"";"1";"2";"3";"4";"8";"9";"10";"11";"12";"13";"14";"6";"15";"16";"7";"18";"19";"20";"17";"5"
"Dermmini.kl";"3";"0";"3";"3";"0";"0";"0";"80***";"0";"0";"0";"0";"0";"0";"16**";"0";"20";"0";"0";"0"
"Verrnigr.kl";"9";"0*";"18";"47***";"0";"0";"0";"80**";"20";"0**";"0";"0*";"0";"0";"32**";"0";"40";"60*";"0**";"0"
"Collmult.kl";"0";"0";"1";"0";"0";"0";"0";"60***";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"Placnigr.kl";"0";"0";"2";"0";"0";"0";"0";"60***";"0";"0";"0";"0";"0";"0";"29***";"0";"0";"0";"0";"0"
"Tonicand.kl";"0";"0";"2";"0";"0";"0";"0";"60***";"0";"0";"0";"0";"0";"0";"5";"0";"0";"0";"0";"0"
"Calolact.kl";"0";"0";"2";"0";"0";"0";"0";"40**";"0";"0";"0";"0";"0";"0";"3";"0";"0";"0";"0";"0"
"Cladpyxi.kl";"0";"7";"13***";"0";"20";"0";"0";"40*";"20";"0";"0";"0";"0";"0";"0";"0";"0";"0";"3";"0"
"Collcris.kl";"0";"0";"3";"6";"0";"0";"0";"40*";"0";"0";"0";"0";"0";"0";"18***";"0";"0";"0";"0";"0"
"Leciluri.kl";"0";"0";"0";"0";"0";"0";"0";"40***";"0";"0";"0";"0";"0";"0";"5*";"0";"0";"0";"0";"0"
"Leptlich.kl";"0";"0";"3";"8";"0";"0";"0";"40**";"0";"0";"0";"0";"0";"0";"11*";"0";"0";"0";"0";"0"
"Leptsatu.kl";"0";"0";"2";"0";"0";"0";"0";"40***";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"Peltprae.kl";"3";"4";"10**";"0";"0";"0";"0";"0";"100***";"0";"0";"4";"0";"0";"0";"0";"0";"0";"0";"0"
"Peltcoll.kl";"0";"0";"6*";"0";"0";"0";"0";"0";"60***";"0";"0";"0";"0";"0";"3";"0";"0";"0";"0";"0"
"Claddigi.kl";"26***";"0";"6";"0";"0";"0";"0";"0";"40*";"0";"0";"0";"0";"40*";"3";"0";"0";"0";"0";"0"
"Cladfimb.kl";"9";"0";"4";"0";"0";"0";"0";"0";"40*";"8";"0";"0";"0";"0";"3";"0";"0";"0";"6";"0"
"Sarcregu.kl";"0";"0";"1";"0";"0";"0";"0";"0";"40***";"0";"0";"0";"0";"0";"3";"0";"0";"0";"0";"0"
"Amanpunc.kl";"6";"7";"1***";"0*";"0";"0";"8";"0";"0";"47***";"12";"29**";"0";"0";"0*";"0";"0";"0";"16";"0"
"Candxant.kl";"0";"0";"11";"0";"0";"0";"0";"0";"0";"39***";"12";"0";"0";"0";"0";"0";"0";"0";"16";"25"
"Xantpoly.kl";"0";"4";"1";"0";"0";"0";"0";"0";"0";"29***";"12";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"Lecaconi.kl";"0";"0";"2";"0";"0";"0";"0";"0";"0";"26***";"0";"0";"0";"0";"0";"20";"0";"0";"3";"0"
"Parmtili.kl";"0";"7";"1";"0";"0";"0";"0";"0";"0";"21***";"6";"8";"0";"0";"0";"0";"0";"0";"0";"0"
"Lecasali.kl";"0";"0";"2";"0";"0";"0";"0";"0";"0";"16***";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"Parmpast.kl";"0";"0";"0";"0";"0";"0";"0";"0";"0";"8**";"6";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"Physadsc.kl";"0*";"7";"8";"0*";"0";"0";"0";"0";"0";"45***";"100***";"8";"0";"0";"0*";"0";"0";"0";"12";"0"
"Phystene.kl";"0*";"0";"3*";"0*";"0";"0";"0";"0";"0";"47***";"81***";"4";"0";"0";"0*";"0";"0";"0";"16";"0"
"Physstel.kl";"0";"0";"2";"0";"0";"0";"0";"0";"0";"18***";"50***";"0";"0";"0";"0";"0";"20";"0";"3";"0"
"Xantpari.kl";"0";"0";"3";"0";"0";"0";"8";"0";"0";"24***";"44***";"0";"0";"0";"0";"0";"0";"0";"3";"0"
"Phlyarge.kl";"6***";"82***";"25";"3***";"20";"0";"17";"0";"0";"61***";"38";"96***";"0";"0";"0***";"40";"0";"0";"47*";"0"
"Grapscri.kl";"6";"14";"5*";"0*";"0";"0";"0";"0";"0";"16";"0";"71***";"0";"0";"0*";"0";"0";"0";"38***";"0"
"Lecachla.kl";"20";"4**";"15**";"0***";"40";"20";"50";"0";"0";"55***";"50*";"71***";"0";"0";"0***";"40";"0";"0";"69***";"0"
"Lecacarp.kl";"0*";"14";"1***";"0*";"0";"0";"8";"0";"0";"37***";"6";"54***";"0";"0";"0*";"60**";"0";"0";"6";"0"
"Verrhoch.kl";"3";"0";"11";"14";"0";"0";"0";"0";"0";"0";"0";"0";"100***";"0";"13";"0";"100***";"0";"0";"0"
"Sarcfall.kl";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"80***";"0";"0";"0";"0";"0";"0";"0"
"Verrviri.kl";"3";"0";"6";"6";"0";"0";"0";"0";"0";"0";"0";"0";"80***";"0";"5";"0";"0";"0";"3";"0"
"Diplgyps.kl";"0";"0";"1";"3";"0";"0";"0";"0";"0";"0";"0";"0";"20*";"0";"3";"0";"0";"0";"0";"0"
"Lecavari.kl";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"4";"0";"60***";"0";"0";"0";"0";"0";"0"
"Cladceno.kl";"3";"0";"1";"0";"0";"0";"8";"0";"0";"0";"0";"0";"0";"40**";"0";"0";"0";"0";"0";"0"
"Imshaleu.kl";"3";"0";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"40**";"0";"0";"0";"0";"3";"0"
"Lecasymm.kl";"0";"0";"1";"0";"0";"0";"8";"0";"0";"8*";"0";"0";"0";"40**";"0";"0";"0";"0";"3";"0"
"Xantcand.kl";"0";"0";"0";"0";"0";"0";"0";"0";"0";"5";"12*";"0";"0";"20";"0";"0";"0";"0";"6";"0"
"Protrupe.kl";"0**";"0*";"3***";"33***";"0";"0";"0";"0";"0";"0**";"0";"0";"40";"0";"87***";"0";"60*";"0";"0*";"0"
"Sarcprui.kl";"0";"0";"2";"6";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"24***";"0";"0";"0";"0";"0"
"Collflac.kl";"0";"0";"0";"6";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"18***";"0";"0";"20";"0";"0"
"Normpulc.kl";"6";"11";"10";"0";"0";"0";"0";"0";"0";"5";"0";"0";"0";"0";"0";"100***";"0";"0";"6";"0"
"Anisnyss.kl";"0";"4";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"80***";"0";"0";"6";"0"
"Arthradi.kl";"0";"0";"3";"0";"0";"0";"0";"0";"0";"11*";"0";"0";"0";"0";"0";"80***";"0";"0";"6";"0"
"Leprinca.kl";"14";"21";"28*";"19";"0";"0";"8";"0";"0";"16";"0";"29";"60";"0";"8";"80**";"0";"0";"28";"75*"
"Lecaarge.kl";"0";"0";"0";"0";"0";"0";"0";"0";"0";"5";"0";"0";"0";"0";"0";"60***";"0";"0";"3";"0"
"Lecielae.kl";"0";"0";"3";"0";"0";"0";"0";"0";"0";"32***";"12";"21*";"0";"0";"0";"60**";"0";"0";"25**";"0"
"Opegrufe.kl";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"60***";"0";"0";"0";"0"
"Phaeendo.kl";"0";"0";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"60***";"0";"0";"0";"0"
"Thellepa.kl";"3";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"40***";"0";"0";"0";"0"
"Lecamura.kl";"3";"0";"4";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"13**";"0";"100***";"0";"0";"0"
"Verrmura.kl";"3***";"0***";"26";"69***";"0";"0";"0";"40";"20";"0***";"0*";"0**";"60";"0";"82***";"0";"100***";"80*";"0***";"0"
"Acarglau.kl";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"13**";"0";"80***";"0";"0";"0"
"Candaure.kl";"0";"0";"2";"3";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"80***";"0";"0";"0"
"Catarufe.kl";"0";"0";"3";"0";"0";"0";"0";"40**";"0";"0";"0";"0";"0";"0";"0";"0";"80***";"0";"0";"0"
"Endopusi.kl";"3";"0";"11**";"6";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"5";"0";"80***";"0";"0";"0"
"Phaeorbi.kl";"3";"7";"5";"0*";"0";"0";"0";"0";"0";"45***";"44***";"8";"0";"0";"0*";"0";"80***";"0";"3";"0"
"Calochal.kl";"0";"0";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"60***";"20";"0";"0"
"Calopyra.kl";"0";"0";"0";"0";"0";"0";"0";"0";"0";"3";"0";"0";"0";"0";"5";"0";"60***";"0";"0";"0"
"Cladsymp.kl";"0";"0";"3";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"60***";"0";"0";"0"
"Collcri1.kl";"3";"0";"1";"3";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"11**";"0";"20";"20";"0";"0"
"Calocirr.kl";"0";"0";"4";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"80***";"0";"0"
"Calochry.kl";"0";"0";"3";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"3";"0";"0";"60***";"0";"0"
"Baglparm.kl";"0";"0";"2";"3";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"3";"0";"0";"40**";"0";"0"
"Buelgris.kl";"6";"4";"9";"3";"0";"0";"0";"0";"0";"34***";"6";"8";"0";"0";"0**";"0";"0";"0";"62***";"25"
"Cladconi.kl";"17**";"4";"3";"0";"0";"0";"0";"0";"20";"0";"0";"0";"0";"20";"3";"0";"0";"0";"9";"75***"
"Parmglab.kl";"20";"50***";"10**";"0***";"20";"0";"17";"0";"0";"50***";"31";"42*";"0";"0";"0***";"60";"0";"0";"16";"75*"
"Parmcape.kl";"0";"7";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"50**"
"Pertalbe.kl";"0";"18";"5";"0*";"0";"0";"25";"0";"0";"26**";"19";"4";"0";"0";"0*";"0";"0";"0";"28**";"50*"
"Candconc.kl";"6";"18**";"2";"0";"20";"0";"8";"0";"0";"0";"12";"8";"0";"0";"0";"0";"0";"0";"3";"25"
"Collfusc.kl";"0";"0";"11**";"0";"0";"0";"0";"0";"20";"0";"0";"0";"0";"0";"16**";"0";"0";"0";"0";"0"
"Usnefili.kl";"9";"0";"4";"0";"0";"0";"17";"0";"0";"11*";"0";"0";"0";"0";"0";"0";"0";"0";"3";"0"
"Agontris.kl";"0";"0";"4";"0";"0";"0";"0";"0";"0";"11*";"0";"8";"0";"0";"5";"0";"0";"0";"0";"0"
"Everprun.kl";"9";"0";"4";"0";"20";"0";"0";"0";"0";"3";"0";"0";"0";"0";"0";"0";"0";"0";"6";"0"
"Hypovitt.kl";"3";"4";"4";"0";"0";"0";"0";"0";"0";"3";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"Lecapuli.kl";"6";"0";"3";"0";"0";"20";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"Parmflav.kl";"3";"7";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"3";"0"
"Cyphtigi.kl";"3";"4";"1";"0";"0";"20";"0";"0";"0";"0";"0";"0";"0";"20";"0";"0";"0";"0";"0";"0"
"Lecaalbe.kl";"0";"0";"0";"6";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"8**";"0";"0";"0";"0";"0"
"Lecadisp.kl";"3";"0";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"5";"0";"0";"0";"0";"0"
"Loxoelat.kl";"3";"0";"3";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"20";"0";"0";"0";"0";"0";"0"
"Verrmarm.kl";"0";"0";"1";"6";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"5";"0";"0";"0";"0";"0"
"Dimepine.kl";"3";"4";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"3";"0"
"Micadeni.kl";"0";"0";"1";"0";"0";"0";"0";"0";"0";"5*";"0";"0";"0";"0";"0";"0";"0";"0";"3";"0"
