"";"1";"2";"3";"4";"5";"6";"7";"8";"9";"10";"11";"12";"13";"14";"15";"16";"17";"18";"19";"20"
"Buelgris.kl";"6";"4";"22";"3";"13";"12";"0";"0";"0";"34***";"11";"8";"0";"8";"0*";"0";"0";"0";"57***";"23"
"Leprinca.kl";"17";"22";"65***";"17";"0*";"19";"4";"0";"0";"13";"0*";"28";"40";"0";"6*";"70***";"0";"0";"29";"85***"
"Pertalbe.kl";"0";"19";"13";"0*";"0";"0";"12";"0";"0";"26**";"11";"4";"0";"0";"0*";"0";"0";"0";"25*";"54***"
"Cladconi.kl";"28***";"4";"0";"0";"0";"0";"4";"0";"20";"0";"0";"0";"0";"17";"3";"0";"0";"0";"11";"31**"
"Candconc.kl";"0";"19**";"0";"0";"7";"0";"8";"0";"0";"0";"16*";"8";"0";"0";"0";"0";"0";"0";"4";"23*"
"Parmcape.kl";"0";"7";"0";"0";"7";"0";"4";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"15*"
"Parmglab.kl";"22";"48***";"0*";"0***";"27";"12";"17";"0";"0";"50***";"37";"44**";"0";"8";"0***";"40";"0";"0*";"18";"31"
"Cladfimb.kl";"6";"0";"0";"0";"0";"12";"0";"0";"20*";"8";"0";"0";"0";"17";"0";"10";"7";"0";"7";"8"
"Collcri1.kl";"0";"0";"0";"3";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"11**";"0";"14*";"12*";"0";"0"
"Xantcand.kl";"0";"0";"0";"0";"0";"0";"0";"0";"0";"5";"11*";"0";"0";"8";"0";"0";"0";"0";"7";"0"
"Parmflav.kl";"6";"4";"4";"0";"0";"0";"4";"0";"0";"0";"0";"4";"0";"0";"0";"0";"0";"0";"4";"0"
"Caliviri.kl";"11*";"0";"0";"0";"0";"6";"8*";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"Lecaalbe.kl";"0";"0";"0";"6";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"8**";"0";"0";"0";"0";"0"
"Loxoelat.kl";"0";"0";"4";"0";"7";"0";"8*";"0";"0";"0";"0";"0";"0";"8";"0";"0";"0";"0";"0";"0"
"Verrmarm.kl";"0";"0";"0";"6";"0";"0";"0";"0";"0";"0";"0";"0";"7";"0";"6";"0";"0";"0";"0";"0"
"Diplgyps.kl";"0";"0";"0";"3";"0";"0";"0";"0";"0";"0";"0";"0";"7";"0";"3";"0";"0";"6";"0";"0"
"Micadeni.kl";"0";"0";"0";"0";"0";"0";"0";"0";"0";"5*";"0";"0";"0";"8";"0";"0";"0";"0";"4";"0"
