"plot";"abbr";"layer";"cov";"browsed";"voucher";"determined"
"hw03";"sese aust";"hl";1;"no";;
"hw03";"sesl albi";"hl";"2b";"no";;
"hw03";"teuc mont";"hl";"+";"no";;
"hw03";"vinc hier";"hl";"+";"no";;
"hw03";"tort tort";"ml";1;"no";;
"hw03";"amel oval";"sl";1;"no";;
"hw03";"sorb grae";"sl";1;"no";;
"hw04";"acin alpi";"hl";"+";"no";;
"hw04";"ajug gene";"hl";"+";"no";;
"hw04";"alli flav";"hl";"+";"no";;
"hw04";"alli mont";"hl";"+";"no";;
"hw04";"anth ramo";"hl";"+";"no";;
"hw04";"arab sagi";"hl";"+";"no";;"cf."
"hw04";"arab turr";"hl";"+";"no";;
"hw04";"aren serp";"hl";1;"no";;
"hw04";"aspl ruta";"hl";"+";"no";;
"hw04";"aspl tric quad";"hl";"+";"no";;
"hw04";"card cras";"hl";"+";"yes";;
"hw04";"care hall";"hl";"2a";"yes";;
"hw04";"chel maju";"hl";"+";"no";;
"hw04";"dact glom";"hl";"+";"no";"voucher";"cf."
"hw04";"echi vulg";"hl";"+";"no";;
"hw04";"erys sylv";"hl";"2a";"yes";;
"hw04";"euph cypa";"hl";"+";"no";;
"hw04";"fest rupi";"hl";1;"yes";;"cf."
"hw04";"frax exce";"hl";"+";"no";;
"hw04";"fuma schl";"hl";"+";"no";"voucher";"cf."
"hw04";"gali luci";"hl";"2a";"no";;
"hw04";"gera sang";"hl";"+";"no";;
"hw04";"glob cord";"hl";"+";"no";;
"hw04";"heli obsc";"hl";1;"no";;"cf."
"hw04";"hype perf";"hl";"+";"no";;
"hw04";"jovi hirt";"hl";"+";"no";;
"hw04";"lase sile";"hl";"+";"no";;
"hw04";"leon inca";"hl";"+";"no";;
"hw04";"lina geni";"hl";"+";"no";;
"hw04";"none pull";"hl";"+";"no";;
"hw04";"orig vulg";"hl";"+";"no";;
"hw04";"pelt alli";"hl";"+";"no";"voucher";"det."
"hw04";"poly odor";"hl";"+";"no";;
"hw04";"pote pusi";"hl";"+";"no";;"cf."
"hw04";"prim elat";"hl";"+";"no";;
"hw04";"puls gran";"hl";"+";"yes";;
"hw04";"rese lute";"hl";"+";"no";;
"hw04";"rosa arve";"hl";"+";"yes";;
"hw04";"scab ochr";"hl";"+";"no";;
"hw04";"secu vari";"hl";"+";"no";;
"hw04";"sedu albu";"hl";"+";"no";;
"hw04";"sile nuta";"hl";"+";"yes";;
"hw04";"sisy aust";"hl";"+";"no";"voucher";"det."
"hw04";"stip penn";"hl";1;"yes";;
"hw04";"tana cory";"hl";"+";"no";;
"hw04";"teuc cham";"hl";"+";"no";;
"hw04";"teuc mont";"hl";"+";"no";;
"hw04";"thla perf";"hl";"+";"no";;
"hw04";"verb chai aust";"hl";"+";"no";;
"hw04";"vero aust";"hl";"+";"no";;
"hw04";"vinc hier";"hl";"2a";"no";;
"hw04";"viol saxa";"hl";1;"no";;
"hw04";"prun maha";"sl";"+";"yes";;
"hw05";"acin alpi";"hl";"+";"no";;
"hw05";"ajug gene";"hl";"+";"no";;
"hw05";"alli flav";"hl";"+";"no";;
"hw05";"alli mont";"hl";"+";"no";;
"hw05";"anth ramo";"hl";"+";"no";;
"hw05";"arab sagi";"hl";"+";"no";;
"hw05";"aren serp";"hl";"+";"no";;
"hw05";"aspe cyna";"hl";"+";"no";;
"hw05";"ball nigr";"hl";"+";"no";;
"hw05";"brac sylv";"hl";"2a";"yes";;
"hw05";"bupl falc";"hl";"+";"no";;
"hw05";"camp cesp";"hl";"+";"no";;
"hw05";"card cras";"hl";"+";"no";;
"hw05";"care hall";"hl";1;"no";;
"hw05";"cent scab";"hl";"2a";"no";;
"hw05";"coro emer";"hl";"+";"yes";;
"hw05";"dian cart";"hl";"+";"no";;
"hw05";"dory germ";"hl";"+";"no";;
"hw05";"echi vulg";"hl";"+";"no";;
"hw05";"erys sylv";"hl";1;"no";;
"hw05";"euph cypa";"hl";1;"no";;
"hw05";"gali luci";"hl";1;"yes";;
"hw05";"gera sang";"hl";"+";"no";;
"hw05";"glob cord";"hl";"+";"no";;
"hw05";"heli obsc";"hl";"+";"no";;
"hw05";"jovi hirt";"hl";"+";"no";;
"hw05";"lase sile";"hl";"+";"yes";;
"hw05";"leon inca";"hl";"+";"yes";;
"hw05";"lina geni";"hl";"+";"no";;
"hw05";"meli cili";"hl";1;"no";;
"hw05";"orig vulg";"hl";"+";"no";;
"hw05";"pelt alli";"hl";"+";"no";;
"hw05";"poa bade";"hl";"+";"no";;
"hw05";"poly odor";"hl";"+";"no";;
"hw05";"puls gran";"hl";"+";"yes";;
"hw05";"rese lute";"hl";1;"no";;
"hw05";"rosa arve";"hl";"+";"yes";;
"hw05";"salv vert";"hl";1;"no";;
"hw05";"sang mino";"hl";"+";"no";;
"hw05";"scab ochr";"hl";"+";"no";;
"hw05";"secu vari";"hl";"+";"no";;
"hw05";"sedu albu";"hl";"+";"no";;
"hw05";"sese aust";"hl";"+";"no";;
"hw05";"sile nuta";"hl";1;"yes";;
"hw05";"sile vulg";"hl";"+";"no";;
"hw05";"stip penn";"hl";1;"yes";;
"hw05";"tara rude";"hl";"r";"no";;
"hw05";"teuc cham";"hl";1;"no";;
"hw05";"teuc mont";"hl";"+";"no";;
"hw05";"vale walr";"hl";"+";"no";;
"hw05";"verb chai aust";"hl";"+";"no";;
"hw05";"vero aust";"hl";"+";"no";;"cf."
"hw05";"vinc hier";"hl";"+";"no";;
"hw05";"viol saxa";"hl";"+";"no";;
"hw05";"tort tort";"ml";"+";"no";;
"hw05";"berb vulg";"sl";"+";"no";;
"hw05";"corn mas";"sl";"+";"no";;
"hw05";"cory avel";"sl";1;"no";;"include"
"hw05";"crat mono";"sl";"+";"no";;"include"
"hw05";"ligu vulg";"sl";"+";"no";;"include"
"hw05";"prun maha";"sl";"+";"no";;"include"
"hw05";"rosa arve";"sl";"+";"no";;
"hw05";"rosa cani";"sl";"+";"no";;"include"
"hw05";"rosa cory";"sl";"+";"no";;"include"
"hw05";"sorb grae";"sl";"+";"no";;"include"
"hw06";"acin alpi";"hl";1;"no";;
"hw06";"alli mont";"hl";"+";"no";;
"hw06";"amel oval";"hl";"+";"yes";;
"hw06";"anth ramo";"hl";"2a";"no";;
"hw06";"arab glab";"hl";"+";"no";;
"hw06";"arab sagi";"hl";"+";"no";;
"hw06";"arab turr";"hl";"+";"no";;
"hw06";"aspe cyna";"hl";"+";"no";;
"hw06";"aven pube";"hl";1;"yes";;
"hw06";"brac sylv";"hl";1;"no";;
"hw06";"bupl falc";"hl";"+";"no";;
"hw06";"cala vari";"hl";"2a";"yes";;
"hw06";"card cras";"hl";1;"no";;
"hw06";"care hall";"hl";"+";"yes";;
"hw06";"cent scab";"hl";1;"no";;
"hw06";"cory avel";"hl";"+";"no";;
"hw06";"coto inte";"hl";1;"yes";;
"hw06";"cycl purp";"hl";"r";"no";;
"hw06";"dact glom";"hl";"+";"yes";;
"hw06";"dian cart";"hl";"+";"no";;
"hw06";"digi gran";"hl";"r";"no";;
"hw06";"erys sylv";"hl";"+";"no";;
"hw06";"euph cypa";"hl";1;"no";;
"hw06";"fest rupi";"hl";1;"yes";"voucher";"det."
"hw06";"frag mosc";"hl";1;"yes";;"cf."
"hw06";"gali luci";"hl";1;"no";;
"hw06";"geni pilo";"hl";"+";"yes";;
"hw06";"gera sang";"hl";1;"no";;
"hw06";"glob cord";"hl";1;"no";;
"hw06";"heli glab";"hl";"+";"no";"voucher";"det."
"hw06";"heli obsc";"hl";"+";"no";;
"hw06";"hype perf";"hl";"+";"no";;
"hw06";"jovi hirt";"hl";"+";"no";;
"hw06";"lase sile";"hl";1;"no";;
"hw06";"leon inca";"hl";"+";"yes";;
"hw06";"lotu corn";"hl";"+";"no";;"var. hirsutum"
"hw06";"mela nemo";"hl";"+";"no";;"cf."
"hw06";"meli cili";"hl";1;"no";;
"hw06";"orig vulg";"hl";1;"no";;
"hw06";"pelt alli";"hl";"+";"no";;
"hw06";"peuc aust";"hl";"+";"no";"voucher";"cf."
"hw06";"poa angu";"hl";1;"no";"voucher";"det."
"hw06";"poly odor";"hl";1;"no";;
"hw06";"pote inca";"hl";1;"no";"voucher";"det."
"hw06";"puls gran";"hl";"+";"yes";;
"hw06";"rham cath";"hl";"+";"no";;
"hw06";"rosa spin";"hl";1;"yes";;
"hw06";"sang mino";"hl";"+";"no";;
"hw06";"scab ochr";"hl";1;"no";;
"hw06";"secu vari";"hl";"+";"no";;
"hw06";"sedu albu";"hl";"+";"no";;
"hw06";"sese aust";"hl";"+";"no";;
"hw06";"sesl albi";"hl";1;"yes";;
"hw06";"sile nuta";"hl";1;"yes";;
"hw06";"stel holo";"hl";"+";"no";;
"hw06";"stip penn";"hl";"+";"yes";;
"hw06";"tana cory";"hl";"+";"no";;
"hw06";"tara rude";"hl";"+";"no";;
"hw06";"teuc mont";"hl";"+";"no";;
"hw06";"vale walr";"hl";"+";"no";;
"hw06";"verb chai aust";"hl";"r";"no";;
"hw06";"vero aust";"hl";"+";"no";;
"hw06";"vinc hier";"hl";1;"no";;
"hw06";"viol alba";"hl";"+";"no";;
"hw06";"viol saxa";"hl";"+";"no";;
"hw06";"tort tort";"ml";"+";"no";;
"hw07";"acin alpi";"hl";1;"no";;
"hw07";"ajug gene";"hl";"+";"no";;
"hw07";"alli flav";"hl";"+";"no";;
"hw07";"amel oval";"hl";"+";"yes";;
"hw07";"anth ramo";"hl";"+";"no";;
"hw07";"arab auri";"hl";"+";"no";;
"hw07";"arab turr";"hl";"+";"no";;
"hw07";"aren serp";"hl";"+";"no";;
"hw07";"bupl falc";"hl";"+";"no";;
"hw07";"cala vari";"hl";1;"yes";;
"hw07";"card cras";"hl";"2a";"no";;
"hw07";"cent scab";"hl";1;"yes";;
"hw07";"coro emer";"hl";1;"yes";"voucher";"cf."
"hw07";"coto inte";"hl";"+";"yes";;
"hw07";"cycl purp";"hl";"+";"no";;
"hw07";"dian cart";"hl";"+";"yes";;
"hw07";"erys sylv";"hl";1;"no";;
"hw07";"euph cypa";"hl";"+";"no";;
"hw07";"fuma schl";"hl";"+";"no";"voucher";"det."
"hw07";"gali luci";"hl";1;"yes";"voucher";"cf."
"hw07";"gali spur";"hl";"+";"no";"voucher";"det."
"hw07";"geni pilo";"hl";"+";"yes";;
"hw07";"gera sang";"hl";1;"yes";;
"hw07";"glob cord";"hl";1;"no";;
"hw07";"heli glab";"hl";"+";"no";;"cf."
"hw07";"lase sile";"hl";3;"yes";;
"hw07";"leon inca";"hl";"+";"yes";;
"hw07";"lina geni";"hl";"+";"yes";;
"hw07";"meli cili";"hl";1;"yes";;
"hw07";"papa dubi aust";"hl";"+";"no";;"ssp. austromoravicum"
"hw07";"pelt alli";"hl";"+";"no";;
"hw07";"poa angu";"hl";"+";"yes";"voucher";"det."
"hw07";"poly odor";"hl";"+";"no";;
"hw07";"pote pusi";"hl";"+";"no";;"cf."
"hw07";"puls gran";"hl";"+";"yes";;
"hw07";"puls prat";"hl";"+";"yes";;"cf."
"hw07";"rese lute";"hl";"+";"no";;
"hw07";"secu vari";"hl";"+";"no";"voucher";"det."
"hw07";"sedu albu";"hl";"+";"no";;
"hw07";"sese aust";"hl";"+";"no";;
"hw07";"sesl albi";"hl";1;"yes";;
"hw07";"stac rect";"hl";"+";"no";;
"hw07";"tana cory";"hl";"+";"no";;
"hw07";"teuc cham";"hl";1;"no";;
"hw07";"teuc mont";"hl";"+";"no";;
"hw07";"thla perf";"hl";"+";"no";;
"hw07";"vale walr";"hl";"+";"no";;
"hw07";"vero aust";"hl";"+";"no";;
"hw07";"vinc hier";"hl";1;"no";;
"hw07";"viol saxa";"hl";"+";"no";;
"hw07";"tort tort";"ml";"+";"no";;
"hw07";"amel oval";"sl";"r";"yes";;
"hw07";"berb vulg";"sl";"+";"no";;
"hw07";"frax exce";"sl";"r";"yes";;
"hw07";"rosa glau";"sl";"+";"no";;
"hw08";"acin alpi";"hl";1;"no";;
"hw08";"alli flav";"hl";"+";"no";;
"hw08";"alli mont";"hl";"+";"yes";;
"hw08";"anth ramo";"hl";"+";"yes";;
"hw08";"arab sagi";"hl";"+";"no";;
"hw08";"aren serp";"hl";"+";"no";;
"hw08";"aspe cyna";"hl";"+";"no";;
"hw08";"aspl ruta";"hl";"+";"no";;
"hw08";"card cras";"hl";"+";"no";;
"hw08";"care hall";"hl";"+";"yes";;
"hw08";"care mich";"hl";1;"no";;
"hw08";"cent scab";"hl";"+";"no";;
"hw08";"cent triu";"hl";"+";"no";;
"hw08";"coro emer";"hl";"+";"no";;
"hw08";"cycl purp";"hl";"r";"no";;
"hw08";"dian cart";"hl";"+";"no";;
"hw08";"fest rupi";"hl";"+";"no";;
"hw08";"fuma proc";"hl";"+";"no";;
"hw08";"gali luci";"hl";"+";"no";;
"hw08";"glob cord";"hl";"2a";"no";;
"hw08";"heli obsc";"hl";"+";"no";;
"hw08";"jovi hirt";"hl";"+";"no";;
"hw08";"lase sile";"hl";"+";"yes";;
"hw08";"leon inca";"hl";1;"no";;
"hw08";"meli cili";"hl";"+";"no";;
"hw08";"poly cham";"hl";"+";"no";;
"hw08";"poly odor";"hl";"+";"yes";;
"hw08";"pote pusi";"hl";"+";"no";;
"hw08";"puls gran";"hl";"+";"yes";;
"hw08";"rese lute";"hl";"+";"no";;
"hw08";"scab ochr";"hl";"+";"no";;
"hw08";"sedu albu";"hl";"+";"no";;
"hw08";"sese aust";"hl";"+";"no";;
"hw08";"sesl albi";"hl";1;"yes";;
"hw08";"stip penn";"hl";"+";"yes";;
"hw08";"teuc cham";"hl";"+";"no";;
"hw08";"teuc mont";"hl";"2a";"no";;
"hw08";"thla perf";"hl";"+";"no";;
"hw08";"verb chai aust";"hl";"+";"no";;
"hw08";"vinc hier";"hl";"+";"no";;
"hw08";"amel oval";"sl";"+";"yes";;
"hw09";"achi seta";"hl";"+";"no";;
"hw09";"acin alpi";"hl";"+";"no";;
"hw09";"alli flav";"hl";"+";"no";;
"hw09";"alli mont";"hl";"+";"no";;
"hw09";"anth ramo";"hl";1;"yes";;
"hw09";"arab sagi";"hl";"+";"no";;
"hw09";"aspe cyna";"hl";"+";"yes";;
"hw09";"brac pinn";"hl";1;"yes";;
"hw09";"brac sylv";"hl";"+";"no";;
"hw09";"care alba";"hl";1;"no";;
"hw09";"care hall";"hl";1;"yes";;
"hw09";"care mich";"hl";"2b";"yes";;
"hw09";"cera arve arve";"hl";"+";"no";;
"hw09";"cory avel";"hl";"+";"yes";;
"hw09";"coto inte";"hl";"+";"yes";;
"hw09";"cusc epit";"hl";"+";"no";;
"hw09";"dian cart";"hl";"+";"yes";;
"hw09";"erys sylv";"hl";"+";"no";;
"hw09";"euph cypa";"hl";"+";"no";;
"hw09";"fest rupi";"hl";"2a";"yes";;
"hw09";"frag mosc";"hl";"+";"no";;"cf."
"hw09";"gali luci";"hl";"+";"no";;
"hw09";"gera sang";"hl";"+";"no";;
"hw09";"glob cord";"hl";"+";"no";;
"hw09";"heli obsc";"hl";"+";"no";;
"hw09";"hier pilo aggr";"hl";"r";"no";;
"hw09";"hipp como";"hl";"+";"no";;
"hw09";"jovi hirt";"hl";"+";"no";;
"hw09";"lase sile";"hl";"2b";"yes";;
"hw09";"lotu corn";"hl";"+";"no";;"var. hirsutus"
"hw09";"meli cili";"hl";"+";"yes";;
"hw09";"meli nuta";"hl";"+";"no";;"cf. Melica ciliata"
"hw09";"poa angu";"hl";"+";"no";;
"hw09";"pote pusi";"hl";"+";"no";;
"hw09";"puls gran";"hl";"+";"yes";;
"hw09";"quer pube";"hl";"r";"no";;
"hw09";"rham cath";"hl";"r";"yes";;
"hw09";"rosa spin";"hl";"+";"yes";;
"hw09";"salv prat";"hl";1;"no";;
"hw09";"sang mino";"hl";"+";"no";;
"hw09";"scab ochr";"hl";"+";"no";;
"hw09";"sese aust";"hl";"+";"no";;
"hw09";"sesl albi";"hl";1;"yes";;
"hw09";"tana cory";"hl";"+";"no";;
"hw09";"teuc cham";"hl";"+";"no";;
"hw09";"teuc mont";"hl";"+";"no";;
"hw09";"thym pule";"hl";"+";"no";;
"hw09";"trif alpe";"hl";"+";"no";;
"hw09";"vinc hier";"hl";1;"no";;
"hw09";"viol coll";"hl";1;"no";;
"hw09";"pleu schr";"ml";"+";"no";;
"hw09";"tort tort";"ml";1;"no";;
"hw09";"cory avel";"sl";"+";"yes";;
"hw10";"ajug gene";"hl";"+";"yes";;
"hw10";"arab sagi";"hl";"+";"no";;
"hw10";"arab auri";"hl";"+";"no";;"cf."
"hw10";"aren serp";"hl";"+";"no";;
"hw10";"card cras";"hl";"+";"yes";;
"hw10";"care hall";"hl";1;"yes";;
"hw10";"card nuta";"hl";"2a";"no";;"cf."
"hw10";"cirs vulg";"hl";"+";"no";;
"hw10";"cycl purp";"hl";"+";"no";;
"hw10";"dact glom";"hl";"+";"yes";;
"hw10";"dory germ";"hl";"+";"no";;
"hw10";"echi vulg";"hl";"+";"no";;
"hw10";"erys sylv";"hl";1;"no";;
"hw10";"euph cypa";"hl";"+";"no";;
"hw10";"fest rupi";"hl";"+";"yes";;
"hw10";"gali luci";"hl";"+";"yes";;
"hw10";"gera sang";"hl";"+";"no";;
"hw10";"geum urba";"hl";"r";"no";;
"hw10";"glob cord";"hl";"+";"no";;
"hw10";"heli canu";"hl";"+";"yes";;
"hw10";"heli glab";"hl";"+";"no";"voucher";"det."
"hw10";"heli obsc";"hl";"+";"no";;"cf."
"hw10";"hype perf";"hl";"+";"yes";;
"hw10";"jovi hirt";"hl";"2a";"no";;
"hw10";"leon inca";"hl";"+";"no";;
"hw10";"lotu corn";"hl";"+";"no";;"var. hirsutus"
"hw10";"medi lupu";"hl";"+";"no";;
"hw10";"meli nuta";"hl";"+";"yes";;
"hw10";"orig vulg";"hl";1;"no";;
"hw10";"pelt alli";"hl";"+";"no";;
"hw10";"poa bade";"hl";"+";"no";;
"hw10";"poa angu";"hl";"+";"no";"voucher";"det."
"hw10";"poly odor";"hl";"+";"no";;
"hw10";"pote inca";"hl";"+";"no";"voucher";"det."
"hw10";"rese lute";"hl";"+";"no";;
"hw10";"sang mino";"hl";"+";"yes";;
"hw10";"sedu albu";"hl";"+";"no";;
"hw10";"sile nuta";"hl";"+";"yes";;
"hw10";"tara rude";"hl";"+";"no";;
"hw10";"teuc cham";"hl";1;"no";;
"hw10";"teuc mont";"hl";"+";"no";;
"hw10";"thla perf";"hl";"+";"no";;
"hw10";"vinc hier";"hl";"2a";"no";;
"hw10";"viol coll";"hl";"+";"no";;"cf."
"hw10";"viol saxa";"hl";"+";"no";;
"hw10";"tort tort";"ml";1;"no";;
"hw11";"achi mill aggr";"hl";"+";"yes";;
"hw11";"acin alpi";"hl";"+";"no";;
"hw11";"acin arve";"hl";"+";"no";;
"hw11";"ajug gene";"hl";"+";"no";;
"hw11";"alli peti";"hl";"+";"no";;
"hw11";"arab auri";"hl";"+";"no";;
"hw11";"aren serp";"hl";"2m";"no";;
"hw11";"arrh elat";"hl";"+";"yes";;
"hw11";"ball nigr";"hl";1;"no";;
"hw11";"brac sylv";"hl";"+";"yes";;
"hw11";"came micr sylv";"hl";"+";"yes";;
"hw11";"card cras";"hl";1;"yes";;
"hw11";"card nuta";"hl";"+";"no";;
"hw11";"care muri";"hl";1;"yes";;"s. str."
"hw11";"ceri mino";"hl";"2a";"no";;
"hw11";"cirs vulg";"hl";"+";"no";;
"hw11";"clem vita";"hl";"+";"no";;
"hw11";"coel offi";"hl";"+";"no";;
"hw11";"conv arve";"hl";"r";"no";;
"hw11";"corn mas";"hl";"+";"yes";;
"hw11";"coro emer";"hl";"+";"yes";;
"hw11";"crat mono";"hl";"+";"yes";;
"hw11";"cyno offi";"hl";"+";"no";"voucher";"det."
"hw11";"dact glom";"hl";"+";"yes";;
"hw11";"digi gran";"hl";"+";"no";;
"hw11";"dory germ";"hl";"+";"no";;
"hw11";"echi vulg";"hl";1;"no";;
"hw11";"erys sylv";"hl";"+";"yes";;
"hw11";"gali luci";"hl";"+";"yes";;
"hw11";"gera coll";"hl";1;"no";;
"hw11";"gera sang";"hl";"+";"no";;
"hw11";"geum urba";"hl";"+";"no";;
"hw11";"glob cord";"hl";"+";"no";;
"hw11";"heli glab";"hl";"+";"no";;
"hw11";"hype perf";"hl";"+";"no";;
"hw11";"jovi hirt";"hl";"+";"no";;
"hw11";"lase sile";"hl";"+";"yes";;
"hw11";"bugl arve";"hl";"+";"no";"voucher";"det."
"hw11";"lotu corn";"hl";"+";"no";;
"hw11";"malv sylv";"hl";"2a";"yes";;
"hw11";"medi lupu";"hl";"+";"yes";;
"hw11";"meli offi";"hl";"+";"no";;
"hw11";"minu seta";"hl";"+";"no";"voucher";"det."
