"plot";"variable";"value"
"hw12";"date";"09.06.2008"
"hw13";"date";"09.06.2008"
"hw14";"date";"09.06.2008"
"hw15";"date";"09.06.2008"
"hw16";"date";"09.06.2008"
"hw17";"date";"10.06.2008"
"hw18";"date";"10.06.2008"
"hw19";"date";"10.06.2008"
"hw20";"date";"10.06.2008"
"hw21";"date";"10.06.2008"
"hw22";"date";"10.06.2008"
"hw23";"date";"11.06.2008"
"hw24";"date";"11.06.2008"
"hw25";"date";"11.06.2008"
"hw26";"date";"12.06.2008"
"hw27";"date";"12.06.2008"
"hw28";"date";"12.06.2008"
"hw29";"date";"12.06.2008"
"hw30";"date";"12.06.2008"
"hw31";"date";"12.06.2008"
"hw32";"date";"12.06.2008"
"hw33";"date";"03.08.2008"
"hw34";"date";"03.08.2008"
"hw35";"date";"03.08.2008"
"hw36";"date";"03.08.2008"
"hw37";"date";"04.08.2008"
"hw38";"date";"04.08.2008"
"hw39";"date";"04.08.2008"
"hw40";"date";"04.08.2008"
"hw41";"date";"04.08.2008"
"hw42";"date";"04.08.2008"
"hw43";"date";"04.08.2008"
"hw44";"date";"04.08.2008"
"hw45";"date";"05.08.2008"
"hw46";"date";"05.08.2008"
"hw47";"date";"05.08.2008"
"hw48";"date";"05.08.2008"
"hw49";"date";"05.08.2008"
"hw50";"date";"05.08.2008"
"hw51";"date";"05.08.2008"
"hw52";"date";"06.08.2008"
"hw53";"date";"06.08.2008"
"hw54";"date";"06.08.2008"
"hw55";"date";"06.08.2008"
"hw56";"date";"06.08.2008"
"hw57";"date";"20.08.2008"
"hw58";"date";"20.08.2008"
"hw59";"date";"20.08.2008"
"hw60";"date";"20.08.2008"
"hw61";"date";"20.08.2008"
"hw62";"date";"20.08.2008"
"hw63";"date";"20.08.2008"
"hw01";"debris";"0"
"hw02";"debris";"0"
"hw03";"debris";"0"
"hw04";"debris";"0"
"hw05";"debris";"0"
"hw06";"debris";"0"
"hw07";"debris";"0"
"hw08";"debris";"0"
"hw09";"debris";"0"
"hw10";"debris";"0"
"hw11";"debris";"40"
"hw12";"debris";"15"
"hw13";"debris";"0"
"hw14";"debris";"35"
"hw15";"debris";"0"
"hw16";"debris";"60"
"hw17";"debris";"0"
"hw18";"debris";"5"
"hw19";"debris";"0"
"hw20";"debris";"0"
"hw21";"debris";"0"
"hw22";"debris";"10"
"hw23";"debris";"5"
"hw24";"debris";"0"
"hw25";"debris";"0"
"hw26";"debris";"55"
"hw27";"debris";"30"
"hw28";"debris";"45"
"hw29";"debris";"25"
"hw30";"debris";"0"
"hw31";"debris";"0"
"hw32";"debris";"0"
"hw33";"debris";"0"
"hw34";"debris";"0"
"hw35";"debris";"0"
"hw36";"debris";"0"
"hw37";"debris";"0"
"hw38";"debris";"0"
"hw39";"debris";"0"
"hw40";"debris";"0"
"hw41";"debris";"0"
"hw42";"debris";"0"
"hw43";"debris";"0"
"hw44";"debris";"0"
"hw45";"debris";"0"
"hw46";"debris";"0"
"hw47";"debris";"0"
"hw48";"debris";"0"
"hw49";"debris";"0"
"hw50";"debris";"0"
"hw51";"debris";"0"
"hw52";"debris";"0"
"hw53";"debris";"0"
"hw54";"debris";"0"
"hw55";"debris";"0"
"hw56";"debris";"0"
"hw57";"debris";"55"
"hw58";"debris";"15"
"hw59";"debris";"0"
"hw60";"debris";"20"
"hw61";"debris";"5"
"hw62";"debris";"5"
"hw63";"debris";"10"
"hw01";"expo";"SE"
"hw02";"expo";"S"
"hw03";"expo";"SE"
"hw04";"expo";"S"
"hw05";"expo";"S"
"hw06";"expo";"SE"
"hw07";"expo";"SE"
"hw08";"expo";"S"
"hw09";"expo";"SE"
"hw10";"expo";"SE"
"hw11";"expo";"SE"
"hw12";"expo";"S"
"hw13";"expo";"SE"
"hw14";"expo";"SE"
"hw15";"expo";"E"
"hw16";"expo";"SE"
"hw17";"expo";"SE"
"hw18";"expo";"null"
"hw19";"expo";"SW"
"hw20";"expo";"SE"
"hw21";"expo";"E"
"hw22";"expo";"S"
"hw23";"expo";"SE"
"hw24";"expo";"SE"
"hw25";"expo";"SE"
"hw26";"expo";"SE"
"hw27";"expo";"SE"
"hw28";"expo";"SE"
"hw29";"expo";"SE"
"hw30";"expo";"SE"
"hw31";"expo";"E"
"hw32";"expo";"SE"
"hw33";"expo";"SE"
"hw34";"expo";"SE"
"hw35";"expo";"SE"
"hw36";"expo";"SE"
"hw37";"expo";"S"
"hw38";"expo";"S"
"hw39";"expo";"S"
"hw40";"expo";"S"
"hw41";"expo";"S"
"hw42";"expo";"S"
"hw43";"expo";"S"
"hw44";"expo";"S"
"hw45";"expo";"S"
"hw46";"expo";"SE"
"hw47";"expo";"SE"
"hw48";"expo";"E"
"hw49";"expo";"E"
"hw50";"expo";"SE"
"hw51";"expo";"SE"
"hw52";"expo";"S"
"hw53";"expo";"S"
"hw54";"expo";"SW"
"hw55";"expo";"S"
"hw56";"expo";"SE"
"hw57";"expo";"SE"
"hw58";"expo";"SE"
"hw59";"expo";"SE"
"hw60";"expo";"SE"
"hw61";"expo";"SE"
"hw62";"expo";"SE"
"hw63";"expo";"SE"
"hw01";"hcov";"20"
"hw02";"hcov";"25"
"hw03";"hcov";"25"
"hw04";"hcov";"30"
"hw05";"hcov";"20"
"hw06";"hcov";"80"
"hw07";"hcov";"35"
"hw08";"hcov";"20"
"hw09";"hcov";"85"
"hw10";"hcov";"25"
"hw11";"hcov";"45"
"hw12";"hcov";"35"
"hw13";"hcov";"45"
"hw14";"hcov";"60"
"hw15";"hcov";"45"
"hw16";"hcov";"10"
"hw17";"hcov";"50"
"hw18";"hcov";"40"
"hw19";"hcov";"25"
"hw20";"hcov";"40"
"hw21";"hcov";"75"
"hw22";"hcov";"30"
"hw23";"hcov";"40"
"hw24";"hcov";"60"
"hw25";"hcov";"50"
"hw26";"hcov";"45"
"hw27";"hcov";"50"
"hw28";"hcov";"40"
"hw29";"hcov";"40"
"hw30";"hcov";"25"
"hw31";"hcov";"65"
"hw32";"hcov";"80"
"hw33";"hcov";"60"
"hw34";"hcov";"50"
"hw35";"hcov";"60"
"hw36";"hcov";"95"
"hw37";"hcov";"20"
"hw38";"hcov";"20"
"hw39";"hcov";"75"
"hw40";"hcov";"50"
"hw41";"hcov";"50"
"hw42";"hcov";"60"
"hw43";"hcov";"45"
"hw44";"hcov";"60"
"hw45";"hcov";"40"
"hw46";"hcov";"70"
"hw47";"hcov";"80"
"hw48";"hcov";"50"
"hw49";"hcov";"50"
"hw50";"hcov";"20"
"hw51";"hcov";"50"
"hw52";"hcov";"35"
"hw53";"hcov";"5"
"hw54";"hcov";"45"
"hw55";"hcov";"45"
"hw56";"hcov";"65"
"hw57";"hcov";"40"
"hw58";"hcov";"50"
"hw59";"hcov";"85"
"hw60";"hcov";"75"
"hw61";"hcov";"75"
"hw62";"hcov";"80"
"hw63";"hcov";"80"
"hw01";"hhl1";"0,3"
"hw02";"hhl1";"0,4"
"hw03";"hhl1";"0,5"
"hw04";"hhl1";"0,5"
"hw05";"hhl1";"0,5"
"hw06";"hhl1";"0,5"
"hw07";"hhl1";"1"
"hw08";"hhl1";"0,3"
"hw09";"hhl1";"0,3"
"hw10";"hhl1";"0,5"
"hw11";"hhl1";"0,5"
"hw12";"hhl1";"0,3"
"hw13";"hhl1";"0,2"
"hw14";"hhl1";"0,4"
"hw15";"hhl1";"1"
"hw16";"hhl1";"0"
"hw17";"hhl1";"0,8"
"hw18";"hhl1";"0,5"
"hw19";"hhl1";"0,7"
"hw20";"hhl1";"0,5"
"hw21";"hhl1";"0,7"
"hw22";"hhl1";"0,1"
"hw23";"hhl1";"0,2"
"hw24";"hhl1";"0,5"
"hw25";"hhl1";"0,7"
"hw26";"hhl1";"0,3"
"hw27";"hhl1";"0,4"
"hw28";"hhl1";"0,2"
"hw29";"hhl1";"0,3"
"hw30";"hhl1";"0,7"
"hw31";"hhl1";"0,4"
"hw32";"hhl1";"0,1"
"hw33";"hhl1";"1"
"hw34";"hhl1";"1"
"hw35";"hhl1";"1"
"hw36";"hhl1";"0,5"
"hw37";"hhl1";"0,3"
"hw38";"hhl1";"0,3"
"hw39";"hhl1";"0,2"
"hw40";"hhl1";"0,8"
"hw41";"hhl1";"0,3"
"hw42";"hhl1";"0,5"
"hw43";"hhl1";"0,8"
"hw44";"hhl1";"0,6"
"hw45";"hhl1";"0,7"
"hw46";"hhl1";"0,8"
"hw47";"hhl1";"0,8"
"hw48";"hhl1";"0,8"
"hw49";"hhl1";"0,8"
"hw50";"hhl1";"0,6"
"hw51";"hhl1";"0,8"
"hw52";"hhl1";"0,7"
"hw53";"hhl1";"0,3"
"hw54";"hhl1";"0,8"
"hw55";"hhl1";"0,5"
"hw56";"hhl1";"0,8"
"hw57";"hhl1";"0,5"
"hw58";"hhl1";"0,5"
"hw59";"hhl1";"0,3"
"hw60";"hhl1";"0,8"
"hw61";"hhl1";"0,3"
"hw62";"hhl1";"0,4"
"hw63";"hhl1";"0,5"
"hw01";"hhl2";"0"
"hw02";"hhl2";"0"
"hw03";"hhl2";"0"
"hw04";"hhl2";"0"
"hw05";"hhl2";"0"
"hw06";"hhl2";"0"
"hw07";"hhl2";"0"
"hw08";"hhl2";"0"
"hw09";"hhl2";"0"
"hw10";"hhl2";"0"
"hw11";"hhl2";"1"
"hw12";"hhl2";"0"
"hw13";"hhl2";"0"
"hw14";"hhl2";"0"
"hw15";"hhl2";"0"
"hw16";"hhl2";"0"
"hw17";"hhl2";"0"
"hw18";"hhl2";"0"
"hw19";"hhl2";"0"
"hw20";"hhl2";"0,7"
"hw21";"hhl2";"0"
"hw22";"hhl2";"0,7"
"hw23";"hhl2";"0,6"
"hw24";"hhl2";"1"
"hw25";"hhl2";"0"
"hw26";"hhl2";"0,5"
"hw27";"hhl2";"0"
"hw28";"hhl2";"0,8"
"hw29";"hhl2";"0,6"
"hw30";"hhl2";"0"
"hw31";"hhl2";"0"
"hw32";"hhl2";"0"
"hw33";"hhl2";"0"
"hw34";"hhl2";"0"
"hw35";"hhl2";"0"
"hw36";"hhl2";"0"
"hw37";"hhl2";"0"
"hw38";"hhl2";"0"
"hw39";"hhl2";"0"
"hw40";"hhl2";"0"
"hw41";"hhl2";"0"
"hw42";"hhl2";"0"
"hw43";"hhl2";"0"
"hw44";"hhl2";"0"
"hw45";"hhl2";"0"
"hw46";"hhl2";"0"
"hw47";"hhl2";"0"
"hw48";"hhl2";"0"
"hw49";"hhl2";"0"
"hw50";"hhl2";"0"
"hw51";"hhl2";"0"
"hw52";"hhl2";"0"
"hw53";"hhl2";"0"
"hw54";"hhl2";"0"
"hw55";"hhl2";"0"
"hw56";"hhl2";"0"
"hw57";"hhl2";"0"
"hw58";"hhl2";"1"
"hw59";"hhl2";"0"
"hw60";"hhl2";"0"
"hw61";"hhl2";"0,6"
"hw62";"hhl2";"0,8"
"hw63";"hhl2";"0"
"hw01";"hsl";"0"
"hw02";"hsl";"0"
"hw03";"hsl";"2,5"
"hw04";"hsl";"0"
"hw05";"hsl";"2"
"hw06";"hsl";"2,5"
"hw07";"hsl";"1,5"
"hw08";"hsl";"1,5"
"hw09";"hsl";"1,5"
"hw10";"hsl";"0"
"hw11";"hsl";"0"
"hw12";"hsl";"0"
"hw13";"hsl";"0"
"hw14";"hsl";"2,5"
"hw15";"hsl";"2"
"hw16";"hsl";"0"
"hw17";"hsl";"0"
"hw18";"hsl";"2"
"hw19";"hsl";"2"
"hw20";"hsl";"0"
"hw21";"hsl";"0"
"hw22";"hsl";"0"
"hw23";"hsl";"0"
"hw24";"hsl";"3"
"hw25";"hsl";"1,5"
"hw26";"hsl";"0"
"hw27";"hsl";"3"
"hw28";"hsl";"3"
"hw29";"hsl";"3"
"hw30";"hsl";"3"
"hw31";"hsl";"2"
"hw32";"hsl";"0"
"hw33";"hsl";"5"
"hw34";"hsl";"5"
"hw35";"hsl";"0"
"hw36";"hsl";"5"
"hw37";"hsl";"0"
"hw38";"hsl";"0"
"hw39";"hsl";"0"
"hw40";"hsl";"2"
"hw41";"hsl";"0"
"hw42";"hsl";"0"
"hw43";"hsl";"0"
"hw44";"hsl";"0"
"hw45";"hsl";"0"
"hw46";"hsl";"1,2"
"hw47";"hsl";"2"
"hw48";"hsl";"2,5"
"hw49";"hsl";"0"
"hw50";"hsl";"0"
"hw51";"hsl";"1,5"
"hw52";"hsl";"2,5"
"hw53";"hsl";"1,5"
"hw54";"hsl";"0"
"hw55";"hsl";"0"
"hw56";"hsl";"0"
"hw57";"hsl";"2"
"hw58";"hsl";"3,5"
"hw59";"hsl";"0"
"hw60";"hsl";"0"
"hw61";"hsl";"5"
"hw62";"hsl";"5"
"hw63";"hsl";"0"
"hw01";"htl";"0"
"hw02";"htl";"0"
"hw03";"htl";"0"
"hw04";"htl";"0"
"hw05";"htl";"0"
"hw06";"htl";"0"
"hw07";"htl";"0"
"hw08";"htl";"0"
"hw09";"htl";"0"
"hw10";"htl";"0"
"hw11";"htl";"0"
"hw12";"htl";"0"
"hw13";"htl";"0"
"hw14";"htl";"0"
"hw15";"htl";"0"
"hw16";"htl";"0"
"hw17";"htl";"0"
"hw18";"htl";"0"
"hw19";"htl";"0"
"hw20";"htl";"0"
"hw21";"htl";"0"
"hw22";"htl";"0"
"hw23";"htl";"0"
"hw24";"htl";"0"
"hw25";"htl";"0"
"hw26";"htl";"0"
"hw27";"htl";"0"
"hw28";"htl";"0"
"hw29";"htl";"0"
"hw30";"htl";"0"
"hw31";"htl";"0"
"hw32";"htl";"0"
"hw33";"htl";"0"
"hw34";"htl";"0"
"hw35";"htl";"0"
"hw36";"htl";"0"
"hw37";"htl";"0"
"hw38";"htl";"0"
"hw39";"htl";"0"
"hw40";"htl";"0"
"hw41";"htl";"0"
"hw42";"htl";"0"
"hw43";"htl";"0"
"hw44";"htl";"0"
"hw45";"htl";"0"
"hw46";"htl";"0"
"hw47";"htl";"0"
"hw48";"htl";"0"
"hw49";"htl";"0"
"hw50";"htl";"0"
"hw51";"htl";"0"
"hw52";"htl";"0"
"hw53";"htl";"0"
"hw54";"htl";"0"
"hw55";"htl";"0"
"hw56";"htl";"0"
"hw57";"htl";"0"
"hw58";"htl";"0"
"hw59";"htl";"0"
"hw60";"htl";"0"
"hw61";"htl";"9"
"hw62";"htl";"9,5"
"hw63";"htl";"0"
"hw01";"ibex";"yes"
"hw02";"ibex";"yes"
"hw03";"ibex";"no"
"hw04";"ibex";"yes"
"hw05";"ibex";"yes"
"hw06";"ibex";"yes"
"hw07";"ibex";"yes"
"hw08";"ibex";"yes"
"hw09";"ibex";"yes"
"hw10";"ibex";"yes"
"hw11";"ibex";"yes"
"hw12";"ibex";"no"
"hw13";"ibex";"yes"
"hw14";"ibex";"yes"
"hw15";"ibex";"no"
"hw16";"ibex";"yes"
"hw17";"ibex";"no"
"hw18";"ibex";"yes"
"hw19";"ibex";"no"
"hw20";"ibex";"yes"
"hw21";"ibex";"no"
"hw22";"ibex";"yes"
"hw23";"ibex";"yes"
"hw24";"ibex";"yes"
"hw25";"ibex";"no"
"hw26";"ibex";"no"
"hw27";"ibex";"no"
"hw28";"ibex";"no"
"hw29";"ibex";"no"
"hw30";"ibex";"yes"
"hw31";"ibex";"yes"
"hw32";"ibex";"yes"
"hw33";"ibex";"no"
"hw34";"ibex";"no"
"hw35";"ibex";"no"
"hw36";"ibex";"no"
"hw37";"ibex";"yes"
"hw38";"ibex";"yes"
"hw39";"ibex";"yes"
"hw40";"ibex";"no"
"hw41";"ibex";"yes"
"hw42";"ibex";"yes"
"hw43";"ibex";"no"
"hw44";"ibex";"yes"
"hw45";"ibex";"no"
"hw46";"ibex";"no"
"hw47";"ibex";"no"
"hw48";"ibex";"no"
"hw49";"ibex";"no"
"hw50";"ibex";"yes"
"hw51";"ibex";"no"
"hw52";"ibex";"yes"
"hw53";"ibex";"yes"
"hw54";"ibex";"yes"
"hw55";"ibex";"no"
"hw56";"ibex";"no"
"hw57";"ibex";"no"
"hw58";"ibex";"no"
"hw59";"ibex";"no"
"hw60";"ibex";"no"
"hw61";"ibex";"no"
"hw62";"ibex";"no"
"hw63";"ibex";"no"
"hw01";"location";"Hohe Wand"
"hw02";"location";"Hohe Wand"
"hw03";"location";"Hohe Wand"
"hw04";"location";"Hohe Wand"
"hw05";"location";"Hohe Wand"
"hw06";"location";"Hohe Wand"
"hw07";"location";"Hohe Wand"
"hw08";"location";"Hohe Wand"
"hw09";"location";"Hohe Wand"
"hw10";"location";"Hohe Wand"
"hw11";"location";"Hohe Wand"
"hw12";"location";"Hohe Wand"
"hw13";"location";"Hohe Wand"
"hw14";"location";"Hohe Wand"
"hw15";"location";"Hohe Wand"
"hw16";"location";"Hohe Wand"
"hw17";"location";"Hohe Wand"
"hw18";"location";"Hohe Wand"
"hw19";"location";"Hohe Wand"
"hw20";"location";"Hohe Wand"
"hw21";"location";"Hohe Wand"
"hw22";"location";"Hohe Wand"
"hw23";"location";"Hohe Wand"
"hw24";"location";"Hohe Wand"
"hw25";"location";"Hohe Wand"
"hw26";"location";"Hohe Wand"
"hw27";"location";"Hohe Wand"
"hw28";"location";"Hohe Wand"
"hw29";"location";"Hohe Wand"
"hw30";"location";"Hohe Wand"
"hw31";"location";"Hohe Wand"
"hw32";"location";"Hohe Wand"
"hw33";"location";"Hohe Wand"
"hw34";"location";"Hohe Wand"
"hw35";"location";"Hohe Wand"
"hw36";"location";"Hohe Wand"
"hw37";"location";"Hohe Wand"
"hw38";"location";"Hohe Wand"
"hw39";"location";"Hohe Wand"
"hw40";"location";"Hohe Wand"
"hw41";"location";"Hohe Wand"
"hw42";"location";"Hohe Wand"
"hw43";"location";"Hohe Wand"
"hw44";"location";"Hohe Wand"
"hw45";"location";"Hohe Wand"
"hw46";"location";"Hohe Wand"
"hw47";"location";"Hohe Wand"
"hw48";"location";"Hohe Wand"
"hw49";"location";"Hohe Wand"
"hw50";"location";"Hohe Wand"
"hw51";"location";"Hohe Wand"
"hw52";"location";"Hohe Wand"
"hw53";"location";"Hohe Wand"
"hw54";"location";"Hohe Wand"
"hw55";"location";"Hohe Wand"
"hw56";"location";"Hohe Wand"
"hw57";"location";"Hohe Wand"
"hw58";"location";"Hohe Wand"
"hw59";"location";"Hohe Wand"
"hw60";"location";"Hohe Wand"
"hw61";"location";"Hohe Wand"
"hw62";"location";"Hohe Wand"
"hw63";"location";"Hohe Wand"
"hw01";"location.verbose";"bei WH Almfrieden, unterhalb kl. Ueberhang"
"hw02";"location.verbose";
"hw03";"location.verbose";"Felswand"
"hw04";"location.verbose";"Überbrücklsteig"
"hw05";"location.verbose";"Überbrücklsteig, Wandfuß"
"hw06";"location.verbose";"Mittelhang, Verebnung oberhalb Felswand"
"hw07";"location.verbose";
"hw08";"location.verbose";"Oberkante Felswand"
"hw09";"location.verbose";"Rücken"
"hw10";"location.verbose";"unterhalb Klettergarten bei Skywalk, lage unsicher"
"hw11";"location.verbose";"Postlsteig, 20m unterhalb Wandfuß, bei Lägerflur"
"hw12";"location.verbose";
"hw13";"location.verbose";
"hw14";"location.verbose";
"hw15";"location.verbose";"direkt E HTL-Steig, oberhalb Klettergarte"
"hw16";"location.verbose";"Balme"
"hw17";"location.verbose";"Strasse HW, Kehre; uhalb Steinschlagnetz"
"hw18";"location.verbose";"gestufte Hangleiste"
"hw19";"location.verbose";
"hw20";"location.verbose";"HTL-Steig, direkt unterhalb Querung im oberen Bereich"
"hw21";"location.verbose";"Felsabsatz in Wand, neben grosser Linde"
"hw22";"location.verbose";"kurz W HTL-Steig"
"hw23";"location.verbose";"W Stollhofer Steilanstieg, unterhalb Ueberhang, oberhalb Felswand#"
"hw24";"location.verbose";"direkt W 23"
"hw25";"location.verbose";"liegt unerhalb 23 und 24, 10m unterhalb im kronenschatten der Baeume deutl mehr Sesleria"
"hw26";"location.verbose";"oberhalb Parkplatz Landeplatz, E Voellerinsteig, Umfeld Gebuesch"
"hw27";"location.verbose";"oberhalb Landewiese bei Voellerinsteig, Waldbestand"
"hw28";"location.verbose";"50m W 27"
"hw29";"location.verbose";"wenig W 27"
"hw30";"location.verbose";"Steig E Tirolersteig, Freibereich innerhalb Flaumeichenbestand"
"hw31";"location.verbose";"direkt rechts (östlich) Steig (Völlerin), danben Halbtrockenrasen durch Verbiss frei"
"hw32";"location.verbose";"direkt bei Kreuz, Einstieg Krumme Ries"
"hw33";"location.verbose";"direkt rechts (nordöstlich) Skywalk, ca. 45 m unterhalb Oberkante Hohe Wand"
"hw34";"location.verbose";"10 m unter 33"
"hw35";"location.verbose";"8 m unterhalb 34"
"hw36";"location.verbose";"Gebüschsaum oberhalb 33 bis 35, direkt Wandabbruch"
"hw37";"location.verbose";"Wagnersteig, 150 m östloch großer Felsaufbau zum Gipfelbereich Felsfuß"
"hw38";"location.verbose";"ca. 250 m westlich 37. unterhalb Kreuz große Kanzel"
"hw39";"location.verbose";"ca. 50m O und 50m unterhalb Kreuz große Kanzel, Absatz am Wandfuß"
"hw40";"location.verbose";
"hw41";"location.verbose";"ca. 500 m östlich und 100 m unterhalb Kreuz Große Kanzel"
"hw42";"location.verbose";"neben Balme an Rand verbissene Corylus, Amelanchier, Sorbus, Wildfütterung in der Nähe"
"hw43";"location.verbose";"Unterhalb Gedenkkreuz, Große Kanzel"
"hw44";"location.verbose";"breites Felsband (ca. 2-3 m), kein GPS! östlich Kreuz 20 m unterhalb Abseilstand direkt an Kante"
"hw45";"location.verbose";"direkt neben Weg Krumme Rieß"
"hw46";"location.verbose";"in Wand 100 m nordöstlich Gipfel Krumme Rieß, ca. 20 m unterhalb Wandkante, direkt neben Gebüsch mit Evonymus verrucosa und Fraxinus excelsior"
"hw47";"location.verbose";"ca. 15 m unterhalb 46, blockartige Felsnase"
"hw48";"location.verbose";"20m nordwestlich 49"
"hw49";"location.verbose";"Felswand nordwestlich Gipfel krumme Rieß, ca. 50m unter Felsoberkante"
"hw50";"location.verbose";"unterhalb Balme in Felswand unterhalb Gipfel Krumme Rieß, Hardcore Verbissfläche"
"hw51";"location.verbose";"Wand 25 m über Wandfußsteig, auf Höhe Maiersdorf"
"hw52";"location.verbose";"anbei Steig zum Hubertushaus am Ostende des Wandfuß markante Wand"
"hw53";"location.verbose";"bei 52 (30 m westlich)"
"hw54";"location.verbose";"Felskopf ca 500 m östlich Hubertushaus, ca 25 m  unterhalb Betonstempen am Felskopf (Gipfel)"
"hw55";"location.verbose";"?"
"hw56";"location.verbose";"?"
"hw57";"location.verbose";"direkt oberhalb Weg vom Parkplatz (Landewiese) Richtung NO"
"hw58";"location.verbose";"bei 57"
"hw59";"location.verbose";"?"
"hw60";"location.verbose";"unterhalb Skywalk"
"hw61";"location.verbose";"sw unterhalb Skywalk"
"hw62";"location.verbose";"Nordöstlich einer markanten Schuttrinne, zu dicht für Verbiss"
"hw63";"location.verbose";"Am Begin weg zm Almfrieden, Überbrücklsteig"
"hw01";"mcov";"2"
"hw02";"mcov";"8"
"hw03";"mcov";"2"
"hw04";"mcov";"3"
"hw05";"mcov";"2"
"hw06";"mcov";"2"
"hw07";"mcov";"1"
"hw08";"mcov";"1"
"hw09";"mcov";"5"
"hw10";"mcov";"12"
"hw11";"mcov";"2"
"hw12";"mcov";"5"
"hw13";"mcov";"0"
"hw14";"mcov";"3"
"hw15";"mcov";"3"
"hw16";"mcov";"0"
"hw17";"mcov";"2"
"hw18";"mcov";"2"
"hw19";"mcov";"0"
"hw20";"mcov";"5"
"hw21";"mcov";"2"
"hw22";"mcov";"10"
"hw23";"mcov";"2"
"hw24";"mcov";"3"
"hw25";"mcov";"2"
"hw26";"mcov";"20"
"hw27";"mcov";"35"
"hw28";"mcov";"10"
"hw29";"mcov";"10"
"hw30";"mcov";"5"
"hw31";"mcov";"5"
"hw32";"mcov";"15"
"hw33";"mcov";"2"
"hw34";"mcov";"2"
"hw35";"mcov";"1"
"hw36";"mcov";"5"
"hw37";"mcov";"5"
"hw38";"mcov";"3"
"hw39";"mcov";"1"
"hw40";"mcov";"0"
"hw41";"mcov";"0"
"hw42";"mcov";"1"
"hw43";"mcov";"0"
"hw44";"mcov";"2"
"hw45";"mcov";"2"
"hw46";"mcov";"1"
