"abbr";"taxon";"redlist";"authority";"level";"family"
"fest amet";"Festuca amethystina";;;;
"fest rubr";"Festuca rubra";;;;
"fest rupi";"Festuca rupicola";;;;
"fest stri";"Festuca stricta";;;;
"frag mosc";"Fragaria moschata";;;;
"frag vesc";"Fragaria vesca";;;;
"frax exce";"Fraxinus excelsior";;;;
"fuma proc";"Fumana procumbens";;;;
"fuma schl";"Fumaria schleicherii";;;;
"fuma vail";"Fumaria vailantii";;;;
"gale angu";"Galeopsis angustifolia";;;;
"gale spec";"Galeopsis species";;;;
"gale albu";"Galium album";;;;
"gali luci";"Galium lucidum";;;;
"gali spur";"Galium spurium";;;;
"geni pilo";"Genista pilosa";;;;
"gent cruc";"Gentiana cruciata";;;;
"gera coll";"Geranium collumbarium";;;;
"gera robe";"Geranium robertianum";;;;
"gera sang";"Geranium sanguineum";;;;
"geum urba";"Geum urbanum";;;;
"glob cord";"Globularia cordifolia";;;;
"hede heli";"Hedera helix";;;;
"heli canu";"Helianthemum canum";;;;
"heli glab";"Helianthemum glabrum";;;;
"heli obsc";"Helianthemum obscurum";;;;
"heli spec";"Helianthemum species";;;;
"hier bifi";"Hieracium bifidum";;;;
"hier bupl";"Hieracium bupleuroides";;;;
"hier echi";"Hieracium echioides";;;;
"hier humi";"Hieracium humile";;;;
"hier pilo aggr";"Hieracium pilosella agg";;;;
"hier spec";"Hieracium humile";;;;
"hipp como";"Hippocrepis comosa";;;;
"homa lute";"Homalethecium lutescens";;;;
"hylo sple";"Hylocomium splendens";;;;
"hype perf";"Hypericum perforatum";;;;
"hypn cupr";"Hypnum cupressiforme";;;;
"inul cony";"Inula conyzifolia";;;;
"Inul spec";"Inula species";;;;
"jovi hirt";"Jovibarba hirta";;;;
"jugl regi";"Juglans regia";;;;
"juni comm";"Juniperus communis";;;;
"koel pyra";"Koelaria pyramidata";;;;
"lact serr";"Lactuca serriola";;;;
"lact vimi";"Lactuca viminea";;;;
"lapp defl";"Lappula deflexa";;;;
"laps comm";"Lapsana communis";;;;
"lase sile";"Laserpitium siler";;;;
"leon hisp";"Leontodon hispidus";;;;
"leon inca";"Leontodon incanus";;;;
"ligu vulg";"Ligustrum vulgare";;;;
"lina geni";"Linaria genistifolia";;;;
"lina vulg";"Linaria vulgaris";;;;
"linu tenu";"Linum tenuifolium";;;;
"lith offi";"Lithospermum officinale";;;;
"loni xylo";"Lonicera xylosteum";;;;
"lotu corn";"Lotus corniculatus";;;;
"malu sylv";"Malus sylvestris";;;;
"malv negl";"Malva neglecta";;;;
"malv sylv";"Malva sylvestris";;;;
"maru vulg";"Marubium vulgare";;;;
"medi falc";"Medicago falcata";;;;
"medi lupu";"Medicago lupulina";;;;
"mela nemo";"Melampyrum nemorosum";;;;
"meli cili";"Melica ciliata";;;;
"meli nuta";"Melica nutans";;;;
"meli offi";"Melilotus officinale";;;;
"meli unif";"Melica uniflora";;;;
"micr minu";"Microrhinum minus";;;;
"minu rubr";"Minu ribra";;;;
"minu seta";"Minuartia setacea";;;;
"myos arve";"Myosotis arvensis";;;;
"none pull";"Nonea pulla";;;;
"onon pusi";"Ononis pusilla";;;;
"orig vulg";"Origanum vulgare";;;;
"orob alba";"Orobanche alba";;;;
"orob cary";"Orobanche caryophyllacea";;;;
"orob spec";"Orobanche species";;;;
"papa dubi aust";"Papver austromoravicum";;;;
"papa dubi dubi";"Papver dubium";;;;
"pelt alli";"Peltaria alliaceae";;;;
"peuc aust";"Peucedanum austriacum";;;;
"phle phle";"Phleum phleoides";;;;
"pimp saxi";"Pimpinella saxifraga";;;;
"pinu nigr";"Pinus nigra";;;;
"plan lanc";"Plantago lanceolata";;;;
"plan majo";"Plantago major";;;;
"plan medi";"Plantago media";;;;
"pleu schr";"Peleurozium schreberii";;;;
"poa angu";"Poa angustifolia";;;;
"poa annu";"Poa annua";;;;
"poa bade";"Poa badensis";;;;
"poa comp";"Poa compressa";;;;
"poa nemo";"Poa nemoralis";;;;
"poa prat";"Poa pratensis";;;;
"poa spec";"Poa species";;;;
"poly cham";"Polygala chamaebuxus";;;;
"poly odor";"Polygonatum odoratum";;;;
"pote inca";"Potentilla incana";;;;
"pote pusi";"Potentilla pusilla";;;;
"pote rect";"Potentilla erecta";;;;
"pote spec";"Potentilla species";;;;
"pote supi";"Potetilla supina";;;;
"prim auri";"Primula auricula";;;;
"prim elat";"Primula elatior";;;;
"prun maha";"Prunus mahaleb";;;;
"prun spin";"Prunus spinosa";;;;
"puls gran";"Pulsatilla grandis";;;;
"puls prat";"Pulsatilla pratensis";;;;
"quer pube";"Quercus pubescens";;;;
"rese lute";"Reseda lutea";;;;
"rham cath";"Rhamnus catharticus";;;;
"rosa arve";"Rosa arvensis";;;;
"rosa blon";"Rosa blondeana";;;;
"rosa cani";"Rosa canina";;;;
"rosa cory";"Rosa corymbifera";;;;
"rosa glau";"Rosa glauca";;;;
"rosa micr";"Rosa micrantha";;;;
"rosa rubi";"Rosa rubiginosa";;;;
"rosa spin";"Rosa spinosissima";;;;
"rubu frut";"Rubus fruticosus";;;;
"rubu idae";"Rubus idaeus";;;;
"salv glut";"Salvia glutinosa";;;;
"salv prat";"Salvia pratensis";;;;
"salv vert";"Salvia verticilata";;;;
"samb nigr";"Sambucus nigra";;;;
"sang mino";"Sanguisorba minor";;;;
"scab ochr";"Scabiosa ochroleuca";;;;
"schi spec";"Schistidium species";;;;
"secu vari";"Securigera varia";;;;
"sedu acre";"Sedum acre";;;;
"sedu albu";"Sedum album";;;;
"sedu maxi";"Sedum maximum";;;;
"sedu sexa";"Sedum sexangulare";;;;
"sene jaco";"Senecio jacobea";;;;
"sene vulg";"Senecia vulgaris";;;;
"sese aust";"Seseli austriacum";;;;
"sesl albi";"Sesleria albicans";;;;
"sile alba";"Silene alba";;;;
"sile nuta";"Silene nutans";;;;
"sile vulg";"Silene vulgaris";;;;
"sisy aust";"Sisymbrium austriacum";;;;
"sisy offi";"Sisymbrium officinale";;;;
"sonc aspe";"Sonchus asper";;;;
"sorb aria";"Sorbus aria";;;;
"sorb grae";"Sorbus graeca";;;;
"stac rect";"Stachys recta";;;;
"stel holo";"Stellaria holostea";;;;
"stel medi";"Stellaria media";;;;
"stip erio";"Stipa eriocaulis";;;;
"stip penn";"Stipa pennata";;;;
"syri vulg";"Syringa vulgaris";;;;
"tana cory";"Tanacetum corymbosum";;;;
"tara hama";"Taraxacum Sec. Hamata";;;;
"tara rude";"Taraxacum Sec. Ruderalia";;;;
"taxu bacc";"Taxus baccata";;;;
"teuc botr";"Teucrium botrys";;;;
"teuc cham";"Teucrium chamaedrys";;;;
"teuc mont";"Teucrium montanum";;;;
"thal minu";"Thalictrum minus";;;;
"thla perf";"Thlaspi perfoliatum";;;;
"thes alpi";"Thesium alpinum";;;;
"thym odor";"Thymus odoratissimus";;;;
"thym prae poly";"Thymus polytrichus";;;;
"thym prae prae";"Thymus praecox";;;;
"thym pule";"Thymus pulegoides";;;;
"tili cord";"Tilia cordata";;;;
"tort tort";"Tortella tortuosa";;;;
"trif alpe";"Trifolium alpestre";;;;
"trif mont";"Trifolium montanum";;;;
"tris flav";"Trisetum flavescens";;;;
"vacc viti";"Vaccium vitis-idea";;;;
"vale spec";"Valerianella species";;;;
"vale trip";"Valeriana tripteris";;;;
"vale walr";"Valeriana walrothii";;;;
"verb chai aust";"Verbascum austriacum";;;;
"verb dens";"Verbascum densiflorum";;;;
"verb lych";"Verbascum lychnitis";;;;
"verb spec";"Verbascum species";;;;
"verb thap";"Verbascum thapsus";;;;
"vero aust";"Veronica austriaca";;;;
"vero cham";"Veronica chamedrys";;;;
"vero offi";"Veronica officinalis";;;;
"vero spec";"Veronica species";;;;
"vero teuc";"Veronica teucrium";;;;
"vibu lant";"Viburnum lantana";;;;
"vinc hier";"Vincetoxicum hierundinaria";;;;
"viol alba";"Viola alba";;;;
"viol coll";"Viola collina";;;;
"viol hirt";"Viola hirta";;;;
"viol saxa";"Viola saxatilis";;;;
"aspe proc";"Asperugo procumbens";;;;
"onos visi";"Onosma visianii";;;;
"saxi pani";"Saxifraga paniculata";;;;
"euph saxa";"Euphorbia saxatilis";;;;
"gent ascl";"Gentiana asclepiadea";;;;
"tort rura";"Tortula ruralis";;;;
"care orni";"Carex ornithopoda";;;;
"gent cili";"Gentianella ciliata";;;;
"peta para";"Petasites paradoxus";;;;
"moli caer";"Molinea caerulaea agg.";;;;
"linu cath";"Linum catharticum";;;;
"scab luci";"Scabiosa lucida";;;;
"rhin glac";"Rhinanthus glacialis";;;;
"beto alop";"Betonica alopecuros";;;;
"gali anis";"Galium anisophylon";;;;
"lase lati";"Laserpitium latifolium";;;;
"camp rotu aggr";"Campanula rotundifolia agg.";;;;
"rham pumi";"Rhamnus pumila";;;;
"mela sylv";"Melampyrum sylvaticum";;;;
"kern saxa";"Kernera saxatilis";;;;
"rham saxa";"Rhamnus saxatilis";;;;
"care mucr";"Carex mucronata";;;;
"gali trun";"Galium truniacum";;;;
"poly amar brac";"Polygala amara subspecies brachyptera";;;;
"knau arve";"Knautia arvensis";;;;
"gyps repe";"Gypsophila repens";;;;
"fest vers";"Festuca versicolor";;;;
"drab aizo";"Draba aizoides var. beckeri";;;;
"puls prat nigr";"Pulsatilla pratensis subspecies nigricans";;;;
"dian plum";"Dianthus plumarius";;;;
"alys repe trans";"Alysum repens subspecies transsilvanicum";;;;
"cent stoe";"Centaurea stoebe";;;;
"arte camp";"Artemisia campestris";;;;
"puls styr";"Pulsatilla styriaca";;;;
"cham hirs";"Chamaecytisus hirsutus s. lat.";;;;
"alys alys";"Alysum alysoides";;;;
"erig acri acri";"Erigeron acris subspecies acris";;;;
"pote neum";"Potentilla neumanniana";;;;
"vale locu";"Vallerianella locusta";;;;
"fest pall";"Festuca pallens";;;;
"fest vale";"Festuca valesiaca";;;;
