"plot";"abbr";"layer";"cov"
"re02a";"sali purp";"hl";"+"
"re02a";"fest rubr rubr";"hl";1
"re02a";"dauc caro";"hl";"+"
"re02a";"ange sylv sylv";"hl";"+"
"re02a";"eupa cann";"hl";"2a"
"re02a";"erig annu annu";"hl";1
"re02a";"gali albu";"hl";"+"
"re02a";"tuss farf";"hl";1
"re02a";"erig cana";"hl";"2m"
"re02a";"cala epig";"hl";"2b"
"re02a";"arte vulg";"hl";1
"re02a";"cirs arve";"hl";"+"
"re02a";"equi arve";"hl";"2a"
"re02a";"gale bifi";"hl";"+"
"re02a";"cirs palu";"hl";"+"
"re02b";"sali capr";"sl";3
"re02b";"popu spec";"sl";3
"re02b";"betu pend";"sl";1
"re02b";"betu pend";"hl";"+"
"re02b";"pice abie";"sl";"+"
"re02b";"pice abie";"hl";"+"
"re02b";"pinu sylv";"sl";1
"re02b";"pinu sylv";"hl";"+"
"re02b";"crat mono";"sl";1
"re02b";"vibu opul";"sl";1
"re02b";"vibu opul";"hl";"+"
"re02b";"corn sang sang";"sl";1
"re02b";"corn sang sang";"hl";"+"
"re02b";"sali alba";"sl";"2a"
"re02b";"acer pseu";"sl";"+"
"re02b";"acer pseu";"hl";"+"
"re02b";"tili cord";"sl";"2a"
"re02b";"fagu sylv";"sl";1
"re02b";"fagu sylv";"hl";"+"
"re02b";"cala epig";"hl";4
"re02b";"cirs arve";"hl";1
"re02b";"erig annu annu";"hl";"2a"
"re02b";"tuss farf";"hl";"2a"
"re02b";"erig cana";"hl";1
"re02b";"eupa cann";"hl";1
"re02b";"epil cili cili";"hl";"+"
"re02b";"cirs palu";"hl";"+"
"re03a";"sali capr";"sl";1
"re03a";"quer robu";"sl";1
"re03a";"sali appe";"sl";"+"
"re03a";"sali purp";"sl";"2a"
"re03a";"carp betu";"sl";1
"re03a";"robi pseu";"sl";"+"
"re03a";"sali alba";"sl";"+"
"re03a";"popu trem";"sl";"+"
"re03a";"sali elea";"sl";"+"
"re03a";"tuss farf";"hl";"+"
"re03a";"poa prat";"hl";1
"re03a";"prun vulg";"hl";"+"
"re03a";"vici sepi";"hl";"+"
"re03a";"trif prat prat";"hl";1
"re03a";"eupa cann";"hl";"+"
"re03a";"leuc ircu";"hl";"+"
"re03a";"euph cypa";"hl";"+"
"re03a";"soli giga";"hl";1
"re03a";"scro nodo";"hl";"+"
"re03a";"cala epig";"hl";5
"re03a";"junc effu";"hl";1
"re03a";"cirs palu";"hl";"2a"
"re03a";"ranu repe";"hl";1
"re03a";"epil hirs";"hl";1
"re03a";"urti dioi dioi";"hl";"+"
"re03a";"rubu idae";"hl";1
"re03a";"cirs arve";"hl";1
"re03a";"erig annu annu";"hl";"2b"
"re04a";"sali capr";"hl";"2m"
"re04a";"quer robu";"hl";"2a"
"re04a";"carp betu";"hl";"2m"
"re04a";"popu trem";"hl";"2m"
"re04a";"sali alba";"hl";"+"
"re04a";"sali purp";"hl";"+"
"re04a";"cirs arve";"hl";"+"
"re04a";"tuss farf";"hl";"2b"
"re04a";"cala epig";"hl";4
"re04a";"cirs vulg";"hl";"+"
"re04a";"epil hirs";"hl";"+"
"re04a";"erig cana";"hl";"2m"
"re04a";"erig annu annu";"hl";1
"re04a";"rubu idae";"hl";"+"
"re04a";"soli giga";"hl";1
"re04a";"junc effu";"hl";"2a"
"re04a";"digi purp";"hl";"+"
"re04a";"care lepo";"hl";"+"
"re05a";"quer robu";"sl";"+"
"re05a";"quer robu";"hl";"2a"
"re05a";"carp betu";"sl";"2a"
"re05a";"carp betu";"hl";1
"re05a";"cyti scop scop";"sl";1
"re05a";"cyti scop scop";"hl";1
"re05a";"lupi poly";"hl";"+"
"re05a";"rubu idae";"hl";5
"re05a";"urti dioi dioi";"hl";3
"re05a";"cirs arve";"hl";"2b"
"re05a";"impa parv";"hl";1
"re05a";"cala epig";"hl";1
"re05a";"eupa cann";"hl";"+"
"re05a";"junc effu";"hl";1
"re05a";"rubu frut aggr";"hl";"2b"
"re06a";"quer robu";"sl";"2m"
"re06a";"carp betu";"sl";"2m"
"re06a";"scro nodo";"hl";"+"
"re06a";"cirs arve";"hl";"+"
"re06a";"erig cana";"hl";"+"
"re06a";"tuss farf";"hl";"2a"
"re06a";"prun vulg";"hl";"+"
"re06a";"soli giga";"hl";"+"
"re06a";"tara sect rude";"hl";"+"
"re06a";"care sylv";"hl";"+"
"re06a";"digi purp";"hl";"+"
"re06a";"junc effu";"hl";"+"
"re06a";"epil cili cili";"hl";"+"
"re07a";"quer robu";"sl";"2m"
"re07a";"carp betu";"sl";"+"
"re07a";"agro stol";"hl";"2a"
"re07a";"pers miti";"hl";4
"re07a";"ranu repe";"hl";1
"re07a";"gale bifi";"hl";"+"
"re07a";"erig cana";"hl";"2m"
"re07a";"gali cili";"hl";"2m"
"re07a";"cirs arve";"hl";"+"
"re07a";"tuss farf";"hl";"2b"
"re07a";"impa parv";"hl";"+"
"re07a";"cera holo";"hl";"+"
"re07a";"plan majo majo";"hl";1
"re07a";"junc effu";"hl";1
"re07a";"epil cili cili";"hl";"+"
"re07a";"medi lupu";"hl";"+"
"re07a";"lupi poly";"hl";"+"
"re07a";"scro nodo";"hl";"+"
"re07a";"ment arve";"hl";"+"
"re08a";"quer robu";"hl";"2m"
"re08a";"carp betu";"hl";1
"re08a";"cyti scop scop";"hl";"+"
"re08a";"sali capr";"hl";"2m"
"re08a";"sali purp";"hl";"+"
"re08a";"junc tenu";"hl";"+"
"re08a";"lupi poly";"hl";1
"re08a";"junc effu";"hl";4
"re08a";"cala epig";"hl";"2b"
"re08a";"prun vulg";"hl";1
"re08a";"rubu idae";"hl";"+"
"re08a";"agro stol";"hl";1
"re08a";"eupa cann";"hl";1
"re08a";"ranu repe";"hl";1
"re08a";"trif prat prat";"hl";"+"
"re08a";"medi lupu";"hl";"2m"
"re08a";"tuss farf";"hl";"2b"
"re08a";"digi purp";"hl";"+"
"re08a";"ment arve";"hl";"+"
"re08a";"epil cili cili";"hl";1
"re08a";"care lepo";"hl";"+"
"re08a";"cirs vulg";"hl";"+"
"re08a";"erig annu annu";"hl";"+"
