"plot";"variable";"value";"comment"
"H1-10";"hght hl2";0,1;
"H1-10";"hght litter";0;
"H1-10";"hght rock";0;
"H1-10";"hght sl";0;
"H1-10";"ink";0;
"H2-01";"cov";90;
"H2-01";"cov bare";10;
"H2-01";"cov dung";0;
"H2-01";"cov hl";85;
"H2-01";"cov litter";0;
"H2-01";"cov ml";45;
"H2-01";"cov rock";0;
"H2-01";"cov scree";0;
"H2-01";"cov sl";0;
"H2-01";"date";16.06.09;
"H2-01";"exp";"SE";
"H2-01";"hght hl1";0,1;
"H2-01";"hght hl2";0,03;
"H2-01";"hght litter";0;
"H2-01";"hght rock";0;
"H2-01";"hght sl";0;
"H2-01";"ink";25;
"H2-02";"cov";98;
"H2-02";"cov bare";2;
"H2-02";"cov dung";0;
"H2-02";"cov hl";90;
"H2-02";"cov litter";0;
"H2-02";"cov ml";60;
"H2-02";"cov rock";0;
"H2-02";"cov scree";0;
"H2-02";"cov sl";0;
"H2-02";"date";16.06.09;
"H2-02";"exp";"SE";
"H2-02";"hght hl1";0,2;
"H2-02";"hght hl2";0,05;
"H2-02";"hght litter";0;
"H2-02";"hght rock";0;
"H2-02";"hght sl";0;
"H2-02";"ink";25;
"H2-03";"cov";98;
"H2-03";"cov bare";2;
"H2-03";"cov dung";0;
"H2-03";"cov hl";95;
"H2-03";"cov litter";0;
"H2-03";"cov ml";25;
"H2-03";"cov rock";0;
"H2-03";"cov scree";0;
"H2-03";"cov sl";0;
"H2-03";"date";16.06.09;
"H2-03";"exp";"SE";
"H2-03";"hght hl1";0,2;
"H2-03";"hght hl2";0,05;
"H2-03";"hght litter";0;
"H2-03";"hght rock";0;
"H2-03";"hght sl";0;
"H2-03";"ink";25;
"H2-04";"cov";95;
"H2-04";"cov bare";4;
"H2-04";"cov dung";0;
"H2-04";"cov hl";92;
"H2-04";"cov litter";0;
"H2-04";"cov ml";35;
"H2-04";"cov rock";1;
"H2-04";"cov scree";0;
"H2-04";"cov sl";0;
"H2-04";"date";16.06.09;
"H2-04";"exp";"SE";
"H2-04";"hght hl1";0,3;
"H2-04";"hght hl2";0,05;
"H2-04";"hght litter";0;
"H2-04";"hght rock";0,05;
"H2-04";"hght sl";0;
"H2-04";"ink";30;
"H2-05";"cov";96;
"H2-05";"cov bare";4;
"H2-05";"cov dung";0;
"H2-05";"cov hl";90;
"H2-05";"cov litter";0;
"H2-05";"cov ml";30;
"H2-05";"cov rock";0;
"H2-05";"cov scree";0;
"H2-05";"cov sl";0;
"H2-05";"date";16.06.09;
"H2-05";"exp";"S";
"H2-05";"hght hl1";0,15;
"H2-05";"hght hl2";0,05;
"H2-05";"hght litter";0;
"H2-05";"hght rock";0;
"H2-05";"hght sl";0;
"H2-05";"ink";30;
"H2-06";"cov";96;
"H2-06";"cov bare";4;
"H2-06";"cov dung";0;
"H2-06";"cov hl";95;
"H2-06";"cov litter";0;
"H2-06";"cov ml";25;
"H2-06";"cov rock";0;
"H2-06";"cov scree";0;
"H2-06";"cov sl";0;
"H2-06";"date";16.06.09;
"H2-06";"exp";"SE";
"H2-06";"hght hl1";0,35;
"H2-06";"hght hl2";0,1;
"H2-06";"hght litter";0;
"H2-06";"hght rock";0;
"H2-06";"hght sl";0;
"H2-06";"ink";35;
"H2-07";"cov";95;
"H2-07";"cov bare";5;
"H2-07";"cov dung";0;
"H2-07";"cov hl";90;
"H2-07";"cov litter";0;
"H2-07";"cov ml";35;
"H2-07";"cov rock";0;
"H2-07";"cov scree";0;
"H2-07";"cov sl";0;
"H2-07";"date";16.06.09;
"H2-07";"exp";"SE";
"H2-07";"hght hl1";0,07;
"H2-07";"hght hl2";0,03;
"H2-07";"hght litter";0;
"H2-07";"hght rock";0;
"H2-07";"hght sl";0;
"H2-07";"ink";25;
"H2-08";"cov";95;
"H2-08";"cov bare";5;
"H2-08";"cov dung";0;
"H2-08";"cov hl";90;
"H2-08";"cov litter";2;
"H2-08";"cov ml";45;
"H2-08";"cov rock";0;
"H2-08";"cov scree";0;
"H2-08";"cov sl";0;
"H2-08";"date";16.06.09;
"H2-08";"exp";"SE";
"H2-08";"hght hl1";0,3;
"H2-08";"hght hl2";0,1;
"H2-08";"hght litter";0;
"H2-08";"hght rock";0;
"H2-08";"hght sl";0;
"H2-08";"ink";35;
"H2-09";"cov";94;
"H2-09";"cov bare";4;
"H2-09";"cov dung";1;
"H2-09";"cov hl";90;
"H2-09";"cov litter";0;
"H2-09";"cov ml";30;
"H2-09";"cov rock";1;
"H2-09";"cov scree";0;
"H2-09";"cov sl";0;
"H2-09";"date";16.06.09;
"H2-09";"exp";"SE";
"H2-09";"hght hl1";0,2;
"H2-09";"hght hl2";0,05;
"H2-09";"hght litter";0;
"H2-09";"hght rock";0,01;
"H2-09";"hght sl";0;
"H2-09";"ink";25;
"H2-10";"cov";97;
"H2-10";"cov bare";1;
"H2-10";"cov dung";1;
"H2-10";"cov hl";95;
"H2-10";"cov litter";0;
"H2-10";"cov ml";25;
"H2-10";"cov rock";1;
"H2-10";"cov scree";0;
"H2-10";"cov sl";0;
"H2-10";"date";16.06.09;
"H2-10";"exp";"SE";
"H2-10";"hght hl1";0,3;
"H2-10";"hght hl2";0,1;
"H2-10";"hght litter";0;
"H2-10";"hght rock";0,01;
"H2-10";"hght sl";0;
"H2-10";"ink";30;
"H3-01";"cov";97;
"H3-01";"cov bare";3;
"H3-01";"cov dung";0;
"H3-01";"cov hl";0;
"H3-01";"cov litter";0;
"H3-01";"cov ml";25;
"H3-01";"cov rock";0;
"H3-01";"cov scree";0;
"H3-01";"cov sl";0;
"H3-01";"date";16.06.09;
"H3-01";"exp";"E";
"H3-01";"hght hl1";0,1;
"H3-01";"hght hl2";0,05;
"H3-01";"hght litter";0;
"H3-01";"hght rock";0;
"H3-01";"hght sl";0;
"H3-01";"ink";35;
"H3-02";"cov";93;
"H3-02";"cov bare";7;
"H3-02";"cov dung";0;
"H3-02";"cov hl";93;
"H3-02";"cov litter";0;
"H3-02";"cov ml";5;
"H3-02";"cov rock";0;
"H3-02";"cov scree";0;
"H3-02";"cov sl";0;
"H3-02";"date";16.06.09;
"H3-02";"exp";"E";
"H3-02";"hght hl1";0,3;
"H3-02";"hght hl2";0,1;
"H3-02";"hght litter";0;
"H3-02";"hght rock";0;
"H3-02";"hght sl";0;
"H3-02";"ink";35;
"H3-03";"cov";97;
"H3-03";"cov bare";3;
"H3-03";"cov dung";0;
"H3-03";"cov hl";95;
"H3-03";"cov litter";0;
"H3-03";"cov ml";35;
"H3-03";"cov rock";0;
"H3-03";"cov scree";0;
"H3-03";"cov sl";0;
"H3-03";"date";16.06.09;
"H3-03";"exp";"E";
"H3-03";"hght hl1";0,15;
"H3-03";"hght hl2";0,05;
"H3-03";"hght litter";0;
"H3-03";"hght rock";0;
"H3-03";"hght sl";0;
"H3-03";"ink";40;
"H3-04";"cov";92;
"H3-04";"cov bare";8;
"H3-04";"cov dung";0;
"H3-04";"cov hl";90;
"H3-04";"cov litter";2;
"H3-04";"cov ml";20;
"H3-04";"cov rock";0;
"H3-04";"cov scree";0;
"H3-04";"cov sl";0;
"H3-04";"date";16.06.09;
"H3-04";"exp";"E";
"H3-04";"hght hl1";0,3;
"H3-04";"hght hl2";0,1;
"H3-04";"hght litter";0;
"H3-04";"hght rock";0;
"H3-04";"hght sl";0;
"H3-04";"ink";45;
"H3-05";"cov";98;
"H3-05";"cov bare";2;
"H3-05";"cov dung";0;
"H3-05";"cov hl";95;
"H3-05";"cov litter";0;
"H3-05";"cov ml";45;
"H3-05";"cov rock";0;
"H3-05";"cov scree";0;
"H3-05";"cov sl";0;
"H3-05";"date";16.06.09;
"H3-05";"exp";"E";
"H3-05";"hght hl1";0,1;
"H3-05";"hght hl2";0,02;
"H3-05";"hght litter";0;
"H3-05";"hght rock";0;
"H3-05";"hght sl";0;
"H3-05";"ink";45;
"H3-06";"cov";95;
"H3-06";"cov bare";5;
"H3-06";"cov dung";0;
"H3-06";"cov hl";95;
"H3-06";"cov litter";2;
"H3-06";"cov ml";45;
"H3-06";"cov rock";0;
"H3-06";"cov scree";0;
"H3-06";"cov sl";0;
"H3-06";"date";16.06.09;
"H3-06";"exp";"E";
"H3-06";"hght hl1";0,2;
"H3-06";"hght hl2";0,05;
"H3-06";"hght litter";0;
"H3-06";"hght rock";0;
"H3-06";"hght sl";0;
"H3-06";"ink";50;
"H3-07";"cov";99;
"H3-07";"cov bare";1;
"H3-07";"cov dung";0;
"H3-07";"cov hl";97;
"H3-07";"cov litter";0;
"H3-07";"cov ml";35;
"H3-07";"cov rock";0;
"H3-07";"cov scree";0;
"H3-07";"cov sl";0;
"H3-07";"date";16.06.09;
"H3-07";"exp";"N";
"H3-07";"hght hl1";0,15;
"H3-07";"hght hl2";0,04;
"H3-07";"hght litter";0;
"H3-07";"hght rock";0;
"H3-07";"hght sl";0;
"H3-07";"ink";5;
"H3-08";"cov";95;
"H3-08";"cov bare";5;
"H3-08";"cov dung";0;
"H3-08";"cov hl";93;
"H3-08";"cov litter";0;
"H3-08";"cov ml";25;
"H3-08";"cov rock";0;
"H3-08";"cov scree";0;
"H3-08";"cov sl";0;
"H3-08";"date";16.06.09;
"H3-08";"exp";"W";
"H3-08";"hght hl1";0,25;
"H3-08";"hght hl2";0,1;
"H3-08";"hght litter";0;
"H3-08";"hght rock";0;
"H3-08";"hght sl";0;
"H3-08";"ink";30;
"H3-09";"cov";98;
"H3-09";"cov bare";0;
"H3-09";"cov dung";0;
"H3-09";"cov hl";97;
"H3-09";"cov litter";0;
"H3-09";"cov ml";30;
"H3-09";"cov rock";0;
"H3-09";"cov scree";0;
"H3-09";"cov sl";0;
"H3-09";"date";16.06.09;
"H3-09";"exp";"NW";
"H3-09";"hght hl1";0,15;
"H3-09";"hght hl2";0,05;
"H3-09";"hght litter";0;
"H3-09";"hght rock";0;
"H3-09";"hght sl";0;
"H3-09";"ink";5;
"H3-10";"cov";98;
"H3-10";"cov bare";2;
"H3-10";"cov dung";0;
"H3-10";"cov hl";95;
"H3-10";"cov litter";0;
"H3-10";"cov ml";45;
"H3-10";"cov rock";0;
"H3-10";"cov scree";0;
"H3-10";"cov sl";0;
"H3-10";"date";16.06.09;
"H3-10";"exp";"S";
"H3-10";"hght hl1";0,6;
"H3-10";"hght hl2";0,2;
"H3-10";"hght litter";0;
"H3-10";"hght rock";0;
"H3-10";"hght sl";0;
"H3-10";"ink";5;
"H4-01";"cov";75;
"H4-01";"cov bare";0;
"H4-01";"cov dung";0;
"H4-01";"cov hl";70;
"H4-01";"cov litter";0;
"H4-01";"cov ml";25;
"H4-01";"cov rock";25;
"H4-01";"cov scree";0;
"H4-01";"cov sl";0;
"H4-01";"date";16.06.09;
"H4-01";"exp";"NE";
"H4-01";"hght hl1";0,15;
"H4-01";"hght hl2";0,1;
"H4-01";"hght litter";0;
"H4-01";"hght rock";0,3;
"H4-01";"hght sl";0;
"H4-01";"ink";5;
"H4-02";"cov";95;
"H4-02";"cov bare";0;
"H4-02";"cov dung";0;
"H4-02";"cov hl";90;
"H4-02";"cov litter";2;
"H4-02";"cov ml";75;
"H4-02";"cov rock";5;
"H4-02";"cov scree";0;
"H4-02";"cov sl";0;
"H4-02";"date";16.06.09;
"H4-02";"exp";"NE";
"H4-02";"hght hl1";0,1;
"H4-02";"hght hl2";0,05;
"H4-02";"hght litter";0;
"H4-02";"hght rock";0,03;
"H4-02";"hght sl";0;
"H4-02";"ink";15;
"H4-03";"cov";97;
"H4-03";"cov bare";1;
"H4-03";"cov dung";0;
"H4-03";"cov hl";95;
"H4-03";"cov litter";0;
"H4-03";"cov ml";25;
"H4-03";"cov rock";2;
"H4-03";"cov scree";0;
"H4-03";"cov sl";0;
"H4-03";"date";16.06.09;
"H4-03";"exp";"NE";
"H4-03";"hght hl1";0,1;
"H4-03";"hght hl2";0,03;
"H4-03";"hght litter";0;
"H4-03";"hght rock";0,2;
"H4-03";"hght sl";0;
"H4-03";"ink";10;
"H4-04";"cov";95;
"H4-04";"cov bare";0;
"H4-04";"cov dung";0;
"H4-04";"cov hl";95;
"H4-04";"cov litter";0;
"H4-04";"cov ml";55;
"H4-04";"cov rock";5;
"H4-04";"cov scree";0;
"H4-04";"cov sl";0;
"H4-04";"date";16.06.09;
"H4-04";"exp";"NE";
"H4-04";"hght hl1";0,7;
"H4-04";"hght hl2";0,3;
"H4-04";"hght litter";0;
"H4-04";"hght rock";0,2;
"H4-04";"hght sl";0;
"H4-04";"ink";10;
"H4-05";"cov";98;
"H4-05";"cov bare";1;
"H4-05";"cov dung";0;
"H4-05";"cov hl";95;
"H4-05";"cov litter";0;
"H4-05";"cov ml";25;
"H4-05";"cov rock";1;
"H4-05";"cov scree";0;
"H4-05";"cov sl";0;
"H4-05";"date";16.06.09;
"H4-05";"exp";"SE";
"H4-05";"hght hl1";0,1;
"H4-05";"hght hl2";0,04;
"H4-05";"hght litter";0;
"H4-05";"hght rock";0,15;
"H4-05";"hght sl";0;
"H4-05";"ink";15;
"H4-06";"cov";96;
"H4-06";"cov bare";0;
"H4-06";"cov dung";0;
"H4-06";"cov hl";96;
"H4-06";"cov litter";0;
"H4-06";"cov ml";10;
"H4-06";"cov rock";4;
"H4-06";"cov scree";0;
"H4-06";"cov sl";0;
"H4-06";"date";16.06.09;
"H4-06";"exp";"E";
"H4-06";"hght hl1";0,5;
"H4-06";"hght hl2";0,3;
"H4-06";"hght litter";0;
"H4-06";"hght rock";0,3;
"H4-06";"hght sl";0;
"H4-06";"ink";15;
"H4-07";"cov";97;
"H4-07";"cov bare";1;
"H4-07";"cov dung";0;
"H4-07";"cov hl";85;
"H4-07";"cov litter";0;
"H4-07";"cov ml";80;
"H4-07";"cov rock";2;
"H4-07";"cov scree";0;
"H4-07";"cov sl";0;
"H4-07";"date";16.06.09;
"H4-07";"exp";"NE";
"H4-07";"hght hl1";0,3;
"H4-07";"hght hl2";0,1;
"H4-07";"hght litter";0;
"H4-07";"hght rock";0;
"H4-07";"hght sl";0;
"H4-07";"ink";20;
"H4-08";"cov";93;
"H4-08";"cov bare";0;
"H4-08";"cov dung";0;
"H4-08";"cov hl";90;
"H4-08";"cov litter";0;
"H4-08";"cov ml";60;
"H4-08";"cov rock";7;
"H4-08";"cov scree";0;
"H4-08";"cov sl";0;
"H4-08";"date";16.06.09;
"H4-08";"exp";"NE";
"H4-08";"hght hl1";0,35;
"H4-08";"hght hl2";0,1;
"H4-08";"hght litter";0;
"H4-08";"hght rock";0,4;
"H4-08";"hght sl";0;
"H4-08";"ink";20;
"H4-09";"cov";88;
"H4-09";"cov bare";0;
"H4-09";"cov dung";0;
"H4-09";"cov hl";85;
"H4-09";"cov litter";0;
"H4-09";"cov ml";10;
"H4-09";"cov rock";2;
"H4-09";"cov scree";0;
"H4-09";"cov sl";0;
"H4-09";"date";16.06.09;
"H4-09";"exp";"NE";
"H4-09";"hght hl1";0,35;
"H4-09";"hght hl2";0,15;
"H4-09";"hght litter";0;
"H4-09";"hght rock";0,2;
"H4-09";"hght sl";0;
"H4-09";"ink";10;
"H4-10";"cov";98;
"H4-10";"cov bare";2;
"H4-10";"cov dung";0;
"H4-10";"cov hl";90;
"H4-10";"cov litter";0;
"H4-10";"cov ml";70;
"H4-10";"cov rock";0;
"H4-10";"cov scree";0;
"H4-10";"cov sl";0;
"H4-10";"date";16.06.09;
"H4-10";"exp";"E";
"H4-10";"hght hl1";0,35;
"H4-10";"hght hl2";0,1;
"H4-10";"hght litter";0;
"H4-10";"hght rock";0;
"H4-10";"hght sl";0;
"H4-10";"ink";15;
"H5-01";"cov";98;
"H5-01";"cov bare";1;
"H5-01";"cov dung";0;
"H5-01";"cov hl";97;
"H5-01";"cov litter";0;
"H5-01";"cov ml";5;
"H5-01";"cov rock";1;
"H5-01";"cov scree";0;
"H5-01";"cov sl";0;
"H5-01";"date";01.07.09;
"H5-01";"exp";"SW";
"H5-01";"hght hl1";0,5;
"H5-01";"hght hl2";0,12;
"H5-01";"hght litter";0;
"H5-01";"hght rock";0,02;
"H5-01";"hght sl";0;
"H5-01";"ink";25;
"H5-02";"cov";97;
"H5-02";"cov bare";0;
"H5-02";"cov dung";0;
"H5-02";"cov hl";97;
"H5-02";"cov litter";0;
"H5-02";"cov ml";3;
"H5-02";"cov rock";3;
"H5-02";"cov scree";0;
"H5-02";"cov sl";0;
"H5-02";"date";01.07.09;
"H5-02";"exp";"SW";
"H5-02";"hght hl1";0,1;
"H5-02";"hght hl2";0,05;
"H5-02";"hght litter";0;
"H5-02";"hght rock";0,15;
"H5-02";"hght sl";0;
"H5-02";"ink";30;
"H5-03";"cov";99;
"H5-03";"cov bare";0;
"H5-03";"cov dung";0;
"H5-03";"cov hl";97;
"H5-03";"cov litter";0;
"H5-03";"cov ml";10;
"H5-03";"cov rock";1;
"H5-03";"cov scree";0;
"H5-03";"cov sl";0;
"H5-03";"date";01.07.09;
"H5-03";"exp";"SW";
"H5-03";"hght hl1";0,05;
"H5-03";"hght hl2";0,03;
"H5-03";"hght litter";0;
"H5-03";"hght rock";0,02;
"H5-03";"hght sl";0;
"H5-03";"ink";10;
"H5-04";"cov";99;
"H5-04";"cov bare";0;
"H5-04";"cov dung";0;
"H5-04";"cov hl";99;
"H5-04";"cov litter";0;
"H5-04";"cov ml";40;
"H5-04";"cov rock";0;
"H5-04";"cov scree";0;
"H5-04";"cov sl";0;
"H5-04";"date";01.07.09;
"H5-04";"exp";"SW";
"H5-04";"hght hl1";0,2;
"H5-04";"hght hl2";0,05;
"H5-04";"hght litter";0;
"H5-04";"hght rock";0;
"H5-04";"hght sl";0;
"H5-04";"ink";10;
"H5-05";"cov";91;
"H5-05";"cov bare";1;
"H5-05";"cov dung";0;
"H5-05";"cov hl";85;
"H5-05";"cov litter";0;
"H5-05";"cov ml";45;
"H5-05";"cov rock";8;
"H5-05";"cov scree";0;
"H5-05";"cov sl";0;
"H5-05";"date";01.07.09;
"H5-05";"exp";"SW";
"H5-05";"hght hl1";0,15;
"H5-05";"hght hl2";0,1;
"H5-05";"hght litter";0;
"H5-05";"hght rock";0,2;
"H5-05";"hght sl";0;
"H5-05";"ink";5;
"H5-06";"cov";94;
"H5-06";"cov bare";0;
"H5-06";"cov dung";0;
"H5-06";"cov hl";80;
"H5-06";"cov litter";0;
"H5-06";"cov ml";45;
"H5-06";"cov rock";5;
"H5-06";"cov scree";0;
"H5-06";"cov sl";0;
"H5-06";"date";01.07.09;
"H5-06";"exp";"W";
"H5-06";"hght hl1";0,1;
"H5-06";"hght hl2";0,03;
"H5-06";"hght litter";0;
"H5-06";"hght rock";0,15;
"H5-06";"hght sl";0;
"H5-06";"ink";15;
"H5-07";"cov";85;
"H5-07";"cov bare";0;
"H5-07";"cov dung";0;
"H5-07";"cov hl";75;
"H5-07";"cov litter";0;
"H5-07";"cov ml";40;
"H5-07";"cov rock";25;
"H5-07";"cov scree";0;
"H5-07";"cov sl";0;
"H5-07";"date";01.07.09;
"H5-07";"exp";"S";
"H5-07";"hght hl1";0,4;
"H5-07";"hght hl2";0,05;
"H5-07";"hght litter";0;
"H5-07";"hght rock";0,4;
"H5-07";"hght sl";0;
"H5-07";"ink";5;
"H5-08";"cov";98;
"H5-08";"cov bare";0;
"H5-08";"cov dung";0;
"H5-08";"cov hl";85;
"H5-08";"cov litter";0;
"H5-08";"cov ml";85;
"H5-08";"cov rock";3;
"H5-08";"cov scree";0;
"H5-08";"cov sl";0;
"H5-08";"date";01.07.09;
"H5-08";"exp";"W";
"H5-08";"hght hl1";0,08;
"H5-08";"hght hl2";0,03;
"H5-08";"hght litter";0;
"H5-08";"hght rock";0,03;
"H5-08";"hght sl";0;
"H5-08";"ink";10;
"H5-09";"cov";98;
"H5-09";"cov bare";1;
"H5-09";"cov dung";0;
"H5-09";"cov hl";95;
"H5-09";"cov litter";0;
"H5-09";"cov ml";25;
"H5-09";"cov rock";1;
"H5-09";"cov scree";0;
"H5-09";"cov sl";0;
"H5-09";"date";01.07.09;
"H5-09";"exp";"S";
"H5-09";"hght hl1";0,3;
"H5-09";"hght hl2";0,05;
"H5-09";"hght litter";0;
"H5-09";"hght rock";0,1;
"H5-09";"hght sl";0;
"H5-09";"ink";25;
"H5-10";"cov";99;
"H5-10";"cov bare";1;
"H5-10";"cov dung";0;
"H5-10";"cov hl";98;
"H5-10";"cov litter";5;
"H5-10";"cov ml";5;
"H5-10";"cov rock";0;
"H5-10";"cov scree";0;
"H5-10";"cov sl";0;
"H5-10";"date";01.07.09;
"H5-10";"exp";"S";
"H5-10";"hght hl1";0,15;
"H5-10";"hght hl2";0,1;
"H5-10";"hght litter";0,01;
"H5-10";"hght rock";0;
"H5-10";"hght sl";0;
"H5-10";"ink";15;
"H6-01";"cov";97;
"H6-01";"cov bare";1;
"H6-01";"cov dung";0;
"H6-01";"cov hl";75;
"H6-01";"cov litter";25;
"H6-01";"cov ml";5;
"H6-01";"cov rock";2;
"H6-01";"cov scree";0;
"H6-01";"cov sl";0;
"H6-01";"date";01.07.09;
"H6-01";"exp";"W";
"H6-01";"hght hl1";0,15;
"H6-01";"hght hl2";0,1;
"H6-01";"hght litter";0;
"H6-01";"hght rock";0,1;
"H6-01";"hght sl";0;
"H6-01";"ink";30;
"H6-02";"cov";75;
"H6-02";"cov bare";5;
"H6-02";"cov dung";0;
"H6-02";"cov hl";75;
"H6-02";"cov litter";25;
"H6-02";"cov ml";30;
"H6-02";"cov rock";2;
"H6-02";"cov scree";0;
"H6-02";"cov sl";0;
"H6-02";"date";01.07.09;
"H6-02";"exp";"W";
"H6-02";"hght hl1";0,15;
"H6-02";"hght hl2";0,08;
"H6-02";"hght litter";0;
"H6-02";"hght rock";0,1;
"H6-02";"hght sl";0;
"H6-02";"ink";35;
"H6-03";"cov";95;
"H6-03";"cov bare";1;
"H6-03";"cov dung";0;
"H6-03";"cov hl";80;
"H6-03";"cov litter";15;
"H6-03";"cov ml";10;
"H6-03";"cov rock";4;
"H6-03";"cov scree";0;
"H6-03";"cov sl";0;
"H6-03";"date";01.07.09;
"H6-03";"exp";"W";
"H6-03";"hght hl1";0,2;
"H6-03";"hght hl2";0,1;
"H6-03";"hght litter";0,01;
"H6-03";"hght rock";0,05;
"H6-03";"hght sl";0;
"H6-03";"ink";30;
"H6-04";"cov";68;
"H6-04";"cov bare";7;
"H6-04";"cov dung";0;
"H6-04";"cov hl";65;
"H6-04";"cov litter";30;
"H6-04";"cov ml";25;
"H6-04";"cov rock";15;
"H6-04";"cov scree";0;
"H6-04";"cov sl";0;
"H6-04";"date";01.07.09;
"H6-04";"exp";"W";
"H6-04";"hght hl1";0,15;
"H6-04";"hght hl2";0,05;
"H6-04";"hght litter";0;
"H6-04";"hght rock";0,3;
"H6-04";"hght sl";0;
"H6-04";"ink";30;
"H6-05";"cov";85;
