"sites";"plot";"abbr";"key";"cov";"layer";"comment";"voucher"
"H1";"H1-04";"gymn cono";506;2;"hl";;
"H1";"H1-04";"leon hisp hyos";631;4;"hl";;
"H1";"H1-04";"lotu corn corn";658;4;"hl";;
"H1";"H1-04";"parn palu";748;3;"hl";;
"H1";"H1-04";"pimp majo";773;2;"hl";;
"H1";"H1-04";"pimp saxi";774;3;"hl";;
"H1";"H1-04";"plan medi";785;3;"hl";;
"H1";"H1-04";"poly amar";804;3;"hl";;
"H1";"H1-04";"poly vivi";816;3;"hl";;
"H1";"H1-04";"pote erec";837;3;"hl";;
"H1";"H1-04";"prim fari";844;3;"hl";;
"H1";"H1-04";"prun vulg";850;3;"hl";;
"H1";"H1-04";"ranu nemo";877;4;"hl";;
"H1";"H1-04";"tofi caly";1051;2;"hl";;
"H1";"H1-04";"trif mont";1065;3;"hl";;
"H1";"H1-04";"trif prat";1066;4;"hl";;
"H1";"H1-04";"trif repe repe";1067;4;"hl";;
"H1";"H1-05";"achi mill";6;3;"hl";;
"H1";"H1-05";"brac sylv";158;3;"hl";;
"H1";"H1-05";"briz medi";161;4;"hl";;
"H1";"H1-05";"care flac";222;4;"hl";;
"H1";"H1-05";"care pani";239;4;"hl";;
"H1";"H1-05";"cent jace jace";257;5;"hl";;
"H1";"H1-05";"dant decu";344;3;"hl";;
"H1";"H1-05";"desc cesp";350;3;"hl";;
"H1";"H1-05";"epip atro";396;1;"hl";;
"H1";"H1-05";"euph cypa";420;3;"hl";;
"H1";"H1-05";"fest prat prat";441;3;"hl";;
"H1";"H1-05";"gymn cono";506;1;"hl";;
"H1";"H1-05";"lath prat";621;2;"hl";;
"H1";"H1-05";"leon hisp hyos";631;4;"hl";;
"H1";"H1-05";"leuc ircu";285;3;"hl";;
"H1";"H1-05";"list ovat";648;3;"hl";;
"H1";"H1-05";"lotu corn corn";658;3;"hl";;
"H1";"H1-05";"phyt orbi";770;3;"hl";;
"H1";"H1-05";"pice abie";772;1;"hl";;
"H1";"H1-05";"pimp majo";773;3;"hl";;
"H1";"H1-05";"plan lanc";783;3;"hl";;
"H1";"H1-05";"plan medi";785;2;"hl";;
"H1";"H1-05";"poly amar";804;3;"hl";;
"H1";"H1-05";"poly vivi";816;2;"hl";;
"H1";"H1-05";"pote erec";837;3;"hl";;
"H1";"H1-05";"prim fari";844;1;"hl";;
"H1";"H1-05";"prun vulg";850;2;"hl";;
"H1";"H1-05";"ranu acri acri";868;3;"hl";;
"H1";"H1-05";"ranu nemo";877;3;"hl";;
"H1";"H1-05";"sesl albi";986;3;"hl";;
"H1";"H1-05";"tara sect alpi";1135;3;"hl";;
"H1";"H1-05";"thym prae poly";1047;2;"hl";"voucher";79
"H1";"H1-05";"trif prat";1066;4;"hl";;
"H1";"H1-05";"trif repe repe";1067;3;"hl";;
"H1";"H1-06";"acer pseu";3;2;"hl";;
"H1";"H1-06";"achi mill";6;3;"hl";;
"H1";"H1-06";"alch vulg";58;2;"hl";;
"H1";"H1-06";"briz medi";161;4;"hl";;
"H1";"H1-06";"care cary";211;3;"hl";;
"H1";"H1-06";"care flac";222;3;"hl";;
"H1";"H1-06";"care flav";223;3;"hl";;
"H1";"H1-06";"care host";228;4;"hl";;
"H1";"H1-06";"care orni orni";235;3;"hl";;
"H1";"H1-06";"care pani";239;6;"hl";;
"H1";"H1-06";"cent jace jace";257;5;"hl";;
"H1";"H1-06";"cera holo";269;2;"hl";;
"H1";"H1-06";"desc cesp";350;3;"hl";;
"H1";"H1-06";"fest prat prat";441;5;"hl";;
"H1";"H1-06";"fest rubr rubr";445;3;"hl";;
"H1";"H1-06";"gali albu";1127;3;"hl";;
"H1";"H1-06";"leon hisp hyos";631;4;"hl";;
"H1";"H1-06";"leuc ircu";285;3;"hl";;
"H1";"H1-06";"lotu corn corn";658;3;"hl";;
"H1";"H1-06";"pimp saxi";774;3;"hl";;
"H1";"H1-06";"plan lanc";783;3;"hl";;
"H1";"H1-06";"plan majo";784;2;"hl";;
"H1";"H1-06";"plan medi";785;3;"hl";;
"H1";"H1-06";"poa prat";799;3;"hl";;
"H1";"H1-06";"poly amar";804;3;"hl";;
"H1";"H1-06";"poly vivi";816;3;"hl";;
"H1";"H1-06";"pote erec";837;3;"hl";;
"H1";"H1-06";"prun vulg";850;3;"hl";;
"H1";"H1-06";"ranu acri acri";868;3;"hl";;
"H1";"H1-06";"ranu nemo";877;3;"hl";;
"H1";"H1-06";"sali appe";924;1;"hl";;
"H1";"H1-06";"sesl albi";986;2;"hl";;
"H1";"H1-06";"sile dioi";688;2;"hl";;
"H1";"H1-06";"tofi caly";1051;2;"hl";;
"H1";"H1-06";"trif prat";1066;4;"hl";;
"H1";"H1-06";"trif repe repe";1067;3;"hl";;
"H1";"H1-07";"acer pseu";3;1;"hl";;
"H1";"H1-07";"briz medi";161;3;"hl";;
"H1";"H1-07";"care cary";211;3;"hl";;
"H1";"H1-07";"care ferr";220;2;"hl";;
"H1";"H1-07";"care flac";222;3;"hl";;
"H1";"H1-07";"care host";228;3;"hl";;
"H1";"H1-07";"care orni orni";235;2;"hl";;
"H1";"H1-07";"care pani";239;5;"hl";;
"H1";"H1-07";"cent jace jace";257;4;"hl";;
"H1";"H1-07";"desc cesp";350;2;"hl";;
"H1";"H1-07";"fest prat prat";441;3;"hl";;
"H1";"H1-07";"gymn cono";506;1;"hl";;
"H1";"H1-07";"leon hisp hyos";631;4;"hl";"voucher";80
"H1";"H1-07";"leuc ircu";285;3;"hl";;
"H1";"H1-07";"lotu corn corn";658;3;"hl";;
"H1";"H1-07";"plan lanc";783;3;"hl";;
"H1";"H1-07";"poa prat";799;3;"hl";;
"H1";"H1-07";"poly amar";804;2;"hl";;
"H1";"H1-07";"poly vivi";816;3;"hl";;
"H1";"H1-07";"pote erec";837;3;"hl";;
"H1";"H1-07";"prim fari";844;3;"hl";;
"H1";"H1-07";"prun vulg";850;3;"hl";;
"H1";"H1-07";"ranu nemo";877;4;"hl";;
"H1";"H1-07";"thym prae poly";1047;2;"hl";;
"H1";"H1-07";"trif prat";1066;3;"hl";;
"H1";"H1-07";"trif repe repe";1067;3;"hl";;
"H1";"H1-08";"achi mill";6;3;"hl";;
"H1";"H1-08";"alch vulg";58;3;"hl";;
"H1";"H1-08";"briz medi";161;3;"hl";;
"H1";"H1-08";"care cary";211;3;"hl";;
"H1";"H1-08";"care flac";222;4;"hl";;
"H1";"H1-08";"care flav";223;3;"hl";;
"H1";"H1-08";"care pani";239;6;"hl";;
"H1";"H1-08";"cent jace jace";257;4;"hl";;
"H1";"H1-08";"desc cesp";350;3;"hl";;
"H1";"H1-08";"fest prat prat";441;3;"hl";;
"H1";"H1-08";"frax exce";451;1;"hl";;
"H1";"H1-08";"gent ascl";471;3;"hl";;
"H1";"H1-08";"gymn cono";506;2;"hl";;
"H1";"H1-08";"junc arti";590;2;"hl";;
"H1";"H1-08";"leon hisp hyos";631;4;"hl";;
"H1";"H1-08";"leuc ircu";285;3;"hl";;
"H1";"H1-08";"lotu corn corn";658;3;"hl";;
"H1";"H1-08";"ophr inse";727;2;"hl";"voucher";70
"H1";"H1-08";"phyt orbi";770;2;"hl";;
"H1";"H1-08";"pimp majo";773;2;"hl";;
"H1";"H1-08";"plan lanc";783;3;"hl";;
"H1";"H1-08";"poly amar";804;3;"hl";;
"H1";"H1-08";"poly vivi";816;4;"hl";;
"H1";"H1-08";"popu trem";820;3;"hl";;
"H1";"H1-08";"pote erec";837;4;"hl";;
"H1";"H1-08";"prim fari";844;3;"hl";;
"H1";"H1-08";"prun vulg";850;3;"hl";;
"H1";"H1-08";"ranu nemo";877;3;"hl";;
"H1";"H1-08";"tofi caly";1051;2;"hl";;
"H1";"H1-08";"trif prat";1066;4;"hl";;
"H1";"H1-09";"acer pseu";3;1;"hl";;
"H1";"H1-09";"agro capi";24;2;"hl";;
"H1";"H1-09";"apos foet";99;1;"hl";;
"H1";"H1-09";"berb vulg";145;2;"hl";;
"H1";"H1-09";"bisc laev laev";151;3;"hl";;
"H1";"H1-09";"briz medi";161;3;"hl";;
"H1";"H1-09";"cala vari";171;2;"hl";;
"H1";"H1-09";"care cary";211;4;"hl";;
"H1";"H1-09";"care flac";222;3;"hl";;
"H1";"H1-09";"care orni orni";235;2;"hl";;
"H1";"H1-09";"care pani";239;4;"hl";;
"H1";"H1-09";"cent jace jace";257;3;"hl";;
"H1";"H1-09";"ceph long";263;1;"hl";;
"H1";"H1-09";"chae hirs hirs";276;1;"hl";;
"H1";"H1-09";"cirs vulg";297;1;"hl";;
"H1";"H1-09";"dact macu fuch";339;1;"hl";;
"H1";"H1-09";"desc cesp";350;3;"hl";;
"H1";"H1-09";"euph cypa";420;2;"hl";;
"H1";"H1-09";"fest nigr";437;3;"hl";;
"H1";"H1-09";"fest prat prat";441;3;"hl";;
"H1";"H1-09";"fest rubr rubr";445;3;"hl";;
"H1";"H1-09";"frag vesc";449;2;"hl";;
"H1";"H1-09";"fran alnu";450;1;"hl";;
"H1";"H1-09";"gent ascl";471;1;"hl";;
"H1";"H1-09";"junc arti";590;1;"hl";;
"H1";"H1-09";"leon hisp hyos";631;4;"hl";;
"H1";"H1-09";"leuc ircu";285;2;"hl";;
"H1";"H1-09";"list ovat";648;3;"hl";;
"H1";"H1-09";"lotu corn corn";658;3;"hl";;
"H1";"H1-09";"moli caer";709;1;"hl";;
"H1";"H1-09";"phle prat prat";764;2;"hl";;
"H1";"H1-09";"pimp majo";773;3;"hl";;
"H1";"H1-09";"plan lanc";783;3;"hl";;
"H1";"H1-09";"plan majo";784;1;"hl";;
"H1";"H1-09";"poly amar";804;3;"hl";;
"H1";"H1-09";"poly vivi";816;2;"hl";;
"H1";"H1-09";"prim elat elat";843;1;"hl";;
"H1";"H1-09";"prim fari";844;2;"hl";;
"H1";"H1-09";"prun vulg";850;4;"hl";;
"H1";"H1-09";"ranu nemo";877;3;"hl";;
"H1";"H1-09";"tara sect alpi";1135;2;"hl";;
"H1";"H1-09";"tara sect rude";1032;1;"hl";;
"H1";"H1-09";"thym prae poly";1047;2;"hl";;
"H1";"H1-09";"viol hirt";1120;2;"hl";;
"H1";"H1-10";"acer pseu";3;1;"hl";;
"H1";"H1-10";"ajug rept";31;3;"hl";;
"H1";"H1-10";"apos foet";99;3;"hl";;
"H1";"H1-10";"bell pere";144;2;"hl";;
"H1";"H1-10";"brac sylv";158;3;"hl";;
"H1";"H1-10";"briz medi";161;3;"hl";;
"H1";"H1-10";"care alba";203;5;"hl";;
"H1";"H1-10";"care cary";211;3;"hl";;
"H1";"H1-10";"care flac";222;3;"hl";;
"H1";"H1-10";"care orni orni";235;3;"hl";;
"H1";"H1-10";"care pani";239;5;"hl";;
"H1";"H1-10";"care sylv";251;2;"hl";;
"H1";"H1-10";"cent jace jace";257;3;"hl";;
"H1";"H1-10";"dact glom";337;3;"hl";;
"H1";"H1-10";"daph meze";345;2;"hl";;
"H1";"H1-10";"eric carn";406;2;"hl";;
"H1";"H1-10";"euph cypa";420;3;"hl";;
"H1";"H1-10";"fest prat prat";441;2;"hl";;
"H1";"H1-10";"frag vesc";449;3;"hl";;
"H1";"H1-10";"fran alnu";450;2;"hl";;
"H1";"H1-10";"gali albu";1127;2;"hl";;
"H1";"H1-10";"leon hisp hyos";631;3;"hl";;
"H1";"H1-10";"list ovat";648;2;"hl";;
"H1";"H1-10";"lotu corn corn";658;2;"hl";;
"H1";"H1-10";"parn palu";748;2;"hl";;
"H1";"H1-10";"pimp majo";773;3;"hl";;
"H1";"H1-10";"plan lanc";783;3;"hl";;
"H1";"H1-10";"poly amar";804;3;"hl";;
"H1";"H1-10";"poly vivi";816;3;"hl";;
"H1";"H1-10";"pote erec";837;4;"hl";;
"H1";"H1-10";"prim fari";844;3;"hl";;
"H1";"H1-10";"prun vulg";850;3;"hl";;
"H1";"H1-10";"ranu acri acri";868;2;"hl";;
"H1";"H1-10";"ranu nemo";877;3;"hl";;
"H1";"H1-10";"salv glut";941;2;"hl";;
"H1";"H1-10";"sesl albi";986;4;"hl";;
"H1";"H1-10";"thym prae poly";1047;3;"hl";;
"H1";"H1-10";"trif prat";1066;3;"hl";;
"H1";"H1-10";"trif repe repe";1067;2;"hl";;
"H1";"H1-10";"viol hirt";1120;2;"hl";;
"H2";"H2-01";"acer pseu";3;2;"hl";;
"H2";"H2-01";"anth vuln alpe";96;3;"hl";;
"H2";"H2-01";"bell pere";144;2;"hl";;
"H2";"H2-01";"buph sali";166;1;"hl";;
"H2";"H2-01";"cala alpi";173;8;"hl";;
"H2";"H2-01";"card defl defl";200;3;"hl";;
"H2";"H2-01";"care cary";211;3;"hl";;
"H2";"H2-01";"euph cypa";420;3;"hl";;
"H2";"H2-01";"fest prat prat";441;2;"hl";;
"H2";"H2-01";"fest rubr rubr";445;3;"hl";;
"H2";"H2-01";"gali anis";458;3;"hl";;
"H2";"H2-01";"gent cruc";476;1;"hl";;
"H2";"H2-01";"gent vern vern";486;2;"hl";;
"H2";"H2-01";"leon hisp hyos";631;5;"hl";;
"H2";"H2-01";"linu cart";644;3;"hl";;
"H2";"H2-01";"pimp majo";773;2;"hl";;
"H2";"H2-01";"plan lanc";783;2;"hl";;
"H2";"H2-01";"plan medi";785;3;"hl";;
"H2";"H2-01";"pote erec";837;3;"hl";;
"H2";"H2-01";"pyro unif";864;3;"hl";;
"H2";"H2-01";"ranu acri acri";868;3;"hl";;
"H2";"H2-01";"ranu nemo";877;3;"hl";;
"H2";"H2-01";"rhin mino";894;2;"hl";;
"H2";"H2-01";"rume arif";916;2;"hl";;
"H2";"H2-01";"scab luci luci";964;2;"hl";;
"H2";"H2-01";"sile nuta";991;4;"hl";;
"H2";"H2-01";"tara sect alpi";1135;3;"hl";;
"H2";"H2-01";"thes alpi";1043;1;"hl";;
"H2";"H2-01";"trif prat";1066;3;"hl";;
"H2";"H2-02";"acer pseu";3;2;"hl";;
"H2";"H2-02";"ajug rept";31;2;"hl";;
"H2";"H2-02";"alch vulg";58;2;"hl";;
"H2";"H2-02";"anth vuln alpe";96;4;"hl";;
"H2";"H2-02";"arab cili";106;2;"hl";"voucher";76
"H2";"H2-02";"buph sali";166;2;"hl";;
"H2";"H2-02";"cala alpi";173;8;"hl";;
"H2";"H2-02";"card defl defl";200;2;"hl";;
"H2";"H2-02";"care cary";211;3;"hl";;
"H2";"H2-02";"care flac";222;4;"hl";;
"H2";"H2-02";"care pani";239;3;"hl";;
"H2";"H2-02";"care sylv";251;2;"hl";;
"H2";"H2-02";"cent jace jace";257;3;"hl";;
"H2";"H2-02";"cyno cris";330;2;"hl";;
"H2";"H2-02";"euph cypa";420;5;"hl";;
"H2";"H2-02";"euph rost mont";426;3;"hl";;
"H2";"H2-02";"fest prat prat";441;3;"hl";;
"H2";"H2-02";"fest rubr rubr";445;3;"hl";;
"H2";"H2-02";"gali anis";458;4;"hl";"voucher";77
"H2";"H2-02";"hipp como";566;2;"hl";;
"H2";"H2-02";"leon hisp hyos";631;4;"hl";;
"H2";"H2-02";"linu cart";644;4;"hl";;
"H2";"H2-02";"medi lupu";684;3;"hl";;
"H2";"H2-02";"pimp majo";773;3;"hl";;
"H2";"H2-02";"plan lanc";783;2;"hl";;
"H2";"H2-02";"plan medi";785;4;"hl";;
"H2";"H2-02";"poly amar";804;3;"hl";;
"H2";"H2-02";"pote erec";837;3;"hl";;
"H2";"H2-02";"prun vulg";850;3;"hl";;
"H2";"H2-02";"ranu acri acri";868;2;"hl";;
"H2";"H2-02";"ranu nemo";877;3;"hl";;
"H2";"H2-02";"rume acet";914;3;"hl";;
"H2";"H2-02";"scab luci luci";964;3;"hl";;
"H2";"H2-02";"sile nuta";991;1;"hl";;
"H2";"H2-02";"thes alpi";1043;1;"hl";;
"H2";"H2-02";"thym prae poly";1047;2;"hl";;
"H2";"H2-02";"trif prat";1066;3;"hl";;
"H2";"H2-03";"acer pseu";3;1;"hl";;
"H2";"H2-03";"anth ramo";92;3;"hl";;
"H2";"H2-03";"anth vuln alpe";96;5;"hl";;
"H2";"H2-03";"briz medi";161;3;"hl";;
"H2";"H2-03";"buph sali";166;2;"hl";;
"H2";"H2-03";"cala alpi";173;3;"hl";;
"H2";"H2-03";"card defl defl";200;3;"hl";;
"H2";"H2-03";"care cary";211;3;"hl";;
"H2";"H2-03";"care flac";222;3;"hl";;
"H2";"H2-03";"care pani";239;4;"hl";;
"H2";"H2-03";"carl acau acau";253;1;"hl";;
"H2";"H2-03";"cent jace jace";257;1;"hl";;
"H2";"H2-03";"dact glom";337;3;"hl";;
"H2";"H2-03";"euph cypa";420;1;"hl";;
"H2";"H2-03";"fest prat prat";441;3;"hl";;
"H2";"H2-03";"gali anis";458;2;"hl";;
"H2";"H2-03";"gent vern vern";486;3;"hl";;
"H2";"H2-03";"leon hisp hyos";631;3;"hl";;
"H2";"H2-03";"lotu corn corn";658;3;"hl";;
"H2";"H2-03";"orch ustu";731;1;"hl";;
"H2";"H2-03";"pimp majo";773;3;"hl";;
"H2";"H2-03";"plan lanc";783;3;"hl";;
"H2";"H2-03";"plan medi";785;3;"hl";;
"H2";"H2-03";"pote erec";837;3;"hl";;
"H2";"H2-03";"prim fari";844;1;"hl";;
"H2";"H2-03";"prun vulg";850;2;"hl";;
"H2";"H2-03";"ranu nemo";877;3;"hl";;
"H2";"H2-03";"rhin mino";894;3;"hl";;
"H2";"H2-03";"scab luci luci";964;2;"hl";;
"H2";"H2-03";"sesl albi";986;3;"hl";;
"H2";"H2-03";"tara sect alpi";1135;1;"hl";;
"H2";"H2-03";"trif prat";1066;4;"hl";;
"H2";"H2-04";"acer pseu";3;2;"hl";;
"H2";"H2-04";"achi mill";6;2;"hl";;
"H2";"H2-04";"anth vuln alpe";96;4;"hl";;
"H2";"H2-04";"arab sagi";1157;2;"hl";"voucher";75
"H2";"H2-04";"cala alpi";173;7;"hl";;
"H2";"H2-04";"care cary";211;2;"hl";;
"H2";"H2-04";"care flac";222;3;"hl";;
"H2";"H2-04";"cent jace jace";257;3;"hl";;
"H2";"H2-04";"cyno cris";330;3;"hl";;
"H2";"H2-04";"dact glom";337;3;"hl";;
"H2";"H2-04";"euph cypa";420;4;"hl";;
"H2";"H2-04";"euph rost mont";426;3;"hl";;
"H2";"H2-04";"fest prat prat";441;3;"hl";;
"H2";"H2-04";"fest rubr rubr";445;4;"hl";;
"H2";"H2-04";"gali anis";458;4;"hl";;
"H2";"H2-04";"gent vern vern";486;4;"hl";;
"H2";"H2-04";"hipp como";566;3;"hl";;
"H2";"H2-04";"leon hisp hyos";631;4;"hl";;
"H2";"H2-04";"linu cart";644;3;"hl";;
"H2";"H2-04";"medi lupu";684;3;"hl";;
"H2";"H2-04";"phle prat prat";764;3;"hl";;
"H2";"H2-04";"pimp majo";773;2;"hl";;
"H2";"H2-04";"plan lanc";783;3;"hl";;
"H2";"H2-04";"plan medi";785;2;"hl";;
"H2";"H2-04";"poa prat";799;3;"hl";;
"H2";"H2-04";"poly amar";804;2;"hl";;
"H2";"H2-04";"pote erec";837;3;"hl";;
"H2";"H2-04";"ranu acri acri";868;3;"hl";;
"H2";"H2-04";"ranu nemo";877;3;"hl";;
"H2";"H2-04";"rhin mino";894;3;"hl";;
"H2";"H2-04";"scab luci luci";964;3;"hl";;
"H2";"H2-04";"sile nuta";991;4;"hl";;
"H2";"H2-04";"tara sect alpi";1135;3;"hl";;
"H2";"H2-04";"teuc cham";1035;2;"hl";;
"H2";"H2-04";"thym prae poly";1047;4;"hl";;
"H2";"H2-04";"trif prat";1066;4;"hl";;
"H2";"H2-04";"trif repe repe";1067;3;"hl";;
"H2";"H2-04";"vero cham cham";1099;3;"hl";;
"H2";"H2-05";"acer pseu";3;2;"hl";;
"H2";"H2-05";"anth ramo";92;3;"hl";;
"H2";"H2-05";"anth vuln alpe";96;3;"hl";;
"H2";"H2-05";"briz medi";161;3;"hl";;
"H2";"H2-05";"buph sali";166;2;"hl";;
"H2";"H2-05";"cala alpi";173;3;"hl";;
"H2";"H2-05";"card defl defl";200;1;"hl";;
"H2";"H2-05";"care cary";211;3;"hl";;
"H2";"H2-05";"care ferr";220;3;"hl";;
"H2";"H2-05";"care pani";239;4;"hl";;
"H2";"H2-05";"care semp";249;4;"hl";;
"H2";"H2-05";"carl acau acau";253;3;"hl";;
"H2";"H2-05";"cent jace jace";257;1;"hl";;
"H2";"H2-05";"euph cypa";420;3;"hl";;
"H2";"H2-05";"gali anis";458;1;"hl";;
"H2";"H2-05";"gent utri";485;2;"hl";;
"H2";"H2-05";"gent vern vern";486;2;"hl";;
"H2";"H2-05";"heli numm";514;2;"hl";;
"H2";"H2-05";"hipp como";566;3;"hl";;
"H2";"H2-05";"leon hisp hyos";631;1;"hl";;
"H2";"H2-05";"orch ustu";731;1;"hl";;
"H2";"H2-05";"pice abie";772;1;"hl";;
"H2";"H2-05";"poly amar";804;2;"hl";;
"H2";"H2-05";"poly amar brac";803;2;"hl";;
"H2";"H2-05";"poly cham";805;3;"hl";;
"H2";"H2-05";"poly vivi";816;3;"hl";;
"H2";"H2-05";"pote erec";837;4;"hl";;
"H2";"H2-05";"prim fari";844;2;"hl";;
"H2";"H2-05";"rhin mino";894;3;"hl";;
"H2";"H2-05";"scab luci luci";964;3;"hl";;
"H2";"H2-05";"sesl albi";986;5;"hl";;
"H2";"H2-05";"tara sect alpi";1135;2;"hl";;
"H2";"H2-05";"teuc cham";1035;2;"hl";;
"H2";"H2-05";"trif mont";1065;2;"hl";;
"H2";"H2-05";"trif prat";1066;2;"hl";;
