"oberdorfer.key";"abbr";"key";"taxon"
318700;"crep cony";318;"Crepis conyzifolia"
318500;"crep kern";319;"Crepis kerneri"
319000;"crep moll";320;"Crepis mollis"
318900;"crep palu";321;"Crepis paludosa"
318200;"crep pyre";322;"Crepis pyrenaica"
318300;"crep terg";323;"Crepis terglouensis"
27200;"croc albi";324;"Crocus albiflorus"
240700;"cruc laev";325;"Cruciata laevipes"
241601;"cusc epit epit";326;"Cuscuta epithymum ssp. epithymum"
241700;"cusc euro";327;"Cuscuta europaea"
231200;"cycl purp";328;"Cyclamen purpurascens"
243700;"cyno offi";329;"Cynoglossum officinale"
53300;"cyno cris";330;"Cynosurus cristatus"
68800;"cypr calc";331;"Cypripedium calceolus"
4800;"cyst frag";332;"Cystopteris fragilis"
4803;"cyst frag alpi";333;"Cystopteris fragilis ssp. alpina"
4802;"cyst frag dick";334;"Cystopteris fragilis ssp. dickieana"
4900;"cyst mont";335;"Cystopteris montana"
5000;"cyst sude";336;"Cystopteris sudetica"
53000;"dact glom";337;"Dactylis glomerata"
73100;"dact inca";338;"Dactylorhiza incarnata"
73904;"dact macu fuch";339;"Dactylorhiza maculata ssp. fuchsii"
73300;"dact maja";340;"Dactylorhiza majalis"
74000;"dact samb";341;"Dactylorhiza sambucina"
73800;"dact trau";342;"Dactylorhiza traunsteineri"
73802;"dact trau lapp";343;"Dactylorhiza traunsteineri ssp. lapponica"
61000;"dant decu";344;"Danthonia decumbens"
203800;"daph meze";345;"Daphne mezereum"
225200;"dauc caro";346;"Daucus carota"
130700;"dent bulb";347;"Dentaria bulbifera"
131000;"dent enne";348;"Dentaria enneaphyllos"
130900;"dent pena";349;"Dentaria penatphyllos"
58700;"desc cesp";350;"Deschampsia cespitosa"
59100;"desc flex";351;"Deschampsia flexuosa"
0;"dian alpi";352;"Dianthus alpinus"
98700;"dian plum";353;"Dianthus plumarius"
98903;"dian supe alpe";354;"Dianthus superbus ssp. alpestris"
267900;"digi gran";355;"Digitalis grandiflora"
267800;"digi purp";356;"Digitalis purpurea"
1505;"diph alpi";357;"Diphasiastrum alpinum"
303600;"doro aust";358;"Doronicum austriacum"
304100;"doro clus";359;"Doronicum clusii"
303700;"doro colu";360;"Doronicum columnae"
304000;"doro glac";361;"Doronicum glaciale"
303900;"doro gran";362;"Doronicum grandiflorum"
128601;"drab aizo aizo";363;"Draba aizoides var. aizoides"
129000;"drab dubi";364;"Draba dubia"
128700;"drab saut";365;"Draba sauteri"
129100;"drab tome";366;"Draba tomentosa"
137000;"dros inte";367;"Drosera intermedia"
136900;"dros long";368;"Drosera longifolia"
136800;"dros rotu";369;"Drosera rotundifolia"
161100;"drya octo";370;"Dryas octopetala"
6104;"dryo affi borr";371;"Dryopteris affinis ssp. borreri"
6400;"dryo cart";372;"Dryopteris carthusiana"
6600;"dryo dila";373;"Dryopteris dilatata"
6700;"dryo expa";374;"Dryopteris expansa"
5900;"dryo fili mas";375;"Dryopteris filix-mas"
6500;"dryo remo";376;"Dryopteris remota"
6200;"dryo vill";377;"Dryopteris villarii"
67600;"echi crus gall";378;"Echinochloa crus-galli"
35003;"eleo aust";379;"Eleocharis austriaca"
35000;"eleo palu";380;"Eleocharis palustris"
35300;"eleo quin";381;"Eleocharis quinqueflora"
55100;"elym cani";382;"Elymus caninus"
55200;"elym repe";383;"Elymus repens"
36200;"elyn myos";384;"Elyna myosuroides"
226502;"empe nigr herm";385;"Empetrum nigrum ssp. hermaphroditum"
211800;"epil alpe";386;"Epilobium alpestre"
212600;"epil alsi";387;"Epilobium alsinifolium"
212500;"epil anag";388;"Epilobium anagallidifolium"
210700;"epil angu";389;"Epilobium angustifolium"
210800;"epil dodo";390;"Epilobium dodonaei"
211200;"epil mont";391;"Epilobium montanum"
212400;"epil nuta";392;"Epilobium nutans"
211900;"epil palu";393;"Epilobium palustre"
211100;"epil parv";394;"Epilobium parviflorum"
211700;"epil rose";395;"Epilobium roseum"
69400;"epip atro";396;"Epipactis atrorubens"
69601;"epip hell";397;"Epipactis helleborine"
69200;"epip palu";398;"Epipactis palustris"
70400;"epip aphy";399;"Epipogium aphyllum"
400;"equi arve";400;"Equisetum arvense"
600;"equi fluv";401;"Equisetum fluviatile"
500;"equi palu";402;"Equisetum palustre"
200;"equi sylv";403;"Equisetum sylvaticum"
100;"equi telm";404;"Equisetum telmateia"
1000;"equi vari";405;"Equisetum variegatum"
228400;"eric carn";406;"Erica carnea"
288101;"erig acri acri";407;"Erigeron acris ssp. acris"
288102;"erig acri angu";408;"Erigeron acris ssp. angulosus"
288600;"erig alpi";409;"Erigeron alpinus"
288700;"erig glab";410;"Erigeron glabratus"
288400;"erig unif";411;"Erigeron uniflorus"
32800;"erio angu";412;"Eriophorum angustifolium"
32900;"erio lati";413;"Eriophorum latifolium"
32700;"erio sche";414;"Eriophorum scheuchzeri"
32600;"erio vagi";415;"Eriophorum vaginatum"
243300;"erit nanu";416;"Eritrichum nanum"
134100;"erys chei";417;"Erysimum cheiranthoides"
286100;"eupa cann";418;"Eupatorium cannabinum"
195800;"euph amyg";419;"Euphorbia amygdaloides"
196000;"euph cypa";420;"Euphorbia cyparissias"
195300;"euph dulc";421;"Euphorbia dulcis"
269900;"euph dros";422;"Euphrasia drosocalyx"
270300;"euph kern";423;"Euphrasia kerneri"
269800;"euph mini";424;"Euphrasia minima"
270200;"euph pict";425;"Euphrasia picta"
270102;"euph rost mont";426;"Euphrasia rostkoviana ssp. montana"
270101;"euph rost rost";427;"Euphrasia rostkoviana ssp. rostkoviana"
270400;"euph sali";428;"Euphrasia salisburgensis"
200700;"evon euro";429;"Evonymus europaea"
200800;"evon lati";430;"Evonymus latifolia"
80300;"fagu sylv";431;"Fagus sylvatica"
49200;"fest alpi";432;"Festuca alpina"
48100;"fest alti";433;"Festuca altissima"
48300;"fest arun";434;"Festuca arundinacea"
48200;"fest giga";435;"Festuca gigantea"
48500;"fest hete";436;"Festuca heterophylla"
48601;"fest nigr";437;"Festuca nigrescens"
48702;"fest nori";438;"Festuca norica"
49104;"fest ovin";439;"Festuca ovina"
48402;"fest prat apen";440;"Festuca pratensis ssp. apennina"
48401;"fest prat prat";441;"Festuca pratensis ssp. pratensis"
48000;"fest pulc";442;"Festuca pulchella"
48001;"fest pulc jura";443;"Festuca pulchella ssp. jurana"
48800;"fest quad";444;"Festuca quadriflora"
48604;"fest rubr rubr";445;"Festuca rubra ssp. rubra"
49400;"fest rupr";446;"Festuca rupricaprina"
168200;"fili ulma";447;"Filipendula ulmaria"
160200;"frag mosc";448;"Fragaria moschata"
160100;"frag vesc";449;"Fragaria vesca"
201200;"fran alnu";450;"Frangula alnus"
232900;"frax exce";451;"Fraxinus excelsior"
19800;"gage lute";452;"Gagea lutea"
25400;"gala niva";453;"Galanthus nivalis"
251700;"gale pube";454;"Galeopsis pubescens"
252000;"gale spec";455;"Galeopsis speciosa"
251800;"gale tetr";456;"Galeopsis tetrahit"
295800;"gali quad";457;"Galinsoga quadriradiata"
239300;"gali anis";458;"Galium anisophyllon"
240400;"gali apar";459;"Galium aparine"
239900;"gali bore";460;"Galium boreale"
239500;"gali mega";461;"Galium megalospermum"
239600;"gali nori";462;"Galium noricum"
238200;"gali odor";463;"Galium odoratum"
239800;"gali palu";464;"Galium palustre"
239803;"gali palu elon";465;"Galium palustre ssp. elongatum"
239200;"gali pumi";466;"Galium pumilum"
240100;"gali rotu";467;"Galium rotundifolium"
238400;"gali sylv";468;"Galium sylvaticum"
239700;"gali ulig";469;"Galium uliginosum"
235900;"gent acau";470;"Gentiana acaulis"
235500;"gent ascl";471;"Gentiana asclepiadea"
236300;"gent bava";473;"Gentiana bavarica"
236700;"gent cili";474;"Gentiana ciliata"
235800;"gent clus";475;"Gentiana clusii"
235700;"gent cruc";476;"Gentiana cruciata"
0;"gent froe";477;"Gentiana froelichii"
237000;"gent germ";478;"Gentiana germanica"
235100;"gent lute";479;"Gentiana lutea"
236500;"gent niva";480;"Gentiana nivalis"
236200;"gent orbi";481;"Gentiana orbicularis"
235400;"gent pann";482;"Gentiana pannonica"
235200;"gent punc";483;"Gentiana punctata"
236600;"gent tene";484;"Gentiana tenella"
236400;"gent utri";485;"Gentiana utriculosa"
236001;"gent vern vern";486;"Gentiana verna ssp. verna"
0;"gent nana";487;"Gentianella nana"
191100;"gera palu";488;"Geranium palustre"
190900;"gera prat";489;"Geranium pratense"
192400;"gera robe";490;"Geranium robertianum"
191300;"gera sang";491;"Geranium sanguineum"
191000;"gera sylv";492;"Geranium sylvaticum"
160600;"geum mont";493;"Geum montanum"
160800;"geum riva";494;"Geum rivale"
160900;"geum urba";495;"Geum urbanum"
250700;"glec hede";496;"Glechoma hederacea"
276100;"glob cord";497;"Globularia cordifolia"
276200;"glob nudi";498;"Globularia nudicaulis"
50100;"glyc flui";499;"Glyceria fluitans"
50300;"glyc nota";500;"Glyceria notata"
290600;"gnap hopp";501;"Gnaphalium hoppeanum"
290500;"gnap norv";502;"Gnaphalium norvegicum"
290700;"gnap supi";503;"Gnaphalium supinum"
290400;"gnap sylv";504;"Gnaphalium sylvaticum"
70300;"good repe";505;"Goodyera repens"
70800;"gymn cono";506;"Gymnadenia conopsea"
70900;"gymn odor";507;"Gymnadenia odoratissima"
5700;"gymn dryo";508;"Gymnocarpium dryopteris"
5800;"gymn robe";509;"Gymnocarpium robertianum"
97000;"gyps repe";510;"Gypsophila repens"
214900;"hede heli";511;"Hedera helix"
184200;"hedy hedy";512;"Hedysarum hedysaroides"
206700;"heli alpe";513;"Helianthemum alpestre"
206500;"heli numm";514;"Helianthemum nummularium"
206503;"heli numm glab";515;"Helianthemum nummularium ssp. glabrum"
206502;"heli numm gran";516;"Helianthemum nummularium ssp. grandiflorum"
206504;"heli numm obsc";517;"Helianthemum nummularium ssp. obscurum"
96100;"heli pusi";518;"Heliosperma pusilla"
107200;"hell nige";519;"Helleborus niger"
109800;"hepa nobi";520;"Hepatica nobilis"
224500;"hera aust";521;"Heracleum austriacum"
224402;"hera spho eleg";522;"Heracleum sphondylium ssp. elegans"
224401;"hera spho spho";523;"Heracleum sphondylium ssp. sphondylium"
71400;"herm mono";524;"Herminium monorchis"
329500;"hier alpi";525;"Hieracium alpinum"
321400;"hier aura";526;"Hieracium aurantiacum"
328800;"hier bifi";527;"Hieracium bifidum"
321300;"hier brac";528;"Hieracium brachycomum"
325400;"hier bupl";529;"Hieracium bupleuroides"
329100;"hier caes";530;"Hieracium caesium"
321900;"hier caep";531;"Hieracium caespitosum"
326500;"hier chon";532;"Hieracium chondrillifolium"
329400;"hier cott";533;"Hieracium cottetii"
331100;"hier cydo";534;"Hieracium cydoniifolium"
326600;"hier dasy";535;"Hieracium dasytrichum"
326700;"hier dent";536;"Hieracium dentatum"
325900;"hier doll";537;"Hieracium dollineri"
326300;"hier glab";538;"Hieracium glabratum"
325700;"hier glau";539;"Hieracium glaucum"
329200;"hier humi";540;"Hieracium humile"
330600;"hier jurn";541;"Hieracium juraniforme"
330400;"hier jurs";542;"Hieracium jurassicum"
328200;"hier lach";543;"Hieracium lachenalii"
320700;"hier lact";544;"Hieracium lactucella"
0;"hier laev";545;"Hieracium laevicaule"
330900;"hier maci";546;"Hieracium macilentum"
327900;"hier muro";547;"Hieracium murorum"
0;"hier nigr coch";548;"Hieracium nigrescens ssp. cochleare"
326000;"hier oxyo";549;"Hieracium oxyodon"
329000;"hier pall";550;"Hieracium pallescens"
326900;"hier pili";551;"Hieracium piliferum"
320600;"hier pila";552;"Hieracium pilosella"
323600;"hier pils";553;"Hieracium piloselloides"
326800;"hier pilm";554;"Hieracium pilosum"
330300;"hier pren";555;"Hieracium prenanthoides"
329900;"hier roha";556;"Hieracium rohacsense"
320800;"hier schu";557;"Hieracium schultesii"
326200;"hier scor";558;"Hieracium scorzonerifolium"
321200;"hier spha";559;"Hieracium sphaerocephalum"
321800;"hier stol";560;"Hieracium stoloniflorum"
330700;"hier umbr";561;"Hieracium umbrosum"
326400;"hier vald";562;"Hieracium valdepilosum"
0;"hier valo valo";563;"Hieracium valoddae ssp. valoddae"
326100;"hier vill";564;"Hieracium villosum"
320900;"hier viri";565;"Hieracium viridifolium"
184100;"hipp como";566;"Hippocrepis comosa"
204201;"hipp rham fluv";567;"Hippophae rhamnoides ssp. fluviatilis"
214800;"hipp vulg";568;"Hippuris vulgaris"
59300;"holc lana";569;"Holcus lanatus"
59400;"holc moll";570;"Holcus mollis"
303300;"homo alpi";571;"Homogyne alpina"
303400;"homo disc";572;"Homogyne discolor"
57100;"hord euro";573;"Hordelymus europaeus"
56500;"hord muri";574;"Hordeum murinum"
56900;"hord vulg";575;"Hordeum vulgare"
255000;"horm pyre";576;"Horminum pyrenaicum"
