"plot";"variable";"value"
19;"exp.trunk";
19;"forest.type";19
19;"geomorphology";2
19;"pl.lower.limit";0
19;"pl.upper.limit";200
19;"pl.width";20
19;"slope";2
19;"substrate";"fagu sylv"
19;"vegetation";2
19;"longitude";14,5166666667
19;"latitude";47,7
20;"altitude";633
20;"bark";5
20;"cov";
20;"date";"03.09.06"
20;"dbh";
20;"exp";180
20;"exp.trunk";
20;"forest.type";19
20;"geomorphology";2
20;"pl.lower.limit";0
20;"pl.upper.limit";200
20;"pl.width";20
20;"slope";0
20;"substrate";"pinu sylv"
20;"vegetation";2
20;"longitude";14,5166666667
20;"latitude";47,7
21;"altitude";740
21;"bark";3
21;"cov";"31.6"
21;"date";"06.09.06"
21;"dbh";55
21;"exp";270
21;"exp.trunk";"202.5"
21;"forest.type";7
21;"geomorphology";2
21;"pl.lower.limit";0
21;"pl.upper.limit";100
21;"pl.width";60
21;"slope";0
21;"substrate";"pice abie"
21;"vegetation";2
21;"longitude";14,3833333333
21;"latitude";47,7666666667
22;"altitude";742
22;"bark";3
22;"cov";100
22;"date";"06.09.06"
22;"dbh";60
22;"exp";270
22;"exp.trunk";225
22;"forest.type";7
22;"geomorphology";2
22;"pl.lower.limit";0
22;"pl.upper.limit";200
22;"pl.width";20
22;"slope";5
22;"substrate";"fagu sylv"
22;"vegetation";2
22;"longitude";14,3833333333
22;"latitude";47,7666666667
23;"altitude";820
23;"bark";4
23;"cov";
23;"date";"06.09.06"
23;"dbh";35
23;"exp";225
23;"exp.trunk";0
23;"forest.type";7
23;"geomorphology";2
23;"pl.lower.limit";0
23;"pl.upper.limit";200
23;"pl.width";20
23;"slope";0
23;"substrate";"lari deci"
23;"vegetation";2
23;"longitude";14,4
23;"latitude";47,7666666667
24;"altitude";852
24;"bark";1
24;"cov";
24;"date";"06.09.06"
24;"dbh";
24;"exp";225
24;"exp.trunk";45
24;"forest.type";10
24;"geomorphology";2
24;"pl.lower.limit";
24;"pl.upper.limit";
24;"pl.width";
24;"slope";
24;"substrate";"pice abie"
24;"vegetation";2
24;"longitude";14,4
24;"latitude";47,7666666667
25;"altitude";885
25;"bark";2
25;"cov";89
25;"date";"06.09.06"
25;"dbh";10
25;"exp";"337.5"
25;"exp.trunk";"22.5"
25;"forest.type";7
25;"geomorphology";2
25;"pl.lower.limit";0
25;"pl.upper.limit";150
25;"pl.width";10
25;"slope";3
25;"substrate";"lari deci"
25;"vegetation";2
25;"longitude";14,4
25;"latitude";47,7666666667
26;"altitude";885
26;"bark";1
26;"cov";60
26;"date";"06.09.06"
26;"dbh";8
26;"exp";"337.5"
26;"exp.trunk";315
26;"forest.type";13
26;"geomorphology";2
26;"pl.lower.limit";0
26;"pl.upper.limit";150
26;"pl.width";10
26;"slope";0
26;"substrate";"fagu sylv"
26;"vegetation";2
26;"longitude";14,4
26;"latitude";47,7666666667
27;"altitude";885
27;"bark";3
27;"cov";"9.6"
27;"date";"06.09.06"
27;"dbh";23
27;"exp";"337.5"
27;"exp.trunk";"337.5"
27;"forest.type";13
27;"geomorphology";2
27;"pl.lower.limit";0
27;"pl.upper.limit";150
27;"pl.width";10
27;"slope";0
27;"substrate";"lari deci"
27;"vegetation";2
27;"longitude";14,4
27;"latitude";47,7666666667
28;"altitude";832
28;"bark";3
28;"cov";"67.5"
28;"date";"06.09.06"
28;"dbh";50
28;"exp";225
28;"exp.trunk";135
28;"forest.type";20
28;"geomorphology";3
28;"pl.lower.limit";0
28;"pl.upper.limit";200
28;"pl.width";20
28;"slope";8
28;"substrate";"acer pseu"
28;"vegetation";2
28;"longitude";14,3833333333
28;"latitude";47,7666666667
29;"altitude";854
29;"bark";1
29;"cov";37
29;"date";"06.09.06"
29;"dbh";23
29;"exp";225
29;"exp.trunk";270
29;"forest.type";1
29;"geomorphology";2
29;"pl.lower.limit";0
29;"pl.upper.limit";200
29;"pl.width";20
29;"slope";0
29;"substrate";"fagu sylv"
29;"vegetation";3
29;"longitude";14,3833333333
29;"latitude";47,7666666667
30;"altitude";854
30;"bark";3
30;"cov";"11.5"
30;"date";"06.09.06"
30;"dbh";30
30;"exp";225
30;"exp.trunk";315
30;"forest.type";5
30;"geomorphology";2
30;"pl.lower.limit";0
30;"pl.upper.limit";200
30;"pl.width";20
30;"slope";0
30;"substrate";"pice abie"
30;"vegetation";2
30;"longitude";14,3833333333
30;"latitude";47,7666666667
31;"altitude";553
31;"bark";1
31;"cov";97
31;"date";"07.09.06"
31;"dbh";45
31;"exp";0
31;"exp.trunk";45
31;"forest.type";5
31;"geomorphology";2
31;"pl.lower.limit";0
31;"pl.upper.limit";200
31;"pl.width";20
31;"slope";0
31;"substrate";"fagu sylv"
31;"vegetation";2
31;"longitude";14,4666666667
31;"latitude";47,8
32;"altitude";552
32;"bark";1
32;"cov";43
32;"date";"07.09.06"
32;"dbh";25
32;"exp";0
32;"exp.trunk";"112.5"
32;"forest.type";5
32;"geomorphology";2
32;"pl.lower.limit";0
32;"pl.upper.limit";150
32;"pl.width";10
32;"slope";15
32;"substrate";"carp betu"
32;"vegetation";2
32;"longitude";14,4666666667
32;"latitude";47,8
33;"altitude";552
33;"bark";3
33;"cov";"41.1"
33;"date";"07.09.06"
33;"dbh";67
33;"exp";0
33;"exp.trunk";315
33;"forest.type";5
33;"geomorphology";2
33;"pl.lower.limit";0
33;"pl.upper.limit";200
33;"pl.width";20
33;"slope";0
33;"substrate";"pice abie"
33;"vegetation";2
33;"longitude";14,4666666667
33;"latitude";47,8
34;"altitude";607
34;"bark";3
34;"cov";"40.6"
34;"date";"07.09.06"
34;"dbh";40
34;"exp";90
34;"exp.trunk";90
34;"forest.type";8
34;"geomorphology";2
34;"pl.lower.limit";0
34;"pl.upper.limit";200
34;"pl.width";20
34;"slope";0
34;"substrate";"pice abie"
34;"vegetation";1
34;"longitude";14,4666666667
34;"latitude";47,8
35;"altitude";607
35;"bark";1
35;"cov";95
35;"date";"07.09.06"
35;"dbh";35
35;"exp";90
35;"exp.trunk";90
35;"forest.type";8
35;"geomorphology";2
35;"pl.lower.limit";0
35;"pl.upper.limit";200
35;"pl.width";20
35;"slope";0
35;"substrate";"fagu sylv"
35;"vegetation";1
35;"longitude";14,4666666667
35;"latitude";47,8
36;"altitude";560
36;"bark";3
36;"cov";"78.5"
36;"date";"07.09.06"
36;"dbh";35
36;"exp";90
36;"exp.trunk";90
36;"forest.type";3
36;"geomorphology";2
36;"pl.lower.limit";0
36;"pl.upper.limit";170
36;"pl.width";20
36;"slope";2
36;"substrate";"frax exce"
36;"vegetation";3
36;"longitude";14,4666666667
36;"latitude";47,8
37;"altitude";488
37;"bark";3
37;"cov";"59.5"
37;"date";"07.09.06"
37;"dbh";
37;"exp";
37;"exp.trunk";0
37;"forest.type";
37;"geomorphology";3
37;"pl.lower.limit";100
37;"pl.upper.limit";200
37;"pl.width";40
37;"slope";2
37;"substrate";"acer pseu"
37;"vegetation";2
37;"longitude";14,4666666667
37;"latitude";47,8
38;"altitude";690
38;"bark";3
38;"cov";"67.2"
38;"date";"24.09.06"
38;"dbh";30
38;"exp";135
38;"exp.trunk";135
38;"forest.type";10
38;"geomorphology";2
38;"pl.lower.limit";100
38;"pl.upper.limit";150
38;"pl.width";20
38;"slope";2
38;"substrate";"frax exce"
38;"vegetation";2
38;"longitude";14,25
38;"latitude";47,8
39;"altitude";690
39;"bark";4
39;"cov";
39;"date";"24.09.06"
39;"dbh";45
39;"exp";135
39;"exp.trunk";135
39;"forest.type";13
39;"geomorphology";2
39;"pl.lower.limit";0
39;"pl.upper.limit";20
39;"pl.width";20
39;"slope";0
39;"substrate";"lari deci"
39;"vegetation";2
39;"longitude";14,25
39;"latitude";47,8
40;"altitude";680
40;"bark";3
40;"cov";"45.5"
40;"date";"24.09.06"
40;"dbh";32
40;"exp";"157.5"
40;"exp.trunk";"157.5"
40;"forest.type";8
40;"geomorphology";2
40;"pl.lower.limit";40
40;"pl.upper.limit";200
40;"pl.width";20
40;"slope";0
40;"substrate";"pice abie"
40;"vegetation";1
40;"longitude";14,25
40;"latitude";47,8
41;"altitude";510
41;"bark";2
41;"cov";42
41;"date";"30.09.06"
41;"dbh";20
41;"exp";0
41;"exp.trunk";90
41;"forest.type";8
41;"geomorphology";3
41;"pl.lower.limit";120
41;"pl.upper.limit";140
41;"pl.width";10
41;"slope";0
41;"substrate";"pice abie"
41;"vegetation";1
41;"longitude";14,4833333333
41;"latitude";47,7666666667
42;"altitude";554
42;"bark";1
42;"cov";98
42;"date";"30.09.06"
42;"dbh";40
42;"exp";45
42;"exp.trunk";225
42;"forest.type";1
42;"geomorphology";2
42;"pl.lower.limit";110
42;"pl.upper.limit";190
42;"pl.width";40
42;"slope";1
42;"substrate";"fagu sylv"
42;"vegetation";3
42;"longitude";14,4833333333
42;"latitude";47,7666666667
43;"altitude";1233
43;"bark";3
43;"cov";74
43;"date";"14.10.06"
43;"dbh";90
43;"exp";180
43;"exp.trunk";225
43;"forest.type";1
43;"geomorphology";2
43;"pl.lower.limit";190
43;"pl.upper.limit";230
43;"pl.width";20
43;"slope";0
43;"substrate";"pice abie"
43;"vegetation";6
43;"longitude";14,45
43;"latitude";47,7166666667
44;"altitude";1233
44;"bark";3
44;"cov";93
44;"date";"14.10.06"
44;"dbh";90
44;"exp";180
44;"exp.trunk";225
44;"forest.type";1
44;"geomorphology";2
44;"pl.lower.limit";190
44;"pl.upper.limit";230
44;"pl.width";20
44;"slope";0
44;"substrate";"pice abie"
44;"vegetation";6
44;"longitude";14,45
44;"latitude";47,7166666667
45;"longitude";14,45
45;"latitude";47,7166666667
46;"altitude";1230
46;"bark";4
46;"cov";82
46;"date";"14.10.06"
46;"dbh";70
46;"exp";180
46;"exp.trunk";270
46;"forest.type";
46;"geomorphology";2
46;"pl.lower.limit";180
46;"pl.upper.limit";200
46;"pl.width";20
46;"slope";4
46;"substrate";"lari deci"
46;"vegetation";6
46;"longitude";14,45
46;"latitude";47,7166666667
47;"altitude";1230
47;"bark";4
47;"cov";89
47;"date";"14.10.06"
47;"dbh";20
47;"exp";180
47;"exp.trunk";90
47;"forest.type";
47;"geomorphology";2
47;"pl.lower.limit";20
47;"pl.upper.limit";40
47;"pl.width";20
47;"slope";
47;"substrate";"lari deci"
47;"vegetation";6
47;"longitude";14,45
47;"latitude";47,7166666667
48;"altitude";1230
48;"bark";4
48;"cov";83
48;"date";"14.10.06"
48;"dbh";20
48;"exp";180
48;"exp.trunk";270
48;"forest.type";
48;"geomorphology";2
48;"pl.lower.limit";20
48;"pl.upper.limit";40
48;"pl.width";20
48;"slope";0
48;"substrate";"lari deci"
48;"vegetation";6
48;"longitude";14,45
48;"latitude";47,7166666667
49;"longitude";14,45
49;"latitude";47,7166666667
50;"altitude";1246
50;"bark";3
50;"cov";"66.6"
50;"date";"14.10.06"
50;"dbh";65
50;"exp";180
50;"exp.trunk";0
50;"forest.type";
50;"geomorphology";3
50;"pl.lower.limit";160
50;"pl.upper.limit";200
50;"pl.width";20
50;"slope";0
50;"substrate";"abie alba"
50;"vegetation";6
50;"longitude";14,4666666667
50;"latitude";47,7166666667
51;"altitude";1246
51;"bark";3
51;"cov";"35.5"
51;"date";"14.10.06"
51;"dbh";65
51;"exp";
51;"exp.trunk";270
51;"forest.type";
51;"geomorphology";3
51;"pl.lower.limit";0
51;"pl.upper.limit";40
51;"pl.width";40
51;"slope";0
51;"substrate";"abie alba"
51;"vegetation";6
51;"longitude";14,4666666667
51;"latitude";47,7166666667
52;"altitude";1246
52;"bark";3
52;"cov";"44.1"
52;"date";"14.10.06"
52;"dbh";65
52;"exp";
52;"exp.trunk";45
52;"forest.type";
52;"geomorphology";3
52;"pl.lower.limit";40
52;"pl.upper.limit";60
52;"pl.width";40
52;"slope";0
52;"substrate";"abie alba"
52;"vegetation";6
52;"longitude";14,4666666667
52;"latitude";47,7166666667
53;"altitude";1240
53;"bark";3
53;"cov";"69.6"
53;"date";"14.10.06"
53;"dbh";35
53;"exp";135
53;"exp.trunk";270
53;"forest.type";20
53;"geomorphology";3
53;"pl.lower.limit";120
53;"pl.upper.limit";200
53;"pl.width";40
53;"slope";4
53;"substrate";"acer pseu"
53;"vegetation";3
53;"longitude";14,4666666667
53;"latitude";47,7166666667
54;"altitude";1240
54;"bark";3
54;"cov";"64.1"
54;"date";"14.10.06"
54;"dbh";70
54;"exp";135
54;"exp.trunk";225
54;"forest.type";20
54;"geomorphology";3
54;"pl.lower.limit";70
54;"pl.upper.limit";110
54;"pl.width";20
54;"slope";5
54;"substrate";"fagu sylv"
54;"vegetation";3
54;"longitude";14,4666666667
54;"latitude";47,7166666667
55;"altitude";1240
55;"bark";1
55;"cov";71
55;"date";"14.10.06"
55;"dbh";70
55;"exp";135
55;"exp.trunk";225
55;"forest.type";20
55;"geomorphology";3
55;"pl.lower.limit";150
55;"pl.upper.limit";170
55;"pl.width";20
55;"slope";5
55;"substrate";"fagu sylv"
55;"vegetation";3
55;"longitude";14,4666666667
55;"latitude";47,7166666667
56;"altitude";1240
56;"bark";1
56;"cov";"29.5"
56;"date";"14.10.06"
56;"dbh";70
56;"exp";135
56;"exp.trunk";"22.5"
56;"forest.type";20
56;"geomorphology";3
56;"pl.lower.limit";230
56;"pl.upper.limit";180
56;"pl.width";20
56;"slope";5
56;"substrate";"fagu sylv"
56;"vegetation";3
56;"longitude";14,4666666667
56;"latitude";47,7166666667
57;"altitude";610
57;"bark";3
57;"cov";"63.5"
57;"date";"04.06.07"
57;"dbh";60
57;"exp";90
57;"exp.trunk";270
57;"forest.type";1
57;"geomorphology";2
57;"pl.lower.limit";150
57;"pl.upper.limit";170
57;"pl.width";50
57;"slope";0
57;"substrate";"fagu sylv"
57;"vegetation";3
57;"longitude";14,4833333333
57;"latitude";47,7666666667
58;"altitude";610
58;"bark";3
58;"cov";52
58;"date";"04.06.07"
58;"dbh";60
58;"exp";90
58;"exp.trunk";135
58;"forest.type";1
58;"geomorphology";2
58;"pl.lower.limit";130
58;"pl.upper.limit";150
58;"pl.width";20
58;"slope";0
58;"substrate";"fagu sylv"
58;"vegetation";3
58;"longitude";14,4833333333
58;"latitude";47,7666666667
59;"altitude";610
59;"bark";4
59;"cov";"64.5"
59;"date";"04.06.07"
59;"dbh";35
59;"exp";90
59;"exp.trunk";135
59;"forest.type";1
59;"geomorphology";2
59;"pl.lower.limit";110
59;"pl.upper.limit";130
59;"pl.width";10
59;"slope";15
59;"substrate";"acer pseu"
59;"vegetation";3
59;"longitude";14,4833333333
59;"latitude";47,7666666667
60;"altitude";633
60;"bark";3
60;"cov";"24.5"
60;"date";"04.06.07"
60;"dbh";35
60;"exp";90
60;"exp.trunk";0
60;"forest.type";1
60;"geomorphology";3
60;"pl.lower.limit";1100
60;"pl.upper.limit";1120
60;"pl.width";20
60;"slope";0
60;"substrate";"pice abie"
60;"vegetation";3
60;"longitude";14,4833333333
60;"latitude";47,7666666667
61;"altitude";633
61;"bark";3
61;"cov";"50.5"
61;"date";"04.06.07"
61;"dbh";35
61;"exp";90
61;"exp.trunk";0
61;"forest.type";1
61;"geomorphology";3
61;"pl.lower.limit";1800
61;"pl.upper.limit";1820
61;"pl.width";10
61;"slope";0
61;"substrate";"pice abie"
61;"vegetation";3
61;"longitude";14,4833333333
61;"latitude";47,7666666667
62;"altitude";633
62;"bark";3
62;"cov";90
62;"date";"04.06.07"
62;"dbh";
62;"exp";90
62;"exp.trunk";0
62;"forest.type";1
62;"geomorphology";3
62;"pl.lower.limit";1800
62;"pl.upper.limit";1820
62;"pl.width";10
62;"slope";0
62;"substrate";"pice abie"
62;"vegetation";3
62;"longitude";14,4833333333
62;"latitude";47,7666666667
63;"altitude";637
63;"bark";4
63;"cov";"98.5"
63;"date";"04.06.07"
63;"dbh";27
63;"exp";90
63;"exp.trunk";0
63;"forest.type";1
63;"geomorphology";3
63;"pl.lower.limit";150
63;"pl.upper.limit";170
63;"pl.width";20
63;"slope";10
63;"substrate";"acer pseu"
63;"vegetation";3
63;"longitude";14,4833333333
63;"latitude";47,7666666667
64;"altitude";710
64;"bark";3
64;"cov";100
64;"date";"04.06.07"
64;"dbh";70
64;"exp";0
64;"exp.trunk";0
64;"forest.type";1
64;"geomorphology";2
64;"pl.lower.limit";80
64;"pl.upper.limit";100
64;"pl.width";20
64;"slope";0
64;"substrate";"fagu sylv"
64;"vegetation";3
64;"longitude";14,4833333333
64;"latitude";47,7666666667
65;"altitude";710
65;"bark";3
65;"cov";94
65;"date";"04.06.07"
65;"dbh";70
65;"exp";0
65;"exp.trunk";0
65;"forest.type";1
65;"geomorphology";2
65;"pl.lower.limit";30
65;"pl.upper.limit";40
65;"pl.width";10
65;"slope";0
65;"substrate";"fagu sylv"
65;"vegetation";3
65;"longitude";14,4833333333
65;"latitude";47,7666666667
66;"altitude";715
66;"bark";1
66;"cov";"18.5"
66;"date";"05.06.07"
66;"dbh";35
66;"exp";90
66;"exp.trunk";270
66;"forest.type";1
66;"geomorphology";3
66;"pl.lower.limit";2000
66;"pl.upper.limit";2020
66;"pl.width";10
66;"slope";0
66;"substrate";"fagu sylv"
66;"vegetation";3
66;"longitude";14,4833333333
66;"latitude";47,7666666667
67;"altitude";715
67;"bark";1
67;"cov";"24.5"
67;"date";"05.06.07"
67;"dbh";35
67;"exp";90
67;"exp.trunk";270
67;"forest.type";1
67;"geomorphology";3
67;"pl.lower.limit";2000
67;"pl.upper.limit";2020
67;"pl.width";10
67;"slope";0
67;"substrate";"fagu sylv"
67;"vegetation";3
67;"longitude";14,4833333333
67;"latitude";47,7666666667
68;"altitude";715
68;"bark";1
68;"cov";"8.5"
68;"date";"05.06.07"
68;"dbh";35
68;"exp";90
68;"exp.trunk";270
68;"forest.type";1
68;"geomorphology";3
68;"pl.lower.limit";1500
68;"pl.upper.limit";1520
68;"pl.width";10
68;"slope";0
68;"substrate";"fagu sylv"
68;"vegetation";3
68;"longitude";14,4833333333
68;"latitude";47,7666666667
69;"altitude";715
69;"bark";1
69;"cov";85
69;"date";"05.06.07"
69;"dbh";35
69;"exp";90
69;"exp.trunk";180
69;"forest.type";1
69;"geomorphology";3
69;"pl.lower.limit";1500
69;"pl.upper.limit";1520
69;"pl.width";10
69;"slope";0
69;"substrate";"fagu sylv"
69;"vegetation";3
69;"longitude";14,4833333333
69;"latitude";47,7666666667
70;"altitude";715
70;"bark";1
70;"cov";80
70;"date";"05.06.07"
70;"dbh";35
70;"exp";90
70;"exp.trunk";270
70;"forest.type";1
70;"geomorphology";3
70;"pl.lower.limit";1000
70;"pl.upper.limit";1020
70;"pl.width";10
70;"slope";0
70;"substrate";"fagu sylv"
70;"vegetation";3
70;"longitude";14,4833333333
70;"latitude";47,7666666667
71;"altitude";715
71;"bark";1
71;"cov";30
71;"date";"05.06.07"
71;"dbh";35
71;"exp";90
71;"exp.trunk";180
71;"forest.type";1
71;"geomorphology";3
71;"pl.lower.limit";1000
71;"pl.upper.limit";1020
71;"pl.width";10
71;"slope";0
71;"substrate";"fagu sylv"
71;"vegetation";3
71;"longitude";14,4833333333
71;"latitude";47,7666666667
72;"altitude";715
72;"bark";1
72;"cov";
72;"date";"05.06.07"
72;"dbh";35
72;"exp";90
72;"exp.trunk";270
72;"forest.type";1
72;"geomorphology";3
72;"pl.lower.limit";500
72;"pl.upper.limit";520
72;"pl.width";10
72;"slope";0
72;"substrate";"fagu sylv"
72;"vegetation";3
72;"longitude";14,4833333333
72;"latitude";47,7666666667
73;"altitude";715
73;"bark";1
73;"cov";9
73;"date";"05.06.07"
73;"dbh";35
73;"exp";90
73;"exp.trunk";180
73;"forest.type";1
73;"geomorphology";3
73;"pl.lower.limit";500
73;"pl.upper.limit";520
73;"pl.width";10
73;"slope";0
73;"substrate";"fagu sylv"
73;"vegetation";3
73;"longitude";14,4833333333
73;"latitude";47,7666666667
74;"altitude";703
74;"bark";1
74;"cov";"54.6"
74;"date";"05.06.07"
74;"dbh";70
74;"exp";90
74;"exp.trunk";225
74;"forest.type";1
74;"geomorphology";3
74;"pl.lower.limit";110
74;"pl.upper.limit";130
74;"pl.width";20
74;"slope";2
74;"substrate";"fagu sylv"
74;"vegetation";3
74;"longitude";14,4833333333
74;"latitude";47,7666666667
75;"altitude";703
75;"bark";1
75;"cov";97
75;"date";"05.06.07"
75;"dbh";70
75;"exp";90
75;"exp.trunk";180
75;"forest.type";1
75;"geomorphology";3
75;"pl.lower.limit";100
75;"pl.upper.limit";130
75;"pl.width";20
75;"slope";2
75;"substrate";"fagu sylv"
75;"vegetation";3
75;"longitude";14,4833333333
75;"latitude";47,7666666667
76;"altitude";703
76;"bark";1
76;"cov";"76.5"
76;"date";"05.06.07"
76;"dbh";70
76;"exp";90
76;"exp.trunk";90
76;"forest.type";1
76;"geomorphology";3
76;"pl.lower.limit";120
76;"pl.upper.limit";150
76;"pl.width";20
76;"slope";2
76;"substrate";"fagu sylv"
