"abbr";"taxon";"authority";"level";"comments"
"hypn cupr";"Hypnum cupressiforme";;"bryophytes";
"hypn mami";"Hypnum mamillatum";;"bryophytes";
"hypo bitt";"Hypogymnia bitteri";"(LYNGE) AHTI";"lichen";
"hypo fari";"Hypogymnia farinacea";"ZOPF";"lichen";
"hypo phys";"Hypogymnia physodes";"(L.) NYL.";"lichen";
"hypo tubu";"Hypogymnia tubulosa";"(SCHAERER) HAVAAS";"lichen";
"hypo vitt";"Hypogymnia vittata s.lat.";"(ACH.) PARR";"lichen";"incl. var. alpestris ZAHLBR. und var. hypotrypanea (Nyl.)"
"hytr revo";"Hypotrachyna revoluta";;"lichen";
"imsh aleu";"Imshaugia aleurites";"(ACH.) S. F. MEYER";"lichen";
"isot alop";"Isothecium alopecuroides";;"bryophytes";
"isot myos";"Isothecium myosuroides";;"bryophytes";
"leca albl";"Lecanora albella ";"(PERS.) ACH.";"lichen";"syn: Lecanora pallida (SCHREBER) RABENH."
"leca arge";"Lecanora argentata";"(ACH.) MALME";"lichen";
"leca cadu";"Lecanora cadubriae";"(MASSAL.) HEDL.";"lichen";
"leca carp";"Lecanora carpinea";"(L.) VAINIO";"lichen";
"leca chla";"Lecanora chlarotera";"NYL.";"lichen";"incl. f. rugosella (ZAHLBR.) POELT"
"leca expa";"Lecanora expallens";"ACH.";"lichen";
"leca intu";"Lecanora intumescens";"(REBENT.) RABENH.";"lichen";
"leca phae";"Lecanora phaeostigma";"(KOERBER) ALMB.";"lichen";
"leca puli";"Lecanora pulicaris";"(PERS.) ACH.";"lichen";
"leca subi";"Lecanora subintricata";"(NYL.) TH. FR.";"lichen";
"leca subr";"Lecanora subrugosa";"NYL.";"lichen";
"leca symm";"Lecanora symmicta  ";"(ACH.) ACH.";"lichen";"incl.  Lecanora pumilionis (REHM) D.T. & SARNTH. und Lecanora symmicta (ACH.) ACH. var. symmictera (NYL.) ZAHLBR."
"leca thys";"Lecanora thysanophora";;"lichen";
"leca vari";"Lecanora varia";"(HOFFMANN) ACH.";"lichen";
"leca cytr";"Lecania cyrtella";"(ACH.) TH. FR.";;
"leca naeg";"Lecania naegelii";"(HEPP) v. d. BOOM";;
"leci nyla";"Lecania nylanderiana";"MASSAL.";"lichen";
"lecl achr";"Lecidella achristotera";"(NYL.) HERTEL & LEUCKERT";"lichen";
"lecl elae";"Lecidella elaeochroma";"(ACH.) CHOISY";"lichen";
"lecl flav";"Lecidella flavosorediata";"(VEZDA) HERTEL & LEUCKERT";"lichen";
"leje cavi";"Lejeunea cavifolia";;"bryophytes";
"lepi rept";"Lepidozia reptans";;"bryophytes";
"lepr ebur";"Lepraria eburnea";"LAUNDON";"lichen";
"lepr inca";"Lepraria incana";"(L.) ACH.";"lichen";
"lepr jack";"Lepraria jackii";"TÖNSBERG";"lichen";
"lepr lobi";"Lepraria lobificans";"NYL.";"lichen";
"lepr rigi";"Lepraria rigidula";"(B. de LESD.) TÖNSBERG";"lichen";
"lepr spec";"Lepraria sp.";;"lichen";
"lept cyan";"Leptogium cyanescens";"(RABENH.) KOERBER";"lichen";
"lept lich";"Leptogium lichenoides var. lichenoides";"(L.) ZAHLBR.";"lichen";
"lept satu";"Leptogium saturninum";"(DICKSON) NYL.";"lichen";
"leub juni";"Leucobryum juniperoideum";;"bryophytes";
"leuc sciu";"Leucodon sciuroides";;"bryophytes";
"loba ampl";"Lobaria amplissima";"(SCOP.) FORSS.";"lichen";
"loba pulm";"Lobaria pulmonaria";"(L.) HOFFMANN";"lichen";
"lopc hete";"Lophocolea heterophylla";;"bryophytes";
"loxo cism";"Loxospora cismonica";"(BELTRAM.) HAFELLNER";"lichen";
"loxo elat";"Loxospora elatina";"(ACH.) MASSAL.";"lichen";
"melh exta";"Melanohalea exasperata";;"lichen";
"melh extu";"Melanohalea exasperatula";;"lichen";
"melx fuli glab";"Melanelixia fuliginosa subsp. glabrtatula";;"lichen";
"melx suau";"Melanelixia subaurifera";;"lichen";
"mene tere";"Menegazzia terebrata var. terebrata";"(HOFFMANN) MASSAL.";"lichen";
"metz furc";"Metzgeria furcata";;"bryophytes";
"mica mela";"Micarea melaena";"(NYL.) HEDL.";"lichen";
"mica mise";"Micarea misella";"(NYL.) HEDL.";"lichen";
"mniu spin";"Mnium spinosum";;"bryophytes";
"mybl affi";"Mycoblastus affinis";"(SCHAERER) SCHAUER";"lichen";
"mybl sang";"Mycoblastus sanguinarius";"(L.) NORMAN";"lichen";
"myco epix";"Mycobilimbia epixanthoides";;"lichen";
"myco hypn";"Mycobilimbia hypnorum";"(LIBERT) KALB & HAFELLNER";"lichen";
"myco sabu";"Mycobilimbia sabuletorum";"(SCHREBER) HAFELLNER";"lichen";
"neck penn";"Neckera pennata";;"bryophytes";
"neck pumi";"Neckera pumile";;"bryophytes";
"neph bell";"Nephroma bellum";"(SPRENGEL) TUCK.";"lichen";
"neph pari";"Nephroma parile";"(ACH.) ACH.";"lichen";
"norm acro";"Normandina acroglypta ";;"lichen";
"norm pulc";"Normandina pulchella";"(BORRER) NYL.";"lichen";
"nowe curv";"Nowellia curvifolia";;"bryophytes";
"ochr albo";"Ochrolechia alboflavescens";"(WULF.) ZAHLBR.";"lichen";
"ochr andr";"Ochrolechia androgyna var. Androgyna";"(HOFFMANN) ARNOLD";"lichen";
"ochr arbo";"Ochrolechia arborea";"(KREYER) ALMB.";"lichen";
"ochr turn";"Ochrolechia turneri";"(SM.) HASSELR.";"lichen";
"opeg nive";"Opegrapha niveoatra";"(BORRER) LAUNDON";"lichen";
"opeg rufe";"Opegrapha rufescens";"PERS.";"lichen";
"opeg vari";"Opegrapha varia";"PERS.";"lichen";
"opeg viri";"Opegrapha viridis";"(PERS. ex ACH.) BEHLEN & DESBERGER";"lichen";
"opeg vulg";"Opegrapha vulgata var. Vulgata";"ACH.";"lichen";
"orth mont";"Orthodicranum montanum";;"bryophytes";
"ortt lyel";"Orthotrichum lyellii";;"bryophytes";
"ortt obtu";"Orthotrichum obtusifolium";;"bryophytes";
"ortt pall";"Orthotrichum pallens";;"bryophytes";
"ortt spec";"Orthotrichum speciosum";;"bryophytes";
"ortt stra";"Orthotrichum stramineum";;"bryophytes";
"pala trip";"Parmeliella triptophylla";"(ACH.) MÜLL. ARG.";"lichen";
"pali past";"Parmelina pastillifera";;"lichen";
"pali tili";"Parmelina tiliacea";;"lichen";
"pann cono";"Pannaria conoplea";"(ACH.) BORY";"lichen";
"paop ambi";"Parmeliopsis ambigua";"(WULFEN) NYL.";"lichen";
"paop hype";"Parmeliopsis hyperopta";"(ACH.) ARNOLD";"lichen";
"parm saxa";"Parmelia saxatilis";"(L.) ACH.";"lichen";
"parm sulc";"Parmelia sulcata";"TAYLOR";"lichen";
"patr crin";"Parmotrema crinitum";"(ACH.) CHOISY";"lichen";
"pelt cani";"Peltigera canina";"(L.) WILLD.";"lichen";
"pelt coll";"Peltigera collina";"(ACH.) SCHRADER";"lichen";
"pelt hori";"Peltigera horizontalis";"(HUDSON) BAUMG.";"lichen";
"pelt prae";"Peltigera praetextata";"(SOMMERF.) ZOPF";"lichen";
"perd fuli";"Peridiothelia fuliguncta";"(NORMAN) D. HAWKSW.";"lichen";
"pert albe";"Pertusaria albescens var. albescens";"(HUDSON) CHOISY & WERNER";"lichen";
"pert amar";"Pertusaria amara";"(ACH.) NYL.";"lichen";
"pert cocc";"Pertusaria coccodes";"(ACH.) NYL.";"lichen";
"pert coro";"Pertusaria coronata";"(ACH.) TH. FR.";"lichen";
"pert leio";"Pertusaria leioplaca";"DC.";"lichen";
"pert leus";"Pertusaria leucostoma";;"lichen";
"pert pert";"Pertusaria pertusa auct.";;"lichen";
"pert somm";"Pertusaria sommerfeltii";"(FLÖRKE ex SOMMERF.) FR.";"lichen";
"phae enph";"Phaeophyscia endophoenicea";"(HARM.) MOBERG";"lichen";
"phae hirs";"Phaeophyscia hirsuta";"(MERESCHK.) MOBERG";"lichen";
"phly arge";"Phlyctis argena";"(ACH.) FLOTOW";"lichen";
"phyc peri";"Physconia perisidiosa";"(ERICHSEN) MOBERG";"lichen";
"phys adsc";"Physcia adscendens";"(FR.) OLIV.";"lichen";
"phys aipo";"Physcia aipolia";"(EHRH. ex HUMB.) FÜRNR.";"lichen";
"phys stel";"Physcia stellaris";"(L.) NYL.";"lichen";
"phys tene";"Physcia tenella";"(SCOP.) DC.";"lichen";
"plag pore";"Plagiochila porelloides";;"bryophytes";
"plal icma";"Placynthiella icmalea";;"lichen";
"plam undu";"Plagiomnium undulatum";;"bryophytes";
"plat glau";"Platismatia glauca";"(L.) CULB. & CULB.";"lichen";
"plat repe";"Platygyrium repens";;"bryophytes";
"poly vule";"Polypodium vulgare";;"vascular plants";
"pore plat";"Porella platyphylla ";;"bryophytes";
"pseu cate";"Pseudoleskea catenulata";;"bryophytes";
"psev furf";"Pseudevernia furfuracea";"(L.) ZOPF";"lichen";
"psev furf cera";"Pseudevernia furfuracea var. ceratea ";"(L.) ZOPF, (ACH.) D. HAWKSW.";"lichen";
"psev furf furf";"Pseudevernia furfuracea var. furfuracea";"(L.) ZOPF";"lichen";
"psog stig";"Psoroglaena stigonemoides";"(ORANGE) HENSSEN";"lichen";
"pter fili";"Pterigynandrum filiforme";;"bryophytes";
"ptil pulc";"Ptilidium pulcherrimum";;"bryophytes";
"punc subr";"Punctelia subrudecta";"(NYL.) Krog.";"lichen";
"pyla poly";"Pylaisia polyantha";;"bryophytes";
"pyno soro";"Pycnora sorophora";;"lichen";
"pyre laev";"Pyrenula laevigata";"(PERS.) ARNOLD";"lichen";
"pyre niti";"Pyrenula nitida";"(WEIGEL) ACH.";"lichen";
"radu comp";"Radula complanata";;"bryophytes";
"rama fari";"Ramalina farinacea";"(L.) ACH. var.  farinacea";"lichen";
"rhyt squa";"Rhythidiadelphus squarrosus";;"bryophytes";
"rhyt triq";"Rhythidiadelphus triquetrus";;"bryophytes";
"sare resi";"Sarea resinae";"(FR.) KUNTZE";"lichen";
"sclo pall";"Sclerophora pallida";;"lichen";
"stri stig";"Strigula stigmatella var. stigmatella";"(ACH.) R.C. HARRIS";"lichen";
"thel lepa";"Thelotrema lepadinum";"(ACH.) ACH.";"lichen";
"thla musc";"Thelenella muscorum var. muscorum";;"lichen";
"thui tama";"Thuidium tamariscinum";;"bryophytes";
"tort spec";"Tortella sp.";;"bryophytes";
"tort tort";"Tortella tortuosa";;"bryophytes";
"trop flex";"Trapeliopsis flexuosa";"(FR.) COPPINS &  P. JAMES";"lichen";
"tuop chlo";"Tuckermaniopsis chlorophylla";;"lichen";
"ulot cris";"Ulota crispa";;"bryophytes";
"usne fili";"Usnea filipendula";"STIRTON";"lichen";"syn: Usnea dasypoga"
"usne sufl";"Usnea subfloridana";"STIRTON";"lichen";
"vulp pina";"Vulpicida pinastri";"(SCOP.) MATTSSON & LAI";"lichen";
"xant pari";"Xanthoria parietina";"(L.) TH. FR.";"lichen";
"xant poly";"Xanthoria polycarpa";"(HOFFMANN) RIEBER";"lichen";
"xylo para";"Xylographa parallela";;"lichen";
"xylo viti";"Xylographa vitiligo";"(ACH.) LAUNDON";"lichen";
