"plot";"abbr";"layer";"cov";"diameter";"damage.class"
8;"paop hype";"ll";1;6;1
8;"vulp pina";"ll";1;0,5;1
9;"clad chlo";"ll";0,1;;
9;"clad coni";"ll";0,1;;
9;"clad digi";"ll";0,5;;
9;"dime pine";"ll";0,1;;
9;"ever prun";"ll";0,5;1;2
9;"hypn mami";"ml";1;;
9;"hypo phys";"ll";9;3;3
9;"lepr ebur";"ll";1;;
9;"lepr inca";"ll";0,1;;
9;"loxo elat";"ll";0,1;;
9;"melx fuli glab";"ll";0,1;;
9;"mene tere";"ll";1;;
9;"mybl sang";"ll";0,5;;
9;"paop ambi";"ll";0,5;1;1
10;"dido denu";"ml";4;;
10;"grap scri";"ll";45;;
10;"hypn cupr";"ml";5;;
10;"phly arge";"ll";7;;
10;"ulot cris";"ml";0,1;;
11;"baci rube";"ll";2;;
11;"cete cetr";"ll";10;3;2
11;"hypn cupr";"ml";45;;
11;"hytr revo";"ll";1;3;3
11;"lepr spec";"ll";0,5;;
11;"norm pulc";"ll";0,1;;
11;"pert leio";"ll";1,5;;
11;"phly arge";"ll";0,5;;
12;"clad coni";"ll";1,5;;
12;"hypn cupr";"ml";2;;
12;"leca expa";"ll";0,1;;
12;"loxo cism";"ll";0,2;;
12;"loxo elat";"ll";0,5;;
12;"paop ambi";"ll";0,1;1;2
12;"paop hype";"ll";1,5;1;2
12;"phly arge";"ll";1;;
13;"frul dila";"ml";2;;
13;"grap scri";"ll";4;;
13;"leca chla";"ll";7;;
13;"melx fuli glab";"ll";20;3;2
13;"pert leus";"ll";5;;
13;"phly arge";"ll";10;;
13;"pyre niti";"ll";1;;
13;"ulot cris";"ml";1;;
14;"acro gemm";"ll";4;;
14;"ambl subt";"ml";3;;
14;"coll nigr";"ll";1,5;2,5;1
14;"leca arge";"ll";0,5;;
14;"lept satu";"ll";1;1,5;
14;"leuc sciu";"ml";45;;
14;"pala trip";"ll";1;;
14;"pore plat";"ml";3;;
14;"radu comp";"ml";3;;
15;"arth radi";"ll";1;;
15;"grap scri";"ll";5;;
15;"leca chla";"ll";35;;
15;"melx fuli glab";"ll";4;3;4
15;"pert leio";"ll";35;;
15;"phly arge";"ll";2;;
15;"pyla poly";"ml";5;;
16;"frul dila";"ml";5;;
16;"leca chla";"ll";1;;
16;"melx fuli glab";"ll";1;2;5
16;"orth spec";"ml";0,5;;
16;"phly arge";"ll";2;;
16;"pter fili";"ml";25;;
17;"chry cand";"ll";20;;
17;"hypn cupr";"ml";10;;
17;"lepr rigi";"ll";5;;
17;"opeg nive";"ll";20;;
17;"phly arge";"ll";2;;
17;"radu comp";"ml";0,1;;
17;"thel lepa";"ll";1;;
18;"clad coni";"ll";1;;
18;"frul frag";"ml";25;;
18;"isot alop";"ml";6;;
18;"leca expa";"ll";3;;
18;"lepr ebur";"ll";8;;
18;"mniu spin";"ml";2;;
18;"phly arge";"ll";30;;
18;"thel lepa";"ll";10;;
19;"baci rube";"ll";1;;
19;"cala refl";"ll";0,1;;
19;"cete cetr";"ll";1,5;6;2
19;"cete oliv";"ll";1,5;6;2
19;"clad coni";"ll";0,4;;
19;"frul dila";"ml";15;;
19;"grap scri";"ll";10;;
19;"isot alop";"ml";5;;
19;"leca arge";"ll";5;;
19;"leca chla";"ll";2;;
19;"lepr inca";"ll";1,5;;
19;"lepr jack";"ll";1;;
19;"melx fuli glab";"ll";1;;
19;"mene tere";"ll";6;8;3
19;"norm pulc";"ll";1;;
19;"orth mont";"ml";0,5;;
19;"patr crin";"ll";0,5;;
19;"pert albe";"ll";15;;
19;"pert amar";"ll";15;;
19;"pert coro";"ll";5;;
19;"plag pore";"ml";5;;
19;"pter fili";"ml";3;;
19;"thui tama";"ml";2;;
19;"ulot cris";"ml";1;;
20;"clad digi";"ll";0,5;;
20;"clad maci";"ll";0,5;;
20;"clad squa";"ll";0,1;;
20;"hypc scal";"ll";1;;
20;"imsh aleu";"ll";4;2,5;2
20;"orth mont";"ml";1;;
20;"paop ambi";"ll";3;;
20;"paop hype";"ll";2;;
21;"chry cand";"ll";7;;
21;"clad coni";"ll";0,1;;
21;"hypn cupr";"ml";21;;
21;"lepr spec";"ll";3;;
21;"melx fuli glab";"ll";0,5;;
22;"frul frag";"ml";5;;
22;"homa tric";"ml";20;;
22;"hypn cupr";"ml";1;;
22;"leca arge";"ll";0,3;;
22;"leca chla";"ll";2,5;;
22;"leca symm";"ll";0,1;;
22;"lepr spec";"ll";1,5;;
22;"leuc sciu";"ml";56;;
22;"metz furc";"ml";1;;
22;"norm pulc";"ll";1;;
22;"pann cono";"ll";1;4;1
22;"stri stig";"ll";0,5;;
22;"thla musc";"ll";0,1;;
22;"tort tort";"ml";10;;
23;"chae chry";"ll";0,1;;
23;"clad coni";"ll";5;;
23;"hypn cupr";"ml";0,5;;
23;"hypo phys";"ll";30;4;3
23;"lepr spec";"ll";3;;
23;"loxo elat";"ll";1,5;;
23;"ochr turn";"ll";0,1;;
23;"orth mont";"ml";0,5;;
23;"paop ambi";"ll";0,5;1;1
23;"paop hype";"ll";5;1;1
23;"parm saxa";"ll";0,5;;
24;"hypo phys";"ll";5;3;1
24;"leca chla";"ll";2;;
24;"leca puli";"ll";0,1;;
24;"leca symm";"ll";0,1;;
24;"melx fuli glab";"ll";0,5;;
24;"plat glau";"ll";3;;
24;"psev furf";"ll";22;5;1
25;"leca arge";"ll";10;;
25;"leca chla";"ll";75;;
25;"leca symm";"ll";1;;
25;"lepr spec";"ll";1;;
25;"melx fuli glab";"ll";2;3;3
26;"leca chla";"ll";60;;
27;"hypo phys";"ll";0,1;;
27;"leca chla";"ll";7;;
27;"leca symm";"ll";1;;
27;"lepr spec";"ll";0,5;;
27;"melx fuli glab";"ll";0,5;;
27;"paop ambi";"ll";0,5;0,5;1
28;"acro gemm";"ll";2;;
28;"baci rube";"ll";5;;
28;"coll flac";"ll";1;;
28;"lepr rigi";"ll";1;;
28;"lept lich";"ll";1;2;1
28;"leub juni";"ml";45;;
28;"loba pulm";"ll";5;5;3
28;"metz furc";"ml";2;;
28;"pore plat";"ml";0,5;;
28;"pter fili";"ml";5;;
29;"arth radi";"ll";0,5;;
29;"grap scri";"ll";8;;
29;"isot alop";"ml";11;;
29;"leca chla";"ll";10;;
29;"pert somm";"ll";2,5;;
29;"phly arge";"ll";4;;
29;"radu comp";"ml";1;;
30;"clad coni";"ll";0,5;;
30;"hypn cupr";"ml";4;;
30;"loxo elat";"ll";6;;
30;"paop ambi";"ll";0,5;;
30;"paop hype";"ll";0,5;;
31;"ambl vari";"ml";0,5;;
31;"cete cetr";"ll";7;10;2
31;"grap scri";"ll";23;;
31;"hypn cupr";"ml";4;;
31;"leca subr";"ll";17;;
31;"leca thys";"ll";1;;
31;"lepr spec";"ll";0,5;;
31;"melx fuli glab";"ll";4;7;2
31;"metz furc";"ml";1;;
31;"parm saxa";"ll";9;9;3
31;"parm sulc";"ll";6;4;3
31;"pert amar";"ll";20;;
31;"pert leio";"ll";2;;
31;"ulot cris";"ml";2;;
32;"frul dila";"ml";2;;
32;"grap scri";"ll";6;;
32;"hypn mami";"ml";3;;
32;"lepr spec";"ll";2;;
32;"melx suau";"ll";2;2;2
32;"pert amar";"ll";25;;
32;"pyla poly";"ml";2;;
32;"ulot cris";"ml";1;;
33;"clad spec";"ll";1;;
33;"hypn mami";"ml";35;;
33;"lepr spec";"ll";0,5;;
33;"loxo elat";"ll";1,5;;
33;"opeg viri";"ll";0,1;;
33;"paop ambi";"ll";0,5;15;2
33;"parm saxa";"ll";2,5;3;3
34;"clad digi";"ll";0,5;;
34;"clad fimb";"ll";8;;
34;"dicr scop";"ml";0,1;;
34;"hypn cupr";"ml";10;;
34;"loxo elat";"ll";20;;
34;"melx fuli glab";"ll";1;;
34;"thui tama";"ml";1;;
35;"grap scri";"ll";42;;
35;"hafe disc";"ll";6;;
35;"hypn cupr";"ml";6;;
35;"isot alop";"ml";20;;
35;"leca chla";"ll";9,5;;
35;"leca subr";"ll";2;;
35;"lecl elae";"ll";2;;
35;"lepr spec";"ll";5;;
35;"opeg vulg";"ll";0,5;;
35;"radu comp";"ml";0,5;;
35;"ulot cris";"ml";1,5;;
36;"clad coni";"ll";1;;
36;"frul dila";"ml";7;;
36;"grap scri";"ll";4;;
36;"homa tric";"ml";13;;
36;"hypn cupr";"ml";11;;
36;"isot alop";"ml";10;;
36;"leca chla";"ll";5;;
36;"lecl elae";"ll";3;;
36;"lepr spec";"ll";2;;
36;"pelt prae";"ll";20;;
36;"phly arge";"ll";2;;
36;"radu comp";"ml";0,5;;
37;"clad spec";"ll";0,5;;
37;"grap scri";"ll";15;;
37;"hytr revo";"ll";0,5;;
37;"lepr spec";"ll";2;;
37;"melx fuli glab";"ll";2;2;4
37;"metz furc";"ml";13;;
37;"phly arge";"ll";2;;
37;"plat glau";"ll";16;20;3
37;"pyla poly";"ml";1;;
37;"radu comp";"ml";7;;
37;"ulot cris";"ml";0,5;;
38;"baci subi";"ll";0,1;;
38;"frul dila";"ml";8;;
38;"grap scri";"ll";0,1;;
38;"lepr spec";"ll";1;;
38;"norm pulc";"ll";20;;
38;"phly arge";"ll";25;;
38;"radu comp";"ml";4;;
38;"ulot cris";"ml";9;;
39;"chae ferr";"ll";5;;
39;"clad digi";"ll";32;;
39;"dicr scop";"ml";1;;
39;"leub juni";"ml";5;;
39;"orth mont";"ml";2;;
40;"loxo elat";"ll";3;;
40;"ochr albo";"ll";42;;
40;"paop ambi";"ll";0,5;4;3
41;"clad fimb";"ll";1;1;1
41;"leca chla";"ll";2;;
41;"loxo elat";"ll";19;;
41;"melx fuli glab";"ll";20;8;2
42;"flav cape";"ll";10;20;3
42;"frul frag";"ml";36;;
42;"melx fuli glab";"ll";4;4;3
42;"mene tere";"ll";10;6;3
42;"norm pulc";"ll";2;;
42;"ochr andr";"ll";12;;
42;"opeg vulg";"ll";1;;
42;"parm sulc";"ll";2;1;4
42;"pert albe";"ll";5;;
42;"phly arge";"ll";10;;
42;"thel lepa";"ll";5;;
42;"ulot cris";"ml";1;;
43;"hypo phys";"ll";35;3;4
43;"leca chla";"ll";1;;
43;"lepr spec";"ll";18;;
43;"paop ambi";"ll";9;2;3
43;"psev furf";"ll";10,5;5;3
43;"vulp pina";"ll";0,5;0,5;4
44;"leca chla";"ll";2;;
44;"lepr spec";"ll";1;;
44;"psev furf";"ll";90;5;2
46;"bryo fusc";"ll";22;10;1
46;"hypo phys";"ll";8;2;2
46;"paop ambi";"ll";46;4;3
46;"paop hype";"ll";2;1;2
46;"psev furf";"ll";4;4;2
47;"hypc scal";"ll";86,5;;
47;"hypo phys";"ll";2,5;1;2
48;"bryo fusc";"ll";6;5;1
48;"clad chlo";"ll";1;;
48;"clad fimb";"ll";4;;
48;"clad maci";"ll";10;;
48;"clad pyxi";"ll";6;;
48;"clad spec";"ll";10;;
48;"hypc scal";"ll";4;;
48;"hypo phys";"ll";1;;
48;"paop ambi";"ll";35;;
48;"trop flex";"ll";6;;
50;"bryo fusc";"ll";0,5;2;1
50;"hypo phys";"ll";60;4;3
50;"paop ambi";"ll";3;3;2
50;"parm saxa";"ll";3;1;3
50;"usne sufl";"ll";0,1;0,5;1
51;"cala xant";"ll";2;;
51;"leca chla";"ll";10;;
51;"melx fuli glab";"ll";7,5;3;3
51;"ochr albo";"ll";10;;
51;"paop ambi";"ll";4;2;2
51;"parm saxa";"ll";2;5;3
52;"hypo tubu";"ll";7;1,5;3
52;"melx fuli glab";"ll";2;2,5;2
52;"paop ambi";"ll";35;3;3
52;"vulp pina";"ll";0,1;0,5;4
53;"cala xant";"ll";1;;
53;"calo herb";"ll";2;;
53;"grap scri";"ll";1,5;;
53;"leca carp";"ll";7;;
53;"leca chla";"ll";0,5;;
53;"lecl elae";"ll";0,5;;
53;"melx fuli glab";"ll";4;3;2
53;"pali past";"ll";2;5;1
53;"parm saxa";"ll";10;7;1
53;"parm sulc";"ll";30;4;2
53;"pert amar";"ll";11;;
53;"rama fari";"ll";0,1;;
54;"buel gris";"ll";0,1;;
54;"leca chla";"ll";2;;
54;"lecl elae";"ll";9;;
54;"pali past";"ll";32;8;3
54;"parm saxa";"ll";2;2;2
54;"parm sulc";"ll";17;3;3
54;"pert albe";"ll";2;;
55;"leca carp";"ll";1;;
55;"leca chla";"ll";27;;
55;"lecl elae";"ll";43;;
56;"leca chla";"ll";4;;
56;"lecl elae";"ll";5;;
56;"parm sulc";"ll";15;3;2
56;"phly arge";"ll";3;;
56;"plat glau";"ll";2;4;2
56;"rama fari";"ll";0,5;2;2
57;"agon tris";"ll";4;;
57;"cala refl";"ll";0,5;;
57;"frul tama";"ml";45;;
57;"grap scri";"ll";0,5;;
57;"neck penn";"ml";0,5;;
57;"ochr andr";"ll";6;;
57;"pyre laev";"ll";1,5;;
57;"radu comp";"ml";2;;
57;"thel lepa";"ll";3,5;;
58;"cala effl";"ll";5;;
58;"frul dila";"ml";16;;
58;"grap scri";"ll";2;;
58;"neck penn";"ml";7;;
58;"norm pulc";"ll";2;;
58;"opeg viri";"ll";7;;
58;"pert amar";"ll";0,5;;
58;"pert coro";"ll";4;;
58;"pert pert";"ll";1;;
58;"phly arge";"ll";6;;
58;"radu comp";"ml";1;;
58;"thel lepa";"ll";0,5;;
59;"chry cand";"ll";47;;
59;"lepr spec";"ll";0,5;;
59;"opeg viri";"ll";17;;
60;"buel gris";"ll";0,5;;
60;"hypo phys";"ll";8;3;3
60;"imsh aleu";"ll";1;;
60;"ochr albo";"ll";14;;
60;"paop hype";"ll";0,5;0,5;2
60;"pyno soro";"ll";0,5;;
61;"ochr albo";"ll";4;;
61;"paop hype";"ll";0,5;0,5;2
61;"plat glau";"ll";46;10;2
62;"paop hype";"ll";1;1,5;3
62;"pert amar";"ll";13;;
62;"plat glau";"ll";70;4;3
62;"psev furf";"ll";6;2;2
63;"frul tama";"ll";18;;
63;"hypn cupr";"ll";45;;
63;"lepr spec";"ll";1,5;;
63;"loba pulm";"ll";26;10;2
63;"norm pulc";"ll";2;;
63;"ochr albo";"ll";1;;
63;"radu comp";"ll";5;;
64;"cala refl";"ll";3;;
64;"frul frag";"ll";5;;
64;"hypn cupr";"ll";1,5;;
64;"mica mela";"ll";88,5;;
64;"thel lepa";"ll";2;;
65;"chae furf";"ll";80;;
65;"chae tric";"ll";7;;
65;"lepr jack";"ll";7;;
66;"phly arge";"ll";18,5;;
67;"leca chla";"ll";2,5;;
67;"phly arge";"ll";0,5;;
67;"psev furf";"ll";21,5;7;2
68;"buel gris";"ll";7,5;;
68;"melx fuli glab";"ll";0,5;1;1
68;"parm sulc";"ll";0,5;1;2
69;"buel gris";"ll";66;;
69;"cala refl";"ll";0,5;;
69;"lepr spec";"ll";1,5;;
69;"melx fuli glab";"ll";17;4;3
70;"cala refl";"ll";0,5;;
70;"phly arge";"ll";78;;
70;"ulot cris";"ml";1,5;;
71;"cala refl";"ll";2;;
71;"leca chla";"ll";0,5;;
71;"parm sulc";"ll";20,5;5;2
71;"phly arge";"ll";7;;
72;"cala refl";"ll";3,5;;
72;"phly arge";"ll";27;;
72;"phys adsc";"ll";0,5;;
72;"ulot cris";"ml";7;;
73;"cala refl";"ll";3;;
73;"phly arge";"ll";5;;
73;"ulot cris";"ml";1;;
74;"cala refl";"ll";0,1;;
74;"frul dila";"ml";4;;
74;"leca expa";"ll";5,5;;
74;"lepr spec";"ll";2;;
74;"melx suau";"ll";0,5;;
74;"metz furc";"ml";0,5;;
74;"opeg vari";"ll";1;;
74;"parm sulc";"ll";1;1;1
74;"pert albe";"ll";4;;
74;"pert cocc";"ll";26;;
74;"phly arge";"ll";7;;
74;"ulot cris";"ml";3;;
75;"grap scri";"ll";0,5;;
75;"leca arge";"ll";5;;
75;"leca chla";"ll";40;;
75;"leca expa";"ll";1,5;;
75;"lepr spec";"ll";2;;
75;"opeg vari";"ll";6;;
75;"pert albe";"ll";26;;
75;"phly arge";"ll";11;;
75;"pyla poly";"ml";5;;
76;"grap scri";"ll";28;;
76;"hytr revo";"ll";1;2;3
76;"leca chla";"ll";3;;
76;"lepr ebur";"ll";2;;
76;"melx fuli glab";"ll";30;5;2
76;"parm sulc";"ll";4;3;2
76;"phly arge";"ll";7;;
76;"radu comp";"ml";0,5;;
76;"ulot cris";"ml";1;;
77;"hypo phys";"ll";35;3;4
77;"lepr spec";"ll";0,5;;
78;"clad digi";"ll";5;;
78;"hypo phys";"ll";70;5;2
79;"acro gemm";"ll";1;;
79;"grap scri";"ll";0,5;;
79;"leca chla";"ll";0,5;;
79;"lepr spec";"ll";0,1;;
79;"leuc sciu";"ml";16;;
79;"loba pulm";"ll";13,5;8;3
79;"metz furc";"ml";3;;
79;"pter fili";"ml";3;;
79;"pyre niti";"ll";6;;
79;"radu comp";"ml";3;;
79;"stri stig";"ll";1;;
80;"chae ferr";"ll";5;;
80;"leca chla";"ll";1;;
80;"melx fuli glab";"ll";1;2;2
80;"pert cocc";"ll";85;;
81;"chae ferr";"ll";0,5;;
81;"lepr spec";"ll";1;;
81;"loxo elat";"ll";7;;
81;"melx fuli glab";"ll";6;2;2
82;"acro gemm";"ll";1,5;;
82;"frul dila";"ml";4;;
82;"leuc sciu";"ml";4;;
82;"phly arge";"ll";65;;
83;"baci rube";"ll";0,5;;
83;"frul dila";"ml";14;;
83;"pala trip";"ll";7;;
83;"phly arge";"ll";3;;
83;"radu comp";"ml";12;;
84;"frul dila";"ml";32;;
84;"grap scri";"ll";7;;
84;"leca chla";"ll";3;;
84;"norm pulc";"ll";2;;
84;"pala trip";"ll";0,5;;
84;"phly arge";"ll";14;;
84;"radu comp";"ml";1,5;;
85;"isot alop";"ml";64,5;;
85;"lepr spec";"ll";0,5;;
85;"pelt prae";"ll";33;;
86;"clad coni";"ll";4;;
86;"mica mise";"ll";5;;
86;"plal icma";"ll";75;;
87;"hypo phys";"ll";75;3;2
87;"paop ambi";"ll";1,5;1;2
87;"paop hype";"ll";1,5;1,5;2
87;"parm saxa";"ll";1;2;1
87;"tuop chlo";"ll";2;3;1
88;"grap scri";"ll";7;;
88;"hypn cupr";"ml";20;;
88;"loxo elat";"ll";1;;
88;"parm sulc";"ll";2;;
88;"pert albe";"ll";4;;
88;"phly arge";"ll";8;;
88;"tuop chlo";"ll";23;;
88;"ulot cris";"ml";0,5;;
89;"bryo nadv";"ll";0,1;;
89;"clad digi";"ll";3;;
89;"hypo phys";"ll";10;3;2
89;"mica mela";"ll";5;;
89;"tuop chlo";"ll";5;5;2
90;"clad norv";"ll";8;;
90;"hypo phys";"ll";4;2;2
90;"tuop chlo";"ll";1,5;1,5;2
90;"ulot cris";"ml";2;;
91;"bryo fusc";"ll";5;6;1
91;"buel scha";"ll";6;;
91;"ever prun";"ll";10;7;2
91;"hypo phys";"ll";10;4;2
91;"hypo vitt";"ll";2;3;2
91;"ochr albo";"ll";1;;
91;"paop ambi";"ll";5;3;1
91;"paop hype";"ll";5;;
91;"parm saxa";"ll";4;4;2
91;"plat glau";"ll";5;;
91;"usne fili";"ll";3;;
91;"usne sufl";"ll";3;;
91;"vulp pina";"ll";0,5;1;1
92;"clad pyxi";"ll";1;;
92;"hypn cupr";"ml";7;;
92;"hypo bitt";"ll";2;2;1
92;"hypo phys";"ll";4;2;1
92;"ochr andr";"ll";54;;
92;"paop ambi";"ll";5;1;1
92;"paop hype";"ll";0,5;0,5;1
92;"parm saxa";"ll";9;4;1
92;"plat glau";"ll";0,5;;
92;"vulp pina";"ll";0,1;;
93;"cete mona";"ll";42;5;2
93;"lepr spec";"ll";0,5;;
93;"parm sulc";"ll";4;3;2
93;"pter fili";"ml";19;;
93;"radu comp";"ml";3;;
94;"hypn cupr";"ml";10;;
94;"lepr spec";"ll";0,5;;
94;"pelt hori";"ll";87;12;1
95;"metz furc";"ml";4;;
95;"mica mela";"ll";7;;
95;"phly arge";"ll";21;;
95;"radu comp";"ml";4;;
96;"clad spec";"ll";1;;
96;"lepr spec";"ll";2;;
96;"melx fuli glab";"ll";2;2;1
96;"paop ambi";"ll";2;1;1
96;"parm saxa";"ll";15;5;2
96;"pert amar";"ll";6;;
96;"psev furf";"ll";0,5;;
96;"ulot cris";"ml";0,5;;
96;"vulp pina";"ll";0,1;;
97;"lepr spec";"ll";1;;
97;"melx fuli glab";"ll";5;2;3
97;"parm sulc";"ll";4,5;2;2
97;"pter fili";"ml";4;;
97;"radu comp";"ml";3;;
98;"leuc sciu";"ml";2;;
98;"phly arge";"ll";93;;
98;"radu comp";"ml";3,5;;
99;"cala xant";"ll";0,5;;
99;"leca chla";"ll";12,5;;
99;"leca subr";"ll";4;;
99;"lecl elae";"ll";23;;
99;"pert albe";"ll";1;;
100;"frul dila";"ml";16;;
100;"leca chla";"ll";2;;
100;"lepr spec";"ll";11;;
100;"melx fuli glab";"ll";6;3;2
100;"melx suau";"ll";20;3;2
100;"parm sulc";"ll";19;3;2
100;"pert amar";"ll";0,5;;
100;"pter fili";"ml";1;;
100;"radu comp";"ml";1;;
101;"arth radi";"ll";1,5;;
101;"leca intu";"ll";1;;
101;"phly arge";"ll";60;;
102;"chae chry";"ll";6;;
102;"chae ferr";"ll";6;;
102;"chae tric";"ll";6;;
102;"chry cand";"ll";7;;
102;"ever prun";"ll";9;5;2
102;"hypc scal";"ll";1;;
102;"hypo fari";"ll";3,5;3;2
102;"hypo phys";"ll";53;3;2
102;"leca cadu";"ll";0,1;;
102;"paop ambi";"ll";2;0,5;1
102;"plat glau";"ll";4;4;2
102;"rama fari";"ll";2;;
102;"sare resi";"ll";0,1;;
103;"chae ferr";"ll";18;;
103;"chry cand";"ll";14;;
103;"ever prun";"ll";0,5;1;2
103;"hypc scal";"ll";13;;
103;"hypo phys";"ll";3;1,5;2
104;"hypo phys";"ll";7;3;1
104;"leca symm";"ll";1;;
104;"plat glau";"ll";81;5;1
104;"psev furf";"ll";5;8;1
104;"xylo viti";"ll";2;;
105;"chae chry";"ll";24;;
105;"chae ferr";"ll";28;;
105;"hypo phys";"ll";0,5;1;1
105;"leca vari";"ll";1;;
105;"paop ambi";"ll";0,1;1;1
105;"xylo viti";"ll";1;;
106;"hypo phys";"ll";18;4;3
107;"hypo phys";"ll";1;1;1
107;"paop ambi";"ll";35;2;1
108;"cali deni";"ll";1;;
108;"ever prun";"ll";1;1,5;2
108;"hypo phys";"ll";11;3;2
108;"leca arge";"ll";1;;
108;"paop ambi";"ll";6;1;1
108;"paop hype";"ll";1;1;2
108;"plat glau";"ll";7,5;3;2
108;"psev furf cera";"ll";0,5;1;1
109;"hypo fari";"ll";26;3;2
109;"paop ambi";"ll";0,5;0,5;1
109;"psev furf";"ll";0,5;1,5;2
109;"psev furf cera";"ll";1,5;1;2
109;"usne fili";"ll";1;2;2
110;"hypo fari";"ll";8;3;2
110;"hypo phys";"ll";8;3;2
110;"paop hype";"ll";2;1;1
110;"plat glau";"ll";11;4;2
110;"usne fili";"ll";1;1;2
111;"hypo fari";"ll";17;4;2
111;"paop ambi";"ll";2;1;1
111;"plat glau";"ll";11;4;1
111;"psev furf";"ll";16;3;1
111;"psev furf cera";"ll";16;3;1
111;"usne fili";"ll";0,5;1;2
112;"hypo phys";"ll";8;2;2
112;"imsh aleu";"ll";60;2;1
112;"leca symm";"ll";0,5;;
112;"paop hype";"ll";10;2;1
112;"psev furf";"ll";9;3;2
112;"psev furf cera";"ll";9;3;2
113;"hypo phys";"ll";9;3;2
113;"leca phae";"ll";2;;
113;"plat glau";"ll";22;5;1
113;"psev furf";"ll";27;3;1
114;"baci rube";"ll";1;;
114;"cete oliv";"ll";8;3;1
114;"clad digi";"ll";2;;
114;"melh extu";"ll";0,5;0,5;1
114;"parm saxa";"ll";40;6;1
114;"pert albe";"ll";1;;
114;"phly arge";"ll";5;;
114;"rama fari";"ll";4,5;3;1
115;"leca chla";"ll";1,5;;
115;"leca subr";"ll";0,1;;
115;"melx fuli glab";"ll";1;1,5;1
115;"opeg rufe";"ll";0,1;;
115;"parm saxa";"ll";3;0,5;2
115;"parm sulc";"ll";0,5;1,5;1
115;"pert amar";"ll";72;;
115;"rama fari";"ll";0,5;1;1
116;"bryo nadv";"ll";0,5;2;1
116;"bryo subc";"ll";0,5;2;1
116;"clad caes";"ll";0,5;;
116;"clad digi";"ll";1;;
116;"hypo phys";"ll";70;4;2
116;"lepr inca";"ll";1;;
116;"paop ambi";"ll";1;1;
116;"paop hype";"ll";0,5;1;1
116;"plat glau";"ll";4;3;1
116;"usne fili";"ll";0,5;1;1
116;"vulp pina";"ll";0,5;0,5;1
117;"clad digi";"ll";15;;
117;"hypo phys";"ll";2;2;1
117;"imsh aleu";"ll";65;3;1
117;"paop ambi";"ll";1;1;1
118;"clad digi";"ll";1;;
118;"hypo phys";"ll";2;1;1
118;"parm saxa";"ll";38;3;2
118;"pert coro";"ll";1;;
118;"plat glau";"ll";38;3;2
119;"bryo nadv";"ll";0,5;1;1
119;"hypo phys";"ll";80;3;2
119;"lepr spec";"ll";1;;
119;"paop ambi";"ll";0,5;1;1
119;"usne fili";"ll";0,5;1;1
