"le";"abbr";"fqi";"taxon";"authority";"level";"family";"synonym1";"synonymauthority1";"synonym2";"synonymauthority2";"endemism"
169;"drep adun";4;"Drepanocladus aduncus";"(Hedw.) Warnst.";"bryophtes";"Amblystegiaceae";;;;;
171;"hylo pyre";5;"Hylocomiastrum pyrenaicum";"(Spruce) M.Fleisch.";"bryophtes";"Hylocomiaceae";;;;;
999;"hypn lind";6;"Hypnum lindbergii";"Mitten";"bryophtes";"Hypnaceae";;;;;
173;"pell nees";5;"Pellia neesiana";"(Gottsche) Limpr.";"bryophtes";"Pelliaceae";;;;;
174;"phil font";6;"Philonotis fontana";"(L. ex Hedw.) Brid.";"bryophtes";"Bartramiaceae";;;;;
175;"phol spec";;"Pohlia species";;"bryophtes";"Mielichhoferiaceae";;;;;
176;"plag dent";6;"Plagiothecium denticulatum var. undulatum";"R.Ruthe ex Geh.";"bryophtes";"Plagiotheciaceae";;;;;
177;"plag elli";5;"Plagiomnium ellipticum";"(Brid.) T.J.Kop.";"bryophtes";"Plagiomniaceae";;;;;
178;"poly juni";3;"Polytrichum juniperinum";" Willd. ex Hedw.";"bryophtes";"Polytrichaceae";;;;;
179;"poly peri";6;"Polytrichum perigoniale";"Michx.";"bryophtes";"Polytrichaceae";;;;;
180;"poly spec";;"Polytrichum species";;"bryophtes";"Polytrichaceae";;;;;
181;"poly stri";7;"Polytrichum strictum";"Menzies ex Brid.";"bryophtes";"Polytrichaceae";;;;;
182;"rhiz magn";6;"Rhizomnium magnifolium";"(Horik.) T.J.Kop.";"bryophtes";"Cinclidiaceae";;;;;
183;"rhiz punc";3;"Rhizomnium punctatum";"(Hedw.) T.J.Kop.";"bryophtes";"Cinclidiaceae";;;;;
999;"ricc cana";8;"Riccia canaliculata";"Hoffm.";"bryophtes";"Ricciaceae";;;;;
184;"ricc flui";7;"Riccia fluitans";"L.";"bryophtes";"Ricciaceae";;;;;
185;"scap irri";4;"Scapania irrigua";"(Nees) Nees";"bryophtes";"Scapaniaceae";;;;;
186;"spha fall";5;"Sphagnum fallax";"(H.Klinggr.) H.Klinggr.";"bryophtes";"Sphagnaceae";;;;;
187;"spha fimb";6;"Sphagnum fimbriatum";"Wilson";"bryophtes";"Sphagnaceae";;;;;
188;"spha flex";8;"Sphagnum flexuosum";"Dozy & Molk.";"bryophtes";"Sphagnaceae";;;;;
189;"spha girg";6;"Sphagnum girgensohnii";"Russow";"bryophtes";"Sphagnaceae";;;;;
190;"spha plat";8;"Sphagnum platyphyllum";"(Lindb. ex Braithw.) Warnst.";"bryophtes";"Sphagnaceae";;;;;
191;"spha squa";7;"Sphagnum squarrosum";"Crome";"bryophtes";"Sphagnaceae";;;;;
192;"spha subs";6;"Sphagnum subsecundum";"Nees";"bryophtes";"Sphagnaceae";;;;;
193;"spha tere";6;"Sphagnum teres";"(Schimp.) Ångstr.";"bryophtes";"Sphagnaceae";;;;;
194;"stram stra";8;"Straminergon stramineum";"(Dicks. ex Brid.) Hedenäs";"bryophtes";"Calliergonaceae";;;;;
999;"thui assi";5;"Thuidium assimile";"(Mitt.) A.Jaeger";"bryophtes";"Thuidiaceae";;;;;
195;"warn exan";7;"Warnstorfia exannulata";"(Schimp.) Loeske";"bryophtes";"Calliergonaceae";"Drepanocladus exannulatus";"(Schimp.) Warns.";;;
196;"warn flui";8;"Warnstorfia fluitans";"(L. ex Hedw.) Loeske";"bryophtes";"Calliergonaceae";"Drepanocladus fluitans";"(Hedw-) Warns.";;;
1;"agro plan";3;"Agrostis planifolia";"C. Koch";"vascular plants";"Gramineae";;;;;
204;"agro stol";3;"Agrostis stolonifera";"L.";"vascular plants";"Gramineae";;;;;
2;"alch spec";;"Alchemilla species";;"vascular plants";"Rosaceae";;;;;
3;"alis plan";7;"Alisma plantago-aquatica";"L.";"vascular plants";"Alismataceae";;;;;
215;"alli spec";;"Allium species";;"vascular plants";"Alliaceae";;;;;
4;"alop aequ";3;"Alopecurus aequalis";"Sobol.";"vascular plants";"Gramineae";;;;;
;"alop spec";;"Alopecurus species";;"vascular plants";"Gramineae";;;;;
5;"anth odor";4;"Anthoxanthum odoratum";"L.";"vascular plants";"Gramineae";;;;;
6;"anth spec";;"Anthriscus species";;"vascular plants";"Umbelliferae";;;;;
220;"arte arme";6;"Artemisia armeniaca";"Lam.";"vascular plants";"Asteraceae";;;;;
7;"aula palu";7;"Aulacomnium palustre";"(Hedw.) Schwägr.";"vascular plants";"Aulacomniaceae";;;;;
8;"batr tric";4;"Batrachium trichophyllm";"(Chaix) Bosch";"vascular plants";"Ranunculaceae";"Ranunculus trichophyllus";"Chaix";;;
9;"beck eruc";5;"Beckmannia eruciformis";"(L.) Host";"vascular plants";"Gramineae";"Phalaris eruciformis";"L.";;;
10;"bide trip";7;"Bidens tripartita";"L.";"vascular plants";"Asteraceae";;;;;
235;"blys comp";6;"Blysmus compressus";"(L.) Panz. ex Link";"vascular plants";"Cyperaceae";;;;;
11;"brom vari";4;"Bromopsis variegata";"(Bieb.) Holub";"vascular plants";"Gramineae";"Bromus variegatus";"Bieb";"B. adjaricus";"Somm et Levier";
211;"buto umbe";7;"Butomus umbellatus";"L.";"vascular plants";"Butomaceae";;;;;
999;"cala arun";5;"Calamagrostis arundinacea";"(L.) Roth";"vascular plants";"Gramineae";;;;;
205;"cala cane";7;"Calamagrostis canescens";"(Web.) Roth";"vascular plants";"Gramineae";;;;;
222;"cala epig";3;"Calamagrostis epigejos";"(L.) Roth";"vascular plants";"Gramineae";;;;;
12;"cala pseu";8;"Calamagrostis pseudophragmites";"(Hall. fil.) Koel.";"vascular plants";"Gramineae";"Arundo phragmites";"Hall. fil.";"Calamagrostis glauca";"(Bieb.) Steud.";
;"cala spec";;"Calamagrostis species";;"vascular plants";"Gramineae";;;;;
13;"cali palu";5;"Callitriche palustris";"L.";"vascular plants";"Callitrichaceae";;;;;
14;"calt poly";4;"Caltha polypetala";"Hochst.";"vascular plants";"Ranunculaceae";;;;;
15;"card ulig";3;"Cardamine uliginosa";"Bieb.";"vascular plants";"Brassicaceae";;;;;
16;"care acut";4;"Carex acuta";"L.";"vascular plants";"Cyperaceae";"Carex gracilis";"Curt.";"Carex dichroandra";"V. Krecz.";
18;"care cesp";8;"Carex cespitosa";"L.";"vascular plants";"Cyperaceae";;;;;
19;"care cine";4;"Carex cinerea";"Poll.";"vascular plants";"Cyperaceae";"Carex canescens";"auct.";;;
20;"care dian";8;"Carex diandra";"Schrank";"vascular plants";"Cyperaceae";;;;;
21;"care dist";7;"Carex disticha";"Huds.";"vascular plants";"Cyperaceae";;;;;
22;"care elat";5;"Carex elata";"All.";"vascular plants";"Cyperaceae";;;;;
23;"care hart";8;"Carex hartmannii";"Cajand.";"vascular plants";"Cyperaceae";;;;;
201;"care helo";9;"Carex heleonastes";"Ehrh.";"vascular plants";"Cyperaceae";;;;;
24;"care hirt";3;"Carex hirta";"L.";"vascular plants";"Cyperaceae";;;;;
234;"care host";7;"Carex hostiana";"DC.";"vascular plants";"Cyperaceae";;;;;
25;"care huet";6;"Carex huetiana";"Boiss.";"vascular plants";"Cyperaceae";;;;;
26;"care lach";3;"Carex lachenalii";"Schkuhr";"vascular plants";"Cyperaceae";"Carex leporina";"L. nom ambig.";;;
27;"care lasi";8;"Carex lasiocarpa";"Ehrh.";"vascular plants";"Cyperaceae";;;;;
28;"care oreo";6;"Carex oreophila";"C. A. Mey";"vascular plants";"Cyperaceae";;;;;
29;"care pall";5;"Carex pallescens";"L.";"vascular plants";"Cyperaceae";;;;;
30;"care pani";7;"Carex panicea";"L.";"vascular plants";"Cyperaceae";;;;;
31;"care rost";4;"Carex rostrata";"Stokes";"vascular plants";"Cyperaceae";"Carex inflata";"sensu V. Krecz.";"Carex utriculata";"auct.";
32;"care tran";4;"Carex transcaucasica";"(Fries) Th. Fries";"vascular plants";"Cyperaceae";"Carex dacica";"auct. non Heuff.";;;
33;"care vesi";4;"Carex vesicaria";"L.";"vascular plants";"Cyperaceae";"Carex inflata";"Huds.";;;
229;"care vulp";7;"Carex vulpina";"L.";"vascular plants";"Cyperaceae";;;;;
34;"caru carv";5;"Carum carvi";"L.";"vascular plants";"Umbelliferae";"Carum rosellum";"Woronow";;;
35;"caru cauc";6;"Carum caucasicum";"(Bieb.) Boiss.";"vascular plants";"Umbelliferae";"Laserpitium caucasicum";"Bieb.";"Cnidium carvifolium";"Bieb.";
36;"cata aqua";6;"Catabrosa aquatica";"(L.) Beauv.";"vascular plants";"Gramineae";"Aira aquatica";"L.";;;
228;"cent triu";5;"Centaurea triumfetti";"All.";"vascular plants";"Asteraceae";"Centaurea huetii";"Boiss.";;;
37;"cera cera";4;"Cerastium cerastoides";"(L.) Britt.";"vascular plants";"Caryophyllaceae";"Stellaria cerastoides";"L.";;;
237;"cera holo";3;"Cerastium holosteoides";"Fries";"vascular plants";"Caryophyllaceae";;;;;
38;"cera purp";5;"Cerastium purpurascens";"Adams";"vascular plants";"Calliergonaceae";;;;;
39;"cham angu";5;"Chamerion angustifolium";"(L.) Holub";"vascular plants";"Onagraceae";"Epilobium angustifolium";"L.";;;
40;"chen albu";2;"Chenopodium album";"L.";"vascular plants";"Chenopodiaceae";;;;;
41;"cirs arve";3;"Cirsium arvense";"(L.) Scop.";"vascular plants";"Asteraceae";"Serratula arvensis";"L.";;;
999;"cirs canu";4;"Cirsium incanum";"(S. G. Gmel.) Fisch.";"vascular plants";"Asteraceae";;;;;
42;"cirs oblo";7;"Cirsium oblongifolium";"C. Koch";"vascular plants";"Asteraceae";;;;;"Georgian endemic"
236;"cirs simp";5;"Cirsium simplex";"C. A. Mey";"vascular plants";"Asteraceae";;;;;
206;"cirs spec";;"Cirsium species";;"vascular plants";"Asteraceae";;;;;
43;"coma palu";8;"Comarum palustre";"L.";"vascular plants";"Rosaceae";;;;;
216;"dact glom";3;"Dactylis glomerata";"L.";"vascular plants";"Gramineae";;;;;
44;"dact urve";4;"Dactylorhiza urvilleana";"(Steud.) H. Baumann & Kunkle";"vascular plants";"Orchidaceae";"Orchis urvilleana";"Steud.";"Orchis triphylla";"C. Koch";
45;"desc cesp";3;"Deschampsia cespitosa";"(L.) Beauv.";"vascular plants";"Gramineae";"Aira cespitosa";"L.";;;
202;"elat alsi";7;"Elatine alsiniastrum";"L.";"vascular plants";"Elatinaceae";;;;;
203;"eleo acic";6;"Eleocharis acicularis";"(L.) Roem. & Schult.";"vascular plants";"Juncaceae";;;;;
46;"eleo palu";5;"Eleocharis palustris";"(L.) Roem. & Schult.";"vascular plants";"Cyperaceae";"Eleocharis eupalustris";"Lindb. fil.";"Eleocharis intersita";"Zinserl. p.p.";
47;"eleo quin";7;"Eleocharis quinquefora";"(F. X. Hartm.) O. Schwarz";"vascular plants";"Cyperaceae";"Eleocharis pauciflora";"(Lightf.) Link";;;
48;"eleo unig";6;"Eleocharis uniglumis";"(Link) Schult.";"vascular plants";"Cyperaceae";"Eleocharis transcaucasica";"Zinserl.";"Eleocharis euuniglumis";"Zinserl.";
49;"elyt repe";1;"Elytrigia repens";"(L.) Nevski";"vascular plants";"Gramineae";;;;;
50;"epil anag";7;"Epilobium anagalidifolium";"Lam.";"vascular plants";"Onagraceae";"Epilobium alpinum";"L.";;;
51;"epil palu";7;"Epilobium palustre";"L.";"vascular plants";"Onagraceae";;;;;
52;"epil spec1";;"Epilobium species 1";;"vascular plants";"Onagraceae";;;;;
53;"epil spec2";;"Epilobium species 2";;"vascular plants";"Onagraceae";;;;;
54;"epil tetr";5;"Epilobium tetragonum";"L.";"vascular plants";"Onagraceae";"Epilobium adnatum";"Grieseb.";;;
55;"equi fluv";9;"Equisetum fluviatile";"L.";"vascular plants";"Equisetaceae";;;;;
56;"erio vagi";8;"Eriophorum vaginatum";"L.";"vascular plants";"Cyperaceae";;;;;
57;"euph cauc";;"Euphrasia caucasica";"Juz.";"vascular plants";"Scrophulariaceae";;;;;
58;"fest ovin";6;"Festuca ovina";"L.";"vascular plants";"Gramineae";;;;;
59;"fest prat";5;"Festuca pratensis";"Huds.";"vascular plants";"Gramineae";;;;;
60;"fest rubr";5;"Festuca rubra";"L.";"vascular plants";"Gramineae";;;;;
61;"fest rupr";8;"Festuca ruprechtii";"(Boiss.) V. Krecz. & Bobr.";"vascular plants";"Gramineae";"Festuca ovina subsp. laevis var. ruprechtii";;"Festuca supina";"auct. p.p. non Schur";
62;"fest spec";;"Festuca species";;"vascular plants";"Gramineae";;;;;
63;"fili vulg";3;"Filipendula vulgaris";"Moench";"vascular plants";"Rosaceae";;;;;
64;"gali bore";5;"Galium borelae";"L.";"vascular plants";"Rubiaceae";;;;;
999;"gali palu";6;"Galium palustre";"L.";"vascular plants";"Rubiaceae";;;;;
66;"gent bieb";7;"Gentinella biebersteinii";"(bunge) Holub";"vascular plants";"Gentianaceae";"Gentiana biebersteinii";"Lodd. ex Sims";"Gentiana caucasica";"Bieb.";
67;"gent pyre";5;"Gentiana pyrenaica";"L.";"vascular plants";"Gentianaceae";"Gentiana dsch(j)imiliensis";"C. Koch";;;
68;"gera spec1";;"Geranium species 1";;"vascular plants";"Geraniaceae";;;;;
69;"gera spec2";;"Geranium species 2";;"vascular plants";"Geraniaceae";;;;;
70;"geum riva";5;"Geum rivale";"L.";"vascular plants";"Rosaceae";;;;;
71;"glyc plic";3;"Glyceria plicata";"(Fries) Th. Fries";"vascular plants";"Gramineae";"Glyceria fluitans subsp. plicata";;;;
72;"gree alga";5;"Green algae";;"vascular plants";"Chlorophyceae";;;;;
73;"gymn cono";7;"Gymnadenia conopsea";"(L.) R. Br.";"vascular plants";"Orchidaceae";"Orchis comopsea";"L.";;;
74;"heli adzh";7;"Helictotrichon adzharicum";"(Albov) Grossh.";"vascular plants";"Gramineae";"Avena adzharica";"Albov";"Helictotrichon asiaticum";"(Roshev.) Grossh.";"Georgian endemic"
75;"hier spec";;"Hieracium species";;"vascular plants";"Asteraceae";;;;;
76;"hord viol";5;"Hordeum violaceum";"Boiss. & Huet";"vascular plants";"Gramineae";;;;;
77;"hype cauc";5;"Hypericum caucasicum";"(Woronow) Gorschl.";"vascular plants";"Hypericaceae";"Hypericum montbretii var. caucasicum";;;;
78;"inul brit";7;"Inula britanica";"L.";"vascular plants";"Asteraceae";;;;;
79;"iris sibi";7;"Iris sibirica";"L.";"vascular plants";"Iridaceae";;;;;
225;"iris spec";;"Iris species";;"vascular plants";"Iridaceae";;;;;
80;"junc arti";2;"Juncus artriculatus";"L.";"vascular plants";"Juncaceae";"Juncus lamprocarpos";"Ehrh. ex Hoffm.";;;
208;"junc atra";7;"Juncus atratus";"Krock.";"vascular plants";"Cyperaceae";;;;;
219;"junc bufo";6;"Juncus bufonius";"L.";"vascular plants";"Juncaceae";;;;;
233;"junc comp";4;"Juncus compressus";"Jacq.";"vascular plants";"Juncaceae";;;;;
81;"junc effu";4;"Juncus effusus";"L.";"vascular plants";"Juncaceae";;;;;
82;"junc fili";4;"Juncus filiformis";"L.";"vascular plants";"Juncaceae";;;;;
83;"junc infl";5;"Juncus inflexus";"L.";"vascular plants";"Juncaceae";;;;;
84;"lact seri";1;"Lactuca serriola";"L.";"vascular plants";"Asteraceae";;;;;
85;"lemn mino";5;"Lemna minor";"L.";"vascular plants";"Lemnaceae";;;;;
86;"lemn tris";5;"Lemna trisulca";"L.";"vascular plants";"Lemnaceae";;;;;
87;"limo aqua";9;"Limosella aquatica";"L.";"vascular plants";"Scrophulariaceae";;;;;
88;"loli pere";3;"Lolium perenne";"L.";"vascular plants";"Gramineae";"Lolium marshalii";"Litv.";;;
89;"lotu cauc";4;"Lotus caucasicus";"Kuprian ex Juz.";"vascular plants";"Leguminosae";;;;;"Caucasian endemic"
90;"luzu pseu";5;"Luzula pseudosudetica";"(V. Krecz.) V. Krecz.";"vascular plants";"Juncaceae";"Luzula multiflora subsp. pseudosudetica";;;;
91;"lysi vert";5;"Lysimachia verticilaris";"Spreng.";"vascular plants";"Primulaceae";;;;;
232;"lysi vulg";4;"Lysimachia vulgaris";"L.";"vascular plants";"Primulaceae";;;;;
92;"ment arve";5;"Mentha arvensis";"L.";"vascular plants";"Labiatae";;;;;
93;"ment long";3;"Mentha longifolia";"(L.) Huds.";"vascular plants";"Labiatae";;;;;
94;"meny trif";8;"Menyanthes trifoliata";"L.";"vascular plants";"Menyanthaceae";;;;;
95;"myos scor";6;"Myosotis palustris agg.";"L.";"vascular plants";"Boraginaceae";;;;;
96;"myos sylv";5;"Myosotis sylvatica";"Ehrh. ex Hoffm.";"vascular plants";"Boraginaceae";;;;;
230;"myri vert";7;"Myriophyllum verticillatum";"L.";"vascular plants";"Haloragaceae";;;;;
97;"nard stri";3;"Nardus stricta";"L.";"vascular plants";"Gramineae";"Nardus glabriculmis";"Sakalo";;;
231;"nymp pelt";8;"Nymphoides peltata";"(S. G. Gmel.) O. Kuntze";"vascular plants";"Menyanthaceae";;;;;
172;"omal supi";7;"Omalotheca supina";"(L.) DC.";"vascular plants";"Asteraceae";"Gnaphalium supinum";"L.";;;
98;"pedi cauc";5;"Pedicularis caucasica";"Bieb.";"vascular plants";"Scrophulariaceae";;;;;
99;"phal arun";1;"Phalaris arundinacea";"L.";"vascular plants";"Gramineae";;;;;"Alien"
100;"phle alpi";5;"Phleum alpinum";"L.";"vascular plants";"Gramineae";;;;;
101;"phle prat";5;"Phleum pratense";"L.";"vascular plants";"Gramineae";"Phleum bertolonii";"DC.";;;
102;"poa alpi";5;"Poa alpina";"L.";"vascular plants";"Gramineae";;;;;
103;"poa palu";6;"Poa palustris";"L.";"vascular plants";"Gramineae";;;;;
224;"poa prat";3;"Poa pratensis";"L.";"vascular plants";"Gramineae";;;;;
104;"poa triv";3;"Poa trivilais";"L.";"vascular plants";"Gramineae";;;;;
105;"poly amph";4;"Polygonum amphibium";"L.";"vascular plants";"Polygonaceae";;;;;
106;"poly carn";5;"Polygonum carneum";"C. Koch";"vascular plants";"Polygonaceae";"Polygonum bistorta";"L.";;;
107;"poly comm";6;"Polytrichum commune";"Hedw.";"vascular plants";"Polytrichaceae";;;;;
999;"pota alpi";6;"Potamogeton alpinus";"Balb.";"vascular plants";"Potamogetonaceae";;;;;
108;"pota cris";7;"Potamogeton crispus";"L.";"vascular plants";"Potamogetonaceae";;;;;
109;"pota gram";6;"Potamogeton gramineus";"L.";"vascular plants";"Potamogetonaceae";"Potamogeton heterophyllus";"Schreb.";;;
110;"pota nata";6;"Potamogeton natans";"L.";"vascular plants";"Potamogetonaceae";;;;;
112;"pota pusi";6;"Potamogeton pusillus agg.";"L.";"vascular plants";"Potamogetonaceae";;;;;
207;"pota spec";;"Potamogeton species";;"vascular plants";"Potamogetonaceae";;;;;
113;"pote anse";3;"Potentilla anserina";"L.";"vascular plants";"Rosaceae";;;;;
114;"pote erec";6;"Potentilla erecta";"(L.) Raeusch";"vascular plants";"Rosaceae";;;;;
115;"pote supi";5;"Potentilla supina";"L.";"vascular plants";"Rosaceae";;;;;
200;"prim auri";7;"Primula auriculata";"Lam.";"vascular plants";"Primulaceae";;;;;
116;"prun vulg";5;"Prunella vulgaris";"L.";"vascular plants";"Labiatae";;;;;
117;"pyre bals";5;"Pyrethrum balsamita";"Boiss.";"vascular plants";"Asteraceae";"Chrysanthemum balsamita";"L.";;;
197;"pyre spec";;"Pyrethrum species";;"vascular plants";"Asteraceae";;;;;
238;"ranu acri";4;"Ranunculus acris";"L.";"vascular plants";"Ranunculaceae";;;;;
118;"ranu flam";5;"Ranunculus flammula";"L.";"vascular plants";"Ranunculaceae";;;;;
119;"ranu oreo";6;"Ranunculus Sect. Oreophili";"(Ovcz.) Tschuradze";"vascular plants";"Ranunculaceae";;;;;
120;"ranu repe";3;"Ranunculus repens";"L.";"vascular plants";"Ranunculaceae";;;;;
121;"rhin mino";5;"Rhinanthus minor";"L.";"vascular plants";"Scrophulariaceae";;;;;
122;"rori aust";6;"Rorippa austriaca";"(Crantz) Bess.";"vascular plants";"Brassicaceae";;;;;
123;"rori palu";5;"Rorippa palustris";"(L.) Besser";"vascular plants";"Brassicaceae";;;;;
124;"rume angu";3;"Rumex angustifolius";"Campd.";"vascular plants";"Polygonaceae";;;;;
213;"rume spec";;"Rumex species";;"vascular plants";"Polygonaceae";;;;;
125;"sali arme";5;"Salix armeno-rossica";"A. Skvorts";"vascular plants";"Salicaceae";;;;;
126;"sali peta";5;"Salix pentandroides";"A. Skvorts";"vascular plants";"Salicaceae";;;;;
127;"sali tria";5;"Salix triandra";"L.";"vascular plants";"Salicaceae";"Salix triandra subsp. triandra";;;;
128;"sang offi";5;"Sanguisorba officinalis";"L.";"vascular plants";"Rosaceae";;;;;
129;"sani unci";6;"Sanionia uncinata";"(Hedw.) Loeske";"vascular plants";"Amblystegiaceae";;;;;
130;"saxi cymb";7;"Saxifraga cymbalaria";"L.";"vascular plants";"Saxifragaceae";"Saxifraga huetiana";"auct. non Boiss.";;;
209;"scir lacu";7;"Scirpus lacustris";"L.";"vascular plants";"Cyperaceae";"Schoenoplectus lactustris";"(L.) Palla";;;
131;"scir sylv";5;"Scirpus sylvaticus";"L.";"vascular plants";"Cyperaceae";;;;;
132;"scir tabe";6;"Scirpus tabernaemontani";"C. C. Gmel.";"vascular plants";"Cyperaceae";"Schoenoplectus tabernaemontani";"(C. C. Gmel.) Palla";;;
133;"scol fest";6;"Scolochloa festucea";"(Willd.) Link";"vascular plants";"Gramineae";"Arundo festucacea";"Willd.";;;
134;"scut gale";4;"Scutellaria galericulata";"L.";"vascular plants";"Labiatae";;;;;
135;"sibb parv";6;"Sibbaldia parviflora";"Willd.";"vascular plants";"Rosaceae";;;;;
136;"spar emer";4;"Sparganium emersum";"Rehm.";"vascular plants";"Sparganiaceae";"Sparganium emersum subsp. simplex";;"Sparganium simplex";"Huds. nom. illegit.";
137;"spar mini";9;"Sparganium minimum";"Wallr.";"vascular plants";"Sparganiaceae";;;;;
138;"stel pers";4;"Stellaria persica";"Boiss.";"vascular plants";"Caryophyllaceae";;;;;
139;"swer iber";7;"Swertia iberica";"Fisch & C. A. Mey";"vascular plants";"Gentianaceae";;;;;"Caucasian endemic"
140;"leuc vulg";3;"Leucanthemum vulgare";"Lam.";"vascular plants";"Asteraceae";;;;;
210;"tara rude";;"Taraxacum Sect. Ruderalia";;"vascular plants";"Asteraceae";;;;;
141;"tara stev";4;"Taraxacum stevenii";"DC.";"vascular plants";"Asteraceae";;;;;
226;"thal simp";5;"Thalictrum simplex";"L.";"vascular plants";"Ranunculaceae";;;;;
223;"sene spec";;"Senecio species";;"vascular plants";"Asteraceae";;;;;
142;"thla huet";1;"Thlaspi huetii";"Boiss.";"vascular plants";"Brassicaceae";;;;;
217;"trif hybr";4;"Trifolium hybridum";"L.";"vascular plants";"Leguminosae";;;;;
143;"trif prat";4;"Trifolium pratense";"L.";"vascular plants";"Leguminosae";;;;;
144;"trif repe";2;"Trifolium repens";"L.";"vascular plants";"Leguminosae";;;;;
145;"trif spad";3;"Trifolium spadiceum";"L.";"vascular plants";"Leguminosae";;;;;
238;"trig palu";6;"Triglochin palustre";"L.";"vascular plants";"Juncaceae";;;;;
146;"trip cauc";3;"Tripleurospermum caucasicum";"(Willd.) Hayek";"vascular plants";"Asteraceae";"Pyrethrum caucasicum";"Willd.";"Tripleurospermum subnivale";"Pobed.";
147;"typh angu";5;"Typha angustifolia";"L.";"vascular plants";"Typhaceae";"Typha pontica";"Klok. fil. & A. Krasnova";;;
148;"utri vulg";5;"Utricularia vulgaris";"L.";"vascular plants";"Lentibulariaceae";;;;;
999;"vale offi";5;"Valeriana officinalis";"L.";"vascular plants";"Valerianaceae";;;;;
149;"vero anag";7;"Veronica anagallis-aquatica";"L.";"vascular plants";"Scrophulariaceae";;;;;
150;"vero scut";8;"Veronica scutellata";"L.";"vascular plants";"Scrophulariaceae";;;;;
151;"vici gros";5;"Vicia grossheimii";"Ekvtim.";"vascular plants";"Leguminosae";;;;;
152;"viol mont";9;"Viola montana";"L.";"vascular plants";"Violaceae";;;;;
153;"viol spec1";;"Viola species 1";;"vascular plants";"Violaceae";;;;;
227;"viol spec2";;"Viola species 2";;"vascular plants";"Violaceae";;;;;
