"site";"plot";"cov";"hcov";"mcov";"hhl1";"hhl2";"expo";"slope";"plsx";"plsy";"type";"hydrology";"aquatic";"depth";"hydrotop";"regime";"dynamics";"inundation";"disturbance";"grazed";"mown";"peat";"peat.depth";"bolders";"artificial";"date";"comments"
"ae";"ae11";80;80;5;0,15;0;"W";3;1;2;"fen";"mire";"rooted";0;"dry";"percolating";"percolating";"not inundated";2;"no";"no";"yes";"shallow";"no";"natural";11.07.08;"very thin peat layer, grazed"
"ae";"ae12";70;40;75;0,2;0;"flat";0;3;3;"pool margin";"marsh";"rooted";0;"water body";"topogenic";"shallow water";"temp. inundated";1;"no";"no";"no";"absent";"no";"natural";11.07.08;"drying out pool, maybe initaila stage, or hydrology permits development to mire, occasionally grazed"
"ae";"ae13";95;80;90;0,4;0;"flat";0;4;4;"fen";"mire";"rooted";0,1;"water body";"topogenic";"shallow water";"inundated";4;"no";"no";"yes";"deep";"no";"natural";11.07.08;"Caricetum rostrate endphase, completly siltated pool"
"ae";"ae14";90;90;0;0,3;0;"flat";0;3;5;"pool margin";"pool";"rooted";0,6;"water body";"topogenic";"shallow water";"inundated";4;"no";"no";"yes";"shallow";"no";"natural";11.07.08;"intermixed with macrophytes"
"ae";"ae15";90;90;0;0,4;0;"flat";0;4;4;"pool margin";"pool";"rooted";0,5;"water body";"topogenic";"shallow water";"inundated";4;"no";"no";"yes";"shallow";"no";"natural";11.07.08;"intermixed with macrophytes"
"ae";"ae16";90;90;0;0,6;0;"flat";0;4;4;"pool margin";"pool";"rooted";0,5;"water body";"topogenic";"shallow water";"inundated";4;"no";"no";"yes";"shallow";"no";"natural";11.07.08;"pure stand with ot macrophtes"
"ae";"ae17";95;80;90;0,3;0;"flat";0;3;5;"pool margin";"pool";"rooted";0,05;"water body";"topogenic";"shallow water";"inundated";1;"no";"no";"yes";"shallow";"no";"natural";11.07.08;"wet to surfcae, floating and rooted parts, in general not conspicuously rooted, stands will press under water when putting pressure on it (standing on it), some what ripped of from shore "
"ae";"ae18";55;55;0;0,15;0;"flat";0;4;4;"pond";"pond";"rooted";0,4;"water body";"topogenic";"shallow water";"inundated";1;"yes";"no";"no";"absent";"no";"natural";18.07.09;
"ae";"ae19";75;75;0;0,25;0;"flat";0;4;4;"pond";"pond";"rooted";0,4;"water body";"topogenic";"shallow water";"inundated";1;"yes";"no";"no";"absent";"no";"natural";18.07.09;
"ae";"ae20";100;85;95;0,05;0,2;"SW";5;4;4;"fen";"mire";"rooted";0;"wet";"percolating";"percolating";"not inundated";3;"yes";"no";"yes";"shallow";"no";"natural";18.07.09;"bugry formation"
"ae";"ae21";85;80;70;0,15;0,25;"SW";5;4;4;"fen";"mire";"rooted";0;"wet";"percolating";"percolating";"not inundated";3;"yes";"no";"yes";"shallow";"no";"natural";18.07.09;"bugry formation"
"ae";"ae22";98;98;35;0,2;0,4;"SW";5;4;4;"fen";"mire";"rooted";0;"wet";"topogenic";"percolating";"not inundated";3;"yes";"no";"yes";"shallow";"no";"natural";18.07.09;
"ae";"ae23";98;90;85;0,1;0,25;"SW";5;4;4;"fen";"mire";"rooted";0;"wet";"topogenic";"percolating";"not inundated";3;"yes";"no";"yes";"shallow";"no";"natural";18.07.09;
"ae";"ae24";98;95;75;0,25;0,25;"flat";0;4;4;"fen";"mire";"rooted";0;"wet";"topogenic";"waterlogged";"not inundated";3;"yes";"no";"yes";"shallow";"no";"natural";18.07.09;
"ae";"ae25";90;55;90;0,05;0,2;"flat";0;2;8;"pool margin";"mire";"rooted";0;"wet";"topogenic";"hummock";"elevated";4;"no";"no";"yes";"deep";"no";"natural";18.07.09;"some water"
"ae";"ae26";75;5;75;0,01;0;"flat";0;2;2;"pool";"pool";"rooted";0,15;"wet";"topogenic";"shallow water";"inundated";4;"no";"no";"yes";"shallow";"no";"natural";18.07.09;
"ae";"ae27";75;5;75;0,01;0;"flat";0;2;2;"pool";"pool";"rooted";0,15;"wet";"topogenic";"shallow water";"inundated";4;"no";"no";"no";"absent";"no";"natural";18.07.09;
"ae";"ae28";100;80;100;0,15;0,35;"flat";0;4;4;"mire";"mire";"rooted";0;"water body";"topogenic";"waterlogged";"not inundated";4;"no";"no";"yes";"shallow";"no";"natural";18.07.09;"former lake"
"ag";"ag01";80;80;0;0,45;0;"flat";0;4;4;"fen";"mire";"rooted";0,1;"water body";"topogenic";"shallow water";"inundated";4;"no";"no";"yes";"shallow";"no";"natural";13.07.08;"at margin of mire complex"
"ag";"ag02";90;85;30;0,2;0,4;"flat";0;4;4;"fen";"mire";"rooted";0,05;"water body";"topogenic";"quaking";"temp. inundated";4;"no";"no";"yes";"shallow";"no";"natural";13.07.08;"at margin of mire complex"
"ag";"ag03";85;50;60;0,1;0,5;"flat";0;3;5;"fen";"mire";"rooted";0;"wet";"topogenic";"hillock hollow";"elevated";4;"no";"no";"yes";"deep";"no";"natural";13.07.08;"slight undulating microreliev caused by Sphagnum hillocks"
"ag";"ag04";80;75;15;0,1;0,4;"flat";0;4;4;"fen";"mire";"rooted";0;"wet";"topogenic";"quaking";"not inundated";4;"no";"no";"yes";"deep";"no";"natural";13.07.08;"slight undulating microreliev"
"ag";"ag05";95;35;95;0,1;0,4;"flat";0;3;4;"mire hillock";"hillock";"rooted";0;"wet";"topogenic";"hillock hollow";"elevated";4;"no";"no";"yes";"deep";"no";"natural";13.07.08;"slight microreliev caused by Sphaggnum humnocks, elevated zone dominated by Sphagnum"
"ag";"ag06";95;95;1;1;0;"flat";0;4;4;"fen";"mire";"rooted";0,15;"water body";"topogenic";"shallow water";"inundated";4;"no";"no";"yes";"deep";"no";"natural";13.07.08;"dense litter layer permits Byrophtes"
"ag";"ag07";50;50;0;0;0;"flat";0;4;4;"pool";"pool";"floating";0,2;"water body";"topogenic";"shallow water";"inundated";4;"no";"no";"yes";"deep";"no";"natural";13.07.08;"pool with macrophytes, nearly all open water are of this type, macrophyte cover varies, but is most often greater than 50%"
"ag";"ag08";100;50;100;0,1;0,3;"flat";0;4;4;"mire hillock";"hillock";"rooted";0;"wet";"topogenic";"hillock hollow";"elevated";4;"no";"no";"yes";"deep";"no";"natural";13.07.08;"around plot in mire center parallel to longer axis generaly elevated zones of this type, inundated sites scare, dry sites marked by Potentilla palustris, in many places the latter species seems to be favourded also by mowing"
"ag";"ag09";90;75;40;0,2;0,4;"flat";0;4;4;"mire hillock";"hillock";"rooted";0;"wet";"topogenic";"quaking";"not inundated";4;"no";"no";"yes";"deep";"no";"natural";13.07.08;"dead Sphagnum carpets (30% cover) found here suggest signs of drying out"
"ag";"ag10";35;35;20;0,1;0;"flat";0;2;2;"pool";"pool";"rooted";0,2;"water body";"topogenic";"shallow water";"inundated";4;"no";"no";"yes";"deep";"no";"natural";13.07.08;"developped in small pool, relevee combined two pool each 1 squaremeter"
"ag";"ag11";100;95;95;0,1;0,5;"flat";0;2;2;"pool margin";"pool";"rooted";0;"wet";"topogenic";"quaking";"temp. inundated";4;"no";"no";"yes";"deep";"no";"natural";13.07.08;"stand nearby pool, partly indudated at margins"
"ag";"ag12";80;65;55;0,1;0,4;"flat";0;1;2;"fen";"mire";"rooted";0;"wet";"topogenic";"quaking";"temp. inundated";4;"no";"no";"yes";"deep";"no";"natural";13.07.08;"stand approximate to pool"
"ag";"ag13";60;60;5;0,2;0,6;"flat";0;1;2;"fen";"mire";"rooted";0;"wet";"topogenic";"shallow water";"temp. inundated";4;"no";"no";"yes";"deep";"no";"natural";13.07.08;"Carex elata tufts dry and populted by Potentilla palustris, sourounded by Caricetum lasiocarpae, Tufts distinguishable and often fused together, space between tufts slightly inundated, Caricetum elate in mire center sporadic and dry, better developped on mire margins"
"ag";"ag14";70;70;3;0,4;0;"flat";0;3;5;"pool margin";"pool";"rooted";0,15;"water body";"topogenic";"shallow water";"inundated";4;"no";"no";"yes";"deep";"no";"natural";13.07.08;"partly aquatic, extending into pool"
"ag";"ag15";55;55;1;0,7;0;"flat";0;2;3;"fen";"mire";"rooted";0;"wet";"topogenic";"waterlogged";"temp. inundated";2;"no";"no";"yes";"shallow";"no";"natural";13.07.08;"normaly found at margins, maybe local dry site"
"ag";"ag16";100;100;0;0,2;0;"flat";0;3;5;"shore";"pool";"rooted";0,2;"water body";"topogenic";"shallow water";"inundated";3;"no";"no";"yes";"shallow";"no";"natural";13.07.08;"seems to dry out regularily, at vist was dry at the margins"
"ag";"ag17";95;95;0;1,1;0;"flat";0;3;5;"shore";"pool";"rooted";0;"wet";"fluctuating";"waterlogged";"temp. inundated";3;"yes";"no";"yes";"shallow";"no";"natural";13.07.08;"trampled and grazed"
"ag";"ag18";100;100;1;0,8;0;"flat";0;4;4;"mire margin";"marsh";"rooted";0;"dry";"fluctuating";"waterlogged";"temp. inundated";3;"yes";"no";"no";"absent";"yes";"natural";13.07.08;"surprisingly only sporadicaly grazed at vist"
"ag";"ag19";100;100;1;0,6;0;"flat";0;4;4;"mire margin";"marsh";"rooted";0;"dry";"fluctuating";"waterlogged";"temp. inundated";3;"yes";"no";"no";"absent";"yes";"natural";13.07.08;"surprisingly only sporadicaly grazed at vist, harbours some ruderal species, represents steep ecotone to sourrounding pastures"
"ag";"ag20";95;95;0;0,9;0;"flat";0;4;4;"fen";"mire";"rooted";0,2;"water body";"topogenic";"shallow water";"inundated";4;"no";"no";"yes";"deep";"no";"natural";13.07.08;"spure stand, no photographs made and coordinates lost, occours freqently at pond margins and in mix with Caricetum lasiocarpae, but is most often rich of C. lasiocarpa"
"ag";"ag21";85;80;5;0,15;0,5;"flat";0;4;4;"mire margin";"mire";"rooted";0;"wet";"fluctuating";"waterlogged";"temp. inundated";3;"no";"no";"yes";"shallow";"no";"natural";15.07.09;
"ag";"ag22";90;75;10;0,1;0,4;"flat";0;2;3;"mire margin";"mire";"rooted";0;"wet";"topogenic";"hummock";"not inundated";3;"no";"no";"yes";"deep";"no";"natural";15.07.09;
"ag";"ag23";85;75;10;0,1;0,4;"flat";0;4;4;"mire";"mire";"rooted";0;"wet";"topogenic";"quaking";"temp. inundated";4;"no";"no";"yes";"deep";"no";"natural";15.07.09;
"ag";"ag24";90;80;25;0,25;0,7;"flat";0;4;4;"mire";"mire";"rooted";0;"wet";"topogenic";"waterlogged";"not inundated";3;"no";"no";"yes";"deep";"no";"natural";15.07.09;
"ag";"ag25";95;95;0;0,6;0;"flat";0;4;4;"pool";"pool";"rooted";0,3;"water body";"topogenic";"shallow water";"inundated";4;"no";"no";"yes";"deep";"no";"natural";15.07.09;
"ag";"ag26";90;90;35;0,2;1,2;"flat";0;4;4;"mire margin";"marsh";"rooted";0;"wet";"topogenic";"waterlogged";"temp. inundated";3;"no";"yes";"yes";"shallow";"no";"natural";15.07.09;
"ag";"ag27";80;80;2;0,3;0,75;"flat";0;4;4;"pool margin";"pool";"rooted";0,15;"wet";"topogenic";"shallow water";"inundated";3;"no";"no";"yes";"shallow";"no";"natural";15.07.09;
"ag";"ag28";95;95;0;0,25;0;"flat";0;4;4;"pool";"pool";"rooted";0,7;"water body";"topogenic";"shallow water";"inundated";3;"no";"no";"yes";"shallow";"no";"natural";15.07.09;
"ag";"ag29";80;80;0;0,6;1,2;"flat";0;4;4;"pool margin";"pool";"rooted";0,6;"water body";"topogenic";"shallow water";"inundated";3;"no";"no";"yes";"shallow";"no";"natural";15.07.09;
"ag";"ag30";95;95;0;0,1;0,4;"flat";0;4;4;"marsh";"marsh";"rooted";0,05;"wet";"topogenic";"waterlogged";"temp. inundated";2;"yes";"no";"no";"absent";"no";"natural";15.07.09;
"at";"at01";90;90;0;0,5;0,75;"flat";0;4;4;"pond side";"pond";"rooted";0,2;"water body";"topogenic";"shallow water";"temp. inundated";1;"no";"no";"no";"absent";"no";"artificial";05.07.08;
"at";"at02";90;90;0;1;0;"flat";0;2;6;"pond";"pond";"rooted";0,15;"water body";"topogenic";"shallow water";"inundated";3;"no";"no";"no";"absent";"no";"artificial";05.07.08;
"at";"at03";100;100;10;0,5;1,1;"flat";0;2;6;"river side";"river side";"rooted";0;"wet";"fluctuating";"waterlogged";"temp. inundated";3;"no";"no";"no";"absent";"yes";"natural";05.07.08;"inundated during snow melt, rooting zone wet, big Carex tufts (50cm)"
"bb";"bb01";80;80;0;0,3;0;"flat";0;3;3;"lake shore";"lake";"rooted";0,2;"water body";"topogenic";"shallow water";"temp. inundated";2;"no";"no";"no";"absent";"no";"natural";05.07.08;
"bb";"bb02";95;95;1;0,5;0;"flat";0;4;5;"lake shore";"lake";"rooted";0,15;"water body";"topogenic";"shallow water";"temp. inundated";4;"no";"no";"no";"absent";"no";"natural";05.07.08;
"bb";"bb03";85;85;0;0,5;0;"flat";0;4;4;"lake";"lake";"rooted";0,3;"water body";"topogenic";"shallow water";"inundated";4;"no";"no";"no";"absent";"no";"natural";05.07.08;
"bb";"bb04";80;80;10;0,1;0,5;"flat";0;2;6;"marsh";"marsh";"rooted";0;"dry";"fluctuating";"waterlogged";"temp. inundated";2;"no";"no";"no";"absent";"no";"natural";05.07.08;"rather dry and slightly saline "
"bb";"bb05";100;100;0;0,4;0;"flat";0;3;3;"floating raft";"lake";"rooted";1;"water body";"topogenic";"shallow water";"inundated";4;"no";"no";"yes";"shallow";"no";"natural";05.07.08;"raft may change place, very tall Menyanthes plants"
"bb";"bb06";95;95;0;0,3;1,5;"flat";0;4;4;"aquatic vegetation";"lake";"floating";0,75;"water body";"topogenic";"shallow water";"inundated";4;"no";"no";"yes";"shallow";"no";"natural";05.07.08;
"bb";"bb07";90;90;0;0,1;0;"flat";0;2;2;"aquatic vegetation";"lake";"floating";0,9;"water body";"topogenic";"shallow water";"inundated";4;"no";"no";"no";"absent";"no";"natural";05.07.08;
"bb";"bb08";75;75;0;0,2;0;"flat";0;3;5;"aquatic vegetation";"lake";"floating";0,8;"water body";"topogenic";"shallow water";"inundated";4;"no";"no";"no";"absent";"no";"natural";05.07.08;"maybe atrificial excfaction for lifestock watering"
"bb";"bb09";100;100;0;0,1;0,5;"flat";0;2;8;"lake shore";"lake";"rooted";0,05;"water body";"topogenic";"shallow water";"temp. inundated";4;"no";"no";"no";"absent";"no";"natural";05.07.08;"mud bank, dense Lemna mats"
"bb";"bb10";45;45;0;0,1;0,6;"flat";0;2;3;"pond side";"pond";"rooted";0;"wet";"topogenic";"shallow water";"inundated";3;"no";"no";"no";"absent";"no";"artificial";05.07.08;
"bb";"bb11";100;100;5;0,5;0,8;"flat";0;2;8;"pond side";"marsh";"rooted";0;"dry";"percolating";"percolating";"inundated";3;"yes";"no";"no";"absent";"no";"natural";05.07.08;"below spring catchment, spring run off, construction of new spring catchment in neighbourhood "
"da";"da01";45;3;15;0,4;0;"flat";0;4;4;"marsh";"marsh";"rooted";0;"wet";"fluctuating";"shallow water";"temp. inundated";3;"yes";"no";"no";"absent";"no";"natural";16.07.08;"temporary pool feed by melting snow, snowbed vegation mixed in, grazing and trampling, hillocks of Nardus stricta and fufts of Deschampsia ceaspitosa"
"da";"da02";65;65;40;0,3;0;"flat";0;4;4;"fen";"mire";"rooted";0,15;"water body";"topogenic";"shallow water";"inundated";1;"no";"no";"yes";"shallow";"no";"natural";16.07.08;">Standmoor<, grazed on the margins, in water Depranocladus fluitans, waters clear and mesotrophic, depth approximately 150cm, lake bottom with gravel and stones, nearly no mudden present"
"da";"da03";40;40;10;0,2;0;"flat";0;1;16;"fen margin";"mire";"rooted";0,05;"water body";"topogenic";"shallow water";"temp. inundated";2;"no";"no";"no";"absent";"no";"artificial";16.07.08;"mosses abundant on small debris"
"da";"da04";90;85;70;0,1;0,2;"flat";0;1;16;"fen margin";"mire";"rooted";0;"wet";"topogenic";"waterlogged";"temp. inundated";4;"no";"no";"yes";"shallow";"no";"artificial";16.07.08;"margins temporarily induated"
"da";"da05";90;90;10;0,3;0;"flat";0;3;5;"shore";"lake";"rooted";0;"wet";"topogenic";"waterlogged";"temp. inundated";4;"no";"no";"yes";"shallow";"no";"natural";16.07.08;"as small strip at the shore, at this loaction no bigger stand of Carex dacica were found, seems of C. dacia also on parts of lake shore developped on gravel, no peat present, high cover of Bryum species, and rare Callitri che sp."
"da";"da06";100;80;95;0,2;0;"flat";0;3;5;"fen";"mire";"rooted";0;"wet";"topogenic";"waterlogged";"not inundated";4;"no";"no";"yes";"deep";"no";"natural";16.07.08;">Standmoorkante<, slightly elevated, in border to waterbody small strip of Carex rostrata"
"da";"da07";55;55;90;0,3;0;"flat";0;4;4;"lake";"lake";"rooted";0,15;"water body";"topogenic";"shallow water";"inundated";4;"no";"no";"yes";"shallow";"no";"natural";16.07.08;"developed beneath and inbetween numerous hillocks at lake side, extending into water, >Standmoor<, waters of lake clear, depth apporiximately 150cm, in parts Drepanucladus fluitans, lake bottom with gravel and flat stones, in parts mudden sedimentation, on shore oppposite of mire small seams of Carex dacica, here inital peat formation in Carex stands"
"da";"da08";100;100;95;0,2;0;"flat";0;1;1;"mire hillock";"hillock";"rooted";0;"wet";"topogenic";"hummock";"elevated";1;"no";"no";"yes";"shallow";"no";"natural";16.07.08;"water logged depressions with percolating water and small drier hults intermixed, small furcating rivulets drain to nearby rivultes, on hults some species of dry meadows (Alchemilla erithropoda), dry hults excluded"
"da";"da09";100;40;100;0,1;0,3;"flat";0;1;1;"mire hillock";"hillock";"rooted";0;"wet";"topogenic";"hummock";"elevated";4;"no";"no";"yes";"shallow";"no";"natural";16.07.08;"30 cm elevated, Philonotis support capilar water rise in hillock, an margins of hillocks often more moisture depending species (Sphagnum)"
"da";"da10";100;50;100;0,1;0;"flat";0;4;4;"mire hillock";"hillock";"rooted";0;"wet";"topogenic";"hummock";"elevated";4;"no";"no";"yes";"shallow";"no";"natural";16.07.08;"25 cm elevated, hummock field frequently populated with elements of alpine grass mats"
"da";"da11";90;45;90;0,4;0;"flat";0;4;4;"lake margin";"lake";"rooted";0,1;"water body";"topogenic";"shallow water";"inundated";4;"no";"no";"no";"absent";"no";"natural";19.07.08;"initial peat but lake may dry out regularily "
"da";"da12";100;95;10;0,1;0,2;"flat";0;1;1;"mire hillock";"hillock";"rooted";0;"wet";"topogenic";"hummock";"elevated";4;"no";"no";"no";"absent";"no";"natural";19.07.08;"30 cm elevated, situated at pool margin"
"da";"da13";85;65;80;0,2;0;"flat";0;1;3;"lake margin";"lake";"rooted";0;"wet";"topogenic";"waterlogged";"not inundated";4;"no";"no";"yes";"shallow";"no";"natural";19.07.08;"wet to surface, between hillocks, in parts slightly inundated gaps filled with Drepanocladus fluitans"
"da";"da14";80;80;5;0,1;0,3;"flat";0;4;4;"mire hillock";"hillock";"rooted";0;"wet";"topogenic";"hillock hollow";"elevated";3;"yes";"no";"yes";"shallow";"no";"natural";19.07.08;"hillock field, elevated 50 cm to nearest open water, genrally dry, grazed, micro relief, nearly no very wet sites between hilocks, but some spots with Sphagnum"
"da";"da15";90;90;5;0,4;0;"flat";0;4;4;"pool margin";"pool";"rooted";0;"wet";"topogenic";"waterlogged";"not inundated";4;"no";"no";"yes";"shallow";"no";"natural";19.07.08;"several conected tufts from seam at shore, also occours islandl forming in adjacent pool, then tops populated with Nardus stricta and Eriophorum vaginatum"
"da";"da16";60;60;0;0,01;0;"flat";0;4;4;"pool";"pool";"rooted";0,25;"water body";"topogenic";"shallow water";"temp. inundated";1;"no";"no";"no";"absent";"no";"natural";19.07.08;"signs of eutrophication and trampling (Alopecuris aeqalis), pool will fall dry sometimes, but Sparganium indicates inundated situation for longer periods, then pools dominated by A. aeqalis"
"da";"da17";95;95;2;0,1;0,3;"flat";0;4;4;"mire hillock";"hillock";"rooted";0;"wet";"topogenic";"waterlogged";"not inundated";3;"yes";"no";"no";"absent";"no";"natural";19.07.08;"almost dry, elevated 70 cm to next water body, groundwater level esttimated to be at 25 cm below surface, humified peat, serverly grazed, type occupies large ares, represents endphse of mire development and could be the product of fused hillocks field,"
"ds";"ds01";95;95;5;0,2;0,8;"flat";0;4;4;"river side";"river side";"rooted";0,05;"water body";"topogenic";"shallow water";"inundated";1;"no";"no";"no";"absent";"no";"natural";06.07.08;"occasionally graizing"
"ds";"ds02";100;65;95;0;0;"W";3;4;4;"fen meadow";"mire";"rooted";0;"wet";"percolating";"percolating";"inundated";4;"no";"no";"yes";"deep";"no";"natural";06.07.08;"percolating water, small rivulets, spring"
"ds";"ds03";95;85;90;0,1;0,35;"flat";0;4;4;"fen meadow";"mire";"rooted";0;"wet";"percolating";"percolating";"inundated";4;"no";"no";"yes";"deep";"no";"natural";06.07.08;"percolating water, small rivulets, drainage rivultes, microtopography"
"ds";"ds04";80;75;85;0,1;0,8;"flat";0;4;4;"fen meadow";"mire";"rooted";0;"wet";"percolating";"percolating";"inundated";4;"no";"no";"yes";"deep";"no";"natural";07.07.08;"partly dry"
"ds";"ds05";100;100;40;0,2;0,8;"flat";0;1;16;"river side";"river side";"rooted";0;"wet";"topogenic";"waterlogged";"temp. inundated";4;"no";"no";"yes";"shallow";"yes";"natural";07.07.08;"rooting zone wet, inundated during snow melt, stochastically some meadow species intermixed, uphill divergent type, dominted by Caltha polypetala and Heracleum sosnowsky, no Carex peat formation, developped an blocks and boulders"
"ds";"ds06";100;100;30;0,3;0,9;"SW";10;3;5;"fen meadow";"mire";"rooted";0;"wet";"percolating";"percolating";"inundated";3;"no";"no";"no";"absent";"no";"natural";07.07.08;"percolating water, small rivulets, signs of burning on Carex tufts, sourrounded by meadows, spring water run off downslope in bolders"
"ds";"ds07";95;85;90;0,1;0,4;"SW";3;4;4;"fen meadow";"mire";"rooted";0;"wet";"percolating";"percolating";"inundated";4;"no";"no";"yes";"shallow";"no";"natural";07.07.08;"percolating water, small rivulets"
"gl";"gl01";95;95;50;0,1;0,5;"flat";0;4;4;"marsh";"marsh";"rooted";0,01;"wet";"fluctuating";"waterlogged";"not inundated";3;"no";"yes";"yes";"shallow";"no";"natural";19.07.09;
"gl";"gl02";85;80;45;0,1;0,5;"flat";0;4;4;"marsh";"marsh";"rooted";0;"wet";"fluctuating";"waterlogged";"not inundated";3;"no";"yes";"yes";"shallow";"no";"natural";19.07.09;
"gl";"gl03";85;85;0;0,01;0,9;"flat";0;1;16;"fen meadow";"pond";"rooted";0,5;"dry";"topogenic";"waterlogged";"inundated";2;"no";"no";"no";"absent";"no";"artificial";19.07.09;"drainage ditch"
"gl";"gl04";85;85;2;0,1;0,4;"flat";0;4;4;"fen meadow";"mire";"rooted";0;"dry";"topogenic";"waterlogged";"not inundated";3;"no";"yes";"yes";"shallow";"no";"natural";19.07.09;"old ditches or tractor tracks bearing shallow waters (10cm)"
"gl";"gl05";80;80;3;0,2;0,5;"flat";0;4;4;"fen meadow";"mire";"rooted";0;"dry";"topogenic";"waterlogged";"not inundated";3;"no";"yes";"yes";"shallow";"no";"natural";19.07.09;
"gl";"gl06";95;95;0;0,1;0,7;"flat";0;4;4;"siltation";"mire";"rooted";0,15;"water body";"topogenic";"shallow water";"inundated";3;"no";"yes";"yes";"shallow";"no";"natural";19.07.09;"small remant of mire pool"
"gl";"gl07";95;95;0;0,1;0,3;"flat";0;4;4;"siltation";"mire";"rooted";0,1;"wet";"topogenic";"shallow water";"temp. inundated";3;"no";"no";"no";"shallow";"no";"natural";19.07.09;
"gl";"gl08";80;80;0;0,1;0,5;"flat";0;4;4;"fen meadow";"mire";"rooted";0,02;"dry";"topogenic";"waterlogged";"not inundated";3;"no";"yes";"no";"absent";"no";"natural";19.07.09;
"gl";"gl09";70;70;1;0,1;0,3;"flat";0;4;4;"fen meadow";"mire";"rooted";0;"dry";"topogenic";"waterlogged";"not inundated";3;"no";"yes";"yes";"shallow";"no";"natural";19.07.09;
"gl";"gl10";85;85;15;0,2;0,4;"flat";0;4;4;"wet meadow";"marsh";"rooted";0;"dry";"topogenic";"waterlogged";"not inundated";2;"no";"yes";"yes";"shallow";"no";"natural";19.07.09;"heavly drained"
"kb";"kb01";95;95;79;0,1;0,3;"flat";0;4;4;"fen meadow";"mire";"rooted";0;"wet";"percolating";"percolating";"inundated";3;"yes";"no";"yes";"shallow";"no";"natural";09.07.08;"severly grazed and trampled, small wet dreppessions and drier hults"
"kb";"kb02";90;80;75;0,1;0,3;"SW";3;4;4;"fen meadow";"mire";"rooted";0,05;"water body";"percolating";"percolating";"inundated";3;"yes";"no";"yes";"deep";"no";"natural";09.07.08;"percolating water, small rivulets, ater logged depressions with percolating water and small drier hults intermixed, small furcating rivulets drain to nearby rivultes, on hults some species of dry meadows (Alchemilla erithropoda), dry hults excluded"
"kb";"kb03";70;70;5;0,2;0,4;"S";3;1;16;"river side";"river side";"rooted";0;"wet";"topogenic";"waterlogged";"temp. inundated";3;"yes";"no";"no";"absent";"no";"natural";09.07.08;"grazed"
"kb";"kb04";90;90;5;0,1;0,6;"flat";0;4;4;"siltation";"pool";"rooted";0,2;"water body";"topogenic";"shallow water";"temp. inundated";2;"yes";"no";"no";"absent";"no";"natural";09.07.08;"partly indudated, grazed"
