"plot";"variable";"value"
"wb01d";"t1cov";"90"
"wb02a";"t1cov";"75"
"wb03a";"t1cov";"85"
"wb03b";"t1cov";"90"
"wb04a";"t1cov";"75"
"wb05a";"t1cov";"60"
"wb05b";"t1cov";"55"
"wb06a";"t1cov";"95"
"wb07a";"t1cov";"0"
"wb08a";"t1cov";"45"
"wb08b";"t1cov";"55"
"wb08c";"t1cov";"60"
"wb08d";"t1cov";"35"
"wb09a";"t1cov";"70"
"wb09b";"t1cov";"65"
"wb09c";"t1cov";"93"
"wb10a";"t1cov";"0"
"wb11a";"t1cov";"98"
"wb12a";"t1cov";"90"
"wb13a";"t1cov";"98"
"wb13b";"t1cov";"98"
"wb13c";"t1cov";"95"
"wb14a";"t1cov";"90"
"wb15a";"t1cov";"90"
"wb15b";"t1cov";"80"
"wb15c";"t1cov";"85"
"wb16a";"t1cov";"30"
"wb17a";"t1cov";"0"
"wb18a";"t1cov";"5"
"wb18b";"t1cov";"7"
"wb19a";"t1cov";"0"
"wb19b";"t1cov";"0"
"wb19b";"t1cov";"0"
"wb20a";"t1cov";"50"
"wb01a";"t2cov";"0"
"wb01b";"t2cov";"30"
"wb01c";"t2cov";"20"
"wb01d";"t2cov";"20"
"wb02a";"t2cov";"25"
"wb03a";"t2cov";"0"
"wb03b";"t2cov";"0"
"wb04a";"t2cov";"15"
"wb05a";"t2cov";"15"
"wb05b";"t2cov";"10"
"wb06a";"t2cov";"5"
"wb07a";"t2cov";"15"
"wb08a";"t2cov";"10"
"wb08b";"t2cov";"0"
"wb08c";"t2cov";"0"
"wb08d";"t2cov";"0"
"wb09a";"t2cov";"0"
"wb09b";"t2cov";"0"
"wb09c";"t2cov";"10"
"wb10a";"t2cov";"0"
"wb11a";"t2cov";"0"
"wb12a";"t2cov";"5"
"wb13a";"t2cov";"2"
"wb13b";"t2cov";"4"
"wb13c";"t2cov";"5"
"wb14a";"t2cov";"0"
"wb15a";"t2cov";"20"
"wb15b";"t2cov";"15"
"wb15c";"t2cov";"0"
"wb16a";"t2cov";"5"
"wb17a";"t2cov";"0"
"wb18a";"t2cov";"0"
"wb18b";"t2cov";"0"
"wb19a";"t2cov";"0"
"wb19b";"t2cov";"0"
"wb19b";"t2cov";"0"
"wb20a";"t2cov";"0"
"wb01a";"longitude";12,781192
"wb02a";"longitude";12,782438
"wb03a";"longitude";12,780725
"wb01b";"longitude";12,781269
"wb01c";"longitude";12,780019
"wb04a";"longitude";12,779943
"wb01d";"longitude";12,782358
"wb05a";"longitude";12,783277
"wb06a";"longitude";12,783506
"wb05b";"longitude";12,783788
"wb07a";"longitude";12,784766
"wb08a";"longitude";12,78575
"wb08b";"longitude";12,785802
"wb08c";"longitude";12,786121
"wb09a";"longitude";12,78363
"wb09b";"longitude";12,781373
"wb12a";"longitude";12,783559
"wb03b";"longitude";12,784392
"wb13a";"longitude";12,784001
"wb13b";"longitude";12,786582
"wb10a";"longitude";12,784975
"wb13c";"longitude";12,785653
"wb14a";"longitude";12,785899
"wb15a";"longitude";12,783792
"wb15b";"longitude";12,782051
"wb16a";"longitude";12,782671
"wb08d";"longitude";12,782872
"wb11a";"longitude";12,783183
"wb17a";"longitude";12,781285
"wb18a";"longitude";12,782093
"wb09c";"longitude";12,782829
"wb15c";"longitude";12,781093
"wb19a";"longitude";12,781842
"wb20a";"longitude";12,781681
"wb18b";"longitude";12,782054
"wb19b";"longitude";12,781781
"wb01a";"latitude";47,495802
"wb02a";"latitude";47,495338
"wb03a";"latitude";47,496562
"wb01b";"latitude";47,496624
"wb01c";"latitude";47,496828
"wb04a";"latitude";47,498037
"wb01d";"latitude";47,496751
"wb05a";"latitude";47,496529
"wb06a";"latitude";47,497113
"wb05b";"latitude";47,497317
"wb07a";"latitude";47,497961
"wb08a";"latitude";47,497457
"wb08b";"latitude";47,497387
"wb08c";"latitude";47,497718
"wb09a";"latitude";47,49839
"wb09b";"latitude";47,497848
"wb12a";"latitude";47,494404
"wb03b";"latitude";47,49406
"wb13a";"latitude";47,493421
"wb13b";"latitude";47,493597
"wb10a";"latitude";47,496871
"wb13c";"latitude";47,496917
"wb14a";"latitude";47,499135
"wb15a";"latitude";47,499681
"wb15b";"latitude";47,499528
"wb16a";"latitude";47,500074
"wb08d";"latitude";47,494816
"wb11a";"latitude";47,495266
"wb17a";"latitude";47,498779
"wb18a";"latitude";47,498361
"wb09c";"latitude";47,498395
"wb15c";"latitude";47,4991
"wb19a";"latitude";47,498789
"wb20a";"latitude";47,49875
"wb18b";"latitude";47,49876
"wb19b";"latitude";47,498819
"wb01a";"altitude";1032
"wb02a";"altitude";1025
"wb03a";"altitude";996
"wb01b";"altitude";978
"wb01c";"altitude";977
"wb04a";"altitude";963
"wb01d";"altitude";978
"wb05a";"altitude";979
"wb06a";"altitude";957
"wb05b";"altitude";816
"wb07a";"altitude";903
"wb08a";"altitude";787
"wb08b";"altitude";792
"wb08c";"altitude";792
"wb09a";"altitude";849
"wb09b";"altitude";895
"wb12a";"altitude";943
"wb03b";"altitude";883
"wb13a";"altitude";933
"wb13b";"altitude";945
"wb10a";"altitude";789
"wb13c";"altitude";759
"wb14a";"altitude";2067
"wb15a";"altitude";664
"wb15b";"altitude";693
"wb16a";"altitude";670
"wb08d";"altitude";0
"wb11a";"altitude";0
"wb17a";"altitude";802
"wb18a";"altitude";869
"wb09c";"altitude";896
"wb15c";"altitude";813
"wb19a";"altitude";0
"wb20a";"altitude";0
"wb18b";"altitude";0
"wb19b";"altitude";0
