"plot";"abbr";"layer";"cov";"voucher.flag";"voucher";"sheets";"comment"
"wb01c";"acta spic";"hl";"+";;;;
"wb01c";"aden alpi";"hl";"+";;;;
"wb01c";"athy fili";"hl";"+";;;;
"wb01c";"cala vill";"hl";"+";;;;
"wb01c";"card enne";"hl";"+";;;;
"wb01c";"care digi";"hl";"+";;;;
"wb01c";"dryo cart";"hl";"+";;;;
"wb01c";"dryo dila";"hl";"+";;;;
"wb01c";"dryo fili";"hl";"+";;;;
"wb01c";"fagu sylv";"hl";"+";;;;
"wb01c";"fagu sylv";"sl";1;;;;
"wb01c";"fagu sylv";"tl2";"2b";;;;
"wb01c";"gale mont";"hl";1;;;;
"wb01c";"hepa nobi";"hl";"+";;;;
"wb01c";"lili mart";"hl";"r";;;;
"wb01c";"loni alpi";"hl";"+";;;;
"wb01c";"merc pere";"hl";1;;;;
"wb01c";"moeh musc";"hl";"+";;;;
"wb01c";"oxal acet";"hl";1;;;;
"wb01c";"pari quad";"hl";"+";;;;
"wb01c";"pheg conn";"hl";"+";;;;
"wb01c";"pice abie";"hl";"+";;;;
"wb01c";"pice abie";"sl";"+";;;;
"wb01c";"pice abie";"tl2";"2b";;;;
"wb01c";"poly acul";"hl";"+";;;;
"wb01c";"sani euro";"hl";"+";;;;
"wb01c";"saxi rotu";"hl";"+";;;;
"wb01c";"viol reic";"hl";"+";;;;
"wb01d";"abie alba";"hl";"+";;;;
"wb01d";"abie alba";"tl1";1;;;;
"wb01d";"abie alba";"tl2";"+";;;;
"wb01d";"card enne";"hl";"+";;;;
"wb01d";"dryo fili";"hl";"+";;;;
"wb01d";"fagu sylv";"hl";"+";;;;
"wb01d";"fagu sylv";"sl";"+";;;;
"wb01d";"fagu sylv";"tl1";3;;;;
"wb01d";"fagu sylv";"tl2";"2b";;;;
"wb01d";"gale mont";"hl";"+";;;;
"wb01d";"hupe sela";"hl";"+";;;;
"wb01d";"merc pere";"hl";"+";;;;
"wb01d";"oxal acet";"hl";"+";;;;
"wb01d";"pari quad";"hl";"+";;;;
"wb01d";"pice abie";"hl";"+";;;;
"wb01d";"pice abie";"sl";"+";;;;
"wb01d";"pice abie";"tl1";4;;;;
"wb01d";"pice abie";"tl2";1;;;;
"wb01d";"poly vert";"hl";"+";;;;
"wb01d";"vacc myrt";"hl";"+";;;;
"wb02a";"abie alba";"hl";"+";;;;
"wb02a";"abie alba";"sl";"+";;;;
"wb02a";"abie alba";"tl1";4;;;;
"wb02a";"abie alba";"tl2";"2b";;;;
"wb02a";"acer pseu";"hl";"+";;;;
"wb02a";"aden alpi";"hl";"+";;;;
"wb02a";"aspl viri";"hl";"+";;;;
"wb02a";"bell mich";"hl";"+";;;;
"wb02a";"cala vari";"hl";1;;;;
"wb02a";"cala vill";"hl";1;;;;
"wb02a";"card enne";"hl";"+";;;;
"wb02a";"care digi";"hl";"+";;;;
"wb02a";"clem alpi";"hl";"+";;;;
"wb02a";"dryo fili";"hl";"+";;;;
"wb02a";"eric carn";"hl";"+";;;;
"wb02a";"fagu sylv";"hl";1;;;;
"wb02a";"fagu sylv";"sl";1;;;;
"wb02a";"fagu sylv";"tl1";"2a";;;;
"wb02a";"fagu sylv";"tl2";1;;;;
"wb02a";"gale mont";"hl";"+";;;;
"wb02a";"gymn dryo";"hl";"+";;;;
"wb02a";"hepa nobi";"hl";"+";;;;
"wb02a";"hier muro";"hl";"+";;;;
"wb02a";"homo alpi";"hl";"+";;;;
"wb02a";"hupe sela";"hl";"+";;;;
"wb02a";"knau maxi";"hl";"+";;;;
"wb02a";"lact mura";"hl";1;;;;
"wb02a";"list ovat";"hl";"+";;;;
"wb02a";"loni alpi";"hl";"+";;;;
"wb02a";"luzu sylv sylv";"hl";"+";;;;
"wb02a";"lyco anno";"hl";1;;;;
"wb02a";"maia bifo";"hl";1;;;;
"wb02a";"mela sylv";"hl";"+";;;;
"wb02a";"meli nuta";"hl";"+";;;;
"wb02a";"merc pere";"hl";"+";;;;
"wb02a";"oxal acet";"hl";1;;;;
"wb02a";"peta albu";"hl";"+";;;;
"wb02a";"phyt spic spic";"hl";"+";;;;
"wb02a";"pice abie";"hl";"+";;;;
"wb02a";"pice abie";"sl";1;;;;
"wb02a";"poly vert";"hl";"+";;;;
"wb02a";"rosa pend";"hl";"+";;;;
"wb02a";"soli virg virg";"hl";"+";;;;
"wb02a";"sorb aucu";"hl";"+";;;;
"wb02a";"vacc myrt";"hl";"2b";;;;
"wb02a";"vacc viti";"hl";"+";;;;
"wb02a";"vale trip";"hl";"+";;;;
"wb02a";"vero urti";"hl";"+";;;;
"wb03a";"abie alba";"hl";"+";;;;
"wb03a";"acer pseu";"hl";"+";;;;
"wb03a";"cala vari";"hl";"+";;;;
"wb03a";"cala vill";"hl";1;;;;
"wb03a";"card enne";"hl";"+";;;;
"wb03a";"care digi";"hl";"+";;;;
"wb03a";"dryo cart";"hl";"+";;;;
"wb03a";"dryo dila";"hl";"+";;;;
"wb03a";"dryo fili";"hl";"+";;;;
"wb03a";"fagu sylv";"hl";"+";;;;
"wb03a";"gale mont";"hl";"+";;;;
"wb03a";"gymn dryo";"hl";"+";;;;
"wb03a";"hepa nobi";"hl";"+";;;;
"wb03a";"lact mura";"hl";"+";;;;
"wb03a";"merc pere";"hl";1;;;;
"wb03a";"moeh musc";"hl";"+";;;;
"wb03a";"neot nidu";"hl";"+";;;;
"wb03a";"oxal acet";"hl";1;;;;
"wb03a";"pari quad";"hl";"+";;;;
"wb03a";"pice abie";"hl";"+";;;;
"wb03a";"pice abie";"tl1";5;;;;
"wb03a";"poly vert";"hl";"+";;;;
"wb03a";"sene ovat";"hl";"+";;;;
"wb03a";"sorb aucu";"hl";"+";;;;
"wb03a";"vacc myrt";"hl";"+";;;;
"wb03a";"vero urti";"hl";"+";;;;
"wb03a";"viol reic";"hl";"+";;;;
"wb03b";"abie alba";"hl";"+";;;;
"wb03b";"aden alpi";"hl";"+";;;;
"wb03b";"cala vill";"hl";"+";;;;
"wb03b";"dryo dila";"hl";"+";;;;
"wb03b";"dryo fili";"hl";"+";;;;
"wb03b";"fagu sylv";"hl";"+";;;;
"wb03b";"frax exce";"tl1";"+";;;;
"wb03b";"gale mont";"hl";1;;;;
"wb03b";"gymn dryo";"hl";"+";;;;
"wb03b";"lili mart";"hl";"r";;;;
"wb03b";"loni xylo";"hl";"+";;;;
"wb03b";"lyco anno";"hl";"+";;;;
"wb03b";"merc pere";"hl";1;;;;
"wb03b";"oxal acet";"hl";1;;;;
"wb03b";"pari quad";"hl";"+";;;;
"wb03b";"pice abie";"tl1";5;;;;
"wb03b";"poly vert";"hl";"+";;;;
"wb03b";"vacc myrt";"hl";1;;;;
"wb04a";"abie alba";"hl";"+";;;;
"wb04a";"abie alba";"sl";"+";;;;
"wb04a";"abie alba";"tl1";3;;;;
"wb04a";"abie alba";"tl2";"2a";;;;
"wb04a";"acer pseu";"hl";"+";;;;
"wb04a";"acer pseu";"sl";"+";;;;
"wb04a";"acer pseu";"tl2";"+";;;;
"wb04a";"aden alpi";"hl";1;;;;
"wb04a";"aspl ruta";"hl";"+";;;;
"wb04a";"aspl viri";"hl";"+";;;;
"wb04a";"bell mich";"hl";"+";;;;
"wb04a";"athy fili";"hl";"+";;;;
"wb04a";"cala vari";"hl";"2a";;;;
"wb04a";"camp coch";"hl";"+";;;;
"wb04a";"care digi";"hl";"+";;;;
"wb04a";"care orni orni";"hl";"+";;;;
"wb04a";"clem alpi";"hl";1;;;;
"wb04a";"daph meze";"hl";"+";;;;
"wb04a";"dryo fili";"hl";1;;;;
"wb04a";"eric carn";"hl";1;;;;
"wb04a";"fagu sylv";"tl1";3;;;;
"wb04a";"fagu sylv";"tl2";"2a";;;;
"wb04a";"frag vesc";"hl";"+";;;;
"wb04a";"gale mont";"hl";"+";;;;
"wb04a";"gali anis";"hl";"+";;;;
"wb04a";"gent ascl";"hl";"+";;;;
"wb04a";"gymn dryo";"hl";"2a";;;;
"wb04a";"hepa nobi";"hl";"+";;;;
"wb04a";"hier bifi";"hl";"+";;;;
"wb04a";"hier muro";"hl";"+";;;;
"wb04a";"homo alpi";"hl";"+";;;;
"wb04a";"hupe sela";"hl";"+";;;;
"wb04a";"knau maxi";"hl";"+";;;;
"wb04a";"lari deci deci";"tl1";1;;;;
"wb04a";"lili mart";"hl";"+";;;;
"wb04a";"loni alpi";"hl";"+";;;;
"wb04a";"loni alpi";"sl";"+";;;;
"wb04a";"lyco anno";"hl";1;;;;
"wb04a";"maia bifo";"hl";1;;;;
"wb04a";"mela sylv";"hl";1;;;;
"wb04a";"meli nuta";"hl";"+";;;;
"wb04a";"merc pere";"hl";"+";;;;
"wb04a";"moeh musc";"hl";"+";;;;
"wb04a";"oxal acet";"hl";1;;;;
"wb04a";"phyt orbi";"hl";"+";;;;
"wb04a";"phyt spic spic";"hl";"+";;;;
"wb04a";"pice abie";"hl";1;;;;
"wb04a";"pice abie";"sl";"+";;;;
"wb04a";"pice abie";"tl1";1;;;;
"wb04a";"pice abie";"tl2";1;;;;
"wb04a";"poly cham";"hl";"+";;;;
"wb04a";"poly vert";"hl";1;;;;
"wb04a";"pren purp";"hl";1;;;;
"wb04a";"ranu nemo";"hl";"+";;;;
"wb04a";"sene ovat";"hl";"+";;;;
"wb04a";"sesl caer";"hl";1;;;;
"wb04a";"soli virg virg";"hl";1;;;;
"wb04a";"sorb aria";"hl";"+";;;;
"wb04a";"sorb aria";"sl";"+";;;;
"wb04a";"sorb aucu";"hl";"+";;;;
"wb04a";"vacc myrt";"hl";"2b";;;;
"wb04a";"vacc viti";"hl";1;;;;
"wb04a";"vale saxa";"hl";"+";;;;
"wb04a";"vale trip";"hl";"+";;;;
"wb04a";"vero urti";"hl";"+";;;;
"wb05a";"abie alba";"hl";"+";;;;
"wb05a";"abie alba";"sl";"+";;;;
"wb05a";"abie alba";"tl1";3;;;;
"wb05a";"abie alba";"tl2";"2a";;;;
"wb05a";"acer pseu";"hl";"+";;;;
"wb05a";"acer pseu";"tl2";"+";;;;
"wb05a";"aden alpi";"hl";"+";;;;
"wb05a";"amel oval";"hl";1;;;;
"wb05a";"aspl ruta";"hl";"+";;;;
"wb05a";"bell mich";"hl";"+";;;;
"wb05a";"betu pend";"tl2";"+";;;;
"wb05a";"buph sali";"hl";1;;;;
"wb05a";"cala vari";"hl";"2b";;;;
"wb05a";"card defl viri";"hl";"+";;;;
"wb05a";"care orni orni";"hl";"+";;;;
"wb05a";"clem alpi";"hl";"+";;;;
"wb05a";"conv maja";"hl";"+";;;;
"wb05a";"eric carn";"hl";"2a";;;;
"wb05a";"euph spec ies";"hl";"+";;;;
"wb05a";"fagu sylv";"hl";"+";;;;
"wb05a";"fagu sylv";"sl";"+";;;;
"wb05a";"fagu sylv";"tl1";"2b";;;;
"wb05a";"fagu sylv";"tl2";1;;;;
"wb05a";"hier muro";"hl";"+";;;;
"wb05a";"knau maxi";"hl";"+";;;;
"wb05a";"lact mura";"hl";"+";;;;
"wb05a";"lari deci deci";"tl1";1;;;;
"wb05a";"lase lati lati";"hl";"+";;;;
"wb05a";"loni alpi";"hl";"+";;;;
"wb05a";"lyco anno";"hl";3;;;;
"wb05a";"maia bifo";"hl";"+";;;;
"wb05a";"mela sylv";"hl";1;;;;
"wb05a";"meli nuta";"hl";1;;;;
"wb05a";"merc pere";"hl";"+";;;;
"wb05a";"oxal acet";"hl";1;;;;
"wb05a";"phyt orbi";"hl";"+";;;;
"wb05a";"pice abie";"hl";"+";;;;
"wb05a";"pice abie";"sl";1;;;;
"wb05a";"pice abie";"tl1";1;;;;
"wb05a";"pice abie";"tl2";1;;;;
"wb05a";"pinu sylv";"hl";"+";;;;
"wb05a";"poly cham";"hl";"+";;;;
"wb05a";"pren purp";"hl";"+";;;;
"wb05a";"prim auri auri";"hl";"+";;;;
"wb05a";"rhod hirs";"hl";"+";;;;
"wb05a";"rosa pend";"hl";"+";;;;
"wb05a";"rubu saxa";"hl";"+";;;;
"wb05a";"sesl caer";"hl";1;;;;
"wb05a";"soli virg virg";"hl";1;;;;
"wb05a";"sorb aria";"hl";"+";;;;
"wb05a";"sorb aria";"sl";"+";;;;
"wb05a";"sorb aucu";"hl";"+";;;;
"wb05a";"tofi caly";"hl";"+";;;;
"wb05a";"vacc myrt";"hl";1;;;;
"wb05a";"vacc viti";"hl";"+";;;;
"wb05a";"vale trip";"hl";"+";;;;
"wb05a";"vero urti";"hl";"+";;;;
"wb05a";"viol reic";"hl";"+";;;;
"wb05b";"abie alba";"hl";"+";;;;
"wb05b";"abie alba";"tl1";"2b";;;;
"wb05b";"abie alba";"tl2";"2a";;;;
"wb05b";"acer pseu";"hl";"+";;;;
"wb05b";"aden alpi";"hl";"+";;;;
"wb05b";"amel oval";"hl";"+";;;;
"wb05b";"amel oval";"sl";"+";;;;
"wb05b";"aspl ruta";"hl";"+";;;;
"wb05b";"aspl tric quad";"hl";"+";;;;
"wb05b";"bell mich";"hl";"+";;;;
"wb05b";"buph sali";"hl";"+";;;;
"wb05b";"cala vari";"hl";"2a";;;;
"wb05b";"cala vill";"hl";1;;;;
"wb05b";"call vulg";"hl";"+";;;;
"wb05b";"card defl viri";"hl";"+";;;;
"wb05b";"care alba";"hl";"+";;;;
"wb05b";"care brac";"hl";"+";;;;
"wb05b";"care digi";"hl";"+";;;;
"wb05b";"care orni orni";"hl";"+";;;;
"wb05b";"clem alpi";"hl";"+";;;;
"wb05b";"conv maja";"hl";1;;;;
"wb05b";"daph meze";"hl";"+";;;;
"wb05b";"eric carn";"hl";"2b";;;;
"wb05b";"fagu sylv";"hl";"+";;;;
"wb05b";"fagu sylv";"sl";"+";;;;
"wb05b";"fagu sylv";"tl1";"2a";;;;
"wb05b";"fagu sylv";"tl2";1;;;;
"wb05b";"frag vesc";"hl";"+";;;;
"wb05b";"fran alnu";"hl";"+";;;;
"wb05b";"fran alnu";"sl";"+";;;;
"wb05b";"gali anis";"hl";"+";;;;
"wb05b";"gymn robe";"hl";"+";;;;
"wb05b";"hepa nobi";"hl";"+";;;;
"wb05b";"hier bifi";"hl";"+";;;;
"wb05b";"homo alpi";"hl";"+";;;;
"wb05b";"knau maxi";"hl";"+";;;;
"wb05b";"leon hisp hisp";"hl";"+";;;;
"wb05b";"loni alpi";"hl";"+";;;;
"wb05b";"lyco anno";"hl";"2b";;;;
"wb05b";"maia bifo";"hl";1;;;;
"wb05b";"mela sylv";"hl";"+";;;;
"wb05b";"meli nuta";"hl";1;;;;
"wb05b";"merc pere";"hl";"+";;;;
"wb05b";"orig vulg";"hl";"+";;;;
"wb05b";"oxal acet";"hl";"+";;;;
"wb05b";"phyt orbi";"hl";"+";;;;
"wb05b";"pice abie";"hl";"+";;;;
"wb05b";"pice abie";"sl";"+";;;;
"wb05b";"pice abie";"tl1";1;;;;
"wb05b";"pice abie";"tl2";1;;;;
"wb05b";"poly odor";"hl";"+";;;;
"wb05b";"poly vert";"hl";"+";;;;
"wb05b";"pote caul";"hl";"r";;;;
"wb05b";"pren purp";"hl";1;;;;
"wb05b";"pter aqui";"hl";"2m";;;;
"wb05b";"rosa pend";"hl";"+";;;;
"wb05b";"rubu saxa";"hl";"+";;;;
"wb05b";"sesl caer";"hl";1;;;;
"wb05b";"soli virg virg";"hl";"+";;;;
"wb05b";"thel limb";"hl";"+";;;;
"wb05b";"vacc myrt";"hl";1;;;;
"wb05b";"vacc viti";"hl";1;;;;
"wb05b";"vale trip";"hl";"+";;;;
"wb05b";"vero urti";"hl";"+";;;;
"wb05b";"viol hirt";"hl";"+";;;;
"wb05b";"viol rivi";"hl";"+";;;;
"wb06a";"abie alba";"hl";"+";;;;
"wb06a";"abie alba";"tl1";"2a";;;;
"wb06a";"abie alba";"tl2";1;;;;
"wb06a";"acer pseu";"tl2";1;;;;
"wb06a";"aden alpi";"hl";"+";;;;
"wb06a";"aspl viri";"hl";"+";;;;
"wb06a";"cala vari";"hl";1;;;;
"wb06a";"card enne";"hl";"+";;;;
"wb06a";"care alba";"hl";"+";;;;
"wb06a";"care brac";"hl";"+";;;;
"wb06a";"care digi";"hl";"+";;;;
"wb06a";"care orni orni";"hl";"+";;;;
"wb06a";"daph meze";"hl";"+";;;;
"wb06a";"dryo fili";"hl";"+";;;;
"wb06a";"epil alpe";"hl";"+";;;;
"wb06a";"fagu sylv";"hl";"+";;;;
"wb06a";"fagu sylv";"sl";"+";;;;
"wb06a";"fagu sylv";"tl1";4;;;;
"wb06a";"fagu sylv";"tl2";1;;;;
"wb06a";"gale mont";"hl";"+";;;;
"wb06a";"gali odor";"hl";"r";;;;
"wb06a";"hepa nobi";"hl";"+";;;;
"wb06a";"hier muro";"hl";"+";;;;
"wb06a";"hupe sela";"hl";"+";;;;
"wb06a";"lact mura";"hl";"+";;;;
"wb06a";"luzu sylv sieb";"hl";"+";;;;
"wb06a";"lyco anno";"hl";"r";;;;
"wb06a";"maia bifo";"hl";"+";;;;
"wb06a";"mela sylv";"hl";"+";;;;
"wb06a";"meli nuta";"hl";"+";;;;
"wb06a";"merc pere";"hl";1;;;;
"wb06a";"oxal acet";"hl";"+";;;;
"wb06a";"pice abie";"hl";"+";;;;
"wb06a";"pice abie";"sl";"+";;;;
"wb06a";"pice abie";"tl1";1;;;;
"wb06a";"pice abie";"tl2";"+";;;;
"wb06a";"poly vert";"hl";"+";;;;
"wb06a";"pren purp";"hl";"+";;;;
"wb06a";"scro nodo";"hl";"+";;;;
"wb06a";"sene ovat";"hl";"+";;;;
"wb06a";"sorb aria";"hl";"+";;;;
"wb06a";"vacc myrt";"hl";1;;;;
"wb06a";"vero urti";"hl";"+";;;;
"wb06a";"viol reic";"hl";"+";;;;
"wb07a";"abie alba";"tl2";1;;;;
"wb07a";"acta spic";"hl";"+";;;;
"wb07a";"aspl ruta";"hl";"+";;;;
"wb07a";"aspl viri";"hl";"+";;;;
"wb07a";"athy fili";"hl";1;;;;
"wb07a";"betu pend";"hl";1;;;;
"wb07a";"betu pend";"sl";"2b";;;;
"wb07a";"cala vari";"hl";1;;;;
"wb07a";"care digi";"hl";"+";;;;
"wb07a";"cirs vulg";"hl";"+";;;;
"wb07a";"dryo borr";"hl";1;;;;
"wb07a";"dryo dila";"hl";1;;;;
"wb07a";"dryo fili";"hl";1;;;;
"wb07a";"eupa cann";"hl";1;;;;
"wb07a";"fagu sylv";"hl";"+";;;;
"wb07a";"fagu sylv";"sl";"+";;;;
"wb07a";"fagu sylv";"tl2";1;;;;
"wb07a";"gale mont";"hl";"+";;;;
"wb07a";"gymn robe";"hl";"+";;;;
"wb07a";"impa noli";"hl";"+";;;;
"wb07a";"lact mura";"hl";"+";;;;
"wb07a";"lari deci deci";"tl2";"+";;;;
"wb07a";"meli nuta";"hl";1;;;;
"wb07a";"merc pere";"hl";1;;;;
"wb07a";"moli caer aggr";"hl";"+";;;;
"wb07a";"oxal acet";"hl";"+";;;;
"wb07a";"pari quad";"hl";"+";;;;
"wb07a";"pheg conn";"hl";"+";;;;
"wb07a";"rubu idae";"hl";"2b";;;;
"wb07a";"sali appe";"hl";"+";;;;
"wb07a";"sali appe";"sl";"+";;;;
"wb07a";"samb race";"sl";"2a";;;;
"wb07a";"sene ovat";"hl";1;;;;
"wb07a";"thel limb";"hl";1;;;;
"wb07a";"vero urti";"hl";"+";;;;
"wb08a";"aden alpi";"hl";"+";;;;
"wb08a";"amel oval";"hl";"+";;;;
"wb08a";"apos foet";"hl";1;;;;
"wb08a";"aspl viri";"hl";"+";;;;
"wb08a";"bell mich";"hl";"+";;;;
"wb08a";"buph sali";"hl";"+";;;;
"wb08a";"cala vari";"hl";3;;;;
"wb08a";"card defl viri";"hl";"+";;;;
"wb08a";"care digi";"hl";"+";;;;
"wb08a";"care mucr";"hl";"+";;;;
"wb08a";"care orni orni";"hl";"+";;;;
"wb08a";"clem alpi";"hl";"+";;;;
"wb08a";"conv maja";"hl";1;;;;
"wb08a";"coto tome";"hl";"+";;;;
"wb08a";"daph meze";"hl";"+";;;;
"wb08a";"epip atro";"hl";"+";;;;
"wb08a";"eric carn";"hl";1;;;;
"wb08a";"fagu sylv";"hl";"+";;;;
"wb08a";"fagu sylv";"sl";"+";;;;
"wb08a";"fagu sylv";"tl1";1;;;;
"wb08a";"fagu sylv";"tl2";"2a";;;;
"wb08a";"frag vesc";"hl";"+";;;;
"wb08a";"gymn robe";"hl";"+";;;;
"wb08a";"hier bifi";"hl";"+";;;;
"wb08a";"hier spec ies";"hl";"+";;;;
"wb08a";"hupe sela";"hl";"+";;;;
"wb08a";"lyco anno";"hl";"+";;;;
"wb08a";"mela sylv";"hl";"+";;;;
"wb08a";"meli nuta";"hl";"+";;;;
"wb08a";"merc pere";"hl";1;;;;
"wb08a";"oxal acet";"hl";"+";;;;
"wb08a";"phyt orbi";"hl";"+";;;;
"wb08a";"pice abie";"hl";"+";;;;
"wb08a";"pice abie";"sl";1;;;;
"wb08a";"pice abie";"tl1";"2a";;;;
"wb08a";"pice abie";"tl2";1;;;;
"wb08a";"pinu sylv";"tl1";"2b";;;;
"wb08a";"poly cham";"hl";"+";;;;
"wb08a";"pote caul";"hl";"+";;;;
"wb08a";"pren purp";"hl";1;;;;
"wb08a";"pyro rotu";"hl";"+";;;;
"wb08a";"rosa pend";"hl";"+";;;;
"wb08a";"rubu saxa";"hl";"+";;;;
"wb08a";"scab luci luci";"hl";"+";;;;
"wb08a";"soli virg virg";"hl";"+";;;;
"wb08a";"sorb aria";"hl";"+";;;;
"wb08a";"sorb aria";"sl";"+";;;;
"wb08a";"vacc myrt";"hl";"2a";;;;
"wb08a";"vacc viti";"hl";1;;;;
"wb08a";"vale trip";"hl";"+";;;;
"wb08a";"vibu lant";"sl";"+";;;;
"wb08b";"acer pseu";"hl";"+";;;;
"wb08b";"amel oval";"hl";1;;;;
"wb08b";"amel oval";"sl";"+";;;;
"wb08b";"aspl ruta";"hl";"+";;;;
"wb08b";"brac rupe";"hl";1;;;;"cf."
"wb08b";"buph sali";"hl";"+";;;;
"wb08b";"cala vari";"hl";"2b";;;;
"wb08b";"card defl viri";"hl";"+";;;;
"wb08b";"care humi";"hl";"2a";;;;
"wb08b";"care orni orni";"hl";"+";;;;
"wb08b";"conv maja";"hl";1;;;;
"wb08b";"epip atro";"hl";"+";;;;
"wb08b";"eric carn";"hl";3;;;;
"wb08b";"frag vesc";"hl";"+";;;;
"wb08b";"fran alnu";"hl";1;;;;
"wb08b";"fran alnu";"sl";1;;;;
"wb08b";"glob cord";"hl";"+";;;;
"wb08b";"hier bifi";"hl";1;;;;
"wb08b";"hier muro";"hl";"+";;;;
"wb08b";"hier spec ies";"hl";"+";;;;
"wb08b";"juni comm comm";"hl";"r";;;;
"wb08b";"lari deci deci";"sl";"+";;;;
"wb08b";"lari deci deci";"tl1";1;;;;
"wb08b";"lase lati lati";"hl";"+";;;;
"wb08b";"leon inca";"hl";1;;;;
"wb08b";"loni alpi";"hl";"+";;;;
"wb08b";"mela sylv";"hl";"+";;;;
"wb08b";"phyt orbi";"hl";"+";;;;
"wb08b";"pice abie";"hl";"+";;;;
"wb08b";"pice abie";"sl";"+";;;;
"wb08b";"pice abie";"tl1";1;;;;
"wb08b";"pinu sylv";"tl1";3;;;;
"wb08b";"plat bifo";"hl";"+";;;;
"wb08b";"poly cham";"hl";1;;;;
"wb08b";"pote caul";"hl";"+";;;;
"wb08b";"prim auri auri";"hl";"+";;;;
"wb08b";"rham cath";"hl";"+";;;;
"wb08b";"rham cath";"sl";"+";;;;
"wb08b";"rubu saxa";"hl";"+";;;;
"wb08b";"salv glut";"hl";"+";;;;
"wb08b";"scab luci luci";"hl";"+";;;;
"wb08b";"sesl caer";"hl";"+";;;;
"wb08b";"soli virg virg";"hl";"+";;;;
"wb08b";"sorb aria";"hl";"+";;;;
"wb08b";"sorb aria";"sl";"+";;;;
"wb08b";"teuc mont";"hl";1;;;;
"wb08b";"thym prae prae";"hl";1;;;;
"wb08b";"vacc myrt";"hl";1;;;;
"wb08b";"vale trip";"hl";"+";;;;
"wb08b";"vibu lant";"hl";"+";;;;
"wb08b";"vibu lant";"sl";"+";;;;
"wb08b";"vinc hiru";"hl";"+";;;;
"wb08b";"viol hirt";"hl";1;"voucher";90;;
"wb08c";"amel oval";"sl";1;;;;
"wb08c";"anth ramo";"hl";"+";;;;
"wb08c";"aspl ruta";"hl";"+";;;;
"wb08c";"brac rupe";"hl";"2a";;;;
"wb08c";"buph sali";"hl";"+";;;;
"wb08c";"cala vari";"hl";"2a";;;;
"wb08c";"card defl viri";"hl";"+";;;;
"wb08c";"care alba";"hl";"+";;;;
"wb08c";"care digi";"hl";"+";;;;
"wb08c";"care humi";"hl";"2a";;;;
"wb08c";"care mucr";"hl";"+";;;;
"wb08c";"care orni orni";"hl";"+";;;;
"wb08c";"clem alpi";"hl";"+";;;;
"wb08c";"conv maja";"hl";1;;;;
"wb08c";"epip atro";"hl";"+";;;;
