"abbr";"taxon";"taxon.authority"
"Cyphinqu";"Cyphelium inquinans";"Cyphelium inquinans (SM.) TREVISAN"
"Cyphtigi";"Cyphelium tigillare";"Cyphelium tigillare (ACH.) ACH."
"Dermmini";"Dermatocarpon miniatum";"Dermatocarpon miniatum (L.) MANN"
"Dibabaeo";"Dibaeis baeomyces";"Dibaeis baeomyces (L. f.) RAMBOLD & HERTEL"
"Dimepine";"Dimerella pineti";"Dimerella pineti (SCHRADER ex  ACH.) VEZDA"
"Diplgyps";"Diploschistes gypsaceus";"Diploschistes gypsaceus (ACH.) ZAHLBR."
"Diplmusc";"Diploschistes muscorum";"Diploschistes muscorum  (SCOP.) R. SANT."
"Endopall";"Endocarpon pallidum";"Endocarpon pallidum ACH."
"Endopusi";"Endocarpon pusillum";"Endocarpon pusillum HEDWIG"
"Everdiva";"Evernia divaricata";"Evernia divaricata (L.) ACH."
"Everprun";"Evernia prunastri";"Evernia prunastri (L.) ACH."
"Grapscri";"Graphis scripta";"Graphis scripta (L.) ACH."
"Gyaljene";"Gyalecta jenensis";"Gyalecta jenensis (BATSCH) ZAHLBR."
"Gyalleci";"Gyalidea lecideopsis";"Gyalidea lecideopsis (MASSAL.) LETTAU  ex VEZDA"
"Gyalulmi";"Gyalecta ulmi";"Gyalecta ulmi (SW.) ZAHLBR."
"Hafedisc";"Hafellia disciformis";"Hafellia disciformis Hafellner & Türk"
"Hetespec";"Heterodermia speciosa";"Heterodermia speciosa (WULFEN) TREVISAN"
"Hypobitt";"Hypogymnia bitteri";"Hypogymnia bitteri (LYNGE) AHTI"
"Hypocara";"Hypocenomyce caradocensis";"Hypocenomyce caradocensis (LEIGHTON ex NYL.) P. JAMES & G. SCHNEIDER"
"Hypofari";"Hypogymnia farinacea";"Hypogymnia farinacea ZOPF"
"Hypophys";"Hypogymnia physodes";"Hypogymnia physodes (L.) NYL."
"Hyposcal";"Hypocenomyce scalaris";"Hypocenomyce scalaris (ACH.) CHOISY"
"Hypotubu";"Hypogymnia tubulosa";"Hypogymnia tubulosa (SCHAERER) HAVAAS"
"Hypovitt";"Hypogymnia vittata";"Hypogymnia vittata (ACH.) PARR."
"Imshaleu";"Imshaugia aleurites";"Imshaugia aleurites (ACH.) S. F. MEYER"
"Lecaabie";"Lecanactis abietina";"Lecanactis abietina (ACH.) KOERBER"
"Lecaalbe";"Lecanora albescens";"Lecanora albescens (HOFFMANN) BRANTH & ROSTR."
"Lecaallo";"Lecanora allophana";"Lecanora allophana NYL."
"Lecaanop";"Lecanora anopta";"Lecanora anopta NYL."
"Lecaarge";"Lecanora argentata";"Lecanora argentata (ACH.) MALME"
"Lecacadu";"Lecanora cadubriae";"Lecanora cadubriae (MASSAL.) HEDL."
"Lecacamp";"Lecanora campestris";"Lecanora campestris (SCHAERER) HUE"
"Lecacarp";"Lecanora carpinea";"Lecanora carpinea (L.) VAINIO"
"Lecachla";"Lecanora chlarotera";"Lecanora chlarotera NYL."
"Lecaconc";"Lecanora concolor";"Lecanora concolor RAM."
"Lecaconi";"Lecanora conizaeoides";"Lecanora conizaeoides NYL. ex CROMBIE"
"Lecacyrt";"Lecania cyrtella";"Lecania cyrtella (ACH.) TH. FR."
"Lecadisp";"Lecanora dispersa";"Lecanora dispersa (PERS.) SOMMERF."
"Lecaexpa";"Lecanora expallens";"Lecanora expallens ACH."
"Lecahage";"Lecanora hagenii";"Lecanora hagenii (ACH.) ACH."
"Lecahypo";"Lecanora hypopta";"Lecanora hypopta (ACH.) VAINIO"
"Lecaintu";"Lecanora intumescens";"Lecanora intumescens (REBENT.) RABENH."
"Lecalate";"Lecanactis latebrarum";"Lecanactis latebrarum (ACH.) ARNOLD"
"Lecamugh";"Lecanora mughicola";"Lecanora mughicola NYL."
"Lecamura";"Lecanora muralis";"Lecanora muralis (SCHREBER) RABENH."
"Lecaprui";"Lecanora pruinosa";"Lecanora pruinosa CHAUB."
"Lecapuli";"Lecanora pulicaris";"Lecanora pulicaris (PERS.) ACH."
"Lecasali";"Lecanora saligna";"Lecanora saligna (SCHRADER) ZAHLBR."
"Lecasamb";"Lecanora sambuci";"Lecanora sambuci (PERS.) NYL."
"Lecasubr";"Lecanora subrugosa";"Lecanora subrugosa NYL."
"Lecasymm";"Lecanora symmicta";"Lecanora symmicta (ACH.) ACH."
"Lecavari";"Lecanora varia";"Lecanora varia (HOFFMANN) ACH."
"Lecielae";"Lecidella elaeochroma";"Lecidella elaeochroma (ACH.) CHOISY"
"Leciluri";"Lecidea lurida";"Lecidea lurida ACH."
"Lecistig";"Lecidella stigmatea";"Lecidella stigmatea (ACH.) HERTEL & LEUCKERT"
"Lempelve";"Lempholemma elveloideum";"Lempholemma elveloideum (ACH.) ZAHLBR."
"Lempintr";"Lempholemma intricatum";"Lempholemma intricatum (ARNOLD) ZAHLBR."
"Lemppoly";"Lempholemma polyanthes";"Lempholemma polyanthes (BERNH. in SCHRAD.) MALME"
"Leprcras";"Lepraria crassissima";"Lepraria crassissima (HUE) LETTAU"
"Leprebur";"Lepraria eburnea";"Lepraria eburnea LAUNDON"
"Leprinca";"Lepraria incana";"Lepraria incana (L.) ACH."
"Leprjack";"Lepraria jackii";"Lepraria jackii TÖNSBERG"
"Leprniva";"Lepraria nivalis";"Lepraria nivalis LAUNDON"
"Leptgela";"Leptogium gelatinosum";"Leptogium gelatinosum (WITH.) LAUNDON"
"Leptlich";"Leptogium lichenoides";"Leptogium lichenoides (L.) ZAHLBR."
"Leptplic";"Leptogium plicatile";"Leptogium plicatile (ACH.) LEIGHTON"
"Leptsatu";"Leptogium saturninum";"Leptogium saturninum (DICKSON) NYL."
"Lobapulm";"Lobaria pulmonaria";"Lobaria pulmonaria (L.) HOFFMANN"
"Loxocism";"Loxospora cismonica";"Loxospora cismonica (BELTRAM.) HAFELLNER"
"Loxoelat";"Loxospora elatina";"Loxospora elatina  (ACH.) MASSAL."
"Macestig";"Macentina stigonemoides";"Macentina stigonemoides A. Orange"
"Menetere";"Menegazzia terebrata";"Menegazzia terebrata (HOFFMANN) MASSAL."
"Micaadna";"Micarea adnata";"Micarea adnata COPPINS"
"Micacine";"Micarea cinerea";"Micarea cinerea (SCHAERER) HEDL."
"Micadeni";"Micarea denigrata";"Micarea denigrata (FR.) HEDL."
"Micamyri";"Micarea myriocarpa";"Micarea myriocarpa V.WIRTH & VEZDA ex COPPINS"
"Micapeli";"Micarea peliocarpa";"Micarea peliocarpa (ANZI) COPPINS & R. SANT."
"Micapras";"Micarea prasina";"Micarea prasina FR."
"Multmuci";"Multiclavula mucida";"Multiclavula mucida (FR.) PETERSEN"
"Mycoepix";"Mycobilimbia epixanthoides";"Mycobilimbia epixanthoides (ACH.)"
"Mycofuca";"Mycoblastus fucatus";"Mycoblastus fucatus (STIRT.) ZAHLBR."
"Mycofusc";"Mycobilimbia fusca";"Mycobilimbia fusca (MASSAL.) HAFELLNER & V. WIRTH"
"Mycohypn";"Mycobilimbia hypnorum";"Mycobilimbia hypnorum (LIBERT) KALB & HAFELLNER"
"Mycosabu";"Mycobilimbia sabuletorum";"Mycobilimbia sabuletorum (SCHREBER) HAFELLNER"
"Normpulc";"Normandina pulchella";"Normandina pulchella (BORRER) NYL."
"Ochralbo";"Ochrolechia alboflavescens";"Ochrolechia alboflavescens (WULF.) ZAHLBR."
"Ochrandr";"Ochrolechia androgyna";"Ochrolechia androgyna (HOFFMANN) ARNOLD"
"Ochrarbo";"Ochrolechia arborea";"Ochrolechia arborea (KREYER) ALMB."
"Opegatra";"Opegrapha atra";"Opegrapha atra PERS."
"Opegdolo";"Opegrapha dolomitica";"Opegrapha dolomitica (ARNOLD) KOERBER"
"Opegnive";"Opegrapha niveoatra";"Opegrapha niveoatra  (BORRER) LAUNDON"
"Opegrufe";"Opegrapha rufescens";"Opegrapha rufescens PERS."
"Opegrupe";"Opegrapha rupestris";"Opegrapha rupestris PERS."
"Opegverm";"Opegrapha vermicellifera";"Opegrapha vermicellifera (KUNZE) LAUNDON"
"Opegviri";"Opegrapha viridis";"Opegrapha viridis (PERS. ex ACH.) BEHLEN & DESBERGER"
"Parmambi";"Parmeliopsis ambigua";"Parmeliopsis ambigua (WULFEN) NYL."
"Parmcape";"Parmelia caperata";"Parmelia caperata (L.) ACH."
"Parmeleg";"Parmelia elegantula";"Parmelia elegantula (ZAHLBR.) SZAT."
"Parmexa1";"Parmelia exasperata";"Parmelia exasperata DE NOT."
"Parmexas";"Parmelia exasperatula";"Parmelia exasperatula NYL."
"Parmflav";"Parmelia flaventior";"Parmelia flaventior STIRTON"
"Parmglab";"Parmelia glabratula";"Parmelia glabratula (LAMY) NYL."
"Parmhype";"Parmeliopsis hyperopta";"Parmeliopsis hyperopta  (ACH.) ARNOLD"
"Parmpast";"Parmelia pastillifera";"Parmelia pastillifera (HARM.) SCHUBERT & KLEMENT"
"Parmrevo";"Parmelia revoluta";"Parmelia revoluta FLÖRKE"
"Parmsaxa";"Parmelia saxatilis";"Parmelia saxatilis (L.) ACH."
"Parmsuba";"Parmelia subaurifera";"Parmelia subaurifera NYL."
"Parmsulc";"Parmelia sulcata";"Parmelia sulcata TAYLOR"
"Parmtili";"Parmelia tiliacea";"Parmelia tiliacea (HOFFMANN) ACH."
"Peltcani";"Peltigera canina";"Peltigera canina (L.) WILLD."
"Peltcoll";"Peltigera collina";"Peltigera collina (ACH.) SCHRADER"
"Pelthori";"Peltigera horizontalis";"Peltigera horizontalis (HUDSON) BAUMG."
"Peltlepi";"Peltigera lepidophora";"Peltigera lepidophora (NYL. ex VAINIO) BITTER"
"Peltleuc";"Peltigera leucophlebia";"Peltigera leucophlebia (NYL.) GYELNIK"
"Peltneck";"Peltigera neckeri";"Peltigera neckeri MÜLL. ARG."
"Peltpoly";"Peltigera polydactyla";"Peltigera polydactyla (NECKER) HOFFMANN"
"Peltprae";"Peltigera praetextata";"Peltigera praetextata (SOMMERF.) ZOPF"
"Peltrufe";"Peltigera rufescens";"Peltigera rufescens (WEISS) HUMB."
"Pertalbe";"Pertusaria albescens";"Pertusaria albescens (HUDSON) CHOISY & WERNER"
"Pertamar";"Pertusaria amara";"Pertusaria amara (ACH.) NYL."
"Pertcoro";"Pertusaria coronata";"Pertusaria coronata (ACH.) TH. FR."
"Pertisid";"Pertusaria isidioides";"Pertusaria isidioides (SCHAERER) ARNOLD"
"Pertleuc";"Pertusaria leucosora";"Pertusaria leucosora NYL."
"Petrclau";"Petractis clausa";"Petractis clausa  (HOFFMANN) KREMPELH."
"Petrhypo";"Petractis hypoleuca";"Petractis hypoleuca (ACH.) VEZDA"
"Phaecern";"Phaeophyscia cernohorskyi";"Phaeophyscia cernohorskyi (NADV.) ESSLINGER"
"Phaechlo";"Phaeophyscia chloantha";"Phaeophyscia chloantha (ACH.) MOBERG"
"Phaeendo";"Phaeophyscia endophoenicea";"Phaeophyscia endophoenicea (HARM.) MOBERG"
"Phaehirs";"Phaeophyscia hirsuta";"Phaeophyscia hirsuta (MERESCHK.) MOBERG"
"Phaeorbi";"Phaeophyscia orbicularis";"Phaeophyscia orbicularis (NECKER) MOBERG"
"Phlyarge";"Phlyctis argena";"Phlyctis argena (ACH.) FLOTOW"
"Physadsc";"Physcia adscendens";"Physcia adscendens (FR.) OLIV."
"Physcaes";"Physcia caesia";"Physcia caesia (HOFFMANN) FÜRNR."
"Physdist";"Physconia distorta";"Physconia distorta (WITH.) LAUNDON"
"Physdubi";"Physcia dubia";"Physcia dubia (HOFFMANN) LETTAU"
"Physperi";"Physconia perisidiosa";"Physconia perisidiosa (ERICHSEN) MOBERG"
"Physstel";"Physcia stellaris";"Physcia stellaris (L.) NYL."
"Phystene";"Physcia tenella";"Physcia tenella (SCOP.) DC."
"Placnigr";"Placynthium nigrum";"Placynthium nigrum (HUDSON) GRAY"
"Platglau";"Platismatia glauca";"Platismatia glauca (L.) CULB. & CULB."
"Polyalbi";"Polyblastia albida";"Polyblastia albida ARNOLD"
"Polyance";"Polyblastia anceps";"Polyblastia anceps (KREMPELH.) SERVIT"
"Porpcrus";"Porpidia crustulata";"Porpidia crustulata (ACH.) HERTEL & KNOPH"
"Protincr";"Protoblastenia incrustans";"Protoblastenia incrustans (DC.) J. STEINER"
"Protrupe";"Protoblastenia rupestris";"Protoblastenia rupestris (SCOP.) J. STEINER"
"Protsieb";"Protoblastenia siebenhaariana";"Protoblastenia  siebenhaariana (KOERBER) J. STEINER"
"Pseufurf";"Pseudevernia furfuracea";"Pseudevernia furfuracea (L.) ZOPF"
"Pyrelaev";"Pyrenula laevigata";"Pyrenula laevigata (PERS.) ARNOLD"
"Pyreniti";"Pyrenula nitida";"Pyrenula nitida (WEIGEL) ACH."
"Ramafari";"Ramalina farinacea";"Ramalina farinacea (L.) ACH."
"Saccicma";"Saccomorpha icmalea";"Saccomorpha icmalea (ACH.) CLAUZADE & ROUX"
"Sarcfall";"Sarcogyne fallax";"Sarcogyne fallax  H. MAGNUSSON"
"Sarcpriv";"Sarcogyne privigna";"Sarcogyne privigna (ACH.) MASSAL."
"Sarcprui";"Sarcogyne pruinosa";"Sarcogyne pruinosa auct."
"Sarcregu";"Sarcogyne regularis";"Sarcogyne regularis KOERBER"
"Sareresi";"Sarea resinae";"Sarea resinae (FR.) KUNTZE"
"Solosacc";"Solorina saccata";"Solorina saccata (L.) ACH."
"Stauambr";"Staurothele ambrosiana";"Staurothele ambrosiana (MASSAL.) ZSCHACKE"
"Stristig";"Strigula stigmatella";"Strigula stigmatella (ACH.) R.C. HARRIS"
"Thellepa";"Thelotrema lepadinum";"Thelotrema lepadinum (ACH.) ACH."
"Thelocel";"Thelomma ocellatum";"Thelomma ocellatum (KOERBER) TIBELL"
"Tonicand";"Toninia candida";"Toninia candida (WEBER) TH. FR."
"Trapflex";"Trapeliopsis flexuosa";"Trapeliopsis flexuosa (FR.) COPPINS &  P. JAMES"
"Trapgela";"Trapeliopsis gelatinosa";"Trapeliopsis gelatinosa (FLÖRKE) COPPINS & P. JAMES"
"Trapgran";"Trapeliopsis granulosa";"Trapeliopsis granulosa (HOFFMANN) LUMBSCH"
"Trapviri";"Trapeliopsis viridescens";"Trapeliopsis viridescens (SCHRADER) COPPINS & P. JAMES"
"Usnefili";"Usnea filipendula";"Usnea filipendula STIRTON"
"Usneflor";"Usnea florida";"Usnea florida (L.) WIGG"
"Usnehirt";"Usnea hirta";"Usnea hirta (L.) WEBER em. MOTYKA"
"Usnesubf";"Usnea subfloridana";"Usnea subfloridana STIRTON"
"Verramyl";"Verrucaria amylacea";"Verrucaria amylacea MASSAL."
"Verrcaer";"Verrucaria caerulea";"Verrucaria caerulea DC."
"Verrcalc";"Verrucaria calciseda";"Verrucaria calciseda DC."
"Verrcomp";"Verrucaria compacta";"Verrucaria compacta (MASSAL.) JATTA"
"Verrdolo";"Verrucaria dolosa";"Verrucaria dolosa HEPP"
"Verrdufo";"Verrucaria dufourii";"Verrucaria dufourii DC."
"Verrfove";"Verrucaria foveolata";"Verrucaria foveolata (FLÖRKE) MASSAL."
"Verrhoch";"Verrucaria hochstetteri";"Verrucaria hochstetteri FR."
"Verrmacr";"Verrucaria macrostoma";"Verrucaria macrostoma DC."
"Verrmarm";"Verrucaria marmorea";"Verrucaria marmorea (SCOP.) ARNOLD"
"Verrmura";"Verrucaria muralis";"Verrucaria muralis ACH."
"Verrnigr";"Verrucaria nigrescens";"Verrucaria nigrescens PERS."
"Verrochr";"Verrucaria ochrostoma";"Verrucaria ochrostoma (Leighton) Trevisan"
"Verrviri";"Verrucaria viridula";"Verrucaria viridula (SCHRADER) ACH."
"Vulppina";"Vulpicida pinastri";"Vulpicida pinastri (SCOP.) MATTSSON & LAI"
"Xantcand";"Xanthoria candelaria";"Xanthoria candelaria (L.) TH. FR."
"Xantfulv";"Xanthoria fulva";"Xanthoria fulva (HOFFMANN) POELT & PETUTSCHNIG"
"Xantpari";"Xanthoria parietina";"Xanthoria parietina (L.) TH. FR."
"Xantpoly";"Xanthoria polycarpa";"Xanthoria polycarpa (HOFFMANN) RIEBER"
"Xyloabie";"Xylographa abietina";"Xylographa abietina (PERS.) ZAHLBR."
"Xyloviti";"Xylographa vitiligo";"Xylographa vitiligo (ACH.) LAUNDON"
