"abbr";"taxon";"authority"
"poly lonc";"Polystichum lonchitis";"Fischer2008"
"pote aure";"Potentilla aurea";"Fischer2008"
"pote erec";"Potentilla erecta";"Fischer2008"
"prim mini";"Primula minima";"Fischer2008"
"pseu albi";"Pseudorchis albida";"Fischer2008"
"puls alba";"Pulsatilla alpina ssp. alba";"Fischer2008"
"ranu mont";"Ranunculus montanus";"Fischer2008"
"rhin glac";"Rhinanthus glacialis";"Fischer2008"
"rhod ferr";"Rhododendron ferrugineum";"Fischer2008"
"rhyt triq";"Rhytidiadelphus triquetrus";"(L. ex Hedw.) Warnst."
"rume alpe";"Rumex alpestris";"Fischer2008"
"sali reti";"Salix reticulata";"Fischer2008"
"sali wald";"Salix waldsteiniana";"Fischer2008"
"saxi aizo";"Saxifraga aizoides";"Fischer2008"
"sela sela";"Selaginella selaginoides";"Fischer2008"
"semp stir";"Sempervivum stiriacum";"Fischer2008"
"sene caca";"Senecio cacaliaster";"Fischer2008"
"sesl albi";"Sesleria caerulea";"Fischer2008"
"sile vulg";"Silene vulgaris";"Fischer2008"
"sold alpi";"Soldanella alpina";"Fischer2008"
"sold pusi";"Soldanella pusilla";"Fischer2008"
"soli minu";"Solidago virgaurea ssp. minuta";"Fischer2008"
"stel nemo";"Stellaria nemorum ssp. nemorum";"Fischer2008"
"thal aqui";"Thalictrum aquilegifolium";"Fischer2008"
"tham verm";"Thamnolia vermicularis";"(Sw.) Ach. ex Schaer."
"thel limb";"Thelypteris limbosperma";"Fischer2008"
"thes pyre";"Thesium pyrenaicum";"Fischer2008"
"thym pule pule";"Thymus pulegioides ssp. pulegioides";"Fischer2008"
"tofi caly";"Tofieldia calyculata";"Fischer2008"
"tort tort";"Tortella tortuosa";"Fischer2008"
"tric cesp";"Trichophorum cespitosum";"Fischer2008"
"trif badi";"Trifolium badium";"Fischer2008"
"trif prat niva";"Trifolium pratense ssp. nivale";"Fischer2008"
"trol euro";"Trollius europaeus";"Fischer2008"
"vacc gaul";"Vaccinium gaultherioides";"Fischer2008"
"vacc myrt";"Vaccinium myrtillus";"Fischer2008"
"vacc viti";"Vaccinium vitis-idaea";"Fischer2008"
"vera albu";"Veratrum album";"Fischer2008"
"viol bifl";"Viola biflora";"Fischer2008"
"viol palu";"Viola palustris";"Fischer2008"
"anas mini";"Anastrophyllum minutum";"(Schreb.) R.M.Schust."
"aneu ping";"Aneura pinguis";"(L.) Dumort."
"barb barb";"Barbilophozia barbata ";"(Schmidel ex Schreb.) Loeske"
"barb lyco";"Barbilophozia lycopodioides";"(Wallr.) Loeske"
"blep trich";"Blepharostoma trichophyllum";"(L.) Dumort."
"bryu spec";"Bryum species";"Hedw."
"bryu pseu";"Bryum pseudotriquetrum";"(Hedw.) P.Gaertn., E.Mey & Scherb."
"camp stel";"Campylium stellatum";"(Schreb. ex Hedw.) Lange & C.E.O.Jensen"
"ceph bisc";"Cephalozia bicuspidata";"(L.) Dumort."
"dicr denu";"Dicranodontium denudatum";"(Brid.) E.Britton"
"dicr cris";"Dicranoweisia crispula";"(Hedw.) Lindb. ex Milde"
"dicr elon";"Cirsium spinosissimum";"Schleich. ex Schwägr."
"dicr flex";"Dicranum flexicaule";"Brid."
"dicr mont";"Dicranum montanum";"Hedw."
"dicr scop";"Dicranum scoparium";"Hedw."
"grim hart";"Grimmia hartmanii";"Schimp."
"grim hart";"Grimmia sessitana";"De Not."
"hete dimo";"Heterocladium dimorphum";"(Brid.) Schimp."
"hylo sple";"Hylocomium splendens";"(Hedw.) Schimp."
"jung grac";"Jungermannia gracillima";"Sm."
"kiae star";"Kiaeria starkei";"(F.Weber & D.Mohr) I.Hagen"
"pell spec";"Pellia species";"Dicks."
"phil font";"Philonotis fontana";"(L. ex Hedw.) Brid."
"pleu squa";"Pleurochaete squarrosa";"(Brid.) Lindb."
"pleu schr";"Pleurozium schreberi";"(Willd. ex Brid.) Mitt."
"poly alpi";"Polytrichum alpinum";"Hedw."
"poly juni";"Polytrichum juniperinum";"Willd. ex Hedw."
"pseu incu";"Pseudoleskea incurvata";"(Hedw.) Loeske"
"pter cili";"Pterigynandrum filiforme var. majus";"(De Not.) De Not."
"ptili cili";"Ptilidium ciliare";"(L.) Hampe"
"raco lanu";"Racomitrium lanuginosum";"(Hedw.) Brid."
"raco sude";"Racomitrium sudeticum";"(Funck) Bruch & Schimp."
"rhiz punc";"Rhizomnium punctatum";"(Hedw.) T.J.Kop."
"rhyt triq";"Rhytidiadelphus triquetrus";"(L. ex Hedw.) Warnst."
"rhyt rugo";"Rhytidium rugosum";"(Ehrh. ex Hedw.) Kindb."
"sani unci";"Sanionia uncinata";"(Hedw.) Loeske"
"scap palu";"Scapania paludicola";"Loeske & Müll.Frib."
"scap undu";"Scapania undulata";"(L.) Dumort."
"schi spec";"Schistidium species";"Brid."
"scio refl";"Sciuro-hypnum reflexum";"(Starke) Ignatov & Huttunen"
"spla spha";"Splachnum sphaericum";"L.f. ex Hedw."
"stra stra";"Straminergon stramineum";"(Dicks. ex Brid.) Hedenäs"
"tort tort";"Tortella tortuosa";"(Ehrh. ex Hedw.) Limpr."
"warn exan";"Warnstorfia exannulata";"(Schimp.) Loeske"
"junc jaqu";"Juncus jaquiniii";"Fischer2008"
"juni alpi";"Juniperus communis ssp. nana";"Fischer2008"
"raco cane";"Racomitrium canescens";"(Hedw.) Brid."
"pers vivi";"Persicria vivipara";"Fischer2008"
