"plot";"variable";"value"
"ga13";"mcov";"80"
"ga13";"plsx";"7"
"ga13";"plsy";"5"
"ga13";"scov";"0"
"ga13";"slope";"40"
"ga13";"syntaxon";"Rhododendretum ferruginei Rübel 1911"
"ga13";"tcov";"0"
"ga14";"altitude";1984
"ga14";"cov";"100"
"ga14";"date";"12.08.2008"
"ga14";"exp";"N"
"ga14";"hcov";"85"
"ga14";"hhl1";"80"
"ga14";"hhl2";"200"
"ga14";"hsl";"5"
"ga14";"htl";"0"
"ga14";"latitude";47,078045
"ga14";"location";"Bockhartsee"
"ga14";"longitude";13,045398
"ga14";"mcov";"50"
"ga14";"plsx";"10"
"ga14";"plsy";"10"
"ga14";"scov";"95"
"ga14";"slope";"25"
"ga14";"syntaxon";"Alnetum viridis Beger 1922"
"ga14";"tcov";"0"
