"plot";"variable";"value"
"tg14b";"latitude";"47,29233"
"tg14b";"location";"Tschirgant"
"tg14b";"location.verbose";"Erhebung in Wiese"
"tg14b";"soil";""
"tg14b";"comment";""
"tg15a";"plsx";"5"
"tg15a";"plsy";"5"
"tg15a";"exp";"NW"
"tg15a";"slope";"3"
"tg15a";"htl";"0"
"tg15a";"hss";"0"
"tg15a";"hhl";"0,75"
"tg15a";"cov";"95"
"tg15a";"tcov";"0"
"tg15a";"scov";"0"
"tg15a";"hcov";"90"
"tg15a";"mcov";"30"
"tg15a";"longitude";"10,839325"
"tg15a";"latitude";"47,289979"
"tg15a";"location";"Tschirgant"
"tg15a";"location.verbose";""
"tg15a";"soil";""
"tg15a";"comment";""
"tg15b";"plsx";"2"
"tg15b";"plsy";"4"
"tg15b";"exp";"N"
"tg15b";"slope";"20"
"tg15b";"htl";"0"
"tg15b";"hss";"0"
"tg15b";"hhl";"0,65"
"tg15b";"cov";"95"
"tg15b";"tcov";"0"
"tg15b";"scov";"0"
"tg15b";"hcov";"80"
"tg15b";"mcov";"80"
"tg15b";"longitude";"10,838392"
"tg15b";"latitude";"47,28921"
"tg15b";"location";"Tschirgant"
"tg15b";"location.verbose";"an der Boeschung suedwestlich Stadel"
"tg15b";"soil";""
"tg15b";"comment";""
"tg16a";"plsx";"4"
"tg16a";"plsy";"4"
"tg16a";"exp";"NW"
"tg16a";"slope";"4"
"tg16a";"htl";"0"
"tg16a";"hss";"0"
"tg16a";"hhl";"0,75"
"tg16a";"cov";"90"
"tg16a";"tcov";"0"
"tg16a";"scov";"0"
"tg16a";"hcov";"90"
"tg16a";"mcov";"5"
"tg16a";"longitude";"10,840424"
"tg16a";"latitude";"47,288778"
"tg16a";"location";"Tschirgant"
"tg16a";"location.verbose";""
"tg16a";"soil";""
"tg16a";"comment";""
"tg17a";"plsx";"5"
"tg17a";"plsy";"5"
"tg17a";"exp";"NW"
"tg17a";"slope";"6"
"tg17a";"htl";"0"
"tg17a";"hss";"0"
"tg17a";"hhl";"0,75"
"tg17a";"cov";"95"
"tg17a";"tcov";"0"
"tg17a";"scov";"0"
"tg17a";"hcov";"95"
"tg17a";"mcov";"50"
"tg17a";"longitude";"10,839665"
"tg17a";"latitude";"47,288161"
"tg17a";"location";"Tschirgant"
"tg17a";"location.verbose";""
"tg17a";"soil";""
"tg17a";"comment";""
"tg18a";"plsx";"20"
"tg18a";"plsy";"20"
"tg18a";"exp";"NW"
"tg18a";"slope";"4"
"tg18a";"htl";"12"
"tg18a";"hss";"2"
"tg18a";"hhl";"0,5"
"tg18a";"cov";"95"
"tg18a";"tcov";"60"
"tg18a";"scov";"15"
"tg18a";"hcov";"80"
"tg18a";"mcov";"60"
"tg18a";"longitude";"10,840269"
"tg18a";"latitude";"47,290524"
"tg18a";"location";"Tschirgant"
"tg18a";"location.verbose";""
"tg18a";"soil";""
"tg18a";"comment";""
"tg18b";"plsx";"20"
"tg18b";"plsy";"20"
"tg18b";"exp";"W"
"tg18b";"slope";"5"
"tg18b";"htl";"14"
"tg18b";"hss";"3"
"tg18b";"hhl";"1"
"tg18b";"cov";"98"
"tg18b";"tcov";"65"
"tg18b";"scov";"30"
"tg18b";"hcov";"95"
"tg18b";"mcov";"60"
"tg18b";"longitude";"10,842688"
"tg18b";"latitude";"47,293302"
"tg18b";"location";"Tschirgant"
"tg18b";"location.verbose";""
"tg18b";"soil";""
"tg18b";"comment";""
"tg18c";"plsx";"20"
"tg18c";"plsy";"20"
"tg18c";"exp";"N"
"tg18c";"slope";"3"
"tg18c";"htl";"9"
"tg18c";"hss";"3"
"tg18c";"hhl";"0,75"
"tg18c";"cov";"100"
"tg18c";"tcov";"70"
"tg18c";"scov";"3"
"tg18c";"hcov";"95"
"tg18c";"mcov";"80"
"tg18c";"longitude";"10,845265"
"tg18c";"latitude";"47,293137"
"tg18c";"location";"Tschirgant"
"tg18c";"location.verbose";"suedlich Rueckeweg"
"tg18c";"soil";""
"tg18c";"comment";""
"tg1a";"plsx";"4"
"tg1a";"plsy";"4"
"tg1a";"exp";"F"
"tg1a";"slope";"0"
"tg1a";"htl";"0"
"tg1a";"hss";"0"
"tg1a";"hhl";"0,5"
"tg1a";"cov";"90"
"tg1a";"tcov";"0"
"tg1a";"scov";"0"
"tg1a";"hcov";"0"
"tg1a";"mcov";"0"
"tg1a";"longitude";"10,868828"
"tg1a";"latitude";"47,25536"
"tg1a";"location";"Tschirgant"
"tg1a";"location.verbose";""
"tg1a";"soil";""
"tg1a";"comment";"zweiter Aufwuchs"
"tg1b";"plsx";"4"
"tg1b";"plsy";"2"
"tg1b";"exp";"S"
"tg1b";"slope";"45"
"tg1b";"htl";"0"
"tg1b";"hss";"0"
"tg1b";"hhl";"0,8"
"tg1b";"cov";"80"
"tg1b";"tcov";"0"
"tg1b";"scov";"0"
"tg1b";"hcov";"80"
"tg1b";"mcov";"5"
"tg1b";"longitude";"10,868097"
"tg1b";"latitude";"47,254878"
"tg1b";"location";"Tschirgant"
"tg1b";"location.verbose";"Boeschung im Suedwesten"
"tg1b";"soil";""
"tg1b";"comment";""
"tg27a";"plsx";"3"
"tg27a";"plsy";"3"
"tg27a";"exp";"W"
"tg27a";"slope";"1"
"tg27a";"htl";"0"
"tg27a";"hss";"0"
"tg27a";"hhl";"2"
"tg27a";"cov";"100"
"tg27a";"tcov";"0"
"tg27a";"scov";"0"
"tg27a";"hcov";"100"
"tg27a";"mcov";"10"
"tg27a";"longitude";"10,840223"
"tg27a";"latitude";"47,292629"
"tg27a";"location";"Tschirgant"
"tg27a";"location.verbose";""
"tg27a";"soil";""
"tg27a";"comment";""
"tg28a";"plsx";"4"
"tg28a";"plsy";"4"
"tg28a";"exp";"F"
"tg28a";"slope";"0"
"tg28a";"htl";"0"
"tg28a";"hss";"0"
"tg28a";"hhl";"0,75"
"tg28a";"cov";"100"
"tg28a";"tcov";"0"
"tg28a";"scov";"0"
"tg28a";"hcov";"80"
"tg28a";"mcov";"90"
"tg28a";"longitude";"10,84049"
"tg28a";"latitude";"47,294364"
"tg28a";"location";"Tschirgant"
"tg28a";"location.verbose";"zentral"
"tg28a";"soil";"Torf"
"tg28a";"comment";""
"tg29a";"plsx";"20"
"tg29a";"plsy";"20"
"tg29a";"exp";"F"
"tg29a";"slope";"0"
"tg29a";"htl";"15"
"tg29a";"hss";"5"
"tg29a";"hhl";"0,5"
"tg29a";"cov";"100"
"tg29a";"tcov";"65"
"tg29a";"scov";"25"
"tg29a";"hcov";"85"
"tg29a";"mcov";"30"
"tg29a";"longitude";"10,841954"
"tg29a";"latitude";"47,295365"
"tg29a";"location";"Tschirgant"
"tg29a";"location.verbose";"im zentralen lichten und grasreichen Teil"
"tg29a";"soil";""
"tg29a";"comment";""
"tg2a";"plsx";"10"
"tg2a";"plsy";"20"
"tg2a";"exp";"SO"
"tg2a";"slope";"25"
"tg2a";"htl";"8"
"tg2a";"hss";"4"
"tg2a";"hhl";"0,5"
"tg2a";"cov";"80"
"tg2a";"tcov";"80"
"tg2a";"scov";"5"
"tg2a";"hcov";"5"
"tg2a";"mcov";"0"
"tg2a";"longitude";"10,868543"
"tg2a";"latitude";"47,255928"
"tg2a";"location";"Tschirgant"
"tg2a";"location.verbose";""
"tg2a";"soil";""
"tg2a";"comment";""
"tg2b";"plsx";"10"
"tg2b";"plsy";"20"
"tg2b";"exp";"SO"
"tg2b";"slope";"25"
"tg2b";"htl";"8"
"tg2b";"hss";"4"
"tg2b";"hhl";"0,5"
"tg2b";"cov";"90"
"tg2b";"tcov";"80"
"tg2b";"scov";"50"
"tg2b";"hcov";"35"
"tg2b";"mcov";"0"
"tg2b";"longitude";"10,86878"
"tg2b";"latitude";"47,255828"
"tg2b";"location";"Tschirgant"
"tg2b";"location.verbose";""
"tg2b";"soil";""
"tg2b";"comment";""
"tg33a";"plsx";"10"
"tg33a";"plsy";"20"
"tg33a";"exp";"F"
"tg33a";"slope";"0"
"tg33a";"htl";"12"
"tg33a";"hss";"3"
"tg33a";"hhl";"0,75"
"tg33a";"cov";"95"
"tg33a";"tcov";"75"
"tg33a";"scov";"55"
"tg33a";"hcov";"90"
"tg33a";"mcov";"20"
"tg33a";"longitude";"10,842302"
"tg33a";"latitude";"47,297135"
"tg33a";"location";"Tschirgant"
"tg33a";"location.verbose";"im oestlichen Drittel"
"tg33a";"soil";"Grauer Auboden"
"tg33a";"comment";""
"tg34a";"plsx";"5"
"tg34a";"plsy";"4"
"tg34a";"exp";"W"
"tg34a";"slope";"1"
"tg34a";"htl";"6"
"tg34a";"hss";"3"
"tg34a";"hhl";"1,5"
"tg34a";"cov";"95"
"tg34a";"tcov";"12"
"tg34a";"scov";"8"
"tg34a";"hcov";"85"
"tg34a";"mcov";"15"
"tg34a";"longitude";"10,842138"
"tg34a";"latitude";"47,29245"
"tg34a";"location";"Tschirgant"
"tg34a";"location.verbose";""
"tg34a";"soil";""
"tg34a";"comment";""
"tg35a";"plsx";"5"
"tg35a";"plsy";"4"
"tg35a";"exp";"W"
"tg35a";"slope";"3"
"tg35a";"htl";"8"
"tg35a";"hss";"4"
"tg35a";"hhl";"1"
"tg35a";"cov";"98"
"tg35a";"tcov";"9"
"tg35a";"scov";"5"
"tg35a";"hcov";"60"
"tg35a";"mcov";"15"
"tg35a";"longitude";"10,842996"
"tg35a";"latitude";"47,293714"
"tg35a";"location";"Tschirgant"
"tg35a";"location.verbose";""
"tg35a";"soil";""
"tg35a";"comment";""
"tg36a";"plsx";"5"
"tg36a";"plsy";"4"
"tg36a";"exp";"NW"
"tg36a";"slope";"5"
"tg36a";"htl";"0"
"tg36a";"hss";"0"
"tg36a";"hhl";"1,5"
"tg36a";"cov";"95"
"tg36a";"tcov";"90"
"tg36a";"scov";"5"
"tg36a";"hcov";"60"
"tg36a";"mcov";"5"
"tg36a";"longitude";"10,843087"
"tg36a";"latitude";"47,294937"
"tg36a";"location";"Tschirgant"
"tg36a";"location.verbose";""
"tg36a";"soil";""
"tg36a";"comment";""
"tg37a";"plsx";"25"
"tg37a";"plsy";"25"
"tg37a";"exp";"N"
"tg37a";"slope";"30"
"tg37a";"htl";"0"
"tg37a";"hss";"4"
"tg37a";"hhl";"50"
"tg37a";"cov";"90"
"tg37a";"tcov";"0"
"tg37a";"scov";"40"
"tg37a";"hcov";"70"
"tg37a";"mcov";"65"
"tg37a";"longitude";"10,843366"
"tg37a";"latitude";"47,290888"
"tg37a";"location";"Tschirgant"
"tg37a";"location.verbose";"Naturverjuegung in Schottergrube"
"tg37a";"soil";""
"tg37a";"comment";""
"tg38a";"plsx";"3"
"tg38a";"plsy";"4"
"tg38a";"exp";"F"
"tg38a";"slope";"0"
"tg38a";"htl";"0"
"tg38a";"hss";"0"
"tg38a";"hhl";"0,75"
"tg38a";"cov";"95"
"tg38a";"tcov";"0"
"tg38a";"scov";"0"
"tg38a";"hcov";"90"
"tg38a";"mcov";"50"
"tg38a";"longitude";"10,840352"
"tg38a";"latitude";"47,293663"
"tg38a";"location";"Tschirgant"
"tg38a";"location.verbose";"zentral"
"tg38a";"soil";"Anmoor"
"tg38a";"comment";""
"tg39a";"plsx";"6"
"tg39a";"plsy";"20"
"tg39a";"exp";"F"
"tg39a";"slope";"0"
"tg39a";"htl";"6"
"tg39a";"hss";"3"
"tg39a";"hhl";"1"
"tg39a";"cov";"100"
"tg39a";"tcov";"50"
"tg39a";"scov";"70"
"tg39a";"hcov";"80"
"tg39a";"mcov";"20"
"tg39a";"longitude";"10,841375"
"tg39a";"latitude";"47,294252"
"tg39a";"location";"Tschirgant"
"tg39a";"location.verbose";"beiderseits an Graben"
"tg39a";"soil";""
"tg39a";"comment";""
"tg39b";"plsx";"8"
"tg39b";"plsy";"30"
"tg39b";"exp";"F"
"tg39b";"slope";"0"
"tg39b";"htl";"10"
"tg39b";"hss";"5"
"tg39b";"hhl";"1,5"
"tg39b";"cov";"100"
"tg39b";"tcov";"65"
"tg39b";"scov";"50"
"tg39b";"hcov";"80"
"tg39b";"mcov";"20"
"tg39b";"longitude";"10,843285"
"tg39b";"latitude";"47,296222"
"tg39b";"location";"Tschirgant"
"tg39b";"location.verbose";"beiderseits an Graben"
"tg39b";"soil";""
"tg39b";"comment";""
"tg3a";"plsx";"10"
"tg3a";"plsy";"20"
"tg3a";"exp";"SE"
"tg3a";"slope";"10"
"tg3a";"htl";"8"
"tg3a";"hss";"4"
"tg3a";"hhl";"0,5"
"tg3a";"cov";"100"
"tg3a";"tcov";"60"
"tg3a";"scov";"10"
"tg3a";"hcov";"80"
"tg3a";"mcov";"65"
"tg3a";"longitude";"10,866994"
"tg3a";"latitude";"47,254263"
"tg3a";"location";"Tschirgant"
"tg3a";"location.verbose";""
"tg3a";"soil";""
"tg3a";"comment";""
"tg3b";"plsx";"10"
"tg3b";"plsy";"20"
"tg3b";"exp";"SE"
"tg3b";"slope";"10"
"tg3b";"htl";"6"
"tg3b";"hss";"2,5"
"tg3b";"hhl";"0,5"
"tg3b";"cov";"90"
"tg3b";"tcov";"30"
"tg3b";"scov";"70"
"tg3b";"hcov";"70"
"tg3b";"mcov";"35"
"tg3b";"longitude";"10,864944"
"tg3b";"latitude";"47,252743"
"tg3b";"location";"Tschirgant"
"tg3b";"location.verbose";""
"tg3b";"soil";""
"tg3b";"comment";""
"tg40a";"plsx";"4"
"tg40a";"plsy";"4"
"tg40a";"exp";"W"
"tg40a";"slope";"5"
"tg40a";"htl";"0"
"tg40a";"hss";"0"
"tg40a";"hhl";"0,75"
"tg40a";"cov";"100"
"tg40a";"tcov";"0"
"tg40a";"scov";"0"
"tg40a";"hcov";"100"
"tg40a";"mcov";"80"
"tg40a";"longitude";"10,847258"
"tg40a";"latitude";"47,299695"
"tg40a";"location";"Tschirgant"
"tg40a";"location.verbose";"gemaehter Mittelteil"
"tg40a";"soil";""
"tg40a";"comment";""
"tg41a";"plsx";"4"
"tg41a";"plsy";"4"
"tg41a";"exp";"W"
"tg41a";"slope";"5"
"tg41a";"htl";"0"
"tg41a";"hss";"0"
"tg41a";"hhl";"0,75"
"tg41a";"cov";"98"
"tg41a";"tcov";"0"
"tg41a";"scov";"0"
"tg41a";"hcov";"95"
"tg41a";"mcov";"10"
"tg41a";"longitude";"10,841559"
"tg41a";"latitude";"47,292695"
"tg41a";"location";"Tschirgant"
"tg41a";"location.verbose";"etwa in der Mitte"
"tg41a";"soil";""
"tg41a";"comment";""
"tg42a";"plsx";"6"
"tg42a";"plsy";"3"
"tg42a";"exp";"SSE"
"tg42a";"slope";"5"
"tg42a";"htl";"0"
"tg42a";"hss";"0"
"tg42a";"hhl";"0,75"
"tg42a";"cov";"85"
"tg42a";"tcov";"0"
"tg42a";"scov";"0"
"tg42a";"hcov";"60"
"tg42a";"mcov";"70"
"tg42a";"longitude";"10,856516"
"tg42a";"latitude";"47,247376"
"tg42a";"location";"Tschirgant"
"tg42a";"location.verbose";"westlicher Teil"
"tg42a";"soil";""
"tg42a";"comment";""
"tg43a";"plsx";"15"
"tg43a";"plsy";"15"
"tg43a";"exp";"SSE"
"tg43a";"slope";"35"
"tg43a";"htl";"7"
"tg43a";"hss";"3"
"tg43a";"hhl";"1"
"tg43a";"cov";"40"
"tg43a";"tcov";"7"
"tg43a";"scov";"20"
"tg43a";"hcov";"25"
"tg43a";"mcov";"0"
"tg43a";"longitude";"10,856352"
"tg43a";"latitude";"47,24681"
"tg43a";"location";"Tschirgant"
"tg43a";"location.verbose";"Hanganriss Schlierenzau"
"tg43a";"soil";"konsolidierter Schotter"
"tg43a";"comment";""
"tg44a";"plsx";"4"
"tg44a";"plsy";"4"
"tg44a";"exp";"SE"
"tg44a";"slope";"15"
"tg44a";"htl";"0"
"tg44a";"hss";"0"
"tg44a";"hhl";"0,75"
"tg44a";"cov";"100"
"tg44a";"tcov";"0"
"tg44a";"scov";"0"
"tg44a";"hcov";"100"
"tg44a";"mcov";"20"
"tg44a";"longitude";"10,839455"
"tg44a";"latitude";"47,29945"
"tg44a";"location";"Tschirgant"
"tg44a";"location.verbose";"offener Bereich Tomahuegel"
"tg44a";"soil";""
"tg44a";"comment";""
"tg4a";"plsx";"3"
"tg4a";"plsy";"4"
"tg4a";"exp";"SE"
"tg4a";"slope";"70"
"tg4a";"htl";"0"
"tg4a";"hss";"2,5"
"tg4a";"hhl";"0,7"
"tg4a";"cov";"40"
"tg4a";"tcov";"0"
"tg4a";"scov";"5"
"tg4a";"hcov";"35"
"tg4a";"mcov";"1"
"tg4a";"longitude";"10,859893"
"tg4a";"latitude";"47,250877"
"tg4a";"location";"Tschirgant"
"tg4a";"location.verbose";""
"tg4a";"soil";""
"tg4a";"comment";"in steilem kompaktem plattigem Fels, ca. 15m W Stromleitung"
"tg5a";"plsx";"5"
"tg5a";"plsy";"30"
"tg5a";"exp";"SE"
"tg5a";"slope";"20"
"tg5a";"htl";"9"
"tg5a";"hss";"4"
"tg5a";"hhl";"1"
"tg5a";"cov";"95"
"tg5a";"tcov";"65"
"tg5a";"scov";"80"
"tg5a";"hcov";"80"
"tg5a";"mcov";"30"
"tg5a";"longitude";"10,865259"
"tg5a";"latitude";"47,252499"
"tg5a";"location";"Tschirgant"
"tg5a";"location.verbose";""
"tg5a";"soil";""
"tg5a";"comment";""
"tg6a";"plsx";"10"
"tg6a";"plsy";"15"
"tg6a";"exp";"SE"
"tg6a";"slope";"10"
"tg6a";"htl";"9"
"tg6a";"hss";"4"
"tg6a";"hhl";"1"
"tg6a";"cov";"95"
"tg6a";"tcov";"65"
"tg6a";"scov";"70"
"tg6a";"hcov";"30"
"tg6a";"mcov";"10"
"tg6a";"longitude";"10,871616"
"tg6a";"latitude";"47,258046"
"tg6a";"location";"Tschirgant"
"tg6a";"location.verbose";""
"tg6a";"soil";""
"tg6a";"comment";"inmhomogener, gestoerter Bestand"
"tg7a";"plsx";"20"
"tg7a";"plsy";"30"
"tg7a";"exp";"SSE"
"tg7a";"slope";"40"
"tg7a";"htl";"0"
"tg7a";"hss";"4"
"tg7a";"hhl";"0,7"
"tg7a";"cov";"30"
"tg7a";"tcov";"0"
"tg7a";"scov";"18"
"tg7a";"hcov";"15"
"tg7a";"mcov";"0"
"tg7a";"longitude";"10,862917"
"tg7a";"latitude";"47,254749"
"tg7a";"location";"Tschirgant"
"tg7a";"location.verbose";""
"tg7a";"soil";""
"tg7a";"comment";""
"tg8a";"plsx";"20"
"tg8a";"plsy";"30"
"tg8a";"exp";"SSE"
"tg8a";"slope";"35"
"tg8a";"htl";"6"
"tg8a";"hss";"4"
"tg8a";"hhl";"0,5"
"tg8a";"cov";"70"
"tg8a";"tcov";"5"
"tg8a";"scov";"50"
"tg8a";"hcov";"60"
"tg8a";"mcov";"5"
"tg8a";"longitude";"10,863007"
"tg8a";"latitude";"47,255864"
"tg8a";"location";"Tschirgant"
"tg8a";"location.verbose";""
"tg8a";"soil";""
"tg8a";"comment";""
"tg9a";"plsx";"20"
"tg9a";"plsy";"25"
"tg9a";"exp";"SSE"
"tg9a";"slope";"5"
"tg9a";"htl";"8"
"tg9a";"hss";"3"
"tg9a";"hhl";"0,5"
"tg9a";"cov";"98"
"tg9a";"tcov";"60"
"tg9a";"scov";"15"
"tg9a";"hcov";"95"
"tg9a";"mcov";"15"
"tg9a";"longitude";"10,865274"
"tg9a";"latitude";"47,255287"
"tg9a";"location";"Tschirgant"
"tg9a";"location.verbose";""
"tg9a";"soil";""
"tg9a";"comment";""
"tg9b";"plsx";"10"
"tg9b";"plsy";"20"
"tg9b";"exp";"S"
"tg9b";"slope";"15"
"tg9b";"htl";"6"
"tg9b";"hss";"2"
"tg9b";"hhl";"0,75"
"tg9b";"cov";"75"
"tg9b";"tcov";"45"
"tg9b";"scov";"35"
"tg9b";"hcov";"70"
"tg9b";"mcov";"5"
"tg9b";"longitude";"10,870424"
"tg9b";"latitude";"47,258996"
"tg9b";"location";"Tschirgant"
"tg9b";"location.verbose";"oestlich Murgang"
"tg9b";"soil";""
"tg9b";"comment";"junges Stadium"
"tg9c";"plsx";"15"
"tg9c";"plsy";"15"
"tg9c";"exp";"S"
"tg9c";"slope";"15"
"tg9c";"htl";"7"
"tg9c";"hss";"3"
"tg9c";"hhl";"0,75"
"tg9c";"cov";"95"
"tg9c";"tcov";"45"
"tg9c";"scov";"10"
"tg9c";"hcov";"90"
"tg9c";"mcov";"40"
"tg9c";"longitude";"10,870573"
"tg9c";"latitude";"47,259382"
"tg9c";"location";"Tschirgant"
"tg9c";"location.verbose";"oestlich Murgang etwas oberhalb von 9b"
"tg9c";"soil";""
"tg9c";"comment";"aelteres Stadium"
"tgq1";"plsx";"5"
"tgq1";"plsy";"5"
"tgq1";"exp";"N"
"tgq1";"slope";"3"
"tgq1";"htl";"0"
"tgq1";"hss";"0"
"tgq1";"hhl";"0,3"
"tgq1";"cov";"98"
"tgq1";"tcov";"0"
"tgq1";"scov";"0"
"tgq1";"hcov";"80"
"tgq1";"mcov";"80"
"tgq1";"longitude";"10,82556"
"tgq1";"latitude";"47,28251"
"tgq1";"location";"Tschirgant"
"tgq1";"location.verbose";"suedlich kleiner Schlenke"
"tgq1";"soil";"Torf"
"tgq1";"comment";""
"tgq10";"plsx";"2"
"tgq10";"plsy";"4"
"tgq10";"exp";"NW"
"tgq10";"slope";"8"
"tgq10";"htl";"0"
"tgq10";"hss";"0"
"tgq10";"hhl";"0,4"
"tgq10";"cov";"95"
"tgq10";"tcov";"0"
"tgq10";"scov";"0"
"tgq10";"hcov";"80"
"tgq10";"mcov";"45"
"tgq10";"longitude";"10,837222"
"tgq10";"latitude";"47,289818"
"tgq10";"location";"Tschirgant"
"tgq10";"location.verbose";"suedoestliches Ufer des Tuempels"
"tgq10";"soil";"Anmoor"
"tgq10";"comment";""
"tgq11";"plsx";"2"
"tgq11";"plsy";"4"
"tgq11";"exp";"S"
"tgq11";"slope";"10"
"tgq11";"htl";"0"
"tgq11";"hss";"0"
"tgq11";"hhl";"1"
"tgq11";"cov";"80"
"tgq11";"tcov";"0"
"tgq11";"scov";"0"
"tgq11";"hcov";"80"
"tgq11";"mcov";"30"
"tgq11";"longitude";"10,847863"
"tgq11";"latitude";"47,297956"
"tgq11";"location";"Tschirgant"
"tgq11";"location.verbose";"westlich Wiesenweg, bzw noerdlich Graben"
"tgq11";"soil";"Torf"
"tgq11";"comment";""
"tgq2";"plsx";"4"
"tgq2";"plsy";"4"
"tgq2";"exp";"F"
"tgq2";"slope";"0"
"tgq2";"htl";"0"
"tgq2";"hss";"0"
"tgq2";"hhl";"0,4"
"tgq2";"cov";"80"
"tgq2";"tcov";"0"
"tgq2";"scov";"0"
"tgq2";"hcov";"60"
"tgq2";"mcov";"50"
"tgq2";"longitude";"10,825076"
"tgq2";"latitude";"47,281577"
"tgq2";"location";"Tschirgant"
"tgq2";"location.verbose";"ueberstaute Mulde"
"tgq2";"soil";"Torf"
"tgq2";"comment";""
"tgq3";"plsx";"4"
"tgq3";"plsy";"4"
"tgq3";"exp";"N"
"tgq3";"slope";"5"
"tgq3";"htl";"0"
"tgq3";"hss";"0"
"tgq3";"hhl";"0,25"
"tgq3";"cov";"90"
"tgq3";"tcov";"0"
"tgq3";"scov";"0"
"tgq3";"hcov";"45"
"tgq3";"mcov";"80"
"tgq3";"longitude";"10,820058"
"tgq3";"latitude";"47,280681"
"tgq3";"location";"Tschirgant"
"tgq3";"location.verbose";"bei Pegel"
"tgq3";"soil";"Torf, Tuff"
"tgq3";"comment";""
"tgq4";"plsx";"4"
"tgq4";"plsy";"3"
"tgq4";"exp";"N"
"tgq4";"slope";"3"
"tgq4";"htl";"0"
"tgq4";"hss";"0"
"tgq4";"hhl";"0,3"
"tgq4";"cov";"100"
"tgq4";"tcov";"0"
"tgq4";"scov";"0"
"tgq4";"hcov";"20"
"tgq4";"mcov";"100"
"tgq4";"longitude";"10,821296"
"tgq4";"latitude";"47,280199"
"tgq4";"location";"Tschirgant"
"tgq4";"location.verbose";"direkt bei Forsthausquelle"
"tgq4";"soil";"Kies"
"tgq4";"comment";""
"tgq5";"plsx";"7"
"tgq5";"plsy";"4"
"tgq5";"exp";"N"
"tgq5";"slope";"8"
"tgq5";"htl";"0"
"tgq5";"hss";"0"
"tgq5";"hhl";"0,25"
"tgq5";"cov";"95"
"tgq5";"tcov";"0"
"tgq5";"scov";"0"
"tgq5";"hcov";"85"
"tgq5";"mcov";"40"
"tgq5";"longitude";"10,818571"
"tgq5";"latitude";"47,27852"
"tgq5";"location";"Tschirgant"
"tgq5";"location.verbose";"beiderseits Zaun"
"tgq5";"soil";"Anmoor"
"tgq5";"comment";""
"tgq6";"plsx";"5"
"tgq6";"plsy";"5"
"tgq6";"exp";"N"
