"plot";"abbr";"layer";"cov";"voucher.flag";"voucher";"sheets"
"tg11a";"medi falc";"hl";"+";;;
"tg11a";"medi lupu";"hl";"+";;;
"tg11a";"medi sati";"hl";"+";;;
"tg11a";"orob grac";"hl";"+";;;
"tg11a";"peuc oreo";"hl";"+";;;
"tg11a";"pimp majo";"hl";"+";;;
"tg11a";"plan lanc";"hl";"+";;;
"tg11a";"pote pusi";"hl";"+";;;
"tg11a";"sali myrs";"hl";"r";;;
"tg11a";"sang offi";"hl";"2m";;;
"tg11a";"scab colu";"hl";"1";;;
"tg11a";"sile nuta";"hl";"+";;;
"tg11a";"sile vulg v";"hl";"+";;;
"tg11a";"soli virg";"hl";"+";;;
"tg11a";"thym pule";"hl";"+";;;
"tg11a";"trif prat p";"hl";"+";;;
"tg11a";"vici crac";"hl";"+";;;
"tg12a";"achi mill m";"hl";"1";;;
"tg12a";"anth sylv";"hl";"3";;;
"tg12a";"arrh elat";"hl";"1";;;
"tg12a";"crep bien";"hl";"+";;;
"tg12a";"dact glom";"hl";"3";;;
"tg12a";"fest prat";"hl";"2a";;;
"tg12a";"gali albu";"hl";"2m";;;
"tg12a";"hera spho s";"hl";"+";;;
"tg12a";"leon hisp";"hl";"+";;;
"tg12a";"pimp majo";"hl";"2a";;;
"tg12a";"plan lanc";"hl";"1";;;
"tg12a";"poa prat";"hl";"+";;;
"tg12a";"poa triv";"hl";"1";;;
"tg12a";"ranu acri";"hl";"+";;;
"tg12a";"rume acet";"hl";"+";;;
"tg12a";"salv prat";"hl";"+";;;
"tg12a";"tara offi";"hl";"+";;;
"tg12a";"trag orie";"hl";"+";;;
"tg12a";"trif prat p";"hl";"1";;;
"tg12a";"tris flav";"hl";"2b";;;
"tg12a";"vero cham c";"hl";"+";;;
"tg12a";"vici sepi";"hl";"1";;;
"tg13a";"achi mill m";"hl";"2m";;;
"tg13a";"arrh elat";"hl";"1";;;
"tg13a";"aven pube";"hl";"2a";;;
"tg13a";"camp rotu";"hl";"+";;;
"tg13a";"care cary";"hl";"1";;;
"tg13a";"cent jace";"hl";"1";;;
"tg13a";"dact glom";"hl";"2b";;;
"tg13a";"euph rost";"hl";"+";;;
"tg13a";"fest amet";"hl";"+";"voucher";9;2
"tg13a";"fest brev";"hl";"1";"voucher";8;
"tg13a";"fest prat";"hl";"1";;;
"tg13a";"fest rubr r";"hl";"1";;;
"tg13a";"gali albu";"hl";"+";;;
"tg13a";"knau arve";"hl";"2m";;;
"tg13a";"leon hisp";"hl";"2a";;;
"tg13a";"leuc ircu";"hl";"1";;;
"tg13a";"lotu corn";"hl";"1";;;
"tg13a";"medi lupu";"hl";"1";;;
"tg13a";"pimp majo";"hl";"+";;;
"tg13a";"plan lanc";"hl";"1";;;
"tg13a";"plan medi";"hl";"1";;;
"tg13a";"poa prat";"hl";"1";;;
"tg13a";"poa triv";"hl";"1";;;
"tg13a";"prun vulg";"hl";"+";;;
"tg13a";"ranu acri";"hl";"+";;;
"tg13a";"salv prat";"hl";"+";;;
"tg13a";"sile vulg v";"hl";"+";;;
"tg13a";"thal minu";"hl";"2m";;;
"tg13a";"trif prat p";"hl";"2a";;;
"tg13a";"tris flav";"hl";"1";;;
"tg13a";"vici sepi";"hl";"+";;;
"tg14a";"ange sylv";"hl";"+";;;
"tg14a";"briz medi";"hl";"+";;;
"tg14a";"bryu pseu";"ml";"1";;;
"tg14a";"calt palu";"hl";"+";;;
"tg14a";"camp stel";"ml";"2a";;;
"tg14a";"care elat";"hl";"2a";;;
"tg14a";"care pani";"hl";"+";;;
"tg14a";"cirs palu";"hl";"+";;;
"tg14a";"dact maja b";"hl";"+";;;
"tg14a";"drep coso";"ml";"2a";;;
"tg14a";"drep revo";"ml";"3";;;
"tg14a";"epip palu";"hl";"1";;;
"tg14a";"equi vari";"hl";"+";;;
"tg14a";"fest tric";"hl";"+";"voucher";3;
"tg14a";"fiss adia";"ml";"+";;;
"tg14a";"gali bore";"hl";"+";;;
"tg14a";"gali palu";"hl";"+";;;
"tg14a";"gali ulig";"hl";"+";;;
"tg14a";"gymn cono";"hl";"+";;;
"tg14a";"lath prat";"hl";"1";;;
"tg14a";"linu cath";"hl";"+";;;
"tg14a";"ment arve";"hl";"+";;;
"tg14a";"moli caer a";"hl";"2a";;;
"tg14a";"palu comm";"ml";"+";;;
"tg14a";"parn palu";"hl";"+";;;
"tg14a";"phra aust";"hl";"4";;;
"tg14a";"phyt orbi";"hl";"1";;;
"tg14a";"pinu sylv";"hl";"+";;;
"tg14a";"poly amae";"hl";"+";;;
"tg14a";"poly bist";"hl";"+";;;
"tg14a";"pote erec";"hl";"1";;;
"tg14a";"prun vulg";"hl";"+";;;
"tg14a";"ranu nemo";"hl";"+";;;
"tg14a";"rhin mino";"hl";"+";;;
"tg14a";"sali rosm";"hl";"+";;;
"tg14a";"sang offi";"hl";"+";;;
"tg14a";"scor scor";"ml";"1";;;
"tg14a";"sesl vari";"hl";"1";;;
"tg14a";"succ prat";"hl";"1";;;
"tg14a";"tome nite";"ml";"1";;;
"tg14a";"trig palu";"hl";"+";;;
"tg14a";"vale dioi";"hl";"+";;;
"tg14a";"vici crac";"hl";"+";;;
"tg14b";"achi rose";"hl";"1";;;
"tg14b";"alli cari";"hl";"+";;;
"tg14b";"ange sylv";"hl";"+";;;
"tg14b";"anth ramo";"hl";"+";;;
"tg14b";"brac rupe";"hl";"1";;;
"tg14b";"briz medi";"hl";"1";;;
"tg14b";"brom erec";"hl";"+";;;
"tg14b";"care cary";"hl";"+";;;
"tg14b";"care elat";"hl";"+";;;
"tg14b";"care flac";"hl";"+";;;
"tg14b";"care mont";"hl";"2b";;;
"tg14b";"care pani";"hl";"r";;;
"tg14b";"colc autu";"hl";"2a";;;
"tg14b";"epip palu";"hl";"+";;;
"tg14b";"fest amet";"hl";"+";;;
"tg14b";"fest brev";"hl";"+";;;
"tg14b";"gali bore";"hl";"3";;;
"tg14b";"gali luci";"hl";"+";;;
"tg14b";"gali wirt";"hl";"+";;;
"tg14b";"geum riva";"hl";"+";;;
"tg14b";"heli prae";"hl";"+";;;
"tg14b";"hipp como";"hl";"+";;;
"tg14b";"koel pyra";"hl";"+";;;
"tg14b";"lath prat";"hl";"+";;;
"tg14b";"leuc vulg";"hl";"+";;;
"tg14b";"lotu corn";"hl";"1";;;
"tg14b";"medi falc";"hl";"1";;;
"tg14b";"moli caer a";"hl";"1";;;
"tg14b";"phyt orbi";"hl";"1";;;
"tg14b";"poa prat";"hl";"+";;;
"tg14b";"poly odor";"hl";"1";;;
"tg14b";"pote erec";"hl";"2m";;;
"tg14b";"rhin mino";"hl";"2a";;;
"tg14b";"scab colu";"hl";"1";;;
"tg14b";"thes pyre a";"hl";"+";;;
"tg14b";"trif prat p";"hl";"1";;;
"tg14b";"trol euro";"hl";"2a";;;
"tg14b";"vici crac";"hl";"+";;;
"tg15a";"achi mill m";"hl";"2m";;;
"tg15a";"anth vuln";"hl";"+";;;
"tg15a";"arrh elat";"hl";"1";;;
"tg15a";"aven pube";"hl";"+";;;
"tg15a";"briz medi";"hl";"+";;;
"tg15a";"brom erec";"hl";"2a";;;
"tg15a";"camp glom";"hl";"+";;;
"tg15a";"care cary";"hl";"+";;;
"tg15a";"caru carv";"hl";"+";;;
"tg15a";"cent jace";"hl";"+";;;
"tg15a";"dact glom";"hl";"1";;;
"tg15a";"dant decu";"hl";"+";;;
"tg15a";"euph rost";"hl";"+";;;
"tg15a";"fest prat";"hl";"1";;;
"tg15a";"fest rubr r";"hl";"1";;;
"tg15a";"gali albu";"hl";"+";;;
"tg15a";"knau arve";"hl";"2m";;;
"tg15a";"koel pyra";"hl";"+";;;
"tg15a";"leon hisp";"hl";"2b";;;
"tg15a";"leuc ircu";"hl";"1";;;
"tg15a";"lotu corn";"hl";"1";;;
"tg15a";"orob grac";"hl";"r";;;
"tg15a";"phyt orbi";"hl";"+";;;
"tg15a";"picr hier";"hl";"r";;;
"tg15a";"plan lanc";"hl";"2a";;;
"tg15a";"plan medi";"hl";"1";;;
"tg15a";"poa prat";"hl";"+";;;
"tg15a";"prun vulg";"hl";"2m";;;
"tg15a";"ranu mont";"hl";"+";;;
"tg15a";"ranu nemo";"hl";"+";;;
"tg15a";"salv prat";"hl";"+";;;
"tg15a";"scab colu";"hl";"+";;;
"tg15a";"sile vulg v";"hl";"+";;;
"tg15a";"tara offi";"hl";"+";;;
"tg15a";"thal minu";"hl";"+";;;
"tg15a";"trif prat p";"hl";"2m";;;
"tg15a";"trif repe repe";"hl";"+";;;
"tg15a";"vici crac";"hl";"+";;;
"tg15b";"achi mill m";"hl";"+";;;
"tg15b";"anth odor";"hl";"+";;;
"tg15b";"anth ramo";"hl";"1";;;
"tg15b";"anth vuln";"hl";"+";;;
"tg15b";"aqui atra";"hl";"+";;;
"tg15b";"bisc laev";"hl";"+";;;
"tg15b";"briz medi";"hl";"2a";;;
"tg15b";"brom erec";"hl";"2a";;;
"tg15b";"buph sali";"hl";"1";;;
"tg15b";"care cary";"hl";"+";;;
"tg15b";"care eric";"hl";"1";;;
"tg15b";"care mont";"hl";"2b";;;
"tg15b";"care orni";"hl";"+";;;
"tg15b";"care semp";"hl";"2a";;;
"tg15b";"cent scab";"hl";"+";;;
"tg15b";"colc autu";"hl";"1";;;
"tg15b";"dian cart";"hl";"+";"voucher";29;
"tg15b";"fest brev";"hl";"1";"voucher";26;
"tg15b";"fest rubr r";"hl";"2a";;;
"tg15b";"gali pumi";"hl";"+";;;
"tg15b";"gent vern";"hl";"+";;;
"tg15b";"gymn cono";"hl";"+";;;
"tg15b";"heli numm";"hl";"+";;;
"tg15b";"heli prae";"hl";"1";;;
"tg15b";"hipp como";"hl";"1";;;
"tg15b";"knau arve";"hl";"1";;;
"tg15b";"koel pyra";"hl";"1";;;
"tg15b";"lath prat";"hl";"+";;;
"tg15b";"leuc vulg";"hl";"1";;;
"tg15b";"lili bulb";"hl";"+";;;
"tg15b";"linu cath";"hl";"+";;;
"tg15b";"list ovat";"hl";"+";;;
"tg15b";"onob vici";"hl";"2a";;;
"tg15b";"phyt orbi";"hl";"+";;;
"tg15b";"pimp saxi";"hl";"+";;;
"tg15b";"plan medi";"hl";"+";;;
"tg15b";"poly amae";"hl";"+";;;
"tg15b";"poly cham";"hl";"+";;;
"tg15b";"poly odor";"hl";"+";;;
"tg15b";"poly vivi";"hl";"1";;;
"tg15b";"pote erec";"hl";"1";;;
"tg15b";"prun vulg";"hl";"+";;;
"tg15b";"ranu nemo";"hl";"2m";;;
"tg15b";"salv prat";"hl";"1";;;
"tg15b";"scab colu";"hl";"+";;;
"tg15b";"sesl vari";"hl";"1";;;
"tg15b";"thal minu";"hl";"1";;;
"tg15b";"thym pule";"hl";"+";;;
"tg15b";"trif mont";"hl";"1";;;
"tg15b";"trif prat p";"hl";"+";;;
"tg15b";"tris flav";"hl";"1";;;
"tg15b";"trol euro";"hl";"+";;;
"tg15b";"vero cham c";"hl";"+";;;
"tg15b";"viol hirt";"hl";"+";;;
"tg16a";"achi mill m";"hl";"2a";;;
"tg16a";"arrh elat";"hl";"1";;;
"tg16a";"bell pere";"hl";"+";;;
"tg16a";"cent jace";"hl";"+";;;
"tg16a";"dact glom";"hl";"2b";;;
"tg16a";"fest prat";"hl";"1";;;
"tg16a";"gali albu";"hl";"+";;;
"tg16a";"knau arve";"hl";"1";;;
"tg16a";"loli mult";"hl";"3";;;
"tg16a";"pimp majo";"hl";"1";;;
"tg16a";"plan lanc";"hl";"1";;;
"tg16a";"plan majo m";"hl";"+";;;
"tg16a";"poa prat";"hl";"+";;;
"tg16a";"poa triv";"hl";"1";;;
"tg16a";"ranu acri";"hl";"1";;;
"tg16a";"rume acet";"hl";"+";;;
"tg16a";"thal minu";"hl";"r";;;
"tg16a";"trif prat p";"hl";"+";;;
"tg16a";"trif repe repe";"hl";"2m";;;
"tg16a";"vici crac";"hl";"+";;;
"tg17a";"achi mill m";"hl";"2b";;;
"tg17a";"arrh elat";"hl";"2a";;;
"tg17a";"aven pube";"hl";"+";;;
"tg17a";"bell pere";"hl";"+";;;
"tg17a";"brom erec";"hl";"2b";;;
"tg17a";"care mont";"hl";"+";;;
"tg17a";"caru carv";"hl";"+";;;
"tg17a";"cent jace";"hl";"+";;;
"tg17a";"cera holo";"hl";"+";;;
"tg17a";"dact glom";"hl";"2b";;;
"tg17a";"euph rost";"hl";"+";;;
"tg17a";"fest prat";"hl";"2a";;;
"tg17a";"fest rubr r";"hl";"1";;;
"tg17a";"gali albu";"hl";"+";;;
"tg17a";"leon hisp";"hl";"1";;;
"tg17a";"leuc vulg";"hl";"+";;;
"tg17a";"lotu corn";"hl";"+";;;
"tg17a";"medi lupu";"hl";"+";;;
"tg17a";"peuc oreo";"hl";"+";;;
"tg17a";"picr hier";"hl";"+";;;
"tg17a";"pimp majo";"hl";"1";;;
"tg17a";"plan lanc";"hl";"1";;;
"tg17a";"plan majo m";"hl";"+";;;
"tg17a";"poa triv";"hl";"+";;;
"tg17a";"pote erec";"hl";"+";;;
"tg17a";"prun gran";"hl";"2m";;;
"tg17a";"ranu acri";"hl";"+";;;
"tg17a";"rume acet";"hl";"+";;;
"tg17a";"salv prat";"hl";"1";;;
"tg17a";"sile vulg v";"hl";"+";;;
"tg17a";"tara offi";"hl";"+";;;
"tg17a";"thym pule";"hl";"+";;;
"tg17a";"trif medi";"hl";"+";;;
"tg17a";"trif prat p";"hl";"1";;;
"tg17a";"trif repe repe";"hl";"1";;;
"tg17a";"tris flav";"hl";"+";;;
"tg17a";"vero cham c";"hl";"+";;;
"tg18a";"achi mill m";"hl";"+";;;
"tg18a";"agro tenu";"hl";"+";;;
"tg18a";"aqui atra";"hl";"+";;;
"tg18a";"aspe cyna";"hl";"r";;;
"tg18a";"astr majo";"hl";"+";;;
"tg18a";"berb vulg";"hl";"+";;;
"tg18a";"berb vulg";"sl";"+";;;
"tg18a";"brac rupe";"hl";"2a";;;
"tg18a";"buph sali";"hl";"+";;;
"tg18a";"cala vari";"hl";"+";;;
"tg18a";"call vulg";"hl";"+";;;
"tg18a";"camp glom";"hl";"+";;;
"tg18a";"camp sche";"hl";"+";;;
"tg18a";"care alba";"hl";"1";;;
"tg18a";"care flac";"hl";"+";;;
"tg18a";"care mont";"hl";"1";;;
"tg18a";"carl vulg";"hl";"+";;;
"tg18a";"dant decu";"hl";"+";;;
"tg18a";"epip hell";"hl";"+";;;
"tg18a";"eric herb";"hl";"2b";;;
"tg18a";"frag vesc";"hl";"2m";;;
"tg18a";"fran alnu";"hl";"+";;;
"tg18a";"fran alnu";"sl";"+";;;
"tg18a";"gali bore";"hl";"1";;;
"tg18a";"gali luci";"hl";"+";;;
"tg18a";"gali veru";"hl";"+";;;
"tg18a";"good repe";"hl";"+";;;
"tg18a";"hier bifi";"hl";"+";;;
"tg18a";"hylo sple";"ml";"2a";;;
"tg18a";"juni comm c";"hl";"2m";;;
"tg18a";"juni comm c";"sl";"2b";;;
"tg18a";"knau arve";"hl";"+";;;
"tg18a";"knau dips";"hl";"+";;;
"tg18a";"lari deci";"tl";"+";;;
"tg18a";"lath prat";"hl";"+";;;
"tg18a";"leon hisp";"hl";"+";;;
"tg18a";"ligu vulg";"hl";"+";;;
"tg18a";"lotu corn";"hl";"+";;;
"tg18a";"mela sylv";"hl";"+";;;
"tg18a";"meli nuta";"hl";"+";;;
"tg18a";"moli caer a";"hl";"+";;;
"tg18a";"peuc cerv";"hl";"+";;;
"tg18a";"peuc oreo";"hl";"1";;;
"tg18a";"phyt orbi";"hl";"+";;;
"tg18a";"pice abie";"hl";"+";;;
"tg18a";"pice abie";"tl";"+";;;
"tg18a";"pimp saxi";"hl";"+";;;
"tg18a";"pinu sylv";"tl";"4";;;
"tg18a";"plan lanc";"hl";"+";;;
"tg18a";"plan medi";"hl";"1";;;
"tg18a";"plat bifo";"hl";"+";;;
"tg18a";"pleu schr";"ml";"1";;;
"tg18a";"poa nemo";"hl";"+";;;
"tg18a";"poly cham";"hl";"1";;;
"tg18a";"pote erec";"hl";"1";;;
"tg18a";"prun gran";"hl";"1";;;
"tg18a";"prun vulg";"hl";"+";;;
"tg18a";"pter aqui";"hl";"+";;;
"tg18a";"ranu nemo";"hl";"+";;;
"tg18a";"rhyt triq";"ml";"3";;;
"tg18a";"rosa arve";"hl";"+";;;
"tg18a";"sang mino mi";"hl";"+";;;
"tg18a";"scab colu";"hl";"+";;;
"tg18a";"sesl vari";"hl";"2m";;;
"tg18a";"succ prat";"hl";"+";;;
"tg18a";"thym pule";"hl";"+";;;
"tg18a";"trif medi";"hl";"+";;;
"tg18a";"trif mont";"hl";"+";;;
"tg18a";"trif prat p";"hl";"+";;;
"tg18a";"vacc viti";"hl";"+";;;
"tg18a";"vibu lant";"hl";"+";;;
"tg18a";"viol hirt";"hl";"+";;;
"tg18a";"visc laxu";"tl";"+";;;
"tg18b";"acer pseu";"hl";"+";;;
"tg18b";"achi mill m";"hl";"+";;;
"tg18b";"agro tenu";"hl";"+";;;
"tg18b";"anth ramo";"hl";"+";;;
"tg18b";"anth vuln";"hl";"+";;;
"tg18b";"aqui atra";"hl";"+";;;
"tg18b";"aspe cyna";"hl";"+";;;
"tg18b";"aste bell";"hl";"+";;;
"tg18b";"astr majo";"hl";"+";;;
"tg18b";"berb vulg";"hl";"+";;;
"tg18b";"berb vulg";"sl";"1";;;
"tg18b";"betu pend";"hl";"+";;;
"tg18b";"brac rupe";"hl";"2a";;;
"tg18b";"buph sali";"hl";"1";;;
"tg18b";"camp glom";"hl";"+";;;
"tg18b";"camp pers";"hl";"+";;;
"tg18b";"camp rapu";"hl";"+";;;
"tg18b";"camp sche";"hl";"+";;;
"tg18b";"care alba";"hl";"2m";;;
"tg18b";"care humi";"hl";"1";;;
"tg18b";"care mont";"hl";"+";;;
"tg18b";"carl acau";"hl";"+";;;
"tg18b";"cirs vulg";"hl";"r";;;
"tg18b";"corn sang";"hl";"+";;;
"tg18b";"corn sang";"sl";"+";;;
"tg18b";"cory avel";"hl";"1";;;
"tg18b";"cory avel";"sl";"+";;;
"tg18b";"crat mono";"sl";"+";;;
"tg18b";"dact glom";"hl";"+";;;
"tg18b";"dant decu";"hl";"+";;;
"tg18b";"epip atro";"hl";"+";;;
"tg18b";"epip hell";"hl";"+";;;
"tg18b";"eric herb";"hl";"2m";;;
"tg18b";"frag vesc";"hl";"1";;;
"tg18b";"fran alnu";"hl";"+";;;
"tg18b";"fran alnu";"sl";"1";;;
"tg18b";"frax exce";"hl";"+";;;
"tg18b";"gali bore";"hl";"1";;;
"tg18b";"gali moll";"hl";"+";;;
"tg18b";"gali veru";"hl";"1";;;
"tg18b";"gent cili";"hl";"+";;;
"tg18b";"glob cord";"hl";"r";;;
"tg18b";"hier bifi";"hl";"+";;;
"tg18b";"hylo sple";"ml";"2b";;;
"tg18b";"juni comm c";"hl";"2a";;;
"tg18b";"juni comm c";"sl";"2b";;;
"tg18b";"lari deci";"hl";"+";;;
"tg18b";"lari deci";"sl";"+";;;
"tg18b";"lari deci";"tl";"1";;;
"tg18b";"lath prat";"hl";"+";;;
"tg18b";"leon hisp";"hl";"+";;;
"tg18b";"ligu vulg";"hl";"+";;;
"tg18b";"ligu vulg";"sl";"+";;;
"tg18b";"loni xylo";"hl";"+";;;
"tg18b";"loni xylo";"sl";"1";;;
"tg18b";"lotu corn";"hl";"+";;;
"tg18b";"mela prat";"hl";"+";;;
"tg18b";"mela sylv";"hl";"+";;;
"tg18b";"meli nuta";"hl";"+";;;
"tg18b";"moli caer a";"hl";"2m";;;
"tg18b";"peuc oreo";"hl";"+";;;
"tg18b";"pice abie";"hl";"+";;;
"tg18b";"pice abie";"sl";"2a";;;
"tg18b";"pimp saxi";"hl";"+";;;
"tg18b";"pinu sylv";"hl";"+";;;
"tg18b";"pinu sylv";"sl";"+";;;
"tg18b";"pinu sylv";"tl";"4";;;
"tg18b";"pleu schr";"ml";"1";;;
"tg18b";"pote erec";"hl";"+";;;
"tg18b";"prun gran";"hl";"1";;;
"tg18b";"ranu nemo";"hl";"+";;;
"tg18b";"rham cath";"hl";"+";;;
"tg18b";"rhyt triq";"ml";"3";;;
"tg18b";"rosa micr";"hl";"+";;;
"tg18b";"rubu frut";"hl";"+";;;
"tg18b";"sesl vari";"hl";"2m";;;
"tg18b";"thym pule";"hl";"+";;;
"tg18b";"trif prat p";"hl";"+";;;
"tg18b";"vacc viti";"hl";"+";;;
"tg18b";"vibu lant";"hl";"+";;;
"tg18b";"vibu lant";"sl";"+";;;
"tg18b";"viol hirt";"hl";"+";;;
"tg18c";"agro tenu";"hl";"+";;;
"tg18c";"ante carp";"hl";"1";;;
"tg18c";"anth ramo";"hl";"1";;;
"tg18c";"aspe cyna";"hl";"+";;;
"tg18c";"astr majo";"hl";"+";;;
"tg18c";"berb vulg";"hl";"1";;;
"tg18c";"brac rupe";"hl";"+";;;
"tg18c";"briz medi";"hl";"+";;;
"tg18c";"brom erec";"hl";"2a";;;
"tg18c";"buph sali";"hl";"1";;;
"tg18c";"cala vari";"hl";"1";;;
"tg18c";"camp glom";"hl";"+";;;
"tg18c";"camp rotu";"hl";"+";;;
"tg18c";"care alba";"hl";"1";;;
"tg18c";"care flac";"hl";"+";;;
"tg18c";"care mont";"hl";"1";;;
"tg18c";"carl acau";"hl";"1";;;
"tg18c";"carl vulg";"hl";"+";;;
"tg18c";"dant decu";"hl";"1";;;
"tg18c";"dicr scop";"ml";"2a";;;
"tg18c";"dory germ";"hl";"+";;;
"tg18c";"epip hell";"hl";"+";;;
"tg18c";"epip x sc";"hl";"+";;;
"tg18c";"eric herb";"hl";"2b";;;
"tg18c";"frag vesc";"hl";"1";;;
"tg18c";"fran alnu";"hl";"+";;;
"tg18c";"gali bore";"hl";"1";;;
"tg18c";"gali veru";"hl";"2m";;;
"tg18c";"hier bifi";"hl";"+";;;
"tg18c";"hylo sple";"ml";"+";;;
"tg18c";"juni comm c";"hl";"2a";;;
"tg18c";"knau dips";"hl";"1";;;
"tg18c";"koel pyra";"hl";"1";;;
"tg18c";"lari deci";"hl";"+";;;
"tg18c";"lari deci";"sl";"+";;;
"tg18c";"lath prat";"hl";"+";;;
"tg18c";"leon hisp";"hl";"1";;;
"tg18c";"linu cath";"hl";"+";;;
"tg18c";"lotu corn";"hl";"1";;;
"tg18c";"mela sylv";"hl";"2a";;;
"tg18c";"meli nuta";"hl";"+";;;
"tg18c";"moli caer a";"hl";"2a";;;
"tg18c";"orob grac";"hl";"+";;;
"tg18c";"peuc oreo";"hl";"1";;;
"tg18c";"pice abie";"hl";"+";;;
"tg18c";"pice abie";"sl";"+";;;
"tg18c";"pimp saxi";"hl";"1";;;
"tg18c";"pinu sylv";"sl";"+";;;
"tg18c";"pinu sylv";"tl";"4";;;
"tg18c";"plan lanc";"hl";"+";;;
"tg18c";"plan medi";"hl";"1";;;
"tg18c";"pleu schr";"ml";"3";;;
"tg18c";"poly cham";"hl";"1";;;
"tg18c";"pote erec";"hl";"+";;;
"tg18c";"prun gran";"hl";"2a";;;
"tg18c";"pter aqui";"hl";"2a";;;
"tg18c";"ranu nemo";"hl";"1";;;
"tg18c";"rhyt triq";"ml";"2b";;;
"tg18c";"rosa cani";"hl";"+";;;
"tg18c";"scab colu";"hl";"1";;;
"tg18c";"sesl vari";"hl";"2b";;;
"tg18c";"sile glar";"hl";"r";;;
"tg18c";"soli virg";"hl";"+";;;
"tg18c";"thym poly";"hl";"+";;;
"tg18c";"thym pule";"hl";"+";;;
"tg18c";"trif medi";"hl";"2a";;;
"tg18c";"trif mont";"hl";"2m";;;
"tg18c";"trif prat p";"hl";"+";;;
"tg18c";"vacc viti";"hl";"+";;;
"tg18c";"viol coll";"hl";"+";;;
"tg18c";"viol hirt";"hl";"+";;;
"tg1a";"acer camp";"hl";"r";;;
"tg1a";"achi mill m";"hl";"2m";;;
"tg1a";"anth sylv";"hl";"1";;;
"tg1a";"arrh elat";"hl";"+";;;
"tg1a";"bell pere";"hl";"+";;;
"tg1a";"caru carv";"hl";"1";;;
"tg1a";"crep bien";"hl";"1";;;
"tg1a";"dact glom";"hl";"2a";;;
"tg1a";"fest rubr r";"hl";"3";;;
