"abbr";"taxon"
"bart alpi";"Bartsia alpina"
"bell pere";"Bellis perennis"
"berb vulg";"Berberis vulgaris"
"berg cras";"Bergenia crassifolia"
"bert inca";"Berteroa incana"
"beru erec";"Berula erecta"
"beto alop";"Betonica alopecuros"
"beto offi";"Betonica officinalis"
"betu humi";"Betula humilis"
"betu nana";"Betula nana"
"betu pend";"Betula pendula"
"betu pube";"Betula pendula x pubescens (B. x aschersoniana)"
"bide cern";"Bidens cernua"
"bide fron";"Bidens frondosa"
"bide trip";"Bidens tripartitus"
"bifo radi";"Bifora radians"
"bisc laev";"Biscutella laevigata ssp. laevigata"
"blec spic";"Blechnum spicant"
"blys comp";"Blysmus compressus"
"bora offi";"Borago officinalis"
"botr luna";"Botrychium lunaria"
"botr matr";"Botrychium matricariifolium"
"botr mult";"Botrychium multifidum"
"botr virg";"Botrychium virginianum"
"brac pinn";"Brachypodium pinnatum"
"brac rupe";"Brachypodium rupestre"
"brac sylv";"Brachypodium sylvaticum"
"bras junc";"Brassica juncea"
"bras napu";"Brassica napus"
"bras nigr";"Brassica nigra"
"bras rapa";"Brassica rapa"
"briz medi";"Briza media"
"brom arve";"Bromus arvensis"
"brom bene";"Bromus benekenii"
"brom comm";"Bromus commutatus"
"brom erec";"Bromus erectus ssp. erectus"
"brom hord";"Bromus hordeaceus"
"brom iner";"Bromus inermis"
"brom race";"Bromus racemosus"
"brom ramo";"Bromus ramosus"
"brom seca";"Bromus secalinus"
"brom squa";"Bromus squarrosus"
"brom ster";"Bromus sterilis"
"brom tect";"Bromus tectorum"
"brun macr";"Brunnera macrophylla"
"budd davi";"Buddleja davidii"
"bugl arve";"Buglossoides arvensis"
"buni eruc";"Bunias erucago"
"buni orie";"Bunias orientalis"
"buph sali";"Buphthalmum salicifolium"
"bupl long";"Bupleurum longifolium"
"bupl ranu";"Bupleurum ranunculoides"
"bupl rotu";"Bupleurum rotundifolium"
"bray alpi";"Braya alpina"
"cala arun";"Calamagrostis arundinacea"
"cala cane";"Calamagrostis canescens"
"cala epig";"Calamagrostis epigejos"
"cala pseu";"Calamagrostis pseudophragmites"
"cala vari";"Calamagrostis varia"
"cala vill";"Calamagrostis villosa"
"cala eins";"Calamintha einseleana"
"cala sylv";"Calamintha sylvatica"
"cale offi";"Calendula officinalis"
"call palu";"Calla palustris"
"call cori";"Callianthemum coriandrifolium"
"call coph";"Callitriche cophocarpa"
"calli palu";"Callitriche palustris"
"call vulg";"Calluna vulgaris"
"calt palu";"Caltha palustris"
"caly stip";"Calycocorsus stipitatus"
"caly sepi";"Calystegia sepium"
"came alys";"Camelina alyssum"
"came sati";"Camelina sativa agg."
"came micr";"Camelina microcarpa"
"camp alpi";"Campanula alpina"
"camp barb";"Campanula barbata"
"camp coch";"Campanula cochleariifolia"
"camp glom";"Campanula glomerata ssp. glomerata"
"camp lati";"Campanula latifolia"
"camp patu";"Campanula patula"
"camp pers";"Campanula persicifolia"
"camp pull";"Campanula pulla"
"camp rapu";"Campanula rapunculoides"
"camp rotu";"Campanula rotundifolia"
"camp sche";"Campanula scheuchzeri"
"camp thyr";"Campanula thyrsoides ssp. thyrsoides"
"camp trac";"Campanula trachelium"
"cann sati";"Cannabis sativa"
"caps burs";"Capsella bursa-pastoris"
"card alpi";"Cardamine alpina"
"card amar";"Cardamine amara"
"card flex";"Cardamine flexuosa"
"card hirs";"Cardamine hirsuta"
"card impa";"Cardamine impatiens"
"card rese";"Cardamine resedifolia"
"card trif";"Cardamine trifolia"
"card aren";"Cardaminopsis arenosa"
"card hall";"Cardaminopsis halleri"
"card drab";"Cardaria draba"
"card acan";"Carduus acanthoides"
"card cras";"Carduus crassifolius"
"card cris";"Carduus crispus"
"card defl";"Carduus defloratus ssp. defloratus"
"card nuta";"Carduus nutans"
"card pers";"Carduus personata"
"care acut";"Carex acutiformis"
"care alba";"Carex alba"
"care appr";"Carex appropinquata"
"care ater";"Carex aterrima"
"care atra";"Carex atrata"
"care bico";"Carex bicolor"
"care bige";"Carex bigelowii"
"care brac";"Carex brachystachys"
"care briz";"Carex brizoides"
"care brun";"Carex brunnescens"
"care brun b";"Carex brunnescens ssp. brunnescens"
"care brun v";"Carex brunnescens ssp. vitilis"
"care buxb";"Carex buxbaumii"
"care cane";"Carex canescens"
"care capi";"Carex capillaris"
"care cary";"Carex caryophyllea"
"care cesp";"Carex cespitosa"
"care chor";"Carex chordorrhiza"
"care curv";"Carex curvula ssp. curvula"
"care dava";"Carex davalliana"
"care dian";"Carex diandra"
"care digi";"Carex digitata"
"care dioi";"Carex dioica"
"care dista";"Carex distans"
"care disti";"Carex disticha"
"care echi";"Carex echinata"
"care elat";"Carex elata"
"care elon";"Carex elongata"
"care eric";"Carex ericetorum"
"care ferr";"Carex ferruginea"
"care firm";"Carex firma"
"care flac";"Carex flacca"
"care flav";"Carex flava"
"care frig";"Carex frigida"
"care fuli";"Carex fuliginosa"
"care grac";"Carex gracilis"
"care hart";"Carex hartmanii"
"care hele";"Carex heleonastes"
"care hirt";"Carex hirta"
"care host";"Carex hostiana"
"care humi";"Carex humilis"
"care lach";"Carex bipartita"
"care lasi";"Carex lasiocarpa"
"care lepi";"Carex lepidocarpa"
"care lepo";"Carex leporina"
"care limo";"Carex limosa"
"care micr";"Carex microglochin"
"care mont";"Carex montana"
"care mucr";"Carex mucronata"
"care nigr";"Carex nigra"
"care oede";"Carex viridula"
"care orni";"Carex ornithopoda ssp. ornitopoda"
"care ornio";"Carex ornithopoides"
"care otru";"Carex otrubae"
"care pair";"Carex paire"
"care pall";"Carex pallescens"
"care pani";"Carex panicea"
"care pann";"Carex paniculata"
"care parv";"Carex parviflora"
"care pauc";"Carex pauciflora"
"care paup";"Carex paupercula"
"care pend";"Carex pendula"
"care pilo";"Carex pilosa"
"care pilu";"Carex pilulifera"
"care poly";"Carex leersiana"
"care pseu";"Carex pseudocyperus"
"care puli";"Carex pulicaris"
"care remo";"Carex remota"
"care ripa";"Carex riparia"
"care rost";"Carex rostrata"
"care rupe";"Carex rupestris"
"care semp";"Carex sempervirens"
"care spic";"Carex spicata"
"care stri";"Carex strigosa"
"care sylv";"Carex sylvatica"
"care tome";"Carex tomentosa"
"care umbr";"Carex umbrosa"
"care vesi";"Carex vesicaria"
"care vulpa";"Carex vulpina"
"care vulpo";"Carex vulpinoidea"
"carl acau";"Carlina acaulis ssp. acaulis"
"carl stri";"Carlina stricta"
"carl vulg";"Carlina vulgaris ssp. vulgaris"
"carp betu";"Carpinus betulus"
"caru carv";"Carum carvi"
"cata aqua";"Catabrosa aquatica"
"cauc plat";"Caucalis platycarpos ssp. platycarpos"
"cent cyan";"Centaurea cyanus"
"cent jace";"Centaurea jacea ssp. jacea"
"cent mont";"Centaurea montana ssp. montana"
"cent pseu";"Centaurea pseudophrygia"
"cent scaa";"Centaurea scabiosa ssp. alpestris"
"cent scab";"Centaurea scabiosa ssp. scabiosa"
"cent sols";"Centaurea solstitialis"
"cent stoe";"Centaurea stoebe"
"cent eryt";"Centaurium erythraea"
"cent pulc";"Centaurium pulchellum"
"cent mini";"Centunculus minimus"
"ceph dama";"Cephalanthera damasonium"
"ceph long";"Cephalanthera longifolia"
"ceph rubr";"Cephalanthera rubra"
"cera alpi";"Cerastium alpinum"
"cera arve";"Cerastium arvense"
"cera arve a";"Cerastium arvense ssp. arvense"
"cera arve s";"Cerastium arvense ssp. strictum"
"cera brac";"Cerastium brachypetalum"
"cera cari";"Cerastium carinthiacum"
"cera cera";"Cerastium cerastioides"
"cera font";"Cerastium fontanum"
"cera glom";"Cerastium glomeratum"
"cera glut";"Cerastium glutinosum"
"cera holo";"Cerastium holosteoides"
"cera macr";"Cerastium lucorum"
"cera pedu";"Cerastium pedunculatum"
"cera pumi";"Cerastium pumilum"
"cera tome";"Cerastium tomentosum"
"cera unif";"Cerastium uniflorum"
"cera deme";"Ceratophyllum demersum"
"ceri mino";"Cerinthe minor"
"chae minu";"Microrrhinum minus"
"chae aure";"Chaerophyllum aureum"
"chae hirs";"Chaerophyllum hirsutum"
"chae temu";"Chaerophyllum temulum"
"chae vill";"Chaerophyllum villarsii"
"cham supi";"Chamaecytisus supinus"
"cham alpi";"Chamorchis alpina"
"chel maju";"Chelidonium majus"
"chen albu";"Chenopodium album"
"chen bonu";"Chenopodium bonus-henricus"
"chen capi";"Chenopodium capitatum"
"chen fici";"Chenopodium ficifolium"
"chen glau";"Chenopodium glaucum"
"chen hybr";"Chenopodium hybridum"
"chen mura";"Chenopodium murale"
"chen opul";"Chenopodium opulifolium"
"chen poly";"Chenopodium polyspermum"
"chen rubr";"Chenopodium rubrum"
"chen stri";"Chenopodium strictum"
"chen urbi";"Chenopodium urbicum"
"chen vulv";"Chenopodium vulvaria"
"chry alte";"Chrysosplenium alternifolium"
"cice alpi";"Cicerbita alpina"
"cich inty";"Cichorium intybus"
"cicu viro";"Cicuta virosa"
"circ alpi";"Circaea alpina"
"circ x in";"Circaea x intermedia"
"circ lute";"Circaea lutetiana ssp. lutetiana"
"cirs arve";"Cirsium arvense"
"cirs carn";"Cirsium carniolicum"
"cirs erio";"Cirsium eriophorum"
"cirs eris";"Cirsium erisithales"
"cirs hete";"Cirsium heterophyllum"
"cirs oler";"Cirsium oleraceum"
"cirs palu";"Cirsium palustre"
"cirs rivu";"Cirsium rivulare"
"cirs spin";"Cirsium spinosissimum"
"cirs vulg";"Cirsium vulgare"
"cist mons";"Cistus monspeliensis"
"clad mari";"Cladium mariscus"
"clem alpi";"Clematis alpina"
"clem vita";"Clematis vitalba"
"clin vulg";"Clinopodium vulgare"
"coel viri";"Coeloglossum viride"
"colc autu";"Colchicum autumnale"
"coni tata";"Conioselinum tataricum"
"coni macu";"Conium maculatum"
"conr orie";"Conringia orientalis"
"cons rega";"Consolida regalis"
"conv maja";"Convallaria majalis"
"conv arve";"Convolvulus arvensis"
"cony cana";"Conyza canadensis"
"cora trif";"Corallorhiza trifida"
"corn mas";"Cornus mas"
"corn sang";"Cornus sanguinea s.l."
"coro emer";"Hippocrepis emerus ssp. emerus"
"coro vagi";"Coronilla vaginalis"
"coro vari";"Securigera varia"
"cort matt";"Cortusa matthioli"
"cory cava";"Corydalis cava"
"cory inte";"Corydalis intermedia"
"cory lute";"Corydalis lutea"
"cory avel";"Corylus avellana"
"coto hori";"Cotoneaster horizontalis"
"coto inte";"Cotoneaster integerrimus"
"coto tome";"Cotoneaster tomentosus"
"crat laev";"Crataegus laevigata"
"crat mono";"Crataegus monogyna"
"crep alpe";"Crepis alpestris"
"crep aure";"Crepis aurea"
"crep bien";"Crepis biennis"
"crep capi";"Crepis capillaris"
"crep cony";"Crepis conyzifolia"
"crep jacq";"Crepis jacquinii"
"crep kern";"Crepis kerneri"
"crep moll";"Crepis mollis"
"crep nica";"Crepis nicaeensis"
"crep palu";"Crepis paludosa"
"crep pont";"Crepis pontana"
"crep prae";"Crepis praemorsa"
"crep pyre";"Crepis pyrenaica"
"crep seto";"Crepis setosa"
"crep tect";"Crepis tectorum"
"crep terg";"Crepis terglouensis"
"croc albi";"Crocus albiflorus"
"cruc glab";"Cruciata glabra"
"cruc laev";"Cruciata laevipes"
"cryp cris";"Cryptogramma crispa"
"cusc camp";"Cuscuta campestris"
"cusc epil";"Cuscuta epilinum"
"cusc epit";"Cuscuta epithymum ssp. epithymum"
"cusc euro";"Cuscuta europaea"
"cycl purp";"Cyclamen purpurascens"
"cymb mura";"Cymbalaria muralis"
"cyno dact";"Cynodon dactylon"
"cyno offi";"Cynoglossum officinale"
"cyno cris";"Cynosurus cristatus"
"cyno echi";"Cynosurus echinatus"
"cype flav";"Cyperus flavescens"
"cype fusc";"Cyperus fuscus"
"cypr calc";"Cypripedium calceolus"
"cyst frag";"Cystopteris fragilis"
"cyst mont";"Cystopteris montana"
"cyst regi";"Cystopteris alpina"
"cyti scop";"Cytisus scoparius"
"dact glom";"Dactylis glomerata"
"dact crue";"Dactylorhiza cruenta"
"dact inca";"Dactylorhiza incarnata ssp. incarnata"
"dact macu";"Dactylorhiza maculata"
"dact maja";"Dactylorhiza majalis"
"dact samb";"Dactylorhiza sambucina"
"dact trau";"Dactylorhiza traunsteineri"
"dant decu";"Danthonia decumbens"
"dant decu du";"Danthonia decumbens ssp. decumbens"
"dant decu di";"Danthonia decumbens ssp. decipiens"
"daph meze";"Daphne mezereum"
"datu stra";"Datura stramonium"
"dauc caro";"Daucus carota"
"delp elat";"Delphinium elatum ssp. austriacum"
"dent bulb";"Dentaria bulbifera"
"dent enne";"Dentaria enneaphyllos"
"desc cesp";"Deschampsia cespitosa"
"desc soph";"Descurainia sophia"
"dian arme";"Dianthus armeria"
"dian barb";"Dianthus barbatus"
"dian cart";"Dianthus carthusianorum ssp. carthusianorum"
"dian delt";"Dianthus deltoides"
"dian glac";"Dianthus glacialis"
"dian supe";"Dianthus superbus"
"dian supe a";"Dianthus superbus ssp. alpestris"
"dian supe s";"Dianthus superbus ssp. superbus"
"dian sylv";"Dianthus sylvestris"
"digi gran";"Digitalis grandiflora"
"digi purp";"Digitalis purpurea"
"digi isch";"Digitaria ischaemum"
"digi sang";"Digitaria sanguinalis ssp. sanguinalis"
"diph alpi";"Lycopodium alpinum"
"diph comp";"Lycopodium complanatum"
"diph issl";"Lycopodium issleri"
"dipl mura";"Diplotaxis muralis"
"dipl tenu";"Diplotaxis tenuifolia"
"dips full";"Dipsacus fullonum"
"dips pilo";"Dipsacus pilosus"
"doro aust";"Doronicum austriacum"
"doro clus";"Doronicum clusii"
"doro colu";"Doronicum columnae"
"doro glac";"Doronicum glaciale"
"doro gran";"Doronicum grandiflorum"
"doro stir";"Doronicum stiriacum"
"drab aizo";"Draba aizoides"
"drab dubi";"Draba dubia"
"drab flad";"Draba fladnizensis"
"drab hopp";"Draba hoppeana"
"drab pach";"Draba pacheri"
"drab saut";"Draba sauteri"
"drab sili";"Draba siliquosa"
"drab tome";"Draba tomentosa"
"dros angl";"Drosera anglica"
"dros inte";"Drosera intermedia"
"dros x ob";"Drosera x obovata"
"dros rotu";"Drosera rotundifolia"
"drya octo";"Dryas octopetala"
"dryo assi";"Dryopteris assimilis"
"dryo cart";"Dryopteris carthusiana"
"dryo cris";"Dryopteris cristata"
"dryo dila";"Dryopteris dilatata"
"dryo fili";"Dryopteris filix-mas"
"dryo pseu";"Dryopteris pseudomas"
"dryo vill";"Dryopteris villarii"
"duch indi";"Duchesnea indica"
"echi crus";"Echinochloa crus-galli"
"echi spha";"Echinops sphaerocephalus"
"echi vulg";"Echium vulgare"
"elat tria";"Elatine triandra"
"eleo acic";"Eleocharis acicularis"
"eleo mami";"Eleocharis mamillata ssp. austriaca"
"eleo ovat";"Eleocharis ovata"
"eleo palu";"Eleocharis palustris"
"eleo quin";"Eleocharis quinqueflora"
"eleo unig";"Eleocharis uniglumis"
"elod cana";"Elodea canadensis"
"elyn myos";"Kobresia myosuroides"
"empe herm";"Empetrum hermaphroditum"
"epil aden";"Epilobium ciliatum"
"epil alpe";"Epilobium alpestre"
"epil alsi";"Epilobium alsinifolium"
"epil anag";"Epilobium anagallidifolium"
"epil angu";"Epilobium angustifolium"
"epil coll";"Epilobium collinum"
"epil hirs";"Epilobium hirsutum"
"epil mont";"Epilobium montanum"
"epil nuta";"Epilobium nutans"
"epil obsc";"Epilobium obscurum"
"epil palu";"Epilobium palustre"
"epil parv";"Epilobium parviflorum"
"epil rose";"Epilobium roseum"
"epil tetr";"Epilobium tetragonum"
"epil tetr l";"Epilobium tetragonum ssp. lamyi"
"epil tetr t";"Epilobium tetragonum ssp. tetragonum"
"epip atro";"Epipactis atrorubens"
"epip hell";"Epipactis helleborine"
"epip palu";"Epipactis palustris"
"epip purp";"Epipactis purpurata"
"epip aphy";"Epipogium aphyllum"
"equi arve";"Equisetum arvense"
"equi fluv";"Equisetum fluviatile"
"equi hyem";"Equisetum hyemale"
"equi palu";"Equisetum palustre"
"equi prat";"Equisetum pratense"
"equi sylv";"Equisetum sylvaticum"
"equi telm";"Equisetum telmateia"
"equi vari";"Equisetum variegatum"
"erag mino";"Eragrostis minor"
"erag tric";"Eragrostis trichoides"
"eric herb";"Erica carnea"
"eric tetr";"Erica tetralix"
"erig acri";"Erigeron acris"
"erig acri ac";"Erigeron acris ssp. acris"
"erig acri an";"Erigeron acris ssp. angulosus"
"erig alpi";"Erigeron alpinus"
"erig annu";"Erigeron annuus s.l."
"erig annu a";"Erigeron annuus ssp. annuus"
"erig annu s";"Erigeron annuus ssp. septentrionalis"
"erig atti";"Erigeron atticus"
"erig gaud";"Erigeron gaudinii"
"erig negl";"Erigeron neglectus"
"erig poly";"Erigeron polymorphus"
"erig unif";"Erigeron uniflorus"
"erin alpi";"Erinus alpinus"
"erio angu";"Eriophorum angustifolium"
"erio grac";"Eriophorum gracile"
"erio lati";"Eriophorum latifolium"
"erio sche";"Eriophorum scheuchzeri"
"erio vagi";"Eriophorum vaginatum"
"erit nanu";"Eritrichum nanum"
"erod cicu";"Erodium cicutarium"
"erod mosc";"Erodium moschatum"
"erop vern";"Erophila verna s. str."
"eruc gall";"Erucastrum gallicum"
"eruc nast";"Erucastrum nasturtiifolium"
"erys chei";"Erysimum cheiranthoides"
"erys repa";"Erysimum repandum"
"erys sylv";"Erysimum sylvestre"
"erys virg";"Erysimum virgatum"
"euon euro";"Evonymus europaea"
"euon lati";"Evonymus latifolia"
"eupa cann";"Eupatorium cannabinum"
"euph amyg";"Euphorbia amygdaloides"
"euph aust";"Euphorbia austriaca"
"euph cypa";"Euphorbia cyparissias"
"euph dulc";"Euphorbia dulcis"
"euph esul";"Euphorbia esula"
"euph exig";"Euphorbia exigua"
"euph falc";"Euphorbia falcata"
"euph heli";"Euphorbia helioscopia"
"euph lath";"Euphorbia lathyris"
"euph macu";"Euphorbia maculata"
"euph myrs";"Euphorbia myrsinites"
"euph pepl";"Euphorbia peplus"
"euph plat";"Euphorbia platyphyllos"
"eupho stri";"Euphorbia stricta"
"euph verr";"Euphorbia verrucosa"
"euph virg";"Euphorbia virgata"
"euph mini";"Euphrasia minima"
"euph pict";"Euphrasia picta"
"euph rost";"Euphrasia rostkoviana"
"euph sali";"Euphrasia salisburgensis"
"euphr stri";"Euphrasia stricta"
"fago escu";"Fagopyrum esculentum"
"fagu sylv";"Fagus sylvatica"
"fall conv";"Fallopia convolvulus"
"fall dume";"Fallopia dumetorum"
"fest alpi";"Festuca alpina"
"fest alti";"Festuca altissima"
"fest amet";"Festuca amethystina"
"fest arun";"Festuca arundinacea"
"fest giga";"Festuca gigantea"
"fest hete";"Festuca heterophylla"
"fest inte";"Festuca intercedens"
"fest nigr";"Festuca nigrescens"
"fest nori";"Festuca norica"
"fest ovin";"Festuca ovina s.str."
"fest pall";"Festuca pallens"
"fest pict";"Festuca picturata"
"fest prat a";"Festuca apennina"
"fest prat";"Festuca pratensis ssp. pratensis"
"fest pseu";"Festuca pseudodura"
"fest pulc";"Festuca pulchella"
"fest pumi";"Festuca pumila"
"fest rubr";"Festuca rubra"
"fest rubr r";"Festuca rubra ssp. rubra"
"fest rubr j";"Festuca rubra ssp. juncea"
"fest sten";"Festuca stenantha"
"fest sulc";"Festuca stricta ssp. sulcata"
"fest brev";"Festuca stricta ssp. trachyphylla"
"fest tenu";"Festuca tenuifolia"
"fest vari";"Festuca varia"
"fest vivi";"Festuca vivipara"
"fila arve";"Filago arvensis"
"fili ulma";"Filipendula ulmaria"
"fili ulma d";"Filipendula ulmaria ssp. denudata"
"fili ulma u";"Filipendula ulmaria ssp. ulmaria"
"fili vulg";"Filipendula vulgaris"
"foen vulg";"Foeniculum vulgare"
"frag mosc";"Fragaria moschata"
"frag vesc";"Fragaria vesca"
"frag viri";"Fragaria viridis"
"fran alnu";"Frangula alnus"
"frax exce";"Fraxinus excelsior"
"fuma offi";"Fumaria officinalis"
"gage fist";"Gagea fistulosa"
"gage lute";"Gagea lutea"
"gage mini";"Gagea minima"
"gala niva";"Galanthus nivalis"
"gale offi";"Galega officinalis"
"gale arge";"Galeobdolon argentatum"
"gale flav";"Galeobdolon flavidum"
"gale mont";"Lamiastrum galeobdolon ssp. montanum"
