"plot";"abbr";"layer";"cov";"voucher";"determined"
"hb02a";"equi arve";"hl";"+";;
"hb02a";"eupa cann";"hl";"+";;
"hb02a";"fest prat";"hl";"+";;
"hb02a";"fest rubr rubr";"hl";"+";;
"hb02a";"gali albu";"hl";"+";;
"hb02a";"gali ulig";"hl";"+";;
"hb02a";"leuc ircu";"hl";"+";;
"hb02a";"list ovat";"hl";"+";;
"hb02a";"luzu mult";"hl";"+";;
"hb02a";"lyco euro euro";"hl";"+";;
"hb02a";"lyth sali";"hl";"+";;
"hb02a";"ment arve";"hl";"+";;
"hb02a";"moli caer aggr";"hl";"2a";;
"hb02a";"myos nemo";"hl";"+";;
"hb02a";"parn palu";"hl";"+";;
"hb02a";"phra aust";"hl";"2a";;
"hb02a";"pice abie";"hl";"+";;
"hb02a";"poa prat";"hl";"+";;
"hb02a";"pote erec";"hl";"+";;
"hb02a";"prun vulg";"hl";"+";;
"hb02a";"ranu acri";"hl";"+";;
"hb02a";"sali cine";"hl";"+";;
"hb02a";"sali myrs";"hl";"+";;
"hb02a";"sali myrs";"sl";"+";;
"hb02a";"sali purp";"hl";1;;
"hb02a";"sali purp";"sl";4;;
"hb02a";"sisy mont";"hl";"+";;
"hb02a";"tara sect rude";"hl";"+";;
"hb02a";"tuss farf";"hl";"+";;
"hb02b";"acer pseu";"hl";"+";;
"hb02b";"agro capi";"hl";"+";;
"hb02b";"ajug rept";"hl";"+";;
"hb02b";"alnu inca";"hl";1;;
"hb02b";"alnu inca";"sl";"2a";;
"hb02b";"ange sylv sylv";"hl";"+";;
"hb02b";"arrh elat";"hl";"+";;
"hb02b";"arte vulg";"hl";"+";;
"hb02b";"brac sylv";"hl";1;;
"hb02b";"care orni orni";"hl";"+";;
"hb02b";"cirs arve";"hl";"+";;
"hb02b";"cirs vulg";"hl";1;;
"hb02b";"dact glom";"hl";"+";;
"hb02b";"desc cesp";"hl";"2a";;
"hb02b";"dryo fili";"hl";"+";;
"hb02b";"erig annu slat";"hl";"+";;
"hb02b";"erig cana";"hl";"+";;
"hb02b";"fest rubr rubr";"hl";1;;
"hb02b";"frag vesc";"hl";"2b";;
"hb02b";"gali albu";"hl";1;;
"hb02b";"geum urba";"hl";"+";;
"hb02b";"humu lupu";"hl";"+";;
"hb02b";"leon hisp hisp";"hl";"+";;
"hb02b";"lotu corn";"hl";"+";;
"hb02b";"meli nuta";"hl";"+";;
"hb02b";"meli offi";"hl";"+";;
"hb02b";"moli caer aggr";"hl";"+";;
"hb02b";"phra aust";"hl";"2a";;
"hb02b";"pice abie";"hl";"+";;
"hb02b";"pice abie";"sl";"+";;
"hb02b";"prun padu padu";"hl";"+";;
"hb02b";"rubu idae";"hl";"+";;
"hb02b";"sali myrs";"sl";"2b";;
"hb02b";"sali purp";"hl";1;;
"hb02b";"sali purp";"sl";1;;
"hb02b";"samb nigr";"hl";"+";;
"hb02b";"scro nodo";"hl";"+";;
"hb02b";"sene nemo slat";"hl";1;;
"hb02b";"soli giga";"hl";1;;
"hb02b";"tuss farf";"hl";1;;
"hb02b";"vero cham cham";"hl";"+";;
"hb02b";"vibu opul";"hl";"+";;
"hb03a";"achi mill aggr";"hl";"+";;
"hb03a";"agro capi";"hl";"2a";;
"hb03a";"ange sylv sylv";"hl";"+";;
"hb03a";"arte vulg";"hl";"+";;
"hb03a";"athy fili";"hl";"+";;
"hb03a";"briz medi";"hl";"+";;
"hb03a";"care acut";"hl";"+";;
"hb03a";"cera holo";"hl";"+";;
"hb03a";"dact glom";"hl";"+";;
"hb03a";"desc cesp";"hl";"2a";;
"hb03a";"dryo fili";"hl";"+";;
"hb03a";"equi arve";"hl";"+";;
"hb03a";"equi palu";"hl";"+";;
"hb03a";"erig annu slat";"hl";"+";;
"hb03a";"fest rubr rubr";"hl";1;;
"hb03a";"frag vesc";"hl";3;;
"hb03a";"gale spec ies";"hl";"+";;
"hb03a";"gali albu";"hl";"+";;
"hb03a";"gali ulig";"hl";"+";;
"hb03a";"gera robe";"hl";"+";;
"hb03a";"hier pilo ides";"hl";"r";;
"hb03a";"holc lana";"hl";1;;
"hb03a";"leon hisp hisp";"hl";"+";;
"hb03a";"list ovat";"hl";"+";;
"hb03a";"lych flos cucu";"hl";"+";;
"hb03a";"lyco euro euro";"hl";"+";;
"hb03a";"ment aqua";"hl";"+";;
"hb03a";"ment arve";"hl";"+";;
"hb03a";"moli caer aggr";"hl";1;;
"hb03a";"myos nemo";"hl";"+";;
"hb03a";"phra aust";"hl";1;;
"hb03a";"pice abie";"hl";"+";;
"hb03a";"plan majo majo";"hl";"+";;
"hb03a";"poa annu";"hl";"+";;
"hb03a";"poa triv";"hl";"+";;
"hb03a";"poly amar ella";"hl";"+";;
"hb03a";"popu trem";"hl";1;;
"hb03a";"pote erec";"hl";"+";;
"hb03a";"prun vulg";"hl";"+";;
"hb03a";"rubu idae";"hl";"+";;
"hb03a";"sali capr";"hl";1;;
"hb03a";"sali myrs";"hl";"2a";;
"hb03a";"sali purp";"hl";1;;
"hb03a";"tara sect rude";"hl";"+";;
"hb03a";"trif prat prat";"hl";"+";;
"hb03a";"urti dioi dioi";"hl";"+";;
"hb03b";"ange sylv sylv";"hl";"+";;
"hb03b";"arte vulg";"hl";"+";;
"hb03b";"cann sati";"hl";"+";;
"hb03b";"care lepo";"hl";"+";;
"hb03b";"cera holo";"hl";"+";;
"hb03b";"chry alte";"hl";"r";;
"hb03b";"cirs arve";"hl";"+";;
"hb03b";"clin acin";"hl";"+";;
"hb03b";"dact glom";"hl";1;;
"hb03b";"desc cesp";"hl";"2a";;
"hb03b";"erig annu slat";"hl";"+";;
"hb03b";"fest rubr rubr";"hl";1;;
"hb03b";"fili ulma";"hl";"+";;
"hb03b";"frag vesc";"hl";1;;
"hb03b";"gale spec ies";"hl";"+";;
"hb03b";"gali albu";"hl";1;;
"hb03b";"holc lana";"hl";1;;
"hb03b";"lath prat";"hl";"+";;
"hb03b";"lyco euro euro";"hl";1;;
"hb03b";"lysi vulg";"hl";1;;
"hb03b";"lyth sali";"hl";"+";;
"hb03b";"matt stru";"hl";3;;
"hb03b";"myos nemo";"hl";"+";;
"hb03b";"phra aust";"hl";"2a";;
"hb03b";"poa annu";"hl";"+";;
"hb03b";"poa prat";"hl";"+";;
"hb03b";"poa triv";"hl";1;;
"hb03b";"rubu idae";"hl";1;;
"hb03b";"sali capr";"hl";1;;
"hb03b";"sali purp";"hl";1;;
"hb03b";"scro nodo";"hl";"+";;
"hb03b";"sene nemo slat";"hl";"+";;
"hb03b";"sola dulc";"hl";"+";;
"hb03b";"tara sect rude";"hl";"+";;
"hb03b";"urti dioi dioi";"hl";1;;
"hb03b";"vale offi offi";"hl";"+";;
"hb03b";"vero cham cham";"hl";1;;
"hb03b";"vibu opul";"hl";"+";;
"hb04a";"alnu inca";"hl";"+";;
"hb04a";"alnu inca";"sl";1;;
"hb04a";"betu pend";"hl";"+";;
"hb04a";"phra aust";"hl";1;;
"hb04a";"pice abie";"hl";"+";;
"hb04a";"sali myrs";"hl";1;;
"hb04a";"sali myrs";"sl";1;;
"hb04a";"sali purp";"sl";"2a";;
"hb04b";"agro stol";"hl";1;;
"hb04b";"betu pend";"hl";"+";;
"hb04b";"care flav flav";"hl";"+";;
"hb04b";"equi vari";"hl";"2a";;
"hb04b";"junc arti";"hl";"+";;
"hb04b";"phra aust";"hl";"2b";;
"hb04b";"sali myrs";"hl";"+";;
"hb04b";"sali purp";"hl";"+";;
"hb04c";"agro stol";"hl";"+";;
"hb04c";"care elat";"hl";1;;
"hb04c";"desc cesp";"hl";1;;
"hb04c";"equi palu";"hl";"2m";;
"hb04c";"lyth sali";"hl";"+";;
"hb04c";"phra aust";"hl";"2b";;
"hb04c";"sali alba";"hl";1;;
"hb04c";"sali cine";"hl";"2a";;
"hb04c";"sali myrs";"hl";"2a";;
"hb04c";"sali purp";"hl";1;;
"hb04c";"scir sylv";"hl";3;;
"hb04c";"tuss farf";"hl";"+";;
"hb04c";"vale dioi";"hl";"+";;
"hb05a";"achi mill aggr";"hl";"+";;
"hb05a";"agro stol";"hl";1;;
"hb05a";"alnu inca";"hl";"+";;
"hb05a";"ange sylv sylv";"hl";"+";;
"hb05a";"betu pend";"hl";1;;
"hb05a";"care orni orni";"hl";"2a";;
"hb05a";"dact glom";"hl";"+";;
"hb05a";"dact maja maja";"hl";"+";;
"hb05a";"equi vari";"hl";"2a";;
"hb05a";"fest prat";"hl";"+";;
"hb05a";"fest rubr rubr";"hl";1;;
"hb05a";"gali albu";"hl";"+";;
"hb05a";"lath prat";"hl";"+";;
"hb05a";"leon hisp hisp";"hl";"+";;
"hb05a";"lotu corn";"hl";"+";;
"hb05a";"lyth sali";"hl";"+";;
"hb05a";"moli caer aggr";"hl";"+";;
"hb05a";"parn palu";"hl";1;;
"hb05a";"phra aust";"hl";"2b";;
"hb05a";"pice abie";"hl";"+";;
"hb05a";"poly amar ella";"hl";"+";;
"hb05a";"ranu acri";"hl";"+";;
"hb05a";"rhin sero";"hl";"+";;
"hb05a";"sali myrs";"hl";"+";;
"hb05a";"sali purp";"hl";1;;
"hb05a";"tara sect rude";"hl";"+";;
"hb05a";"trif prat prat";"hl";"+";;
"hb05a";"vici crac";"hl";"+";;
"hb06a";"achi mill aggr";"hl";"+";;
"hb06a";"agro capi";"hl";"+";;
"hb06a";"alnu inca";"hl";1;;
"hb06a";"alnu inca";"sl";1;;
"hb06a";"ange sylv sylv";"hl";"+";;
"hb06a";"arte vulg";"hl";"+";;
"hb06a";"betu pend";"hl";1;;
"hb06a";"betu pend";"sl";1;;
"hb06a";"betu pend";"tl";"2a";;
"hb06a";"cala epig";"hl";"2b";;
"hb06a";"cala vari";"hl";1;;
"hb06a";"care orni orni";"hl";"2a";;
"hb06a";"cirs arve";"hl";"+";;
"hb06a";"desc cesp";"hl";"2b";;
"hb06a";"equi palu";"hl";"+";;
"hb06a";"frag vesc";"hl";"+";;
"hb06a";"leon hisp hisp";"hl";"+";;
"hb06a";"leuc ircu";"hl";"+";;
"hb06a";"list ovat";"hl";"+";;
"hb06a";"lotu corn";"hl";1;;
"hb06a";"moli caer aggr";"hl";1;;
"hb06a";"pice abie";"hl";1;;
"hb06a";"pice abie";"sl";"2a";;
"hb06a";"poly amar ella";"hl";"+";;
"hb06a";"popu trem";"hl";"+";;
"hb06a";"popu trem";"sl";1;;
"hb06a";"ranu acri";"hl";"+";;
"hb06a";"rubu idae";"hl";"+";;
"hb06a";"sali capr";"hl";1;;
"hb06a";"sali capr";"sl";1;;
"hb06a";"sali cine";"hl";"+";;
"hb06a";"sali myrs";"hl";1;;
"hb06a";"sali myrs";"sl";1;;
"hb06a";"sali purp";"hl";1;;
"hb06a";"sali purp";"sl";"2b";;
"hb06a";"samb nigr";"hl";"+";;
"hb06a";"sorb aucu";"hl";"+";;
"hb06a";"tara sect rude";"hl";"+";;
"hb06a";"trif prat prat";"hl";"+";;
"hb06a";"tuss farf";"hl";1;;
"hb06a";"vici crac";"hl";"+";;
"hb07a";"alnu inca";"hl";"+";;
"hb07a";"alnu inca";"sl";"2a";;
"hb07a";"alnu inca";"tl";4;;
"hb07a";"brac sylv";"hl";"+";;
"hb07a";"care acut";"hl";"+";;
"hb07a";"cirs arve";"hl";"+";;
"hb07a";"cirs oler";"hl";"+";;
"hb07a";"cirs palu";"hl";"+";;
"hb07a";"desc cesp";"hl";"2a";;
"hb07a";"dryo cart";"hl";"+";;
"hb07a";"dryo fili";"hl";1;;
"hb07a";"fili ulma";"hl";"+";;
"hb07a";"frag vesc";"hl";"+";;
"hb07a";"gali albu";"hl";1;;
"hb07a";"impa noli";"hl";1;;
"hb07a";"list ovat";"hl";"+";;
"hb07a";"luzu mult";"hl";"+";;
"hb07a";"myos nemo";"hl";"+";;
"hb07a";"pari quad";"hl";"+";;
"hb07a";"phra aust";"hl";1;;
"hb07a";"pice abie";"hl";1;;
"hb07a";"pice abie";"sl";"+";;
"hb07a";"poa triv";"hl";1;;
"hb07a";"rubu idae";"hl";"+";;
"hb07a";"sali capr";"sl";1;;
"hb07a";"sali myrs";"hl";"+";;
"hb07a";"sali myrs";"sl";"+";;
"hb07a";"sali purp";"hl";"+";;
"hb07a";"sali purp";"sl";"+";;
"hb07a";"sali tria amyg";"hl";"+";;
"hb07a";"sali tria amyg";"sl";"2a";;
"hb07a";"sali tria amyg";"tl";"2a";;
"hb07a";"sene nemo slat";"hl";"+";;
"hb07a";"tuss farf";"hl";"+";;
"hb07a";"vale offi offi";"hl";"+";;
"hb07a";"vibu opul";"sl";"+";;
"hb07b";"alnu inca";"hl";"+";;
"hb07b";"alnu inca";"sl";1;;
"hb07b";"alnu inca";"tl";4;;
"hb07b";"betu pend";"sl";1;;
"hb07b";"betu pend";"tl";"2b";;
"hb07b";"briz medi";"hl";"+";;
"hb07b";"cirs arve";"hl";"+";;
"hb07b";"cirs palu";"hl";"+";;
"hb07b";"dact glom";"hl";1;;
"hb07b";"desc cesp";"hl";"2a";;
"hb07b";"dryo fili";"hl";"+";;
"hb07b";"fest prat";"hl";1;;
"hb07b";"fest rubr rubr";"hl";"2a";;
"hb07b";"fili ulma";"hl";"+";;
"hb07b";"frag vesc";"hl";"2a";;
"hb07b";"frax exce";"hl";"r";;
"hb07b";"gali albu";"hl";"2a";;
"hb07b";"gymn robe";"hl";1;;
"hb07b";"holc lana";"hl";"+";;
"hb07b";"lath prat";"hl";"+";;
"hb07b";"leon hisp hisp";"hl";"+";;
"hb07b";"list ovat";"hl";"+";;
"hb07b";"maia bifo";"hl";"+";;
"hb07b";"moli caer aggr";"hl";1;;
"hb07b";"oxal acet";"hl";1;;
"hb07b";"pari quad";"hl";"+";;
"hb07b";"pice abie";"hl";"+";;
"hb07b";"pice abie";"sl";"+";;
"hb07b";"poa triv";"hl";"+";;
"hb07b";"pote erec";"hl";"+";;
"hb07b";"prun padu padu";"hl";"+";;
"hb07b";"ranu acri";"hl";"+";;
"hb07b";"rubu caes";"hl";"+";;
"hb07b";"sali cine";"hl";"+";;
"hb07b";"sali cine";"sl";"+";;
"hb07b";"sali myrs";"sl";1;;
"hb07b";"sali myrs";"tl";1;;
"hb07b";"sali purp";"hl";"+";;
"hb07b";"sali purp";"sl";1;;
"hb07b";"sene ovat";"hl";"+";;
"hb07b";"soli virg virg";"hl";"+";;
"hb07b";"tara sect rude";"hl";"+";;
"hb07b";"trif prat prat";"hl";"+";;
"hb07b";"vale dioi";"hl";"+";;
"hb07b";"vale offi offi";"hl";"+";;
"hb07b";"vici crac";"hl";"+";;
"hb08a";"ajug rept";"hl";1;;
"hb08a";"alch spec ies";"hl";"+";;
"hb08a";"alnu inca";"hl";1;;
"hb08a";"alnu inca";"sl";"2a";;
"hb08a";"ange sylv sylv";"hl";"+";;
"hb08a";"arte vulg";"hl";"+";;
"hb08a";"betu pend";"sl";1;;
"hb08a";"cirs arve";"hl";"+";;
"hb08a";"cirs palu";"hl";"+";;
"hb08a";"desc cesp";"hl";"2b";;
"hb08a";"equi arve";"hl";1;;
"hb08a";"erig annu slat";"hl";"+";;
"hb08a";"frag vesc";"hl";"+";;
"hb08a";"gali albu";"hl";1;;
"hb08a";"lath prat";"hl";"+";;
"hb08a";"lyco euro euro";"hl";1;;
"hb08a";"lysi vulg";"hl";1;;
"hb08a";"lyth sali";"hl";"+";;
"hb08a";"myos nemo";"hl";"+";;
"hb08a";"pers bist";"hl";1;;
"hb08a";"phra aust";"hl";"2a";;
"hb08a";"pice abie";"hl";"+";;
"hb08a";"pice abie";"sl";"+";;
"hb08a";"poa triv";"hl";1;;
"hb08a";"sali alba";"sl";3;;
"hb08a";"sali capr";"sl";1;;
"hb08a";"sali myrs";"sl";"2a";;
"hb08a";"sali purp";"sl";1;;
"hb08a";"sali tria amyg";"sl";"2b";;
"hb08a";"scir sylv";"hl";1;;
"hb08a";"soli giga";"hl";"+";;
"hb08a";"tara sect rude";"hl";"+";;
"hb08a";"tuss farf";"hl";"+";;
"hb08a";"urti dioi dioi";"hl";"2a";;
"hb08a";"vici crac";"hl";"+";;
"hb09a";"alnu inca";"hl";1;;
"hb09a";"alnu inca";"sl";3;;
"hb09a";"anth vuln alpi";"hl";"+";;
"hb09a";"arte vulg";"hl";"+";;
"hb09a";"betu pend";"hl";"+";;
"hb09a";"betu pend";"sl";1;;
"hb09a";"brac sylv";"hl";"+";;
"hb09a";"camp patu";"hl";"+";;
"hb09a";"care orni orni";"hl";"+";;
"hb09a";"cirs arve";"hl";"+";;
"hb09a";"dact glom";"hl";"+";;
"hb09a";"desc cesp";"hl";"2a";;
"hb09a";"erig annu slat";"hl";1;;
"hb09a";"fran alnu";"hl";"+";;
"hb09a";"gali albu";"hl";1;;
"hb09a";"hier pilo ides";"hl";1;;
"hb09a";"lotu corn";"hl";"+";;
"hb09a";"medi lupu";"hl";"+";;
"hb09a";"parn palu";"hl";"+";;
"hb09a";"phra aust";"hl";"+";;
"hb09a";"pice abie";"hl";"+";;
"hb09a";"prun padu padu";"hl";"+";;
"hb09a";"ranu acri";"hl";"+";;
"hb09a";"sali capr";"hl";"+";;
"hb09a";"sali capr";"sl";"+";;
"hb09a";"sali myrs";"hl";"+";;
"hb09a";"sali myrs";"sl";1;;
"hb09a";"sali purp";"hl";"+";;
"hb09a";"sali purp";"sl";1;;
"hb09a";"sali tria amyg";"hl";"+";;
"hb09a";"sali tria amyg";"sl";"2a";;
"hb09a";"tara sect rude";"hl";"+";;
"hb09a";"trif prat prat";"hl";"+";;
"hb09a";"tuss farf";"hl";1;;
"hb09a";"verb nigr";"hl";"+";;
"hb09a";"verb thap";"hl";"+";;
"hb10a";"alnu inca";"hl";"+";;
"hb10a";"calt palu";"hl";1;;
"hb10a";"card amar aust";"hl";1;;
"hb10a";"care acut";"hl";4;;
"hb10a";"phra aust";"hl";"2b";;
"hb10a";"scro nodo";"hl";"+";;
"hb10a";"urti dioi dioi";"hl";"+";;
"hb10a";"vero becc";"hl";"+";;
