"plot";"abbr";"layer";"cov"
"we08a";"lari deci";"hl";"+"
"we08a";"betu pend";"sl";1
"we08a";"cala epig";"hl";3
"we08a";"rubu frut aggr";"hl";"2b"
"we08a";"gale bifi";"hl";"2a"
"we08a";"vacc myrt";"hl";1
"we08a";"agro capi";"hl";"+"
"we08a";"junc effu";"hl";"+"
"we08a";"pinu sylv";"sl";"2a"
"we08a";"pinu sylv";"hl";1
"we08a";"dryo cart";"hl";"+"
"we08a";"epil angu";"hl";1
"we08a";"tili cord";"sl";"+"
"we08a";"sali capr";"sl";"+"
"we08a";"rubu idae";"hl";3
"we08a";"urti dioi";"hl";"+"
"we08b";"pice abie";"sl";4
"we08b";"pice abie";"hl";"2b"
"we08b";"fagu sylv";"sl";"2a"
"we08b";"fagu sylv";"hl";1
"we08b";"rubu frut aggr";"hl";3
"we08b";"rubu idae";"hl";3
"we08b";"cala epig";"hl";"2b"
"we08b";"junc effu";"hl";1
"we08b";"gale bifi";"hl";"2a"
"we08b";"vacc myrt";"hl";1
"we08b";"agro capi";"hl";"+"
"we08b";"call vulg";"hl";"+"
"we08b";"care briz";"hl";"+"
"we08b";"dryo cart";"hl";1
"we08b";"oxal acet";"hl";1
"we08b";"aven flex";"hl";1
"we08b";"impa parv";"hl";"+"
"we08b";"care pilu pilu";"hl";"+"
"we08b";"urti dioi";"hl";"+"
"we08b";"quer robu";"hl";"+"
"we08b";"mela prat";"hl";"+"
"we08b";"pote erec";"hl";"+"
"we09a";"pice abie";"tl1";5
"we09a";"pice abie";"hl";"+"
"we09a";"fagu sylv";"hl";"+"
"we09a";"vacc myrt";"hl";1
"we09a";"aven flex";"hl";"+"
"we09a";"care pilu pilu";"hl";"+"
"we09a";"luzu pilo";"hl";"+"
"we09a";"dryo cart";"hl";"+"
"we09a";"myce mura";"hl";"+"
"we09a";"rubu frut aggr";"hl";"+"
"we09a";"digi purp";"hl";"+"
"we09a";"rubu idae";"hl";"+"
"we09a";"oxal acet";"hl";"+"
"we09a";"quer robu";"hl";"r"
"we09a";"care pall";"hl";"+"
"we09a";"pinu sylv";"tl1";1
"we09b";"pice abie";"tl1";5
"we09b";"pice abie";"hl";"+"
"we09b";"care pilu pilu";"hl";"+"
"we09b";"dryo cart";"hl";"+"
"we09b";"athy fili femi";"hl";"+"
"we09b";"spha girg";"ml";"2b"
"we09b";"luzu pilo";"hl";"+"
"we09b";"vacc myrt";"hl";"+"
"we09b";"quer robu";"hl";"+"
"we09b";"sali capr";"hl";"r"
"we09b";"aven flex";"hl";"+"
"we09b";"sorb aucu";"hl";"r"
"we09b";"myce mura";"hl";"r"
"we10a";"pice abie";"tl1";5
"we10a";"pice abie";"hl";"+"
"we10a";"vacc myrt";"hl";"+"
"we10a";"care pall";"hl";"+"
"we10a";"sorb aucu";"hl";"+"
"we10a";"spha girg";"ml";1
"we10a";"care pilu pilu";"hl";"+"
"we10a";"aven flex";"hl";"+"
"we10a";"dryo cart";"hl";"+"
"we10a";"rubu frut aggr";"hl";"+"
"we10a";"fagu sylv";"hl";"+"
"we10a";"pinu sylv";"tl1";1
"we10b";"pice abie";"tl1";5
"we10b";"pinu sylv";"tl1";1
"we10b";"pinu sylv";"hl";"+"
"we10b";"vacc myrt";"hl";"+"
"we10b";"aven flex";"hl";1
"we10b";"dryo cart";"hl";"+"
"we10b";"care pilu pilu";"hl";"+"
"we10b";"oxal acet";"hl";"+"
"we10b";"myce mura";"hl";"+"
"we10b";"fagu sylv";"hl";"+"
"we10b";"dryo dila";"hl";"+"
"we10b";"rubu frut aggr";"hl";"+"
"we10b";"quer robu";"hl";"r"
"we10b";"gale bifi";"hl";"+"
"we10b";"luzu pilo";"hl";"+"
"we10b";"acer pseu";"hl";"r"
"we10b";"spha girg";"ml";1
"we10b";"gali albu";"hl";"+"
"we10b";"moeh trin";"hl";"+"
"we10b";"epil angu";"hl";"+"
