plot;abbr;layer;cov;comment
gb03;amel oval;sl;2a;
gb03;rham cath;hl;+;
gb03;rham cath;sl;2a;
gb03;sorb aria aggr;hl;+;
gb03;frax exce;hl;+;
gb03;frax exce;sl;+;
gb03;glob cord;hl;2b;
gb03;euph cypa;hl;r;
gb03;card defl viri;hl;1;
gb03;hipp como;hl;1;
gb03;alli lusi;hl;2a;
gb03;vinc hiru;hl;1;
gb03;clin alpi alpi;hl;1;
gb03;sedu albu;hl;+;
gb03;sesl caer;hl;1;
gb03;teuc mont;hl;1;
gb03;gali anis;hl;+;
gb03;eric carn;hl;+;
gb03;cala vari;hl;2a;
gb03;buph sali;hl;1;
gb03;teuc cham;hl;+;
gb03;sile nuta nuta;hl;+;
gb03;aspl ruta;hl;+;
gb03;aspl tric quad;hl;+;
gb03;leon inca;hl;2a;
gb03;lase lati lati;hl;+;
gb03;viol hirt;hl;+;
gb03;clem vita;sl;+;
gb03;poly cham;hl;1;
gb03;poly odor;hl;r;
gb03;tort tort;ml;2a;
gb03;rosa cani;hl;+;
gb03;euph sali;hl;+;
gb04;gali anis;hl;1;
gb04;soli virg virg;hl;+;
gb04;clem vita;hl;1;
gb04;clem vita;sl;+;
gb04;care mont;hl;1;
gb04;card defl viri;hl;1;
gb04;hepa nobi;hl;+;
gb04;peta para;hl;r;
gb04;camp coch;hl;+;
gb04;coto tome;sl;+;
gb04;cory avel;sl;2b;
gb04;rham cath;hl;+;
gb04;rham cath;sl;1;
gb04;sorb aria aggr;hl;1;
gb04;sorb aria aggr;sl;2b;
gb04;sorb aucu aucu;hl;+;
gb04;sorb aucu aucu;sl;+;
gb04;frax exce;hl;+;
gb04;frax exce;sl;+;
gb04;rosa pend;hl;1;
gb04;rosa pend;sl;1;
gb04;amel oval;hl;+;
gb04;amel oval;sl;+;
gb04;berb vulg;hl;+;
gb04;fagu sylv;sl;2a;
gb04;merc pere;hl;+;
gb04;meli nuta;hl;1;
gb04;eric carn;hl;2a;
gb04;poly cham;hl;1;
gb04;teuc mont;hl;1;
gb04;hier muro;hl;+;
gb04;orig vulg;hl;+;
gb04;cala vari;hl;2a;
gb04;vale trip;hl;+;
gb04;aspl ruta;hl;r;
gb04;hipp como;hl;1;
gb04;anth ramo;hl;+;
gb04;glob cord;hl;1;
gb04;camp rapu rapu;hl;r;
gb04;care digi;hl;+;
gb04;loni alpi;hl;+;
gb04;pote caul;hl;+;
gb04;buph sali;hl;+;
gb04;gali sylv;hl;+;
gb04;care orni orni;hl;1;
gb04;poly odor;hl;+;
gb04;teuc cham;hl;+;
gb04;quer robu;sl;2a;zweite Strauchschicht
gb04;kern saxa;hl;+;
gb04;hier bifi;hl;+;
gb04;euph cypa;hl;+;
gb04;sesl caer;hl;2a;
gb04;care alba;hl;+;
gb04;tili cord;sl;1;
gb04;care brac;hl;+;
gb05;amel oval;hl;2a;
gb05;amel oval;sl;2b;
gb05;sorb aria aggr;hl;1;
gb05;sorb aria aggr;sl;2a;
gb05;frax exce;hl;1;
gb05;vibu lant;hl;1;
gb05;vibu lant;sl;1;
gb05;fagu sylv;hl;+;
gb05;rham cath;hl;2m;
gb05;rham cath;sl;1;
gb05;clem vita;hl;+;
gb05;clem vita;sl;+;
gb05;cala vari;hl;3;
gb05;hepa nobi;hl;+;
gb05;kern saxa;hl;r;
gb05;eric carn;hl;1;
gb05;beto alop;hl;+;
gb05;card defl viri;hl;1;
gb05;sesl caer;hl;2a;
gb05;gali sylv;hl;+;
gb05;care mont;hl;2a;
gb05;orig vulg;hl;2a;
gb05;anth ramo;hl;1;
gb05;glob cord;hl;1;
gb05;meli nuta;hl;1;
gb05;buph sali;hl;1;
gb05;loni alpi;hl;r;
gb05;care alba;hl;1;
gb05;poly cham;hl;+;
gb05;salv glut;hl;+;
gb05;hipp como;hl;+;
gb05;teuc cham;hl;1;
gb05;euph cypa;hl;1;
gb05;lase lati lati;hl;+;
gb05;teuc mont;hl;+;
gb05;coto tome;hl;+;
gb05;coto tome;sl;+;
gb05;rosa pend;hl;1;
gb05;acer pseu;hl;r;
gb05;verb thap;hl;r;
gb05;loni xylo;hl;+;
gb05;care digi;hl;+;
gb05;pote caul;hl;+;
gb05;vinc hiru;hl;r;
gb05;phyt orbi;hl;+;
gb05;hier bifi;hl;+;
gb06;fagu sylv;tl1;3;
gb06;sorb aria aggr;tl2;2b;
gb06;frax exce;hl;+;
gb06;frax exce;sl;+;
gb06;frax exce;tl2;1;
gb06;pice abie;tl2;2a;
gb06;abie alba;tl1;2b;
gb06;cory avel;hl;+;
gb06;cory avel;sl;2a;
gb06;acer pseu;tl2;2a;
gb06;soli virg virg;hl;1;
gb06;care alba;hl;2a;
gb06;care mont;hl;2b;
gb06;ceph long;hl;+;
gb06;merc pere;hl;1;
gb06;euph amyg amyg;hl;1;
gb06;vale trip;hl;1;
gb06;apos foet;hl;1;
gb06;hier muro;hl;+;
gb06;orig vulg;hl;+;
gb06;care flac;hl;1;
gb06;salv glut;hl;+;
gb06;cala vari;hl;2b;
gb06;hepa nobi;hl;+;
gb06;phyt orbi;hl;1;
gb06;amel oval;hl;+;
gb06;cyan mont;hl;+;
gb06;pimp majo majo;hl;+;
gb06;card defl viri;hl;2m;
gb06;lase lati lati;hl;+;
gb06;laps comm comm;hl;+;
gb06;conv maja maja;hl;+;
gb06;knau maxi;hl;1;
gb06;pote caul;hl;r;
gb06;loni alpi;hl;+;
gb06;buph sali;hl;+;
gb06;gali sylv;hl;1;
gb06;vinc hiru;hl;+;
gb06;meli nuta;hl;1;
gb06;care digi;hl;+;
gb06;aspl ruta;hl;+;
gb06;anth ramo;hl;+;
gb06;care brac;hl;r;
gb06;berb vulg;hl;+;
gb06;loni xylo;hl;+;
gb06;ulmu glab;tl2;2a;
gb06;euph cypa;hl;+;
gb06;gali anis;hl;+;
gb06;gali odor;hl;+;
gb06;daph meze;hl;r;
gb07;vibu lant;sl;2a;
gb07;sorb aria aggr;sl;2a;
gb07;amel oval;sl;2v;
gb07;rosa pend;hl;2a;
gb07;rosa pend;sl;1;
gb07;rham cath;hl;1;
gb07;rham cath;sl;1;
gb07;frax exce;hl;+;
gb07;frax exce;sl;1;
gb07;berb vulg;hl;1;
gb07;poa comp;hl;+;
gb07;poly odor;hl;+;
gb07;eric carn;hl;2a;
gb07;gali sylv;hl;+;
gb07;poly cham;hl;1;
gb07;pote caul;hl;2m;
gb07;sesl caer;hl;2a;
gb07;hier bifi;hl;+;
gb07;care digi;hl;+;
gb07;cala vari;hl;1;
gb07;glob cord;hl;1;
gb07;camp rapu rapu;hl;+;
gb07;gali anis;hl;+;
gb07;euph cypa;hl;+;
gb07;conv maja maja;hl;r;
gb07;card defl viri;hl;+;
gb07;hipp como;hl;+;
gb07;lase lati lati;hl;+;
gb07;buph sali;hl;+;
gb07;soli virg virg;hl;+;
gb07;alli lusi;hl;1;
gb07;teuc cham;hl;+;
gb07;teuc mont;hl;+;
gb07;clem vita;hl;+;
gb07;sedu albu;hl;1;
gb07;meli nuta;hl;+;
gb07;conv arve;hl;r;unter Balme
gb07;leon inca;hl;+;
gb07;aspl ruta;hl;+;
gb07;quer robu;sl;1;
gb08;prun aviu aviu;hl;+;
gb08;prun aviu aviu;tl2;2a;
gb08;cory avel;sl;3;
gb08;sorb aria aggr;sl;2b;
gb08;sorb aria aggr;tl2;2a;
gb08;clem vita;hl;2b;
gb08;clem vita;sl;1;
gb08;corn sang sang;hl;2m;
gb08;corn sang sang;sl;2a;
gb08;amel oval;hl;+;
gb08;amel oval;sl;+;
gb08;rosa arve;hl;+;
gb08;loni xylo;hl;+;
gb08;loni xylo;sl;+;
gb08;euph amyg amyg;hl;+;
gb08;care alba;hl;2b;
gb08;salv glut;hl;2a;
gb08;digi gran;hl;2b;
gb08;card defl viri;hl;1;
gb08;cala vari;hl;3;
gb08;pulm offi;hl;+;
gb08;teuc cham;hl;2a;
gb08;orig vulg;hl;2a;
gb08;lase lati lati;hl;+;
gb08;meli nuta;hl;1;
gb08;clem alpi;hl;+;
gb08;cyan mont;hl;+;
gb08;knau maxi;hl;+;
gb08;viol hirt;hl;+;
gb08;hepa nobi;hl;+;
gb08;care mont;hl;1;
gb08;gali sylv;hl;2a;
gb08;loni nigr;sl;+;
gb08;buph sali;hl;+;
gb08;euph cypa;hl;+;
gb08;vibu lant;hl;+;
gb08;vibu lant;sl;1;
gb08;popu trem;sl;+;
gb08;moli caer aggr;hl;2a;
gb08;care flac;hl;2b;
gb08;vinc hiru;hl;+;
gb08;hede heli;hl;+;
gb08;hier bifi;hl;+;
gb08;anth ramo;hl;2a;
gb08;ligu vulg;hl;+;
gb09;frax exce;sl;2a;
gb09;rosa pend;hl;2a;
gb09;rosa pend;sl;2b;
gb09;sorb aria aggr;hl;+;
gb09;sorb aria aggr;sl;2a;
gb09;amel oval;hl;+;
gb09;amel oval;sl;2b;
gb09;cory avel;hl;1;
gb09;cory avel;sl;2a;
gb09;rham cath;hl;+;
gb09;rham cath;sl;1;
gb09;ligu vulg;hl;+;
gb09;coto tome;hl;+;
gb09;coto tome;sl;+;
gb09;vibu lant;hl;+;
gb09;vibu lant;sl;1;
gb09;aspl ruta;hl;+;
gb09;leon inca;hl;1;
gb09;pote caul;hl;1;
gb09;vinc hiru;hl;+;
gb09;camp rapu rapu;hl;2a;
gb09;gali anis;hl;+;
gb09;sesl caer;hl;2a;
gb09;anth ramo;hl;+;
gb09;alli lusi;hl;1;
gb09;hede heli;hl;1;
gb09;teuc cham;hl;+;
gb09;sile nuta nuta;hl;+;
gb09;orig vulg;hl;+;
gb09;sedu albu;hl;+;
gb09;buph sali;hl;1;
gb09;knau maxi;hl;+;
gb09;gali sylv;hl;+;
gb09;card defl viri;hl;1;
gb09;rosa cani;hl;+;
gb09;rosa cani;sl;1;
gb09;berb vulg;hl;+;
gb09;berb vulg;sl;+;
gb09;kern saxa;hl;+;
gb09;salv glut;hl;+;
gb09;care orni orni;hl;+;
gb09;aspl tric quad;hl;+;
gb09;camp coch;hl;+;
gb09;vale trip;hl;+;
gb10;fagu sylv;hl;+;
gb10;fagu sylv;sl;+;
gb10;fagu sylv;tl1;4;
gb10;fagu sylv;tl2;2b;
gb10;frax exce;hl;2b;
gb10;frax exce;tl2;2b;
gb10;acer pseu;hl;+;
gb10;acer pseu;tl2;2a;
gb10;loni xylo;hl;+;
gb10;loni xylo;sl;+;
gb10;samb nigr;hl;1;
gb10;ulmu glab;hl;+;
gb10;ulmu glab;tl2;1;
gb10;clem vita;hl;1;
gb10;care flac;hl;2a;
gb10;care alba;hl;3;
gb10;hepa nobi;hl;1;
gb10;gali sylv;hl;2m;
gb10;salv glut;hl;2a;
gb10;apos foet;hl;1;
gb10;gale mont;hl;1;
gb10;euph amyg amyg;hl;+;
gb10;sani euro;hl;+;
gb10;care digi;hl;+;
gb10;pimp majo majo;hl;+;
gb10;soli virg virg;hl;+;
gb10;brac sylv;hl;+;
gb10;pren purp;hl;+;
gb10;knau maxi;hl;+;
gb10;digi gran;hl;+;
gb10;vero urti;hl;r;
gb10;euph dulc;hl;+;
gb10;eupa cann;hl;+;
gb10;pulm offi;hl;+;
gb10;buph sali;hl;+;
gb10;ajug rept;hl;+;
gb10;camp rapu rapu;hl;r;
gb10;card defl viri;hl;1;
gb10;teuc cham;hl;+;
gb10;lase lati lati;hl;+;
gb10;cala vari;hl;2b;
gb10;pice abie;sl;+;
gb10;aspl ruta;hl;+;
gb10;camp coch;hl;r;
gb10;care orni orni;hl;+;
gb10;aspl tric quad;hl;+;
gb10;meli nuta;hl;+;
gb10;sorb aria aggr;hl;+;
gb10;sorb aria aggr;sl;+;
gb10;merc pere;hl;+;
gb10;sesl caer;hl;+;
gb10;loni alpi;hl;+;
gb10;euph cypa;hl;+;
gb10;hier muro;hl;+;
gb10;kern saxa;hl;r;
gb10;lact mura;hl;+;
gb10;vinc hiru;hl;+;
gb10;daph meze;hl;+;
gb10;vale mont;hl;+;
gb11;amel oval;sl;2b;
gb11;rosa cani;hl;+;
gb11;rosa cani;sl;1;
gb11;glob cord;hl;2b;
gb11;care orni orni;hl;+;
gb11;hipp como;hl;2a;
gb11;teuc mont;hl;2b;
gb11;gali anis;hl;1;
gb11;rham cath;hl;+;
gb11;rham cath;sl;2a;
gb11;poly odor;hl;2a;
gb11;vinc hiru;hl;1;
gb11;anth ramo;hl;2a;
gb11;sedu albu;hl;+;
gb11;cala vari;hl;1;
gb11;poly cham;hl;2a;
gb11;sile nuta nuta;hl;+;
gb11;moeh musc;hl;2m;
gb11;clin alpi alpi;hl;1;
gb11;card defl viri;hl;1;
gb11;rubu idae;hl;r;
gb11;kern saxa;hl;+;
gb11;gali albu;hl;+;
gb11;lase lati lati;hl;+;
gb11;alli lusi;hl;1;
gb11;leon inca;hl;1;
gb11;eric carn;hl;2a;
gb11;euph cypa;hl;+;
gb11;buph sali;hl;+;
gb11;aspl ruta;hl;+;
gb11;hier bifi;hl;+;
gb11;viol hirt;hl;+;
gb11;frax exce;hl;+;
gb11;sesl caer;hl;1;
gb11;gymn cono cono;hl;r;
gb11;gymn robe;hl;r;
gb11;hier bupl;hl;+;
gb11;aspl tric quad;hl;+;
gb11;care digi;hl;+;
gb11;sorb aria aggr;hl;+;
gb11;sorb aria aggr;sl;1;
