"plot";"abbr";"layer";"cov";"voucher.flag";"voucher";"sheets";"comment"
"bh01";"viol hirt";"hl";"+";;;;
"bh01";"visc albu";"tl1";"r";;;;
"bh02";"anth ramo";"hl";1;;;;
"bh02";"brac sylv";"hl";1;;;;
"bh02";"buph sali";"hl";"+";;;;
"bh02";"care alba";"hl";1;;;;
"bh02";"coto tome";"hl";"+";;;;
"bh02";"euph dulc";"hl";"+";;;;
"bh02";"fagu sylv";"hl";"+";;;;
"bh02";"frag vesc";"hl";"+";;;;
"bh02";"hepa nobi";"hl";"+";;;;
"bh02";"hier muro";"hl";"+";;;;
"bh02";"lath vern";"hl";"+";;;;
"bh02";"meli mell";"hl";"+";;;;
"bh02";"sesl albi";"hl";3;;;;
"bh02";"thes bava";"hl";"+";;;;
"bh03";"aspe cyna";"hl";"+";;;;
"bh03";"brac sylv";"hl";1;;;;
"bh03";"brom erec";"hl";"+";;;;
"bh03";"buph sali";"hl";"+";;;;
"bh03";"care orni";"hl";"+";;;;
"bh03";"cent stoe";"hl";"+";;;;
"bh03";"cent stoe";"hl";"+";;;;
"bh03";"cham rati";"hl";1;"voucher";93;;
"bh03";"coto tome";"hl";1;;;;
"bh03";"euph cypa";"hl";"+";;;;
"bh03";"euph cypa";"hl";"+";;;;
"bh03";"fest pall";"hl";"+";;;;
"bh03";"fest pall";"hl";"2a";;;;
"bh03";"frag mosc";"hl";"+";"voucher";103;;
"bh03";"gali veru";"hl";"+";;;;
"bh03";"heli numm obsc";"hl";"2a";"voucher";102;;
"bh03";"hype perf";"hl";"+";;;;
"bh03";"ligu vulg";"hl";"+";;;;
"bh03";"lotu corn corn";"hl";"+";"voucher";94;;
"bh03";"pimp saxi";"hl";"+";;;;
"bh03";"pinu sylv";"hl";"2a";;;;
"bh03";"pote pusi";"hl";1;;;;
"bh03";"rham cath";"hl";"+";;;;
"bh03";"rosa blon";"hl";"+";;;;"cf."
"bh03";"sang mino";"hl";"+";;;;
"bh03";"sesl albi";"hl";"2b";;;;
"bh03";"sesl albi";"hl";"+";;;;
"bh03";"teuc cham";"hl";"+";;;;
"bh03";"thym pule";"hl";1;;;;
"bh03";"tort tort";"ml";"2b";;;;
"bh03";"trif mont";"hl";"+";;;;
"bh03";"vibu lant";"hl";"+";;;;
"bh04";"aspe cyna";"hl";"+";;;;
"bh04";"camp rotu";"hl";"+";;;;
"bh04";"crat mono";"sl";"+";;;;
"bh04";"cyti spec";"hl";"2a";;;;
"bh04";"euph cypa";"hl";"+";;;;
"bh04";"evon euro";"hl";"+";;;;
"bh04";"fest pall";"hl";"2a";;;;
"bh04";"ligu vulg";"hl";"+";;;;
"bh04";"pimp saxi";"hl";"+";;;;
"bh04";"pote pusi";"hl";4;"voucher";95;;
"bh04";"scab coll";"hl";"+";;;;
"bh04";"sesl albi";"hl";"2a";;;;
"bh04";"thym pule";"hl";"+";"voucher";92;;
