"plot";"abbr";"layer";"cov";
"cr12";"junc bufo";"hl";1;
"cr12";"lyth hyso";"hl";1;
"cr12";"para incu";"hl";"+";
"cr12";"phal para";"hl";"2b";
"cr12";"plan veld";"hl";"2a";
"cr12";"scor muri";"hl";"+";
"cr12";"sper dian";"hl";1;
"cr13";"anag arve";"hl";"+";
"cr13";"astr hamo";"hl";"+";
"cr13";"cent pulc";"hl";"2m";
"cr13";"glad ital";"hl";"+";
"cr13";"gleb coro disc";"hl";1;
"cr13";"hedy spin";"hl";"r";
"cr13";"junc bufo";"hl";"+";
"cr13";"lotu pere";"hl";"+";
"cr13";"lyth hyso";"hl";"+";
"cr13";"medi poly";"hl";"+";
"cr13";"medi tube";"hl";"+";
"cr13";"meli indi";"hl";"r";
"cr13";"phal coer";"hl";"2b";
"cr13";"phal mino";"hl";"2a";
"cr13";"phal para";"hl";"2a";
"cr13";"plan veld";"hl";1;
"cr13";"scor muri";"hl";1;
"cr13";"sper dian";"hl";"+";
"cr13";"trif camp";"hl";"+";
"cr13";"trif tome";"hl";"+";
"cr14";"cras vail";"hl";4;
"cr14";"junc bufo";"hl";"2a";
"cr14";"plan lago";"hl";"+";
"cr14";"poa infr";"hl";"+";
"cr15";"anag arve";"hl";3;
"cr15";"asph ramo";"hl";1;
"cr15";"aste stel";"hl";"+";
"cr15";"aven ster ludo";"hl";1;
"cr15";"brac dist";"hl";"+";
"cr15";"brom inte";"hl";"+";
"cr15";"brom madr haus";"hl";"+";
"cr15";"caly vill";"hl";"+";
"cr15";"chen mura";"hl";"+";
"cr15";"chor capi";"hl";1;
"cr15";"cirs cret";"hl";"+";
"cr15";"crep comm";"hl";1;
"cr15";"crep cret";"hl";"+";
"cr15";"echi angu";"hl";"2a";
"cr15";"erod mala";"hl";"+";
"cr15";"gera moll";"hl";"+";
"cr15";"hirs inca";"hl";"2a";
"cr15";"lina peli";"hl";"+";
"cr15";"linu stri";"hl";"+";
"cr15";"loli rigi";"hl";3;
"cr15";"lotu edul";"hl";"2m";
"cr15";"malv parv";"hl";"+";
"cr15";"mand offi";"hl";"r";
"cr15";"medi arab";"hl";1;
"cr15";"miso oron";"hl";"r";
"cr15";"orob pube";"hl";"r";
"cr15";"papa rhoe";"hl";"+";
"cr15";"petr dubi";"hl";"+";
"cr15";"picr raga";"hl";"+";
"cr15";"pimp pere";"hl";1;
"cr15";"poly tetr";"hl";"2a";
"cr15";"rost cris";"hl";1;
"cr15";"rume buce aega";"hl";"+";
"cr15";"salv viri";"hl";1;
"cr15";"sile colo";"hl";"+";
"cr15";"sile noct";"hl";"+";
"cr15";"stip cape";"hl";1;
"cr15";"tord apul";"hl";"+";
"cr15";"tori nodo";"hl";"+";
"cr15";"trif camp";"hl";"+";
"cr15";"trip tetr";"hl";1;
"cr15";"tyri leuc";"hl";1;
"cr16";"anag arve";"hl";1;
"cr16";"anth arve incr";"hl";"2a";
"cr16";"aren lept";"hl";"+";
"cr16";"asph ramo";"hl";"+";
"cr16";"astr peli";"hl";"+";
"cr16";"camp creu";"hl";"+";
"cr16";"carl grae";"hl";"r";
"cr16";"cras alta";"hl";"2m";
"cr16";"crep comm";"hl";"2b";
"cr16";"crep cret";"hl";"+";
"cr16";"dauc invo";"hl";"+";
"cr16";"erod grui";"hl";"r";
"cr16";"gali mura";"hl";"+";
"cr16";"hirs inca";"hl";"2b";
"cr16";"hyme circ";"hl";"+";
"cr16";"hypo arch";"hl";1;
"cr16";"hypo glab";"hl";"+";
"cr16";"lago cumi";"hl";"+";
"cr16";"lotu edul";"hl";"+";
"cr16";"medi orbi";"hl";"+";
"cr16";"onob capu";"hl";"+";
"cr16";"pall spin";"hl";"r";
"cr16";"papa rhoe";"hl";"+";
"cr16";"petr dubi";"hl";1;
"cr16";"pimp pere";"hl";"+";
"cr16";"plan afra";"hl";"+";
"cr16";"plan veld";"hl";"+";
"cr16";"poly tetr";"hl";"+";
"cr16";"rost cris";"hl";"2a";
"cr16";"rume buce buce";"hl";"+";
"cr16";"salv viri";"hl";"+";
"cr16";"sedu litt";"hl";"r";
"cr16";"side curv";"hl";"+";
"cr16";"stip cape";"hl";"2b";
"cr16";"tord apul";"hl";"+";
"cr16";"trif camp";"hl";"+";
"cr16";"trif infa";"hl";"+";
"cr16";"trif scab";"hl";"+";
"cr16";"trif tome";"hl";"+";
"cr16";"trip tetr";"hl";"+";
"cr16";"vero arve";"hl";"+";
"cr16";"vulp cili";"hl";"+";
"cr17";"aeth bulb";"hl";"r";
"cr17";"aira eleg";"hl";"+";
"cr17";"anag arve";"hl";1;
"cr17";"anth arve incr";"hl";1;
"cr17";"aren lept";"hl";"+";
"cr17";"aspa aphy";"hl";1;
"cr17";"asph ramo";"hl";1;
"cr17";"aste stel";"hl";"+";
"cr17";"astr hamo";"hl";"+";
"cr17";"aven barb barb";"hl";1;
"cr17";"brac dist";"hl";"+";
"cr17";"briz maxi";"hl";"+";
"cr17";"brom ster";"hl";1;
"cr17";"brom tect";"hl";"+";
"cr17";"caly vill";"hl";"2a";
"cr17";"carl grae";"hl";1;
"cr17";"cata rigi";"hl";"+";
"cr17";"char mari";"hl";1;
"cr17";"crep comm";"hl";1;
"cr17";"crep cret";"hl";1;
"cr17";"dasy vill";"hl";"+";
"cr17";"dauc invo";"hl";1;
"cr17";"euph char";"hl";"2b";
"cr17";"fila cret cret";"hl";"r";
"cr17";"gera moll";"hl";"+";
"cr17";"hirs inca";"hl";"2m";
"cr17";"hord muri lepo";"hl";"+";
"cr17";"hyme circ";"hl";"+";
"cr17";"hypa hirt";"hl";"+";
"cr17";"hypo arch";"hl";1;
"cr17";"hypo glab";"hl";"+";
"cr17";"lago cumi";"hl";"+";
"cr17";"lagu ovat slat";"hl";"+";
"cr17";"lath clym";"hl";"+";
"cr17";"lotu edul";"hl";"+";
"cr17";"malv cret cret";"hl";"r";
"cr17";"medi coro";"hl";"+";
"cr17";"meli grae";"hl";"+";
"cr17";"miso oron";"hl";"+";
"cr17";"onob capu";"hl";"+";
"cr17";"orob pube";"hl";"r";
"cr17";"papa rhoe";"hl";"+";
"cr17";"pimp pere";"hl";"+";
"cr17";"plan afra";"hl";"+";
"cr17";"plan veld";"hl";"+";
"cr17";"poly tetr";"hl";"+";
"cr17";"rost cris";"hl";1;
"cr17";"rume buce buce";"hl";"+";
"cr17";"salv viri";"hl";"+";
"cr17";"sarc spin";"hl";"2a";
"cr17";"scan pect";"hl";"r";
"cr17";"sher arve";"hl";"+";
"cr17";"side curv";"hl";"+";
"cr17";"sile behe";"hl";"r";
"cr17";"sile noct";"hl";"+";
"cr17";"stip cape";"hl";1;
"cr17";"tord apul";"hl";"2m";
"cr17";"tori nodo";"hl";"+";
"cr17";"trif camp";"hl";1;
"cr17";"trif nigr";"hl";"+";
"cr17";"trif stel";"hl";"+";
"cr17";"trif tome";"hl";"+";
"cr17";"trip tetr";"hl";"+";
"cr17";"chor capi";"hl";"2a";
"cr17";"uros picr";"hl";"+";
"cr17";"vulp cili";"hl";"+";
"cr18";"anag arve";"hl";"+";
"cr18";"asph ramo";"hl";"+";
"cr18";"brom fasc";"hl";"+";
"cr18";"carl grae";"hl";"+";
"cr18";"cata rigi";"hl";"+";
"cr18";"cent raph";"hl";"+";
"cr18";"char mari";"hl";"+";
"cr18";"chor capi";"hl";"2a";
"cr18";"crep cret";"hl";"+";
"cr18";"cusc spec ies";"hl";"+";
"cr18";"erod cicu";"hl";"+";
"cr18";"euph acan";"hl";1;
"cr18";"fila aega aris";"hl";"+";
"cr18";"gali mura";"hl";"+";
"cr18";"gali seta";"hl";"+";
"cr18";"geni acan";"hl";1;
"cr18";"hyme circ";"hl";"+";
"cr18";"hypo arch";"hl";"+";
"cr18";"lamy cyna";"hl";1;
"cr18";"lotu orni";"hl";"+";
"cr18";"paro macr";"hl";"+";
"cr18";"phlo lana";"hl";1;
"cr18";"plan lago";"hl";"+";
"cr18";"sarc spin";"hl";"2b";
"cr18";"side curv";"hl";"+";
"cr18";"tord apul";"hl";"+";
"cr18";"trif camp";"hl";"+";
"cr18";"trif nigr";"hl";"+";
"cr18";"trif stel";"hl";"+";
"cr18";"trif unif";"hl";"+";
"cr18";"uros picr";"hl";"+";
"cr18";"vail hisp";"hl";"+";
"cr18";"vici cret";"hl";1;
"cr19";"aspe pube";"hl";"+";
"cr19";"cent arge";"hl";"2b";
"cr19";"eben cret";"hl";1;
"cr19";"euph acan";"hl";1;
"cr19";"gali grae pseu";"hl";"+";
"cr19";"hype jovi";"hl";1;
"cr19";"meli minu";"hl";"+";
"cr19";"petr pinn";"hl";"2b";
"cr19";"pras maju";"hl";"+";
"cr19";"scor cret";"hl";"2a";
"cr19";"stae frut";"hl";"2a";
"cr19";"vale aser";"hl";"+";
"cr20";"aeth bulb";"hl";"+";
"cr20";"anag arve";"hl";"2a";
"cr20";"anth arve incr";"hl";"+";
"cr20";"aren lept";"hl";"+";
"cr20";"aven ster ludo";"hl";"+";
"cr20";"brom inte";"hl";"+";
"cr20";"brom madr haus";"hl";1;
"cr20";"buni feru";"hl";"+";
"cr20";"camp erin";"hl";"+";
"cr20";"cata rigi";"hl";"+";
"cr20";"cera glom";"hl";"+";
"cr20";"crep cret";"hl";"+";
"cr20";"eryn camp";"hl";"r";
"cr20";"fila pyra";"hl";"+";
"cr20";"gali mura";"hl";1;
"cr20";"glad ital";"hl";1;
"cr20";"gleb coro disc";"hl";"+";
"cr20";"hord muri lepo";"hl";"+";
"cr20";"hypo arch";"hl";"+";
"cr20";"kiks elat sieb";"hl";"r";
"cr20";"loli rigi";"hl";"+";
"cr20";"lotu edul";"hl";"+";
"cr20";"lotu orni";"hl";1;
"cr20";"medi mons";"hl";"+";
"cr20";"medi poly";"hl";"+";
"cr20";"minu hybr";"hl";"+";
"cr20";"orob pube";"hl";"r";
"cr20";"pall spin";"hl";"+";
"cr20";"picn acar";"hl";"+";
"cr20";"plan afra";"hl";"+";
"cr20";"plan lago";"hl";"+";
"cr20";"plan veld";"hl";"+";
"cr20";"poly tetr";"hl";"+";
"cr20";"rhag stel";"hl";"+";
"cr20";"rost cris";"hl";"+";
"cr20";"sene vulg";"hl";"+";
"cr20";"sile behe";"hl";"+";
"cr20";"sile noct";"hl";1;
"cr20";"sina alba";"hl";1;
"cr20";"sonc oler";"hl";"+";
"cr20";"trif camp";"hl";1;
"cr20";"trif nigr";"hl";"2b";
"cr20";"trif tome";"hl";1;
"cr20";"uros picr";"hl";"+";
"cr20";"vero arve";"hl";"+";
"cr21";"acer semp";"hl";"2a";
"cr21";"anag arve";"hl";"+";
"cr21";"aspe pube";"hl";"+";
"cr21";"aspe rigi";"hl";"+";
"cr21";"asph ramo";"hl";1;
"cr21";"brac retu";"hl";1;
"cr21";"cent idea";"hl";"+";
"cr21";"cent raph";"hl";"+";
"cr21";"char mari";"hl";1;
"cr21";"chor capi";"hl";"+";
"cr21";"clin nanu";"hl";"+";
"cr21";"euph acan";"hl";"2a";
"cr21";"euph pepl us";"hl";"+";
"cr21";"gali mura";"hl";"+";
"cr21";"gera moll";"hl";"+";
"cr21";"heli sali";"hl";"+";
"cr21";"hyme circ";"hl";"+";
"cr21";"lamy cyna";"hl";1;
"cr21";"leon tube";"hl";1;
"cr21";"medi mons";"hl";"+";
"cr21";"phlo frut";"hl";"+";
"cr21";"phyl lati";"hl";"2a";
"cr21";"plan afra";"hl";"r";
"cr21";"poly venu";"hl";"+";
"cr21";"ranu bull cyth";"hl";"+";
"cr21";"ranu palu";"hl";"+";
"cr21";"rham cyti oleo";"hl";3;
"cr21";"scal napi";"hl";"+";
"cr21";"sher arve";"hl";1;
"cr21";"teuc micr";"hl";1;
"cr21";"trif unif";"hl";"+";
"cr21";"uros picr";"hl";"+";
"cr21";"vail mura";"hl";"+";
"cr21";"vale muri";"hl";1;"cf."
"cr21";"vici lath";"hl";"+";
"cr22";"anag arve";"hl";"+";
"cr22";"andr dist";"hl";"+";
"cr22";"anem coro cyan";"hl";"+";
"cr22";"asph ramo";"hl";1;
"cr22";"bell trix";"hl";1;
"cr22";"bitu bitu";"hl";1;
"cr22";"brom ster";"hl";1;
"cr22";"caly vill";"hl";"2a";
"cr22";"carl gumi";"hl";"2a";
"cr22";"cata rigi";"hl";"+";
"cr22";"cent idea";"hl";"+";
"cr22";"char mari";"hl";"2a";
"cr22";"dact glom hisp";"hl";"2a";
"cr22";"eryn camp";"hl";"2a";
"cr22";"gala tome";"hl";"r";
"cr22";"gali mura";"hl";"+";
"cr22";"hipp bifl";"hl";"+";
"cr22";"hyme circ";"hl";1;
"cr22";"lago cumi";"hl";"+";
"cr22";"leon tube";"hl";"2a";
"cr22";"loli rigi";"hl";1;
"cr22";"medi orbi";"hl";"+";
"cr22";"medi poly";"hl";"+";
"cr22";"medi spec ies";"hl";"+";
"cr22";"medi trun";"hl";1;
"cr22";"musc como";"hl";"+";
"cr22";"onob aequ";"hl";1;
"cr22";"onon spin diac";"hl";"2a";
"cr22";"ophr aria";"hl";1;
"cr22";"ophr dict";"hl";"r";"cf."
"cr22";"ophr phry";"hl";"+";
"cr22";"ophr sicu";"hl";"+";
"cr22";"orch coll";"hl";"+";
"cr22";"pall spin";"hl";"+";
"cr22";"phag grae";"hl";"+";
"cr22";"phlo frut";"hl";"2a";
"cr22";"pimp cret";"hl";"+";
"cr22";"plan afra";"hl";"+";
"cr22";"plan lanc";"hl";3;
"cr22";"romu spec ies";"hl";1;
"cr22";"sarc spin";"hl";1;
"cr22";"scan aust";"hl";1;
"cr22";"scor muri";"hl";"+";
"cr22";"sera berg";"hl";"+";
"cr22";"sher arve";"hl";"+";
"cr22";"stac cret";"hl";"r";
"cr22";"trif stel";"hl";"+";
"cr22";"vale obtu";"hl";"+";
"cr23";"equi ramo";"hl";5;
"cr23";"typh domi";"hl";"2a";
"cr24";"brom ster";"hl";1;
"cr24";"camp erin";"hl";"+";
"cr24";"erod mala";"hl";1;
"cr24";"gali mura";"hl";"+";
"cr24";"gera moll";"hl";"+";
"cr24";"hirs inca";"hl";"+";
"cr24";"hype triq";"hl";"+";
"cr24";"leon leon";"hl";1;
"cr24";"musc como";"hl";"+";
"cr24";"pipt mili";"hl";1;
"cr24";"prun webb";"hl";1;
"cr24";"vero poli";"hl";"+";
"cr25";"aira eleg";"hl";"+";
"cr25";"ajug cham chia";"hl";"+";
"cr25";"anag arve";"hl";"+";
"cr25";"aven barb barb";"hl";"+";
"cr25";"aven ster ludo";"hl";"+";
"cr25";"bell trix";"hl";"+";
"cr25";"briz maxi";"hl";"+";
"cr25";"brom madr haus";"hl";1;
"cr25";"camp erin";"hl";"+";
"cr25";"cata rigi";"hl";1;
"cr25";"crep comm";"hl";"2b";
"cr25";"crep cret";"hl";"+";
"cr25";"crep sanc";"hl";1;
"cr25";"crep vesi";"hl";1;
"cr25";"dasy vill";"hl";"2a";
"cr25";"euph pepl us";"hl";"+";
"cr25";"gleb coro disc";"hl";"+";
"cr25";"heli sali";"hl";"r";"cf."
"cr25";"hipp bifl";"hl";"+";
"cr25";"hype triq";"hl";"+";
"cr25";"loli rigi";"hl";3;
"cr25";"lotu edul";"hl";"+";
"cr25";"more sisy";"hl";"+";
"cr25";"pare lati";"hl";"+";
"cr25";"psil incu";"hl";1;
"cr25";"ranu asia";"hl";"2b";
"cr25";"ranu palu";"hl";1;
"cr25";"rost cris";"hl";1;
"cr25";"sene vulg";"hl";"+";
"cr25";"stip cape";"hl";1;
"cr25";"thym hirs";"hl";"+";
"cr25";"trif camp";"hl";"+";
"cr25";"verb sinn";"hl";"r";
"cr25";"vulp myur";"hl";"+";
"cr26";"crep comm";"hl";4;
"cr26";"crep vesi";"hl";"r";
"cr26";"cyno colu";"hl";"+";
"cr26";"glad ital";"hl";"2a";
