"abbr";"taxon";"authority"
"stac cret";"Stachys cretica subsp. cretica";"L."
"stip cape";"Stipa capensis";"Thunb."
"teuc micr";"Teucrium microphyllum";"Desf."
"thel cyno";"Theligonum cynocrambe";"L."
"thym hirs";"Thymelaea hirsuta";"(L.) Endl."
"tord apul";"Tordylium apulum";"L."
"tori nodo";"Torilis nodosa";"(L.) Gärtn."
"trag erio";"Tragopogon eriospermus";"Ten."
"trif camp";"Trifolium campestre subsp. campestre";"Schreb."
"trif infa";"Trifolium infamia-ponertii";"Greuter"
"trif nigr";"Trifolium nigrescens subsp. nigrescens";"Viv."
"trif scab";"Trifolium scabrum";"L."
"trif stel";"Trifolium stellatum";"L."
"trif subt";"Trifolium subterraneum s.lat.";"L."
"trif suff";"Trifolium suffocatum";"L."
"trif tome";"Trifolium tomentosum";"L."
"trif unif";"Trifolium uniflorum";"L."
"trip tetr";"Tripodion tetraphyllum";"(L.) Fourr."
"typh domi";"Typha domingensis";"(Pers.) Steud."
"tyri leuc";"Tyrimnus leucographus";"(L.) Cass."
"uros picr";"Urospermum picroides";"(L.) Desf."
"vail hisp";"Valantia hispida";"L."
"vail mura";"Valantia muralis";"L."
"vale aser";"Valeriana asarifolia";"Dufr."
"vale disc";"Valerianella discoidea";"(L.) Loisel."
"vale muri";"Valerianella muricata";"(Steven) Baxter"
"vale obtu";"Valerianella obtusiloba";"Boiss."
"vale spec ies";"Valerianella species";
"verb sinn";"Verbascum sinuatum";"L."
"vero arve";"Veronica arvensis";"L."
"vero poli";"Veronica polita";"Fr."
"vici cret";"Vicia cretica subsp. cretica";"Boiss.& Heldr."
"vici lath";"Vicia lathyroides";"L."
"vici sati cord";"Vicia sativa subsp. cordata";"(Hoppe) Asch.& Graebn."
"vulp cili";"Vulpia ciliata";"Dum."
"vulp myur";"Vulpia myuros subsp. myuros";"(L.) C.C.Gmel."
