"";"plot";"abbr";"layer";"cov"
"1252";"sg069";"Parmsulc";"kl";10
"1639";"sg069";"Hypophys";"kl";10
"2035";"sg069";"Parmexas";"kl";20
"2050";"sg069";"Anisnyss";"kl";1
"392";"sg070";"Buelgris";"kl";10
"545";"sg070";"Lecachla";"kl";1
"1566";"sg070";"Hypophys";"kl";1
"2012";"sg070";"Parmexas";"kl";10
"2042";"sg070";"Anisnyss";"kl";1
"2144";"sg070";"Xantcand";"kl";1
"2155";"sg070";"Everprun";"kl";1
"482";"sg071";"Lecachla";"kl";1
"839";"sg071";"Physadsc";"kl";1
"1193";"sg071";"Parmsulc";"kl";1
"1381";"sg071";"Leprinca";"kl";1
"2028";"sg071";"Parmexas";"kl";5
"2057";"sg071";"Hypotubu";"kl";10
"741";"sg072";"Phlyarge";"kl";15
"813";"sg072";"Physadsc";"kl";1
"970";"sg072";"Parmglab";"kl";60
"1007";"sg072";"Phaeorbi";"kl";5
"1230";"sg072";"Parmsulc";"kl";10
"2071";"sg072";"Hypotubu";"kl";1
"381";"sg073";"Buelgris";"kl";40
"535";"sg073";"Lecachla";"kl";10
"835";"sg073";"Physadsc";"kl";1
"879";"sg073";"Phystene";"kl";1
"1025";"sg073";"Phaeorbi";"kl";1
"1265";"sg073";"Parmsulc";"kl";20
"1732";"sg073";"Candconc";"kl";1
"424";"sg074";"Buelgris";"kl";10
"1272";"sg074";"Parmsulc";"kl";10
"1447";"sg074";"Leprinca";"kl";1
"1634";"sg074";"Hypophys";"kl";10
"1740";"sg074";"Candconc";"kl";1
"1764";"sg074";"Cladconi";"kl";20
"1000";"sg075";"Parmglab";"kl";5
"1249";"sg075";"Parmsulc";"kl";5
"1739";"sg075";"Candconc";"kl";5
"473";"sg076";"Lecacarp";"kl";1
"563";"sg076";"Lecachla";"kl";5
"1161";"sg076";"Parmsulc";"kl";20
"1640";"sg076";"Hypophys";"kl";5
"1738";"sg076";"Candconc";"kl";1
"2003";"sg076";"Parmexas";"kl";10
"2064";"sg076";"Hypotubu";"kl";10
"2092";"sg076";"Pseufurf";"kl";10
"894";"sg077";"Candrefl";"kl";1
"1179";"sg077";"Parmsulc";"kl";20
"1361";"sg077";"Leprinca";"kl";60
"1633";"sg077";"Hypophys";"kl";1
"1725";"sg077";"Candconc";"kl";1
"497";"sg078";"Lecachla";"kl";10
"863";"sg078";"Phystene";"kl";10
"892";"sg078";"Candrefl";"kl";1
"988";"sg078";"Parmglab";"kl";20
"1003";"sg078";"Phaeorbi";"kl";10
"1158";"sg078";"Parmsulc";"kl";20
"2141";"sg078";"Xantcand";"kl";1
"2175";"sg078";"Physstel";"kl";30
"2177";"sg078";"Xantpoly";"kl";1
"568";"sg079";"Lecachla";"kl";5
"824";"sg079";"Physadsc";"kl";1
"904";"sg079";"Candrefl";"kl";1
"926";"sg079";"Parmglab";"kl";1
"1192";"sg079";"Parmsulc";"kl";10
"1623";"sg079";"Hypophys";"kl";5
"2163";"sg079";"Physstel";"kl";20
"830";"sg080";"Physadsc";"kl";1
"874";"sg080";"Phystene";"kl";1
"1138";"sg080";"Parmsulc";"kl";10
"1346";"sg080";"Xantpari";"kl";1
"1628";"sg080";"Hypophys";"kl";10
"2170";"sg080";"Physstel";"kl";20
"501";"sg081";"Lecachla";"kl";1
"802";"sg081";"Physadsc";"kl";5
"859";"sg081";"Phystene";"kl";5
"1010";"sg081";"Phaeorbi";"kl";1
"1163";"sg081";"Parmsulc";"kl";20
"2138";"sg081";"Xantcand";"kl";1
"2165";"sg081";"Physstel";"kl";10
"832";"sg082";"Physadsc";"kl";5
"1038";"sg082";"Phaeorbi";"kl";1
"2136";"sg082";"Xantcand";"kl";1
"2169";"sg082";"Physstel";"kl";15
"1329";"sg083";"Physdist";"kl";10
"2139";"sg083";"Xantcand";"kl";1
"2176";"sg083";"Physstel";"kl";10
"574";"sg084";"Lecachla";"kl";10
"1197";"sg084";"Parmsulc";"kl";10
"1665";"sg084";"Parmcape";"kl";1
"2151";"sg084";"Everprun";"kl";1
"2158";"sg084";"Physstel";"kl";10
"507";"sg085";"Lecachla";"kl";5
"1116";"sg085";"Parmsulc";"kl";20
"2192";"sg085";"Lecahage";"kl";10
"550";"sg086";"Lecachla";"kl";5
"1229";"sg086";"Parmsulc";"kl";10
"1577";"sg086";"Hypophys";"kl";20
"2054";"sg086";"Hypotubu";"kl";50
"2107";"sg086";"Pseufurf";"kl";5
"1266";"sg087";"Parmsulc";"kl";1
"1320";"sg087";"Pertalbe";"kl";1
"1607";"sg087";"Hypophys";"kl";25
"2059";"sg087";"Hypotubu";"kl";25
"2114";"sg087";"Pseufurf";"kl";10
"927";"sg088";"Parmglab";"kl";1
"1202";"sg088";"Parmsulc";"kl";1
"1297";"sg088";"Pertalbe";"kl";1
"1603";"sg088";"Hypophys";"kl";20
"2051";"sg088";"Hypotubu";"kl";20
"2105";"sg088";"Pseufurf";"kl";10
"2194";"sg088";"Usneflor";"kl";1
"584";"sg089";"Lecachla";"kl";10
"2198";"sg089";"Bryofusc";"kl";1
"2208";"sg089";"Lecasymm";"kl";1
"588";"sg090";"Lecachla";"kl";1
"969";"sg090";"Parmglab";"kl";1
"1136";"sg090";"Parmsulc";"kl";10
"1288";"sg090";"Pertalbe";"kl";1
"1593";"sg090";"Hypophys";"kl";20
"2053";"sg090";"Hypotubu";"kl";30
"2075";"sg090";"Pseufurf";"kl";5
"2195";"sg090";"Bryofusc";"kl";1
"2207";"sg090";"Lecasymm";"kl";1
"2214";"sg090";"Chrycand";"kl";1
"2220";"sg090";"Everdiva";"kl";1
"2222";"sg090";"Usnesubf";"kl";1
"934";"sg091";"Parmglab";"kl";20
"1178";"sg091";"Parmsulc";"kl";10
"1475";"sg091";"Leprinca";"kl";10
"924";"sg092";"Parmglab";"kl";40
"1154";"sg092";"Parmsulc";"kl";30
"1368";"sg092";"Leprinca";"kl";10
"593";"sg093";"Lecielae";"kl";5
"773";"sg093";"Phlyarge";"kl";10
"1308";"sg093";"Pertalbe";"kl";10
"1358";"sg093";"Leprinca";"kl";15
"2228";"sg093";"Parmflav";"kl";50
"1478";"sg094";"Leprinca";"kl";90
"1453";"sg095";"Leprinca";"kl";50
"367";"sg096";"Amanpunc";"kl";1
"496";"sg096";"Lecachla";"kl";5
"772";"sg096";"Phlyarge";"kl";1
"850";"sg096";"Phystene";"kl";1
"930";"sg096";"Parmglab";"kl";1
"1221";"sg096";"Parmsulc";"kl";1
"1496";"sg096";"Candxant";"kl";1
"2237";"sg096";"Lecaconi";"kl";1
"350";"sg097";"Amanpunc";"kl";1
"569";"sg097";"Lecachla";"kl";1
"680";"sg097";"Phlyarge";"kl";1
"845";"sg097";"Phystene";"kl";1
"993";"sg097";"Parmglab";"kl";1
"1043";"sg097";"Phaeorbi";"kl";1
"1231";"sg097";"Parmsulc";"kl";15
"1515";"sg097";"Candxant";"kl";1
"1660";"sg097";"Hypophys";"kl";1
"566";"sg098";"Lecachla";"kl";1
"823";"sg098";"Physadsc";"kl";5
"866";"sg098";"Phystene";"kl";5
"972";"sg098";"Parmglab";"kl";5
"1021";"sg098";"Phaeorbi";"kl";1
"1216";"sg098";"Parmsulc";"kl";5
"1499";"sg098";"Candxant";"kl";1
"1572";"sg098";"Hypophys";"kl";1
"2185";"sg098";"Xantpoly";"kl";5
"2193";"sg098";"Usneflor";"kl";1
"2244";"sg098";"Parmtili";"kl";1
"1016";"sg100";"Phaeorbi";"kl";5
"1574";"sg100";"Hypophys";"kl";10
"2084";"sg100";"Pseufurf";"kl";5
"1617";"sg101";"Hypophys";"kl";5
"779";"sg102";"Phlyarge";"kl";1
"1227";"sg102";"Parmsulc";"kl";1
"1602";"sg102";"Hypophys";"kl";1
"2090";"sg102";"Pseufurf";"kl";5
"2126";"sg102";"Usnefili";"kl";5
"664";"sg103";"Phlyarge";"kl";1
"1126";"sg103";"Parmsulc";"kl";5
"1391";"sg103";"Leprinca";"kl";10
"1652";"sg103";"Hypophys";"kl";5
"2060";"sg103";"Hypotubu";"kl";5
"2074";"sg103";"Pseufurf";"kl";5
"2271";"sg103";"Platglau";"kl";1
"65";"kr104";"Verrmura";"kl";1
"214";"kr104";"Verrnigr";"kl";1
"1840";"kr104";"Protrupe";"kl";5
"999";"kr105";"Parmglab";"kl";20
"1240";"kr105";"Parmsulc";"kl";20
"1414";"kr105";"Leprinca";"kl";1
"1483";"kr105";"Candxant";"kl";1
"1659";"kr105";"Hypophys";"kl";10
"971";"kr106";"Parmglab";"kl";10
"1131";"kr106";"Parmsulc";"kl";20
"1290";"kr106";"Pertalbe";"kl";1
"1444";"kr106";"Leprinca";"kl";1
"1776";"kr106";"Cladconi";"kl";20
"359";"kr107";"Amanpunc";"kl";5
"564";"kr107";"Lecachla";"kl";5
"1157";"kr107";"Parmsulc";"kl";20
"1293";"kr107";"Pertalbe";"kl";1
"1491";"kr107";"Candxant";"kl";1
"1748";"kr107";"Cladconi";"kl";1
"950";"kr108";"Parmglab";"kl";10
"1133";"kr108";"Parmsulc";"kl";10
"1481";"kr108";"Candxant";"kl";1
"1664";"kr108";"Parmcape";"kl";1
"1746";"kr108";"Cladconi";"kl";20
"1610";"kr109";"Hypophys";"kl";80
"508";"kr110";"Lecachla";"kl";10
"605";"kr110";"Lecielae";"kl";10
"803";"kr110";"Physadsc";"kl";10
"917";"kr110";"Parmglab";"kl";10
"1502";"kr110";"Candxant";"kl";10
"809";"kr111";"Physadsc";"kl";5
"1130";"kr111";"Parmsulc";"kl";5
"2291";"kr111";"Xantfulv";"kl";1
"1174";"kr112";"Parmsulc";"kl";10
"1768";"kr112";"Cladconi";"kl";10
"796";"kr113";"Physadsc";"kl";5
"1013";"kr113";"Phaeorbi";"kl";5
"1151";"kr113";"Parmsulc";"kl";45
"1512";"kr113";"Candxant";"kl";5
"1620";"kr113";"Hypophys";"kl";20
"2292";"kr113";"Xyloviti";"kl";1
"1077";"kr114";"Grapscri";"kl";50
"2295";"kr114";"Lecaexpa";"kl";30
"2305";"kr115";"Hyposcal";"kl";50
"1287";"kr116";"Pertalbe";"kl";15
"1417";"kr116";"Leprinca";"kl";5
"1513";"kr116";"Candxant";"kl";1
"2241";"kr116";"Lecaconi";"kl";1
"967";"kr117";"Parmglab";"kl";30
"1113";"kr117";"Grapscri";"kl";30
"1500";"kr117";"Candxant";"kl";1
"1557";"kr117";"Normpulc";"kl";10
"7";"kr118";"Baglparm";"kl";5
"122";"kr118";"Verrmura";"kl";1
"1821";"kr118";"Protrupe";"kl";5
"1979";"kr118";"Collcris";"kl";1
"2313";"kr118";"Acarglau";"kl";1
"2319";"kr118";"Claumont";"kl";1
"2320";"kr118";"Verrmacr";"kl";1
"2";"kr119";"Baglparm";"kl";10
"1961";"kr119";"Collcris";"kl";30
"5";"kr120";"Baglparm";"kl";1
"128";"kr120";"Verrmura";"kl";10
"227";"kr120";"Verrnigr";"kl";10
"1965";"kr120";"Collcris";"kl";1
"8";"kr121";"Baglparm";"kl";5
"245";"kr121";"Verrnigr";"kl";20
"1829";"kr121";"Protrupe";"kl";5
"2327";"kr121";"Candaure";"kl";5
"2333";"kr121";"Colltena";"kl";5
"2341";"kr121";"Verrviri";"kl";10
"234";"kr122";"Verrnigr";"kl";1
"1867";"kr122";"Protrupe";"kl";10
"1072";"kr123";"Grapscri";"kl";40
"1262";"kr123";"Parmsulc";"kl";20
"1379";"kr123";"Leprinca";"kl";10
"1542";"kr123";"Normpulc";"kl";10
"2343";"kr124";"Verrviri";"kl";30
"1055";"kr125";"Grapscri";"kl";15
"1396";"kr125";"Leprinca";"kl";15
"40";"kr126";"Verrmura";"kl";1
"1456";"kr126";"Leprinca";"kl";5
"1830";"kr126";"Protrupe";"kl";1
"2372";"kr126";"Sarcprui";"kl";1
"35";"kr127";"Verrmura";"kl";10
"206";"kr127";"Verrnigr";"kl";1
"1862";"kr127";"Protrupe";"kl";10
"2373";"kr127";"Sarcprui";"kl";1
"2388";"kr127";"Lecamura";"kl";10
"1468";"kr128";"Leprinca";"kl";20
"115";"kr129";"Verrmura";"kl";10
"361";"kr130";"Amanpunc";"kl";1
"420";"kr130";"Buelgris";"kl";10
"1251";"kr130";"Parmsulc";"kl";5
"1501";"kr130";"Candxant";"kl";1
"2019";"kr130";"Parmexas";"kl";5
"474";"kr131";"Lecacarp";"kl";10
"555";"kr131";"Lecachla";"kl";1
"622";"kr131";"Lecielae";"kl";1
"1100";"kr131";"Grapscri";"kl";10
"516";"kr132";"Lecachla";"kl";5
"438";"kr133";"Lecacarp";"kl";1
"623";"kr133";"Lecielae";"kl";1
"793";"kr133";"Physadsc";"kl";1
"1057";"kr133";"Grapscri";"kl";5
"1167";"kr133";"Parmsulc";"kl";20
"1383";"kr133";"Leprinca";"kl";5
"485";"kr134";"Lecachla";"kl";20
"626";"kr134";"Lecielae";"kl";5
"956";"kr134";"Parmglab";"kl";10
"1015";"kr134";"Phaeorbi";"kl";10
"1073";"kr134";"Grapscri";"kl";1
"1371";"kr134";"Leprinca";"kl";5
"1472";"su135";"Leprinca";"kl";20
"1545";"su135";"Normpulc";"kl";1
"631";"su136";"Phlyarge";"kl";30
"1536";"su136";"Normpulc";"kl";10
"2044";"su136";"Anisnyss";"kl";1
"2239";"su136";"Lecaconi";"kl";10
"2397";"su136";"Thellepa";"kl";10
"1895";"su137";"Gyaljene";"kl";1
"2398";"su137";"Gyalleci";"kl";5
"1360";"su138";"Leprinca";"kl";1
"2403";"su138";"Pelthori";"kl";10
"1382";"su139";"Leprinca";"kl";10
"2406";"su139";"Pelthori";"kl";10
"2405";"su140";"Pelthori";"kl";10
"2404";"su141";"Pelthori";"kl";20
"2402";"su142";"Pelthori";"kl";20
"145";"su143";"Verrmura";"kl";5
"1389";"su143";"Leprinca";"kl";5
"1939";"su143";"Gyaljene";"kl";1
"2401";"su143";"Gyalleci";"kl";5
"2407";"su143";"Leprniva";"kl";5
"764";"su144";"Phlyarge";"kl";5
"1467";"su144";"Leprinca";"kl";5
"1890";"su145";"Gyaljene";"kl";10
"2400";"su145";"Gyalleci";"kl";10
"685";"su146";"Phlyarge";"kl";5
"1416";"su146";"Leprinca";"kl";5
"1537";"su146";"Normpulc";"kl";20
"85";"su147";"Verrmura";"kl";50
"693";"su148";"Phlyarge";"kl";20
"1461";"su148";"Leprinca";"kl";20
"1521";"su148";"Arthradi";"kl";5
"1556";"su148";"Normpulc";"kl";20
"2396";"su148";"Thellepa";"kl";5
"2424";"su148";"Parmeleg";"kl";5
"2427";"su148";"Pyrelaev";"kl";5
"164";"su149";"Verrmura";"kl";5
"1362";"su149";"Leprinca";"kl";15
"1892";"su149";"Gyaljene";"kl";1
"2421";"su149";"Leprniva";"kl";10
"100";"su150";"Verrmura";"kl";10
"1915";"su150";"Gyaljene";"kl";10
"2435";"su150";"Opegdolo";"kl";1
"2444";"su150";"Verrcalc";"kl";10
"64";"su151";"Verrmura";"kl";10
"386";"su151";"Buelgris";"kl";1
"2428";"su151";"Opegdolo";"kl";10
"2452";"su151";"Petrhypo";"kl";10
"415";"su152";"Buelgris";"kl";20
"295";"su153";"Collfusc";"kl";1
"1459";"su153";"Leprinca";"kl";20
"1505";"su153";"Candxant";"kl";1
"1968";"su154";"Collcris";"kl";1
"2447";"su154";"Verrcalc";"kl";20
"153";"su155";"Verrmura";"kl";10
"2431";"su155";"Opegdolo";"kl";10
"1871";"su156";"Protrupe";"kl";10
"1933";"su156";"Gyaljene";"kl";10
"2412";"su156";"Leprniva";"kl";10
"2430";"su156";"Opegdolo";"kl";1
"2442";"su156";"Verrcalc";"kl";1
"162";"su157";"Verrmura";"kl";10
"1399";"su157";"Leprinca";"kl";10
"1925";"su157";"Gyaljene";"kl";10
"1834";"su158";"Protrupe";"kl";10
"1896";"su158";"Gyaljene";"kl";10
"2436";"su158";"Opegdolo";"kl";1
"2456";"su158";"Protsieb";"kl";10
"189";"su159";"Verrmura";"kl";10
"1806";"su159";"Protrupe";"kl";1
"2409";"su159";"Leprniva";"kl";10
"2455";"su159";"Protsieb";"kl";1
"132";"su160";"Verrmura";"kl";10
"1876";"su160";"Gyaljene";"kl";10
"2408";"su160";"Leprniva";"kl";1
"2429";"su160";"Opegdolo";"kl";1
"177";"su161";"Verrmura";"kl";10
"1812";"su161";"Protrupe";"kl";10
"2399";"su161";"Gyalleci";"kl";1
"139";"su162";"Verrmura";"kl";20
"1916";"su162";"Gyaljene";"kl";10
"2410";"su162";"Leprniva";"kl";1
"2451";"su162";"Petrhypo";"kl";1
"142";"su163";"Verrmura";"kl";20
"1800";"su163";"Petrclau";"kl";10
"1917";"su163";"Gyaljene";"kl";10
"36";"su164";"Verrmura";"kl";40
"1854";"su164";"Protrupe";"kl";20
"146";"su165";"Verrmura";"kl";40
"1827";"su165";"Protrupe";"kl";1
"138";"su166";"Verrmura";"kl";10
"198";"su166";"Verrnigr";"kl";10
"1941";"su166";"Gyaljene";"kl";20
"2422";"su166";"Leprniva";"kl";1
"2440";"su166";"Opegdolo";"kl";10
"2446";"su166";"Verrcalc";"kl";1
"170";"su167";"Verrmura";"kl";10
"239";"su167";"Verrnigr";"kl";10
"1938";"su167";"Gyaljene";"kl";20
"2448";"su167";"Verrcalc";"kl";1
"78";"su168";"Verrmura";"kl";10
"1948";"su168";"Gyaljene";"kl";10
"2441";"su168";"Opegdolo";"kl";10
"2419";"su169";"Leprniva";"kl";10
"2439";"su169";"Opegdolo";"kl";20
"151";"su170";"Verrmura";"kl";20
"231";"su170";"Verrnigr";"kl";10
"2449";"su170";"Verrcalc";"kl";1
