"plot";"variable";"value"
"bl641";"pl.meta";"standard"
"bl642";"cov";"90"
"bl642";"plsx";"40"
"bl642";"plsy";"40"
"bl642";"expo";"S"
"bl642";"slope";"0"
"bl642";"date";"08.08.04"
"bl642";"location";"BL"
"bl642";"elevation";"1516"
"bl642";"relief";"G"
"bl642";"vegetation";"WI"
"bl642";"substrate";"Pi"
"bl642";"stones";"KS"
"bl642";"tree.diameter";"100"
"bl642";"tree.twig";"tree"
"bl642";"bark";"t"
"bl642";"plot.elevation";"120"
"bl642";"pl.meta";"standard"
"bl643";"cov";"90"
"bl643";"plsx";"40"
"bl643";"plsy";"40"
"bl643";"expo";"S"
"bl643";"slope";"0"
"bl643";"date";"08.08.04"
"bl643";"location";"BL"
"bl643";"elevation";"1516"
"bl643";"relief";"G"
"bl643";"vegetation";"WI"
"bl643";"substrate";"Pi"
"bl643";"stones";"KS"
"bl643";"tree.diameter";"150"
"bl643";"tree.twig";"tree"
"bl643";"bark";"t"
"bl643";"plot.elevation";"120"
"bl643";"pl.meta";"standard"
"bl644";"cov";"80"
"bl644";"plsx";"30"
"bl644";"plsy";"30"
"bl644";"expo";"O"
"bl644";"slope";"0"
"bl644";"date";"08.08.04"
"bl644";"location";"BL"
"bl644";"elevation";"1516"
"bl644";"relief";"G"
"bl644";"vegetation";"WI"
"bl644";"substrate";"Pi"
"bl644";"stones";"KS"
"bl644";"tree.diameter";"120"
"bl644";"tree.twig";"tree"
"bl644";"bark";"t"
"bl644";"plot.elevation";"120"
"bl644";"pl.meta";"standard"
"bl645";"cov";"100"
"bl645";"plsx";"40"
"bl645";"plsy";"30"
"bl645";"expo";"W"
"bl645";"slope";"0"
"bl645";"date";"08.08.04"
"bl645";"location";"BL"
"bl645";"elevation";"1516"
"bl645";"relief";"G"
"bl645";"vegetation";"WI"
"bl645";"substrate";"Pi"
"bl645";"stones";"KS"
"bl645";"tree.diameter";"150"
"bl645";"tree.twig";"tree"
"bl645";"bark";"t"
"bl645";"plot.elevation";"120"
"bl645";"pl.meta";"standard"
"bl646";"cov";"100"
"bl646";"plsx";"40"
"bl646";"plsy";"40"
"bl646";"expo";"O"
"bl646";"slope";"0"
"bl646";"date";"08.08.04"
"bl646";"location";"BL"
"bl646";"elevation";"1516"
"bl646";"relief";"G"
"bl646";"vegetation";"WI"
"bl646";"substrate";"Pi"
"bl646";"stones";"KS"
"bl646";"tree.diameter";"50"
"bl646";"tree.twig";"tree"
"bl646";"bark";"m"
"bl646";"plot.elevation";"100"
"bl646";"pl.meta";"standard"
"bl647";"cov";"100"
"bl647";"plsx";"40"
"bl647";"plsy";"40"
"bl647";"expo";"W"
"bl647";"slope";"0"
"bl647";"date";"08.08.04"
"bl647";"location";"BL"
"bl647";"elevation";"1516"
"bl647";"relief";"G"
"bl647";"vegetation";"WI"
"bl647";"substrate";"Pi"
"bl647";"stones";"KS"
"bl647";"tree.diameter";"50"
"bl647";"tree.twig";"tree"
"bl647";"bark";"m"
"bl647";"plot.elevation";"100"
"bl647";"pl.meta";"standard"
"bl648";"cov";"100"
"bl648";"plsx";"40"
"bl648";"plsy";"40"
"bl648";"expo";"O"
"bl648";"slope";"0"
"bl648";"date";"08.08.04"
"bl648";"location";"BL"
"bl648";"elevation";"1516"
"bl648";"relief";"G"
"bl648";"vegetation";"WI"
"bl648";"substrate";"Pi"
"bl648";"stones";"KS"
"bl648";"tree.diameter";"50"
"bl648";"tree.twig";"tree"
"bl648";"bark";"m"
"bl648";"plot.elevation";"100"
"bl648";"pl.meta";"standard"
"bl649";"cov";"10"
"bl649";"plsx";"20"
"bl649";"plsy";"40"
"bl649";"expo";"S"
"bl649";"slope";"20"
"bl649";"date";"08.08.04"
"bl649";"location";"BL"
"bl649";"elevation";"1300"
"bl649";"relief";"H"
"bl649";"vegetation";"WI"
"bl649";"substrate";"cal"
"bl649";"stones";"EF"
"bl649";"tree.diameter";"0"
"bl649";"tree.twig";"other"
"bl649";"bark";"k"
"bl649";"plot.elevation";"60"
"bl649";"pl.meta";"standard"
"bl650";"cov";"20"
"bl650";"plsx";"40"
"bl650";"plsy";"40"
"bl650";"expo";"S"
"bl650";"slope";"20"
"bl650";"date";"08.08.04"
"bl650";"location";"BL"
"bl650";"elevation";"1300"
"bl650";"relief";"H"
"bl650";"vegetation";"WI"
"bl650";"substrate";"cal"
"bl650";"stones";"EF"
"bl650";"tree.diameter";"0"
"bl650";"tree.twig";"other"
"bl650";"bark";"k"
"bl650";"plot.elevation";"60"
"bl650";"pl.meta";"standard"
"bl651";"cov";"30"
"bl651";"plsx";"40"
"bl651";"plsy";"40"
"bl651";"expo";"S"
"bl651";"slope";"20"
"bl651";"date";"08.08.04"
"bl651";"location";"BL"
"bl651";"elevation";"1300"
"bl651";"relief";"H"
"bl651";"vegetation";"WI"
"bl651";"substrate";"cal"
"bl651";"stones";"EF"
"bl651";"tree.diameter";"0"
"bl651";"tree.twig";"other"
"bl651";"bark";"k"
"bl651";"plot.elevation";"60"
"bl651";"pl.meta";"standard"
"bl652";"cov";"30"
"bl652";"plsx";"40"
"bl652";"plsy";"40"
"bl652";"expo";"S"
"bl652";"slope";"20"
"bl652";"date";"08.08.04"
"bl652";"location";"BL"
"bl652";"elevation";"1300"
"bl652";"relief";"H"
"bl652";"vegetation";"WI"
"bl652";"substrate";"cal"
"bl652";"stones";"EF"
"bl652";"tree.diameter";"0"
"bl652";"tree.twig";"other"
"bl652";"bark";"k"
"bl652";"plot.elevation";"60"
"bl652";"pl.meta";"standard"
"br501";"cov";"100"
"br501";"plsx";"30"
"br501";"plsy";"30"
"br501";"expo";"P"
"br501";"slope";"0"
"br501";"date";"04.05.04"
"br501";"location";"BR"
"br501";"elevation";"877"
"br501";"relief";"M"
"br501";"vegetation";"MW1"
"br501";"substrate";"xyl"
"br501";"stones";"KS"
"br501";"tree.diameter";"150"
"br501";"tree.twig";"tree"
"br501";"bark";"t"
"br501";"plot.elevation";"100"
"br501";"pl.meta";"standard"
"br502";"cov";"100"
"br502";"plsx";"50"
"br502";"plsy";"30"
"br502";"expo";"P"
"br502";"slope";"0"
"br502";"date";"04.05.04"
"br502";"location";"BR"
"br502";"elevation";"877"
"br502";"relief";"M"
"br502";"vegetation";"MW1"
"br502";"substrate";"xyl"
"br502";"stones";"KS"
"br502";"tree.diameter";"150"
"br502";"tree.twig";"tree"
"br502";"bark";"t"
"br502";"plot.elevation";"100"
"br502";"pl.meta";"standard"
"br503";"cov";"80"
"br503";"plsx";"40"
"br503";"plsy";"40"
"br503";"expo";"P"
"br503";"slope";"0"
"br503";"date";"04.05.04"
"br503";"location";"BR"
"br503";"elevation";"877"
"br503";"relief";"M"
"br503";"vegetation";"MW1"
"br503";"substrate";"xyl"
"br503";"stones";"KS"
"br503";"tree.diameter";"150"
"br503";"tree.twig";"tree"
"br503";"bark";"t"
"br503";"plot.elevation";"40"
"br503";"pl.meta";"standard"
"br504";"cov";"100"
"br504";"plsx";"50"
"br504";"plsy";"30"
"br504";"expo";"P"
"br504";"slope";"0"
"br504";"date";"04.05.04"
"br504";"location";"BR"
"br504";"elevation";"877"
"br504";"relief";"M"
"br504";"vegetation";"MW1"
"br504";"substrate";"xyl"
"br504";"stones";"KS"
"br504";"tree.diameter";"150"
"br504";"tree.twig";"tree"
"br504";"bark";"t"
"br504";"plot.elevation";"40"
"br504";"pl.meta";"standard"
"br505";"cov";"80"
"br505";"plsx";"50"
"br505";"plsy";"20"
"br505";"expo";"P"
"br505";"slope";"0"
"br505";"date";"04.05.04"
"br505";"location";"BR"
"br505";"elevation";"877"
"br505";"relief";"M"
"br505";"vegetation";"MW1"
"br505";"substrate";"xyl"
"br505";"stones";"KS"
"br505";"tree.diameter";"150"
"br505";"tree.twig";"tree"
"br505";"bark";"t"
"br505";"plot.elevation";"40"
"br505";"pl.meta";"standard"
"br506";"cov";"80"
"br506";"plsx";"30"
"br506";"plsy";"30"
"br506";"expo";"P"
"br506";"slope";"0"
"br506";"date";"04.05.04"
"br506";"location";"BR"
"br506";"elevation";"877"
"br506";"relief";"M"
"br506";"vegetation";"MW1"
"br506";"substrate";"xyl"
"br506";"stones";"KS"
"br506";"tree.diameter";"150"
"br506";"tree.twig";"tree"
"br506";"bark";"t"
"br506";"plot.elevation";"60"
"br506";"pl.meta";"standard"
"br507";"cov";"80"
"br507";"plsx";"30"
"br507";"plsy";"30"
"br507";"expo";"P"
"br507";"slope";"0"
"br507";"date";"04.05.04"
"br507";"location";"BR"
"br507";"elevation";"877"
"br507";"relief";"M"
"br507";"vegetation";"MW1"
"br507";"substrate";"xyl"
"br507";"stones";"KS"
"br507";"tree.diameter";"100"
"br507";"tree.twig";"tree"
"br507";"bark";"m"
"br507";"plot.elevation";"50"
"br507";"pl.meta";"standard"
"br508";"cov";"70"
"br508";"plsx";"30"
"br508";"plsy";"30"
"br508";"expo";"P"
"br508";"slope";"0"
"br508";"date";"04.05.04"
"br508";"location";"BR"
"br508";"elevation";"877"
"br508";"relief";"M"
"br508";"vegetation";"MW1"
"br508";"substrate";"xyl"
"br508";"stones";"KS"
"br508";"tree.diameter";"100"
"br508";"tree.twig";"tree"
"br508";"bark";"m"
"br508";"plot.elevation";"50"
"br508";"pl.meta";"standard"
"br509";"cov";"70"
"br509";"plsx";"30"
"br509";"plsy";"40"
"br509";"expo";"P"
"br509";"slope";"0"
"br509";"date";"04.05.04"
"br509";"location";"BR"
"br509";"elevation";"877"
"br509";"relief";"M"
"br509";"vegetation";"MW1"
"br509";"substrate";"xyl"
"br509";"stones";"KS"
"br509";"tree.diameter";"100"
"br509";"tree.twig";"tree"
"br509";"bark";"m"
"br509";"plot.elevation";"40"
"br509";"pl.meta";"standard"
"br510";"cov";"80"
"br510";"plsx";"40"
"br510";"plsy";"40"
"br510";"expo";"P"
"br510";"slope";"0"
"br510";"date";"04.05.04"
"br510";"location";"BR"
"br510";"elevation";"877"
"br510";"relief";"M"
"br510";"vegetation";"MW1"
"br510";"substrate";"xyl"
"br510";"stones";"KS"
"br510";"tree.diameter";"100"
"br510";"tree.twig";"tree"
"br510";"bark";"m"
"br510";"plot.elevation";"40"
"br510";"pl.meta";"standard"
"br511";"cov";"60"
"br511";"plsx";"30"
"br511";"plsy";"40"
"br511";"expo";"P"
"br511";"slope";"0"
"br511";"date";"04.05.04"
"br511";"location";"BR"
"br511";"elevation";"877"
"br511";"relief";"M"
"br511";"vegetation";"MW1"
"br511";"substrate";"xyl"
"br511";"stones";"KS"
"br511";"tree.diameter";"80"
"br511";"tree.twig";"tree"
"br511";"bark";"g"
"br511";"plot.elevation";"80"
"br511";"pl.meta";"standard"
"br512";"cov";"60"
"br512";"plsx";"30"
"br512";"plsy";"40"
"br512";"expo";"P"
"br512";"slope";"0"
"br512";"date";"04.05.04"
"br512";"location";"BR"
"br512";"elevation";"877"
"br512";"relief";"M"
"br512";"vegetation";"MW1"
"br512";"substrate";"xyl"
"br512";"stones";"KS"
"br512";"tree.diameter";"80"
"br512";"tree.twig";"tree"
"br512";"bark";"g"
"br512";"plot.elevation";"80"
"br512";"pl.meta";"standard"
"br513";"cov";"30"
"br513";"plsx";"30"
"br513";"plsy";"30"
"br513";"expo";"P"
"br513";"slope";"0"
"br513";"date";"04.05.04"
"br513";"location";"BR"
"br513";"elevation";"877"
"br513";"relief";"M"
"br513";"vegetation";"MW1"
"br513";"substrate";"Fx"
"br513";"stones";"KS"
"br513";"tree.diameter";"100"
"br513";"tree.twig";"tree"
"br513";"bark";"m"
"br513";"plot.elevation";"100"
"br513";"pl.meta";"standard"
"br514";"cov";"30"
"br514";"plsx";"40"
"br514";"plsy";"40"
"br514";"expo";"P"
"br514";"slope";"0"
"br514";"date";"04.05.04"
"br514";"location";"BR"
"br514";"elevation";"877"
"br514";"relief";"M"
"br514";"vegetation";"MW1"
"br514";"substrate";"Fx"
"br514";"stones";"KS"
"br514";"tree.diameter";"100"
"br514";"tree.twig";"tree"
"br514";"bark";"m"
"br514";"plot.elevation";"100"
"br514";"pl.meta";"standard"
"br515";"cov";"20"
"br515";"plsx";"30"
"br515";"plsy";"50"
"br515";"expo";"P"
"br515";"slope";"0"
"br515";"date";"04.05.04"
"br515";"location";"BR"
"br515";"elevation";"877"
"br515";"relief";"M"
"br515";"vegetation";"MW1"
"br515";"substrate";"Fg"
"br515";"stones";"KS"
"br515";"tree.diameter";"120"
"br515";"tree.twig";"tree"
"br515";"bark";"t"
"br515";"plot.elevation";"100"
"br515";"pl.meta";"standard"
"br516";"cov";"100"
"br516";"plsx";"30"
"br516";"plsy";"40"
"br516";"expo";"P"
"br516";"slope";"0"
"br516";"date";"04.05.04"
"br516";"location";"BR"
"br516";"elevation";"720"
"br516";"relief";"H"
"br516";"vegetation";"MW"
"br516";"substrate";"cal"
"br516";"stones";"FW"
"br516";"tree.diameter";"0"
"br516";"tree.twig";"other"
"br516";"bark";"k"
"br516";"plot.elevation";"100"
"br516";"pl.meta";"standard"
"br517";"cov";"80"
"br517";"plsx";"20"
"br517";"plsy";"40"
"br517";"expo";"P"
"br517";"slope";"0"
"br517";"date";"04.05.04"
"br517";"location";"BR"
"br517";"elevation";"720"
"br517";"relief";"H"
"br517";"vegetation";"MW"
"br517";"substrate";"cal"
"br517";"stones";"FW"
"br517";"tree.diameter";"0"
"br517";"tree.twig";"other"
"br517";"bark";"k"
"br517";"plot.elevation";"100"
"br517";"pl.meta";"standard"
"br518";"cov";"80"
"br518";"plsx";"30"
"br518";"plsy";"40"
"br518";"expo";"P"
"br518";"slope";"0"
"br518";"date";"04.05.04"
"br518";"location";"BR"
"br518";"elevation";"720"
"br518";"relief";"H"
"br518";"vegetation";"MW"
"br518";"substrate";"cal"
"br518";"stones";"FW"
"br518";"tree.diameter";"0"
"br518";"tree.twig";"other"
"br518";"bark";"k"
"br518";"plot.elevation";"100"
"br518";"pl.meta";"standard"
"br519";"cov";"20"
"br519";"plsx";"30"
"br519";"plsy";"40"
"br519";"expo";"P"
"br519";"slope";"0"
"br519";"date";"04.05.04"
"br519";"location";"BR"
"br519";"elevation";"720"
"br519";"relief";"H"
"br519";"vegetation";"MW"
"br519";"substrate";"cal"
"br519";"stones";"FW"
"br519";"tree.diameter";"0"
"br519";"tree.twig";"other"
"br519";"bark";"k"
"br519";"plot.elevation";"100"
"br519";"pl.meta";"standard"
"br520";"cov";"70"
"br520";"plsx";"50"
"br520";"plsy";"50"
"br520";"expo";"P"
"br520";"slope";"0"
"br520";"date";"04.05.04"
"br520";"location";"BR"
"br520";"elevation";"720"
"br520";"relief";"H"
"br520";"vegetation";"MW"
"br520";"substrate";"cal"
"br520";"stones";"FW"
"br520";"tree.diameter";"0"
"br520";"tree.twig";"other"
"br520";"bark";"k"
"br520";"plot.elevation";"100"
"br520";"pl.meta";"standard"
"br709";"cov";"40"
"br709";"plsx";"30"
"br709";"plsy";"30"
"br709";"expo";"N"
"br709";"slope";"0"
"br709";"date";"05.08.05"
"br709";"location";"BR"
"br709";"elevation";"877"
"br709";"relief";"E"
"br709";"vegetation";"WI"
"br709";"substrate";"Ug"
"br709";"stones";"KS"
"br709";"tree.diameter";"60"
"br709";"tree.twig";"tree"
"br709";"bark";"t"
"br709";"plot.elevation";"60"
"br709";"pl.meta";"standard"
"br710";"cov";"100"
"br710";"plsx";"40"
"br710";"plsy";"40"
"br710";"expo";"O"
"br710";"slope";"0"
"br710";"date";"05.08.05"
"br710";"location";"BR"
"br710";"elevation";"877"
"br710";"relief";"E"
"br710";"vegetation";"WI"
"br710";"substrate";"Fx"
"br710";"stones";"KS"
"br710";"tree.diameter";"40"
"br710";"tree.twig";"tree"
"br710";"bark";"m"
"br710";"plot.elevation";"100"
"br710";"pl.meta";"standard"
"br711";"cov";"100"
"br711";"plsx";"20"
"br711";"plsy";"40"
"br711";"expo";"O"
"br711";"slope";"0"
"br711";"date";"05.08.05"
"br711";"location";"BR"
"br711";"elevation";"877"
"br711";"relief";"E"
"br711";"vegetation";"WI"
"br711";"substrate";"As"
"br711";"stones";"KS"
"br711";"tree.diameter";"40"
"br711";"tree.twig";"tree"
"br711";"bark";"m"
"br711";"plot.elevation";"100"
"br711";"pl.meta";"standard"
"br712";"cov";"60"
"br712";"plsx";"40"
"br712";"plsy";"40"
"br712";"expo";"N"
"br712";"slope";"0"
"br712";"date";"05.08.05"
"br712";"location";"BR"
"br712";"elevation";"877"
"br712";"relief";"E"
"br712";"vegetation";"WI"
"br712";"substrate";"Aa"
"br712";"stones";"KS"
"br712";"tree.diameter";"50"
"br712";"tree.twig";"tree"
"br712";"bark";"t"
"br712";"plot.elevation";"100"
"br712";"pl.meta";"standard"
"br713";"cov";"10"
"br713";"plsx";"40"
"br713";"plsy";"50"
"br713";"expo";"O"
"br713";"slope";"0"
"br713";"date";"05.08.05"
"br713";"location";"BR"
"br713";"elevation";"877"
"br713";"relief";"E"
"br713";"vegetation";"WI"
"br713";"substrate";"xyl"
"br713";"stones";"KS"
"br713";"tree.diameter";"100"
"br713";"tree.twig";"tree"
"br713";"bark";"v"
"br713";"plot.elevation";"50"
"br713";"pl.meta";"standard"
"br714";"cov";"50"
"br714";"plsx";"20"
"br714";"plsy";"30"
"br714";"expo";"S"
"br714";"slope";"30"
"br714";"date";"05.08.05"
"br714";"location";"BR"
"br714";"elevation";"877"
"br714";"relief";"E"
"br714";"vegetation";"WI"
"br714";"substrate";"Sn"
"br714";"stones";"KS"
"br714";"tree.diameter";"20"
"br714";"tree.twig";"tree"
"br714";"bark";"m"
"br714";"plot.elevation";"120"
"br714";"pl.meta";"standard"
"br715";"cov";"5"
"br715";"plsx";"20"
"br715";"plsy";"20"
"br715";"expo";"S"
"br715";"slope";"15"
"br715";"date";"05.08.05"
"br715";"location";"BR"
"br715";"elevation";"877"
"br715";"relief";"E"
"br715";"vegetation";"WI"
"br715";"substrate";"cal"
"br715";"stones";"LS"
"br715";"tree.diameter";"0"
"br715";"tree.twig";"other"
"br715";"bark";"k"
"br715";"plot.elevation";"20"
"br715";"pl.meta";"standard"
"br716";"cov";"10"
"br716";"plsx";"20"
"br716";"plsy";"20"
"br716";"expo";"S"
"br716";"slope";"15"
"br716";"date";"05.08.05"
"br716";"location";"BR"
"br716";"elevation";"877"
"br716";"relief";"E"
"br716";"vegetation";"WI"
"br716";"substrate";"cal"
"br716";"stones";"LS"
"br716";"tree.diameter";"0"
"br716";"tree.twig";"other"
"br716";"bark";"k"
"br716";"plot.elevation";"20"
"br716";"pl.meta";"standard"
"br717";"cov";"30"
"br717";"plsx";"10"
"br717";"plsy";"20"
"br717";"expo";"S"
"br717";"slope";"0"
"br717";"date";"05.08.05"
"br717";"location";"BR"
"br717";"elevation";"877"
"br717";"relief";"E"
"br717";"vegetation";"WI"
"br717";"substrate";"Sn"
"br717";"stones";"KS"
"br717";"tree.diameter";"10"
"br717";"tree.twig";"tree"
"br717";"bark";"f"
"br717";"plot.elevation";"100"
"br717";"pl.meta";"standard"
"br718";"cov";"10"
"br718";"plsx";"20"
"br718";"plsy";"40"
"br718";"expo";"O"
"br718";"slope";"0"
"br718";"date";"05.08.05"
"br718";"location";"BR"
"br718";"elevation";"877"
"br718";"relief";"E"
"br718";"vegetation";"WI"
"br718";"substrate";"Fr"
"br718";"stones";"KS"
"br718";"tree.diameter";"40"
"br718";"tree.twig";"tree"
"br718";"bark";"m"
"br718";"plot.elevation";"100"
"br718";"pl.meta";"standard"
"br719";"cov";"100"
"br719";"plsx";"30"
"br719";"plsy";"50"
"br719";"expo";"O"
"br719";"slope";"0"
"br719";"date";"05.08.05"
"br719";"location";"BR"
"br719";"elevation";"877"
"br719";"relief";"E"
"br719";"vegetation";"WI"
"br719";"substrate";"Aa"
"br719";"stones";"KS"
"br719";"tree.diameter";"50"
"br719";"tree.twig";"tree"
"br719";"bark";"t"
"br719";"plot.elevation";"100"
"br719";"pl.meta";"standard"
"br720";"cov";"20"
"br720";"plsx";"40"
"br720";"plsy";"20"
"br720";"expo";"N"
"br720";"slope";"0"
"br720";"date";"05.08.05"
"br720";"location";"BR"
"br720";"elevation";"880"
"br720";"relief";"F"
"br720";"vegetation";"WI"
"br720";"substrate";"bry-cal"
"br720";"stones";"KS"
"br720";"tree.diameter";"0"
"br720";"tree.twig";"other"
"br720";"bark";"k"
"br720";"plot.elevation";"60"
"br720";"pl.meta";"standard"
"br721";"cov";"20"
"br721";"plsx";"20"
"br721";"plsy";"40"
"br721";"expo";"W"
"br721";"slope";"20"
"br721";"date";"05.08.05"
"br721";"location";"BR"
"br721";"elevation";"880"
"br721";"relief";"F"
"br721";"vegetation";"WI"
"br721";"substrate";"bry-cal"
"br721";"stones";"KS"
"br721";"tree.diameter";"0"
"br721";"tree.twig";"other"
"br721";"bark";"k"
"br721";"plot.elevation";"40"
"br721";"pl.meta";"standard"
"br722";"cov";"40"
"br722";"plsx";"30"
"br722";"plsy";"40"
"br722";"expo";"W"
"br722";"slope";"0"
"br722";"date";"05.08.05"
"br722";"location";"BR"
"br722";"elevation";"880"
"br722";"relief";"F"
"br722";"vegetation";"WI"
"br722";"substrate";"xyl"
"br722";"stones";"KS"
"br722";"tree.diameter";"120"
"br722";"tree.twig";"tree"
"br722";"bark";"v"
"br722";"plot.elevation";"60"
"br722";"pl.meta";"standard"
"br723";"cov";"20"
"br723";"plsx";"40"
"br723";"plsy";"40"
"br723";"expo";"W"
"br723";"slope";"0"
"br723";"date";"05.08.05"
"br723";"location";"BR"
"br723";"elevation";"880"
"br723";"relief";"F"
"br723";"vegetation";"WI"
"br723";"substrate";"Ld"
"br723";"stones";"KS"
"br723";"tree.diameter";"40"
"br723";"tree.twig";"tree"
"br723";"bark";"m"
"br723";"plot.elevation";"100"
"br723";"pl.meta";"standard"
"br724";"cov";"30"
"br724";"plsx";"40"
"br724";"plsy";"40"
"br724";"expo";"S"
"br724";"slope";"0"
"br724";"date";"05.08.05"
"br724";"location";"BR"
"br724";"elevation";"1300"
"br724";"relief";"F"
"br724";"vegetation";"WI"
"br724";"substrate";"xyl"
"br724";"stones";"KS"
"br724";"tree.diameter";"80"
"br724";"tree.twig";"tree"
"br724";"bark";"v"
"br724";"plot.elevation";"50"
"br724";"pl.meta";"standard"
"br725";"cov";"70"
"br725";"plsx";"40"
"br725";"plsy";"40"
"br725";"expo";"O"
"br725";"slope";"0"
"br725";"date";"05.08.05"
"br725";"location";"BR"
"br725";"elevation";"1300"
"br725";"relief";"F"
"br725";"vegetation";"WI"
"br725";"substrate";"Ld"
"br725";"stones";"KS"
"br725";"tree.diameter";"70"
"br725";"tree.twig";"tree"
"br725";"bark";"t"
"br725";"plot.elevation";"100"
"br725";"pl.meta";"standard"
"br726";"cov";"60"
"br726";"plsx";"30"
"br726";"plsy";"40"
"br726";"expo";"S"
"br726";"slope";"0"
"br726";"date";"05.08.05"
"br726";"location";"BR"
