"plot";"abbr";"layer";"cov";"comment"
"bb07";"pice abie";"hl";"+";
"bb07";"pice abie";"sl";"+";
"bb07";"pice abie";"tl";"2a";
"bb07";"pinu sylv";"tl";"+";
"bb07";"pleu schr";"ml";"3";
"bb07";"poly form";"ml";"3";
"bb07";"spha capi";"ml";"1";
"bb07";"vacc myrt";"hl";"2b";
"bb08";"abie alba";"sl";"2a";
"bb08";"abie alba";"tl";"2a";
"bb08";"aven flex";"hl";"+";
"bb08";"betu pend";"sl";"1";
"bb08";"betu pend";"tl";"4";
"bb08";"camp flex";"ml";"1";
"bb08";"dicr scop";"ml";"+";
"bb08";"fran alnu";"hl";"+";
"bb08";"fran alnu";"sl";"+";
"bb08";"hypn cupr";"ml";"2a";
"bb08";"leuc glau";"ml";"+";
"bb08";"pice abie";"sl";"1";
"bb08";"pice abie";"tl";"+";
"bb08";"pinu sylv";"sl";"+";
"bb08";"pinu sylv";"tl";"1";
"bb08";"pleu schr";"ml";"2a";
"bb08";"poly form";"ml";"1";
"bb08";"quer robu";"hl";"r";
"bb08";"vacc myrt";"hl";"3";
"bb09";"abie alba";"sl";"2a";
"bb09";"abie alba";"tl";"2a";
"bb09";"agro tenu";"hl";"+";
"bb09";"ajug rept";"hl";"+";
"bb09";"aven flex";"hl";"2a";
"bb09";"betu pend";"sl";"+";
"bb09";"betu pend";"tl";"+";
"bb09";"care cane";"hl";"+";
"bb09";"care digi";"hl";"+";
"bb09";"care pilu";"hl";"1";
"bb09";"cory avel";"hl";"+";
"bb09";"dryo cart";"hl";"+";
"bb09";"fagu sylv";"sl";"+";
"bb09";"fagu sylv";"tl";"1";
"bb09";"fran alnu";"hl";"1";
"bb09";"fran alnu";"sl";"2a";
"bb09";"hypn cupr";"ml";"2a";
"bb09";"malu dome";"sl";"+";
"bb09";"myce mura";"hl";"+";
"bb09";"pice abie";"sl";"+";
"bb09";"pice abie";"tl";"1";
"bb09";"pleu schr";"ml";"1";
"bb09";"prun aviu";"tl";"2a";
"bb09";"quer robu";"hl";"+";
"bb09";"quer robu";"tl";"2b";
"bb09";"rubu frut";"hl";"2b";
"bb09";"samb nigr";"hl";"+";
"bb09";"scro nodo";"hl";"r";
"bb09";"sorb aucu";"hl";"+";
"bb09";"sorb aucu";"tl";"+";
"bb09";"vacc myrt";"hl";"2a";
"bb09";"viol rivi";"hl";"+";
"bb10";"abie alba";"hl";"2b";
"bb10";"abie alba";"sl";"3";
"bb10";"abie alba";"tl";"1";
"bb10";"aven flex";"hl";"+";
"bb10";"bazz tril";"ml";"1";
"bb10";"betu pend";"sl";"+";
"bb10";"camp flex";"ml";"1";
"bb10";"dicr scop";"ml";"1";
"bb10";"dryo cart";"hl";"+";
"bb10";"fran alnu";"hl";"+";
"bb10";"fran alnu";"sl";"+";
"bb10";"hylo sple";"ml";"3";
"bb10";"hypn cupr";"ml";"1";
"bb10";"leuc glau";"ml";"+";
"bb10";"pice abie";"hl";"2a";
"bb10";"pice abie";"sl";"+";
"bb10";"pice abie";"tl";"4";
"bb10";"pleu schr";"ml";"2a";
"bb10";"poly form";"ml";"2a";
"bb10";"sorb aucu";"hl";"+";
"bb10";"spha capi";"ml";"1";
"bb10";"vacc myrt";"hl";"2a";
"bb11";"abie alba";"hl";"+";
"bb11";"aven flex";"hl";"+";
"bb11";"betu pend";"sl";"2a";
"bb11";"betu pend";"tl";"2a";
"bb11";"camp flex";"ml";"+";
"bb11";"care cane";"hl";"+";
"bb11";"fran alnu";"hl";"+";
"bb11";"fran alnu";"sl";"1";
"bb11";"hypn cupr";"ml";"+";
"bb11";"pice abie";"hl";"+";
"bb11";"pice abie";"sl";"1";
"bb11";"pice abie";"tl";"2b";
"bb11";"pinu sylv";"tl";"4";
"bb11";"poly form";"ml";"1";
"bb11";"quer robu";"tl";"+";
"bb11";"sorb aucu";"hl";"+";
"bb11";"vacc myrt";"hl";"1";
"bb12";"abie alba";"hl";"1";
"bb12";"abie alba";"sl";"1";
"bb12";"abie nord";"hl";"2a";
"bb12";"betu pend";"hl";"1";
"bb12";"betu pend";"sl";"1";
"bb12";"call vulg";"hl";"+";
"bb12";"camp flex";"ml";"1";
"bb12";"dicr scop";"ml";"2b";
"bb12";"fran alnu";"hl";"2a";
"bb12";"fran alnu";"sl";"1";
"bb12";"hypn cupr";"ml";"2b";
"bb12";"pinu sylv";"hl";"+";
"bb12";"pleu schr";"ml";"1";
"bb12";"spha capi";"ml";"1";
"bb12";"vacc myrt";"hl";"5";
"bb13";"abie alba";"hl";"2a";
"bb13";"abie alba";"sl";"2a";
"bb13";"betu pend";"hl";"1";
"bb13";"betu pend";"sl";"1";
"bb13";"betu pend";"tl";"2a";
"bb13";"call vulg";"hl";"1";
"bb13";"camp flex";"ml";"1";
"bb13";"dicr scop";"ml";"1";
"bb13";"fran alnu";"hl";"+";
"bb13";"fran alnu";"sl";"2a";
"bb13";"hypn cupr";"ml";"+";
"bb13";"pice abie";"sl";"+";
"bb13";"pice abie";"tl";"1";
"bb13";"pinu sylv";"tl";"3";
"bb13";"pleu schr";"ml";"1";
"bb13";"vacc myrt";"hl";"2b";
"bb14";"acer pseu";"hl";"+";
"bb14";"acer pseu";"sl";"1";
"bb14";"acer pseu";"tl";"2b";
"bb14";"ajug rept";"hl";"1";
"bb14";"ange sylv";"hl";"2a";
"bb14";"aven flex";"hl";"+";
"bb14";"betu pend";"tl";"2a";
"bb14";"brac sylv";"hl";"1";
"bb14";"call vulg";"hl";"1";
"bb14";"dact glom";"hl";"+";
"bb14";"dryo fili";"hl";"+";
"bb14";"frax exce";"sl";"1";
"bb14";"frax exce";"tl";"2b";
"bb14";"gera robe";"hl";"2a";
"bb14";"glec hede";"hl";"1";
"bb14";"hypn cupr";"ml";"4";
"bb14";"malu dome";"sl";"+";
"bb14";"moeh trin";"hl";"+";
"bb14";"pice abie";"hl";"+";
"bb14";"pice abie";"sl";"1";
"bb14";"pice abie";"tl";"1";
"bb14";"poa nemo";"hl";"1";
"bb14";"poly form";"ml";"2b";
"bb14";"poly vulg";"hl";"+";
"bb14";"popu trem";"tl";"2b";
"bb14";"prim elat";"hl";"+";
"bb14";"rubu frut";"hl";"2a";
"bb14";"sali capr";"sl";"+";
"bb14";"samb nigr";"sl";"1";
"bb14";"sani euro";"hl";"1";
"bb14";"urti dioi";"hl";"3";
"bb14";"viol reic";"hl";"+";
"bb15";"abie alba";"hl";"+";
"bb15";"abie alba";"sl";"2a";
"bb15";"abie alba";"tl";"3";
"bb15";"bazz tril";"ml";"1";
"bb15";"camp flex";"ml";"+";
"bb15";"dicr scop";"ml";"1";
"bb15";"dryo cart";"hl";"+";
"bb15";"fran alnu";"hl";"+";
"bb15";"hylo sple";"ml";"2a";
"bb15";"hypn cupr";"ml";"2b";
"bb15";"leuc glau";"ml";"+";
"bb15";"pice abie";"hl";"+";
"bb15";"pice abie";"sl";"2b";
"bb15";"pice abie";"tl";"3";
"bb15";"pleu schr";"ml";"2a";
"bb15";"poly form";"ml";"1";
"bb15";"spha capi";"ml";"+";
"bb15";"vacc myrt";"hl";"+";
