"plot";"variable";"value"
"hb05a";"plsx";"4"
"hb05a";"plsy";"6"
"hb05a";"expo";"F"
"hb05a";"slope";"0"
"hb05a";"date";"26.05.10"
"hb05a";"soil";
"hb05a";"comment";
"hb06a";"cov";"95"
"hb06a";"t1cov";"0"
"hb06a";"t2cov";"0"
"hb06a";"scov";"50"
"hb06a";"hcov";"85"
"hb06a";"mcov";"5"
"hb06a";"htl1";"0"
"hb06a";"htl2";"0"
"hb06a";"hsl";"4"
"hb06a";"hhl1";"1"
"hb06a";"hhl2";"0,5"
"hb06a";"plsx";"4"
"hb06a";"plsy";"10"
"hb06a";"expo";"N"
"hb06a";"slope";"5"
"hb06a";"date";"26.05.10"
"hb06a";"soil";
"hb06a";"comment";
"hb07a";"cov";"98"
"hb07a";"t1cov";"75"
"hb07a";"t2cov";"0"
"hb07a";"scov";"40"
"hb07a";"hcov";"90"
"hb07a";"mcov";"5"
"hb07a";"htl1";"8"
"hb07a";"htl2";"0"
"hb07a";"hsl";"4"
"hb07a";"hhl1";"0,9"
"hb07a";"hhl2";"0,5"
"hb07a";"plsx";"5"
"hb07a";"plsy";"15"
"hb07a";"expo";"F"
"hb07a";"slope";"0"
"hb07a";"date";"26.05.10"
"hb07a";"soil";
"hb07a";"comment";
"hb07b";"cov";"95"
"hb07b";"t1cov";"85"
"hb07b";"t2cov";"0"
"hb07b";"scov";"20"
"hb07b";"hcov";"65"
"hb07b";"mcov";"35"
"hb07b";"htl1";"8"
"hb07b";"htl2";"0"
"hb07b";"hsl";"4"
"hb07b";"hhl1";"0,9"
"hb07b";"hhl2";"0,03"
"hb07b";"plsx";"4"
"hb07b";"plsy";"10"
"hb07b";"expo";"N"
"hb07b";"slope";"25"
"hb07b";"date";"26.05.10"
"hb07b";"soil";
"hb07b";"comment";
"hb08a";"cov";"99"
"hb08a";"t1cov";"0"
"hb08a";"t2cov";"0"
"hb08a";"scov";"96"
"hb08a";"hcov";"40"
"hb08a";"mcov";"15"
"hb08a";"htl1";"0"
"hb08a";"htl2";"0"
"hb08a";"hsl";"6"
"hb08a";"hhl1";"2"
"hb08a";"hhl2";"0,3"
"hb08a";"plsx";"5"
"hb08a";"plsy";"8"
"hb08a";"expo";"N"
"hb08a";"slope";"5"
"hb08a";"date";"26.05.10"
"hb08a";"soil";
"hb08a";"comment";
"hb09a";"cov";"70"
"hb09a";"t1cov";"0"
"hb09a";"t2cov";"0"
"hb09a";"scov";"60"
"hb09a";"hcov";"35"
"hb09a";"mcov";"10"
"hb09a";"htl1";"0"
"hb09a";"htl2";"0"
"hb09a";"hsl";"4,5"
"hb09a";"hhl1";"0,7"
"hb09a";"hhl2";"0,3"
"hb09a";"plsx";"8"
"hb09a";"plsy";"8"
"hb09a";"expo";"F"
"hb09a";"slope";"0"
"hb09a";"date";"26.05.10"
"hb09a";"soil";
"hb09a";"comment";
"hb10a";"cov";"85"
"hb10a";"t1cov";"0"
"hb10a";"t2cov";"0"
"hb10a";"scov";"0"
"hb10a";"hcov";"85"
"hb10a";"mcov";"2"
"hb10a";"htl1";"0"
"hb10a";"htl2";"0"
"hb10a";"hsl";"0"
"hb10a";"hhl1";"2,5"
"hb10a";"hhl2";"1"
"hb10a";"plsx";"3"
"hb10a";"plsy";"8"
"hb10a";"expo";"F"
"hb10a";"slope";"0"
"hb10a";"date";"26.05.10"
"hb10a";"soil";
"hb10a";"comment";
"hb01a";"longitude";12,39804
"hb02a";"longitude";12,398195
"hb03a";"longitude";12,398298
"hb04a";"longitude";12,398441
"hb05a";"longitude";12,399641
"hb04b";"longitude";12,399946
"hb03b";"longitude";12,40067
"hb04c";"longitude";12,400699
"hb06a";"longitude";12,400983
"hb07a";"longitude";12,401664
"hb10a";"longitude";12,401761
"hb07b";"longitude";12,40037
"hb08a";"longitude";12,39878
"hb09a";"longitude";12,396819
"hb02b";"longitude";12,396232
"hb01a";"latitude";12,39804
"hb02a";"latitude";12,398195
"hb03a";"latitude";12,398298
"hb04a";"latitude";12,398441
"hb05a";"latitude";12,399641
"hb04b";"latitude";12,399946
"hb03b";"latitude";12,40067
"hb04c";"latitude";12,400699
"hb06a";"latitude";12,400983
"hb07a";"latitude";12,401664
"hb10a";"latitude";12,401761
"hb07b";"latitude";12,40037
"hb08a";"latitude";12,39878
"hb09a";"latitude";12,396819
"hb02b";"latitude";12,396232
"hb01a";"altitude";767
"hb02a";"altitude";762
"hb03a";"altitude";764
"hb04a";"altitude";759
"hb05a";"altitude";760
"hb04b";"altitude";765
"hb03b";"altitude";759
"hb04c";"altitude";757
"hb06a";"altitude";771
"hb07a";"altitude";764
"hb10a";"altitude";760
"hb07b";"altitude";762
"hb08a";"altitude";757
"hb09a";"altitude";758
"hb02b";"altitude";762
