"plot";"abbr";"layer";"cov";"comment"
"ks04";"hipp como";"hl";"+";
"ks04";"juni comm comm";"hl";1;
"ks04";"juni comm comm";"sl";"2a";
"ks04";"juni sabi";"hl";3;
"ks04";"lase lati lati";"hl";"+";
"ks04";"merc pere";"hl";"+";
"ks04";"pice abie";"hl";"+";
"ks04";"pice abie";"sl";"+";
"ks04";"poly cham";"hl";1;
"ks04";"poly odor";"hl";"+";
"ks04";"rham cath";"hl";"+";
"ks04";"rosa micr";"hl";"+";
"ks04";"rosa micr";"sl";1;
"ks04";"rosa subc lina";"hl";"r";"cf."
"ks04";"sedu albu";"hl";"+";
"ks04";"sesl caer";"hl";1;
"ks04";"sile nuta nuta";"hl";"+";
"ks04";"sorb aria aggr";"hl";"+";
"ks04";"teuc mont";"hl";"2a";
"ks04";"thym prae poly";"hl";1;
"ks04";"vinc hiru";"hl";1;
"ks04";"viol hirt";"hl";"+";
"ks05";"amel oval";"hl";1;
"ks05";"amel oval";"sl";"2a";
"ks05";"anth ramo";"hl";"+";
"ks05";"aspl ruta";"hl";"+";
"ks05";"aste alpi";"hl";"+";
"ks05";"berb vulg";"hl";"+";
"ks05";"berb vulg";"sl";1;
"ks05";"buph sali";"hl";"+";
"ks05";"cala vari";"hl";1;
"ks05";"card defl viri";"hl";"+";
"ks05";"care orni orni";"hl";"+";
"ks05";"clin alpi alpi";"hl";"+";"Syn: Acinos alpinus"
"ks05";"gali anis";"hl";"+";
"ks05";"glob cord";"hl";"2a";
"ks05";"heli numm obsc";"hl";"+";
"ks05";"hipp como";"hl";"+";
"ks05";"juni sabi";"hl";"2b";
"ks05";"lase lati lati";"hl";"+";
"ks05";"leon hisp pseu";"hl";"+";"cf."
"ks05";"poly cham";"hl";"2a";
"ks05";"poly odor";"hl";"+";
"ks05";"pote caul";"hl";1;
"ks05";"rham cath";"hl";"+";
"ks05";"rham cath";"sl";"+";
"ks05";"scab colu";"hl";"+";
"ks05";"sedu albu";"hl";"+";
"ks05";"sesl caer";"hl";"+";
"ks05";"sqam lama";"ml";"1";
"ks05";"teuc mont";"hl";"2a";
"ks05";"thym prae poly";"hl";"1";
"ks05";"vinc hiru";"hl";"+";
"ks06";"amel oval";"hl";"+";
"ks06";"anth ramo";"hl";"+";
"ks06";"aspl ruta";"hl";"+";
"ks06";"aste alpi";"hl";1;
"ks06";"cala vari";"hl";1;
"ks06";"care orni orni";"hl";"+";
"ks06";"gali anis";"hl";"+";
"ks06";"glob cord";"hl";"2a";
"ks06";"gyps repe";"hl";"+";
"ks06";"juni comm comm";"hl";"+";
"ks06";"juni sabi";"hl";"2b";
"ks06";"lase lati lati";"hl";"+";
"ks06";"leon hisp pseu";"hl";"+";
"ks06";"poly cham";"hl";1;
"ks06";"poly odor";"hl";"+";
"ks06";"pote caul";"hl";"+";
"ks06";"rham cath";"hl";"+";
"ks06";"scab colu";"hl";"+";
"ks06";"sqam lama";"ml";"1";
"ks06";"teuc mont";"hl";"1";
"ks06";"thym prae poly";"hl";"+";
"ks06";"vinc hiru";"hl";"+";
"ks07";"alli lusi";"hl";"1";
"ks07";"amel oval";"hl";"1";
"ks07";"anth ramo";"hl";"+";
"ks07";"aspl ruta";"hl";"+";
"ks07";"berb vulg";"hl";"+";
"ks07";"buph sali";"hl";1;
"ks07";"cala vari";"hl";"2b";
"ks07";"card defl viri";"hl";1;
"ks07";"care alba";"hl";"2b";
"ks07";"care orni orni";"hl";1;
"ks07";"clin alpi alpi";"hl";"+";
"ks07";"crep alpe";"hl";"r";
"ks07";"echi vulg";"hl";"+";
"ks07";"erys sylv";"hl";"+";
"ks07";"gali anis";"hl";"+";
"ks07";"glob cord";"hl";1;
"ks07";"gyps repe";"hl";"2a";
"ks07";"heli numm obsc";"hl";"+";
"ks07";"juni comm comm";"sl";1;
"ks07";"juni sabi";"hl";"2a";
"ks07";"lari deci deci";"sl";1;
"ks07";"lase lati lati";"hl";"+";
"ks07";"orig vulg";"hl";"+";
"ks07";"pice abie";"hl";"r";
"ks07";"poly cham";"hl";1;
"ks07";"poly odor";"hl";"+";
"ks07";"rosa subc lina";"hl";"+";
"ks07";"rosa subc lina";"sl";"+";
"ks07";"saxi pani";"hl";"+";
"ks07";"sedu albu";"hl";"+";
"ks07";"sesl caer";"hl";"+";
"ks07";"sorb aria aggr";"hl";"+";
"ks07";"teuc mont";"hl";"2b";
"ks07";"thym prae poly";"hl";"+";
"ks07";"vinc hiru";"hl";1;
"ks07";"viol hirt";"hl";"+";
"ks08";"alli lusi";"hl";1;
"ks08";"amel oval";"hl";"+";
"ks08";"amel oval";"sl";"2a";
"ks08";"anth ramo";"hl";"+";
"ks08";"aste alpi";"hl";"+";
"ks08";"berb vulg";"hl";"+";
"ks08";"buph sali";"hl";1;
"ks08";"cala vari";"hl";1;
"ks08";"card defl viri";"hl";"+";
"ks08";"care orni orni";"hl";"+";
"ks08";"clin alpi alpi";"hl";"+";
"ks08";"erys sylv";"hl";"+";
"ks08";"gali anis";"hl";"+";
"ks08";"glob cord";"hl";"2b";
"ks08";"gyps repe";"hl";1;
"ks08";"heli numm obsc";"hl";1;
"ks08";"hier bifi";"hl";"+";
"ks08";"hipp como";"hl";"+";
"ks08";"juni comm comm";"hl";1;
"ks08";"juni sabi";"hl";"2a";
"ks08";"lase lati lati";"hl";"+";
"ks08";"poly cham";"hl";1;
"ks08";"poly odor";"hl";1;
"ks08";"pote caul";"hl";"+";
"ks08";"scab colu";"hl";"+";
"ks08";"sesl caer";"hl";"+";
"ks08";"sile nuta nuta";"hl";"+";
"ks08";"sqam lama";"ml";"2a";
"ks08";"teuc mont";"hl";1;
"ks08";"thym prae poly";"hl";"+";
"ks08";"vinc hiru";"hl";"+";
"ks09";"alli lusi";"hl";1;
"ks09";"amel oval";"hl";1;
"ks09";"amel oval";"sl";"2a";
"ks09";"anth ramo";"hl";"+";
"ks09";"aspl ruta";"hl";"+";
"ks09";"buph sali";"hl";"2m";
"ks09";"cala vari";"hl";"2a";
"ks09";"care orni orni";"hl";"+";
"ks09";"clin alpi alpi";"hl";"+";
"ks09";"erys sylv";"hl";"+";
"ks09";"glob cord";"hl";"+";
"ks09";"gyps repe";"hl";1;
"ks09";"hipp como";"hl";1;
"ks09";"juni comm comm";"hl";1;
"ks09";"juni comm comm";"sl";1;
"ks09";"juni sabi";"hl";4;
"ks09";"lase lati lati";"hl";1;
"ks09";"poly cham";"hl";1;
"ks09";"rham cath";"sl";"2a";
"ks09";"rosa glau";"sl";1;
"ks09";"sedu albu";"hl";"+";
"ks09";"sesl caer";"hl";"+";
"ks09";"sile nuta nuta";"hl";"+";
"ks09";"sorb aria aggr";"sl";1;
"ks09";"teuc mont";"hl";1;
"ks09";"thym prae poly";"hl";"+";
"ks09";"vinc hiru";"hl";1;
"ks10";"alli lusi";"hl";1;
"ks10";"amel oval";"hl";"+";
"ks10";"amel oval";"sl";"2a";
"ks10";"anth ramo";"hl";"+";
"ks10";"aste alpi";"hl";"+";
"ks10";"buph sali";"hl";"+";
"ks10";"card defl viri";"hl";"+";
"ks10";"care alba";"hl";1;
"ks10";"care orni orni";"hl";"+";
"ks10";"clin alpi alpi";"hl";"+";
"ks10";"erys sylv";"hl";"+";
"ks10";"frax exce";"tl1";"2a";
"ks10";"glob cord";"hl";1;
"ks10";"gyps repe";"hl";"2a";
"ks10";"juni comm comm";"sl";"2a";
"ks10";"juni sabi";"hl";"2b";
"ks10";"lari deci deci";"tl1";"2a";
"ks10";"lase lati lati";"hl";"+";
"ks10";"leon hisp pseu";"hl";1;
"ks10";"orig vulg";"hl";"+";
"ks10";"pice abie";"sl";"+";
"ks10";"poly odor";"hl";"+";
"ks10";"saxi pani";"hl";"+";
"ks10";"sedu albu";"hl";"+";
"ks10";"sesl caer";"hl";"2a";
"ks10";"sqam lama";"ml";1;
"ks10";"teuc mont";"hl";"+";
"ks11";"alli lusi";"hl";1;
"ks11";"amel oval";"hl";"+";
"ks11";"anth ramo";"hl";1;
"ks11";"aspl ruta";"hl";"+";
"ks11";"berb vulg";"hl";"+";
"ks11";"buph sali";"hl";1;
"ks11";"cala vari";"hl";"2a";
"ks11";"card defl viri";"hl";"+";
"ks11";"care digi";"hl";"+";
"ks11";"care orni orni";"hl";1;
"ks11";"clin alpi alpi";"hl";1;
"ks11";"erys sylv";"hl";"+";
"ks11";"gali anis";"hl";"+";
"ks11";"gali moll";"hl";"+";"cf."
"ks11";"glob cord";"hl";"2a";
"ks11";"gyps repe";"hl";1;
"ks11";"heli numm obsc";"hl";"+";
"ks11";"hier bifi";"hl";"+";
"ks11";"juni comm comm";"hl";1;
"ks11";"juni comm comm";"sl";"2a";
"ks11";"juni sabi";"hl";3;
"ks11";"lase lati lati";"hl";"+";
"ks11";"orig vulg";"hl";"+";
"ks11";"pice abie";"sl";1;
"ks11";"poa moli";"hl";"+";
"ks11";"poly cham";"hl";1;
"ks11";"poly odor";"hl";"+";
"ks11";"rham cath";"sl";"+";
"ks11";"rosa cani";"sl";1;
"ks11";"rosa tome";"hl";"+";
"ks11";"scab colu";"hl";"+";
"ks11";"sedu albu";"hl";"+";
"ks11";"sesl caer";"hl";"2a";
"ks11";"sile nuta nuta";"hl";"+";
"ks11";"sorb aria aggr";"sl";1;
"ks11";"teuc mont";"hl";1;
"ks11";"thes alpi";"hl";"+";
"ks11";"thym prae poly";"hl";"+";
"ks11";"vinc hiru";"hl";"+";
"ks12";"alli lusi";"hl";1;
"ks12";"amel oval";"sl";"+";
"ks12";"anth ramo";"hl";1;
"ks12";"aspl tric slat";"hl";"+";
"ks12";"aste alpi";"hl";"+";
"ks12";"buph sali";"hl";"2m";
"ks12";"cala vari";"hl";"2b";
"ks12";"camp trac";"hl";"+";
"ks12";"card defl viri";"hl";"+";
"ks12";"care alba";"hl";"+";
"ks12";"care orni orni";"hl";"+";
"ks12";"clin alpi alpi";"hl";"+";
"ks12";"coto tome";"hl";"+";
"ks12";"coto tome";"sl";"+";
"ks12";"echi vulg";"hl";"+";
"ks12";"erys sylv";"hl";"+";
"ks12";"frax exce";"hl";"+";
"ks12";"frax exce";"sl";"+";
"ks12";"gali anis";"hl";"+";
"ks12";"gali moll";"hl";"+";"cf."
"ks12";"glob cord";"hl";1;
"ks12";"heli numm obsc";"hl";1;
"ks12";"hipp como";"hl";"+";
"ks12";"juni comm comm";"hl";1;
"ks12";"juni comm comm";"sl";"2b";
"ks12";"juni sabi";"hl";4;
"ks12";"lase lati lati";"hl";"+";
"ks12";"leon hisp pseu";"hl";"+";
"ks12";"meli nuta";"hl";"+";
"ks12";"merc pere";"hl";"+";
"ks12";"orig vulg";"hl";"+";
"ks12";"pice abie";"hl";"+";
"ks12";"pice abie";"sl";"+";
"ks12";"poa moli";"hl";"+";
"ks12";"poly cham";"hl";1;
"ks12";"rham cath";"hl";"+";
"ks12";"rosa cani";"hl";"+";
"ks12";"rosa cani";"sl";1;
"ks12";"rosa glau";"sl";1;
"ks12";"rosa micr";"hl";"+";
"ks12";"rosa micr";"sl";"+";
"ks12";"rosa tome";"hl";"+";
"ks12";"scab colu";"hl";"+";
"ks12";"sesl caer";"hl";"2b";
"ks12";"sile nuta nuta";"hl";"+";
"ks12";"sorb aria aggr";"hl";"+";
"ks12";"teuc mont";"hl";1;
"ks12";"thes alpi";"hl";"+";
"ks12";"vale trip";"hl";"+";
"ks12";"vinc hiru";"hl";"+";
"ks12";"viol hirt";"hl";"+";
