"plot";"variable";"value"
"ks05";"stones";"0"
"ks06";"stones";"0"
"ks07";"stones";"1"
"ks08";"stones";"1"
"ks09";"stones";"0"
"ks10";"stones";"0"
"ks11";"stones";"0"
"ks12";"stones";"1"
"ks10";"tcov";"30"
"ks01";"location";"Klammstein"
"ks02";"location";"Klammstein"
"ks03";"location";"Klammstein"
"ks04";"location";"Klammstein"
"ks05";"location";"Klammstein"
"ks06";"location";"Klammstein"
"ks07";"location";"Klammstein"
"ks08";"location";"Klammstein"
"ks09";"location";"Klammstein"
"ks10";"location";"Klammstein"
"ks11";"location";"Klammstein"
"ks12";"location";"Klammstein"
