"plot";"variable";"value"
"fu07c";"hhl2";"0,1"
"fu08";"hhl2";"1,5"
"fu09";"hhl2";"1"
"fu10";"hhl2";"0,8"
"fu01a";"hsl";"0"
"fu02a";"hsl";"0"
"fu02b";"hsl";"0"
"fu02c";"hsl";"5"
"fu02d";"hsl";"4"
"fu02e";"hsl";"5"
"fu03a";"hsl";"0"
"fu04a";"hsl";"5"
"fu04b";"hsl";"5"
"fu05a";"hsl";"0"
"fu05b";"hsl";"0"
"fu05c";"hsl";"0"
"fu05d";"hsl";"0"
"fu05e";"hsl";"0"
"fu05f";"hsl";"0"
"fu05g";"hsl";"5"
"fu05h";"hsl";"5"
"fu06a";"hsl";"0"
"fu06b";"hsl";"5"
"fu06c";"hsl";"0"
"fu06d";"hsl";"5"
"fu06e";"hsl";"5"
"fu07a";"hsl";"5"
"fu07b";"hsl";"5"
"fu07c";"hsl";"5"
"fu08";"hsl";"2"
"fu09";"hsl";"2"
"fu10";"hsl";"1,2"
"fu01a";"htl";"0"
"fu02a";"htl";"15"
"fu02b";"htl";"25"
"fu02c";"htl";"30"
"fu02d";"htl";"7"
"fu02e";"htl";"25"
"fu03a";"htl";"0"
"fu04a";"htl";"20"
"fu04b";"htl";"25"
"fu05a";"htl";"30"
"fu05b";"htl";"30"
"fu05c";"htl";"25"
"fu05d";"htl";"30"
"fu05e";"htl";"25"
"fu05f";"htl";"25"
"fu05g";"htl";"25"
"fu05h";"htl";"30"
"fu06a";"htl";"30"
"fu06b";"htl";"30"
"fu06c";"htl";"30"
"fu06d";"htl";"30"
"fu06e";"htl";"30"
"fu07a";"htl";"25"
"fu07b";"htl";"25"
"fu07c";"htl";"15"
"fu08";"htl";"0"
"fu09";"htl";"5"
"fu10";"htl";"0"
"fu01a";"mcov";"5"
"fu02a";"mcov";"20"
"fu02b";"mcov";"10"
"fu02c";"mcov";"3"
"fu02d";"mcov";"5"
"fu02e";"mcov";"5"
"fu03a";"mcov";"2"
"fu04a";"mcov";"2"
"fu04b";"mcov";"5"
"fu05a";"mcov";"0"
"fu05b";"mcov";"2"
"fu05c";"mcov";"0"
"fu05d";"mcov";"2"
"fu05e";"mcov";"2"
"fu05f";"mcov";"2"
"fu05g";"mcov";"2"
"fu05h";"mcov";"2"
"fu06a";"mcov";"10"
"fu06b";"mcov";"20"
"fu06c";"mcov";"5"
"fu06d";"mcov";"5"
"fu06e";"mcov";"2"
"fu07a";"mcov";"2"
"fu07b";"mcov";"5"
"fu07c";"mcov";"5"
"fu08";"mcov";"50"
"fu09";"mcov";"5"
"fu10";"mcov";"30"
"fu01a";"plsx";"5"
"fu02a";"plsx";"20"
"fu02b";"plsx";"20"
"fu02c";"plsx";"20"
"fu02d";"plsx";"15"
"fu02e";"plsx";"20"
"fu03a";"plsx";"5"
"fu04a";"plsx";"20"
"fu04b";"plsx";"20"
"fu05a";"plsx";"20"
"fu05b";"plsx";"20"
"fu05c";"plsx";"20"
"fu05d";"plsx";"20"
"fu05e";"plsx";"20"
"fu05f";"plsx";"20"
"fu05g";"plsx";"20"
"fu05h";"plsx";"20"
"fu06a";"plsx";"20"
"fu06b";"plsx";"20"
"fu06c";"plsx";"20"
"fu06d";"plsx";"20"
"fu06e";"plsx";"20"
"fu07a";"plsx";"20"
"fu07b";"plsx";"20"
"fu07c";"plsx";"20"
"fu08";"plsx";"10"
"fu09";"plsx";"15"
"fu10";"plsx";"10"
"fu01a";"plsy";"5"
"fu02a";"plsy";"20"
"fu02b";"plsy";"20"
"fu02c";"plsy";"20"
"fu02d";"plsy";"15"
"fu02e";"plsy";"20"
"fu03a";"plsy";"5"
"fu04a";"plsy";"20"
"fu04b";"plsy";"20"
"fu05a";"plsy";"20"
"fu05b";"plsy";"20"
"fu05c";"plsy";"20"
"fu05d";"plsy";"20"
"fu05e";"plsy";"20"
"fu05f";"plsy";"20"
"fu05g";"plsy";"15"
"fu05h";"plsy";"20"
"fu06a";"plsy";"20"
"fu06b";"plsy";"20"
"fu06c";"plsy";"20"
"fu06d";"plsy";"20"
"fu06e";"plsy";"20"
"fu07a";"plsy";"20"
"fu07b";"plsy";"20"
"fu07c";"plsy";"20"
"fu08";"plsy";"10"
"fu09";"plsy";"15"
"fu10";"plsy";"10"
"fu01a";"scov";"0"
"fu02a";"scov";"0"
"fu02b";"scov";"0"
"fu02c";"scov";"3"
"fu02d";"scov";"5"
"fu02e";"scov";"1"
"fu03a";"scov";"0"
"fu04a";"scov";"2"
"fu04b";"scov";"1"
"fu05a";"scov";"0"
"fu05b";"scov";"0"
"fu05c";"scov";"0"
"fu05d";"scov";"0"
"fu05e";"scov";"0"
"fu05f";"scov";"0"
"fu05g";"scov";"5"
"fu05h";"scov";"2"
"fu06a";"scov";"0"
"fu06b";"scov";"3"
"fu06c";"scov";"0"
"fu06d";"scov";"2"
"fu06e";"scov";"1"
"fu07a";"scov";"8"
"fu07b";"scov";"3"
"fu07c";"scov";"5"
"fu08";"scov";"35"
"fu09";"scov";"15"
"fu10";"scov";"20"
"fu01a";"slope";"15"
"fu02a";"slope";"10"
"fu02b";"slope";"20"
"fu02c";"slope";"5"
"fu02d";"slope";"25"
"fu02e";"slope";"15"
"fu03a";"slope";"35"
"fu04a";"slope";"25"
"fu04b";"slope";"35"
"fu05a";"slope";"10"
"fu05b";"slope";"15"
"fu05c";"slope";"15"
"fu05d";"slope";"20"
"fu05e";"slope";"15"
"fu05f";"slope";"10"
"fu05g";"slope";"35"
"fu05h";"slope";"25"
"fu06a";"slope";"10"
"fu06b";"slope";"10"
"fu06c";"slope";"15"
"fu06d";"slope";"20"
"fu06e";"slope";"20"
"fu07a";"slope";"45"
"fu07b";"slope";"40"
"fu07c";"slope";"50"
"fu08";"slope";"45"
"fu09";"slope";"50"
"fu10";"slope";"50"
"fu01a";"tcov";"0"
"fu02a";"tcov";"70"
"fu02b";"tcov";"95"
"fu02c";"tcov";"95"
"fu02d";"tcov";"75"
"fu02e";"tcov";"95"
"fu03a";"tcov";"0"
"fu04a";"tcov";"65"
"fu04b";"tcov";"80"
"fu05a";"tcov";"97"
"fu05b";"tcov";"95"
"fu05c";"tcov";"95"
"fu05d";"tcov";"95"
"fu05e";"tcov";"95"
"fu05f";"tcov";"97"
"fu05g";"tcov";"95"
"fu05h";"tcov";"98"
"fu06a";"tcov";"90"
"fu06b";"tcov";"90"
"fu06c";"tcov";"95"
"fu06d";"tcov";"90"
"fu06e";"tcov";"95"
"fu07a";"tcov";"55"
"fu07b";"tcov";"50"
"fu07c";"tcov";"45"
"fu08";"tcov";"0"
"fu09";"tcov";"90"
"fu10";"tcov";"0"
