"plot";"abbr";"layer";"cov";"comment"
"fu02b";"card trif";"hl";1;
"fu02b";"cycl purp";"hl";"+";
"fu02b";"poly acul";"hl";"+";
"fu02b";"poly vert";"hl";"+";
"fu02b";"hell nige";"hl";"+";
"fu02b";"hepa nobi";"hl";"+";
"fu02b";"gale mont";"hl";"+";
"fu02b";"care alba";"hl";1;
"fu02b";"care digi";"hl";"+";
"fu02b";"euph cypa";"hl";"+";
"fu02b";"viol reic";"hl";"+";
"fu02b";"aden glab";"hl";"+";
"fu02b";"acer pseu";"hl";"+";
"fu02b";"frax exce";"hl";"+";
"fu02b";"aspl viri";"hl";"+";
"fu02b";"epip atro";"hl";"r";
"fu02b";"pari quad";"hl";"+";
"fu02b";"pren purp";"hl";"+";
"fu02b";"abie alba";"hl";"+";
"fu02b";"abie alba";"tl";1;
"fu02c";"pice abie";"tl";5;
"fu02c";"pice abie";"sl";"+";
"fu02c";"fagu sylv";"tl";"+";
"fu02c";"fagu sylv";"sl";"+";
"fu02c";"fagu sylv";"hl";"+";
"fu02c";"merc pere";"hl";"+";
"fu02c";"sorb aucu";"hl";"+";
"fu02c";"frax exce";"hl";"+";
"fu02c";"frax exce";"tl";"+";
"fu02c";"lysi nemo";"hl";"+";
"fu02c";"aden glab";"hl";"+";
"fu02c";"viol reic";"hl";"+";
"fu02c";"oxal acet";"hl";"+";
"fu02c";"gali rotu";"hl";"+";
"fu02c";"rubu frut";"hl";"+";
"fu02c";"care alba";"hl";"+";
"fu02c";"acer pseu";"hl";"+";
"fu02c";"care digi";"hl";"+";
"fu02c";"hell nige";"hl";"+";
"fu02d";"pice abie";"tl";4;
"fu02d";"pice abie";"sl";1;
"fu02d";"acon vari";"hl";"+";
"fu02d";"cala vari";"hl";"2b";
"fu02d";"orig vulg";"hl";1;
"fu02d";"care flac";"hl";1;
"fu02d";"acer pseu";"hl";"+";
"fu02d";"aden glab";"hl";1;
"fu02d";"linu cath";"hl";"+";
"fu02d";"sesl albi";"hl";3;
"fu02d";"ranu nemo";"hl";"+";
"fu02d";"card defl";"hl";"+";
"fu02d";"gali trun";"hl";"+";
"fu02d";"gali albu";"hl";"+";
"fu02d";"care flav";"hl";"+";
"fu02d";"cirs palu";"hl";"+";
"fu02d";"salv glut";"hl";"+";
"fu02d";"viol hirt";"hl";"+";
"fu02d";"clem vita";"tl";"+";
"fu02d";"clem vita";"sl";"+";
"fu02d";"clem vita";"hl";"+";
"fu02d";"ajug rept";"hl";"+";
"fu02d";"eupa cann";"hl";"+";
"fu02d";"euph cypa";"hl";"+";
"fu02d";"poly cham";"hl";"+";
"fu02d";"sorb aria";"sl";"+";
"fu02d";"sorb aria";"hl";"+";
"fu02d";"frax exce";"hl";"+";
"fu02d";"vinc hier";"hl";"+";
"fu02d";"care alba";"hl";1;
"fu02d";"pote erec";"hl";"+";
"fu02d";"gent ascl";"hl";"+";
"fu02d";"moli caer";"hl";1;
"fu02d";"frag vesc";"hl";"+";
"fu02d";"merc pere";"hl";"+";
"fu02d";"poly vert";"hl";"+";
"fu02d";"dryo cart";"hl";"+";
"fu02d";"oxal acet";"hl";"+";
"fu02d";"pren purp";"hl";"+";
"fu02d";"myce mura";"hl";"+";
"fu02d";"sene ovat";"hl";"+";
"fu02d";"phyt spic";"hl";"+";
"fu02d";"eric carn";"hl";"+";
"fu02d";"hell nige";"hl";"+";
"fu02d";"lysi nemo";"hl";"+";
"fu02d";"lath prat";"hl";"+";
"fu02d";"poly amal";"hl";"+";"Polygala amarella"
"fu02e";"pice abie";"tl";5;
"fu02e";"fagu sylv";"tl";"2a";
"fu02e";"fagu sylv";"sl";"+";
"fu02e";"fagu sylv";"hl";"+";
"fu02e";"care alba";"hl";"+";
"fu02e";"merc pere";"hl";"+";
"fu02e";"salv glut";"hl";"+";
"fu02e";"pren purp";"hl";"+";
"fu02e";"phyt spic";"hl";"+";
"fu02e";"pter aqui";"hl";"+";
"fu02e";"rubu frut";"hl";"+";
"fu02e";"meli nuta";"hl";"+";
"fu02e";"frax exce";"hl";"+";
"fu02e";"viol reic";"hl";"+";
"fu02e";"apos foet";"hl";"+";
"fu02e";"vinc hier";"hl";"+";
"fu02e";"abie alba";"hl";"+";
"fu02e";"lari deci deci";"tl";1;
"fu03a";"sesl albi";"hl";"2a";
"fu03a";"buph sali";"hl";1;
"fu03a";"care humi";"hl";4;
"fu03a";"moli caer";"hl";1;
"fu03a";"vinc hier";"hl";"2b";
"fu03a";"cala vari";"hl";"2a";
"fu03a";"orig vulg";"hl";"+";
"fu03a";"pote erec";"hl";1;
"fu03a";"euph cypa";"hl";1;
"fu03a";"anth ramo";"hl";"+";
"fu03a";"acon vari";"hl";"+";
"fu03a";"apos foet";"hl";"+";
"fu03a";"salv glut";"hl";"+";
"fu03a";"eupa cann";"hl";"+";
"fu03a";"aqui atra";"hl";"+";
"fu03a";"carl acau";"hl";"+";
"fu03a";"hepa nobi";"hl";"+";
"fu03a";"phyt orbi";"hl";1;
"fu03a";"merc pere";"hl";"+";
"fu03a";"care flac";"hl";"+";
"fu03a";"aden glab";"hl";"+";
"fu03a";"pter aqui";"hl";"+";
"fu03a";"ajug rept";"hl";"+";
"fu03a";"gymn robe";"hl";"+";
"fu03a";"pimp majo";"hl";"+";
"fu03a";"acin alpi";"hl";"+";
"fu03a";"gali anis";"hl";"+";
"fu03a";"care mucr";"hl";"+";
"fu03a";"aspl ruta";"hl";"+";
"fu03a";"medi lupu";"hl";"+";
"fu03a";"frag vesc";"hl";"+";
"fu03a";"gali trun";"hl";"+";
"fu03a";"hier bifi";"hl";"+";
"fu03a";"arab sagi";"hl";"+";
"fu03a";"clin vulg";"hl";"+";
"fu03a";"viol hirt";"hl";"+";
"fu04a";"fagu sylv";"tl";3;
"fu04a";"acer pseu";"tl";"2b";
"fu04a";"acer pseu";"hl";"+";
"fu04a";"pice abie";"tl";1;
"fu04a";"pice abie";"sl";1;
"fu04a";"pice abie";"hl";1;
"fu04a";"cala vari";"hl";"2b";
"fu04a";"euph cypa";"hl";1;
"fu04a";"care humi";"hl";4;
"fu04a";"pren purp";"hl";"+";
"fu04a";"phyt orbi";"hl";"+";
"fu04a";"sesl albi";"hl";1;
"fu04a";"vinc hier";"hl";1;
"fu04a";"aden glab";"hl";1;
"fu04a";"gent cili";"hl";"+";"Gentianella ciliata"
"fu04a";"vacc myrt";"hl";"+";
"fu04a";"hell nige";"hl";"+";
"fu04a";"merc pere";"hl";"+";
"fu04a";"apos foet";"hl";"+";
"fu04a";"poly cham";"hl";"+";
"fu04a";"gali anis";"hl";"+";
"fu04a";"sorb aucu";"hl";"+";
"fu04a";"gali rotu";"hl";"+";
"fu04a";"acon vari";"hl";"+";
"fu04a";"frax exce";"hl";"+";
"fu04a";"brac sylv";"hl";"+";
"fu04a";"card defl";"hl";"+";
"fu04a";"frag mosc";"hl";"+";
"fu04a";"care flac";"hl";"+";
"fu04a";"viol hirt";"hl";"+";
"fu04b";"pice abie";"tl";4;
"fu04b";"pice abie";"sl";1;
"fu04b";"vinc hier";"hl";"2a";
"fu04b";"cala vari";"hl";"2b";
"fu04b";"scab luci luci";"hl";"+";
"fu04b";"thes alpi";"hl";"+";
"fu04b";"sesl albi";"hl";1;
"fu04b";"buph sali";"hl";"+";
"fu04b";"aden glab";"hl";1;
"fu04b";"care humi";"hl";3;
"fu04b";"eupa cann";"hl";"+";
"fu04b";"orig vulg";"hl";"+";
"fu04b";"card defl";"hl";"+";
"fu04b";"hepa nobi";"hl";"+";
"fu04b";"apos foet";"hl";"+";
"fu04b";"meli nuta";"hl";"+";
"fu04b";"frax exce";"tl";1;
"fu04b";"frax exce";"hl";"+";
"fu04b";"brac sylv";"hl";1;
"fu04b";"merc pere";"hl";"+";
"fu04b";"epip atro";"hl";"+";
"fu04b";"plat bifo";"hl";"+";
"fu04b";"sene ovat";"hl";"+";
"fu04b";"pren purp";"hl";"+";
"fu04b";"care alba";"hl";1;
"fu04b";"care flac";"hl";1;
"fu04b";"care digi";"hl";"+";
"fu04b";"salv glut";"hl";"+";
"fu04b";"daph meze";"hl";"+";
"fu04b";"camp trac";"hl";"+";
"fu04b";"clin vulg";"hl";"+";
"fu04b";"gymn robe";"hl";"+";
"fu04b";"acon vari";"hl";"+";
"fu04b";"acer pseu";"hl";"+";
"fu04b";"ceph long";"hl";"+";
"fu04b";"acin alpi";"hl";"+";
"fu04b";"phyt orbi";"hl";"+";
"fu04b";"care mucr";"hl";"+";
"fu04b";"aspl viri";"hl";"+";
"fu04b";"viol hirt";"hl";"+";
"fu04b";"euph amyg";"hl";"+";
"fu04b";"knau arve";"hl";"+";
"fu04b";"cent mont";"hl";"+";
"fu04b";"gale mont";"hl";"+";
"fu05a";"fagu sylv";"tl";5;
"fu05a";"pice abie";"tl";1;
"fu05a";"acer pseu";"tl";1;
"fu05a";"acer pseu";"hl";"+";
"fu05a";"frax exce";"hl";"+";
"fu05a";"phyt spic";"hl";"+";
"fu05a";"hepa nobi";"hl";"+";
"fu05a";"hell nige";"hl";"+";
"fu05a";"pren purp";"hl";"+";
"fu05b";"fagu sylv";"tl";5;
"fu05b";"pice abie";"tl";"2a";
"fu05b";"hepa nobi";"hl";"+";
"fu05b";"aden glab";"hl";"+";
"fu05b";"gale mont";"hl";"+";
"fu05b";"phyt spic";"hl";"+";
"fu05b";"hell nige";"hl";"+";
"fu05b";"merc pere";"hl";"+";
"fu05b";"apos foet";"hl";"+";
"fu05b";"pren purp";"hl";"+";
"fu05b";"viol reic";"hl";"+";
"fu05b";"abie alba";"hl";"+";
"fu05b";"lari deci deci";"hl";"r";
"fu05c";"fagu sylv";"tl";5;
"fu05c";"fagu sylv";"hl";"+";
"fu05c";"pice abie";"tl";"2a";
"fu05c";"hell nige";"hl";"+";
"fu05c";"phyt spic";"hl";"+";
"fu05c";"frax exce";"hl";"+";
"fu05c";"ajug rept";"hl";"+";
"fu05c";"merc pere";"hl";"+";
"fu05c";"dent enne";"hl";"+";
"fu05c";"gale mont";"hl";"+";
"fu05c";"epip hell";"hl";"+";
"fu05c";"viol reic";"hl";"+";
"fu05d";"fagu sylv";"tl";5;
"fu05d";"fagu sylv";"hl";"+";
"fu05d";"frax exce";"tl";"2a";
"fu05d";"frax exce";"hl";"+";
"fu05d";"abie alba";"tl";"2a";
"fu05d";"abie alba";"hl";"+";
"fu05d";"pice abie";"tl";1;
"fu05d";"dent enne";"hl";"+";
"fu05d";"cycl purp";"hl";"+";
"fu05d";"hepa nobi";"hl";"+";
"fu05d";"merc pere";"hl";"+";
"fu05d";"gale mont";"hl";"+";
"fu05d";"hell nige";"hl";"+";
"fu05d";"viol reic";"hl";"+";
"fu05d";"acer pseu";"hl";"+";
"fu05d";"card trif";"hl";"+";
"fu05d";"poly acul";"hl";"+";
"fu05d";"dryo affi borr";"hl";"+";"Dryopteris affinis ssp. borreri"
"fu05d";"aspl tric";"hl";"+";
"fu05e";"fagu sylv";"tl";5;
"fu05e";"fagu sylv";"hl";"+";
"fu05e";"frax exce";"tl";"2a";
"fu05e";"frax exce";"hl";"+";
"fu05e";"pice abie";"tl";"2b";
"fu05e";"hell nige";"hl";"+";
"fu05e";"gale mont";"hl";"+";
"fu05e";"dent enne";"hl";"+";
"fu05e";"merc pere";"hl";"+";
"fu05e";"cycl purp";"hl";"+";
"fu05e";"aden glab";"hl";"+";
"fu05e";"hepa nobi";"hl";"+";
"fu05e";"sene ovat";"hl";"+";
"fu05e";"care alba";"hl";"+";
"fu05e";"acer pseu";"hl";"+";
"fu05e";"pren purp";"hl";"+";
"fu05e";"card trif";"hl";"+";
"fu05f";"fagu sylv";"tl";5;
"fu05f";"fagu sylv";"hl";"+";
"fu05f";"pice abie";"tl";"2b";
"fu05f";"abie alba";"tl";"2a";
"fu05f";"abie alba";"hl";"+";
"fu05f";"frax exce";"tl";"2a";
"fu05f";"frax exce";"hl";1;
"fu05f";"hepa nobi";"hl";"+";
"fu05f";"cycl purp";"hl";"+";
"fu05f";"acer pseu";"hl";"+";
"fu05f";"hell nige";"hl";"+";
"fu05f";"phyt spic";"hl";"+";
"fu05f";"oxal acet";"hl";"+";
"fu05f";"poly vert";"hl";"+";
"fu05f";"merc pere";"hl";"+";
"fu05f";"card trif";"hl";"+";
"fu05f";"viol reic";"hl";"+";
"fu05f";"care alba";"hl";"+";
"fu05f";"anem nemo";"hl";"+";
"fu05f";"lysi nemo";"hl";"r";
"fu05f";"thel limb";"hl";"r";
"fu05g";"fagu sylv";"tl";5;
"fu05g";"fagu sylv";"sl";1;
"fu05g";"fagu sylv";"hl";"+";
"fu05g";"pice abie";"tl";"2b";
"fu05g";"pice abie";"sl";1;
"fu05g";"abie alba";"tl";"2a";
"fu05g";"abie alba";"hl";"+";
"fu05g";"acer pseu";"tl";1;
"fu05g";"acer pseu";"hl";"+";
"fu05g";"merc pere";"hl";"+";
"fu05g";"care alba";"hl";1;
"fu05g";"hepa nobi";"hl";"+";
"fu05g";"viol reic";"hl";"+";
"fu05g";"acta spic";"hl";"+";
"fu05g";"hell nige";"hl";"+";
"fu05g";"sani euro";"hl";"+";
"fu05g";"pren purp";"hl";"+";
"fu05g";"vinc hier";"hl";"+";
"fu05g";"aden glab";"hl";"+";
"fu05g";"phyt spic";"hl";"+";
"fu05g";"frax exce";"hl";"+";
"fu05g";"gale mont";"hl";"+";
"fu05g";"apos foet";"hl";"+";
"fu05g";"myce mura";"hl";"+";
"fu05h";"pice abie";"tl";4;
"fu05h";"lari deci deci";"tl";3;
"fu05h";"fagu sylv";"tl";3;
"fu05h";"fagu sylv";"sl";"+";
"fu05h";"frax exce";"hl";1;
"fu05h";"merc pere";"hl";"+";
"fu05h";"care digi";"hl";"+";
"fu05h";"hepa nobi";"hl";"+";
"fu05h";"acer pseu";"hl";"+";
"fu05h";"phyt spic";"hl";"+";
"fu05h";"conv maja";"hl";"+";
"fu05h";"symp tube";"hl";"+";
"fu05h";"daph meze";"hl";"+";
"fu05h";"salv glut";"hl";"+";
"fu05h";"care alba";"hl";"+";
"fu05h";"abie alba";"hl";"+";
"fu06a";"fagu sylv";"tl";4;
"fu06a";"fagu sylv";"hl";"+";
"fu06a";"pice abie";"tl";"2a";
"fu06a";"abie alba";"tl";3;
"fu06a";"care alba";"hl";3;
"fu06a";"cala vari";"hl";"2a";
"fu06a";"merc pere";"hl";"2a";
"fu06a";"hell nige";"hl";1;
"fu06a";"oxal acet";"hl";"+";
"fu06a";"aden glab";"hl";1;
"fu06a";"phyt spic";"hl";1;
"fu06a";"hepa nobi";"hl";"+";
"fu06a";"meli nuta";"hl";1;
"fu06a";"viol reic";"hl";"+";
"fu06a";"apos foet";"hl";"+";
"fu06a";"frax exce";"hl";"+";
"fu06a";"poly vert";"hl";"+";
"fu06a";"salv glut";"hl";"+";
"fu06a";"brac sylv";"hl";1;
"fu06a";"sorb aria";"tl";"+";
"fu06a";"pren purp";"hl";"+";
"fu06a";"vacc myrt";"hl";"+";
"fu06a";"care digi";"hl";"+";
"fu06a";"acer pseu";"tl";"+";
"fu06a";"acer pseu";"hl";"+";
"fu06a";"myce mura";"hl";"+";
"fu06a";"care mont";"hl";"+";
"fu06a";"sorb aucu";"hl";"+";
"fu06a";"pari quad";"hl";"+";
"fu06b";"abie alba";"tl";"2b";
"fu06b";"abie alba";"sl";"+";
"fu06b";"pice abie";"tl";"2a";
"fu06b";"pice abie";"sl";"+";
"fu06b";"fagu sylv";"tl";4;
"fu06b";"fagu sylv";"hl";"+";
"fu06b";"aden glab";"hl";1;
"fu06b";"care alba";"hl";3;
"fu06b";"merc pere";"hl";"2a";
"fu06b";"myce mura";"hl";"+";
"fu06b";"pren purp";"hl";"+";
"fu06b";"hell nige";"hl";1;
"fu06b";"frax exce";"hl";"+";
"fu06b";"cala vari";"hl";"2a";
"fu06b";"acer pseu";"tl";"2a";
"fu06b";"acer pseu";"sl";"+";
"fu06b";"acer pseu";"hl";"+";
"fu06b";"meli nuta";"hl";"+";
"fu06b";"gali odor";"hl";"+";
"fu06b";"apos foet";"hl";"+";
"fu06b";"clem vita";"hl";"+";
"fu06b";"hepa nobi";"hl";"+";
"fu06b";"viol reic";"hl";"+";
"fu06b";"rubu frut";"hl";"+";
"fu06b";"cycl purp";"hl";"+";
"fu06b";"care mont";"hl";"+";
"fu06b";"gale mont";"hl";"+";
"fu06b";"card trif";"hl";"+";
"fu06b";"brac sylv";"hl";"+";
"fu06b";"daph meze";"hl";"+";
"fu06b";"vinc hier";"hl";"+";
"fu06c";"fagu sylv";"tl";4;
"fu06c";"fagu sylv";"hl";"+";
"fu06c";"acer pseu";"tl";"2b";
"fu06c";"acer pseu";"hl";"+";
"fu06c";"pice abie";"tl";"2b";
"fu06c";"hell nige";"hl";1;
"fu06c";"care alba";"hl";"2a";
"fu06c";"vinc hier";"hl";1;
"fu06c";"pren purp";"hl";"+";
"fu06c";"aden glab";"hl";1;
"fu06c";"poly vert";"hl";"+";
"fu06c";"viol reic";"hl";"+";
"fu06c";"apos foet";"hl";"+";
"fu06c";"frax exce";"hl";"+";
"fu06c";"brac sylv";"hl";1;
"fu06c";"acon vari";"hl";"+";
"fu06c";"hepa nobi";"hl";"+";
"fu06c";"cycl purp";"hl";"+";
"fu06c";"cala vari";"hl";1;
"fu06c";"knau maxi";"hl";"r";
"fu06c";"epip hell";"hl";"+";
"fu06c";"dryo cart";"hl";"+";
"fu06d";"pice abie";"tl";"2a";
"fu06d";"pice abie";"hl";"+";
"fu06d";"fagu sylv";"tl";4;
"fu06d";"fagu sylv";"hl";"+";
"fu06d";"acer pseu";"hl";"+";
"fu06d";"abie alba";"tl";1;
"fu06d";"abie alba";"sl";"+";
"fu06d";"abie alba";"hl";"+";
"fu06d";"aden glab";"hl";1;
"fu06d";"cycl purp";"hl";"+";
"fu06d";"cala vari";"hl";1;
"fu06d";"merc pere";"hl";1;
"fu06d";"dent enne";"hl";"+";
"fu06d";"frax exce";"hl";"+";
"fu06d";"hell nige";"hl";"2a";
"fu06d";"care alba";"hl";3;
"fu06d";"myce mura";"hl";"+";
"fu06d";"pren purp";"hl";"+";
"fu06d";"gale mont";"hl";1;
"fu06d";"sene ovat";"hl";"+";
"fu06d";"hepa nobi";"hl";"+";
"fu06d";"camp trac";"hl";"+";
"fu06d";"visc albu";"tl";"+";
"fu06d";"poly vert";"hl";"+";
"fu06d";"rubu idae";"hl";"+";
"fu06d";"daph meze";"hl";"+";
"fu06d";"phyt spic";"hl";"+";
"fu06d";"ajug rept";"hl";"+";
"fu06d";"gali odor";"hl";"+";
"fu06d";"neot nidu";"hl";"r";
"fu06d";"pari quad";"hl";"+";
"fu06d";"vero offi";"hl";"r";
"fu06d";"sani euro";"hl";"+";
"fu06d";"viol reic";"hl";"+";
"fu06d";"desc cesp";"hl";"+";
"fu06d";"vinc hier";"hl";"+";
"fu06d";"salv glut";"hl";"+";
"fu06d";"brac sylv";"hl";"+";
"fu06d";"meli nuta";"hl";"+";
"fu06e";"fagu sylv";"tl";5;
"fu06e";"fagu sylv";"hl";"+";
"fu06e";"abie alba";"tl";"2b";
"fu06e";"abie alba";"sl";"+";
"fu06e";"abie alba";"hl";"+";
"fu06e";"pice abie";"tl";"2b";
"fu06e";"pice abie";"sl";"+";
"fu06e";"acer pseu";"tl";1;
"fu06e";"acer pseu";"hl";"+";
"fu06e";"aden glab";"hl";1;
"fu06e";"care alba";"hl";"2a";
"fu06e";"hell nige";"hl";"+";
"fu06e";"merc pere";"hl";1;
"fu06e";"poly vert";"hl";"+";
"fu06e";"pren purp";"hl";"+";
"fu06e";"myce mura";"hl";"+";
"fu06e";"cycl purp";"hl";"+";
"fu06e";"neot nidu";"hl";"+";
"fu06e";"dent enne";"hl";"+";
"fu06e";"apos foet";"hl";"+";
"fu06e";"cala vari";"hl";"+";
"fu06e";"sene ovat";"hl";1;
"fu06e";"vinc hier";"hl";"+";
"fu06e";"viol reic";"hl";"+";
"fu06e";"gale mont";"hl";"+";
"fu06e";"phyt spic";"hl";"+";
"fu06e";"care digi";"hl";"+";
"fu06e";"euph cypa";"hl";"+";
"fu06e";"care flac";"hl";"+";
"fu06e";"frax exce";"hl";"+";
"fu06e";"hepa nobi";"hl";"+";
"fu06e";"epip hell";"hl";"r";
"fu06e";"sorb aucu";"hl";"+";
"fu07a";"pinu sylv";"tl";"2b";
"fu07a";"sorb aria";"tl";"+";
"fu07a";"sorb aria";"sl";"2a";
"fu07a";"pice abie";"tl";3;
"fu07a";"acer pseu";"tl";1;
"fu07a";"fagu sylv";"tl";"2a";
"fu07a";"fagu sylv";"sl";"+";
"fu07a";"moli caer";"hl";"2a";
"fu07a";"vinc hier";"hl";"+";
"fu07a";"care humi";"hl";3;
"fu07a";"cala vari";"hl";"2b";
"fu07a";"euph cypa";"hl";"+";
"fu07a";"card defl";"hl";"+";
"fu07a";"sesl albi";"hl";"2b";
"fu07a";"pote erec";"hl";"+";
"fu07a";"anth ramo";"hl";"+";
"fu07a";"buph sali";"hl";1;
"fu07a";"phyt orbi";"hl";"+";
"fu07a";"loni alpi";"sl";"+";
"fu07a";"loni alpi";"hl";"+";
"fu07a";"frax exce";"tl";"+";
"fu07a";"frax exce";"hl";"+";
"fu07a";"amel oval";"sl";"+";
"fu07a";"amel oval";"hl";"+";
"fu07a";"acin alpi";"hl";"+";
"fu07a";"thes alpi";"hl";"+";
"fu07a";"viol hirt";"hl";"+";
"fu07a";"eric carn";"hl";1;
"fu07a";"gali anis";"hl";"+";
"fu07a";"epip atro";"hl";"+";
"fu07a";"aqui atra";"hl";"+";
"fu07a";"apos foet";"hl";"+";
"fu07a";"vale saxa";"hl";"+";
"fu07a";"pren purp";"hl";"+";
"fu07a";"hepa nobi";"hl";"+";
"fu07a";"care flac";"hl";"+";
"fu07a";"daph meze";"hl";"+";
"fu07a";"meli nuta";"hl";"+";
"fu07a";"carl acau";"hl";"+";
"fu07a";"aden glab";"hl";"+";
"fu07b";"cycl purp";"hl";"+";
"fu07b";"vale mont";"hl";"+";
"fu07b";"card defl";"hl";"+";
"fu07b";"vinc hier";"hl";"2b";
"fu07b";"sorb aria";"tl";"+";
"fu07b";"sorb aria";"sl";"+";
"fu07b";"pice abie";"tl";3;
"fu07b";"acer pseu";"tl";1;
"fu07b";"acer pseu";"sl";1;
"fu07b";"fagu sylv";"tl";"2a";
"fu07b";"fagu sylv";"sl";"+";
"fu07b";"poly cham";"hl";"+";
"fu07b";"merc pere";"hl";"+";
"fu07b";"euph cypa";"hl";1;
"fu07b";"care humi";"hl";5;
"fu07b";"cala vari";"hl";"2a";
"fu07b";"buph sali";"hl";1;
"fu07b";"conv maja";"hl";"+";
"fu07b";"abie alba";"tl";1;
"fu07b";"abie alba";"hl";"+";
"fu07b";"gali trun";"hl";"+";
"fu07b";"gali luci";"hl";"+";
"fu07b";"pote caul";"hl";"+";
"fu07b";"sesl albi";"hl";1;
"fu07b";"care mucr";"hl";1;
"fu07b";"meli nuta";"hl";1;
"fu07b";"gali anis";"hl";"+";
"fu07b";"leon inca";"hl";"+";
"fu07b";"aspl ruta";"hl";"+";
"fu07b";"thes alpi";"hl";"+";
"fu07b";"acin alpi";"hl";"+";
"fu07b";"rham cath";"hl";"+";
"fu07b";"hell nige";"hl";1;
"fu07b";"dent enne";"hl";"+";
"fu07b";"epip atro";"hl";"+";
"fu07b";"merc pere";"hl";1;
"fu07b";"pren purp";"hl";"+";
"fu07b";"aden glab";"hl";"+";
"fu07b";"loni alpi";"hl";"+";
"fu07b";"orig vulg";"hl";"+";
"fu07b";"apos foet";"hl";"+";
"fu07b";"mela sylv";"hl";"+";
"fu07b";"epip hell";"hl";"+";
"fu07b";"hepa nobi";"hl";"+";
"fu07b";"phyt orbi";"hl";"+";
"fu07b";"aqui atra";"hl";"+";
"fu07b";"anth ramo";"hl";"+";
"fu07c";"fagu sylv";"tl";"2b";
"fu07c";"fagu sylv";"hl";"+";
"fu07c";"pice abie";"tl";"2b";
"fu07c";"pice abie";"sl";1;
"fu07c";"pice abie";"hl";"+";
"fu07c";"sorb aria";"tl";"2a";
"fu07c";"sorb aria";"sl";1;
"fu07c";"cycl purp";"hl";1;
"fu07c";"moli caer";"hl";1;
"fu07c";"acer pseu";"tl";1;
"fu07c";"acer pseu";"hl";"+";
"fu07c";"anth ramo";"hl";"+";
"fu07c";"pimp majo";"hl";"+";
"fu07c";"frag vesc";"hl";"+";
"fu07c";"pote erec";"hl";"+";
"fu07c";"vinc hier";"hl";"2a";
"fu07c";"care humi";"hl";"2b";
"fu07c";"care flac";"hl";"+";
"fu07c";"sesl albi";"hl";4;
"fu07c";"eric carn";"hl";1;
"fu07c";"conv maja";"hl";"+";
"fu07c";"ranu nemo";"hl";"+";
"fu07c";"cala vari";"hl";"2b";
