"plot";"abbr";"layer";"cov";"voucher.flag";"voucher";"sheets";"comment"
"morton:1947:1159";"berb vulg";"hl";"2";;;;
"morton:1947:1159";"buph sali";"hl";"1";;;;
"morton:1947:1159";"camp trac";"hl";"1";;;;
"morton:1947:1159";"clin acin";"hl";"2";;;;
"morton:1947:1159";"dian cart lati";"hl";"2";;;;
"morton:1947:1159";"gali aust";"hl";"1";;;;"Galium pumilum var. austriacum"
"morton:1947:1159";"gali moll aggr";"hl";"1";;;;"Galium mollugo var. erectum"
"morton:1947:1159";"hier glau cum";"hl";"3";;;;
"morton:1947:1159";"juni sabi";"hl";"2";;;;
"morton:1947:1159";"medi lupu";"hl";"1";;;;
"morton:1947:1159";"orig vulg";"hl";"2";;;;
"morton:1947:1159";"rhin glac";"hl";"3";;;;"Rhinanthus angustifolius"
"morton:1947:1159";"salv vert";"hl";"2";;;;
"morton:1947:1159";"sang offi";"hl";"1";;;;
"morton:1947:1159";"sile nuta nuta";"hl";"1";;;;
"morton:1947:1159";"sile vulg vulg";"hl";"1";;;;"Silene inflata"
"morton:1947:1159";"teuc mont";"hl";"1";;;;
"morton:1947:1159";"thal minu slat";"hl";"1";;;;
"morton:1947:1159";"vinc hiru";"hl";"1";;;;"Cynanchum laxum"
"morton:1947:1170a";"alli lusi";"hl";"2";;;;
"morton:1947:1170a";"aspl ruta";"hl";"2";;;;
"morton:1947:1170a";"camp trac";"hl";"1";;;;
"morton:1947:1170a";"card defl viri";"hl";"1";;;;"Carduus glaucus-defloratus"
"morton:1947:1170a";"corn sang slat";"hl";"1";;;;
"morton:1947:1170a";"cycl purp";"hl";"1";;;;
"morton:1947:1170a";"euon lati";"hl";"1";;;;
"morton:1947:1170a";"euph cypa";"hl";"1";;;;
"morton:1947:1170a";"fran alnu";"hl";"1";;;;
"morton:1947:1170a";"gali trun";"hl";"1";;;;
"morton:1947:1170a";"glob cord";"hl";"3";;;;
"morton:1947:1170a";"hell nige";"hl";"1";;;;
"morton:1947:1170a";"hipp como";"hl";"1";;;;
"morton:1947:1170a";"juni sabi";"hl";"4";;;;
"morton:1947:1170a";"lase lati lati";"hl";"1";;;;
"morton:1947:1170a";"ligu vulg";"hl";"1";;;;
"morton:1947:1170a";"meli cili";"hl";"3";;;;
"morton:1947:1170a";"orig vulg";"hl";"2";;;;
"morton:1947:1170a";"poly odor";"hl";"2";;;;
"morton:1947:1170a";"pote caul";"hl";"2";;;;
"morton:1947:1170a";"rham cath";"hl";"1";;;;
"morton:1947:1170a";"rham pumi";"hl";"1";;;;
"morton:1947:1170a";"sedu albu";"hl";"2";;;;
"morton:1947:1170a";"teuc mont";"hl";"2";;;;
"morton:1947:1170a";"vibu lant";"hl";"1";;;;
"morton:1947:453";"achi mill aggr";"hl";"1";;;;
"morton:1947:453";"alli lusi";"hl";"2";;;;
"morton:1947:453";"anth ramo";"hl";"1";;;;
"morton:1947:453";"arab aren";"hl";"1";;;;
"morton:1947:453";"aspl ruta";"hl";"1";;;;
"morton:1947:453";"aspl tric slat";"hl";"1";;;;
"morton:1947:453";"berb vulg";"sl";"1";;;;
"morton:1947:453";"buph sali";"hl";"3";;;;
"morton:1947:453";"camp rotu";"hl";"1";;;;
"morton:1947:453";"camp trac";"hl";"1";;;;
"morton:1947:453";"card defl viri";"hl";"1";;;;
"morton:1947:453";"clin acin";"hl";"1";;;;"Saturea alpina"
"morton:1947:453";"clin gran";"hl";"2";;;;"Calamintha nepetoides"
"morton:1947:453";"dian cart cart";"hl";"1";;;;"Dianthus carthusianorum"
"morton:1947:453";"digi gran";"hl";"1";;;;
"morton:1947:453";"echi vulg";"hl";"1";;;;
"morton:1947:453";"epip hell slat";"hl";"1";;;;
"morton:1947:453";"erig acri slat";"hl";"1";;;;
"morton:1947:453";"erys sylv";"hl";"1";;;;
"morton:1947:453";"euph cypa";"hl";"1";;;;
"morton:1947:453";"euph sali";"hl";"2";;;;
"morton:1947:453";"frag vesc";"hl";"1";;;;
"morton:1947:453";"gali moll aggr";"hl";"1";;;;"Galium erectum"
"morton:1947:453";"glob cord";"hl";"3";;;;
"morton:1947:453";"hell nige";"hl";"1";;;;
"morton:1947:453";"hier pilo ella";"hl";"1";;;;
"morton:1947:453";"jovi glob hirt";"hl";"3";;;;"Sempervivum hirtum"
"morton:1947:453";"juni comm comm";"hl";"1";;;;
"morton:1947:453";"juni sabi";"hl";"1";;;;
"morton:1947:453";"leon hisp slat";"hl";"1";;;;
"morton:1947:453";"lina vulg";"hl";"1";;;;
"morton:1947:453";"medi lupu";"hl";"1";;;;
"morton:1947:453";"meli cili";"hl";"1";;;;
"morton:1947:453";"orig vulg";"hl";"4";;;;
"morton:1947:453";"pice abie";"sl";"2";;;;
"morton:1947:453";"pice abie";"tl1";"1";;;;
"morton:1947:453";"poly cham";"hl";"1";;;;
"morton:1947:453";"pote caul";"hl";"1";;;;
"morton:1947:453";"salv glut";"hl";"1";;;;
"morton:1947:453";"salv vert";"hl";"1";;;;
"morton:1947:453";"scab colu";"hl";"1";;;;
"morton:1947:453";"sedu albu";"hl";"2";;;;
"morton:1947:453";"sesl caer";"hl";"4";;;;
"morton:1947:453";"sile nuta nuta";"hl";"1";;;;
"morton:1947:453";"stac rect rect";"hl";"1";;;;
"morton:1947:453";"teuc cham";"hl";"1";;;;
"morton:1947:453";"teuc mont";"hl";"1";;;;
"morton:1947:453";"vacc viti";"hl";"1";;;;
"morton:1947:453";"verb chai aust";"hl";"1";;;;
"morton:1947:453";"vinc hiru";"hl";"1";;;;
"morton:1947:453a";"alli lusi";"hl";"2";;;;
"morton:1947:453a";"aspl tric slat";"hl";"1";;;;
"morton:1947:453a";"buph sali";"hl";"1";;;;
"morton:1947:453a";"erig acri slat";"hl";"1";;;;
"morton:1947:453a";"gyps repe";"hl";"1";;;;"Helisperma quadrifidum"
"morton:1947:453a";"juni sabi";"hl";"2";;;;
"morton:1947:453a";"salv glut";"hl";"1";;;;
"morton:1947:453a";"scab colu";"hl";"1";;;;
"morton:1947:453a";"sesl caer";"hl";"4";;;;
"morton:1947:453a";"sile nuta nuta";"hl";"1";;;;
"morton:1947:453a";"vinc hiru";"hl";"2";;;;
"morton:1947:456";"alnu alno alno";"hl";"1";;;;
"morton:1947:456";"amel oval";"sl";"1";;;;
"morton:1947:456";"ante dioi";"hl";"1";;;;
"morton:1947:456";"aren serp";"hl";"1";;;;"Arenaria serpyllifolia var. viscidula"
"morton:1947:456";"berb vulg";"hl";"1";;;;
"morton:1947:456";"buph sali";"hl";"1";;;;
"morton:1947:456";"cala vari";"hl";"3";;;;
"morton:1947:456";"camp coch";"hl";"1";;;;
"morton:1947:456";"camp rapu rapu";"hl";"1";;;;
"morton:1947:456";"camp trac";"hl";"1";;;;
"morton:1947:456";"card defl viri";"hl";"1";;;;
"morton:1947:456";"care alba";"hl";"3";;;;
"morton:1947:456";"care flac";"hl";"3";;;;
"morton:1947:456";"carl vulg vulg";"hl";"1";;;;"Carlina corymbosa"
"morton:1947:456";"chlo stat";"hl";"1";;;;
"morton:1947:456";"clin acin";"hl";"1";;;;
"morton:1947:456";"eric carn";"hl";"3";;;;
"morton:1947:456";"euph sali";"hl";"1";;;;
"morton:1947:456";"gali aust";"hl";"1";;;;
"morton:1947:456";"gali moll aggr";"hl";"1";;;;"Galium erectum"
"morton:1947:456";"glob cord";"hl";"5";;;;
"morton:1947:456";"gymn robe";"hl";"1";;;;"Nephrodium robertianum"
"morton:1947:456";"hell nige";"hl";"1";;;;
"morton:1947:456";"hier muro";"hl";"1";;;;
"morton:1947:456";"hipp como";"hl";"1";;;;
"morton:1947:456";"juni sabi";"hl";"1";;;;
"morton:1947:456";"lari deci deci";"hl";"1";;;;
"morton:1947:456";"lari deci deci";"sl";"1";;;;
"morton:1947:456";"lotu corn slat";"hl";"1";;;;
"morton:1947:456";"peta para";"hl";"5";;;;
"morton:1947:456";"pice abie";"sl";"1";;;;
"morton:1947:456";"pinu mugo";"hl";"4";;;;
"morton:1947:456";"pinu sylv";"sl";"1";;;;
"morton:1947:456";"pote erec";"hl";"1";;;;
"morton:1947:456";"rhod hirs";"hl";"1";;;;
"morton:1947:456";"rubu saxa";"hl";"1";;;;
"morton:1947:456";"rume scut";"hl";"1";;;;
"morton:1947:456";"sali appe";"hl";"1";;;;"Salix grandifolia"
"morton:1947:456";"sali glab";"hl";"1";;;;
"morton:1947:456";"sali purp";"hl";"1";;;;
"morton:1947:456";"scab luci luci";"hl";"1";;;;
"morton:1947:456";"sesl caer";"hl";"1";;;;
"morton:1947:456";"sorb aria aggr";"sl";"1";;;;
"morton:1947:456";"teuc mont";"hl";"1";;;;
"morton:1947:456";"thym prae poly";"hl";"1";;;;"Thymus trachelianus"
"morton:1947:456";"tofi caly";"hl";"1";;;;
"morton:1947:456";"vacc viti";"hl";"1";;;;
"morton:1947:456";"vinc hiru";"hl";"1";;;;
"morton:1950:10/49";"amel oval";"hl";"1";;;;
"morton:1950:10/49";"berb vulg";"hl";"1";;;;
"morton:1950:10/49";"card defl viri";"hl";"+";;;;
"morton:1950:10/49";"juni sabi";"hl";"1";;;;
"morton:1950:10/49";"poly cham";"hl";"+";;;;
"morton:1950:10/49";"pote caul";"hl";"+";;;;
"morton:1950:10/49";"rham pumi";"hl";"+";;;;
"morton:1950:10/49";"rosa glau";"hl";"1";;;;"Rosa rubifolia"
"morton:1950:10/49";"rosa pend";"hl";"1";;;;
"morton:1950:10/49";"rosa vill";"hl";"1";;;;"Rosa resinosa"
"morton:1950:10/49";"teuc mont";"hl";"+";;;;
"morton:1950:1322";"atha cret";"hl";"1";;;;
"morton:1950:1322";"beto alop";"hl";"1";;;;"Stachys jacquini"
"morton:1950:1322";"dian plum blan";"hl";"1";;;;"Dinathus blandus"
"morton:1950:1322";"eric carn";"hl";"4";;;;
"morton:1950:1322";"gymn robe";"hl";"1";;;;"Nephrodium robertianum"
"morton:1950:1322";"hell nige";"hl";"1";;;;
"morton:1950:1322";"hier bupl";"hl";"1";;;;"Hieracium bupleuroides var. schenkii Gris."
"morton:1950:1322";"juni sabi";"hl";"+";;;;
"morton:1950:1322";"lase lati lati";"hl";"1";;;;
"morton:1950:1322";"pice abie";"tl1";"2";;;;
"morton:1950:1322";"pinu sylv";"tl1";"2";;;;
"morton:1950:1322";"rubu saxa";"hl";"1";;;;
"morton:1950:1322";"sorb aria aggr";"hl";"1";;;;
"morton:1950:1322";"sorb cham";"hl";"1";;;;
"morton:1950:1322";"teuc mont";"hl";"1";;;;
"morton:1950:1322";"thel limb";"hl";"1";;;;"Nephrodium oreopteris"
"morton:1950:1322";"thes alpi";"hl";"1";;;;
"morton:1950:1322";"vale mont";"hl";"1";;;;
"morton:1950:1323";"alli lusi";"hl";"2";;;;
"morton:1950:1323";"amel oval";"hl";"1";;;;
"morton:1950:1323";"barb refl";"ml";"1";;;;
"morton:1950:1323";"brac pinn";"hl";"2";;;;
"morton:1950:1323";"buph sali";"hl";"1";;;;
"morton:1950:1323";"card defl viri";"hl";"1";;;;
"morton:1950:1323";"clem vita";"hl";"1";;;;
"morton:1950:1323";"cory avel";"hl";"1";;;;
"morton:1950:1323";"dian cart lati";"hl";"+";;;;
"morton:1950:1323";"frag vesc";"hl";"1";;;;
"morton:1950:1323";"frax exce";"hl";"1";;;;
"morton:1950:1323";"glob cord";"hl";"1";;;;
"morton:1950:1323";"hipp como";"hl";"+";;;;
"morton:1950:1323";"hype perf";"hl";"1";;;;
"morton:1950:1323";"jovi glob hirt";"hl";"1";;;;
"morton:1950:1323";"juni sabi";"hl";"1";;;;
"morton:1950:1323";"lesk poly";"ml";"1";;;;
"morton:1950:1323";"lotu corn slat";"hl";"1";;;;
"morton:1950:1323";"meli cili";"hl";"1";;;;
"morton:1950:1323";"pinu sylv";"sl";"1";;;;
"morton:1950:1323";"poly cham";"hl";"+";;;;
"morton:1950:1323";"rhyt rugo";"ml";"1";;;;
"morton:1950:1323";"rosa micr";"hl";"+";;;;
"morton:1950:1323";"salv glut";"hl";"1";;;;
"morton:1950:1323";"sedu albu";"hl";"1";;;;
"morton:1950:1323";"sesl caer";"hl";"1";;;;
"morton:1950:1323";"sile nuta nuta";"hl";"+";;;;
"morton:1950:1323";"soli virg virg";"hl";"1";;;;
"morton:1950:1323";"teuc mont";"hl";"2";;;;
"morton:1950:1323";"thym prae poly";"hl";"1";;;;"Thymus vallicola var. fritschii Ronn."
"morton:1950:1323";"tort tort";"ml";"1";;;;
"morton:1950:1323";"vinc hiru";"hl";"1";;;;
"morton:1950:1324";"alli lusi";"hl";"2";;;;
"morton:1950:1324";"berb vulg";"hl";"1";;;;
"morton:1950:1324";"frax exce";"hl";"1";;;;
"morton:1950:1324";"gali moll aggr";"hl";"1";;;;"Galium mollugo var. erectum"
"morton:1950:1324";"juni sabi";"hl";"1";;;;
"morton:1950:1324";"lesk poly";"ml";"1";;;;
"morton:1950:1324";"leuc sciu";"ml";"1";;;;
"morton:1950:1324";"meli cili";"hl";"1";;;;
"morton:1950:1324";"pice abie";"hl";"1";;;;
"morton:1950:1324";"rham cath";"hl";"1";;;;
"morton:1950:1324";"rosa micr";"hl";"+";;;;
"morton:1950:1324";"sedu albu";"hl";"1";;;;
"morton:1950:1324";"sile nuta nuta";"hl";"1";;;;
"morton:1950:1324";"thym pule pule";"hl";"1";;;;"Thymus pulgoides var. pallens"
"morton:1950:1327";"amel oval";"hl";"1";;;;
"morton:1950:1327";"anth ramo";"hl";"1";;;;
"morton:1950:1327";"aspl ruta";"hl";"1";;;;
"morton:1950:1327";"barb rigi";"ml";"1";;;;
"morton:1950:1327";"cala vari";"hl";"1";;;;
"morton:1950:1327";"clem vita";"hl";"1";;;;
"morton:1950:1327";"cory avel";"hl";"1";;;;
"morton:1950:1327";"dian cart lati";"hl";"1";;;;
"morton:1950:1327";"frax exce";"hl";"1";;;;
"morton:1950:1327";"gali moll aggr";"hl";"1";;;;
"morton:1950:1327";"glob cord";"hl";"1";;;;
"morton:1950:1327";"jovi glob hirt";"hl";"1";;;;
"morton:1950:1327";"juni sabi";"hl";"+";;;;
"morton:1950:1327";"lase lati lati";"hl";"2";;;;
"morton:1950:1327";"meli cili";"hl";"1";;;;
"morton:1950:1327";"pinu sylv";"hl";"1";;;;
"morton:1950:1327";"pote caul";"hl";"1";;;;
"morton:1950:1327";"rham cath";"hl";"1";;;;
"morton:1950:1327";"rosa cani";"hl";"1";;;;
"morton:1950:1327";"schi apoc";"ml";"1";;;;
"morton:1950:1327";"sedu albu";"hl";"2";;;;
"morton:1950:1327";"sesl caer";"hl";"1";;;;
"morton:1950:1327";"sile nuta nuta";"hl";"1";;;;
"morton:1950:1327";"sorb aria aggr";"sl";"1";;;;
"morton:1950:1327";"teuc mont";"hl";"1";;;;
"morton:1950:1327";"thym prae poly";"hl";"1";;;;"Thymus vallicola (H. Hr.) Ronn."
"morton:1950:1327";"tric cris";"ml";"1";;;;
"morton:1950:1327";"vinc hiru";"hl";"1";;;;
"morton:1950:1328";"alli lusi";"hl";"4";;;;
"morton:1950:1328";"amel oval";"hl";"1";;;;
"morton:1950:1328";"arab aren";"hl";"1";;;;
"morton:1950:1328";"aspl ruta";"hl";"1";;;;
"morton:1950:1328";"aspl tric slat";"hl";"+";;;;
"morton:1950:1328";"berb vulg";"hl";"1";;;;
"morton:1950:1328";"buph sali";"hl";"1";;;;
"morton:1950:1328";"card defl viri";"hl";"1";;;;
"morton:1950:1328";"dian cart lati";"hl";"1";;;;
"morton:1950:1328";"echi vulg";"hl";"1";;;;
"morton:1950:1328";"eric carn";"hl";"2";;;;
"morton:1950:1328";"frag vesc";"hl";"1";;;;
"morton:1950:1328";"gali moll aggr";"hl";"2";;;;
"morton:1950:1328";"gali trun";"hl";"1";;;;
"morton:1950:1328";"gymn robe";"hl";"+";;;;"Nephrodium dryopteris"
"morton:1950:1328";"jovi glob hirt";"hl";"1";;;;
"morton:1950:1328";"juni comm comm";"hl";"2";;;;
"morton:1950:1328";"juni sabi";"hl";"4";;;;
"morton:1950:1328";"lase lati lati";"hl";"1";;;;
"morton:1950:1328";"lina vulg";"hl";"+";;;;
"morton:1950:1328";"pice abie";"sl";"1";;;;
"morton:1950:1328";"poly vulg";"hl";"1";;;;
"morton:1950:1328";"rham cath";"sl";"1";;;;
"morton:1950:1328";"rosa rubi";"hl";"1";;;;
"morton:1950:1328";"sedu albu";"hl";"1";;;;
"morton:1950:1328";"sile nuta nuta";"hl";"1";;;;
"morton:1950:1328";"taxu bacc";"hl";"1";;;;
"morton:1950:1328";"teuc mont";"hl";"1";;;;
"morton:1950:1328";"vibu lant";"hl";"1";;;;
"morton:1950:1328";"vinc hiru";"hl";"1";;;;"Cynanchus vinecetoxicum, Cynanchum laxum "
"morton:1950:1330";"acer pseu";"hl";"1";;;;
"morton:1950:1330";"alli lusi";"hl";"1";;;;
"morton:1950:1330";"amel oval";"hl";"1";;;;
"morton:1950:1330";"anth ramo";"hl";"+";;;;
"morton:1950:1330";"arab aren";"hl";"1";;;;
"morton:1950:1330";"barb rigi";"ml";"1";;;;
"morton:1950:1330";"berb vulg";"hl";"1";;;;
"morton:1950:1330";"beto alop";"hl";"1";;;;"Stachys jacquini"
"morton:1950:1330";"brac velu";"ml";"1";;;;
"morton:1950:1330";"bryu arge";"ml";"1";;;;
"morton:1950:1330";"buph sali";"hl";"1";;;;
"morton:1950:1330";"card defl viri";"hl";"1";;;;
"morton:1950:1330";"clin acin";"hl";"1";;;;"Saturea alpina"
"morton:1950:1330";"cory avel";"hl";"1";;;;
"morton:1950:1330";"dian cart lati";"hl";"+";;;;
"morton:1950:1330";"eric carn";"hl";"1";;;;
"morton:1950:1330";"erig glab cand";"hl";"1";;;;"Erigeron polymorphus"
"morton:1950:1330";"euon lati";"hl";"+";;;;
"morton:1950:1330";"frag vesc";"hl";"1";;;;
"morton:1950:1330";"gali moll aggr";"hl";"1";;;;"Galium mollugo var. erectum"
"morton:1950:1330";"glob cord";"hl";"1";;;;
"morton:1950:1330";"hipp como";"hl";"1";;;;
"morton:1950:1330";"homa seri";"ml";"1";;;;
"morton:1950:1330";"hypn cupr";"ml";"1";;;;
"morton:1950:1330";"juni comm comm";"hl";"1";;;;"Juniperus intermedia"
"morton:1950:1330";"juni sabi";"hl";"1";;;;
"morton:1950:1330";"kern saxa";"hl";"1";;;;
"morton:1950:1330";"lase lati lati";"hl";"1";;;;
"morton:1950:1330";"linu cath";"hl";"1";;;;
"morton:1950:1330";"lotu corn slat";"hl";"1";;;;
"morton:1950:1330";"medi lupu";"hl";"1";;;;
"morton:1950:1330";"metz furc";"ml";"1";;;;
"morton:1950:1330";"orig vulg";"hl";"1";;;;
"morton:1950:1330";"pice abie";"sl";"1";;;;
"morton:1950:1330";"poly odor";"hl";"1";;;;"Polygonatum officinale"
"morton:1950:1330";"pter fili";"ml";"1";;;;
"morton:1950:1330";"radu comp";"ml";"1";;;;
"morton:1950:1330";"rosa cani";"hl";"1";;;;"Rosa canina var. delicida"
"morton:1950:1330";"saxi pani";"hl";"2";;;;"Saxifraga aizon"
"morton:1950:1330";"schi apoc";"ml";"1";;;;
"morton:1950:1330";"sedu albu";"hl";"1";;;;
"morton:1950:1330";"sesl caer";"hl";"1";;;;
"morton:1950:1330";"sile nuta nuta";"hl";"1";;;;
"morton:1950:1330";"sorb aria aggr";"hl";"1";;;;
"morton:1950:1330";"taxu bacc";"hl";"1";;;;
"morton:1950:1330";"teuc mont";"hl";"1";;;;
"morton:1950:1330";"thui phil";"ml";"1";;;;
"morton:1950:1330";"thym prae poly";"hl";"1";;;;"Thymus polytrichus var. viridis"
"morton:1950:1330";"tort tort";"ml";"1";;;;
"morton:1950:1330";"tric cris";"ml";"1";;;;
"morton:1950:1330";"vinc hiru";"hl";"2";;;;
"morton:1950:1344";"alli lusi";"hl";"1";;;;
"morton:1950:1344";"amel oval";"hl";"1";;;;
"morton:1950:1344";"anth ramo";"hl";"1";;;;
"morton:1950:1344";"aspl ruta";"hl";"1";;;;
"morton:1950:1344";"berb vulg";"hl";"1";;;;
"morton:1950:1344";"beto alop";"hl";"1";;;;"Stachys jacquini"
"morton:1950:1344";"cala vari";"hl";"1";;;;
"morton:1950:1344";"card defl viri";"hl";"1";;;;
"morton:1950:1344";"care mucr";"hl";"1";;;;
"morton:1950:1344";"cent scab slat";"hl";"1";;;;
"morton:1950:1344";"cory avel";"hl";"1";;;;
"morton:1950:1344";"dian cart lati";"hl";"1";;;;
"morton:1950:1344";"ditr flex";"ml";"1";;;;
"morton:1950:1344";"erys sylv";"hl";"1";;;;
"morton:1950:1344";"euph cypa";"hl";"1";;;;
"morton:1950:1344";"gali anis";"hl";"1";;;;"Galium pumilum"
"morton:1950:1344";"gali moll aggr";"hl";"1";;;;
"morton:1950:1344";"gali trun";"hl";"1";;;;
"morton:1950:1344";"glob cord";"hl";"1";;;;
"morton:1950:1344";"heli numm obsc";"hl";"1";;;;"Helianthemum ovataum"
"morton:1950:1344";"hier bupl";"hl";"1";;;;
"morton:1950:1344";"hipp como";"hl";"1";;;;
"morton:1950:1344";"jovi glob hirt";"hl";"1";;;;
"morton:1950:1344";"juni comm comm";"hl";"1";;;;"Juniperus intermedia"
"morton:1950:1344";"juni sabi";"hl";"2";;;;
"morton:1950:1344";"kern saxa";"hl";"1";;;;
"morton:1950:1344";"lase lati lati";"hl";"1";;;;
"morton:1950:1344";"orob spec ies";"hl";"1";;;;
"morton:1950:1344";"pice abie";"sl";"1";;;;
"morton:1950:1344";"pinu sylv";"sl";"1";;;;
"morton:1950:1344";"pote caul";"hl";"1";;;;
"morton:1950:1344";"prim auri slat";"hl";"1";;;;
"morton:1950:1344";"prun spin";"hl";"1";;;;
"morton:1950:1344";"rosa rubi";"sl";"1";;;;
"morton:1950:1344";"salv vert";"hl";"1";;;;
"morton:1950:1344";"sedu albu";"hl";"1";;;;
"morton:1950:1344";"sesl caer";"hl";"1";;;;
"morton:1950:1344";"sile nuta nuta";"hl";"1";;;;
"morton:1950:1344";"sorb aria aggr";"sl";"1";;;;
"morton:1950:1344";"teuc cham";"hl";"1";;;;
"morton:1950:1344";"teuc mont";"hl";"1";;;;
"morton:1950:1344";"thal minu slat";"hl";"1";;;;
"morton:1950:1344";"thes alpi";"hl";"1";;;;
"morton:1950:1344";"thym prae poly";"hl";"1";;;;"Thymus polytrichus var. blandus, Thymus polytrichus var. trachselii"
"morton:1950:1344";"tort tort";"ml";"2";;;;
"morton:1950:1344";"vinc hiru";"hl";"1";;;;
"morton:1950:1344a";"anth ramo";"hl";"1";;;;
"morton:1950:1344a";"berb vulg";"hl";"1";;;;
"morton:1950:1344a";"beto alop";"hl";"1";;;;"Stachys jacquini"
"morton:1950:1344a";"cala vari";"hl";"1";;;;
"morton:1950:1344a";"dian cart lati";"hl";"1";;;;
"morton:1950:1344a";"glob cord";"hl";"1";;;;
"morton:1950:1344a";"juni comm comm";"hl";"1";;;;
"morton:1950:1344a";"juni sabi";"hl";"1";;;;
"morton:1950:1344a";"pinu sylv";"sl";"1";;;;
"morton:1950:1344a";"poly odor";"hl";"1";;;;"Polygonatum officinale"
"morton:1950:1344a";"rham cath";"hl";"1";;;;
"morton:1950:1344a";"rosa spec ies";"hl";"+";;;;
"morton:1950:1344a";"sedu albu";"hl";"1";;;;
"morton:1950:1344a";"sesl caer";"hl";"1";;;;
"morton:1950:1344a";"soli virg virg";"hl";"1";;;;
"morton:1950:1344a";"teuc mont";"hl";"1";;;;
"morton:1950:1344a";"thym prae poly";"hl";"1";;;;"Thymus polytrichus var. blandus, Thymus polytrichus var. trachselii"
"morton:1950:1344a";"vinc hiru";"hl";"1";;;;
"morton:1950:1345";"amel oval";"hl";"1";;;;
"morton:1950:1345";"arab aren";"hl";"1";;;;
"morton:1950:1345";"berb vulg";"hl";"1";;;;
"morton:1950:1345";"beto alop";"hl";"1";;;;"Stachys jacquini"
"morton:1950:1345";"brac pinn";"hl";"1";;;;
"morton:1950:1345";"buph sali";"hl";"1";;;;
"morton:1950:1345";"frax exce";"sl";"1";;;;
"morton:1950:1345";"gali moll aggr";"hl";"1";;;;"Galium mollugo"
"morton:1950:1345";"juni sabi";"hl";"4";;;;
"morton:1950:1345";"medi lupu";"hl";"1";;;;
"morton:1950:1345";"meli cili";"hl";"1";;;;
"morton:1950:1345";"orig vulg";"hl";"1";;;;
"morton:1950:1345";"rosa rubi";"hl";"1";;;;
"morton:1950:1345";"sedu albu";"hl";"1";;;;
"morton:1950:1345";"sile nuta nuta";"hl";"1";;;;
"morton:1950:1345";"sorb aria aggr";"sl";"1";;;;
"morton:1950:1345";"teuc cham";"hl";"1";;;;
"morton:1950:2/49";"achi clav";"hl";"1";;;;
"morton:1950:2/49";"atha cret";"hl";"1";;;;
"morton:1950:2/49";"buph sali";"hl";"1";;;;
"morton:1950:2/49";"enca cont";"ml";"1";;;;
"morton:1950:2/49";"enca vulg";"ml";"1";;;;
"morton:1950:2/49";"glob cord";"hl";"1";;;;
"morton:1950:2/49";"juni sabi";"hl";"3";;;;
"morton:1950:2/49";"kern saxa";"hl";"1";;;;
"morton:1950:2/49";"leon hisp slat";"hl";"1";;;;
"morton:1950:2/49";"pote caul";"hl";"1";;;;
"morton:1950:2/49";"prim auri slat";"hl";"+";;;;
