"plot";"variable";"value"
"morton:1950:10/49";"comment";"J. Pilz"
"morton:1950:10/49";"location";"Zwerchwand"
"morton:1950:1322";"cov";"10"
"morton:1950:1322";"tcov1";"0"
"morton:1950:1322";"scov";"0"
"morton:1950:1322";"hcov";"10"
"morton:1950:1322";"mcov";"0"
"morton:1950:1322";"htl1";"10"
"morton:1950:1322";"htl2";"0"
"morton:1950:1322";"hsl";"0"
"morton:1950:1322";"hhl1";"0"
"morton:1950:1322";"hhl2";"0"
"morton:1950:1322";"plsx";"20"
"morton:1950:1322";"plsy";"20"
"morton:1950:1322";"expo";"S"
"morton:1950:1322";"slope";"30"
"morton:1950:1322";"rock";"0"
"morton:1950:1322";"stones";"0"
"morton:1950:1322";"bare";"0"
"morton:1950:1322";"soil";
"morton:1950:1322";"date";"08.08.1949"
"morton:1950:1322";"altitude";"1100"
"morton:1950:1322";"precision.vertical";"50"
"morton:1950:1322";"precision.horizontal";"200"
"morton:1950:1322";"longitude";"13,952251"
"morton:1950:1322";"latitude";"47,494291"
"morton:1950:1322";"comment";"Nr. 1322"
"morton:1950:1322";"location";"südexponierte Felsen östlich der Salza Talsperre"
"morton:1950:1323";"cov";"10"
"morton:1950:1323";"tcov1";"0"
"morton:1950:1323";"scov";"0"
"morton:1950:1323";"hcov";"10"
"morton:1950:1323";"mcov";"1"
"morton:1950:1323";"htl1";"0"
"morton:1950:1323";"htl2";"0"
"morton:1950:1323";"hsl";"0"
"morton:1950:1323";"hhl1";"0"
"morton:1950:1323";"hhl2";"0"
"morton:1950:1323";"plsx";"20"
"morton:1950:1323";"plsy";"20"
"morton:1950:1323";"expo";"S"
"morton:1950:1323";"slope";"15"
"morton:1950:1323";"rock";"0"
"morton:1950:1323";"stones";"0"
"morton:1950:1323";"bare";"0"
"morton:1950:1323";"soil";
"morton:1950:1323";"date";"22.08.1949"
"morton:1950:1323";"altitude";"820"
"morton:1950:1323";"precision.vertical";"50"
"morton:1950:1323";"precision.horizontal";"200"
"morton:1950:1323";"longitude";"14,057188"
"morton:1950:1323";"latitude";"47,528300"
"morton:1950:1323";"comment";"Nr. 1323"
"morton:1950:1323";"location";"Höhenweg von Pürgg nach Stainach. Bei der Wegkapelle links  hinauf zum kleinen Felskogel.Geneigtesplateau unter diesem"
"morton:1950:1324";"cov";"10"
"morton:1950:1324";"tcov1";"0"
"morton:1950:1324";"scov";"0"
"morton:1950:1324";"hcov";"10"
"morton:1950:1324";"mcov";"1"
"morton:1950:1324";"htl1";"0"
"morton:1950:1324";"htl2";"0"
"morton:1950:1324";"hsl";"0"
"morton:1950:1324";"hhl1";"0"
"morton:1950:1324";"hhl2";"0"
"morton:1950:1324";"plsx";"20"
"morton:1950:1324";"plsy";"20"
"morton:1950:1324";"expo";"S"
"morton:1950:1324";"slope";"0"
"morton:1950:1324";"rock";"0"
"morton:1950:1324";"stones";"0"
"morton:1950:1324";"bare";"0"
"morton:1950:1324";"soil";
"morton:1950:1324";"date";"22.08.1949"
"morton:1950:1324";"altitude";"840"
"morton:1950:1324";"precision.vertical";"50"
"morton:1950:1324";"precision.horizontal";"200"
"morton:1950:1324";"longitude";"14,057189"
"morton:1950:1324";"latitude";"47,528390"
"morton:1950:1324";"comment";"Nr. 1324"
"morton:1950:1324";"location";"Bei der Wegkapelle links hinauf zum kleinen Felskogel (Burgstall)"
"morton:1950:1327";"cov";"10"
"morton:1950:1327";"tcov1";"0"
"morton:1950:1327";"scov";"0"
"morton:1950:1327";"hcov";"10"
"morton:1950:1327";"mcov";"1"
"morton:1950:1327";"htl1";"0"
"morton:1950:1327";"htl2";"0"
"morton:1950:1327";"hsl";"0"
"morton:1950:1327";"hhl1";"0"
"morton:1950:1327";"hhl2";"0"
"morton:1950:1327";"plsx";"20"
"morton:1950:1327";"plsy";"20"
"morton:1950:1327";"expo";"S"
"morton:1950:1327";"slope";"80"
"morton:1950:1327";"rock";"0"
"morton:1950:1327";"stones";"0"
"morton:1950:1327";"bare";"0"
"morton:1950:1327";"soil";
"morton:1950:1327";"date";"22.08.1949"
"morton:1950:1327";"altitude";"1000"
"morton:1950:1327";"precision.vertical";"50"
"morton:1950:1327";"precision.horizontal";"200"
"morton:1950:1327";"longitude";"14,056369"
"morton:1950:1327";"latitude";"47,527721"
"morton:1950:1327";"comment";"Nr. 1327"
"morton:1950:1327";"location";"Felshang ober Pürgg in Richtung Stainach"
"morton:1950:1328";"cov";"10"
"morton:1950:1328";"tcov1";"0"
"morton:1950:1328";"scov";"5"
"morton:1950:1328";"hcov";"10"
"morton:1950:1328";"mcov";"0"
"morton:1950:1328";"htl1";"0"
"morton:1950:1328";"htl2";"0"
"morton:1950:1328";"hsl";"6"
"morton:1950:1328";"hhl1";"0"
"morton:1950:1328";"hhl2";"0"
"morton:1950:1328";"plsx";"20"
"morton:1950:1328";"plsy";"20"
"morton:1950:1328";"expo";"S"
"morton:1950:1328";"slope";"75"
"morton:1950:1328";"rock";"0"
"morton:1950:1328";"stones";"0"
"morton:1950:1328";"bare";"0"
"morton:1950:1328";"soil";
"morton:1950:1328";"date";"22.08.1949"
"morton:1950:1328";"altitude";"840"
"morton:1950:1328";"precision.vertical";"50"
"morton:1950:1328";"precision.horizontal";"200"
"morton:1950:1328";"longitude";"14,057188"
"morton:1950:1328";"latitude";"47,528300"
"morton:1950:1328";"comment";"Nr. 1328"
"morton:1950:1328";"location";"Südabfall des Burgstalls bei Pürgg"
"morton:1950:1330";"cov";"10"
"morton:1950:1330";"tcov1";"0"
"morton:1950:1330";"scov";"0"
"morton:1950:1330";"hcov";"10"
"morton:1950:1330";"mcov";"1"
"morton:1950:1330";"htl1";"0"
"morton:1950:1330";"htl2";"0"
"morton:1950:1330";"hsl";"0"
"morton:1950:1330";"hhl1";"0"
"morton:1950:1330";"hhl2";"0"
"morton:1950:1330";"plsx";"20"
"morton:1950:1330";"plsy";"20"
"morton:1950:1330";"expo";"S"
"morton:1950:1330";"slope";"65"
"morton:1950:1330";"rock";"0"
"morton:1950:1330";"stones";"0"
"morton:1950:1330";"bare";"0"
"morton:1950:1330";"soil";
"morton:1950:1330";"date";"27.08.1949"
"morton:1950:1330";"altitude";"1360"
"morton:1950:1330";"precision.vertical";"50"
"morton:1950:1330";"precision.horizontal";"200"
"morton:1950:1330";"longitude";"13,698820"
"morton:1950:1330";"latitude";"47,648370"
"morton:1950:1330";"comment";"Nr. 1330"
"morton:1950:1330";"location";"Leislingwand"
"morton:1950:1344";"cov";"10"
"morton:1950:1344";"tcov1";"0"
"morton:1950:1344";"scov";"10"
"morton:1950:1344";"hcov";"10"
"morton:1950:1344";"mcov";"1"
"morton:1950:1344";"htl1";"0"
"morton:1950:1344";"htl2";"0"
"morton:1950:1344";"hsl";"2"
"morton:1950:1344";"hhl1";"0"
"morton:1950:1344";"hhl2";"0"
"morton:1950:1344";"plsx";"20"
"morton:1950:1344";"plsy";"20"
"morton:1950:1344";"expo";"S"
"morton:1950:1344";"slope";"80"
"morton:1950:1344";"rock";"0"
"morton:1950:1344";"stones";"0"
"morton:1950:1344";"bare";"0"
"morton:1950:1344";"soil";
"morton:1950:1344";"date";"05.09.1949"
"morton:1950:1344";"altitude";"1100"
"morton:1950:1344";"precision.vertical";"50"
"morton:1950:1344";"precision.horizontal";"200"
"morton:1950:1344";"longitude";"14,065879"
"morton:1950:1344";"latitude";"47,538026"
"morton:1950:1344";"comment";"Nr. 1344"
"morton:1950:1344";"location";"Südwand des Brandanger Kogels"
"morton:1950:1344a";"cov";"10"
"morton:1950:1344a";"tcov1";"0"
"morton:1950:1344a";"scov";"5"
"morton:1950:1344a";"hcov";"10"
"morton:1950:1344a";"mcov";"0"
"morton:1950:1344a";"htl1";"0"
"morton:1950:1344a";"htl2";"0"
"morton:1950:1344a";"hsl";"4"
"morton:1950:1344a";"hhl1";"0"
"morton:1950:1344a";"hhl2";"0"
"morton:1950:1344a";"plsx";"20"
"morton:1950:1344a";"plsy";"20"
"morton:1950:1344a";"expo";"S"
"morton:1950:1344a";"slope";"50"
"morton:1950:1344a";"rock";"0"
"morton:1950:1344a";"stones";"0"
"morton:1950:1344a";"bare";"0"
"morton:1950:1344a";"soil";
"morton:1950:1344a";"date";"22.09.1949"
"morton:1950:1344a";"altitude";"1100"
"morton:1950:1344a";"precision.vertical";"50"
"morton:1950:1344a";"precision.horizontal";"200"
"morton:1950:1344a";"longitude";"14,065930"
"morton:1950:1344a";"latitude";"47,537963"
"morton:1950:1344a";"comment";"Nr. 1344a"
"morton:1950:1344a";"location";"Fuß der Südwand des Brandanger Kogels"
"morton:1950:1345";"cov";"10"
"morton:1950:1345";"tcov1";"0"
"morton:1950:1345";"scov";"5"
"morton:1950:1345";"hcov";"10"
"morton:1950:1345";"mcov";"0"
"morton:1950:1345";"htl1";"0"
"morton:1950:1345";"htl2";"0"
"morton:1950:1345";"hsl";"0"
"morton:1950:1345";"hhl1";"0"
"morton:1950:1345";"hhl2";"0"
"morton:1950:1345";"plsx";"20"
"morton:1950:1345";"plsy";"20"
"morton:1950:1345";"expo";"S"
"morton:1950:1345";"slope";"25"
"morton:1950:1345";"rock";"0"
"morton:1950:1345";"stones";"0"
"morton:1950:1345";"bare";"0"
"morton:1950:1345";"soil";
"morton:1950:1345";"date";"22.09.1949"
"morton:1950:1345";"altitude";"1100"
"morton:1950:1345";"precision.vertical";"50"
"morton:1950:1345";"precision.horizontal";"200"
"morton:1950:1345";"longitude";"14,064903"
"morton:1950:1345";"latitude";"47,538608"
"morton:1950:1345";"comment";"Nr. 1345"
"morton:1950:1345";"location";"Rote Wand nordwestlich Südwand des Brandanger Kogels"
"morton:1950:2/49";"cov";"10"
"morton:1950:2/49";"tcov1";"0"
"morton:1950:2/49";"scov";"0"
"morton:1950:2/49";"hcov";"10"
"morton:1950:2/49";"mcov";"0"
"morton:1950:2/49";"htl1";"0"
"morton:1950:2/49";"htl2";"0"
"morton:1950:2/49";"hsl";"0"
"morton:1950:2/49";"hhl1";"0"
"morton:1950:2/49";"hhl2";"0"
"morton:1950:2/49";"plsx";"20"
"morton:1950:2/49";"plsy";"20"
"morton:1950:2/49";"expo";"SW"
"morton:1950:2/49";"slope";"70"
"morton:1950:2/49";"rock";"0"
"morton:1950:2/49";"stones";"0"
"morton:1950:2/49";"bare";"0"
"morton:1950:2/49";"soil";
"morton:1950:2/49";"date";"17.06.1949"
"morton:1950:2/49";"altitude";"1400"
"morton:1950:2/49";"precision.vertical";"50"
"morton:1950:2/49";"precision.horizontal";"200"
"morton:1950:2/49";"longitude";"13,744310"
"morton:1950:2/49";"latitude";"47,562230"
"morton:1950:2/49";"comment";"Nr. I (J. Pilz)"
"morton:1950:2/49";"location";"Südwestabfall des Rubenkogels"
"morton:1950:5/56";"cov";"10"
"morton:1950:5/56";"tcov1";"0"
"morton:1950:5/56";"scov";"0"
"morton:1950:5/56";"hcov";"10"
"morton:1950:5/56";"mcov";"1"
"morton:1950:5/56";"htl1";"0"
"morton:1950:5/56";"htl2";"0"
"morton:1950:5/56";"hsl";"0"
"morton:1950:5/56";"hhl1";"0"
"morton:1950:5/56";"hhl2";"0"
"morton:1950:5/56";"plsx";"20"
"morton:1950:5/56";"plsy";"20"
"morton:1950:5/56";"expo";"SW"
"morton:1950:5/56";"slope";"80"
"morton:1950:5/56";"rock";"0"
"morton:1950:5/56";"stones";"0"
"morton:1950:5/56";"bare";"0"
"morton:1950:5/56";"soil";
"morton:1950:5/56";"date";"03.07.1949"
"morton:1950:5/56";"altitude";"1350"
"morton:1950:5/56";"precision.vertical";"50"
"morton:1950:5/56";"precision.horizontal";"200"
"morton:1950:5/56";"longitude";"13,704590"
"morton:1950:5/56";"latitude";"47,673920"
"morton:1950:5/56";"comment";"Nr. I (J. Pilz)"
"morton:1950:5/56";"location";"Höherstein, Südwestwand"
"morton:1950:6/46";"cov";"10"
"morton:1950:6/46";"tcov1";"0"
"morton:1950:6/46";"scov";"0"
"morton:1950:6/46";"hcov";"10"
"morton:1950:6/46";"mcov";"0"
"morton:1950:6/46";"htl1";"0"
"morton:1950:6/46";"htl2";"0"
"morton:1950:6/46";"hsl";"0"
"morton:1950:6/46";"hhl1";"0"
"morton:1950:6/46";"hhl2";"0"
"morton:1950:6/46";"plsx";"20"
"morton:1950:6/46";"plsy";"20"
"morton:1950:6/46";"expo";"S"
"morton:1950:6/46";"slope";"65"
"morton:1950:6/46";"rock";"0"
"morton:1950:6/46";"stones";"0"
"morton:1950:6/46";"bare";"0"
"morton:1950:6/46";"soil";
"morton:1950:6/46";"date";"03.07.1949"
"morton:1950:6/46";"altitude";"1350"
"morton:1950:6/46";"precision.vertical";"50"
"morton:1950:6/46";"precision.horizontal";"200"
"morton:1950:6/46";"longitude";"13,706340"
"morton:1950:6/46";"latitude";"47,674050"
"morton:1950:6/46";"comment";"Nr. II (J. Pilz)"
"morton:1950:6/46";"location";"Höherstein, Abfall unter der Quote 1377"
"morton:1950:9/49";"cov";"10"
"morton:1950:9/49";"tcov1";"0"
"morton:1950:9/49";"scov";"0"
"morton:1950:9/49";"hcov";"10"
"morton:1950:9/49";"mcov";"1"
"morton:1950:9/49";"htl1";"0"
"morton:1950:9/49";"htl2";"0"
"morton:1950:9/49";"hsl";"0"
"morton:1950:9/49";"hhl1";"0"
"morton:1950:9/49";"hhl2";"0"
"morton:1950:9/49";"plsx";"20"
"morton:1950:9/49";"plsy";"20"
"morton:1950:9/49";"expo";"S"
"morton:1950:9/49";"slope";"75"
"morton:1950:9/49";"rock";"0"
"morton:1950:9/49";"stones";"0"
"morton:1950:9/49";"bare";"0"
"morton:1950:9/49";"soil";
"morton:1950:9/49";"date";"12.10.1949"
"morton:1950:9/49";"altitude";"1310"
"morton:1950:9/49";"precision.vertical";"50"
"morton:1950:9/49";"precision.horizontal";"200"
"morton:1950:9/49";"longitude";"13,531960"
"morton:1950:9/49";"latitude";"47,605050"
"morton:1950:9/49";"comment";"J. Pilz"
"morton:1950:9/49";"location";"Südabfall des Rosenkogel"
