"plot";"abbr";"layer";"cov";"comment"
"exner2004:06";"thym prae slat";"hl";"+";"Thymus praecox agg."
"exner2004:06";"trif medi medi";"hl";"+";"Trifolium medium"
"exner2004:06";"vinc hiru";"hl";"+";"Vincetoxicum hirundinaria"
"exner2004:06";"wood alpi";"hl";"+";"Woodsia alpina"
"exner2004:07";"alli lusi";"hl";"+";"Allium senescens"
"exner2004:07";"alli oler";"hl";"+";"Allium oleraceum"
"exner2004:07";"anth vuln slat";"hl";"+";"Anthyllis vulneraria"
"exner2004:07";"arte camp";"hl";"1";"Artemisia campestris"
"exner2004:07";"aste alpi";"hl";"+";"Aster  alpinus"
"exner2004:07";"astr pend";"hl";"+";"Astragalus penduliflorus"
"exner2004:07";"aven pube";"hl";"+";"Avenula pubescens"
"exner2004:07";"brac pinn aggr";"hl";"+";"Brachypodium pinnatum agg."
"exner2004:07";"briz medi";"hl";"+";"Briza media"
"exner2004:07";"clin acin";"hl";"1";"Acinos alpinus"
"exner2004:07";"clin vulg vulg";"hl";"+";"Clinopodium vulgare"
"exner2004:07";"dian cart slat";"hl";"1";"Dianthus carthusianorum agg."
"exner2004:07";"erys sylv";"hl";"+";"Erysimum sylvestre"
"exner2004:07";"euph cypa";"hl";"+";"Euphorbia cyparissias"
"exner2004:07";"fest stri stri";"hl";"2";"Festuca  rupicola"
"exner2004:07";"frag vesc";"hl";"+";"Fragaria vesca"
"exner2004:07";"frax exce";"hl";"+";"Fraxinus excelsior"
"exner2004:07";"gali pumi";"hl";"+";"Galium pusillum agg."
"exner2004:07";"gali veru";"hl";"1";"Galium verum"
"exner2004:07";"heli numm slat";"hl";"+";"Helianthemum nummularium agg."
"exner2004:07";"jovi glob aren";"hl";"+";"Jovibarba arenaria"
"exner2004:07";"juni sabi";"hl";"2";"Juniperus sabina"
"exner2004:07";"koel pyra pyra";"hl";"1";"Koeleria pyramidata auct."
"exner2004:07";"leon hisp slat";"hl";"+";"Leontodon hispidus"
"exner2004:07";"leuc vulg aggr";"hl";"1";"Leucanthemum vulgare agg."
"exner2004:07";"lili bulb bulb";"hl";"+";"Lilium bulbiferum, most likely L. bulbiferum subsp. bulbiferum"
"exner2004:07";"phle phle";"hl";"+";"Phleum phleoides"
"exner2004:07";"poa moli";"hl";"1";"Poa molineri"
"exner2004:07";"poly odor";"hl";"+";"Polygonatum odoratum"
"exner2004:07";"pote vern aggr";"hl";"+";"Potentilla verna agg."
"exner2004:07";"prim veri veri";"hl";"+";"P. veris"
"exner2004:07";"rubu idae";"hl";"+";"Rubus idaeus"
"exner2004:07";"saxi pani";"hl";"1";"Saxifraga paniculata"
"exner2004:07";"scab colu";"hl";"1";"Scabiosa columbaria"
"exner2004:07";"sedu albu";"hl";"2";"Sedum album"
"exner2004:07";"sedu dasy";"hl";"+";"Sedum dasyphyllum"
"exner2004:07";"semp arac";"hl";"2";"Sempervivum arachnoideum"
"exner2004:07";"sese liba liba";"hl";"1";"Seseli libanotis"
"exner2004:07";"sile nuta nuta";"hl";"+";"Silene nutans s. lat."
"exner2004:07";"thal minu slat";"hl";"+";"Thalictrum minus agg."
"exner2004:07";"thym prae slat";"hl";"2";"Thymus praecox agg."
"exner2004:07";"vero frut cans";"hl";"+";"Veronica fruticans"
"exner2004:07";"vici crac aggr";"hl";"+";"Vicia cracca agg."
"exner2004:07";"vinc hiru";"hl";"+";"Vincetoxicum hirundinaria"
"exner2004:07";"wood alpi";"hl";"+";"Woodsia alpina"
"exner2004:08";"agro capi";"hl";"1";"Agrostis capillaris"
"exner2004:08";"alli lusi";"hl";"+";"Allium senescens"
"exner2004:08";"anth vuln slat";"hl";"+";"Anthyllis vulneraria"
"exner2004:08";"arte absi";"hl";"+";"Artemisia absinthium"
"exner2004:08";"arte camp";"hl";"1";"Artemisia campestris"
"exner2004:08";"aspl ruta";"hl";"+";"Asplenium ruta-muraria"
"exner2004:08";"aste alpi";"hl";"+";"Aster  alpinus"
"exner2004:08";"aven pube";"hl";"+";"Avenula pubescens"
"exner2004:08";"cala vari";"hl";"+";"Calamagrostis varia"
"exner2004:08";"card cras slat";"hl";"+";"Carduus defloratus agg."
"exner2004:08";"clin acin";"hl";"1";"Acinos alpinus"
"exner2004:08";"dian cart slat";"hl";"+";"Dianthus carthusianorum agg."
"exner2004:08";"dian sylv";"hl";"1";"Dianthus sylvestris"
"exner2004:08";"erys sylv";"hl";"+";"Erysimum sylvestre"
"exner2004:08";"euph cypa";"hl";"1";"Euphorbia cyparissias"
"exner2004:08";"fest stri stri";"hl";"2";"Festuca  rupicola"
"exner2004:08";"gali pumi";"hl";"1";"Galium pusillum agg."
"exner2004:08";"gali veru";"hl";"+";"Galium verum"
"exner2004:08";"gyps repe";"hl";"1";"Gypsophila repens"
"exner2004:08";"hier pilo ella";"hl";"+";"Hieracium pilosella"
"exner2004:08";"hylo maxi";"hl";"+";"Sedum maximum"
"exner2004:08";"jovi glob aren";"hl";"+";"Jovibarba arenaria"
"exner2004:08";"juni sabi";"hl";"2";"Juniperus sabina"
"exner2004:08";"koel pyra pyra";"hl";"+";"Koeleria pyramidata auct."
"exner2004:08";"lase lati lati";"hl";"+";"Laserpitium  latifolium"
"exner2004:08";"leon hisp slat";"hl";"+";"Leontodon hispidus"
"exner2004:08";"phle phle";"hl";"1";"Phleum phleoides"
"exner2004:08";"pimp saxi slat";"hl";"+";"Pimpinella saxifraga agg."
"exner2004:08";"plan medi";"hl";"+";"Plantago media"
"exner2004:08";"poa moli";"hl";"+";"Poa molineri"
"exner2004:08";"pote vern aggr";"hl";"+";"Potentilla verna agg."
"exner2004:08";"scab colu";"hl";"+";"Scabiosa columbaria"
"exner2004:08";"sedu albu";"hl";"1";"Sedum album"
"exner2004:08";"sedu dasy";"hl";"+";"Sedum dasyphyllum"
"exner2004:08";"semp arac";"hl";"2";"Sempervivum arachnoideum"
"exner2004:08";"sesl caer";"hl";"+";"Sesleria albicans"
"exner2004:08";"sile nuta nuta";"hl";"+";"Silene nutans s. lat."
"exner2004:08";"thal minu slat";"hl";"+";"Thalictrum minus agg."
"exner2004:08";"thym prae slat";"hl";"1";"Thymus praecox agg."
"exner2004:08";"trif camp";"hl";"+";"Trifolium campestre"
"exner2004:08";"trif medi medi";"hl";"+";"Trifolium medium"
"exner2004:08";"trif mont";"hl";"+";"Trifolium montanum"
"exner2004:08";"vale offi slat";"hl";"+";"Valeriana officinalis agg."
"exner2004:08";"vero frut cans";"hl";"+";"Veronica fruticans"
"exner2004:08";"vero offi";"hl";"+";"Veronica officinalis"
"exner2004:08";"vinc hiru";"hl";"+";"Vincetoxicum hirundinaria"
"exner2004:09";"arte absi";"hl";"+";"Artemisia absinthium"
"exner2004:09";"arte camp";"hl";"+";"Artemisia campestris"
"exner2004:09";"aspl sept sept";"hl";"+";"Asplenium septentrionale"
"exner2004:09";"aspl tric slat";"hl";"+";"Asplenium trichomanes"
"exner2004:09";"aste alpi";"hl";"1";"Aster  alpinus"
"exner2004:09";"berb vulg";"hl";"+";"Berberis vulgaris"
"exner2004:09";"card cras slat";"hl";"+";"Carduus defloratus agg."
"exner2004:09";"clin acin";"hl";"+";"Acinos alpinus"
"exner2004:09";"dian cart slat";"hl";"+";"Dianthus carthusianorum agg."
"exner2004:09";"euph cypa";"hl";"+";"Euphorbia cyparissias"
"exner2004:09";"fest stri stri";"hl";"2";"Festuca  rupicola"
"exner2004:09";"gali moll aggr";"hl";"+";"Galium mollugo agg."
"exner2004:09";"hier pilo ella";"hl";"1";"Hieracium pilosella"
"exner2004:09";"holc lana";"hl";"+";"Holcus lanatus"
"exner2004:09";"jovi glob aren";"hl";"1";"Jovibarba arenaria"
"exner2004:09";"juni sabi";"hl";"2";"Juniperus sabina"
"exner2004:09";"poa moli";"hl";"+";"Poa molineri"
"exner2004:09";"pote vern aggr";"hl";"+";"Potentilla verna agg."
"exner2004:09";"saxi pani";"hl";"+";"Saxifraga paniculata"
"exner2004:09";"sedu albu";"hl";"+";"Sedum album"
"exner2004:09";"semp arac";"hl";"1";"Sempervivum arachnoideum"
"exner2004:09";"sese liba liba";"hl";"+";"Seseli libanotis"
"exner2004:09";"sile nuta nuta";"hl";"+";"Silene nutans s. lat."
"exner2004:09";"sile vulg vulg";"hl";"+";"Silene vulgaris"
"exner2004:09";"thym prae slat";"hl";"1";"Thymus praecox agg."
"exner2004:09";"trif medi medi";"hl";"+";"Trifolium medium"
"exner2004:09";"trif mont";"hl";"+";"Trifolium montanum"
"exner2004:09";"vero cham slat";"hl";"+";"Veronica chamaedrys agg."
"exner2004:10";"alli lusi";"hl";"+";"Allium senescens"
"exner2004:10";"anth vuln slat";"hl";"+";"Anthyllis vulneraria"
"exner2004:10";"arte camp";"hl";"1";"Artemisia campestris"
"exner2004:10";"astr pend";"hl";"+";"Astragalus penduliflorus"
"exner2004:10";"brac pinn aggr";"hl";"+";"Brachypodium pinnatum agg."
"exner2004:10";"cala vari";"hl";"1";"Calamagrostis varia"
"exner2004:10";"camp spic";"hl";"+";"Campanula spicata"
"exner2004:10";"card defl slat";"hl";"+";"Carduus defloratus agg."
"exner2004:10";"cent pseu";"hl";"+";"Centaurea phrygia agg."
"exner2004:10";"cent scab slat";"hl";"+";"Centaurea scabiosa"
"exner2004:10";"cera arve slat";"hl";"+";"Cerastium arvense"
"exner2004:10";"clin acin";"hl";"+";"Acinos alpinus"
"exner2004:10";"clin vulg vulg";"hl";"+";"Clinopodium vulgare"
"exner2004:10";"crep cony";"hl";"+";"Crepis conyzifolia"
"exner2004:10";"dian sylv";"hl";"+";"Dianthus sylvestris"
"exner2004:10";"erys sylv";"hl";"1";"Erysimum sylvestre"
"exner2004:10";"fest stri stri";"hl";"2";"Festuca  rupicola"
"exner2004:10";"gali moll aggr";"hl";"1";"Galium mollugo agg."
"exner2004:10";"hylo maxi";"hl";"+";"Sedum maximum"
"exner2004:10";"juni comm comm";"hl";"2";"Juniperus communis"
"exner2004:10";"juni sabi";"hl";"3";"Juniperus sabina"
"exner2004:10";"knau arve arve";"hl";"+";"Knautia arvensis"
"exner2004:10";"koel pyra pyra";"hl";"2";"Koeleria pyramidata auct."
"exner2004:10";"lase lati lati";"hl";"1";"Laserpitium  latifolium"
"exner2004:10";"leuc maxi aggr";"hl";"+";"Leucanthemum maximum s.l."
"exner2004:10";"phle phle";"hl";"1";"Phleum phleoides"
"exner2004:10";"phyt beto";"hl";"+";"Phyteuma betonicifolia"
"exner2004:10";"pimp saxi slat";"hl";"+";"Pimpinella saxifraga agg."
"exner2004:10";"poa moli";"hl";"1";"Poa molineri"
"exner2004:10";"poa nemo";"hl";"+";"Poa nemoralis"
"exner2004:10";"poly odor";"hl";"+";"Polygonatum odoratum"
"exner2004:10";"pote pusi";"hl";"+";"Potentilla pusilla"
"exner2004:10";"rhin aris aggr";"hl";"+";"Rhinanthus aristatus agg."
"exner2004:10";"rhyt rugo";"ml";"1";"Rhytidium rugosum"
"exner2004:10";"rosa vosa aggr";"hl";"+";"Rosa dumalis s. lat."
"exner2004:10";"rume scut";"hl";"+";"Rumex scutatus"
"exner2004:10";"saxi pani";"hl";"1";"Saxifraga paniculata"
"exner2004:10";"scab colu";"hl";"+";"Scabiosa columbaria"
"exner2004:10";"sedu annu";"hl";"1";"Sedum annuum"
"exner2004:10";"semp arac";"hl";"1";"Sempervivum arachnoideum"
"exner2004:10";"semp wulf";"hl";"+";"Sempervivum wulfenii"
"exner2004:10";"sese liba liba";"hl";"+";"Seseli libanotis"
"exner2004:10";"sile nuta nuta";"hl";"+";"Silene nutans s. lat."
"exner2004:10";"thal minu slat";"hl";"+";"Thalictrum minus agg."
"exner2004:10";"thes alpi";"hl";"+";"Thesium alpinum"
"exner2004:10";"thym pule slat";"hl";"1";"Thymus pulegioides"
"exner2004:10";"tort tort";"ml";"1";"Tortella tortuosa"
"exner2004:10";"trif medi medi";"hl";"1";"Trifolium medium"
"exner2004:10";"trif mont";"hl";"+";"Trifolium montanum"
"exner2004:10";"vinc hiru";"hl";"+";"Vincetoxicum hirundinaria"
"exner2004:10";"viol tric slat";"hl";"+";"Viola tricolor"
"exner2004:11";"abie abie";"ml";"+";"Abietinella abietina"
"exner2004:11";"agro capi";"hl";"+";"Agrostis capillaris"
"exner2004:11";"alch sect alch";"hl";"+";"Alchemilla vulgaris agg."
"exner2004:11";"alli lusi";"hl";"+";"Allium senescens"
"exner2004:11";"anth vuln slat";"hl";"+";"Anthyllis vulneraria"
"exner2004:11";"arte camp";"hl";"1";"Artemisia campestris"
"exner2004:11";"astr pend";"hl";"+";"Astragalus penduliflorus"
"exner2004:11";"berb vulg";"hl";"+";"Berberis vulgaris"
"exner2004:11";"brac pinn aggr";"hl";"1";"Brachypodium pinnatum agg."
"exner2004:11";"briz medi";"hl";"+";"Briza media"
"exner2004:11";"cala vari";"hl";"+";"Calamagrostis varia"
"exner2004:11";"carl acau slat";"hl";"+";"Carlina acaulis"
"exner2004:11";"cera arve slat";"hl";"+";"Cerastium arvense"
"exner2004:11";"clin acin";"hl";"+";"Acinos alpinus"
"exner2004:11";"clin vulg vulg";"hl";"+";"Clinopodium vulgare"
"exner2004:11";"cusc epit epit";"hl";"+";"Cuscuta epithymum"
"exner2004:11";"dact glom glom";"hl";"+";"Dactylis glomerata agg., most liklely D. glomerat subsp. glomerata"
"exner2004:11";"dian sylv";"hl";"+";"Dianthus sylvestris"
"exner2004:11";"erys sylv";"hl";"+";"Erysimum sylvestre"
"exner2004:11";"fest stri stri";"hl";"2";"Festuca  rupicola"
"exner2004:11";"gali moll aggr";"hl";"1";"Galium mollugo agg."
"exner2004:11";"heli numm slat";"hl";"1";"Helianthemum nummularium agg."
"exner2004:11";"hier pilo ella";"hl";"1";"Hieracium pilosella"
"exner2004:11";"hylo maxi";"hl";"1";"Sedum maximum"
"exner2004:11";"juni comm comm";"hl";"+";"Juniperus communis"
"exner2004:11";"juni sabi";"hl";"4";"Juniperus sabina"
"exner2004:11";"koel pyra pyra";"hl";"1";"Koeleria pyramidata auct."
"exner2004:11";"lari deci deci";"hl";"+";"Larix decidua"
"exner2004:11";"lotu corn slat";"hl";"+";"Lotus corniculatus agg."
"exner2004:11";"petr saxi";"hl";"+";"Petrorhagia saxifraga"
"exner2004:11";"phle phle";"hl";"+";"Phleum phleoides"
"exner2004:11";"phyt beto";"hl";"+";"Phyteuma betonicifolia"
"exner2004:11";"pimp saxi slat";"hl";"1";"Pimpinella saxifraga agg."
"exner2004:11";"plan medi";"hl";"+";"Plantago media"
"exner2004:11";"poa moli";"hl";"1";"Poa molineri"
"exner2004:11";"poa nemo";"hl";"1";"Poa nemoralis"
"exner2004:11";"pote pusi";"hl";"1";"Potentilla pusilla"
"exner2004:11";"rhin aris aggr";"hl";"+";"Rhinanthus aristatus agg."
"exner2004:11";"ribe uvac slat";"hl";"+";"Ribes uva-crispa"
"exner2004:11";"rosa vosa aggr";"hl";"+";"Rosa dumalis s. lat."
"exner2004:11";"rubu idae";"hl";"+";"Rubus idaeus"
"exner2004:11";"rume acet slat";"hl";"+";"Rumex acetosella s. lat."
"exner2004:11";"scab colu";"hl";"+";"Scabiosa columbaria"
"exner2004:11";"sedu annu";"hl";"2";"Sedum annuum"
"exner2004:11";"semp arac";"hl";"+";"Sempervivum arachnoideum"
"exner2004:11";"sese annu";"hl";"+";"Seseli annuum"
"exner2004:11";"sese liba liba";"hl";"+";"Seseli libanotis"
"exner2004:11";"sile nuta nuta";"hl";"+";"Silene nutans s. lat."
"exner2004:11";"thal minu slat";"hl";"+";"Thalictrum minus agg."
"exner2004:11";"thym pule slat";"hl";"1";"Thymus pulegioides"
"exner2004:11";"tort tort";"ml";"1";"Tortella tortuosa"
"exner2004:11";"trif mont";"hl";"1";"Trifolium montanum"
"exner2004:11";"verb lych";"hl";"+";"Verbascum lychnitis"
"exner2004:11";"viol tric slat";"hl";"+";"Viola tricolor"
"exner2004:12";"abie abie";"ml";"+";"Abietinella abietina"
"exner2004:12";"anth vuln slat";"hl";"+";"Anthyllis vulneraria"
"exner2004:12";"arte camp";"hl";"1";"Artemisia campestris"
"exner2004:12";"aste alpi";"hl";"2";"Aster  alpinus"
"exner2004:12";"berb vulg";"hl";"+";"Berberis vulgaris"
"exner2004:12";"care cary";"hl";"+";"Carex caryophyllea"
"exner2004:12";"dian sylv";"hl";"2";"Dianthus sylvestris"
"exner2004:12";"erys sylv";"hl";"1";"Erysimum sylvestre"
"exner2004:12";"euph cypa";"hl";"1";"Euphorbia cyparissias"
"exner2004:12";"fest stri stri";"hl";"1";"Festuca  rupicola"
"exner2004:12";"gali moll aggr";"hl";"+";"Galium mollugo agg."
"exner2004:12";"gyps repe";"hl";"+";"Gypsophila repens"
"exner2004:12";"heli numm slat";"hl";"+";"Helianthemum nummularium agg."
"exner2004:12";"hype macu aggr";"hl";"+";"Hypericum maculatum agg."
"exner2004:12";"juni comm comm";"hl";"+";"Juniperus communis"
"exner2004:12";"juni sabi";"hl";"2";"Juniperus sabina"
"exner2004:12";"koel pyra pyra";"hl";"2";"Koeleria pyramidata auct."
"exner2004:12";"lotu corn slat";"hl";"+";"Lotus corniculatus agg."
"exner2004:12";"petr saxi";"hl";"+";"Petrorhagia saxifraga"
"exner2004:12";"phle phle";"hl";"+";"Phleum phleoides"
"exner2004:12";"pimp saxi slat";"hl";"+";"Pimpinella saxifraga agg."
"exner2004:12";"pinu sylv";"hl";"+";"Pinus sylvestris"
"exner2004:12";"poa moli";"hl";"+";"Poa molineri"
"exner2004:12";"poly odor";"hl";"+";"Polygonatum odoratum"
"exner2004:12";"poly vulg";"hl";"+";"Polygala vulgaris"
"exner2004:12";"pote pusi";"hl";"+";"Potentilla pusilla"
"exner2004:12";"rham cath";"hl";"+";"Rhamnus cathartica"
"exner2004:12";"rhin aris aggr";"hl";"+";"Rhinanthus aristatus agg."
"exner2004:12";"rhyt rugo";"ml";"1";"Rhytidium rugosum"
"exner2004:12";"scab colu";"hl";"1";"Scabiosa columbaria"
"exner2004:12";"sedu annu";"hl";"+";"Sedum annuum"
"exner2004:12";"semp arac";"hl";"1";"Sempervivum arachnoideum"
"exner2004:12";"sile nuta nuta";"hl";"+";"Silene nutans s. lat."
"exner2004:12";"teuc mont";"hl";"2";"Teucrium montanum"
"exner2004:12";"thym pule slat";"hl";"3";"Thymus pulegioides"
"exner2004:12";"tort tort";"ml";"1";"Tortella tortuosa"
"exner2004:12";"vinc hiru";"hl";"+";"Vincetoxicum hirundinaria"
"exner2004:13";"abie abie";"ml";"+";"Abietinella abietina"
"exner2004:13";"agro capi";"hl";"1";"Agrostis capillaris"
"exner2004:13";"alli lusi";"hl";"+";"Allium senescens"
"exner2004:13";"anth odor aggr";"hl";"+";"Anthoxanthum odoratum agg."
"exner2004:13";"anth vuln slat";"hl";"1";"Anthyllis vulneraria"
"exner2004:13";"arab hirs aggr";"hl";"+";"Arabis hirsuta agg."
"exner2004:13";"arte camp";"hl";"+";"Artemisia campestris"
"exner2004:13";"berb vulg";"hl";"1";"Berberis vulgaris"
"exner2004:13";"bisc laev laev";"hl";"+";"Biscutella laevigata"
"exner2004:13";"brac pinn aggr";"hl";"1";"Brachypodium pinnatum agg."
"exner2004:13";"briz medi";"hl";"+";"Briza media"
"exner2004:13";"cala vari";"hl";"+";"Calamagrostis varia"
"exner2004:13";"camp glom";"hl";"+";"Campanula glomerata"
"exner2004:13";"camp trac";"hl";"+";"C. trachelium"
"exner2004:13";"card defl slat";"hl";"1";"Carduus defloratus agg."
"exner2004:13";"care cary";"hl";"1";"Carex caryophyllea"
"exner2004:13";"care orni slat";"hl";"+";"Carex ornithopoda agg."
"exner2004:13";"carl acau slat";"hl";"+";"Carlina acaulis"
"exner2004:13";"cent jace slat";"hl";"+";"Centaurea jacea"
"exner2004:13";"cera holo";"hl";"+";"Cerastium holosteoides"
"exner2004:13";"clem alpi";"hl";"+";"Clematis alpina"
"exner2004:13";"clin acin";"hl";"1";"Acinos alpinus"
"exner2004:13";"crep alpe";"hl";"+";"Crepis alpestris"
