"plot";"variable";"value"
"exner2004:04";"plsx";"9"
"exner2004:05";"plsx";"7"
"exner2004:06";"plsx";"9"
"exner2004:07";"plsx";"10"
"exner2004:08";"plsx";"5"
"exner2004:09";"plsx";"0"
"exner2004:10";"plsx";"0"
"exner2004:11";"plsx";"0"
"exner2004:12";"plsx";"0"
"exner2004:13";"plsx";"0"
"exner2004:14";"plsx";"0"
"exner2004:15";"plsx";"0"
"exner2004:16";"plsx";"0"
"exner2004:17";"plsx";"0"
"exner2004:18";"plsx";"0"
"exner2004:19";"plsx";"0"
"exner2004:20";"plsx";"0"
"exner2004:01";"plsy";"10"
"exner2004:02";"plsy";"10"
"exner2004:03";"plsy";"10"
"exner2004:04";"plsy";"10"
"exner2004:05";"plsy";"10"
"exner2004:06";"plsy";"10"
"exner2004:07";"plsy";"10"
"exner2004:08";"plsy";"10"
"exner2004:09";"plsy";"0"
"exner2004:10";"plsy";"0"
"exner2004:11";"plsy";"0"
"exner2004:12";"plsy";"0"
"exner2004:13";"plsy";"0"
"exner2004:14";"plsy";"0"
"exner2004:15";"plsy";"0"
"exner2004:16";"plsy";"0"
"exner2004:17";"plsy";"0"
"exner2004:18";"plsy";"0"
"exner2004:19";"plsy";"0"
"exner2004:20";"plsy";"0"
"exner2004:01";"precision.horizontal";"200"
"exner2004:02";"precision.horizontal";"200"
"exner2004:03";"precision.horizontal";"200"
"exner2004:04";"precision.horizontal";"200"
"exner2004:05";"precision.horizontal";"200"
"exner2004:06";"precision.horizontal";"200"
"exner2004:07";"precision.horizontal";"200"
"exner2004:08";"precision.horizontal";"200"
"exner2004:09";"precision.horizontal";"200"
"exner2004:10";"precision.horizontal";"200"
"exner2004:11";"precision.horizontal";"200"
"exner2004:12";"precision.horizontal";"200"
"exner2004:13";"precision.horizontal";"200"
"exner2004:14";"precision.horizontal";"200"
"exner2004:15";"precision.horizontal";"200"
"exner2004:16";"precision.horizontal";"200"
"exner2004:17";"precision.horizontal";"200"
"exner2004:18";"precision.horizontal";"200"
"exner2004:19";"precision.horizontal";"200"
"exner2004:20";"precision.horizontal";"200"
"exner2004:01";"precision.vertical";"20"
"exner2004:02";"precision.vertical";"20"
"exner2004:03";"precision.vertical";"20"
"exner2004:04";"precision.vertical";"20"
"exner2004:05";"precision.vertical";"20"
"exner2004:06";"precision.vertical";"20"
"exner2004:07";"precision.vertical";"20"
"exner2004:08";"precision.vertical";"20"
"exner2004:09";"precision.vertical";"20"
"exner2004:10";"precision.vertical";"20"
"exner2004:11";"precision.vertical";"20"
"exner2004:12";"precision.vertical";"20"
"exner2004:13";"precision.vertical";"20"
"exner2004:14";"precision.vertical";"200"
"exner2004:15";"precision.vertical";"20"
"exner2004:16";"precision.vertical";"20"
"exner2004:17";"precision.vertical";"20"
"exner2004:18";"precision.vertical";"20"
"exner2004:19";"precision.vertical";"20"
"exner2004:20";"precision.vertical";"20"
"exner2004:01";"slope";"45"
"exner2004:02";"slope";"60"
"exner2004:03";"slope";"55"
"exner2004:04";"slope";"60"
"exner2004:05";"slope";"75"
"exner2004:06";"slope";"30"
"exner2004:07";"slope";"40"
"exner2004:08";"slope";"60"
"exner2004:09";"slope";"12"
"exner2004:10";"slope";"50"
"exner2004:11";"slope";"40"
"exner2004:12";"slope";"45"
"exner2004:13";"slope";"35"
"exner2004:14";"slope";"40"
"exner2004:15";"slope";"40"
"exner2004:16";"slope";"30"
"exner2004:17";"slope";"45"
"exner2004:18";"slope";"40"
"exner2004:19";"slope";"40"
"exner2004:20";"slope";"30"
