"plot";"variable";"value"
"ae06";"date";"11.07.08"
"ae06";"comments";"wet to surface, near pool floating"
"ae07";"site";"ae"
"ae07";"cov";"100"
"ae07";"hcov";"100"
"ae07";"mcov";"100"
"ae07";"hhl1";"0,3"
"ae07";"hhl2";"0"
"ae07";"expo";"flat"
"ae07";"slope";"0"
"ae07";"plsx";"2"
"ae07";"plsy";"4"
"ae07";"type";"fen"
"ae07";"hydrology";"mire"
"ae07";"aquatic";"rooted"
"ae07";"depth";"0"
"ae07";"hydrotop";"wet"
"ae07";"regime";"topogenic"
"ae07";"dynamics";"quaking"
"ae07";"inundation";"not inundated"
"ae07";"disturbance";"4"
"ae07";"grazed";"no"
"ae07";"mown";"no"
"ae07";"peat";"yes"
"ae07";"peat.depth";"deep"
"ae07";"bolders";"no"
"ae07";"artificial";"natural"
"ae07";"date";"11.07.08"
"ae07";"comments";"wet to surface, near pool floating"
"ae08";"site";"ae"
"ae08";"cov";"100"
"ae08";"hcov";"55"
"ae08";"mcov";"100"
"ae08";"hhl1";"0,2"
"ae08";"hhl2";"0"
"ae08";"expo";"flat"
"ae08";"slope";"0"
"ae08";"plsx";"1"
"ae08";"plsy";"2"
"ae08";"type";"mire hillock"
"ae08";"hydrology";"hillock"
"ae08";"aquatic";"rooted"
"ae08";"depth";"0"
"ae08";"hydrotop";"wet"
"ae08";"regime";"topogenic"
"ae08";"dynamics";"quaking"
"ae08";"inundation";"elevated"
"ae08";"disturbance";"4"
"ae08";"grazed";"no"
"ae08";"mown";"no"
"ae08";"peat";"yes"
"ae08";"peat.depth";"deep"
"ae08";"bolders";"no"
"ae08";"artificial";"natural"
"ae08";"date";"11.07.08"
"ae08";"comments";"20 cm elevated, situated at pool margins, sourrounded by >Schlenken< like situations (Spahgnum platyphyllum and Caliergon richardsonii)"
"ae09";"site";"ae"
"ae09";"cov";"100"
"ae09";"hcov";"80"
"ae09";"mcov";"45"
"ae09";"hhl1";"0,1"
"ae09";"hhl2";"0,25"
"ae09";"expo";"flat"
"ae09";"slope";"0"
"ae09";"plsx";"5"
"ae09";"plsy";"5"
"ae09";"type";"fen"
"ae09";"hydrology";"mire"
"ae09";"aquatic";"rooted"
"ae09";"depth";"0"
"ae09";"hydrotop";"wet"
"ae09";"regime";"topogenic"
"ae09";"dynamics";"waterlogged"
"ae09";"inundation";"not inundated"
"ae09";"disturbance";"4"
"ae09";"grazed";"no"
"ae09";"mown";"no"
"ae09";"peat";"yes"
"ae09";"peat.depth";"deep"
"ae09";"bolders";"no"
"ae09";"artificial";"natural"
"ae09";"date";"11.07.08"
"ae09";"comments";"wet to surface, moos cover less abundant, in general Sphagnum dominated Nardetum occupies neary one third of pool sourroundings"
"ae10";"site";"ae"
"ae10";"cov";"40"
"ae10";"hcov";"40"
"ae10";"mcov";"0"
"ae10";"hhl1";"0,01"
"ae10";"hhl2";"0"
"ae10";"expo";"flat"
"ae10";"slope";"0"
"ae10";"plsx";"4"
"ae10";"plsy";"4"
"ae10";"type";"pool"
"ae10";"hydrology";"pool"
"ae10";"aquatic";"floating"
"ae10";"depth";"0,3"
"ae10";"hydrotop";"water body"
"ae10";"regime";"topogenic"
"ae10";"dynamics";"shallow water"
"ae10";"inundation";"inundated"
"ae10";"disturbance";"4"
"ae10";"grazed";"no"
"ae10";"mown";"no"
"ae10";"peat";"yes"
"ae10";"peat.depth";"shallow"
"ae10";"bolders";"no"
"ae10";"artificial";"natural"
"ae10";"date";"11.07.08"
"ae10";"comments";"macrophte vegetation, no emergend parts of Sparganium"
"ae11";"site";"ae"
"ae11";"cov";"80"
"ae11";"hcov";"80"
"ae11";"mcov";"5"
"ae11";"hhl1";"0,15"
"ae11";"hhl2";"0"
"ae11";"expo";"W"
"ae11";"slope";"3"
"ae11";"plsx";"1"
"ae11";"plsy";"2"
"ae11";"type";"fen"
"ae11";"hydrology";"mire"
"ae11";"aquatic";"rooted"
"ae11";"depth";"0"
"ae11";"hydrotop";"dry"
"ae11";"regime";"percolating"
"ae11";"dynamics";"percolating"
"ae11";"inundation";"not inundated"
"ae11";"disturbance";"2"
"ae11";"grazed";"no"
"ae11";"mown";"no"
"ae11";"peat";"yes"
"ae11";"peat.depth";"shallow"
"ae11";"bolders";"no"
"ae11";"artificial";"natural"
"ae11";"date";"11.07.08"
"ae11";"comments";"very thin peat layer, grazed"
"ae12";"site";"ae"
"ae12";"cov";"70"
"ae12";"hcov";"40"
"ae12";"mcov";"75"
"ae12";"hhl1";"0,2"
"ae12";"hhl2";"0"
"ae12";"expo";"flat"
"ae12";"slope";"0"
"ae12";"plsx";"3"
"ae12";"plsy";"3"
"ae12";"type";"pool margin"
"ae12";"hydrology";"marsh"
"ae12";"aquatic";"rooted"
"ae12";"depth";"0"
"ae12";"hydrotop";"water body"
"ae12";"regime";"topogenic"
"ae12";"dynamics";"shallow water"
"ae12";"inundation";"temp. inundated"
"ae12";"disturbance";"1"
"ae12";"grazed";"no"
"ae12";"mown";"no"
"ae12";"peat";"no"
"ae12";"peat.depth";"absent"
"ae12";"bolders";"no"
"ae12";"artificial";"natural"
"ae12";"date";"11.07.08"
"ae12";"comments";"drying out pool, maybe initaila stage, or hydrology permits development to mire, occasionally grazed"
"ae13";"site";"ae"
"ae13";"cov";"95"
"ae13";"hcov";"80"
"ae13";"mcov";"90"
"ae13";"hhl1";"0,4"
"ae13";"hhl2";"0"
"ae13";"expo";"flat"
"ae13";"slope";"0"
"ae13";"plsx";"4"
"ae13";"plsy";"4"
"ae13";"type";"fen"
"ae13";"hydrology";"mire"
"ae13";"aquatic";"rooted"
"ae13";"depth";"0,1"
"ae13";"hydrotop";"water body"
"ae13";"regime";"topogenic"
"ae13";"dynamics";"shallow water"
"ae13";"inundation";"inundated"
"ae13";"disturbance";"4"
"ae13";"grazed";"no"
"ae13";"mown";"no"
"ae13";"peat";"yes"
"ae13";"peat.depth";"deep"
"ae13";"bolders";"no"
"ae13";"artificial";"natural"
"ae13";"date";"11.07.08"
"ae13";"comments";"Caricetum rostrate endphase, completly siltated pool"
"ae14";"site";"ae"
"ae14";"cov";"90"
"ae14";"hcov";"90"
"ae14";"mcov";"0"
"ae14";"hhl1";"0,3"
"ae14";"hhl2";"0"
"ae14";"expo";"flat"
"ae14";"slope";"0"
"ae14";"plsx";"3"
"ae14";"plsy";"5"
"ae14";"type";"pool margin"
"ae14";"hydrology";"pool"
"ae14";"aquatic";"rooted"
"ae14";"depth";"0,6"
"ae14";"hydrotop";"water body"
"ae14";"regime";"topogenic"
"ae14";"dynamics";"shallow water"
"ae14";"inundation";"inundated"
"ae14";"disturbance";"4"
"ae14";"grazed";"no"
"ae14";"mown";"no"
"ae14";"peat";"yes"
"ae14";"peat.depth";"shallow"
"ae14";"bolders";"no"
"ae14";"artificial";"natural"
"ae14";"date";"11.07.08"
"ae14";"comments";"intermixed with macrophytes"
"ae15";"site";"ae"
"ae15";"cov";"90"
"ae15";"hcov";"90"
"ae15";"mcov";"0"
"ae15";"hhl1";"0,4"
"ae15";"hhl2";"0"
"ae15";"expo";"flat"
"ae15";"slope";"0"
"ae15";"plsx";"4"
"ae15";"plsy";"4"
"ae15";"type";"pool margin"
"ae15";"hydrology";"pool"
"ae15";"aquatic";"rooted"
"ae15";"depth";"0,5"
"ae15";"hydrotop";"water body"
"ae15";"regime";"topogenic"
"ae15";"dynamics";"shallow water"
"ae15";"inundation";"inundated"
"ae15";"disturbance";"4"
"ae15";"grazed";"no"
"ae15";"mown";"no"
"ae15";"peat";"yes"
"ae15";"peat.depth";"shallow"
"ae15";"bolders";"no"
"ae15";"artificial";"natural"
"ae15";"date";"11.07.08"
"ae15";"comments";"intermixed with macrophytes"
"ae16";"site";"ae"
"ae16";"cov";"90"
"ae16";"hcov";"90"
"ae16";"mcov";"0"
"ae16";"hhl1";"0,6"
"ae16";"hhl2";"0"
"ae16";"expo";"flat"
"ae16";"slope";"0"
"ae16";"plsx";"4"
"ae16";"plsy";"4"
"ae16";"type";"pool margin"
"ae16";"hydrology";"pool"
"ae16";"aquatic";"rooted"
"ae16";"depth";"0,5"
"ae16";"hydrotop";"water body"
"ae16";"regime";"topogenic"
"ae16";"dynamics";"shallow water"
"ae16";"inundation";"inundated"
"ae16";"disturbance";"4"
"ae16";"grazed";"no"
"ae16";"mown";"no"
"ae16";"peat";"yes"
"ae16";"peat.depth";"shallow"
"ae16";"bolders";"no"
"ae16";"artificial";"natural"
"ae16";"date";"11.07.08"
"ae16";"comments";"pure stand with ot macrophtes"
"ae17";"site";"ae"
"ae17";"cov";"95"
"ae17";"hcov";"80"
"ae17";"mcov";"90"
"ae17";"hhl1";"0,3"
"ae17";"hhl2";"0"
"ae17";"expo";"flat"
"ae17";"slope";"0"
"ae17";"plsx";"3"
"ae17";"plsy";"5"
"ae17";"type";"pool margin"
"ae17";"hydrology";"pool"
"ae17";"aquatic";"rooted"
"ae17";"depth";"0,05"
"ae17";"hydrotop";"water body"
"ae17";"regime";"topogenic"
"ae17";"dynamics";"shallow water"
"ae17";"inundation";"inundated"
"ae17";"disturbance";"1"
"ae17";"grazed";"no"
"ae17";"mown";"no"
"ae17";"peat";"yes"
"ae17";"peat.depth";"shallow"
"ae17";"bolders";"no"
"ae17";"artificial";"natural"
"ae17";"date";"11.07.08"
"ae17";"comments";"wet to surfcae, floating and rooted parts, in general not conspicuously rooted, stands will press under water when putting pressure on it (standing on it), some what ripped of from shore "
"ae18";"site";"ae"
"ae18";"cov";"55"
"ae18";"hcov";"55"
"ae18";"mcov";"0"
"ae18";"hhl1";"0,15"
"ae18";"hhl2";"0"
"ae18";"expo";"flat"
"ae18";"slope";"0"
"ae18";"plsx";"4"
"ae18";"plsy";"4"
"ae18";"type";"pond"
"ae18";"hydrology";"pond"
"ae18";"aquatic";"rooted"
"ae18";"depth";"0,4"
"ae18";"hydrotop";"water body"
"ae18";"regime";"topogenic"
"ae18";"dynamics";"shallow water"
"ae18";"inundation";"inundated"
"ae18";"disturbance";"1"
"ae18";"grazed";"yes"
"ae18";"mown";"no"
"ae18";"peat";"no"
"ae18";"peat.depth";"absent"
"ae18";"bolders";"no"
"ae18";"artificial";"natural"
"ae18";"date";"18.07.09"
"ae18";"comments";
"ae19";"site";"ae"
"ae19";"cov";"75"
"ae19";"hcov";"75"
"ae19";"mcov";"0"
"ae19";"hhl1";"0,25"
"ae19";"hhl2";"0"
"ae19";"expo";"flat"
"ae19";"slope";"0"
"ae19";"plsx";"4"
"ae19";"plsy";"4"
"ae19";"type";"pond"
"ae19";"hydrology";"pond"
"ae19";"aquatic";"rooted"
"ae19";"depth";"0,4"
"ae19";"hydrotop";"water body"
"ae19";"regime";"topogenic"
"ae19";"dynamics";"shallow water"
"ae19";"inundation";"inundated"
"ae19";"disturbance";"1"
"ae19";"grazed";"yes"
"ae19";"mown";"no"
"ae19";"peat";"no"
"ae19";"peat.depth";"absent"
"ae19";"bolders";"no"
"ae19";"artificial";"natural"
"ae19";"date";"18.07.09"
"ae19";"comments";
"ae20";"site";"ae"
"ae20";"cov";"100"
"ae20";"hcov";"85"
"ae20";"mcov";"95"
"ae20";"hhl1";"0,05"
"ae20";"hhl2";"0,2"
"ae20";"expo";"SW"
"ae20";"slope";"5"
"ae20";"plsx";"4"
"ae20";"plsy";"4"
"ae20";"type";"fen"
"ae20";"hydrology";"mire"
"ae20";"aquatic";"rooted"
"ae20";"depth";"0"
"ae20";"hydrotop";"wet"
"ae20";"regime";"percolating"
"ae20";"dynamics";"percolating"
"ae20";"inundation";"not inundated"
"ae20";"disturbance";"3"
"ae20";"grazed";"yes"
"ae20";"mown";"no"
"ae20";"peat";"yes"
"ae20";"peat.depth";"shallow"
"ae20";"bolders";"no"
"ae20";"artificial";"natural"
"ae20";"date";"18.07.09"
"ae20";"comments";"bugry formation"
"ae21";"site";"ae"
"ae21";"cov";"85"
"ae21";"hcov";"80"
"ae21";"mcov";"70"
"ae21";"hhl1";"0,15"
"ae21";"hhl2";"0,25"
"ae21";"expo";"SW"
"ae21";"slope";"5"
"ae21";"plsx";"4"
"ae21";"plsy";"4"
"ae21";"type";"fen"
"ae21";"hydrology";"mire"
"ae21";"aquatic";"rooted"
"ae21";"depth";"0"
"ae21";"hydrotop";"wet"
"ae21";"regime";"percolating"
"ae21";"dynamics";"percolating"
"ae21";"inundation";"not inundated"
"ae21";"disturbance";"3"
"ae21";"grazed";"yes"
"ae21";"mown";"no"
"ae21";"peat";"yes"
"ae21";"peat.depth";"shallow"
"ae21";"bolders";"no"
"ae21";"artificial";"natural"
"ae21";"date";"18.07.09"
"ae21";"comments";"bugry formation"
"ae22";"site";"ae"
"ae22";"cov";"98"
"ae22";"hcov";"98"
"ae22";"mcov";"35"
"ae22";"hhl1";"0,2"
"ae22";"hhl2";"0,4"
"ae22";"expo";"SW"
"ae22";"slope";"5"
"ae22";"plsx";"4"
"ae22";"plsy";"4"
"ae22";"type";"fen"
"ae22";"hydrology";"mire"
"ae22";"aquatic";"rooted"
"ae22";"depth";"0"
"ae22";"hydrotop";"wet"
"ae22";"regime";"topogenic"
"ae22";"dynamics";"percolating"
"ae22";"inundation";"not inundated"
"ae22";"disturbance";"3"
"ae22";"grazed";"yes"
"ae22";"mown";"no"
"ae22";"peat";"yes"
"ae22";"peat.depth";"shallow"
"ae22";"bolders";"no"
"ae22";"artificial";"natural"
"ae22";"date";"18.07.09"
"ae22";"comments";
"ae23";"site";"ae"
"ae23";"cov";"98"
"ae23";"hcov";"90"
"ae23";"mcov";"85"
"ae23";"hhl1";"0,1"
"ae23";"hhl2";"0,25"
"ae23";"expo";"SW"
"ae23";"slope";"5"
"ae23";"plsx";"4"
"ae23";"plsy";"4"
"ae23";"type";"fen"
"ae23";"hydrology";"mire"
"ae23";"aquatic";"rooted"
"ae23";"depth";"0"
"ae23";"hydrotop";"wet"
"ae23";"regime";"topogenic"
"ae23";"dynamics";"percolating"
"ae23";"inundation";"not inundated"
"ae23";"disturbance";"3"
"ae23";"grazed";"yes"
"ae23";"mown";"no"
"ae23";"peat";"yes"
"ae23";"peat.depth";"shallow"
"ae23";"bolders";"no"
"ae23";"artificial";"natural"
"ae23";"date";"18.07.09"
"ae23";"comments";
"ae24";"site";"ae"
"ae24";"cov";"98"
"ae24";"hcov";"95"
"ae24";"mcov";"75"
"ae24";"hhl1";"0,25"
"ae24";"hhl2";"0,25"
"ae24";"expo";"flat"
"ae24";"slope";"0"
"ae24";"plsx";"4"
"ae24";"plsy";"4"
"ae24";"type";"fen"
"ae24";"hydrology";"mire"
"ae24";"aquatic";"rooted"
"ae24";"depth";"0"
"ae24";"hydrotop";"wet"
"ae24";"regime";"topogenic"
"ae24";"dynamics";"waterlogged"
"ae24";"inundation";"not inundated"
"ae24";"disturbance";"3"
"ae24";"grazed";"yes"
"ae24";"mown";"no"
"ae24";"peat";"yes"
"ae24";"peat.depth";"shallow"
"ae24";"bolders";"no"
"ae24";"artificial";"natural"
"ae24";"date";"18.07.09"
"ae24";"comments";
"ae25";"site";"ae"
"ae25";"cov";"90"
"ae25";"hcov";"55"
"ae25";"mcov";"90"
"ae25";"hhl1";"0,05"
"ae25";"hhl2";"0,2"
"ae25";"expo";"flat"
"ae25";"slope";"0"
"ae25";"plsx";"2"
"ae25";"plsy";"8"
"ae25";"type";"pool margin"
"ae25";"hydrology";"mire"
"ae25";"aquatic";"rooted"
"ae25";"depth";"0"
"ae25";"hydrotop";"wet"
"ae25";"regime";"topogenic"
"ae25";"dynamics";"hummock"
"ae25";"inundation";"elevated"
"ae25";"disturbance";"4"
"ae25";"grazed";"no"
"ae25";"mown";"no"
"ae25";"peat";"yes"
"ae25";"peat.depth";"deep"
"ae25";"bolders";"no"
"ae25";"artificial";"natural"
"ae25";"date";"18.07.09"
"ae25";"comments";"some water"
"ae26";"site";"ae"
"ae26";"cov";"75"
"ae26";"hcov";"5"
"ae26";"mcov";"75"
"ae26";"hhl1";"0,01"
"ae26";"hhl2";"0"
"ae26";"expo";"flat"
"ae26";"slope";"0"
"ae26";"plsx";"2"
"ae26";"plsy";"2"
"ae26";"type";"pool"
"ae26";"hydrology";"pool"
"ae26";"aquatic";"rooted"
"ae26";"depth";"0,15"
"ae26";"hydrotop";"wet"
"ae26";"regime";"topogenic"
"ae26";"dynamics";"shallow water"
"ae26";"inundation";"inundated"
"ae26";"disturbance";"4"
"ae26";"grazed";"no"
"ae26";"mown";"no"
"ae26";"peat";"yes"
"ae26";"peat.depth";"shallow"
"ae26";"bolders";"no"
"ae26";"artificial";"natural"
"ae26";"date";"18.07.09"
"ae26";"comments";
"ae27";"site";"ae"
"ae27";"cov";"75"
"ae27";"hcov";"5"
"ae27";"mcov";"75"
"ae27";"hhl1";"0,01"
"ae27";"hhl2";"0"
"ae27";"expo";"flat"
"ae27";"slope";"0"
"ae27";"plsx";"2"
"ae27";"plsy";"2"
"ae27";"type";"pool"
"ae27";"hydrology";"pool"
"ae27";"aquatic";"rooted"
"ae27";"depth";"0,15"
"ae27";"hydrotop";"wet"
"ae27";"regime";"topogenic"
"ae27";"dynamics";"shallow water"
"ae27";"inundation";"inundated"
"ae27";"disturbance";"4"
"ae27";"grazed";"no"
"ae27";"mown";"no"
"ae27";"peat";"no"
"ae27";"peat.depth";"absent"
"ae27";"bolders";"no"
"ae27";"artificial";"natural"
"ae27";"date";"18.07.09"
"ae27";"comments";
"ae28";"site";"ae"
"ae28";"cov";"100"
"ae28";"hcov";"80"
"ae28";"mcov";"100"
"ae28";"hhl1";"0,15"
"ae28";"hhl2";"0,35"
"ae28";"expo";"flat"
"ae28";"slope";"0"
"ae28";"plsx";"4"
"ae28";"plsy";"4"
"ae28";"type";"mire"
"ae28";"hydrology";"mire"
"ae28";"aquatic";"rooted"
"ae28";"depth";"0"
"ae28";"hydrotop";"water body"
"ae28";"regime";"topogenic"
"ae28";"dynamics";"waterlogged"
"ae28";"inundation";"not inundated"
"ae28";"disturbance";"4"
"ae28";"grazed";"no"
"ae28";"mown";"no"
"ae28";"peat";"yes"
"ae28";"peat.depth";"shallow"
"ae28";"bolders";"no"
"ae28";"artificial";"natural"
"ae28";"date";"18.07.09"
"ae28";"comments";"former lake"
"ag01";"site";"ag"
"ag01";"cov";"80"
"ag01";"hcov";"80"
"ag01";"mcov";"0"
"ag01";"hhl1";"0,45"
"ag01";"hhl2";"0"
"ag01";"expo";"flat"
"ag01";"slope";"0"
"ag01";"plsx";"4"
"ag01";"plsy";"4"
"ag01";"type";"fen"
"ag01";"hydrology";"mire"
"ag01";"aquatic";"rooted"
"ag01";"depth";"0,1"
"ag01";"hydrotop";"water body"
"ag01";"regime";"topogenic"
"ag01";"dynamics";"shallow water"
"ag01";"inundation";"inundated"
"ag01";"disturbance";"4"
"ag01";"grazed";"no"
"ag01";"mown";"no"
"ag01";"peat";"yes"
"ag01";"peat.depth";"shallow"
"ag01";"bolders";"no"
"ag01";"artificial";"natural"
"ag01";"date";"13.07.08"
"ag01";"comments";"at margin of mire complex"
"ag02";"site";"ag"
"ag02";"cov";"90"
"ag02";"hcov";"85"
"ag02";"mcov";"30"
"ag02";"hhl1";"0,2"
"ag02";"hhl2";"0,4"
"ag02";"expo";"flat"
"ag02";"slope";"0"
"ag02";"plsx";"4"
"ag02";"plsy";"4"
"ag02";"type";"fen"
"ag02";"hydrology";"mire"
"ag02";"aquatic";"rooted"
"ag02";"depth";"0,05"
"ag02";"hydrotop";"water body"
"ag02";"regime";"topogenic"
"ag02";"dynamics";"quaking"
"ag02";"inundation";"temp. inundated"
"ag02";"disturbance";"4"
"ag02";"grazed";"no"
"ag02";"mown";"no"
"ag02";"peat";"yes"
"ag02";"peat.depth";"shallow"
"ag02";"bolders";"no"
"ag02";"artificial";"natural"
"ag02";"date";"13.07.08"
"ag02";"comments";"at margin of mire complex"
"ag03";"site";"ag"
"ag03";"cov";"85"
"ag03";"hcov";"50"
"ag03";"mcov";"60"
"ag03";"hhl1";"0,1"
"ag03";"hhl2";"0,5"
"ag03";"expo";"flat"
"ag03";"slope";"0"
"ag03";"plsx";"3"
"ag03";"plsy";"5"
"ag03";"type";"fen"
"ag03";"hydrology";"mire"
"ag03";"aquatic";"rooted"
"ag03";"depth";"0"
"ag03";"hydrotop";"wet"
"ag03";"regime";"topogenic"
"ag03";"dynamics";"hillock hollow"
"ag03";"inundation";"elevated"
"ag03";"disturbance";"4"
"ag03";"grazed";"no"
"ag03";"mown";"no"
"ag03";"peat";"yes"
"ag03";"peat.depth";"deep"
"ag03";"bolders";"no"
"ag03";"artificial";"natural"
"ag03";"date";"13.07.08"
"ag03";"comments";"slight undulating microreliev caused by Sphagnum hillocks"
"ag04";"site";"ag"
"ag04";"cov";"80"
"ag04";"hcov";"75"
"ag04";"mcov";"15"
"ag04";"hhl1";"0,1"
"ag04";"hhl2";"0,4"
"ag04";"expo";"flat"
"ag04";"slope";"0"
"ag04";"plsx";"4"
"ag04";"plsy";"4"
"ag04";"type";"fen"
"ag04";"hydrology";"mire"
"ag04";"aquatic";"rooted"
"ag04";"depth";"0"
"ag04";"hydrotop";"wet"
"ag04";"regime";"topogenic"
"ag04";"dynamics";"quaking"
"ag04";"inundation";"not inundated"
"ag04";"disturbance";"4"
"ag04";"grazed";"no"
"ag04";"mown";"no"
"ag04";"peat";"yes"
"ag04";"peat.depth";"deep"
"ag04";"bolders";"no"
"ag04";"artificial";"natural"
"ag04";"date";"13.07.08"
"ag04";"comments";"slight undulating microreliev"
"ag05";"site";"ag"
"ag05";"cov";"95"
"ag05";"hcov";"35"
"ag05";"mcov";"95"
"ag05";"hhl1";"0,1"
"ag05";"hhl2";"0,4"
"ag05";"expo";"flat"
"ag05";"slope";"0"
"ag05";"plsx";"3"
"ag05";"plsy";"4"
"ag05";"type";"mire hillock"
"ag05";"hydrology";"hillock"
"ag05";"aquatic";"rooted"
"ag05";"depth";"0"
"ag05";"hydrotop";"wet"
"ag05";"regime";"topogenic"
"ag05";"dynamics";"hillock hollow"
"ag05";"inundation";"elevated"
"ag05";"disturbance";"4"
"ag05";"grazed";"no"
"ag05";"mown";"no"
"ag05";"peat";"yes"
"ag05";"peat.depth";"deep"
"ag05";"bolders";"no"
"ag05";"artificial";"natural"
"ag05";"date";"13.07.08"
"ag05";"comments";"slight microreliev caused by Sphaggnum humnocks, elevated zone dominated by Sphagnum"
"ag06";"site";"ag"
"ag06";"cov";"95"
"ag06";"hcov";"95"
"ag06";"mcov";"1"
"ag06";"hhl1";"1"
"ag06";"hhl2";"0"
"ag06";"expo";"flat"
"ag06";"slope";"0"
"ag06";"plsx";"4"
"ag06";"plsy";"4"
"ag06";"type";"fen"
"ag06";"hydrology";"mire"
"ag06";"aquatic";"rooted"
"ag06";"depth";"0,15"
"ag06";"hydrotop";"water body"
"ag06";"regime";"topogenic"
"ag06";"dynamics";"shallow water"
"ag06";"inundation";"inundated"
"ag06";"disturbance";"4"
"ag06";"grazed";"no"
