"";"plot";"variable";"value"
"216";"ae08";"comments";"20 cm elevated, situated at pool margins, sourrounded by >Schlenken< like situations (Spahgnum platyphyllum and Caliergon richardsonii)"
"217";"ae09";"site";"ae"
"218";"ae09";"cov";"100"
"219";"ae09";"hcov";"80"
"220";"ae09";"mcov";"45"
"221";"ae09";"hhl1";"0,1"
"222";"ae09";"hhl2";"0,25"
"223";"ae09";"expo";"flat"
"224";"ae09";"slope";"0"
"225";"ae09";"plsx";"5"
"226";"ae09";"plsy";"5"
"227";"ae09";"type";"fen"
"228";"ae09";"hydrology";"mire"
"229";"ae09";"aquatic";"rooted"
"230";"ae09";"depth";"0"
"231";"ae09";"hydrotop";"wet"
"232";"ae09";"regime";"topogenic"
"233";"ae09";"dynamics";"waterlogged"
"234";"ae09";"inundation";"not inundated"
"235";"ae09";"disturbance";"4"
"236";"ae09";"grazed";"no"
"237";"ae09";"mown";"no"
"238";"ae09";"peat";"yes"
"239";"ae09";"peat.depth";"deep"
"240";"ae09";"bolders";"no"
"241";"ae09";"artificial";"natural"
"242";"ae09";"date";"11.07.08"
"243";"ae09";"comments";"wet to surface, moos cover less abundant, in general Sphagnum dominated Nardetum occupies neary one third of pool sourroundings"
"244";"ae10";"site";"ae"
"245";"ae10";"cov";"40"
"246";"ae10";"hcov";"40"
"247";"ae10";"mcov";"0"
"248";"ae10";"hhl1";"0,01"
"249";"ae10";"hhl2";"0"
"250";"ae10";"expo";"flat"
"251";"ae10";"slope";"0"
"252";"ae10";"plsx";"4"
"253";"ae10";"plsy";"4"
"254";"ae10";"type";"pool"
"255";"ae10";"hydrology";"pool"
"256";"ae10";"aquatic";"floating"
"257";"ae10";"depth";"0,3"
"258";"ae10";"hydrotop";"water body"
"259";"ae10";"regime";"topogenic"
"260";"ae10";"dynamics";"shallow water"
"261";"ae10";"inundation";"inundated"
"262";"ae10";"disturbance";"4"
"263";"ae10";"grazed";"no"
"264";"ae10";"mown";"no"
"265";"ae10";"peat";"yes"
"266";"ae10";"peat.depth";"shallow"
"267";"ae10";"bolders";"no"
"268";"ae10";"artificial";"natural"
"269";"ae10";"date";"11.07.08"
"270";"ae10";"comments";"macrophte vegetation, no emergend parts of Sparganium"
"271";"ae11";"site";"ae"
"272";"ae11";"cov";"80"
"273";"ae11";"hcov";"80"
"274";"ae11";"mcov";"5"
"275";"ae11";"hhl1";"0,15"
"276";"ae11";"hhl2";"0"
"277";"ae11";"expo";"W"
"278";"ae11";"slope";"3"
"279";"ae11";"plsx";"1"
"280";"ae11";"plsy";"2"
"281";"ae11";"type";"fen"
"282";"ae11";"hydrology";"mire"
"283";"ae11";"aquatic";"rooted"
"284";"ae11";"depth";"0"
"285";"ae11";"hydrotop";"dry"
"286";"ae11";"regime";"percolating"
"287";"ae11";"dynamics";"percolating"
"288";"ae11";"inundation";"not inundated"
"289";"ae11";"disturbance";"2"
"290";"ae11";"grazed";"no"
"291";"ae11";"mown";"no"
"292";"ae11";"peat";"yes"
"293";"ae11";"peat.depth";"shallow"
"294";"ae11";"bolders";"no"
"295";"ae11";"artificial";"natural"
"296";"ae11";"date";"11.07.08"
"297";"ae11";"comments";"very thin peat layer, grazed"
"298";"ae12";"site";"ae"
"299";"ae12";"cov";"70"
"300";"ae12";"hcov";"40"
"301";"ae12";"mcov";"75"
"302";"ae12";"hhl1";"0,2"
"303";"ae12";"hhl2";"0"
"304";"ae12";"expo";"flat"
"305";"ae12";"slope";"0"
"306";"ae12";"plsx";"3"
"307";"ae12";"plsy";"3"
"308";"ae12";"type";"pool margin"
"309";"ae12";"hydrology";"marsh"
"310";"ae12";"aquatic";"rooted"
"311";"ae12";"depth";"0"
"312";"ae12";"hydrotop";"water body"
"313";"ae12";"regime";"topogenic"
"314";"ae12";"dynamics";"shallow water"
"315";"ae12";"inundation";"temp. inundated"
"316";"ae12";"disturbance";"1"
"317";"ae12";"grazed";"no"
"318";"ae12";"mown";"no"
"319";"ae12";"peat";"no"
"320";"ae12";"peat.depth";"absent"
"321";"ae12";"bolders";"no"
"322";"ae12";"artificial";"natural"
"323";"ae12";"date";"11.07.08"
"324";"ae12";"comments";"drying out pool, maybe initaila stage, or hydrology permits development to mire, occasionally grazed"
"325";"ae13";"site";"ae"
"326";"ae13";"cov";"95"
"327";"ae13";"hcov";"80"
"328";"ae13";"mcov";"90"
"329";"ae13";"hhl1";"0,4"
"330";"ae13";"hhl2";"0"
"331";"ae13";"expo";"flat"
"332";"ae13";"slope";"0"
"333";"ae13";"plsx";"4"
"334";"ae13";"plsy";"4"
"335";"ae13";"type";"fen"
"336";"ae13";"hydrology";"mire"
"337";"ae13";"aquatic";"rooted"
"338";"ae13";"depth";"0,1"
"339";"ae13";"hydrotop";"water body"
"340";"ae13";"regime";"topogenic"
"341";"ae13";"dynamics";"shallow water"
"342";"ae13";"inundation";"inundated"
"343";"ae13";"disturbance";"4"
"344";"ae13";"grazed";"no"
"345";"ae13";"mown";"no"
"346";"ae13";"peat";"yes"
"347";"ae13";"peat.depth";"deep"
"348";"ae13";"bolders";"no"
"349";"ae13";"artificial";"natural"
"350";"ae13";"date";"11.07.08"
"351";"ae13";"comments";"Caricetum rostrate endphase, completly siltated pool"
"352";"ae14";"site";"ae"
"353";"ae14";"cov";"90"
"354";"ae14";"hcov";"90"
"355";"ae14";"mcov";"0"
"356";"ae14";"hhl1";"0,3"
"357";"ae14";"hhl2";"0"
"358";"ae14";"expo";"flat"
"359";"ae14";"slope";"0"
"360";"ae14";"plsx";"3"
"361";"ae14";"plsy";"5"
"362";"ae14";"type";"pool margin"
"363";"ae14";"hydrology";"pool"
"364";"ae14";"aquatic";"rooted"
"365";"ae14";"depth";"0,6"
"366";"ae14";"hydrotop";"water body"
"367";"ae14";"regime";"topogenic"
"368";"ae14";"dynamics";"shallow water"
"369";"ae14";"inundation";"inundated"
"370";"ae14";"disturbance";"4"
"371";"ae14";"grazed";"no"
"372";"ae14";"mown";"no"
"373";"ae14";"peat";"yes"
"374";"ae14";"peat.depth";"shallow"
"375";"ae14";"bolders";"no"
"376";"ae14";"artificial";"natural"
"377";"ae14";"date";"11.07.08"
"378";"ae14";"comments";"intermixed with macrophytes"
"379";"ae15";"site";"ae"
"380";"ae15";"cov";"90"
"381";"ae15";"hcov";"90"
"382";"ae15";"mcov";"0"
"383";"ae15";"hhl1";"0,4"
"384";"ae15";"hhl2";"0"
"385";"ae15";"expo";"flat"
"386";"ae15";"slope";"0"
"387";"ae15";"plsx";"4"
"388";"ae15";"plsy";"4"
"389";"ae15";"type";"pool margin"
"390";"ae15";"hydrology";"pool"
"391";"ae15";"aquatic";"rooted"
"392";"ae15";"depth";"0,5"
"393";"ae15";"hydrotop";"water body"
"394";"ae15";"regime";"topogenic"
"395";"ae15";"dynamics";"shallow water"
"396";"ae15";"inundation";"inundated"
"397";"ae15";"disturbance";"4"
"398";"ae15";"grazed";"no"
"399";"ae15";"mown";"no"
"400";"ae15";"peat";"yes"
"401";"ae15";"peat.depth";"shallow"
"402";"ae15";"bolders";"no"
"403";"ae15";"artificial";"natural"
"404";"ae15";"date";"11.07.08"
"405";"ae15";"comments";"intermixed with macrophytes"
"406";"ae16";"site";"ae"
"407";"ae16";"cov";"90"
"408";"ae16";"hcov";"90"
"409";"ae16";"mcov";"0"
"410";"ae16";"hhl1";"0,6"
"411";"ae16";"hhl2";"0"
"412";"ae16";"expo";"flat"
"413";"ae16";"slope";"0"
"414";"ae16";"plsx";"4"
"415";"ae16";"plsy";"4"
"416";"ae16";"type";"pool margin"
"417";"ae16";"hydrology";"pool"
"418";"ae16";"aquatic";"rooted"
"419";"ae16";"depth";"0,5"
"420";"ae16";"hydrotop";"water body"
"421";"ae16";"regime";"topogenic"
"422";"ae16";"dynamics";"shallow water"
"423";"ae16";"inundation";"inundated"
"424";"ae16";"disturbance";"4"
"425";"ae16";"grazed";"no"
"426";"ae16";"mown";"no"
"427";"ae16";"peat";"yes"
"428";"ae16";"peat.depth";"shallow"
"429";"ae16";"bolders";"no"
"430";"ae16";"artificial";"natural"
"431";"ae16";"date";"11.07.08"
"432";"ae16";"comments";"pure stand with ot macrophtes"
"433";"ae17";"site";"ae"
"434";"ae17";"cov";"95"
"435";"ae17";"hcov";"80"
"436";"ae17";"mcov";"90"
"437";"ae17";"hhl1";"0,3"
"438";"ae17";"hhl2";"0"
"439";"ae17";"expo";"flat"
"440";"ae17";"slope";"0"
"441";"ae17";"plsx";"3"
"442";"ae17";"plsy";"5"
"443";"ae17";"type";"pool margin"
"444";"ae17";"hydrology";"pool"
"445";"ae17";"aquatic";"rooted"
"446";"ae17";"depth";"0,05"
"447";"ae17";"hydrotop";"water body"
"448";"ae17";"regime";"topogenic"
"449";"ae17";"dynamics";"shallow water"
"450";"ae17";"inundation";"inundated"
"451";"ae17";"disturbance";"1"
"452";"ae17";"grazed";"no"
"453";"ae17";"mown";"no"
"454";"ae17";"peat";"yes"
"455";"ae17";"peat.depth";"shallow"
"456";"ae17";"bolders";"no"
"457";"ae17";"artificial";"natural"
"458";"ae17";"date";"11.07.08"
"459";"ae17";"comments";"wet to surfcae, floating and rooted parts, in general not conspicuously rooted, stands will press under water when putting pressure on it (standing on it), some what ripped of from shore "
"460";"ae18";"site";"ae"
"461";"ae18";"cov";"55"
"462";"ae18";"hcov";"55"
"463";"ae18";"mcov";"0"
"464";"ae18";"hhl1";"0,15"
"465";"ae18";"hhl2";"0"
"466";"ae18";"expo";"flat"
"467";"ae18";"slope";"0"
"468";"ae18";"plsx";"4"
"469";"ae18";"plsy";"4"
"470";"ae18";"type";"pond"
"471";"ae18";"hydrology";"pond"
"472";"ae18";"aquatic";"rooted"
"473";"ae18";"depth";"0,4"
"474";"ae18";"hydrotop";"water body"
"475";"ae18";"regime";"topogenic"
"476";"ae18";"dynamics";"shallow water"
"477";"ae18";"inundation";"inundated"
"478";"ae18";"disturbance";"1"
"479";"ae18";"grazed";"yes"
"480";"ae18";"mown";"no"
"481";"ae18";"peat";"no"
"482";"ae18";"peat.depth";"absent"
"483";"ae18";"bolders";"no"
"484";"ae18";"artificial";"natural"
"485";"ae18";"date";"18.07.09"
"486";"ae18";"comments";""
"487";"ae19";"site";"ae"
"488";"ae19";"cov";"75"
"489";"ae19";"hcov";"75"
"490";"ae19";"mcov";"0"
"491";"ae19";"hhl1";"0,25"
"492";"ae19";"hhl2";"0"
"493";"ae19";"expo";"flat"
"494";"ae19";"slope";"0"
"495";"ae19";"plsx";"4"
"496";"ae19";"plsy";"4"
"497";"ae19";"type";"pond"
"498";"ae19";"hydrology";"pond"
"499";"ae19";"aquatic";"rooted"
"500";"ae19";"depth";"0,4"
"501";"ae19";"hydrotop";"water body"
"502";"ae19";"regime";"topogenic"
"503";"ae19";"dynamics";"shallow water"
"504";"ae19";"inundation";"inundated"
"505";"ae19";"disturbance";"1"
"506";"ae19";"grazed";"yes"
"507";"ae19";"mown";"no"
"508";"ae19";"peat";"no"
"509";"ae19";"peat.depth";"absent"
"510";"ae19";"bolders";"no"
"511";"ae19";"artificial";"natural"
"512";"ae19";"date";"18.07.09"
"513";"ae19";"comments";""
"514";"ae20";"site";"ae"
"515";"ae20";"cov";"100"
"516";"ae20";"hcov";"85"
"517";"ae20";"mcov";"95"
"518";"ae20";"hhl1";"0,05"
"519";"ae20";"hhl2";"0,2"
"520";"ae20";"expo";"SW"
"521";"ae20";"slope";"5"
"522";"ae20";"plsx";"4"
"523";"ae20";"plsy";"4"
"524";"ae20";"type";"fen"
"525";"ae20";"hydrology";"mire"
"526";"ae20";"aquatic";"rooted"
"527";"ae20";"depth";"0"
"528";"ae20";"hydrotop";"wet"
"529";"ae20";"regime";"percolating"
"530";"ae20";"dynamics";"percolating"
"531";"ae20";"inundation";"not inundated"
"532";"ae20";"disturbance";"3"
"533";"ae20";"grazed";"yes"
"534";"ae20";"mown";"no"
"535";"ae20";"peat";"yes"
"536";"ae20";"peat.depth";"shallow"
"537";"ae20";"bolders";"no"
"538";"ae20";"artificial";"natural"
"539";"ae20";"date";"18.07.09"
"540";"ae20";"comments";"bugry formation"
"541";"ae21";"site";"ae"
"542";"ae21";"cov";"85"
"543";"ae21";"hcov";"80"
"544";"ae21";"mcov";"70"
"545";"ae21";"hhl1";"0,15"
"546";"ae21";"hhl2";"0,25"
"547";"ae21";"expo";"SW"
"548";"ae21";"slope";"5"
"549";"ae21";"plsx";"4"
"550";"ae21";"plsy";"4"
"551";"ae21";"type";"fen"
"552";"ae21";"hydrology";"mire"
"553";"ae21";"aquatic";"rooted"
"554";"ae21";"depth";"0"
"555";"ae21";"hydrotop";"wet"
"556";"ae21";"regime";"percolating"
"557";"ae21";"dynamics";"percolating"
"558";"ae21";"inundation";"not inundated"
"559";"ae21";"disturbance";"3"
"560";"ae21";"grazed";"yes"
"561";"ae21";"mown";"no"
"562";"ae21";"peat";"yes"
"563";"ae21";"peat.depth";"shallow"
"564";"ae21";"bolders";"no"
"565";"ae21";"artificial";"natural"
"566";"ae21";"date";"18.07.09"
"567";"ae21";"comments";"bugry formation"
"568";"ae22";"site";"ae"
"569";"ae22";"cov";"98"
"570";"ae22";"hcov";"98"
"571";"ae22";"mcov";"35"
"572";"ae22";"hhl1";"0,2"
"573";"ae22";"hhl2";"0,4"
"574";"ae22";"expo";"SW"
"575";"ae22";"slope";"5"
"576";"ae22";"plsx";"4"
"577";"ae22";"plsy";"4"
"578";"ae22";"type";"fen"
"579";"ae22";"hydrology";"mire"
"580";"ae22";"aquatic";"rooted"
"581";"ae22";"depth";"0"
"582";"ae22";"hydrotop";"wet"
"583";"ae22";"regime";"topogenic"
"584";"ae22";"dynamics";"percolating"
"585";"ae22";"inundation";"not inundated"
"586";"ae22";"disturbance";"3"
"587";"ae22";"grazed";"yes"
"588";"ae22";"mown";"no"
"589";"ae22";"peat";"yes"
"590";"ae22";"peat.depth";"shallow"
"591";"ae22";"bolders";"no"
"592";"ae22";"artificial";"natural"
"593";"ae22";"date";"18.07.09"
"594";"ae22";"comments";""
"595";"ae23";"site";"ae"
"596";"ae23";"cov";"98"
"597";"ae23";"hcov";"90"
"598";"ae23";"mcov";"85"
"599";"ae23";"hhl1";"0,1"
"600";"ae23";"hhl2";"0,25"
"601";"ae23";"expo";"SW"
"602";"ae23";"slope";"5"
"603";"ae23";"plsx";"4"
"604";"ae23";"plsy";"4"
"605";"ae23";"type";"fen"
"606";"ae23";"hydrology";"mire"
"607";"ae23";"aquatic";"rooted"
"608";"ae23";"depth";"0"
"609";"ae23";"hydrotop";"wet"
"610";"ae23";"regime";"topogenic"
"611";"ae23";"dynamics";"percolating"
"612";"ae23";"inundation";"not inundated"
"613";"ae23";"disturbance";"3"
"614";"ae23";"grazed";"yes"
"615";"ae23";"mown";"no"
"616";"ae23";"peat";"yes"
"617";"ae23";"peat.depth";"shallow"
"618";"ae23";"bolders";"no"
"619";"ae23";"artificial";"natural"
"620";"ae23";"date";"18.07.09"
"621";"ae23";"comments";""
"622";"ae24";"site";"ae"
"623";"ae24";"cov";"98"
"624";"ae24";"hcov";"95"
"625";"ae24";"mcov";"75"
"626";"ae24";"hhl1";"0,25"
"627";"ae24";"hhl2";"0,25"
"628";"ae24";"expo";"flat"
"629";"ae24";"slope";"0"
"630";"ae24";"plsx";"4"
"631";"ae24";"plsy";"4"
"632";"ae24";"type";"fen"
"633";"ae24";"hydrology";"mire"
"634";"ae24";"aquatic";"rooted"
"635";"ae24";"depth";"0"
"636";"ae24";"hydrotop";"wet"
"637";"ae24";"regime";"topogenic"
"638";"ae24";"dynamics";"waterlogged"
"639";"ae24";"inundation";"not inundated"
"640";"ae24";"disturbance";"3"
"641";"ae24";"grazed";"yes"
"642";"ae24";"mown";"no"
"643";"ae24";"peat";"yes"
"644";"ae24";"peat.depth";"shallow"
"645";"ae24";"bolders";"no"
"646";"ae24";"artificial";"natural"
"647";"ae24";"date";"18.07.09"
"648";"ae24";"comments";""
"649";"ae25";"site";"ae"
"650";"ae25";"cov";"90"
"651";"ae25";"hcov";"55"
"652";"ae25";"mcov";"90"
"653";"ae25";"hhl1";"0,05"
"654";"ae25";"hhl2";"0,2"
"655";"ae25";"expo";"flat"
"656";"ae25";"slope";"0"
"657";"ae25";"plsx";"2"
"658";"ae25";"plsy";"8"
"659";"ae25";"type";"pool margin"
"660";"ae25";"hydrology";"mire"
"661";"ae25";"aquatic";"rooted"
"662";"ae25";"depth";"0"
"663";"ae25";"hydrotop";"wet"
"664";"ae25";"regime";"topogenic"
"665";"ae25";"dynamics";"hummock"
"666";"ae25";"inundation";"elevated"
"667";"ae25";"disturbance";"4"
"668";"ae25";"grazed";"no"
"669";"ae25";"mown";"no"
"670";"ae25";"peat";"yes"
"671";"ae25";"peat.depth";"deep"
"672";"ae25";"bolders";"no"
"673";"ae25";"artificial";"natural"
"674";"ae25";"date";"18.07.09"
"675";"ae25";"comments";"some water"
"676";"ae26";"site";"ae"
"677";"ae26";"cov";"75"
"678";"ae26";"hcov";"5"
"679";"ae26";"mcov";"75"
"680";"ae26";"hhl1";"0,01"
"681";"ae26";"hhl2";"0"
"682";"ae26";"expo";"flat"
"683";"ae26";"slope";"0"
"684";"ae26";"plsx";"2"
"685";"ae26";"plsy";"2"
"686";"ae26";"type";"pool"
"687";"ae26";"hydrology";"pool"
"688";"ae26";"aquatic";"rooted"
"689";"ae26";"depth";"0,15"
"690";"ae26";"hydrotop";"wet"
"691";"ae26";"regime";"topogenic"
"692";"ae26";"dynamics";"shallow water"
"693";"ae26";"inundation";"inundated"
"694";"ae26";"disturbance";"4"
"695";"ae26";"grazed";"no"
"696";"ae26";"mown";"no"
"697";"ae26";"peat";"yes"
"698";"ae26";"peat.depth";"shallow"
"699";"ae26";"bolders";"no"
"700";"ae26";"artificial";"natural"
"701";"ae26";"date";"18.07.09"
"702";"ae26";"comments";""
"703";"ae27";"site";"ae"
"704";"ae27";"cov";"75"
"705";"ae27";"hcov";"5"
"706";"ae27";"mcov";"75"
"707";"ae27";"hhl1";"0,01"
"708";"ae27";"hhl2";"0"
"709";"ae27";"expo";"flat"
"710";"ae27";"slope";"0"
"711";"ae27";"plsx";"2"
"712";"ae27";"plsy";"2"
"713";"ae27";"type";"pool"
"714";"ae27";"hydrology";"pool"
"715";"ae27";"aquatic";"rooted"
"716";"ae27";"depth";"0,15"
"717";"ae27";"hydrotop";"wet"
"718";"ae27";"regime";"topogenic"
"719";"ae27";"dynamics";"shallow water"
"720";"ae27";"inundation";"inundated"
"721";"ae27";"disturbance";"4"
"722";"ae27";"grazed";"no"
"723";"ae27";"mown";"no"
"724";"ae27";"peat";"no"
"725";"ae27";"peat.depth";"absent"
"726";"ae27";"bolders";"no"
"727";"ae27";"artificial";"natural"
"728";"ae27";"date";"18.07.09"
"729";"ae27";"comments";""
"730";"ae28";"site";"ae"
"731";"ae28";"cov";"100"
"732";"ae28";"hcov";"80"
"733";"ae28";"mcov";"100"
"734";"ae28";"hhl1";"0,15"
"735";"ae28";"hhl2";"0,35"
"736";"ae28";"expo";"flat"
"737";"ae28";"slope";"0"
"738";"ae28";"plsx";"4"
"739";"ae28";"plsy";"4"
"740";"ae28";"type";"mire"
"741";"ae28";"hydrology";"mire"
"742";"ae28";"aquatic";"rooted"
"743";"ae28";"depth";"0"
"744";"ae28";"hydrotop";"water body"
"745";"ae28";"regime";"topogenic"
"746";"ae28";"dynamics";"waterlogged"
"747";"ae28";"inundation";"not inundated"
"748";"ae28";"disturbance";"4"
"749";"ae28";"grazed";"no"
"750";"ae28";"mown";"no"
"751";"ae28";"peat";"yes"
"752";"ae28";"peat.depth";"shallow"
"753";"ae28";"bolders";"no"
"754";"ae28";"artificial";"natural"
"755";"ae28";"date";"18.07.09"
"756";"ae28";"comments";"former lake"
"757";"ag01";"site";"ag"
"758";"ag01";"cov";"80"
"759";"ag01";"hcov";"80"
"760";"ag01";"mcov";"0"
"761";"ag01";"hhl1";"0,45"
"762";"ag01";"hhl2";"0"
