"site";"plot";"abbr";"layer";"cov";"sp";"cf.";"voucher.flag";"herbarium";"voucher";"sheets";"det";"comment"
"ae";"ae14";"eleo palu";"hl";4;;;;;;;;
"ae";"ae15";"call rich";"ml";"+";;;;;;;;
"ae";"ae15";"spar emer";"hl";"+";;;;;;;;
"ae";"ae15";"care acut";"hl";5;;;"voucher";"W";316;2;;
"ae";"ae15";"pota pusi";"hl";"2b";;;"voucher";;0;;;
"ae";"ae15";"cali palu";"hl";1;;;;;;;;
"ae";"ae15";"warn flui";"ml";1;;;;;;;;"also another flaoting moos on water surface"
"ae";"ae15";"pota alpi";"hl";"2b";;"cf.";"voucher";;0;;;
"ae";"ae16";"pota pusi";"hl";"+";;;;;;;;
"ae";"ae16";"cali palu";"hl";"+";;;;;;;;
"ae";"ae16";"care vesi";"hl";5;;;;;;;;
"ae";"ae17";"care cine";"hl";"2a";;;;;;;;
"ae";"ae17";"care tran";"hl";4;;"cf.";"voucher";"W";338;2;;"cf. Carex elata or C. gracilis"
"ae";"ae17";"warn flui";"ml";"2a";;;;;;;;
"ae";"ae17";"call rich";"ml";4;;;;;;;;
"ae";"ae17";"alop aequ";"hl";"+";;;;;;;;
"ae";"ae18";"care tran";"hl";4;;;"voucher";"W";157;1;;
"ae";"ae19";"eleo palu";"hl";4;;;"voucher";"W";168;1;;
"ae";"ae20";"nard stri";"hl";1;;;;;;;;
"ae";"ae20";"pyre spec";"hl";1;;;;;;;;
"ae";"ae20";"ranu oreo";"hl";"2a";;;"voucher";"RK";176;1;;"typical Ranunculus Sect. Oreophili"
"ae";"ae20";"luzu pseu";"hl";1;;;;;;;;
"ae";"ae20";"erio vagi";"hl";"+";;;;;;;;
"ae";"ae20";"caru carv";"hl";"2a";;;;;;;;
"ae";"ae20";"care cine";"hl";"2a";;;;;;;;
"ae";"ae20";"alch spec";"hl";"+";;;"voucher";"RK";174;1;;
"ae";"ae20";"fest ovin";"hl";1;;;"voucher";"W";175;1;;
"ae";"ae20";"care tran";"hl";4;;;"voucher";"W";163;2;;"mixed population, typical Carex transcaucasica 3 & C. kotschyana (orbicularis) 2b"
"ae";"ae20";"cera purp";"hl";"+";;;;;;;;
"ae";"ae20";"aula palu";"ml";"2a";;;;;;;;
"ae";"ae20";"prim auri";"hl";1;;;"voucher";"W";177;1;;
"ae";"ae20";"alop spec";"hl";"+";;;;;;;;
"ae";"ae20";"tara stev";"hl";"+";;;;;;;;
"ae";"ae20";"clim dend";"ml";"2b";;;"voucher";;0;;;
"ae";"ae20";"call rich";"ml";3;;;"voucher";;0;;;
"ae";"ae20";"bryu pseu";"ml";1;;;"voucher";;0;;;
"ae";"ae20";"care huet";"hl";1;;;;;;;;
"ae";"ae21";"caru cauc";"hl";1;;;;;;;;
"ae";"ae21";"luzu pseu";"hl";1;;;"voucher";"W";172;1;;
"ae";"ae21";"cala cane";"hl";1;;;"voucher";"W";173;1;;
"ae";"ae21";"care tran";"hl";4;;;"voucher";"W";155;2;;"mixed population, typical Carex transcaucasica 3 & C. kotschyana (orbicularis) 2a, other non determinded Carex (pale green, spikelets narrow) 1"
"ae";"ae21";"care lach";"hl";1;;;;;;;;
"ae";"ae21";"care cine";"hl";1;;;;;;;;
"ae";"ae21";"anth odor";"hl";"+";;;;;;;;
"ae";"ae21";"nard stri";"hl";"2a";;;;;;;;
"ae";"ae21";"alch spec";"hl";"+";;;;;;;;
"ae";"ae21";"care oreo";"hl";"+";;;"voucher";"W";159;1;;
"ae";"ae21";"fest ovin";"hl";1;;;;;;;;
"ae";"ae21";"drep adun";"ml";1;;;"voucher";;0;;;
"ae";"ae21";"warn exan";"ml";1;;;"voucher";;0;;;
"ae";"ae21";"erio vagi";"hl";1;;;;;;;;
"ae";"ae21";"prim auri";"hl";"+";;;;;;;;
"ae";"ae21";"alop spec";"hl";"+";;;;;;;;
"ae";"ae21";"hypn lind";"ml";1;;;"voucher";;0;;;
"ae";"ae21";"clim dend";"ml";3;;;"voucher";;0;;;
"ae";"ae21";"stel pers";"hl";"+";;;;;;;;
"ae";"ae21";"ranu oreo";"hl";"2b";;;"voucher";"RK";171;1;;"mixed population, typical Ranunculus Sect. Oreophili 2a & other, distinctly disected plants (this voucher) 1"
"ae";"ae21";"call rich";"ml";"2a";;;;;;;;
"ae";"ae21";"care helo";"hl";"+";;;"voucher";"W";160;1;;
"ae";"ae21";"tara stev";"hl";1;;;;;;;;
"ae";"ae21";"aula palu";"ml";"2a";;;"voucher";;0;;;
"ae";"ae21";"gent pyre";"hl";"+";;;;;;;;
"ae";"ae21";"desc cesp";"hl";"+";;;;;;;;
"ae";"ae22";"pyre spec";"hl";"+";;;;;;;;
"ae";"ae22";"stel pers";"hl";"+";;;;;;;;
"ae";"ae22";"call rich";"ml";1;;;;;;;;
"ae";"ae22";"nard stri";"hl";"+";;;;;;;;
"ae";"ae22";"ranu oreo";"hl";"2a";;;;;;;;
"ae";"ae22";"clim dend";"ml";3;;;;;;;;
"ae";"ae22";"alop spec";"hl";"+";;;;;;;;
"ae";"ae22";"tara stev";"hl";1;;;;;;;;
"ae";"ae22";"care tran";"hl";3;;;"voucher";"W";158;3;;"mixed population, typical Carex transcaucasica 2a & C. kotschyana (orbicularis) 2b"
"ae";"ae22";"cala cane";"hl";1;;;;;;;;
"ae";"ae22";"anth odor";"hl";"+";;;;;;;;
"ae";"ae22";"erio vagi";"hl";1;;;;;;;;
"ae";"ae22";"cera purp";"hl";"+";;;;;;;;
"ae";"ae22";"caru cauc";"hl";"+";;;;;;;;
"ae";"ae22";"care cine";"hl";3;;;;;;;;
"ae";"ae22";"junc fili";"hl";1;;;;;;;;
"ae";"ae22";"luzu pseu";"hl";1;;;;;;;;
"ae";"ae22";"desc cesp";"hl";"+";;;;;;;;
"ae";"ae23";"luzu pseu";"hl";1;;;;;;;;
"ae";"ae23";"warn flui";"ml";"2a";;;"voucher";;0;;;
"ae";"ae23";"erio vagi";"hl";1;;;;;;;;
"ae";"ae23";"care huet";"hl";"2a";;;"voucher";"W";161;1;;
"ae";"ae23";"clim dend";"ml";3;;;;;;;;
"ae";"ae23";"camp stel";"ml";1;;;"voucher";;0;;;
"ae";"ae23";"rhiz magn";"ml";"+";;;;;;;;
"ae";"ae23";"spha plat";"ml";"2b";;;"voucher";;0;;;
"ae";"ae23";"poly peri";"ml";"+";;;;;;;;
"ae";"ae23";"hypn lind";"ml";1;;;"voucher";;0;;;
"ae";"ae23";"fest ovin";"hl";"+";;;;;;;;
"ae";"ae23";"junc fili";"hl";1;;;;;;;;
"ae";"ae23";"ranu oreo";"hl";1;;;"voucher";;0;;;
"ae";"ae23";"care tran";"hl";3;;;"voucher";"W";162;1;;"typical, lower spikelets on peduncle"
"ae";"ae23";"caru cauc";"hl";1;;;;;;;;
"ae";"ae23";"cera purp";"hl";"+";;;;;;;;
"ae";"ae23";"call rich";"ml";1;;;"voucher";;0;;;
"ae";"ae23";"call cusp";"ml";"+";;;;;;;;
"ae";"ae23";"care cine";"hl";"2b";;;;;;;;
"ae";"ae24";"erio vagi";"hl";"2b";;;;;;;;
"ae";"ae24";"gent pyre";"hl";"+";;;;;;;;
"ae";"ae24";"desc cesp";"hl";"+";;;;;;;;
"ae";"ae24";"clim dend";"ml";4;;;"voucher";;0;;;
"ae";"ae24";"fest ovin";"hl";1;;;"voucher";"W";170;1;;
"ae";"ae24";"care cine";"hl";"2a";;;;;;;;
"ae";"ae24";"tara stev";"hl";"+";;;;;;;;
"ae";"ae24";"drep adun";"ml";1;;;"voucher";;0;;;
"ae";"ae24";"care huet";"hl";1;;;;;;;;"see voucher ae23"
"ae";"ae24";"caru cauc";"hl";"2a";;;;;;;;
"ae";"ae24";"nard stri";"hl";"2b";;;;;;;;
"ae";"ae24";"alop spec";"hl";"+";;;;;;;;
"ae";"ae24";"call cusp";"ml";1;;;;;;;;
"ae";"ae24";"anth odor";"hl";"+";;;;;;;;
"ae";"ae24";"ranu oreo";"hl";"2b";;;"voucher";"RK";169;1;;"mixed population, typical Ranunculus Sect. Oreophili 2a & other, distinctly disected plants (this voucher) 1"
"ae";"ae24";"care tran";"hl";3;;;;;;;;"typical, lower spikelets on peduncle"
"ae";"ae24";"thui assi";"ml";1;;;"voucher";;0;;;
"ae";"ae24";"luzu pseu";"hl";1;;;;;;;;
"ae";"ae24";"junc fili";"hl";"+";;;;;;;;
"ae";"ae24";"stel pers";"hl";"+";;;;;;;;
"ae";"ae24";"poly carn";"hl";"+";;;;;;;;
"ae";"ae24";"cera purp";"hl";1;;;;;;;;
"ae";"ae24";"spha girg";"ml";"+";;;;;;;;
"ae";"ae25";"care tran";"hl";"2b";;;;;;;;
"ae";"ae25";"spha girg";"ml";4;;;"voucher";;0;;;
"ae";"ae25";"erio vagi";"hl";"2b";;;;;;;;
"ae";"ae25";"nard stri";"hl";1;;;;;;;;
"ae";"ae25";"spha squa";"ml";1;;;"voucher";;0;;;
"ae";"ae25";"caru cauc";"hl";"+";;;;;;;;
"ae";"ae25";"call rich";"ml";"+";;;"voucher";;0;;;
"ae";"ae25";"call rich";"ml";"2a";;;;;;;;
"ae";"ae25";"clim dend";"ml";"+";;;;;;;;
"ae";"ae25";"spha plat";"ml";"+";;;"voucher";;0;;;
"ae";"ae25";"call lind";"ml";"+";;;;;;;;
"ae";"ae25";"care cine";"hl";"2a";;;;;;;;
"ae";"ae25";"care cine";"hl";3;;;;;;;;
"ae";"ae25";"pyre spec";"hl";"2m";;;;;;;;
"ae";"ae25";"luzu pseu";"hl";"+";;;;;;;;
"ae";"ae25";"tara stev";"hl";"+";;;;;;;;
"ae";"ae26";"spar mini";"hl";"2a";;;"voucher";"W";165;1;;
"ae";"ae26";"warn flui";"ml";4;;;;;;;;
"ae";"ae27";"pota alpi";"hl";"2b";;;"voucher";"RK";166;1;;
"ae";"ae27";"spar mini";"hl";4;;;;;;;;
"ae";"ae27";"pota pusi";"hl";1;;;"voucher";"W";167;1;;
"ae";"ae28";"desc cesp";"hl";"+";;;;;;;;
"ae";"ae28";"caru cauc";"hl";1;;;;;;;;
"ae";"ae28";"dact urve";"hl";"r";;;"voucher";"W";164;1;;
"ae";"ae28";"coma palu";"hl";"+";;;;;;;;
"ae";"ae28";"care tran";"hl";"2a";;;"voucher";"W";156;1;;
"ae";"ae28";"erio vagi";"hl";1;;;;;;;;
"ae";"ae28";"ranu oreo";"hl";1;;;;;;;;
"ae";"ae28";"care rost";"hl";3;;;;;;;;
"ae";"ae28";"care cine";"hl";"2a";;;;;;;;
"ae";"ae28";"clim dend";"ml";1;;;"voucher";;0;;;
"ae";"ae28";"pyre spec";"hl";"2b";;;;;;;;
"ae";"ae28";"junc fili";"hl";1;;;;;;;;
"ae";"ae28";"spha subs";"ml";1;;;"voucher";;0;;;
"ae";"ae28";"luzu pseu";"hl";"+";;;;;;;;
"ae";"ae28";"call rich";"ml";"+";;;"voucher";;0;;;
"ae";"ae28";"tara stev";"hl";"+";;;;;;;;
"ae";"ae28";"spha squa";"ml";4;;;"voucher";;0;;;
"ae";"ae28";"cera purp";"hl";"+";;;;;;;;
"ae";"ae28";"poly comm";"ml";"+";;;"voucher";;0;;;
"ag";"ag01";"care rost";"hl";5;;;;;;;;
"ag";"ag01";"care elat";"hl";1;;;;;;;;
"ag";"ag01";"alop aequ";"hl";"+";;;;;;;;
"ag";"ag02";"coma palu";"hl";"2b";;;;;;;;
"ag";"ag02";"gali palu";"hl";1;;;;;;;;
"ag";"ag02";"spha girg";"ml";1;;;"voucher";;0;;;
"ag";"ag02";"call cusp";"ml";"+";;;;;;;;
"ag";"ag02";"warn exan";"ml";"+";;;"voucher";;0;;;
"ag";"ag02";"spha squa";"ml";"2a";;;"voucher";;0;;;
"ag";"ag02";"care rost";"hl";3;;;;;;;;
"ag";"ag02";"care lasi";"hl";"2b";;;;;;;;
"ag";"ag02";"care cine";"hl";"2b";;;"voucher";"W";306;1;;
"ag";"ag03";"care rost";"hl";"2b";;;;;;;;
"ag";"ag03";"care cine";"hl";"2a";;;"voucher";;0;;;
"ag";"ag03";"spha squa";"ml";3;;;"voucher";;0;;;
"ag";"ag03";"coma palu";"hl";3;;;;;;;;
"ag";"ag03";"dich spec";"ml";1;"sp";;"voucher";;0;;;
"ag";"ag03";"care lasi";"hl";"2b";;;"voucher";"W";318;1;;
"ag";"ag03";"warn exan";"ml";3;;;"voucher";;0;;;
"ag";"ag03";"call rich";"ml";1;;;"voucher";;0;;;
"ag";"ag03";"gali palu";"hl";"2a";;;"voucher";"W";233;1;;
"ag";"ag04";"care lasi";"hl";4;;;"voucher";"W";317;1;;"more or less tufted growth, maybe due to mowing"
"ag";"ag04";"care cine";"hl";"2a";;;;;;;;
"ag";"ag04";"warn exan";"ml";"+";;;"voucher";;0;;;
"ag";"ag04";"spha squa";"ml";"+";;;;;;;;
"ag";"ag04";"coma palu";"hl";"2a";;;;;;;;
"ag";"ag04";"care rost";"hl";"2a";;;;;;;;
"ag";"ag04";"gali palu";"hl";"+";;;;;;;;
"ag";"ag04";"call cusp";"ml";"2a";;;;;;;;
"ag";"ag04";"epil palu";"hl";"2a";;;"voucher";"W";260;1;;
"ag";"ag04";"aula palu";"ml";"+";;;;;;;;
"ag";"ag05";"care cine";"hl";"2a";;;"voucher";"W";299;1;;
"ag";"ag05";"spha subs";"ml";1;;;"voucher";;0;;;"on hillocks"
"ag";"ag05";"spha fimb";"ml";1;;;"voucher";;0;;;
"ag";"ag05";"coma palu";"hl";"2b";;;;;;;;
"ag";"ag05";"care elat";"hl";"+";;;"voucher";"W";330;1;;
"ag";"ag05";"care lasi";"hl";3;;;;;;;;
"ag";"ag05";"spha squa";"ml";4;;;"voucher";;0;;;
"ag";"ag06";"care elat";"hl";1;;;;;;;;
"ag";"ag06";"care lasi";"hl";"2a";;;;;;;;
"ag";"ag06";"coma palu";"hl";1;;;;;;;;
"ag";"ag06";"care rost";"hl";5;;;;;;;;
"ag";"ag06";"spha squa";"ml";"+";;;;;;;;
"ag";"ag07";"pota nata";"hl";3;;;;;;;;
"ag";"ag07";"utri vulg";"hl";"+";;;;;;;;
"ag";"ag08";"spha fimb";"ml";5;;;"voucher";;0;;;
"ag";"ag08";"care cine";"hl";"2a";;;"voucher";"W";300;1;;
"ag";"ag08";"coma palu";"hl";3;;;;;;;;
"ag";"ag08";"spha squa";"ml";1;;;;;;;;
"ag";"ag08";"care lasi";"hl";1;;;;;;;;
"ag";"ag08";"care rost";"hl";"2a";;;;;;;;
"ag";"ag09";"gali palu";"hl";"+";;;;;;;;
"ag";"ag09";"aula palu";"ml";"+";;;;;;;;
"ag";"ag09";"care lasi";"hl";"2a";;;;;;;;
"ag";"ag09";"bryu capi";"ml";1;;;"voucher";;0;;;
"ag";"ag09";"epil palu";"hl";"+";;;;;;;;
"ag";"ag09";"coma palu";"hl";4;;;;;;;;
"ag";"ag09";"spha subs";"ml";3;;;"voucher";;0;;;
"ag";"ag09";"spha squa";"ml";1;;;;;;;;
"ag";"ag09";"care cine";"hl";"2a";;;;;;;;
"ag";"ag10";"care lasi";"hl";"+";;;;;;;;
"ag";"ag10";"coma palu";"hl";"2a";;;;;;;;
"ag";"ag10";"meny trif";"hl";"2b";;;;;;;;
"ag";"ag10";"utri vulg";"hl";"2b";;;"voucher";"W";225;1;;
"ag";"ag10";"care rost";"hl";"2a";;;;;;;;
"ag";"ag11";"utri vulg";"hl";"+";;;;;;;;
"ag";"ag11";"care lasi";"hl";1;;;;;;;;
"ag";"ag11";"care cine";"hl";1;;;;;;;;
"ag";"ag11";"care rost";"hl";"2a";;;;;;;;
"ag";"ag11";"coma palu";"hl";1;;;;;;;;
"ag";"ag11";"meny trif";"hl";4;;;;;;;;
"ag";"ag11";"spha squa";"ml";5;;;;;;;;
"ag";"ag12";"spha squa";"ml";3;;;;;;;;
"ag";"ag12";"meny trif";"hl";"2b";;;;;;;;
"ag";"ag12";"call cusp";"ml";1;;;;;;;;
"ag";"ag12";"care rost";"hl";1;;;;;;;;
"ag";"ag12";"care lasi";"hl";3;;;;;;;;
"ag";"ag12";"coma palu";"hl";"2b";;;;;;;;
"ag";"ag13";"gali palu";"hl";1;;;;;;;;
"ag";"ag13";"care lasi";"hl";1;;;;;;;;
"ag";"ag13";"care elat";"hl";4;;;;;;;;
"ag";"ag13";"call cusp";"ml";1;;;;;;;;
"ag";"ag13";"coma palu";"hl";"2b";;;;;;;;
"ag";"ag14";"care lasi";"hl";"+";;"cf.";"voucher";"W";315;1;;
"ag";"ag14";"care dian";"hl";3;;"cf.";;;0;;;
"ag";"ag14";"call cusp";"ml";"+";;;;;;;;
"ag";"ag14";"coma palu";"hl";1;;;;;;;;
"ag";"ag14";"spha squa";"ml";"+";;;;;;;;
"ag";"ag14";"gali palu";"hl";"+";;;;;;;;
"ag";"ag14";"care cine";"hl";"+";;;;;;;;
"ag";"ag14";"care rost";"hl";1;;;;;;;;
"ag";"ag15";"coma palu";"hl";"+";;;;;;;;
"ag";"ag15";"care rost";"hl";"2b";;;;;;;;
"ag";"ag15";"cata aqua";"hl";"+";;;;;;;;
"ag";"ag15";"call cusp";"ml";"+";;;;;;;;
"ag";"ag15";"gali palu";"hl";"+";;;;;;;;
"ag";"ag15";"scol fest";"hl";3;;;;;;;;
"ag";"ag16";"scol fest";"hl";"+";;;;;;;;
"ag";"ag16";"spar emer";"hl";5;;;;;;;;
"ag";"ag17";"care rost";"hl";1;;;;;;;;
"ag";"ag17";"coma palu";"hl";1;;;;;;;;
"ag";"ag17";"scir tabe";"hl";"+";;"cf.";"voucher";"W";206;1;;"Schoenoplectus sp"
"ag";"ag17";"care elat";"hl";5;;;;;;;;
"ag";"ag17";"alis plan";"hl";"r";;;;;;;;
"ag";"ag18";"cali palu";"hl";"+";;;"voucher";"W";227;1;;
"ag";"ag18";"call cusp";"ml";1;;;;;;;;
"ag";"ag18";"cata aqua";"hl";"+";;;;;;;;
"ag";"ag18";"myos scor";"hl";"+";;;;;;;;
"ag";"ag18";"stel pers";"hl";"+";;;;;;;;
"ag";"ag18";"care hirt";"hl";4;;"cf.";"voucher";;0;;;"cf. Carex atherodes"
"ag";"ag18";"care vesi";"hl";"2a";;;;;;;;
"ag";"ag18";"gali palu";"hl";"+";;;;;;;;
"ag";"ag18";"vero anag";"hl";"+";;"cf.";;;;;;
"ag";"ag18";"ranu repe";"hl";"+";;;;;;;;
"ag";"ag18";"scol fest";"hl";"+";;;;;;;;
"ag";"ag19";"rori palu";"hl";"+";;;"voucher";"W";243;1;;
"ag";"ag19";"scol fest";"hl";"2a";;;"voucher";"W";289;1;;
"ag";"ag19";"cata aqua";"hl";"+";;;;;;;;
"ag";"ag19";"rume angu";"hl";"r";;;;;;;;
"ag";"ag19";"call cusp";"ml";1;;;;;;;;
"ag";"ag19";"thla huet";"hl";"+";;;"voucher";"W";239;1;;
"ag";"ag19";"ranu flam";"hl";"+";;;;;;;;
"ag";"ag19";"lact seri";"hl";"+";;;;;;;;
"ag";"ag19";"eleo unig";"hl";5;;;"voucher";"W";199;1;;
"ag";"ag19";"care vesi";"hl";"2a";;"cf.";"voucher";"W";310;1;;"cf. Carex vesicaria"
"ag";"ag19";"stel pers";"hl";1;;;;;;;;
"ag";"ag19";"ranu repe";"hl";"+";;;;;;;;
"ag";"ag19";"chen albu";"hl";"+";;;;;;;;
"ag";"ag20";"care lasi";"hl";"+";;;;;;;;
