"plot";"variable";"value"
"ri06a";"t2cov";"0"
"ri06a";"scov";"10"
"ri06a";"hcov";"95"
"ri06a";"mcov";"5"
"ri06a";"rock";"0"
"ri06a";"bare";"0"
"ri06a";"htl1";"13"
"ri06a";"htl2";"0"
"ri06a";"hsl";"5"
"ri06a";"hhl1";"0,5"
"ri06a";"hhl2";"1,5"
"ri06a";"expo";"F"
"ri06a";"slope";"0"
"ri06a";"plsx";"10"
"ri06a";"plsy";"10"
"ri06a";"date";"15.05.09"
"ri06a";"soil";
"ri06a";"comment";
"ri07a";"cov";"100"
"ri07a";"t1cov";"80"
"ri07a";"t2cov";"0"
"ri07a";"scov";"2"
"ri07a";"hcov";"100"
"ri07a";"mcov";"2"
"ri07a";"rock";"0"
"ri07a";"bare";"0"
"ri07a";"htl1";"13"
"ri07a";"htl2";"0"
"ri07a";"hsl";"4"
"ri07a";"hhl1";"1"
"ri07a";"hhl2";"1,8"
"ri07a";"expo";"F"
"ri07a";"slope";"0"
"ri07a";"plsx";"10"
"ri07a";"plsy";"10"
"ri07a";"date";"15.05.09"
"ri07a";"soil";
"ri07a";"comment";
"ri09a";"cov";"80"
"ri09a";"t1cov";"0"
"ri09a";"t2cov";"0"
"ri09a";"scov";"0"
"ri09a";"hcov";"80"
"ri09a";"mcov";"20"
"ri09a";"rock";"0"
"ri09a";"bare";"20"
"ri09a";"htl1";"0"
"ri09a";"htl2";"0"
"ri09a";"hsl";"0"
"ri09a";"hhl1";"0,2"
"ri09a";"hhl2";"0,8"
"ri09a";"expo";"F"
"ri09a";"slope";"0"
"ri09a";"plsx";"3"
"ri09a";"plsy";"6"
"ri09a";"date";"15.05.09"
"ri09a";"soil";
"ri09a";"comment";"seichte Mulde"
"ri09b";"cov";"85"
"ri09b";"t1cov";"0"
"ri09b";"t2cov";"0"
"ri09b";"scov";"0"
"ri09b";"hcov";"85"
"ri09b";"mcov";"5"
"ri09b";"rock";"0"
"ri09b";"bare";"0"
"ri09b";"htl1";"0"
"ri09b";"htl2";"0"
"ri09b";"hsl";"0"
"ri09b";"hhl1";"0,2"
"ri09b";"hhl2";"1"
"ri09b";"expo";"F"
"ri09b";"slope";"0"
"ri09b";"plsx";"5"
"ri09b";"plsy";"5"
"ri09b";"date";"15.05.09"
"ri09b";"soil";
"ri09b";"comment";
"ri10a";"cov";"100"
"ri10a";"t1cov";"50"
"ri10a";"t2cov";"30"
"ri10a";"scov";"25"
"ri10a";"hcov";"100"
"ri10a";"mcov";"5"
"ri10a";"rock";"0"
"ri10a";"bare";"0"
"ri10a";"htl1";"30"
"ri10a";"htl2";"20"
"ri10a";"hsl";"5"
"ri10a";"hhl1";"0,5"
"ri10a";"hhl2";"1,5"
"ri10a";"expo";"F"
"ri10a";"slope";"0"
"ri10a";"plsx";"15"
"ri10a";"plsy";"20"
"ri10a";"date";"15.05.09"
"ri10a";"soil";
"ri10a";"comment";
"ri11a";"cov";"100"
"ri11a";"t1cov";"0"
"ri11a";"t2cov";"0"
"ri11a";"scov";"20"
"ri11a";"hcov";"100"
"ri11a";"mcov";"5"
"ri11a";"rock";"0"
"ri11a";"bare";"0"
"ri11a";"htl1";"0"
"ri11a";"htl2";"0"
"ri11a";"hsl";"6"
"ri11a";"hhl1";"1,5"
"ri11a";"hhl2";"0,8"
"ri11a";"expo";"F"
"ri11a";"slope";"0"
"ri11a";"plsx";"10"
"ri11a";"plsy";"10"
"ri11a";"date";"20.05.09"
"ri11a";"soil";
"ri11a";"comment";
"ri12a";"cov";"100"
"ri12a";"t1cov";"0"
"ri12a";"t2cov";"0"
"ri12a";"scov";"0"
"ri12a";"hcov";"100"
"ri12a";"mcov";"3"
"ri12a";"rock";"0"
"ri12a";"bare";"0"
"ri12a";"htl1";"0"
"ri12a";"htl2";"0"
"ri12a";"hsl";"0"
"ri12a";"hhl1";"0,2"
"ri12a";"hhl2";"1"
"ri12a";"expo";"F"
"ri12a";"slope";"0"
"ri12a";"plsx";"5"
"ri12a";"plsy";"5"
"ri12a";"date";"15.05.09"
"ri12a";"soil";
"ri12a";"comment";
"ri12b";"cov";"100"
"ri12b";"t1cov";"0"
"ri12b";"t2cov";"0"
"ri12b";"scov";"0"
"ri12b";"hcov";"100"
"ri12b";"mcov";"1"
"ri12b";"rock";"0"
"ri12b";"bare";"0"
"ri12b";"htl1";"0"
"ri12b";"htl2";"0"
"ri12b";"hsl";"0"
"ri12b";"hhl1";"0,1"
"ri12b";"hhl2";"1,2"
"ri12b";"expo";"F"
"ri12b";"slope";"0"
"ri12b";"plsx";"5"
"ri12b";"plsy";"5"
"ri12b";"date";"15.05.09"
"ri12b";"soil";
"ri12b";"comment";
"ri13a";"cov";"100"
"ri13a";"t1cov";"90"
"ri13a";"t2cov";"0"
"ri13a";"scov";"30"
"ri13a";"hcov";"90"
"ri13a";"mcov";"5"
"ri13a";"rock";"0"
"ri13a";"bare";"0"
"ri13a";"htl1";"25"
"ri13a";"htl2";"0"
"ri13a";"hsl";"5"
"ri13a";"hhl1";"1"
"ri13a";"hhl2";"0,2"
"ri13a";"expo";"F"
"ri13a";"slope";"0"
"ri13a";"plsx";"20"
"ri13a";"plsy";"20"
"ri13a";"date";"20.05.09"
"ri13a";"soil";
"ri13a";"comment";
"ri13b";"cov";"100"
"ri13b";"t1cov";"75"
"ri13b";"t2cov";"20"
"ri13b";"scov";"75"
"ri13b";"hcov";"80"
"ri13b";"mcov";"15"
"ri13b";"rock";"0"
"ri13b";"bare";"0"
"ri13b";"htl1";"30"
"ri13b";"htl2";"15"
"ri13b";"hsl";"5"
"ri13b";"hhl1";"1,5"
"ri13b";"hhl2";"0,5"
"ri13b";"expo";"F"
"ri13b";"slope";"0"
"ri13b";"plsx";"10"
"ri13b";"plsy";"25"
"ri13b";"date";"20.05.09"
"ri13b";"soil";
"ri13b";"comment";
"ri13c";"cov";"98"
"ri13c";"t1cov";"80"
"ri13c";"t2cov";"20"
"ri13c";"scov";"20"
"ri13c";"hcov";"95"
"ri13c";"mcov";"15"
"ri13c";"rock";"0"
"ri13c";"bare";"0"
"ri13c";"htl1";"30"
"ri13c";"htl2";"20"
"ri13c";"hsl";"5"
"ri13c";"hhl1";"1,2"
"ri13c";"hhl2";"0,5"
"ri13c";"expo";"F"
"ri13c";"slope";"0"
"ri13c";"plsx";"20"
"ri13c";"plsy";"20"
"ri13c";"date";"20.05.09"
"ri13c";"soil";
"ri13c";"comment";
"ri14a";"cov";"90"
"ri14a";"t1cov";"80"
"ri14a";"t2cov";"0"
"ri14a";"scov";"1"
"ri14a";"hcov";"85"
"ri14a";"mcov";"30"
"ri14a";"rock";"0"
"ri14a";"bare";"0"
"ri14a";"htl1";"20"
"ri14a";"htl2";"0"
"ri14a";"hsl";"5"
"ri14a";"hhl1";"1"
"ri14a";"hhl2";"0,1"
"ri14a";"expo";"F"
"ri14a";"slope";"0"
"ri14a";"plsx";"20"
"ri14a";"plsy";"20"
"ri14a";"date";"20.05.09"
"ri14a";"soil";
"ri14a";"comment";
"ri15a";"cov";"100"
"ri15a";"t1cov";"60"
"ri15a";"t2cov";"35"
"ri15a";"scov";"60"
"ri15a";"hcov";"95"
"ri15a";"mcov";"5"
"ri15a";"rock";"0"
"ri15a";"bare";"0"
"ri15a";"htl1";"30"
"ri15a";"htl2";"20"
"ri15a";"hsl";"5"
"ri15a";"hhl1";"2"
"ri15a";"hhl2";"0,5"
"ri15a";"expo";"F"
"ri15a";"slope";"0"
"ri15a";"plsx";"20"
"ri15a";"plsy";"20"
"ri15a";"date";"20.05.09"
"ri15a";"soil";
"ri15a";"comment";
"ri16a";"cov";"98"
"ri16a";"t1cov";"60"
"ri16a";"t2cov";"35"
"ri16a";"scov";"20"
"ri16a";"hcov";"85"
"ri16a";"mcov";"5"
"ri16a";"rock";"0"
"ri16a";"bare";"0"
"ri16a";"htl1";"30"
"ri16a";"htl2";"20"
"ri16a";"hsl";"5"
"ri16a";"hhl1";"1,5"
"ri16a";"hhl2";"0,5"
"ri16a";"expo";"F"
"ri16a";"slope";"0"
"ri16a";"plsx";"40"
"ri16a";"plsy";"3"
"ri16a";"date";"20.05.09"
"ri16a";"soil";
"ri16a";"comment";
"ri17a";"cov";"100"
"ri17a";"t1cov";"95"
"ri17a";"t2cov";"0"
"ri17a";"scov";"30"
"ri17a";"hcov";"95"
"ri17a";"mcov";"10"
"ri17a";"rock";"0"
"ri17a";"bare";"0"
"ri17a";"htl1";"25"
"ri17a";"htl2";"0"
"ri17a";"hsl";"5"
"ri17a";"hhl1";"1,3"
"ri17a";"hhl2";"0,5"
"ri17a";"expo";"F"
"ri17a";"slope";"0"
"ri17a";"plsx";"20"
"ri17a";"plsy";"10"
"ri17a";"date";"20.05.09"
"ri17a";"soil";
"ri17a";"comment";
"ri17b";"cov";"100"
"ri17b";"t1cov";"95"
"ri17b";"t2cov";"0"
"ri17b";"scov";"65"
"ri17b";"hcov";"50"
"ri17b";"mcov";"5"
"ri17b";"rock";"0"
"ri17b";"bare";"0"
"ri17b";"htl1";"20"
"ri17b";"htl2";"0"
"ri17b";"hsl";"5"
"ri17b";"hhl1";"1,5"
"ri17b";"hhl2";"0,5"
"ri17b";"expo";"F"
"ri17b";"slope";"0"
"ri17b";"plsx";"20"
"ri17b";"plsy";"20"
"ri17b";"date";"20.05.09"
"ri17b";"soil";
"ri17b";"comment";
"ri18a";"cov";"100"
"ri18a";"t1cov";"75"
"ri18a";"t2cov";"15"
"ri18a";"scov";"30"
"ri18a";"hcov";"95"
"ri18a";"mcov";"10"
"ri18a";"rock";"0"
"ri18a";"bare";"0"
"ri18a";"htl1";"30"
"ri18a";"htl2";"18"
"ri18a";"hsl";"5"
"ri18a";"hhl1";"1,3"
"ri18a";"hhl2";"0,5"
"ri18a";"expo";"SW"
"ri18a";"slope";"40"
"ri18a";"plsx";"10"
"ri18a";"plsy";"25"
"ri18a";"date";"20.05.09"
"ri18a";"soil";
"ri18a";"comment";
"ri19a";"cov";"100"
"ri19a";"t1cov";"80"
"ri19a";"t2cov";"20"
"ri19a";"scov";"35"
"ri19a";"hcov";"40"
"ri19a";"mcov";"15"
"ri19a";"rock";"0"
"ri19a";"bare";"0"
"ri19a";"htl1";"30"
"ri19a";"htl2";"18"
"ri19a";"hsl";"4"
"ri19a";"hhl1";"0,7"
"ri19a";"hhl2";"0,3"
"ri19a";"expo";"SW"
"ri19a";"slope";"50"
"ri19a";"plsx";"20"
"ri19a";"plsy";"20"
"ri19a";"date";"20.05.09"
"ri19a";"soil";
"ri19a";"comment";
"ri19b";"cov";"95"
"ri19b";"t1cov";"80"
"ri19b";"t2cov";"10"
"ri19b";"scov";"55"
"ri19b";"hcov";"50"
"ri19b";"mcov";"10"
"ri19b";"rock";"0"
"ri19b";"bare";"0"
"ri19b";"htl1";"30"
"ri19b";"htl2";"20"
"ri19b";"hsl";"5"
"ri19b";"hhl1";"1"
"ri19b";"hhl2";"0,5"
"ri19b";"expo";"SW"
"ri19b";"slope";"40"
"ri19b";"plsx";"20"
"ri19b";"plsy";"15"
"ri19b";"date";"20.05.09"
"ri19b";"soil";
"ri19b";"comment";
"ri20a";"cov";"100"
"ri20a";"t1cov";"0"
"ri20a";"t2cov";"0"
"ri20a";"scov";"0"
"ri20a";"hcov";"7"
"ri20a";"mcov";"95"
"ri20a";"rock";"0"
"ri20a";"bare";"0"
"ri20a";"htl1";"0"
"ri20a";"htl2";"0"
"ri20a";"hsl";"0"
"ri20a";"hhl1";"0,2"
"ri20a";"hhl2";"0,05"
"ri20a";"expo";"SW"
"ri20a";"slope";"20"
"ri20a";"plsx";"6"
"ri20a";"plsy";"5"
"ri20a";"date";"20.05.09"
"ri20a";"soil";
"ri20a";"comment";
"ri20b";"cov";"95"
"ri20b";"t1cov";"0"
"ri20b";"t2cov";"0"
"ri20b";"scov";"3"
"ri20b";"hcov";"50"
"ri20b";"mcov";"85"
"ri20b";"rock";"0"
"ri20b";"bare";"0"
"ri20b";"htl1";"0"
"ri20b";"htl2";"0"
"ri20b";"hsl";"3"
"ri20b";"hhl1";"1,5"
"ri20b";"hhl2";"0,3"
"ri20b";"expo";"SW"
"ri20b";"slope";"25"
"ri20b";"plsx";"6"
"ri20b";"plsy";"5"
"ri20b";"date";"20.05.09"
"ri20b";"soil";
"ri20b";"comment";
"ri21a";"cov";"100"
"ri21a";"t1cov";"85"
"ri21a";"t2cov";"0"
"ri21a";"scov";"40"
"ri21a";"hcov";"40"
"ri21a";"mcov";"2"
"ri21a";"rock";"0"
"ri21a";"bare";"0"
"ri21a";"htl1";"32"
"ri21a";"htl2";"0"
"ri21a";"hsl";"5"
"ri21a";"hhl1";"0,7"
"ri21a";"hhl2";"0,2"
"ri21a";"expo";"AW"
"ri21a";"slope";"40"
"ri21a";"plsx";"20"
"ri21a";"plsy";"20"
"ri21a";"date";"20.05.09"
"ri21a";"soil";
"ri21a";"comment";
"ri22a";"cov";"95"
"ri22a";"t1cov";"85"
"ri22a";"t2cov";"0"
"ri22a";"scov";"25"
"ri22a";"hcov";"75"
"ri22a";"mcov";"10"
"ri22a";"rock";"0"
"ri22a";"bare";"0"
"ri22a";"htl1";"13"
"ri22a";"htl2";"0"
"ri22a";"hsl";"4"
"ri22a";"hhl1";"0,9"
"ri22a";"hhl2";"0,3"
"ri22a";"expo";"SW"
"ri22a";"slope";"40"
"ri22a";"plsx";"8"
"ri22a";"plsy";"10"
"ri22a";"date";"20.05.09"
"ri22a";"soil";
"ri22a";"comment";
"ri25a";"cov";"100"
"ri25a";"t1cov";"0"
"ri25a";"t2cov";"0"
"ri25a";"scov";"0"
"ri25a";"hcov";"100"
"ri25a";"mcov";"5"
"ri25a";"rock";"0"
"ri25a";"bare";"0"
"ri25a";"htl1";"0"
"ri25a";"htl2";"0"
"ri25a";"hsl";"0"
"ri25a";"hhl1";"0,9"
"ri25a";"hhl2";"0,2"
"ri25a";"expo";"F"
"ri25a";"slope";"0"
"ri25a";"plsx";"5"
"ri25a";"plsy";"5"
"ri25a";"date";"20.05.09"
"ri25a";"soil";
"ri25a";"comment";
"ri26a";"cov";"95"
"ri26a";"t1cov";"50"
"ri26a";"t2cov";"0"
"ri26a";"scov";"60"
"ri26a";"hcov";"70"
"ri26a";"mcov";"1"
"ri26a";"rock";"0"
"ri26a";"bare";"0"
"ri26a";"htl1";"15"
"ri26a";"htl2";"0"
"ri26a";"hsl";"6"
"ri26a";"hhl1";"1"
"ri26a";"hhl2";"0,3"
"ri26a";"expo";"F"
"ri26a";"slope";"0"
"ri26a";"plsx";"3"
"ri26a";"plsy";"20"
"ri26a";"date";"20.05.09"
"ri26a";"soil";
"ri26a";"comment";
"ri27a";"cov";"98"
"ri27a";"t1cov";"0"
"ri27a";"t2cov";"0"
"ri27a";"scov";"0"
"ri27a";"hcov";"98"
"ri27a";"mcov";"2"
"ri27a";"rock";"0"
"ri27a";"bare";"0"
"ri27a";"htl1";"0"
"ri27a";"htl2";"0"
"ri27a";"hsl";"0"
"ri27a";"hhl1";"1"
"ri27a";"hhl2";"0,2"
"ri27a";"expo";"F"
"ri27a";"slope";"0"
"ri27a";"plsx";"5"
"ri27a";"plsy";"5"
"ri27a";"date";"20.05.09"
"ri27a";"soil";
"ri27a";"comment";
"ri28a";"cov";"100"
"ri28a";"t1cov";"70"
"ri28a";"t2cov";"0"
"ri28a";"scov";"80"
"ri28a";"hcov";"60"
"ri28a";"mcov";"20"
"ri28a";"rock";"1"
"ri28a";"bare";"0"
"ri28a";"htl1";"15"
"ri28a";"htl2";"0"
"ri28a";"hsl";"5"
"ri28a";"hhl1";"0,2"
"ri28a";"hhl2";"1"
"ri28a";"expo";"SW"
"ri28a";"slope";"45"
"ri28a";"plsx";"4"
"ri28a";"plsy";"30"
"ri28a";"date";"15.05.09"
"ri28a";"soil";
"ri28a";"comment";
"ri28b";"cov";"100"
"ri28b";"t1cov";"0"
"ri28b";"t2cov";"0"
"ri28b";"scov";"75"
"ri28b";"hcov";"100"
"ri28b";"mcov";"1"
"ri28b";"rock";"1"
"ri28b";"bare";"0"
"ri28b";"htl1";"0"
"ri28b";"htl2";"0"
"ri28b";"hsl";"5"
"ri28b";"hhl1";"0,3"
"ri28b";"hhl2";"1,5"
"ri28b";"expo";"SW"
"ri28b";"slope";"45"
"ri28b";"plsx";"4"
"ri28b";"plsy";"30"
"ri28b";"date";"15.05.09"
"ri28b";"soil";
"ri28b";"comment";
"ri28c";"cov";"80"
"ri28c";"t1cov";"0"
"ri28c";"t2cov";"0"
"ri28c";"scov";"25"
"ri28c";"hcov";"80"
"ri28c";"mcov";"5"
"ri28c";"rock";"3"
"ri28c";"bare";"5"
"ri28c";"htl1";"0"
"ri28c";"htl2";"0"
"ri28c";"hsl";"2"
"ri28c";"hhl1";"0,2"
"ri28c";"hhl2";"1"
"ri28c";"expo";"SW"
"ri28c";"slope";"45"
"ri28c";"plsx";"4"
"ri28c";"plsy";"30"
"ri28c";"date";"15.05.09"
"ri28c";"soil";
"ri28c";"comment";
"ri29a";"cov";"85"
"ri29a";"t1cov";"0"
"ri29a";"t2cov";"0"
"ri29a";"scov";"0"
"ri29a";"hcov";"85"
"ri29a";"mcov";"3"
"ri29a";"rock";"0"
"ri29a";"bare";"3"
"ri29a";"htl1";"0"
"ri29a";"htl2";"0"
"ri29a";"hsl";"0,3"
"ri29a";"hhl1";"1,2"
"ri29a";"hhl2";"0"
"ri29a";"expo";"F"
"ri29a";"slope";"0"
"ri29a";"plsx";"4"
"ri29a";"plsy";"6"
"ri29a";"date";"15.05.09"
"ri29a";"soil";
"ri29a";"comment";"17 blühende Orchis militaris"
"ri30a";"cov";"95"
"ri30a";"t1cov";"0"
"ri30a";"t2cov";"0"
"ri30a";"scov";"0"
"ri30a";"hcov";"95"
"ri30a";"mcov";"2"
"ri30a";"rock";"0"
"ri30a";"bare";"0"
"ri30a";"htl1";"0"
"ri30a";"htl2";"0"
"ri30a";"hsl";"0"
"ri30a";"hhl1";"2"
"ri30a";"hhl2";"1,5"
"ri30a";"expo";"F"
"ri30a";"slope";"0"
"ri30a";"plsx";"6"
"ri30a";"plsy";"4"
"ri30a";"date";"20.05.09"
"ri30a";"soil";
"ri30a";"comment";
"ri30b";"cov";"100"
"ri30b";"t1cov";"0"
"ri30b";"t2cov";"0"
"ri30b";"scov";"0"
"ri30b";"hcov";"100"
"ri30b";"mcov";"0"
"ri30b";"rock";"0"
"ri30b";"bare";"0"
"ri30b";"htl1";"0"
"ri30b";"htl2";"0"
"ri30b";"hsl";"0"
"ri30b";"hhl1";"1,5"
"ri30b";"hhl2";"0,5"
"ri30b";"expo";"F"
"ri30b";"slope";"0"
"ri30b";"plsx";"10"
"ri30b";"plsy";"2"
"ri30b";"date";"20.05.09"
"ri30b";"soil";
"ri30b";"comment";
"ri31a";"cov";"100"
"ri31a";"t1cov";"95"
"ri31a";"t2cov";"0"
"ri31a";"scov";"10"
"ri31a";"hcov";"40"
"ri31a";"mcov";"1"
"ri31a";"rock";"0"
"ri31a";"bare";"0"
"ri31a";"htl1";"30"
"ri31a";"htl2";"0"
"ri31a";"hsl";"5"
"ri31a";"hhl1";"0,7"
"ri31a";"hhl2";"0,2"
"ri31a";"expo";"W"
"ri31a";"slope";"50"
"ri31a";"plsx";"20"
"ri31a";"plsy";"20"
"ri31a";"date";"20.05.09"
"ri31a";"soil";
"ri31a";"comment";
"ri01a";"longitude";12,837934
"ri01b";"longitude";12,836027
"ri02a";"longitude";12,836169
"ri03a";"longitude";12,837604
"ri04a";"longitude";12,839089
"ri05a";"longitude";12,838873
"ri05b";"longitude";12,836981
"ri06a";"longitude";12,838928
"ri07a";"longitude";12,837681
"ri09a";"longitude";12,838071
"ri09b";"longitude";12,839164
"ri10a";"longitude";12,838413
"ri11a";"longitude";12,837938
"ri12a";"longitude";12,838521
"ri12b";"longitude";12,841721
"ri13a";"longitude";12,840852
"ri13b";"longitude";12,8413
"ri13c";"longitude";12,841885
"ri14a";"longitude";12,841921
"ri15a";"longitude";12,835039
"ri16a";"longitude";12,843614
"ri17a";"longitude";12,838142
"ri17b";"longitude";12,839708
"ri18a";"longitude";12,84367
"ri19a";"longitude";12,843069
"ri19b";"longitude";12,842939
"ri20a";"longitude";12,843114
"ri20b";"longitude";12,843052
"ri21a";"longitude";12,841875
"ri22a";"longitude";12,839871
"ri25a";"longitude";12,84425
"ri26a";"longitude";12,843284
"ri27a";"longitude";12,844809
"ri28a";"longitude";12,839742
"ri28b";"longitude";12,838532
"ri28c";"longitude";12,835495
"ri29a";"longitude";12,839504
"ri30a";"longitude";12,840451
"ri30b";"longitude";12,842061
"ri31a";"longitude";12,839813
"ri01a";"latitude";12,837934
"ri01b";"latitude";12,836027
"ri02a";"latitude";12,836169
"ri03a";"latitude";12,837604
"ri04a";"latitude";12,839089
"ri05a";"latitude";12,838873
"ri05b";"latitude";12,836981
"ri06a";"latitude";12,838928
"ri07a";"latitude";12,837681
"ri09a";"latitude";12,838071
"ri09b";"latitude";12,839164
"ri10a";"latitude";12,838413
"ri11a";"latitude";12,837938
"ri12a";"latitude";12,838521
"ri12b";"latitude";12,841721
"ri13a";"latitude";12,840852
"ri13b";"latitude";12,8413
"ri13c";"latitude";12,841885
"ri14a";"latitude";12,841921
"ri15a";"latitude";12,835039
"ri16a";"latitude";12,843614
"ri17a";"latitude";12,838142
"ri17b";"latitude";12,839708
"ri18a";"latitude";12,84367
"ri19a";"latitude";12,843069
"ri19b";"latitude";12,842939
"ri20a";"latitude";12,843114
"ri20b";"latitude";12,843052
"ri21a";"latitude";12,841875
"ri22a";"latitude";12,839871
"ri25a";"latitude";12,84425
"ri26a";"latitude";12,843284
"ri27a";"latitude";12,844809
"ri28a";"latitude";12,839742
"ri28b";"latitude";12,838532
"ri28c";"latitude";12,835495
"ri29a";"latitude";12,839504
"ri30a";"latitude";12,840451
"ri30b";"latitude";12,842061
"ri31a";"latitude";12,839813
"ri01a";"altitude";399
"ri01b";"altitude";376
"ri02a";"altitude";388
"ri03a";"altitude";380
"ri04a";"altitude";377
"ri05a";"altitude";376
"ri05b";"altitude";380
"ri06a";"altitude";375
"ri07a";"altitude";379
"ri09a";"altitude";378
"ri09b";"altitude";375
"ri10a";"altitude";389
"ri11a";"altitude";386
"ri12a";"altitude";381
"ri12b";"altitude";378
"ri13a";"altitude";338
"ri13b";"altitude";340
"ri13c";"altitude";385
"ri14a";"altitude";378
"ri15a";"altitude";388
"ri16a";"altitude";372
"ri17a";"altitude";384
"ri17b";"altitude";388
"ri18a";"altitude";388
"ri19a";"altitude";396
"ri19b";"altitude";396
"ri20a";"altitude";391
"ri20b";"altitude";382
"ri21a";"altitude";384
"ri22a";"altitude";414
"ri25a";"altitude";393
"ri26a";"altitude";389
"ri27a";"altitude";394
"ri28a";"altitude";378
"ri28b";"altitude";379
"ri28c";"altitude";383
"ri29a";"altitude";379
"ri30a";"altitude";378
"ri30b";"altitude";398
"ri31a";"altitude";387
