"plot";"abbr";"layer";"cov";"voucher";"determined"
"ri04a";"frax exce";"sl";1;;
"ri04a";"frax exce";"tl1";"2b";;
"ri04a";"frax exce";"tl2";"2b";;
"ri04a";"gale mont";"hl";"2b";;
"ri04a";"gali apar";"hl";1;;
"ri04a";"geum urba";"hl";"+";;
"ri04a";"glec hede";"hl";"+";;
"ri04a";"hera spho spho";"hl";"+";;
"ri04a";"humu lupu";"hl";"+";;
"ri04a";"humu lupu";"sl";"+";;
"ri04a";"humu lupu";"tl2";"+";;
"ri04a";"impa glan";"hl";1;;
"ri04a";"lami macu";"hl";"+";;
"ri04a";"loni xylo";"hl";"+";;
"ri04a";"loni xylo";"sl";"+";;
"ri04a";"phal arun";"hl";"2a";;
"ri04a";"popu trem";"tl1";1;;
"ri04a";"popu trem";"tl2";1;;
"ri04a";"prim elat";"hl";1;;
"ri04a";"prun padu padu";"hl";"+";;
"ri04a";"prun padu padu";"sl";1;;
"ri04a";"prun padu padu";"tl2";1;;
"ri04a";"ranu fica";"hl";1;;
"ri04a";"ranu lanu";"hl";"+";;
"ri04a";"rubu caes";"hl";3;;
"ri04a";"sali alba";"tl1";3;;
"ri04a";"sali purp";"sl";"+";;
"ri04a";"sali purp";"tl2";"+";;
"ri04a";"samb nigr";"sl";1;;
"ri04a";"stac sylv";"hl";1;;
"ri04a";"stel nemo";"hl";"+";;
"ri04a";"symp tube";"hl";"+";;
"ri04a";"ulmu glab";"sl";"+";;
"ri04a";"ulmu glab";"tl2";1;;
"ri04a";"urti dioi";"hl";"2b";;
"ri05a";"acer pseu";"hl";"+";;
"ri05a";"acer pseu";"sl";1;;
"ri05a";"acer pseu";"tl2";"2b";;
"ri05a";"aego poda";"hl";1;;
"ri05a";"alli ursi";"hl";1;;
"ri05a";"anem ranu";"hl";"2a";;
"ri05a";"apos foet";"hl";"+";;
"ri05a";"arum macu";"hl";"+";;
"ri05a";"asar euro euro";"hl";"2b";;
"ri05a";"astr majo";"hl";"+";;
"ri05a";"brac sylv";"hl";1;;
"ri05a";"card pers";"hl";"+";;
"ri05a";"care acut";"hl";1;;
"ri05a";"care sylv";"hl";"+";;
"ri05a";"colc autu";"hl";1;;
"ri05a";"corn sang slat";"hl";1;;
"ri05a";"corn sang slat";"sl";"2a";;
"ri05a";"desc cesp";"hl";1;;
"ri05a";"evon euro";"hl";1;;
"ri05a";"evon euro";"sl";"2b";;
"ri05a";"fili ulma denu";"hl";1;;
"ri05a";"fili ulma ulma";"hl";1;;
"ri05a";"frax exce";"hl";"+";;
"ri05a";"frax exce";"sl";1;;
"ri05a";"frax exce";"tl1";5;;
"ri05a";"frax exce";"tl2";"2a";;
"ri05a";"gale mont";"hl";1;;
"ri05a";"gali apar";"hl";"+";;
"ri05a";"glec hede";"hl";"+";;
"ri05a";"hera spho spho";"hl";"+";;
"ri05a";"humu lupu";"hl";"+";;
"ri05a";"humu lupu";"sl";"+";;
"ri05a";"iris pseu";"hl";"+";;
"ri05a";"loni xylo";"sl";"+";;
"ri05a";"pari quad";"hl";"+";;
"ri05a";"phal arun";"hl";1;;
"ri05a";"phyt spic";"hl";"+";;
"ri05a";"pice abie";"sl";"+";;
"ri05a";"prim elat";"hl";"2a";;
"ri05a";"prun padu padu";"hl";"+";;
"ri05a";"prun padu padu";"sl";"2a";;
"ri05a";"prun padu padu";"tl2";1;;
"ri05a";"pulm offi";"hl";"+";;
"ri05a";"ranu fica";"hl";"+";;
"ri05a";"ranu lanu";"hl";"+";;
"ri05a";"rubu caes";"hl";3;;
"ri05a";"samb nigr";"hl";"+";;
"ri05a";"samb nigr";"sl";1;;
"ri05a";"stac sylv";"hl";1;;
"ri05a";"symp tube";"hl";"2b";;
"ri05a";"vale offi samb";"hl";"+";;
"ri05a";"vibu opul";"hl";1;;
"ri05a";"vibu opul";"sl";"2a";;
"ri05b";"aego poda";"hl";"2b";;
"ri05b";"alli ursi";"hl";1;;
"ri05b";"anem nemo";"hl";1;;
"ri05b";"caly sepi";"hl";"+";;
"ri05b";"care acut";"hl";"+";;
"ri05b";"chae hirs";"hl";"+";;
"ri05b";"cirs oler";"hl";"+";;
"ri05b";"evon euro";"sl";"2a";;
"ri05b";"fest giga";"hl";"+";;
"ri05b";"frax exce";"sl";"+";;
"ri05b";"frax exce";"tl1";4;;
"ri05b";"frax exce";"tl2";1;;
"ri05b";"gale mont";"hl";1;;
"ri05b";"gali apar";"hl";1;;
"ri05b";"geum urba";"hl";"+";;
"ri05b";"glec hede";"hl";1;;
"ri05b";"impa glan";"hl";1;;
"ri05b";"impa noli";"hl";"+";;
"ri05b";"jugl regi";"hl";"r";;
"ri05b";"lami macu";"hl";1;;
"ri05b";"loni xylo";"sl";1;;
"ri05b";"phal arun";"hl";"2b";;
"ri05b";"popu cana";"tl1";"2b";;
"ri05b";"prun padu padu";"sl";"2a";;
"ri05b";"prun padu padu";"tl2";1;;
"ri05b";"quer robu";"tl1";1;;
"ri05b";"ranu fica";"hl";"+";;
"ri05b";"rubu caes";"hl";3;;
"ri05b";"salv glut";"hl";"+";;
"ri05b";"samb nigr";"sl";3;;
"ri05b";"stac sylv";"hl";1;;
"ri05b";"stel nemo";"hl";"+";;
"ri05b";"thal aqui";"hl";"+";;
"ri05b";"ulmu glab";"hl";"+";;
"ri05b";"urti dioi";"hl";"+";;
"ri05b";"vibu opul";"hl";"+";;
"ri05b";"vibu opul";"sl";1;;
"ri06a";"acer pseu";"tl1";3;;
"ri06a";"aego poda";"hl";"2a";;
"ri06a";"alli ursi";"hl";1;;
"ri06a";"anem nemo";"hl";1;;
"ri06a";"asar euro euro";"hl";1;;
"ri06a";"brac sylv";"hl";1;;
"ri06a";"caly sepi";"hl";"+";;
"ri06a";"care acut";"hl";"+";;
"ri06a";"cirs arve";"hl";"+";;
"ri06a";"colc autu";"hl";1;;
"ri06a";"dact glom";"hl";1;;
"ri06a";"evon euro";"hl";"+";;
"ri06a";"fili ulma ulma";"hl";3;;
"ri06a";"frax exce";"tl1";3;;
"ri06a";"gale mont";"hl";"2a";;
"ri06a";"gali albu";"hl";"+";;
"ri06a";"gali apar";"hl";1;;
"ri06a";"glec hede";"hl";"2b";;
"ri06a";"hera spho spho";"hl";"+";;
"ri06a";"impa glan";"hl";"2b";;
"ri06a";"pari quad";"hl";"+";;
"ri06a";"phal arun";"hl";3;;
"ri06a";"pice abie";"sl";"2a";;
"ri06a";"poa triv";"hl";"+";;
"ri06a";"prim elat";"hl";1;;
"ri06a";"ranu fica";"hl";"2a";;
"ri06a";"rubu caes";"hl";"2b";;
"ri06a";"samb nigr";"sl";"+";;
"ri06a";"stel nemo";"hl";"2a";;
"ri06a";"symp offi";"hl";1;;
"ri06a";"thal aqui";"hl";"+";;
"ri06a";"thal luci";"hl";"+";;
"ri06a";"urti dioi";"hl";"+";;
"ri06a";"vale offi samb";"hl";1;;
"ri07a";"aego poda";"hl";"2b";;
"ri07a";"alnu inca";"tl1";5;;
"ri07a";"frax exce";"sl";"+";;
"ri07a";"gale mont";"hl";1;;
"ri07a";"gali apar";"hl";3;;
"ri07a";"impa glan";"hl";"2b";;
"ri07a";"lami macu";"hl";3;;
"ri07a";"phal arun";"hl";"2b";;
"ri07a";"ranu fica";"hl";"+";;
"ri07a";"rubu caes";"hl";"2b";;
"ri07a";"samb nigr";"hl";1;;
"ri07a";"stac sylv";"hl";1;;
"ri07a";"urti dioi";"hl";3;;
"ri09a";"achi mill aggr";"hl";"+";;
"ri09a";"aego poda";"hl";"+";;
"ri09a";"agro stol";"hl";"+";;
"ri09a";"agro tenu";"hl";"+";;
"ri09a";"anth odor";"hl";"+";;
"ri09a";"arrh elat";"hl";"+";;
"ri09a";"astr glyc";"hl";"+";;
"ri09a";"bell pere";"hl";"+";;
"ri09a";"care acut";"hl";"+";;
"ri09a";"care grac";"hl";"+";;
"ri09a";"care hirt";"hl";1;;
"ri09a";"cent jace jace";"hl";"2a";;
"ri09a";"cera holo";"hl";"+";;
"ri09a";"cirs oler";"hl";"+";;
"ri09a";"dact glom";"hl";1;;
"ri09a";"equi arve";"hl";"+";;
"ri09a";"erig annu slat";"hl";"+";;
"ri09a";"fest arun arun";"hl";"+";;
"ri09a";"fest prat prat";"hl";"2a";;
"ri09a";"fest rubr rubr";"hl";"+";;
"ri09a";"frax exce";"hl";"+";;
"ri09a";"hera spho spho";"hl";1;;
"ri09a";"holc lana";"hl";1;;
"ri09a";"lotu corn corn";"hl";"+";;
"ri09a";"medi lupu";"hl";"+";;
"ri09a";"ment long";"hl";"+";;
"ri09a";"phal arun";"hl";"2a";;
"ri09a";"plan lanc";"hl";1;;
"ri09a";"plan majo majo";"hl";"+";;
"ri09a";"poa prat";"hl";"+";;
"ri09a";"poa triv";"hl";"+";;
"ri09a";"pote rept";"hl";"+";;
"ri09a";"prun padu padu";"hl";"+";;
"ri09a";"prun vulg";"hl";1;;
"ri09a";"ranu acri acri";"hl";"+";;
"ri09a";"ranu repe";"hl";1;;
"ri09a";"tara sect rude";"hl";1;;
"ri09a";"trif prat prat";"hl";"2a";;
"ri09a";"trif repe repe";"hl";1;;
"ri09a";"tris flav flav";"hl";1;;
"ri09a";"vici crac";"hl";"+";;
"ri09b";"achi mill aggr";"hl";1;;
"ri09b";"agro tenu";"hl";"+";;
"ri09b";"anth odor";"hl";1;;
"ri09b";"care acut";"hl";"+";;
"ri09b";"care flac";"hl";"+";;
"ri09b";"care hirt";"hl";1;;
"ri09b";"cent jace jace";"hl";"2b";;
"ri09b";"cirs oler";"hl";"2a";;
"ri09b";"dact glom";"hl";"2a";;
"ri09b";"dauc caro caro";"hl";"+";;
"ri09b";"fest prat prat";"hl";"2a";;
"ri09b";"fest rubr rubr";"hl";1;;
"ri09b";"hera spho spho";"hl";"+";;
"ri09b";"holc lana";"hl";"2a";;
"ri09b";"lath prat";"hl";"+";;
"ri09b";"leuc ircu";"hl";"+";;
"ri09b";"lotu corn corn";"hl";"+";;
"ri09b";"lysi numm";"hl";1;;
"ri09b";"medi lupu";"hl";"2m";;
"ri09b";"pimp majo";"hl";"+";;
"ri09b";"plan lanc";"hl";1;;
"ri09b";"poa triv";"hl";1;;
"ri09b";"pote rept";"hl";"+";;
"ri09b";"prun vulg";"hl";1;;
"ri09b";"ranu acri acri";"hl";"2a";;
"ri09b";"ranu repe";"hl";"2a";;
"ri09b";"symp offi";"hl";"+";;
"ri09b";"tara sect rude";"hl";1;;
"ri09b";"trif prat prat";"hl";"2b";;
"ri09b";"trif repe repe";"hl";"2a";;
"ri09b";"tris flav flav";"hl";1;;
"ri09b";"vici crac";"hl";1;;
"ri10a";"acer pseu";"sl";"+";;
"ri10a";"acer pseu";"tl2";1;;
"ri10a";"aego poda";"hl";"2a";;
"ri10a";"alli ursi";"hl";"2a";;
"ri10a";"arrh elat";"hl";1;;
"ri10a";"arum macu";"hl";"+";;
"ri10a";"brac sylv";"hl";1;;
"ri10a";"caly sepi";"hl";"+";;
"ri10a";"care acut";"hl";"+";;
"ri10a";"cirs oler";"hl";"+";;
"ri10a";"colc autu";"hl";"+";;
"ri10a";"corn sang slat";"sl";"2a";;
"ri10a";"dact glom";"hl";"+";;
"ri10a";"desc cesp";"hl";"+";;
"ri10a";"euph dulc";"hl";"+";;
"ri10a";"evon euro";"sl";"2a";;
"ri10a";"fest giga";"hl";1;;
"ri10a";"fili ulma denu";"hl";1;;
"ri10a";"fili ulma ulma";"hl";1;;
"ri10a";"frax exce";"sl";1;;
"ri10a";"frax exce";"tl1";5;;
"ri10a";"frax exce";"tl2";"2b";;
"ri10a";"gale mont";"hl";1;;
"ri10a";"gale spec";"hl";"+";;"cf."
"ri10a";"glec hede";"hl";1;;
"ri10a";"hesp matr";"hl";"+";;
"ri10a";"impa glan";"hl";1;;
"ri10a";"iris pseu";"hl";"+";;
"ri10a";"jugl regi";"hl";"r";;
"ri10a";"loni xylo";"sl";1;;
"ri10a";"pari quad";"hl";1;;
"ri10a";"phal arun";"hl";"2b";;
"ri10a";"poa triv";"hl";"+";;
"ri10a";"prun padu padu";"sl";1;;
"ri10a";"prun padu padu";"tl2";1;;
"ri10a";"ranu fica";"hl";"+";;
"ri10a";"rubu caes";"hl";4;;
"ri10a";"samb nigr";"sl";"2b";;
"ri10a";"stac sylv";"hl";"+";;
"ri10a";"stel nemo";"hl";"+";;
"ri10a";"thal aqui";"hl";"+";;
"ri10a";"urti dioi";"hl";1;;
"ri10a";"vale offi samb";"hl";"+";;
"ri10a";"vibu opul";"sl";1;;
"ri11a";"aego poda";"hl";1;;
"ri11a";"arrh elat";"hl";1;;
"ri11a";"caly sepi";"hl";"+";;
"ri11a";"card pers";"hl";"+";;
"ri11a";"cirs oler";"hl";"+";;
"ri11a";"dact glom";"hl";"2a";;
"ri11a";"frax exce";"sl";"2b";;
"ri11a";"gali albu";"hl";"+";;
"ri11a";"gali apar";"hl";1;;
"ri11a";"hera spho spho";"hl";"2a";;
"ri11a";"humu lupu";"hl";"+";;
"ri11a";"humu lupu";"sl";"+";;
"ri11a";"impa glan";"hl";"2a";;
"ri11a";"poa triv";"hl";1;;
"ri11a";"ranu acri acri";"hl";"+";;
"ri11a";"sali alba";"sl";1;;
"ri11a";"scro nodo";"hl";"+";;
"ri11a";"soli cana";"hl";"+";;
"ri11a";"soli giga";"hl";5;;
"ri11a";"symp offi";"hl";"+";;
"ri11a";"tris flav flav";"hl";1;;
"ri11a";"urti dioi";"hl";"2a";;
"ri11a";"vici sepi";"hl";"+";;
"ri12a";"achi mill aggr";"hl";1;;
"ri12a";"bell pere";"hl";1;;
"ri12a";"card prat aggr";"hl";"2m";;
"ri12a";"cera holo";"hl";"+";;
"ri12a";"dact glom";"hl";3;;
"ri12a";"fest prat prat";"hl";3;;
"ri12a";"loli mult";"hl";"2a";;
"ri12a";"lotu corn corn";"hl";"+";;
"ri12a";"plan lanc";"hl";1;;
"ri12a";"poa prat";"hl";"2b";;
"ri12a";"poa triv";"hl";"2a";;
"ri12a";"ranu acri acri";"hl";"+";;
"ri12a";"ranu repe";"hl";"2b";;
"ri12a";"rume acet";"hl";"+";;
"ri12a";"tara sect rude";"hl";"2a";;
"ri12a";"trif prat prat";"hl";"+";;
"ri12a";"trif repe repe";"hl";"2a";;
"ri12b";"bell pere";"hl";1;;
"ri12b";"caps burs";"hl";"+";;
"ri12b";"card prat aggr";"hl";"+";;
"ri12b";"cera holo";"hl";"2m";;
"ri12b";"dact glom";"hl";3;;
"ri12b";"loli mult";"hl";3;;
"ri12b";"poa annu";"hl";1;;
"ri12b";"poa prat";"hl";"+";;
"ri12b";"poa triv";"hl";"2b";;
"ri12b";"ranu repe";"hl";1;;
"ri12b";"stel medi";"hl";"2m";"voucher";
"ri12b";"tara sect rude";"hl";"2a";;
"ri12b";"trif repe repe";"hl";"2a";;
"ri12b";"vero arve";"hl";"2m";;
"ri13a";"acer plat";"sl";"+";;
"ri13a";"acer plat";"tl1";"+";;
"ri13a";"acer pseu";"hl";"+";;
"ri13a";"acer pseu";"sl";"+";;
"ri13a";"acer pseu";"tl1";4;;
"ri13a";"aego poda";"hl";"2a";;
"ri13a";"alli ursi";"hl";"2b";;
"ri13a";"alnu inca";"hl";"+";;
"ri13a";"alnu inca";"tl1";1;;
"ri13a";"anem nemo";"hl";1;;
"ri13a";"ange sylv sylv";"hl";"+";;
"ri13a";"arum macu";"hl";"+";;
"ri13a";"asar euro euro";"hl";1;;
"ri13a";"astr majo";"hl";"+";;
"ri13a";"brac sylv";"hl";1;;
"ri13a";"card pers";"hl";"+";;
"ri13a";"care acut";"hl";"+";;
"ri13a";"circ lute";"hl";1;;
"ri13a";"dact glom";"hl";"+";;
"ri13a";"desc cesp";"hl";"+";;
"ri13a";"fest giga";"hl";"+";;
"ri13a";"fili ulma ulma";"hl";1;;
"ri13a";"frax exce";"hl";"+";;
"ri13a";"frax exce";"sl";"+";;
"ri13a";"frax exce";"tl1";"2a";;
"ri13a";"gale mont";"hl";"2a";;
"ri13a";"gale tetr";"hl";"+";;
"ri13a";"gali apar";"hl";"2a";;
"ri13a";"geum urba";"hl";"+";;
"ri13a";"glec hede";"hl";"2a";;
"ri13a";"humu lupu";"hl";"+";;
"ri13a";"humu lupu";"sl";"+";;
"ri13a";"impa glan";"hl";"2a";;
"ri13a";"iris pseu";"hl";"+";;
"ri13a";"lami macu";"hl";1;;
"ri13a";"loni xylo";"sl";1;;
"ri13a";"phal arun";"hl";"2a";;
"ri13a";"poa triv";"hl";"+";;
"ri13a";"prim elat";"hl";1;;
"ri13a";"prun padu padu";"hl";"+";;
"ri13a";"prun padu padu";"sl";"2a";;
"ri13a";"ranu fica";"hl";"2a";;
"ri13a";"rubu caes";"hl";4;;
"ri13a";"samb nigr";"hl";"+";;
"ri13a";"samb nigr";"sl";"2b";;
"ri13a";"stac sylv";"hl";1;;
"ri13a";"stel nemo";"hl";1;;
"ri13a";"symp tube";"hl";"2a";;
"ri13a";"vale offi samb";"hl";1;;
"ri13b";"acer pseu";"hl";"+";;
"ri13b";"acer pseu";"sl";"+";;
"ri13b";"aego poda";"hl";"2b";;
"ri13b";"alli ursi";"hl";3;;
"ri13b";"arum macu";"hl";"+";;
"ri13b";"astr majo";"hl";1;;
"ri13b";"brac sylv";"hl";1;;
"ri13b";"care acut";"hl";"+";;
"ri13b";"care sylv";"hl";"+";;
"ri13b";"circ lute";"hl";"+";;
"ri13b";"cirs oler";"hl";"+";;
"ri13b";"corn sang slat";"hl";"+";;
"ri13b";"corn sang slat";"sl";1;;
"ri13b";"desc cesp";"hl";1;;
"ri13b";"fili ulma denu";"hl";1;;
"ri13b";"frax exce";"hl";"+";;
"ri13b";"frax exce";"sl";"+";;
"ri13b";"frax exce";"tl1";5;;
"ri13b";"frax exce";"tl2";"2a";;
"ri13b";"gale mont";"hl";1;;
"ri13b";"gali apar";"hl";"+";;
"ri13b";"glec hede";"hl";1;;
"ri13b";"humu lupu";"hl";"+";;
"ri13b";"humu lupu";"sl";"+";;
"ri13b";"impa glan";"hl";"+";;
"ri13b";"impa noli";"hl";"+";;
"ri13b";"iris pseu";"hl";"+";;
"ri13b";"jugl regi";"sl";"+";;
"ri13b";"loni xylo";"hl";"2a";;
"ri13b";"loni xylo";"sl";"2b";;
"ri13b";"lysi numm";"hl";"+";;
"ri13b";"pari quad";"hl";"+";;
"ri13b";"phal arun";"hl";"+";;
"ri13b";"pice abie";"sl";"+";;
"ri13b";"pice abie";"tl1";"+";;
"ri13b";"pice abie";"tl2";"+";;
"ri13b";"poly vert";"hl";"+";;
"ri13b";"prim elat";"hl";"2a";;
"ri13b";"prun padu padu";"hl";1;;
"ri13b";"prun padu padu";"sl";3;;
"ri13b";"prun padu padu";"tl2";1;;
"ri13b";"ranu fica";"hl";1;;
"ri13b";"rubu caes";"hl";3;;
"ri13b";"salv glut";"hl";"+";;
"ri13b";"samb nigr";"sl";1;;
"ri13b";"stac sylv";"hl";1;;
"ri13b";"thal aqui";"hl";"+";;
"ri13b";"ulmu glab";"hl";"+";;
"ri13b";"ulmu glab";"tl2";1;;
"ri13b";"urti dioi";"hl";"+";;
"ri13b";"vale offi samb";"hl";1;;
"ri13b";"vibu lant";"hl";"+";;
"ri13b";"vibu lant";"sl";"+";;
"ri13b";"vibu opul";"hl";1;;
"ri13b";"vibu opul";"sl";"2a";;
"ri13c";"acer pseu";"hl";"+";;
"ri13c";"acer pseu";"sl";1;;
"ri13c";"acer pseu";"tl2";"2b";;
"ri13c";"aego poda";"hl";"2b";;
"ri13c";"alli ursi";"hl";"2b";;
"ri13c";"arum macu";"hl";"+";;
"ri13c";"asar euro euro";"hl";"+";;
"ri13c";"astr majo";"hl";1;;
"ri13c";"brac sylv";"hl";1;;
"ri13c";"care acut";"hl";1;;
"ri13c";"circ lute";"hl";1;;
"ri13c";"desc cesp";"hl";1;;
"ri13c";"evon euro";"sl";"+";;
"ri13c";"fili ulma denu";"hl";"2a";;
"ri13c";"fili ulma ulma";"hl";"+";;
"ri13c";"frax exce";"sl";"+";;
"ri13c";"frax exce";"tl1";4;;
"ri13c";"frax exce";"tl2";1;;
"ri13c";"gale mont";"hl";"2a";;
"ri13c";"gali apar";"hl";1;;
"ri13c";"glec hede";"hl";"2a";;
"ri13c";"loni xylo";"hl";1;;
"ri13c";"loni xylo";"sl";"2a";;
"ri13c";"pari quad";"hl";"2a";;
"ri13c";"phal arun";"hl";1;;
"ri13c";"pice abie";"sl";1;;
"ri13c";"pice abie";"tl1";1;;
"ri13c";"pice abie";"tl2";1;;
"ri13c";"prim elat";"hl";"2a";;
"ri13c";"prun aviu";"tl1";1;;
"ri13c";"prun padu padu";"sl";"2a";;
"ri13c";"prun padu padu";"tl2";"2a";;
"ri13c";"ranu fica";"hl";"2m";;
"ri13c";"rubu caes";"hl";3;;
"ri13c";"salv glut";"hl";"+";;
"ri13c";"samb nigr";"hl";"+";;
"ri13c";"samb nigr";"sl";1;;
"ri13c";"stac sylv";"hl";1;;
"ri13c";"thal aqui";"hl";"+";;
"ri13c";"tili cord";"tl1";1;;
"ri13c";"ulmu glab";"hl";"+";;
"ri13c";"ulmu glab";"sl";"+";;
"ri13c";"ulmu glab";"tl1";1;;
"ri13c";"ulmu glab";"tl2";"+";;
"ri13c";"vale offi samb";"hl";"+";;
"ri13c";"vibu opul";"hl";1;;
"ri13c";"vibu opul";"sl";1;;
"ri14a";"aego poda";"hl";1;;
"ri14a";"ajug rept";"hl";"+";;
"ri14a";"alli ursi";"hl";1;;
"ri14a";"ange sylv sylv";"hl";"+";;
"ri14a";"anth sylv";"hl";"+";;
"ri14a";"arrh elat";"hl";"+";;
"ri14a";"astr majo";"hl";"+";;
"ri14a";"brac sylv";"hl";"2a";;
