"plot";"abbr";"layer";"cov";"comment"
"bm04";"rubu frut";"hl";"+";
"bm04";"euph rost";"hl";1;
"bm04";"sali cine";"hl";1;
"bm04";"dact inca";"hl";"+";
"bm04";"iris sibi";"hl";"2a";
"bm04";"camp patu";"hl";1;
"bm04";"lyco euro";"hl";"2a";
"bm04";"myos palu aggr";"hl";"+";
"bm04";"ranu acri";"hl";"2b";
"bm04";"equi palu";"hl";"2a";
"bm04";"care hirt";"hl";1;
"bm04";"care cane";"hl";"+";
"bm04";"epil aden";"hl";"+";
"bm04";"epil palu";"hl";"+";
"bm04";"gali palu";"hl";1;
"bm04";"aula palu";"ml";"2b";
"bm04";"clim dend";"ml";3;
"bm04";"luzu mult";"hl";"+";
"bm04";"holc lana";"hl";1;
"bm04";"alnu glut";"hl";"+";
"bm04";"betu pube";"hl";"+";
"bm04";"frag vesc";"hl";1;
"bm04";"prun vulg";"hl";1;
"bm04";"cent jace jace";"hl";"+";
"bm04";"moli caer aggr";"hl";1;
"bm04";"rume acel";"hl";"+";
"bm04";"poa palu";"hl";"+";
"bm04";"cali cusp";"ml";"2a";
"bm04";"fest rubr ruhr";"hl";"2a";
"bm04";"ranu repe";"hl";1;
"bm04";"care rost";"hl";"+";
"bm04";"dact glom";"hl";"+";
"bm04";"lych flos";"hl";"2m";
"bm04";"sali purp";"hl";1;
"bm04";"achi mill aggr";"hl";1;
"bm04";"bryu pseu";"ml";1;
"bm05";"phra aust";"hl";"2a";
"bm05";"spha squa";"hl";"2b";
"bm05";"aula palu";"hl";"2b";
"bm05";"leuc vulg";"hl";1;
"bm05";"rubu frut aggr";"hl";"+";
"bm05";"anth odor";"hl";1;
"bm05";"moli caer aggr";"hl";1;
"bm05";"care rost";"hl";1;
"bm05";"hypo radi";"hl";"2b";
"bm05";"lyco euro";"hl";"2m";
"bm05";"clim dend";"ml";"2a";
"bm05";"cali cusp";"ml";1;
"bm05";"sali cine";"hl";3;
"bm05";"care cane";"hl";"+";
"bm05";"betu pube";"hl";1;
"bm05";"camp patu";"hl";1;
"bm05";"iris sibi";"hl";1;
"bm05";"junc effu";"hl";"+";
"bm05";"gali palu";"hl";"+";
"bm05";"poly spec";"ml";3;
"bm05";"care lepo";"hl";"+";
"bm05";"equi palu";"hl";1;
"bm05";"care echi";"hl";"+";
"bm05";"epil palu";"hl";"+";
"bm05";"cirs palu";"hl";1;
"bm05";"luzu mult";"hl";"+";
"bm05";"soli giga";"hl";"+";
"bm05";"trol euro";"hl";"+";
"bm05";"pinu sylv";"hl";"+";
"bm05";"popu trem";"hl";"+";
"bm05";"fest rubr rubr";"hl";"+";
"bm05";"frag vesc";"hl";"+";
"bm05";"scir sylv";"hl";"+";
"bm05";"ranu acri";"hl";"+";
"bm05";"euph rost";"hl";"+";
"bm05";"hier pilo";"hl";"r";
