"plot";"abbr";"layer";"cov";"comment"
"ga03";"dryo dila";"hl";"+";
"ga03";"camp sche";"hl";"+";
"ga03";"agro alpi";"hl";"+";
"ga03";"vacc viti";"hl";"2a";
"ga03";"vacc myrt";"hl";"2a";
"ga03";"junc trif";"hl";"2b";
"ga03";"dicr scop";"ml";1;
"ga03";"dicr mont";"ml";"+";
"ga03";"raco sude";"ml";"+";
"ga03";"rhyt rugo";"ml";"+";
"ga03";"grim hart";"ml";"+";
"ga03";"grim hart";"ml";"+";
"ga03";"raco sude";"ml";"2a";
"ga03";"hylo sple";"ml";"2a";
"ga03";"pleu schr";"ml";"2b";
"ga04";"vacc gaul";"hl";1;
"ga04";"junc trif";"hl";1;
"ga04";"care nigr";"hl";1;
"ga04";"care semp";"hl";1;
"ga04";"phyt hemi";"hl";1;
"ga04";"vacc viti";"hl";1;
"ga04";"call vulg";"hl";4;
"ga04";"leon helv";"hl";"+";
"ga04";"aven flex";"hl";"+";
"ga04";"puls alba";"hl";"+";
"ga04";"pseu albi";"hl";"+";
"ga04";"prim mini";"hl";"+";
"ga04";"rhod ferr";"hl";"+";
"ga04";"arni mont";"hl";"+";
"ga04";"lois proc";"hl";"+";
"ga04";"care curv curv";"hl";"2a";
"ga04";"raco cane";"ml";"+";
"ga04";"raco lanu";"ml";"+";
"ga04";"ptili cili";"ml";"+";
"ga04";"raco sude";"ml";"+";
"ga05";"care semp";"hl";1;
"ga05";"agro schr";"hl";1;
"ga05";"ligu mute";"hl";1;
"ga05";"desc cesp";"hl";1;
"ga05";"leon hisp";"hl";1;
"ga05";"camp sche";"hl";1;
"ga05";"sesl albi";"hl";1;
"ga05";"viol bifl";"hl";1;
"ga05";"parn palu";"hl";1;
"ga05";"tofi caly";"hl";1;
"ga05";"carl acau";"hl";1;
"ga05";"saxi aizo";"hl";1;
"ga05";"sali reti";"hl";1;
"ga05";"care ferr";"hl";4;
"ga05";"rhod ferr";"hl";"+";
"ga05";"agro alpi";"hl";"+";
"ga05";"sold pusi";"hl";"+";"cf. Soldanella alpina"
"ga05";"sali wald";"hl";"+";
"ga05";"sela sela";"hl";"+";
"ga05";"gali anis";"hl";"+";
"ga05";"aste bell";"hl";"+";
"ga05";"alch vulg agg";"hl";"+";
"ga05";"caly stip";"hl";"+";
"ga05";"vacc gaul";"hl";"+";
"ga05";"pers vivi";"hl";"+";
"ga05";"ranu mont";"hl";"+";
"ga05";"trol euro";"hl";"+";
"ga05";"junc jaqu";"hl";"+";
"ga05";"pote aure";"hl";"+";
"ga05";"homo alpi";"hl";"+";
"ga05";"vera albu";"hl";"+";
"ga05";"puls alba";"hl";"+";
"ga05";"bart alpi";"hl";"+";
"ga05";"dact macu";"hl";"+";
"ga05";"thym pule pule";"hl";"+";
"ga05";"rhin glac";"hl";"+";
"ga05";"cirs spin";"hl";"+";
"ga05";"aven vers";"hl";"+";
"ga05";"junc fili";"hl";"2a";
"ga05";"gera sylv";"hl";"2b";
"ga05";"phil font";"ml";"+";
"ga05";"aneu ping";"ml";"+";
"ga05";"bryu pseu";"ml";"+";
"ga05";"tort tort";"ml";"+";
"ga05";"camp stel";"ml";"+";
"ga05";"sani unci";"ml";"+";
"ga06";"puls alba";"hl";1;
"ga06";"leon hisp";"hl";1;
"ga06";"parn palu";"hl";1;
"ga06";"viol bifl";"hl";1;
"ga06";"ranu mont";"hl";1;
"ga06";"ligu mute";"hl";1;
"ga06";"thes pyre";"hl";1;
"ga06";"care ferr";"hl";5;
"ga06";"nard stri";"hl";"+";
"ga06";"homo alpi";"hl";"+";
"ga06";"gali anis";"hl";"+";
"ga06";"saxi aizo";"hl";"+";
"ga06";"peuc ostr";"hl";"+";
"ga06";"call vulg";"hl";"+";
"ga06";"hype macu";"hl";"+";
"ga06";"agro alpi";"hl";"+";
"ga06";"cirs spin";"hl";"+";
"ga06";"pers vivi";"hl";"+";
"ga06";"cala vill";"hl";"+";
"ga06";"chae vill";"hl";"+";
"ga06";"aste bell";"hl";"+";
"ga06";"caly stip";"hl";"+";
"ga06";"rhod ferr";"hl";"+";
"ga06";"junc trif";"hl";"+";
"ga06";"pote aure";"hl";"+";
"ga06";"vera albu";"hl";"+";
"ga06";"thym pule pule";"hl";"+";"cf."
"ga06";"pedi recu";"hl";"+";
"ga06";"euph offi pict";"hl";"+";
"ga06";"desc cesp";"hl";"+";
"ga06";"sile vulg";"hl";"+";
"ga06";"phyt orbi";"hl";"+";
"ga06";"arni mont";"hl";"+";
"ga06";"alch vulg agg";"hl";"+";"agg."
"ga06";"rhin glac";"hl";"+";
"ga06";"sela sela";"hl";"+";
"ga06";"tofi caly";"hl";"+";
"ga06";"junc jaqu";"hl";"+";
"ga06";"dact macu";"hl";"+";
"ga06";"agro schr";"hl";"+";
"ga06";"sold alpi";"hl";"+";
"ga06";"trol euro";"hl";"2a";
"ga06";"carl acau";"hl";"2a";
"ga06";"camp sche";"hl";"2m";
"ga06";"camp stel";"ml";"+";
"ga06";"phil font";"ml";"+";
"ga06";"sani unci";"ml";"+";
"ga06";"bryu pseu";"ml";"+";
"ga06";"tort tort";"ml";"+";
"ga06";"aneu ping";"ml";"+";
"ga07";"rume alpe";"hl";1;
"ga07";"viol bifl";"hl";1;
"ga07";"care ferr";"hl";1;
"ga07";"fest rubr rubr";"hl";1;
"ga07";"carl acau";"hl";1;
"ga07";"luzu luzu rube";"hl";1;
"ga07";"chae vill";"hl";1;
"ga07";"camp sche";"hl";1;
"ga07";"rhod ferr";"hl";1;
"ga07";"geum mont";"hl";1;
"ga07";"agro schr";"hl";5;
"ga07";"vacc viti";"hl";"+";
"ga07";"myos alpe";"hl";"+";
"ga07";"poa alpi";"hl";"+";
"ga07";"thym pule pule";"hl";"+";"cf."
"ga07";"pote aure";"hl";"+";
"ga07";"fest pulc pulc";"hl";"+";
"ga07";"gent acau";"hl";"+";
"ga07";"sold alpi";"hl";"+";
"ga07";"junc trif";"hl";"+";
"ga07";"nard stri";"hl";"+";
"ga07";"crep cony";"hl";"+";
"ga07";"aste bell";"hl";"+";
"ga07";"knau maxi";"hl";"+";
"ga07";"semp stir";"hl";"+";
"ga07";"peuc ostr";"hl";"+";
"ga07";"anth alpi";"hl";"+";
"ga07";"thal aqui";"hl";"+";
"ga07";"dact macu";"hl";"+";
"ga07";"aven flex";"hl";"+";
"ga07";"hype macu";"hl";"+";
"ga07";"euph offi pict";"hl";"+";
"ga07";"rhin glac";"hl";"+";
"ga07";"thes pyre";"hl";"+";
"ga07";"botr luna";"hl";"+";
"ga07";"sile vulg";"hl";"2a";
"ga07";"gera sylv";"hl";"2a";
"ga07";"leon hisp";"hl";"2a";
"ga07";"fest nori";"hl";"2b";
"ga07";"pter cili";"ml";1;
"ga07";"blep trich";"ml";"+";
"ga07";"grim hart";"ml";"+";
"ga07";"pseu incu";"ml";"+";
"ga07";"scio refl";"ml";"+";
"ga07";"jung grac";"ml";"+";
"ga07";"raco cane";"ml";"+";
"ga07";"bryu spec";"ml";"+";
"ga07";"ceph bisc";"ml";"+";
"ga08";"erio angu";"hl";5;
"ga08";"care rost";"hl";"+";
"ga08";"warn exan";"ml";5;
"ga09";"desc cesp";"hl";1;
"ga09";"care rost";"hl";5;
"ga09";"calt palu";"hl";"+";
"ga09";"care cane";"hl";"+";
"ga09";"erio angu";"hl";"+";
"ga09";"scap palu";"ml";1;
"ga09";"stra stra";"ml";1;
"ga09";"warn exan";"ml";5;
"ga09";"scap undu";"ml";"2a";
"ga10";"epil nuta";"hl";1;
"ga10";"care cane";"hl";1;
"ga10";"desc cesp";"hl";1;
"ga10";"equi fluv";"hl";5;
"ga10";"parn palu";"hl";"+";
"ga10";"anth alpi";"hl";"+";
"ga10";"erio angu";"hl";"+";
"ga10";"junc jaqu";"hl";"+";
"ga10";"trif badi";"hl";"+";
"ga10";"phle alpi";"hl";"+";
"ga10";"care frig";"hl";"+";
"ga10";"gent bava";"hl";"+";
"ga10";"viol palu";"hl";"+";
"ga10";"calt palu";"hl";"2a";
"ga10";"care nigr";"hl";"2a";
"ga10";"equi vari";"hl";"2b";
"ga10";"warn exan";"ml";3;
"ga10";"bryu pseu";"ml";"2a";
"ga10";"phil font";"ml";"2b";
"ga11";"care nigr";"hl";1;
"ga11";"care rost";"hl";1;
"ga11";"tric cesp";"hl";5;
"ga11";"desc cesp";"hl";"+";
"ga11";"care echi";"hl";"+";
"ga11";"ping vulg";"hl";"+";
"ga11";"erio angu";"hl";"2a";
"ga11";"poly juni";"ml";1;
"ga11";"spla spha";"ml";"+";
"ga11";"scap palu";"ml";"2a";
"ga11";"warn exan";"ml";"2b";
"ga12";"call vulg";"hl";1;
"ga12";"tric cesp";"hl";1;
"ga12";"care curv curv";"hl";1;
"ga12";"oreo dist";"hl";1;
"ga12";"rhod ferr";"hl";"+";
"ga12";"leon helv";"hl";"+";
"ga12";"agro rupe";"hl";"+";
"ga12";"hupe sela";"hl";"+";
"ga12";"care nigr";"hl";"+";
"ga12";"phyt hemi";"hl";"+";
"ga12";"hier spec";"hl";"+";"voucher"
"ga12";"prim mini";"hl";"2a";
"ga12";"lois proc";"hl";"2b";
"ga12";"vacc gaul";"hl";"2b";
"ga12";"tham verm";"ll";1;
"ga12";"cetr isla";"ll";1;
"ga12";"dicr denu";"ml";1;
"ga12";"raco lanu";"ml";1;
"ga12";"poly juni";"ml";1;
"ga12";"dicr scop";"ml";"+";
"ga12";"raco sude";"ml";"+";
"ga12";"dicr elon";"ml";"+";
"ga12";"kiae star";"ml";"+";
"ga12";"anas mini";"ml";"+";
"ga12";"ptili cili";"ml";"+";
"ga13";"vacc viti";"hl";1;
"ga13";"empe herm";"hl";1;
"ga13";"rhod ferr";"hl";4;
"ga13";"arni mont";"hl";"+";
"ga13";"sile vulg";"hl";"+";
"ga13";"homo alpi";"hl";"+";
"ga13";"camp barb";"hl";"+";
"ga13";"leon helv";"hl";"+";
"ga13";"loni caer";"hl";"+";
"ga13";"lois proc";"hl";"+";
"ga13";"cala vill";"hl";"+";
"ga13";"aven flex";"hl";"+";
"ga13";"nard stri";"hl";"+";
"ga13";"puls alba";"hl";"+";
"ga13";"junc trif";"hl";"+";
"ga13";"soli minu";"hl";"+";
"ga13";"call vulg";"hl";"2a";
"ga13";"vacc myrt";"hl";"2b";
"ga13";"vacc gaul";"hl";"2b";
"ga13";"clad spec";"ll";"2a";"Cladonia rangiferina"
"ga13";"dicr flex";"ml";1;
"ga13";"hylo sple";"ml";1;
"ga13";"pleu schr";"ml";4;
"ga13";"hylo sple";"ml";"2b";
"ga14";"gera sylv";"hl";1;
"ga14";"cice alpi";"hl";1;
"ga14";"doro aust";"hl";1;
"ga14";"peuc ostr";"hl";1;
"ga14";"viol bifl";"hl";1;
"ga14";"dryo dila";"hl";1;
"ga14";"aden alli";"hl";4;
"ga14";"aven flex";"hl";"+";
"ga14";"loni caer";"hl";"+";
"ga14";"sene caca";"hl";"+";
"ga14";"rume alpe";"hl";"+";
"ga14";"thel limb";"hl";"+";
"ga14";"poly lonc";"hl";"+";
"ga14";"desc cesp";"hl";"+";
"ga14";"vera albu";"hl";"+";
"ga14";"stel nemo";"hl";"2a";
"ga14";"athy dist";"hl";"2b";
"ga14";"sani unci";"ml";1;
"ga14";"pleu schr";"ml";1;
"ga14";"grim hart";"ml";1;
"ga14";"barb barb";"ml";"+";
"ga14";"ceph bisc";"ml";"+";
"ga14";"poly alpi";"ml";"+";
"ga14";"scio refl";"ml";"+";
"ga14";"barb lyco";"ml";"+";
"ga14";"pell spec ies";"ml";"+";
"ga14";"rhiz punc";"ml";"+";
"ga14";"dicr cris";"ml";"+";
"ga14";"pleu schr";"ml";"2a";
"ga14";"hypn cupr";"ml";"2b";
"ga14";"alnu viri";"sl";5;
