"plot";"variable";"value"
"we04a";"scov";"0"
"we04a";"hcov";"3"
"we04a";"mcov";"98"
"we04a";"htl1";"8"
"we04a";"htl2";"0"
"we04a";"hsl";"0"
"we04a";"hhl1";"0,4"
"we04a";"hhl2";"0,1"
"we04a";"plsx";"15"
"we04a";"plsy";"15"
"we04a";"expo";"F"
"we04a";"slope";"0"
"we04a";"date";"12.09.2010"
"we04a";"soil";""
"we04a";"comment";""
"we05a";"cov";"99"
"we05a";"t1cov";"95"
"we05a";"t2cov";"0"
"we05a";"scov";"0"
"we05a";"hcov";"5"
"we05a";"mcov";"99"
"we05a";"htl1";"20"
"we05a";"htl2";"0"
"we05a";"hsl";"0"
"we05a";"hhl1";"0,4"
"we05a";"hhl2";"0,1"
"we05a";"plsx";"20"
"we05a";"plsy";"20"
"we05a";"expo";"F"
"we05a";"slope";"0"
"we05a";"date";"12.09.2010"
"we05a";"soil";""
"we05a";"comment";""
"we06a";"cov";"100"
"we06a";"t1cov";"93"
"we06a";"t2cov";"0"
"we06a";"scov";"7"
"we06a";"hcov";"80"
"we06a";"mcov";"95"
"we06a";"htl1";"27"
"we06a";"htl2";"0"
"we06a";"hsl";"4"
"we06a";"hhl1";"0,7"
"we06a";"hhl2";"0,1"
"we06a";"plsx";"20"
"we06a";"plsy";"20"
"we06a";"expo";"F"
"we06a";"slope";"0"
"we06a";"date";"12.09.2010"
"we06a";"soil";""
"we06a";"comment";""
"we06b";"cov";"98"
"we06b";"t1cov";"90"
"we06b";"t2cov";"0"
"we06b";"scov";"15"
"we06b";"hcov";"75"
"we06b";"mcov";"95"
"we06b";"htl1";"25"
"we06b";"htl2";"0"
"we06b";"hsl";"2,5"
"we06b";"hhl1";"0,8"
"we06b";"hhl2";"0,1"
"we06b";"plsx";"20"
"we06b";"plsy";"20"
"we06b";"expo";"F"
"we06b";"slope";"0"
"we06b";"date";"12.09.2010"
"we06b";"soil";""
"we06b";"comment";""
"we07a";"cov";"98"
"we07a";"t1cov";"80"
"we07a";"t2cov";"15"
"we07a";"scov";"0"
"we07a";"hcov";"7"
"we07a";"mcov";"95"
"we07a";"htl1";"25"
"we07a";"htl2";"12"
"we07a";"hsl";"0"
"we07a";"hhl1";"0,3"
"we07a";"hhl2";"0,1"
"we07a";"plsx";"20"
"we07a";"plsy";"20"
"we07a";"expo";"F"
"we07a";"slope";"0"
"we07a";"date";"12.09.2010"
"we07a";"soil";""
"we07a";"comment";""
"we08a";"cov";"100"
"we08a";"t1cov";"0"
"we08a";"t2cov";"0"
"we08a";"scov";"20"
"we08a";"hcov";"98"
"we08a";"mcov";"5"
"we08a";"htl1";"0"
"we08a";"htl2";"0"
"we08a";"hsl";"3"
"we08a";"hhl1";"1,5"
"we08a";"hhl2";"0,3"
"we08a";"plsx";"15"
"we08a";"plsy";"15"
"we08a";"expo";"F"
"we08a";"slope";"0"
"we08a";"date";"12.09.2010"
"we08a";"soil";""
"we08a";"comment";""
"we08b";"cov";"99"
"we08b";"t1cov";"0"
"we08b";"t2cov";"0"
"we08b";"scov";"70"
"we08b";"hcov";"85"
"we08b";"mcov";"15"
"we08b";"htl1";"0"
"we08b";"htl2";"0"
"we08b";"hsl";"5"
"we08b";"hhl1";"1,2"
"we08b";"hhl2";"0,2"
"we08b";"plsx";"12"
"we08b";"plsy";"12"
"we08b";"expo";"F"
"we08b";"slope";"0"
"we08b";"date";"12.09.2010"
"we08b";"soil";""
"we08b";"comment";""
"we09a";"cov";"100"
"we09a";"t1cov";"95"
"we09a";"t2cov";"0"
"we09a";"scov";"0"
"we09a";"hcov";"5"
"we09a";"mcov";"98"
"we09a";"htl1";"0"
"we09a";"htl2";"14"
"we09a";"hsl";"0"
"we09a";"hhl1";"0,3"
"we09a";"hhl2";"0,1"
"we09a";"plsx";"15"
"we09a";"plsy";"15"
"we09a";"expo";"F"
"we09a";"slope";"0"
"we09a";"date";"13.09.2010"
"we09a";"soil";""
"we09a";"comment";""
"we09b";"cov";"100"
"we09b";"t1cov";"95"
"we09b";"t2cov";"0"
"we09b";"scov";"0"
"we09b";"hcov";"3"
"we09b";"mcov";"98"
"we09b";"htl1";"15"
"we09b";"htl2";"0"
"we09b";"hsl";"0"
"we09b";"hhl1";"0,3"
"we09b";"hhl2";"0,1"
"we09b";"plsx";"15"
"we09b";"plsy";"15"
"we09b";"expo";"F"
"we09b";"slope";"0"
"we09b";"date";"13.09.2010"
"we09b";"soil";""
"we09b";"comment";""
"we10a";"cov";"100"
"we10a";"t1cov";"97"
"we10a";"t2cov";"0"
"we10a";"scov";"0"
"we10a";"hcov";"2"
"we10a";"mcov";"98"
"we10a";"htl1";"15"
"we10a";"htl2";"0"
"we10a";"hsl";"0"
"we10a";"hhl1";"0,25"
"we10a";"hhl2";"0,1"
"we10a";"plsx";"20"
"we10a";"plsy";"20"
"we10a";"expo";"F"
"we10a";"slope";"0"
"we10a";"date";"13.09.2010"
"we10a";"soil";""
"we10a";"comment";""
"we10b";"cov";"100"
"we10b";"t1cov";"95"
"we10b";"t2cov";"0"
"we10b";"scov";"0"
"we10b";"hcov";"3"
"we10b";"mcov";"98"
"we10b";"htl1";"18"
"we10b";"htl2";"0"
"we10b";"hsl";"0"
"we10b";"hhl1";"0,25"
"we10b";"hhl2";"0,1"
"we10b";"plsx";"20"
"we10b";"plsy";"20"
"we10b";"expo";"F"
"we10b";"slope";"0"
"we10b";"date";"13.09.2010"
"we10b";"soil";""
"we10b";"comment";""
