"plot";"variable";"value"
"wf09b";"soil";
"wf09b";"comment";
"wf10a";"cov";"100"
"wf10a";"t1cov";"97"
"wf10a";"t2cov";"0"
"wf10a";"scov";"0"
"wf10a";"hcov";"2"
"wf10a";"mcov";"98"
"wf10a";"htl1";"15"
"wf10a";"htl2";"0"
"wf10a";"hsl";"0"
"wf10a";"hhl1";"0,25"
"wf10a";"hhl2";"0,1"
"wf10a";"plsx";"20"
"wf10a";"plsy";"20"
"wf10a";"expo";"F"
"wf10a";"slope";"0"
"wf10a";"date";"13.09.2010"
"wf10a";"soil";
"wf10a";"comment";
"wf10b";"cov";"100"
"wf10b";"t1cov";"95"
"wf10b";"t2cov";"0"
"wf10b";"scov";"0"
"wf10b";"hcov";"3"
"wf10b";"mcov";"98"
"wf10b";"htl1";"18"
"wf10b";"htl2";"0"
"wf10b";"hsl";"0"
"wf10b";"hhl1";"0,25"
"wf10b";"hhl2";"0,1"
"wf10b";"plsx";"20"
"wf10b";"plsy";"20"
"wf10b";"expo";"F"
"wf10b";"slope";"0"
"wf10b";"date";"13.09.2010"
"wf10b";"soil";
"wf10b";"comment";
"wf01a";"longitude";12,834052
"wf02a";"longitude";12,832971
"wf03a";"longitude";12,83303
"wf04a";"longitude";12,833733
"wf05a";"longitude";12,834927
"wf06a";"longitude";12,835884
"wf07a";"longitude";12,834644
"wf08a";"longitude";12,833844
"wf02b";"longitude";12,833518
"wf08b";"longitude";12,83415
"wf06b";"longitude";12,836584
"wf09a";"longitude";12,8357
"wf09b";"longitude";12,835999
"wf02c";"longitude";12,834348
"wf02d";"longitude";12,833118
"wf10a";"longitude";12,831802
"wf10b";"longitude";12,831961
"wf01a";"latitude";12,834052
"wf02a";"latitude";12,832971
"wf03a";"latitude";12,83303
"wf04a";"latitude";12,833733
"wf05a";"latitude";12,834927
"wf06a";"latitude";12,835884
"wf07a";"latitude";12,834644
"wf08a";"latitude";12,833844
"wf02b";"latitude";12,833518
"wf08b";"latitude";12,83415
"wf06b";"latitude";12,836584
"wf09a";"latitude";12,8357
"wf09b";"latitude";12,835999
"wf02c";"latitude";12,834348
"wf02d";"latitude";12,833118
"wf10a";"latitude";12,831802
"wf10b";"latitude";12,831961
"wf01a";"altitude";464
"wf02a";"altitude";491
"wf03a";"altitude";487
"wf04a";"altitude";490
"wf05a";"altitude";503
"wf06a";"altitude";484
"wf07a";"altitude";467
"wf08a";"altitude";471
"wf02b";"altitude";451
"wf08b";"altitude";470
"wf06b";"altitude";470
"wf09a";"altitude";495
"wf09b";"altitude";486
"wf02c";"altitude";488
"wf02d";"altitude";517
"wf10a";"altitude";469
"wf10b";"altitude";497
"wf11a";"cov";"95"
"wf11a";"t1cov";"90"
"wf11a";"t2cov";"0"
"wf11a";"scov";"20"
"wf11a";"hcov";"20"
"wf11a";"mcov";"10"
"wf11a";"htl1";"9"
"wf11a";"htl2";"0"
"wf11a";"hsl";"3"
"wf11a";"hhl1";"0,7"
"wf11a";"hhl2";"0,1"
"wf11a";"plsx";"15"
"wf11a";"plsy";"15"
"wf11a";"expo";"W"
"wf11a";"slope";"20"
"wf11a";"date";"15.09.2010"
"wf11a";"soil";
"wf11a";"comment";
"wf11a";"longitude";12,827278
"wf11a";"latitude";12,827278
"wf11a";"altitude";395
"wf11b";"cov";"93"
"wf11b";"t1cov";"50"
"wf11b";"t2cov";"0"
"wf11b";"scov";"70"
"wf11b";"hcov";"25"
"wf11b";"mcov";"15"
"wf11b";"htl1";"7"
"wf11b";"htl2";"0"
"wf11b";"hsl";"4"
"wf11b";"hhl1";"0,9"
"wf11b";"hhl2";"0,2"
"wf11b";"plsx";"15"
"wf11b";"plsy";"15"
"wf11b";"expo";"W"
"wf11b";"slope";"25"
"wf11b";"date";"15.09.2010"
"wf11b";"soil";
"wf11b";"comment";
"wf11b";"longitude";12,827269
"wf11b";"latitude";12,827269
"wf11b";"altitude";426
"wf12a";"cov";"95"
"wf12a";"t1cov";"0"
"wf12a";"t2cov";"0"
"wf12a";"scov";"85"
"wf12a";"hcov";"35"
"wf12a";"mcov";"15"
"wf12a";"htl1";"0"
"wf12a";"htl2";"0"
"wf12a";"hsl";"5"
"wf12a";"hhl1";"0,9"
"wf12a";"hhl2";"0,2"
"wf12a";"plsx";"15"
"wf12a";"plsy";"15"
"wf12a";"expo";"W"
"wf12a";"slope";"20"
"wf12a";"date";"15.09.2010"
"wf12a";"soil";
"wf12a";"comment";
"wf12a";"longitude";12,827412
"wf12a";"latitude";12,827412
"wf12a";"altitude";0
"wf12b";"cov";"95"
"wf12b";"t1cov";"0"
"wf12b";"t2cov";"0"
"wf12b";"scov";"75"
"wf12b";"hcov";"75"
"wf12b";"mcov";"15"
"wf12b";"htl1";"0"
"wf12b";"htl2";"0"
"wf12b";"hsl";"5"
"wf12b";"hhl1";"1"
"wf12b";"hhl2";"0,3"
"wf12b";"plsx";"15"
"wf12b";"plsy";"15"
"wf12b";"expo";"W"
"wf12b";"slope";"15"
"wf12b";"date";"15.09.2010"
"wf12b";"soil";
"wf12b";"comment";
"wf12b";"longitude";12,827279
"wf12b";"latitude";12,827279
"wf12b";"altitude";418
"wf13a";"cov";"98"
"wf13a";"t1cov";"0"
"wf13a";"t2cov";"0"
"wf13a";"scov";"15"
"wf13a";"hcov";"95"
"wf13a";"mcov";"30"
"wf13a";"htl1";"0"
"wf13a";"htl2";"0"
"wf13a";"hsl";"2"
"wf13a";"hhl1";"1,3"
"wf13a";"hhl2";"0,2"
"wf13a";"plsx";"15"
"wf13a";"plsy";"15"
"wf13a";"expo";"NW"
"wf13a";"slope";"7"
"wf13a";"date";"15.09.2010"
"wf13a";"soil";
"wf13a";"comment";
"wf13a";"longitude";12,827503
"wf13a";"latitude";12,827503
"wf13a";"altitude";421
"wf14a";"cov";"95"
"wf14a";"t1cov";"0"
"wf14a";"t2cov";"0"
"wf14a";"scov";"0"
"wf14a";"hcov";"95"
"wf14a";"mcov";"5"
"wf14a";"htl1";"0"
"wf14a";"htl2";"0"
"wf14a";"hsl";"0"
"wf14a";"hhl1";"1,2"
"wf14a";"hhl2";"0,3"
"wf14a";"plsx";"15"
"wf14a";"plsy";"15"
"wf14a";"expo";"N"
"wf14a";"slope";"12"
"wf14a";"date";"15.09.2010"
"wf14a";"soil";
"wf14a";"comment";
"wf14a";"longitude";12,828509
"wf14a";"latitude";12,828509
"wf14a";"altitude";426
"wf15a";"cov";"100"
"wf15a";"t1cov";"0"
"wf15a";"t2cov";"0"
"wf15a";"scov";"5"
"wf15a";"hcov";"95"
"wf15a";"mcov";"10"
"wf15a";"htl1";"0"
"wf15a";"htl2";"0"
"wf15a";"hsl";"3"
"wf15a";"hhl1";"1,8"
"wf15a";"hhl2";"0,2"
"wf15a";"plsx";"15"
"wf15a";"plsy";"15"
"wf15a";"expo";"N"
"wf15a";"slope";"10"
"wf15a";"date";"15.09.2010"
"wf15a";"soil";
"wf15a";"comment";
"wf15a";"longitude";12,828363
"wf15a";"latitude";12,828363
"wf15a";"altitude";420
"wf16a";"cov";"15"
"wf16a";"t1cov";"0"
"wf16a";"t2cov";"0"
"wf16a";"scov";"4"
"wf16a";"hcov";"10"
"wf16a";"mcov";"1"
"wf16a";"htl1";"0"
"wf16a";"htl2";"0"
"wf16a";"hsl";"1,3"
"wf16a";"hhl1";"0,4"
"wf16a";"hhl2";"0,1"
"wf16a";"plsx";"15"
"wf16a";"plsy";"15"
"wf16a";"expo";"N"
"wf16a";"slope";"15"
"wf16a";"date";"15.09.2010"
"wf16a";"soil";
"wf16a";"comment";
"wf16a";"longitude";12,828928
"wf16a";"latitude";12,828928
"wf16a";"altitude";0
"wf17a";"cov";"80"
"wf17a";"t1cov";"0"
"wf17a";"t2cov";"0"
"wf17a";"scov";"5"
"wf17a";"hcov";"70"
"wf17a";"mcov";"7"
"wf17a";"htl1";"0"
"wf17a";"htl2";"0"
"wf17a";"hsl";"1,5"
"wf17a";"hhl1";"0,5"
"wf17a";"hhl2";"0,1"
"wf17a";"plsx";"15"
"wf17a";"plsy";"15"
"wf17a";"expo";"F"
"wf17a";"slope";"0"
"wf17a";"date";"15.09.2010"
"wf17a";"soil";
"wf17a";"comment";
"wf17a";"longitude";12,829927
"wf17a";"latitude";12,829927
"wf17a";"altitude";408
"wf18a";"cov";"95"
"wf18a";"t1cov";"0"
"wf18a";"t2cov";"0"
"wf18a";"scov";"0"
"wf18a";"hcov";"90"
"wf18a";"mcov";"20"
"wf18a";"htl1";"0"
"wf18a";"htl2";"0"
"wf18a";"hsl";"0"
"wf18a";"hhl1";"1,5"
"wf18a";"hhl2";"0,3"
"wf18a";"plsx";"15"
"wf18a";"plsy";"15"
"wf18a";"expo";"F"
"wf18a";"slope";"0"
"wf18a";"date";"15.09.2010"
"wf18a";"soil";
"wf18a";"comment";
"wf18a";"longitude";12,830555
"wf18a";"latitude";12,830555
"wf18a";"altitude";407
