"plot";"variable";"value"
"hs06";"hcov";"56"
"hs07";"hcov";"50"
"hs01";"hhl1";"0,7"
"hs02";"hhl1";"0,5"
"hs03";"hhl1";"0,1"
"hs04";"hhl1";"0,6"
"hs05";"hhl1";"0,8"
"hs06";"hhl1";"1"
"hs07";"hhl1";"1"
"hs01";"hhl2";"0,1"
"hs02";"hhl2";"0,3"
"hs03";"hhl2";"0,4"
"hs04";"hhl2";"0,05"
"hs05";"hhl2";"0,05"
"hs06";"hhl2";"0,15"
"hs07";"hhl2";"0,2"
"hs01";"hsl";"1"
"hs03";"hsl";"1"
"hs04";"hsl";"1,5"
"hs05";"hsl";"2,5"
"hs06";"hsl";"3"
"hs07";"hsl";"2,5"
"hs04";"htl1";"0"
"hs05";"htl1";"0"
"hs06";"htl1";"0"
"hs07";"htl1";"8"
"hs04";"htl2";"0"
"hs05";"htl2";"0"
"hs06";"htl2";"0"
"hs07";"htl2";"0"
"hs01";"location";"Pongau, Großarltal, Hüttschlagerwand"
"hs02";"location";"Pongau, Großarltal, Hüttschlagerwand"
"hs03";"location";"Pongau, Großarltal, Hüttschlagerwand"
"hs04";"location";"Pongau, Großarltal,, Felswand bei Haus Kree 7"
"hs05";"location";"Pongau, Großarltal, Felswand bei Haus Kree 7"
"hs06";"location";"Pongau, Großarltal, Felswand bei Haus Kree 7"
"hs07";"location";"Pongau, Großarltal, Felswand bei Haus Kree 7"
"hs01";"longitude";"13,234535"
"hs02";"longitude";"13,234524"
"hs03";"longitude";"13,234014"
"hs04";"longitude";"13,285902"
"hs05";"longitude";"13,285867"
"hs06";"longitude";"13,285835"
"hs07";"longitude";"13,285793"
"hs01";"latitude";"47,177866"
"hs02";"latitude";"47,177814"
"hs03";"latitude";"47,177862"
"hs04";"latitude";"47,157828"
"hs05";"latitude";"47,157796"
"hs06";"latitude";"47,157763"
"hs07";"latitude";"47,157738"
"hs01";"mcov";"40"
"hs02";"mcov";"50"
"hs03";"mcov";"45"
"hs04";"mcov";"5"
"hs05";"mcov";"10"
"hs06";"mcov";"3"
"hs07";"mcov";"3"
"hs04";"plsx";"8"
"hs05";"plsx";"8"
"hs06";"plsx";"8"
"hs07";"plsx";"8"
"hs04";"plsy";"8"
"hs05";"plsy";"8"
"hs06";"plsy";"8"
"hs07";"plsy";"8"
"hs01";"plsx";"8"
"hs02";"plsx";"8"
"hs03";"plsx";"8"
"hs01";"plsy";"8"
"hs02";"plsy";"8"
"hs03";"plsy";"8"
"hs01";"precision.horizontal";"10"
"hs02";"precision.horizontal";"10"
"hs03";"precision.horizontal";"10"
"hs04";"precision.horizontal";"20"
"hs05";"precision.horizontal";"20"
"hs06";"precision.horizontal";"20"
"hs07";"precision.horizontal";"20"
"hs01";"precision.vertical";"5"
"hs02";"precision.vertical";"5"
"hs03";"precision.vertical";"5"
"hs04";"precision.vertical";"10"
"hs05";"precision.vertical";"10"
"hs06";"precision.vertical";"10"
"hs07";"precision.vertical";"10"
"hs01";"rock";"40"
"hs02";"rock";"30"
"hs03";"rock";"40"
"hs04";"rock";"62"
"hs05";"rock";"35"
"hs06";"rock";"40"
"hs07";"rock";"50"
"hs01";"scov";"2"
"hs03";"scov";"2"
"hs04";"scov";"10"
"hs05";"scov";"10"
"hs06";"scov";"10"
"hs07";"scov";"10"
"hs01";"slope";"80"
"hs02";"slope";"80"
"hs03";"slope";"70"
"hs04";"slope";"80"
"hs05";"slope";"80"
"hs06";"slope";"80"
"hs07";"slope";"80"
"hs01";"soil";"Ranker"
"hs02";"soil";"Proto-Ranker"
"hs03";"soil";"Ranker"
"hs04";"soil";"Proto-Ranker"
"hs05";"soil";"Proto-Ranker"
"hs06";"soil";"Proto-Ranker"
"hs07";"soil";"Proto-Ranker, Ranker"
"hs01";"stones";"3"
"hs02";"stones";"1"
"hs03";"stones";"1"
"hs04";"stones";"4"
"hs05";"stones";"1"
"hs06";"stones";"1"
"hs07";"stones";"0"
"hs07";"tcov1";"5"
"hs01";"belay";"hs01-02'"
"hs02";"belay";"hs01-02'"
"hs03";"belay";"hs03'"
"hs04";"belay";"hs04-07"
"hs05";"belay";"hs04-07"
"hs06";"belay";"hs04-07"
"hs07";"belay";"hs04-07"
