"plot";"abbr";"layer";"cov";"voucher.flag";"voucher";"sheets";"comment"
"hs06";"rham cath";"sl";"2a";;;;
"hs06";"rosa glau";"sl";"+";;;;
"hs06";"rosa vill";"hl";"2a";;;;
"hs06";"rosa vill";"sl";1;;;;
"hs06";"saxi pani";"hl";"+";;;;
"hs06";"scab luci luci";"hl";1;;;;
"hs06";"sedu albu";"hl";"+";;;;
"hs06";"sesl caer";"hl";"2a";;;;
"hs06";"teuc mont";"hl";"+";;;;
"hs06";"vale offi tenu";"hl";1;;;;
"hs06";"vinc hiru";"hl";1;;;;
"hs07";"acer pseu";"hl";"+";;;;
"hs07";"achi mill aggr";"hl";1;;;;
"hs07";"acon vari slat";"hl";"+";;;;
"hs07";"alli lusi";"hl";"+";;;;
"hs07";"aspl ruta";"hl";"+";;;;
"hs07";"aste alpi";"hl";"+";;;;
"hs07";"cala vari";"hl";4;;;;
"hs07";"card defl viri";"hl";"+";;;;
"hs07";"clin acin";"hl";"+";;;;
"hs07";"clin vulg vulg";"hl";"+";;;;
"hs07";"daph meze";"hl";1;;;;
"hs07";"digi gran";"hl";"+";;;;
"hs07";"euph cypa";"hl";1;;;;
"hs07";"frax exce";"hl";"+";;;;
"hs07";"frax exce";"tl1";"2a";;;;
"hs07";"gali moll";"hl";1;;;;
"hs07";"gyps repe";"hl";"+";;;;
"hs07";"heli numm glab";"hl";1;;;;
"hs07";"juni comm comm";"hl";"+";;;;
"hs07";"juni comm comm";"sl";"+";;;;
"hs07";"lase lati lati";"hl";"2a";;;;
"hs07";"lotu corn slat";"hl";"+";;;;
"hs07";"merc pere";"hl";"+";;;;
"hs07";"orig vulg";"hl";1;;;;
"hs07";"phyt orbi";"hl";"+";;;;
"hs07";"pice abie";"hl";"+";;;;
"hs07";"pimp majo slat";"hl";1;;;;
"hs07";"poly odor";"hl";1;;;;
"hs07";"rosa pseu";"hl";"+";;;;
"hs07";"rosa tome";"hl";"+";;;;
"hs07";"scab colu";"hl";"+";;;;
"hs07";"scab luci luci";"hl";1;;;;
"hs07";"sesl caer";"hl";1;;;;
"hs07";"teuc mont";"hl";"+";;;;
"hs07";"thym prae poly";"hl";"+";;;;
"hs07";"vinc hiru";"hl";"2b";;;;
