"plot";"variable";"value"
"hw03";"precision";"10"
"hw03";"location";"Hohe Wand"
"hw04";"cov";"30"
"hw04";"tcov";"0"
"hw04";"scov";"0"
"hw04";"hcov";"30"
"hw04";"mcov";"3"
"hw04";"rock";"50"
"hw04";"bare";"20"
"hw04";"debris";"0"
"hw04";"htl";"0"
"hw04";"hsl";"0"
"hw04";"hhl1";"0,5"
"hw04";"hhl2";"0"
"hw04";"expo";"S"
"hw04";"slope";"40"
"hw04";"plsx";"10"
"hw04";"plsy";"15"
"hw04";"date";"13.05.08"
"hw04";"ibex";"yes"
"hw04";"rupi";"yes"
"hw04";"soil";"shallow"
"hw04";"rock.type";"precipice"
"hw04";"rock.soil.verbose";"Felshang, Rendzina, Substrateinschwemmungen und -taschen"
"hw04";"location.verbose";"Überbrücklsteig"
"hw04";"X";""
"hw04";"longitude";"16,056"
"hw04";"latitude";"47,83538"
"hw04";"precision";"10"
"hw04";"location";"Hohe Wand"
"hw05";"cov";"20"
"hw05";"tcov";"0"
"hw05";"scov";"2"
"hw05";"hcov";"20"
"hw05";"mcov";"2"
"hw05";"rock";"50"
"hw05";"bare";"30"
"hw05";"debris";"0"
"hw05";"htl";"0"
"hw05";"hsl";"2"
"hw05";"hhl1";"0,5"
"hw05";"hhl2";"0"
"hw05";"expo";"S"
"hw05";"slope";"35"
"hw05";"plsx";"4"
"hw05";"plsy";"5"
"hw05";"date";"14.05.08"
"hw05";"ibex";"yes"
"hw05";"rupi";"yes"
"hw05";"soil";"shallow"
"hw05";"rock.type";"headwall"
"hw05";"rock.soil.verbose";"Felshang, Schutt-ueberlagert, feinsubstratreich"
"hw05";"location.verbose";"Überbrücklsteig, Wandfuß"
"hw05";"X";""
"hw05";"longitude";"16,05737"
"hw05";"latitude";"47,83472"
"hw05";"precision";"10"
"hw05";"location";"Hohe Wand"
"hw06";"cov";"80"
"hw06";"tcov";"0"
"hw06";"scov";"2"
"hw06";"hcov";"80"
"hw06";"mcov";"2"
"hw06";"rock";"15"
"hw06";"bare";"5"
"hw06";"debris";"0"
"hw06";"htl";"0"
"hw06";"hsl";"2,5"
"hw06";"hhl1";"0,5"
"hw06";"hhl2";"0"
"hw06";"expo";"SE"
"hw06";"slope";"20"
"hw06";"plsx";"6"
"hw06";"plsy";"4"
"hw06";"date";"14.05.08"
"hw06";"ibex";"yes"
"hw06";"rupi";"yes"
"hw06";"soil";"shallow"
"hw06";"rock.type";"topwall"
"hw06";"rock.soil.verbose";"Rendzina"
"hw06";"location.verbose";"Mittelhang, Verebnung oberhalb Felswand"
"hw06";"X";""
"hw06";"longitude";"16,05856"
"hw06";"latitude";"47,83578"
"hw06";"precision";"10"
"hw06";"location";"Hohe Wand"
"hw07";"cov";"35"
"hw07";"tcov";"0"
"hw07";"scov";"1"
"hw07";"hcov";"35"
"hw07";"mcov";"1"
"hw07";"rock";"25"
"hw07";"bare";"40"
"hw07";"debris";"0"
"hw07";"htl";"0"
"hw07";"hsl";"1,5"
"hw07";"hhl1";"1"
"hw07";"hhl2";"0"
"hw07";"expo";"SE"
"hw07";"slope";"55"
"hw07";"plsx";"10"
"hw07";"plsy";"10"
"hw07";"date";"14.05.08"
"hw07";"ibex";"yes"
"hw07";"rupi";"yes"
"hw07";"soil";"shallow"
"hw07";"rock.type";"precipice"
"hw07";"rock.soil.verbose";"Felshang, plattig, Feinsubstrateinschwemmungen"
"hw07";"location.verbose";""
"hw07";"X";""
"hw07";"longitude";"16,05846"
"hw07";"latitude";"47,8357"
"hw07";"precision";"10"
"hw07";"location";"Hohe Wand"
"hw08";"cov";"20"
"hw08";"tcov";"0"
"hw08";"scov";"1"
"hw08";"hcov";"20"
"hw08";"mcov";"1"
"hw08";"rock";"40"
"hw08";"bare";"40"
"hw08";"debris";"0"
"hw08";"htl";"0"
"hw08";"hsl";"1,5"
"hw08";"hhl1";"0,3"
"hw08";"hhl2";"0"
"hw08";"expo";"S"
"hw08";"slope";"50"
"hw08";"plsx";"4"
"hw08";"plsy";"7"
"hw08";"date";"14.05.08"
"hw08";"ibex";"yes"
"hw08";"rupi";"yes"
"hw08";"soil";"shallow"
"hw08";"rock.type";"precipice"
"hw08";"rock.soil.verbose";"Felsrücken, Fels, Rendzina"
"hw08";"location.verbose";"Oberkante Felswand"
"hw08";"X";""
"hw08";"longitude";"16,05879"
"hw08";"latitude";"47,83615"
"hw08";"precision";"10"
"hw08";"location";"Hohe Wand"
"hw09";"cov";"85"
"hw09";"tcov";"0"
"hw09";"scov";"1"
"hw09";"hcov";"85"
"hw09";"mcov";"5"
"hw09";"rock";"5"
"hw09";"bare";"10"
"hw09";"debris";"0"
"hw09";"htl";"0"
"hw09";"hsl";"1,5"
"hw09";"hhl1";"0,3"
"hw09";"hhl2";"0"
"hw09";"expo";"SE"
"hw09";"slope";"20"
"hw09";"plsx";"5"
"hw09";"plsy";"6"
"hw09";"date";"14.05.08"
"hw09";"ibex";"yes"
"hw09";"rupi";"yes"
"hw09";"soil";"shallow"
"hw09";"rock.type";"topwall"
"hw09";"rock.soil.verbose";"Rendzina"
"hw09";"location.verbose";"Rücken"
"hw09";"X";""
"hw09";"longitude";"16,05865"
"hw09";"latitude";"47,83619"
"hw09";"precision";"10"
"hw09";"location";"Hohe Wand"
"hw10";"cov";"25"
"hw10";"tcov";"0"
"hw10";"scov";"0"
"hw10";"hcov";"25"
"hw10";"mcov";"12"
"hw10";"rock";"55"
"hw10";"bare";"20"
"hw10";"debris";"0"
"hw10";"htl";"0"
"hw10";"hsl";"0"
"hw10";"hhl1";"0,5"
"hw10";"hhl2";"0"
"hw10";"expo";"SE"
"hw10";"slope";"40"
"hw10";"plsx";"7"
"hw10";"plsy";"5"
"hw10";"date";"14.05.08"
"hw10";"ibex";"yes"
"hw10";"rupi";"yes"
"hw10";"soil";"shallow"
"hw10";"rock.type";"precipice"
"hw10";"rock.soil.verbose";"Felshang, Feinsubstratreich, Bodenerrosion"
"hw10";"location.verbose";"unterhalb Klettergarten bei Skywalk, lage unsicher"
"hw10";"X";""
"hw10";"longitude";"16,04716"
"hw10";"latitude";"47,8299"
"hw10";"precision";"10"
"hw10";"location";"Hohe Wand"
"hw11";"cov";"45"
"hw11";"tcov";"0"
"hw11";"scov";"0"
"hw11";"hcov";"45"
"hw11";"mcov";"2"
"hw11";"rock";"5"
"hw11";"bare";"10"
"hw11";"debris";"40"
"hw11";"htl";"0"
"hw11";"hsl";"0"
"hw11";"hhl1";"0,5"
"hw11";"hhl2";"1"
"hw11";"expo";"SE"
"hw11";"slope";"30"
"hw11";"plsx";"8"
"hw11";"plsy";"6"
"hw11";"date";"09.06.08"
"hw11";"ibex";"yes"
"hw11";"rupi";"yes"
"hw11";"soil";"shallow"
"hw11";"rock.type";"scree"
"hw11";"rock.soil.verbose";"erdreiche Schuttflur"
"hw11";"location.verbose";"Postlsteig, 20m unterhalb Wandfuß, bei Lägerflur"
"hw11";"X";""
"hw11";"longitude";"16,04888"
"hw11";"latitude";"47,82973"
"hw11";"precision";"10"
"hw11";"location";"Hohe Wand"
"hw12";"cov";"35"
"hw12";"tcov";"0"
"hw12";"scov";"0"
"hw12";"hcov";"35"
"hw12";"mcov";"5"
"hw12";"rock";"40"
"hw12";"bare";"10"
"hw12";"debris";"15"
"hw12";"htl";"0"
"hw12";"hsl";"0"
"hw12";"hhl1";"0,3"
"hw12";"hhl2";"0"
"hw12";"expo";"S"
"hw12";"slope";"45"
"hw12";"plsx";"6"
"hw12";"plsy";"6"
"hw12";"date";"09.06.08"
"hw12";"ibex";"no"
"hw12";"rupi";"yes"
"hw12";"soil";"shallow"
"hw12";"rock.type";"precipice"
"hw12";"rock.soil.verbose";"Felshang mit Geroell, Protorendzina"
"hw12";"location.verbose";""
"hw12";"X";""
"hw12";"longitude";"16,04928"
"hw12";"latitude";"47,82983"
"hw12";"precision";"10"
"hw12";"location";"Hohe Wand"
"hw13";"cov";"45"
"hw13";"tcov";"0"
"hw13";"scov";"0"
"hw13";"hcov";"45"
"hw13";"mcov";"0"
"hw13";"rock";"5"
"hw13";"bare";"50"
"hw13";"debris";"0"
"hw13";"htl";"0"
"hw13";"hsl";"0"
"hw13";"hhl1";"0,2"
"hw13";"hhl2";"0"
"hw13";"expo";"SE"
"hw13";"slope";"5"
"hw13";"plsx";"10"
"hw13";"plsy";"1,5"
"hw13";"date";"09.06.08"
"hw13";"ibex";"yes"
"hw13";"rupi";"yes"
"hw13";"soil";"shallow"
"hw13";"rock.type";"balme"
"hw13";"rock.soil.verbose";"Balme unter Ueberhang"
"hw13";"location.verbose";""
"hw13";"X";""
"hw13";"longitude";"16,04888"
"hw13";"latitude";"47,83009"
"hw13";"precision";"10"
"hw13";"location";"Hohe Wand"
"hw14";"cov";"60"
"hw14";"tcov";"0"
"hw14";"scov";"7"
"hw14";"hcov";"60"
"hw14";"mcov";"3"
"hw14";"rock";"0"
"hw14";"bare";"5"
"hw14";"debris";"35"
"hw14";"htl";"0"
"hw14";"hsl";"2,5"
"hw14";"hhl1";"0,4"
"hw14";"hhl2";"0"
"hw14";"expo";"SE"
"hw14";"slope";"30"
"hw14";"plsx";"8"
"hw14";"plsy";"6"
"hw14";"date";"09.06.08"
"hw14";"ibex";"yes"
"hw14";"rupi";"yes"
"hw14";"soil";"shallow"
"hw14";"rock.type";"scree"
"hw14";"rock.soil.verbose";""
"hw14";"location.verbose";""
"hw14";"X";""
"hw14";"longitude";"16,04881"
"hw14";"latitude";"47,82944"
"hw14";"precision";"10"
"hw14";"location";"Hohe Wand"
"hw15";"cov";"50"
"hw15";"tcov";"0"
"hw15";"scov";"3"
"hw15";"hcov";"45"
"hw15";"mcov";"3"
"hw15";"rock";"45"
"hw15";"bare";"5"
"hw15";"debris";"0"
"hw15";"htl";"0"
"hw15";"hsl";"2"
"hw15";"hhl1";"1"
"hw15";"hhl2";"0"
"hw15";"expo";"E"
"hw15";"slope";"80"
"hw15";"plsx";"7"
"hw15";"plsy";"4"
"hw15";"date";"09.06.08"
"hw15";"ibex";"no"
"hw15";"rupi";"no"
"hw15";"soil";"deep"
"hw15";"rock.type";"precipice"
"hw15";"rock.soil.verbose";"Felshang, humoes"
"hw15";"location.verbose";"direkt E HTL-Steig, oberhalb Klettergarte"
"hw15";"X";""
"hw15";"longitude";"16,04838"
"hw15";"latitude";"47,82918"
"hw15";"precision";"10"
"hw15";"location";"Hohe Wand"
"hw16";"cov";"10"
"hw16";"tcov";"0"
"hw16";"scov";"0"
"hw16";"hcov";"10"
"hw16";"mcov";"0"
"hw16";"rock";"25"
"hw16";"bare";"5"
"hw16";"debris";"60"
"hw16";"htl";"0"
"hw16";"hsl";"0"
"hw16";"hhl1";"0"
"hw16";"hhl2";"0"
"hw16";"expo";"SE"
"hw16";"slope";"30"
"hw16";"plsx";"2"
"hw16";"plsy";"6"
"hw16";"date";"09.06.08"
"hw16";"ibex";"yes"
"hw16";"rupi";"yes"
"hw16";"soil";"shallow"
"hw16";"rock.type";"balme"
"hw16";"rock.soil.verbose";"Geroell, feinerdearm"
"hw16";"location.verbose";"Balme"
"hw16";"X";""
"hw16";"longitude";"16,04858"
"hw16";"latitude";"47,82903"
"hw16";"precision";"10"
"hw16";"location";"Hohe Wand"
"hw17";"cov";"50"
"hw17";"tcov";"0"
"hw17";"scov";"0"
"hw17";"hcov";"50"
"hw17";"mcov";"2"
"hw17";"rock";"20"
"hw17";"bare";"30"
"hw17";"debris";"0"
"hw17";"htl";"0"
"hw17";"hsl";"0"
"hw17";"hhl1";"0,8"
"hw17";"hhl2";"0"
"hw17";"expo";"SE"
"hw17";"slope";"60"
"hw17";"plsx";"3"
"hw17";"plsy";"6"
"hw17";"date";"10.06.08"
"hw17";"ibex";"no"
"hw17";"rupi";"no"
"hw17";"soil";"deep"
"hw17";"rock.type";"precipice"
"hw17";"rock.soil.verbose";"gestufter Felshang, humoes, feinsubstratreich"
"hw17";"location.verbose";"Strasse HW, Kehre; uhalb Steinschlagnetz"
"hw17";"X";""
"hw17";"longitude";"16,05879"
"hw17";"latitude";"47,83548"
"hw17";"precision";"10"
"hw17";"location";"Hohe Wand"
"hw18";"cov";"40"
"hw18";"tcov";"0"
"hw18";"scov";"3"
"hw18";"hcov";"40"
"hw18";"mcov";"2"
"hw18";"rock";"30"
"hw18";"bare";"25"
"hw18";"debris";"5"
"hw18";"htl";"0"
"hw18";"hsl";"2"
"hw18";"hhl1";"0,5"
"hw18";"hhl2";"0"
"hw18";"expo";"null"
"hw18";"slope";"40"
"hw18";"plsx";"6"
"hw18";"plsy";"3"
"hw18";"date";"10.06.08"
"hw18";"ibex";"yes"
"hw18";"rupi";"yes"
"hw18";"soil";"shallow"
"hw18";"rock.type";"precipice"
"hw18";"rock.soil.verbose";"Substraterrosion, Bodenverwundung"
"hw18";"location.verbose";"gestufte Hangleiste"
"hw18";"X";""
"hw18";"longitude";"16,05043"
"hw18";"latitude";"47,83095"
"hw18";"precision";"10"
"hw18";"location";"Hohe Wand"
"hw19";"cov";"25"
"hw19";"tcov";"0"
"hw19";"scov";"3"
"hw19";"hcov";"25"
"hw19";"mcov";"0"
"hw19";"rock";"75"
"hw19";"bare";"0"
"hw19";"debris";"0"
"hw19";"htl";"0"
"hw19";"hsl";"2"
"hw19";"hhl1";"0,7"
"hw19";"hhl2";"0"
"hw19";"expo";"SW"
"hw19";"slope";"80"
"hw19";"plsx";"6"
"hw19";"plsy";"5"
"hw19";"date";"10.06.08"
"hw19";"ibex";"no"
"hw19";"rupi";"no"
"hw19";"soil";"deep"
"hw19";"rock.type";"bank"
"hw19";"rock.soil.verbose";"Felsbank, sehr humoes"
"hw19";"location.verbose";""
"hw19";"X";""
"hw19";"longitude";"16,05068"
"hw19";"latitude";"47,83103"
"hw19";"precision";"10"
"hw19";"location";"Hohe Wand"
"hw20";"cov";"40"
"hw20";"tcov";"0"
"hw20";"scov";"0"
"hw20";"hcov";"40"
"hw20";"mcov";"5"
"hw20";"rock";"20"
"hw20";"bare";"40"
"hw20";"debris";"0"
"hw20";"htl";"0"
"hw20";"hsl";"0"
"hw20";"hhl1";"0,5"
"hw20";"hhl2";"0,7"
"hw20";"expo";"SE"
"hw20";"slope";"40"
"hw20";"plsx";"7"
"hw20";"plsy";"7"
"hw20";"date";"10.06.08"
"hw20";"ibex";"yes"
"hw20";"rupi";"yes"
"hw20";"soil";"deep"
"hw20";"rock.type";"precipice"
"hw20";"rock.soil.verbose";"Felshang, humoes, Humuserrosion"
"hw20";"location.verbose";"HTL-Steig, direkt unterhalb Querung im oberen Bereich"
"hw20";"X";""
"hw20";"longitude";"16,04795"
"hw20";"latitude";"47,82977"
"hw20";"precision";"10"
"hw20";"location";"Hohe Wand"
"hw21";"cov";"75"
"hw21";"tcov";"0"
"hw21";"scov";"3"
"hw21";"hcov";"75"
"hw21";"mcov";"2"
"hw21";"rock";"15"
"hw21";"bare";"10"
"hw21";"debris";"0"
"hw21";"htl";"0"
"hw21";"hsl";"0"
"hw21";"hhl1";"0,7"
"hw21";"hhl2";"0"
"hw21";"expo";"E"
"hw21";"slope";"85"
"hw21";"plsx";"4"
"hw21";"plsy";"2"
"hw21";"date";"10.06.08"
"hw21";"ibex";"no"
"hw21";"rupi";"no"
"hw21";"soil";"deep"
"hw21";"rock.type";"bank"
"hw21";"rock.soil.verbose";"Felsband, humoes"
"hw21";"location.verbose";"Felsabsatz in Wand, neben grosser Linde"
"hw21";"X";""
"hw21";"longitude";"16,04811"
"hw21";"latitude";"47,82947"
"hw21";"precision";"10"
"hw21";"location";"Hohe Wand"
"hw22";"cov";"30"
"hw22";"tcov";"0"
"hw22";"scov";"0"
"hw22";"hcov";"30"
"hw22";"mcov";"10"
"hw22";"rock";"20"
"hw22";"bare";"40"
"hw22";"debris";"10"
"hw22";"htl";"0"
"hw22";"hsl";"0"
"hw22";"hhl1";"0,1"
"hw22";"hhl2";"0,7"
"hw22";"expo";"S"
"hw22";"slope";"40"
"hw22";"plsx";"2"
"hw22";"plsy";"5"
"hw22";"date";"10.06.08"
"hw22";"ibex";"yes"
"hw22";"rupi";"yes"
"hw22";"soil";"shallow"
"hw22";"rock.type";"precipice"
"hw22";"rock.soil.verbose";"Felshang, humoes, Humuseinschwemmung"
"hw22";"location.verbose";"kurz W HTL-Steig"
"hw22";"X";""
"hw22";"longitude";"16,04769"
"hw22";"latitude";"47,82931"
"hw22";"precision";"10"
"hw22";"location";"Hohe Wand"
"hw23";"cov";"40"
"hw23";"tcov";"0"
"hw23";"scov";"0"
"hw23";"hcov";"40"
"hw23";"mcov";"2"
"hw23";"rock";"10"
"hw23";"bare";"45"
"hw23";"debris";"5"
"hw23";"htl";"0"
"hw23";"hsl";"0"
"hw23";"hhl1";"0,2"
"hw23";"hhl2";"0,6"
"hw23";"expo";"SE"
"hw23";"slope";"35"
"hw23";"plsx";"6"
"hw23";"plsy";"5"
"hw23";"date";"11.06.08"
"hw23";"ibex";"yes"
"hw23";"rupi";"yes"
"hw23";"soil";"shallow"
"hw23";"rock.type";"precipice"
"hw23";"rock.soil.verbose";"Felshang, humoes, Humuserrosion"
"hw23";"location.verbose";"W Stollhofer Steilanstieg, unterhalb Ueberhang, oberhalb Felswand#"
"hw23";"X";""
"hw23";"longitude";"16,05559"
"hw23";"latitude";"47,83412"
"hw23";"precision";"10"
"hw23";"location";"Hohe Wand"
"hw24";"cov";"60"
"hw24";"tcov";"0"
"hw24";"scov";"10"
"hw24";"hcov";"60"
"hw24";"mcov";"3"
"hw24";"rock";"5"
"hw24";"bare";"35"
"hw24";"debris";"0"
"hw24";"htl";"0"
"hw24";"hsl";"3"
"hw24";"hhl1";"0,5"
"hw24";"hhl2";"1"
"hw24";"expo";"SE"
"hw24";"slope";"35"
"hw24";"plsx";"4"
"hw24";"plsy";"6"
"hw24";"date";"11.06.08"
"hw24";"ibex";"yes"
"hw24";"rupi";"yes"
"hw24";"soil";"shallow"
"hw24";"rock.type";"precipice"
"hw24";"rock.soil.verbose";"Felshang, humoes, Humuserrosion"
"hw24";"location.verbose";"direkt W 23"
"hw24";"X";""
"hw24";"longitude";"16,05573"
"hw24";"latitude";"47,834"
"hw24";"precision";"10"
"hw24";"location";"Hohe Wand"
"hw25";"cov";"50"
"hw25";"tcov";"0"
"hw25";"scov";"5"
"hw25";"hcov";"50"
"hw25";"mcov";"2"
"hw25";"rock";"45"
"hw25";"bare";"5"
"hw25";"debris";"0"
"hw25";"htl";"0"
"hw25";"hsl";"1,5"
"hw25";"hhl1";"0,7"
"hw25";"hhl2";"0"
"hw25";"expo";"SE"
"hw25";"slope";"80"
"hw25";"plsx";"4"
"hw25";"plsy";"5"
"hw25";"date";"11.06.08"
"hw25";"ibex";"no"
"hw25";"rupi";"no"
"hw25";"soil";"deep"
"hw25";"rock.type";"bank"
"hw25";"rock.soil.verbose";"2-3 fast verbundene Rasenbaender in Felswand"
"hw25";"location.verbose";"liegt unerhalb 23 und 24, 10m unterhalb im kronenschatten der Baeume deutl mehr Sesleria"
"hw25";"X";""
"hw25";"longitude";"16,05598"
"hw25";"latitude";"47,83401"
"hw25";"precision";"10"
"hw25";"location";"Hohe Wand"
"hw26";"cov";"45"
"hw26";"tcov";"0"
"hw26";"scov";"0"
"hw26";"hcov";"45"
"hw26";"mcov";"20"
"hw26";"rock";"0"
"hw26";"bare";"0"
"hw26";"debris";"55"
"hw26";"htl";"0"
"hw26";"hsl";"0"
"hw26";"hhl1";"0,3"
"hw26";"hhl2";"0,5"
"hw26";"expo";"SE"
"hw26";"slope";"30"
"hw26";"plsx";"4"
"hw26";"plsy";"3"
"hw26";"date";"12.06.08"
"hw26";"ibex";"no"
"hw26";"rupi";"no"
"hw26";"soil";"shallow"
"hw26";"rock.type";"scree"
"hw26";"rock.soil.verbose";"Ruhschutt"
"hw26";"location.verbose";"oberhalb Parkplatz Landeplatz, E Voellerinsteig, Umfeld Gebuesch"
"hw26";"X";""
"hw26";"longitude";"16,04755"
"hw26";"latitude";"47,828"
"hw26";"precision";"10"
"hw26";"location";"Hohe Wand"
"hw27";"cov";"70"
"hw27";"tcov";"0"
"hw27";"scov";"25"
"hw27";"hcov";"50"
"hw27";"mcov";"35"
"hw27";"rock";"0"
"hw27";"bare";"0"
"hw27";"debris";"30"
"hw27";"htl";"0"
"hw27";"hsl";"3"
"hw27";"hhl1";"0,4"
"hw27";"hhl2";"0"
"hw27";"expo";"SE"
"hw27";"slope";"35"
"hw27";"plsx";"10"
"hw27";"plsy";"5"
"hw27";"date";"12.06.08"
"hw27";"ibex";"no"
"hw27";"rupi";"yes"
"hw27";"soil";"shallow"
"hw27";"rock.type";"scree"
"hw27";"rock.soil.verbose";"Ruhschutt, feinstubtrat reich"
"hw27";"location.verbose";"oberhalb Landewiese bei Voellerinsteig, Waldbestand"
"hw27";"X";""
"hw27";"longitude";"16,04704"
"hw27";"latitude";"47,82759"
"hw27";"precision";"10"
"hw27";"location";"Hohe Wand"
"hw28";"cov";"45"
"hw28";"tcov";"0"
"hw28";"scov";"5"
"hw28";"hcov";"40"
"hw28";"mcov";"10"
"hw28";"rock";"0"
"hw28";"bare";"10"
"hw28";"debris";"45"
"hw28";"htl";"0"
"hw28";"hsl";"3"
"hw28";"hhl1";"0,2"
"hw28";"hhl2";"0,8"
"hw28";"expo";"SE"
"hw28";"slope";"40"
"hw28";"plsx";"8"
"hw28";"plsy";"6"
"hw28";"date";"12.06.08"
"hw28";"ibex";"no"
"hw28";"rupi";"yes"
"hw28";"soil";"shallow"
"hw28";"rock.type";"scree"
"hw28";"rock.soil.verbose";"Ruhschutt, wo Schutt fehlt ist lehmige Erde, Braunlehm-Rendzina"
"hw28";"location.verbose";"50m W 27"
"hw28";"X";""
"hw28";"longitude";"16,04668"
"hw28";"latitude";"47,82737"
"hw28";"precision";"10"
"hw28";"location";"Hohe Wand"
"hw29";"cov";"55"
"hw29";"tcov";"0"
"hw29";"scov";"5"
"hw29";"hcov";"40"
"hw29";"mcov";"10"
"hw29";"rock";"10"
"hw29";"bare";"10"
"hw29";"debris";"25"
"hw29";"htl";"0"
"hw29";"hsl";"3"
"hw29";"hhl1";"0,3"
"hw29";"hhl2";"0,6"
"hw29";"expo";"SE"
"hw29";"slope";"40"
"hw29";"plsx";"8"
"hw29";"plsy";"4"
"hw29";"date";"12.06.08"
"hw29";"ibex";"no"
"hw29";"rupi";"no"
"hw29";"soil";"shallow"
"hw29";"rock.type";"precipice"
"hw29";"rock.soil.verbose";"Schutt, viel lehmige Anteile"
"hw29";"location.verbose";"wenig W 27"
"hw29";"X";""
"hw29";"longitude";"16,04638"
"hw29";"latitude";"47,82702"
"hw29";"precision";"10"
"hw29";"location";"Hohe Wand"
