"plot";"abbr";"layer";"cov";"voucher";"determined"
"ts01";"poly odor";"hl";"+";;
"ts01";"thym prae poly";"hl";"2a";;"cf."
"ts01";"vinc hier";"hl";"+";;
"ts01";"camp rotu aggr";"hl";"+";;
"ts01";"teuc cham";"hl";"+";;
"ts01";"lotu corn";"hl";"+";;
"ts01";"viol hirt";"hl";"+";;
"ts02";"care orni";"hl";"+";;"cf."
"ts02";"lase sile";"hl";1;;
"ts02";"glob cord";"hl";1;;
"ts02";"teuc mont";"hl";"+";;
"ts02";"euph sali";"hl";1;;
"ts02";"scab luci luci";"hl";"+";;
"ts02";"cala vari";"hl";"+";;
"ts02";"eric carn";"hl";1;;
"ts02";"rhin glac";"hl";"2a";;
"ts02";"beto alpo";"hl";"+";;
"ts02";"gali anis";"hl";"+";;
"ts02";"lase lati";"hl";"+";;
"ts02";"rham pumi";"hl";"+";;
"ts02";"camp coch";"hl";"+";;
"ts02";"mela sylv";"hl";"+";;
"ts02";"buph sali";"hl";"+";;
"ts02";"kern saxa";"hl";"+";;
"ts02";"aspl tric quad";"hl";"+";;"cf."
"ts02";"poly cham";"hl";"+";;
"ts02";"acin alpi";"hl";1;;
"ts02";"card cras";"hl";"+";;
"ts02";"rham saxa";"hl";"+";;
"ts02";"sese aust";"hl";"+";;
"ts02";"jovi hirt";"hl";"+";;
"ts02";"poly odor";"hl";"+";;
"ts02";"anth ramo";"hl";1;;
"ts02";"sesl albi";"hl";1;;
"ts02";"thym prae poly";"hl";"+";;"cf."
"ts02";"euph cypa";"hl";"+";;
"ts02";"alli mont";"hl";"+";;
"ts03";"care mucr";"hl";1;;
"ts03";"lase sile";"hl";"2a";;
"ts03";"glob cord";"hl";1;;
"ts03";"teuc mont";"hl";1;;
"ts03";"euph sali";"hl";1;;
"ts03";"rhin glac";"hl";1;;
"ts03";"beto alpo";"hl";1;;
"ts03";"gali trun";"hl";"+";;
"ts03";"buph sali";"hl";"+";;
"ts03";"amel oval";"hl";"+";;
"ts03";"aspl ruta";"hl";"+";;
"ts03";"acin alpi";"hl";"+";;
"ts03";"rham saxa";"hl";"+";;
"ts03";"sese aust";"hl";1;;
"ts03";"jovi hirt";"hl";1;;
"ts03";"poly odor";"hl";"+";;
"ts03";"anth ramo";"hl";"2a";;
"ts03";"sesl albi";"hl";"2a";;
"ts03";"thym prae poly";"hl";"+";;
"ts03";"euph cypa";"hl";"+";;
"ts03";"alli mont";"hl";"2a";;
"ts04";"glob cord";"hl";"+";;
"ts04";"teuc mont";"hl";1;;
"ts04";"eric carn";"hl";"+";;
"ts04";"rhin glac";"hl";"+";;
"ts04";"beto alpo";"hl";1;;
"ts04";"hipp como";"hl";"+";;
"ts04";"poly amar brac";"hl";"+";;
"ts04";"buph sali";"hl";"+";;
"ts04";"amel oval";"hl";"2a";;
"ts04";"kern saxa";"hl";"+";;
"ts04";"aspl ruta";"hl";1;;
"ts04";"acin alpi";"hl";1;;
"ts04";"thal minu";"hl";"2a";;
"ts04";"knau arve";"hl";1;;
"ts04";"sese aust";"hl";1;;
"ts04";"jovi hirt";"hl";1;;
"ts04";"sedu albu";"hl";"2a";;
"ts04";"poly odor";"hl";"2a";;
"ts04";"anth ramo";"hl";"2a";;
"ts04";"erys sylv";"hl";1;;
"ts04";"sesl albi";"hl";1;;
"ts04";"care humi";"hl";3;;
"ts04";"thym prae poly";"hl";1;"cf.";
"ts04";"euph cypa";"hl";1;;
"ts04";"alli mont";"hl";"2a";;
"ts04";"vinc hier";"hl";"2a";;
"ts04";"sang mino";"hl";"+";;
"ts04";"heli obsc";"hl";1;;
"ts04";"teuc cham";"hl";"2a";;
"ts04";"cent scab";"hl";1;;
"ts04";"gali luci";"hl";"2a";;
"ts04";"viol hirt";"hl";"+";"cf.";
"ts05";"gyps repe";"hl";"+";;
"ts05";"glob cord";"hl";"2a";;
"ts05";"teuc mont";"hl";"2a";;
"ts05";"beto alpo";"hl";"+";;
"ts05";"gali anis";"hl";"+";;
"ts05";"lase lati";"hl";"+";;
"ts05";"buph sali";"hl";"+";;
"ts05";"amel oval";"hl";1;;
"ts05";"kern saxa";"hl";"+";;
"ts05";"aspl ruta";"hl";1;;
"ts05";"acin alpi";"hl";"+";;
"ts05";"thal minu";"hl";"2a";;
"ts05";"knau arve";"hl";"+";;
"ts05";"fest vers";"hl";"+";;
"ts05";"card cras";"hl";"+";;
"ts05";"rham saxa";"hl";"+";;
"ts05";"sese aust";"hl";"2a";;
"ts05";"jovi hirt";"hl";1;;
"ts05";"sedu albu";"hl";1;;
"ts05";"poly odor";"hl";"+";;
"ts05";"anth ramo";"hl";"2a";;
"ts05";"erys sylv";"hl";1;;
"ts05";"sesl albi";"hl";"+";;
"ts05";"care humi";"hl";3;;
"ts05";"thym prae poly";"hl";1;;
"ts05";"euph cypa";"hl";"+";;
"ts05";"alli mont";"hl";"+";;
"ts05";"vinc hier";"hl";1;;
"ts05";"anth vuln";"hl";"+";"cf.";
"ts05";"heli obsc";"hl";1;;
"ts05";"teuc cham";"hl";1;;
"ts05";"gali luci";"hl";"+";;
"ts05";"berb vulg";"hl";"+";;
"ts06";"care mucr";"hl";1;;
"ts06";"glob cord";"hl";"2a";;
"ts06";"teuc mont";"hl";1;;
"ts06";"buph sali";"hl";"+";;
"ts06";"amel oval";"hl";"+";;
"ts06";"kern saxa";"hl";"+";;
"ts06";"aspl ruta";"hl";"+";;
"ts06";"thal minu";"hl";"+";;
"ts06";"knau arve";"hl";"+";;
"ts06";"fest vers";"hl";"+";;
"ts06";"rham saxa";"hl";"+";;
"ts06";"sese aust";"hl";"2a";;
"ts06";"jovi hirt";"hl";"+";;
"ts06";"poly odor";"hl";1;;
"ts06";"anth ramo";"hl";1;;
"ts06";"care humi";"hl";1;;
"ts06";"alli mont";"hl";1;;
"ts06";"vinc hier";"hl";"+";;
"ts06";"dian cart";"hl";"+";;
"ts06";"anth vuln";"hl";"+";;
"ts06";"heli obsc";"hl";1;;
"ts06";"gali luci";"hl";"+";;
"ts06";"viol hirt";"hl";"+";"cf.";
"ts07";"aspl ruta";"hl";"+";;
"ts07";"gali luci";"hl";"+";;
"ts07";"teuc mont";"hl";1;;
"ts07";"aspl tric quad";"hl";"+";;
"ts07";"sesl albi";"hl";"r";;
"ts07";"sese aust";"hl";"+";;
"ts07";"erys sylv";"hl";"+";;
"ts07";"hier bupl";"hl";"+";;
"ts07";"heli canu";"hl";"+";;
"ts07";"euph cypa";"hl";"+";;
"ts08";"sesl albi";"hl";"+";;
"ts08";"gali luci";"hl";1;;
"ts08";"teuc mont";"hl";"+";;
"ts08";"sese aust";"hl";"+";;
"ts08";"glob cord";"hl";"+";;
"ts08";"bupl falc";"hl";"+";;
"ts08";"meli cili";"hl";"r";;
"ts08";"jovi hirt";"hl";"+";;
"ts08";"dory germ";"hl";"+";;
"ts08";"rham saxa";"hl";"+";;
"ts08";"pote inca";"hl";"+";;
"ts09";"sesl albi";"hl";3;;
"ts09";"gali luci";"hl";"+";;
"ts09";"teuc mont";"hl";"+";;
"ts09";"sese aust";"hl";1;;
"ts09";"glob cord";"hl";"+";;
"ts09";"achi clav";"hl";"+";;
"ts09";"heli canu";"hl";"+";;
"ts09";"bupl falc";"hl";"+";;
"ts09";"meli cili";"hl";"+";;
"ts09";"camp rotu aggr";"hl";"+";;"agg."
"ts09";"drab aizo";"hl";1;;
"ts09";"euph sali";"hl";"r";;
"ts09";"acin alpi";"hl";"r";;
"ts09";"poa bade";"hl";"r";;
"ts10";"sesl albi";"hl";1;;
"ts10";"gali luci";"hl";1;;
"ts10";"teuc mont";"hl";1;;
"ts10";"sese aust";"hl";"r";;
"ts10";"erys sylv";"hl";"+";;
"ts10";"hier bupl";"hl";"+";;
"ts10";"bupl falc";"hl";"+";;
"ts10";"euph sali";"hl";"r";;
"ts10";"alli mont";"hl";"+";;
"ts10";"saxi pani";"hl";"+";;
"sa01";"amel oval";"hl";"+";;
"sa01";"aspl tric quad";"hl";"+";;"cf."
"sa01";"fest pall";"hl";"2a";;
"sa01";"sese aust";"hl";1;;
"sa01";"jovi hirt";"hl";"+";;
"sa01";"sedu albu";"hl";1;;
"sa01";"erys sylv";"hl";"+";;
"sa01";"sesl albi";"hl";"2a";;
"sa01";"care humi";"hl";"+";;
"sa01";"euph cypa";"hl";"+";;
"sa01";"alli mont";"hl";"+";;
"sa01";"dian cart";"hl";"+";;
"sa01";"heli obsc";"hl";"+";;
"sa01";"gali luci";"hl";1;;
"sa01";"cham hier";"hl";"+";;
"sa01";"aspe cyna";"hl";"+";;
"sa01";"geni pilo";"hl";1;;
"sa01";"amel oval";"hl";"+";;
"sa02";"kern saxa";"hl";"+";;
"sa02";"hier bifi";"hl";"+";;
"sa02";"aspl ruta";"hl";1;;
"sa02";"poly cham";"hl";"+";;
"sa02";"fest pall";"hl";"+";;
"sa02";"sese aust";"hl";1;;
"sa02";"jovi hirt";"hl";1;;
"sa02";"sedu albu";"hl";"+";;
"sa02";"poly odor";"hl";"+";;
"sa02";"anth ramo";"hl";"+";;
"sa02";"erys sylv";"hl";"+";;
"sa02";"sesl albi";"hl";3;;
"sa02";"care humi";"hl";"2a";;
"sa02";"euph cypa";"hl";"+";;
"sa02";"gali luci";"hl";"+";;
"sa02";"aspe cyna";"hl";"+";;
"sa02";"puls styr";"hl";"+";;
"sa02";"scab ochr";"hl";"+";;
"sa02";"geni pilo";"hl";"+";;
"sa02";"scor aust";"hl";"+";;
"sa02";"card cras";"hl";"+";;
"sa02";"pimp saxi";"hl";"+";;
"sa02";"arte camp";"hl";"+";;
"sa03";"amel oval";"hl";"+";;
"sa03";"kern saxa";"hl";"+";;
"sa03";"aspl ruta";"hl";"+";;
"sa03";"aspl tric quad";"hl";"+";;"cf."
"sa03";"thal minu";"hl";"+";;
"sa03";"fest pall";"hl";1;;
"sa03";"sese aust";"hl";1;;
"sa03";"jovi hirt";"hl";"+";;
"sa03";"sedu albu";"hl";"+";;
"sa03";"poly odor";"hl";"+";;
"sa03";"erys sylv";"hl";"+";;
"sa03";"sesl albi";"hl";"2a";;
"sa03";"care humi";"hl";"2a";;
"sa03";"thym prae poly";"hl";"+";;"cf."
"sa03";"euph cypa";"hl";"+";;
"sa03";"alli mont";"hl";"+";;
"sa03";"vinc hier";"hl";"+";;
"sa03";"gali luci";"hl";"+";;
"sa03";"aspe cyna";"hl";1;;
"sa03";"puls styr";"hl";"+";;
"sa03";"scab ochr";"hl";"+";;
"sa03";"geni pilo";"hl";"+";;
"sa03";"card cras";"hl";"+";;
"sa03";"pimp saxi";"hl";"+";;
"sa03";"echi vulg";"hl";"+";;
"sa03";"pote pusi";"hl";"+";;
"sa03";"cent stoe";"hl";"+";;
"sa03";"meli cili";"hl";1;;
"sa03";"arte camp";"hl";"+";;
"sa04";"secu vari";"hl";"2a";;
"sa04";"amel oval";"hl";"+";;
"sa04";"kern saxa";"hl";"+";;
"sa04";"aspl ruta";"hl";"+";;
"sa04";"aspl tric quad";"hl";"+";;"cf."
"sa04";"thal minu";"hl";"+";;
"sa04";"fest pall";"hl";1;;
"sa04";"sese aust";"hl";"+";;
"sa04";"jovi hirt";"hl";"+";;
"sa04";"sedu albu";"hl";1;;
"sa04";"poly odor";"hl";"+";;
"sa04";"anth ramo";"hl";"+";;
"sa04";"erys sylv";"hl";"+";;
"sa04";"sesl albi";"hl";"2a";;
"sa04";"care humi";"hl";"+";;
"sa04";"euph cypa";"hl";"+";;
"sa04";"vinc hier";"hl";"+";;
"sa04";"gali luci";"hl";"+";;
"sa04";"stac rect";"hl";"+";;
"sa04";"puls styr";"hl";"+";;
"sa04";"scab ochr";"hl";"+";;
"sa04";"geni pilo";"hl";"+";;
"sa04";"minu seta";"hl";"+";;
"sa04";"scor aust";"hl";"+";;
"sa04";"card cras";"hl";"+";;
"sa04";"alys repe trans";"hl";"+";;
"sa04";"echi vulg";"hl";"+";;
"sa04";"pote pusi";"hl";"+";;
"sa04";"cent stoe";"hl";"+";;
"sa04";"plan medi";"hl";"+";;
"sa05";"amel oval";"hl";1;;
"sa05";"kern saxa";"hl";1;;
"sa05";"hier bifi";"hl";"+";;
"sa05";"aspl ruta";"hl";"+";;
"sa05";"aspl tric quad";"hl";"+";;"cf."
"sa05";"acin alpi";"hl";"+";;
"sa05";"fest pall";"hl";1;;
"sa05";"sese aust";"hl";1;;
"sa05";"jovi hirt";"hl";"+";;
"sa05";"sedu albu";"hl";"+";;
"sa05";"erys sylv";"hl";"+";;
"sa05";"sesl albi";"hl";"2a";;
"sa05";"euph cypa";"hl";"+";;
"sa05";"vinc hier";"hl";"+";;
"sa05";"dian cart";"hl";"+";;
"sa05";"gali luci";"hl";"+";;
"sa05";"cham hirs";"hl";"+";;
"sa05";"aspe cyna";"hl";"+";;
"sa05";"puls styr";"hl";"+";;
"sa05";"geni pilo";"hl";"+";;
"sa05";"minu seta";"hl";"+";;
"sa05";"pote pusi";"hl";"+";;
"sa05";"meli cili";"hl";"+";;
"sa06";"aspl ruta";"hl";1;;
"sa06";"acin alpi";"hl";"+";;
"sa06";"fest pall";"hl";1;;
"sa06";"sese aust";"hl";"+";;
"sa06";"jovi hirt";"hl";"+";;
"sa06";"sedu albu";"hl";"+";;
"sa06";"poly odor";"hl";"+";;
"sa06";"anth ramo";"hl";"+";;
"sa06";"erys sylv";"hl";"+";;
"sa06";"sesl albi";"hl";1;;
"sa06";"euph cypa";"hl";"+";;
"sa06";"alli mont";"hl";"+";;
"sa06";"dian cart";"hl";"+";;
"sa06";"teuc cham";"hl";"+";;
"sa06";"cent scab";"hl";"+";;
"sa06";"gali luci";"hl";"+";;
"sa06";"stac rect";"hl";"+";;
"sa06";"cham hirs";"hl";"+";;
"sa06";"aspe cyna";"hl";"+";;
"sa06";"puls styr";"hl";"+";;
"sa06";"scab ochr";"hl";"+";;
"sa06";"minu seta";"hl";1;;
"sa06";"scor aust";"hl";1;;
"sa06";"sedu acre";"hl";"+";;
"sa06";"pote pusi";"hl";"+";;
"sa06";"cent stoe";"hl";"+";;
"sa06";"meli cili";"hl";"+";;
"sa06";"arte camp";"hl";"+";;
"sa06";"salv prat";"hl";"+";;
"sa07";"hier bifi";"hl";1;;
"sa07";"aspl ruta";"hl";"+";;
"sa07";"acin alpi";"hl";1;;
"sa07";"sese aust";"hl";1;;
"sa07";"jovi hirt";"hl";"+";;
"sa07";"sedu albu";"hl";"+";;
"sa07";"anth ramo";"hl";"+";;
"sa07";"sesl albi";"hl";"2a";;
"sa07";"care humi";"hl";"+";;
"sa07";"thym prae poly";"hl";"+";;
"sa07";"euph cypa";"hl";"+";;
"sa07";"alli mont";"hl";"+";;
"sa07";"vinc hier";"hl";"+";;
"sa07";"camp rotu aggr";"hl";"+";;
"sa07";"stac rect";"hl";"+";;
"sa07";"aspe cyna";"hl";"+";;
"sa07";"scab ochr";"hl";"+";;
"sa07";"geni pilo";"hl";"+";;
"sa07";"scor aust";"hl";1;;
"sa07";"sedu acre";"hl";1;;
"sa07";"pote pusi";"hl";1;;
"sa07";"cent stoe";"hl";1;;
"sa07";"meli cili";"hl";"+";;
"sa07";"puls prat nigr";"hl";"+";;
"sa07";"dian plum";"hl";"+";;
"sa08";"hier bifi";"hl";1;;
"sa08";"aspl ruta";"hl";"+";;
"sa08";"acin alpi";"hl";"+";;
"sa08";"sese aust";"hl";"+";;
"sa08";"jovi hirt";"hl";"+";;
"sa08";"sedu albu";"hl";"+";;
"sa08";"anth ramo";"hl";"+";;
"sa08";"sesl albi";"hl";"2a";;
"sa08";"care humi";"hl";"+";;
"sa08";"thym prae poly";"hl";"+";;
"sa08";"euph cypa";"hl";1;;
"sa08";"alli mont";"hl";"+";;
"sa08";"vinc hier";"hl";"+";;
"sa08";"camp rotu aggr";"hl";"+";;
"sa08";"stac rect";"hl";"+";;
"sa08";"cham hirs";"hl";"+";;
"sa08";"aspe cyna";"hl";"+";;
"sa08";"scab ochr";"hl";"+";;
"sa08";"geni pilo";"hl";"+";;
"sa08";"scor aust";"hl";1;;
"sa08";"sedu acre";"hl";"+";;
"sa08";"pote pusi";"hl";"+";;
"sa08";"cent stoe";"hl";"+";;
"sa08";"meli cili";"hl";"+";;
"sa08";"puls prat nigr";"hl";"+";;
"sa08";"plan medi";"hl";"+";;
"sa08";"dian plum";"hl";1;;
