"plot";"abbr";"layer";"cov"
"wf14a";"sali capr";"hl";"2m"
"wf14a";"quer robu";"hl";"2a"
"wf14a";"carp betu";"hl";"2m"
"wf14a";"popu trem";"hl";"2m"
"wf14a";"sali alba";"hl";"+"
"wf14a";"sali purp";"hl";"+"
"wf14a";"cirs arve";"hl";"+"
"wf14a";"tuss farf";"hl";"2b"
"wf14a";"cala epig";"hl";4
"wf14a";"cirs vulg";"hl";"+"
"wf14a";"epil hirs";"hl";"+"
"wf14a";"erig cana";"hl";"2m"
"wf14a";"erig annu annu";"hl";1
"wf14a";"rubu idae";"hl";"+"
"wf14a";"soli giga";"hl";1
"wf14a";"junc effu";"hl";"2a"
"wf14a";"digi purp";"hl";"+"
"wf14a";"care lepo";"hl";"+"
"wf15a";"quer robu";"sl";"+"
"wf15a";"quer robu";"hl";"2a"
"wf15a";"carp betu";"sl";"2a"
"wf15a";"carp betu";"hl";1
"wf15a";"cyti scop scop";"sl";1
"wf15a";"cyti scop scop";"hl";1
"wf15a";"lupi poly";"hl";"+"
"wf15a";"rubu idae";"hl";5
"wf15a";"urti dioi dioi";"hl";3
"wf15a";"cirs arve";"hl";"2b"
"wf15a";"impa parv";"hl";1
"wf15a";"cala epig";"hl";1
"wf15a";"eupa cann";"hl";"+"
"wf15a";"junc effu";"hl";1
"wf15a";"rubu frut aggr";"hl";"2b"
"wf16a";"quer robu";"sl";"2m"
"wf16a";"carp betu";"sl";"2m"
"wf16a";"scro nodo";"hl";"+"
"wf16a";"cirs arve";"hl";"+"
"wf16a";"erig cana";"hl";"+"
"wf16a";"tuss farf";"hl";"2a"
"wf16a";"prun vulg";"hl";"+"
"wf16a";"soli giga";"hl";"+"
"wf16a";"tara sect rude";"hl";"+"
"wf16a";"care sylv";"hl";"+"
"wf16a";"digi purp";"hl";"+"
"wf16a";"junc effu";"hl";"+"
"wf16a";"epil cili cili";"hl";"+"
"wf17a";"quer robu";"sl";"2m"
"wf17a";"carp betu";"sl";"+"
"wf17a";"agro stol";"hl";"2a"
"wf17a";"pers miti";"hl";4
"wf17a";"ranu repe";"hl";1
"wf17a";"gale bifi";"hl";"+"
"wf17a";"erig cana";"hl";"2m"
"wf17a";"gali cili";"hl";"2m"
"wf17a";"cirs arve";"hl";"+"
"wf17a";"tuss farf";"hl";"2b"
"wf17a";"impa parv";"hl";"+"
"wf17a";"cera holo";"hl";"+"
"wf17a";"plan majo majo";"hl";1
"wf17a";"junc effu";"hl";1
"wf17a";"epil cili cili";"hl";"+"
"wf17a";"medi lupu";"hl";"+"
"wf17a";"lupi poly";"hl";"+"
"wf17a";"scro nodo";"hl";"+"
"wf17a";"ment arve";"hl";"+"
"wf18a";"quer robu";"hl";"2m"
"wf18a";"carp betu";"hl";1
"wf18a";"cyti scop scop";"hl";"+"
"wf18a";"sali capr";"hl";"2m"
"wf18a";"sali purp";"hl";"+"
"wf18a";"junc tenu";"hl";"+"
"wf18a";"lupi poly";"hl";1
"wf18a";"junc effu";"hl";4
"wf18a";"cala epig";"hl";"2b"
"wf18a";"prun vulg";"hl";1
"wf18a";"rubu idae";"hl";"+"
"wf18a";"agro stol";"hl";1
"wf18a";"eupa cann";"hl";1
"wf18a";"ranu repe";"hl";1
"wf18a";"trif prat prat";"hl";"+"
"wf18a";"medi lupu";"hl";"2m"
"wf18a";"tuss farf";"hl";"2b"
"wf18a";"digi purp";"hl";"+"
"wf18a";"ment arve";"hl";"+"
"wf18a";"epil cili cili";"hl";1
"wf18a";"care lepo";"hl";"+"
"wf18a";"cirs vulg";"hl";"+"
"wf18a";"erig annu annu";"hl";"+"
