"plot";"variable";"value"
"aa03a";"date";"11.05.2010"
"aa03a";"expo";"F"
"aa03a";"hcov";"98"
"aa03a";"hhl1";"0.7"
"aa03a";"hhl2";"0.2"
"aa03a";"hsl";"0"
"aa03a";"htl1";"0"
"aa03a";"htl2";"0"
"aa03a";"latitude";47.792139
"aa03a";"longitude";13.007069
"aa03a";"mcov";"3"
"aa03a";"plsx";"5"
"aa03a";"plsy";"5"
"aa03a";"precision";"5"
"aa03a";"scov";"0"
"aa03a";"slope";"0"
"aa03a";"soil";
"aa03a";"t1cov";"0"
"aa03a";"t2cov";"0"
"aa03b";"altitude";379
"aa03b";"comment";
"aa03b";"cov";"98"
"aa03b";"date";"11.05.2010"
"aa03b";"expo";"F"
"aa03b";"hcov";"95"
"aa03b";"hhl1";"0.6"
"aa03b";"hhl2";"0.1"
"aa03b";"hsl";"0"
"aa03b";"htl1";"0"
"aa03b";"htl2";"0"
"aa03b";"latitude";47.792483
"aa03b";"longitude";13.006996
"aa03b";"mcov";"15"
"aa03b";"plsx";"5"
"aa03b";"plsy";"5"
"aa03b";"precision";"5"
"aa03b";"scov";"0"
"aa03b";"slope";"0"
"aa03b";"soil";
"aa03b";"t1cov";"0"
"aa03b";"t2cov";"0"
"aa03c";"altitude";380
"aa03c";"comment";
"aa03c";"cov";"85"
"aa03c";"date";"11.05.2010"
"aa03c";"expo";"F"
"aa03c";"hcov";"85"
"aa03c";"hhl1";"0.5"
"aa03c";"hhl2";"0.1"
"aa03c";"hsl";"0"
"aa03c";"htl1";"0"
"aa03c";"htl2";"0"
"aa03c";"latitude";47.792566
"aa03c";"longitude";13.008105
"aa03c";"mcov";"2"
"aa03c";"plsx";"5"
"aa03c";"plsy";"5"
"aa03c";"precision";"5"
"aa03c";"scov";"0"
"aa03c";"slope";"0"
"aa03c";"soil";
"aa03c";"t1cov";"0"
"aa03c";"t2cov";"0"
"aa03d";"altitude";375
"aa03d";"comment";
"aa03d";"cov";"95"
"aa03d";"date";"18.05.2010"
"aa03d";"expo";"F"
"aa03d";"hcov";"90"
"aa03d";"hhl1";"0.6"
"aa03d";"hhl2";"0.2"
"aa03d";"hsl";"0"
"aa03d";"htl1";"0"
"aa03d";"htl2";"0"
"aa03d";"latitude";47.793412
"aa03d";"longitude";13.006364
"aa03d";"mcov";"10"
"aa03d";"plsx";"5"
"aa03d";"plsy";"5"
"aa03d";"precision";"5"
"aa03d";"scov";"0"
"aa03d";"slope";"0"
"aa03d";"soil";
"aa03d";"t1cov";"0"
"aa03d";"t2cov";"0"
"aa03e";"altitude";383
"aa03e";"comment";
"aa03e";"cov";"100"
"aa03e";"date";"18.05.2010"
"aa03e";"expo";"F"
"aa03e";"hcov";"85"
"aa03e";"hhl1";"0.5"
"aa03e";"hhl2";"0.2"
"aa03e";"hsl";"0"
"aa03e";"htl1";"0"
"aa03e";"htl2";"0"
"aa03e";"latitude";47.792868
"aa03e";"longitude";13.006916
"aa03e";"mcov";"80"
"aa03e";"plsx";"5"
"aa03e";"plsy";"5"
"aa03e";"precision";"5"
"aa03e";"scov";"0"
"aa03e";"slope";"0"
"aa03e";"soil";
"aa03e";"t1cov";"0"
"aa03e";"t2cov";"0"
"aa04a";"altitude";393
"aa04a";"comment";
"aa04a";"cov";"100"
"aa04a";"date";"11.05.2010"
"aa04a";"expo";"F"
"aa04a";"hcov";"100"
"aa04a";"hhl1";"1"
"aa04a";"hhl2";"0.4"
"aa04a";"hsl";"0"
"aa04a";"htl1";"0"
"aa04a";"htl2";"0"
"aa04a";"latitude";47.787686
"aa04a";"longitude";13.000156
"aa04a";"mcov";"3"
"aa04a";"plsx";"5"
"aa04a";"plsy";"5"
"aa04a";"precision";"5"
"aa04a";"scov";"0"
"aa04a";"slope";"0"
"aa04a";"soil";
"aa04a";"t1cov";"0"
"aa04a";"t2cov";"0"
"aa04b";"altitude";387
"aa04b";"comment";
"aa04b";"cov";"100"
"aa04b";"date";"11.05.2010"
"aa04b";"expo";"F"
"aa04b";"hcov";"100"
"aa04b";"hhl1";"0.7"
"aa04b";"hhl2";"0.3"
"aa04b";"hsl";"0"
"aa04b";"htl1";"0"
"aa04b";"htl2";"0"
"aa04b";"latitude";47.787511
"aa04b";"longitude";13.000925
"aa04b";"mcov";"3"
"aa04b";"plsx";"5"
"aa04b";"plsy";"5"
"aa04b";"precision";"5"
"aa04b";"scov";"0"
"aa04b";"slope";"0"
"aa04b";"soil";
"aa04b";"t1cov";"0"
"aa04b";"t2cov";"0"
"aa04c";"altitude";391
"aa04c";"comment";
"aa04c";"cov";"100"
"aa04c";"date";"11.05.2010"
"aa04c";"expo";"F"
"aa04c";"hcov";"100"
"aa04c";"hhl1";"0.7"
"aa04c";"hhl2";"0.3"
"aa04c";"hsl";"0"
"aa04c";"htl1";"0"
"aa04c";"htl2";"0"
"aa04c";"latitude";47.788099
"aa04c";"longitude";13.001459
"aa04c";"mcov";"3"
"aa04c";"plsx";"5"
"aa04c";"plsy";"5"
"aa04c";"precision";"5"
"aa04c";"scov";"0"
"aa04c";"slope";"0"
"aa04c";"soil";
"aa04c";"t1cov";"0"
"aa04c";"t2cov";"0"
