"plot";"abbr";"layer";"cov";"voucher";"determined"
"aa01c";"cera holo";"hl";"+";;
"aa01c";"conv arve";"hl";"+";;
"aa01c";"crep bien";"hl";"+";;
"aa01c";"dact glom glom";"hl";1;;
"aa01c";"fest prat prat";"hl";1;;
"aa01c";"gali albu";"hl";"+";;
"aa01c";"glec hede";"hl";"+";;
"aa01c";"hera spho spho";"hl";1;;
"aa01c";"loli pere";"hl";"2a";;
"aa01c";"pimp majo majo";"hl";"+";;
"aa01c";"poa annu";"hl";1;;
"aa01c";"poa prat";"hl";1;;
"aa01c";"poa triv";"hl";"2b";;
"aa01c";"ranu acri acri";"hl";1;;
"aa01c";"ranu repe";"hl";"+";;
"aa01c";"rume acet osa";"hl";"+";;
"aa01c";"tara sect rude";"hl";"+";;
"aa01c";"trif prat prat";"hl";1;;
"aa01c";"tris flav flav";"hl";3;;
"aa01c";"vero arve";"hl";"+";;
"aa01c";"vero cham cham";"hl";"+";;
"aa01c";"vero fili";"hl";"+";;
"aa01d";"achi mill aggr";"hl";1;;
"aa01d";"aego poda";"hl";"+";;
"aa01d";"anth odor";"hl";"+";;
"aa01d";"anth sylv";"hl";1;;
"aa01d";"bell pere";"hl";1;;
"aa01d";"brom hord hord";"hl";1;;
"aa01d";"caru carv";"hl";"+";;
"aa01d";"cent jace jace";"hl";"+";;
"aa01d";"cera holo";"hl";"+";;
"aa01d";"crep bien";"hl";1;;
"aa01d";"dact glom glom";"hl";3;;
"aa01d";"fest prat prat";"hl";"2a";;
"aa01d";"fest rubr rubr";"hl";"+";;
"aa01d";"gali albu";"hl";"+";;
"aa01d";"glec hede";"hl";1;;
"aa01d";"hera spho spho";"hl";1;;
"aa01d";"knau arve arve";"hl";"+";;
"aa01d";"leon hisp hisp";"hl";"+";;
"aa01d";"leuc ircu";"hl";"+";;
"aa01d";"loli mult";"hl";"2a";;
"aa01d";"lotu corn";"hl";"+";;
"aa01d";"pimp majo majo";"hl";1;;
"aa01d";"plan lanc";"hl";1;;
"aa01d";"poa triv";"hl";"2a";;
"aa01d";"prun vulg";"hl";"+";;
"aa01d";"ranu acri acri";"hl";"2a";;
"aa01d";"ranu repe";"hl";"+";;
"aa01d";"rume acet osa";"hl";"+";;
"aa01d";"rume obtu slat";"hl";"+";;
"aa01d";"tara sect rude";"hl";1;;
"aa01d";"trif prat prat";"hl";"2b";;
"aa01d";"trif repe repe";"hl";1;;
"aa01d";"tris flav flav";"hl";3;;
"aa01d";"vero arve";"hl";"+";;
"aa01d";"vero cham cham";"hl";"+";;
"aa01d";"vici sepi";"hl";1;;
"aa01e";"aego poda";"hl";3;;
"aa01e";"ajug rept";"hl";3;;
"aa01e";"anth odor";"hl";"2a";;
"aa01e";"anth sylv";"hl";1;;
"aa01e";"arrh elat";"hl";1;;
"aa01e";"aven pube";"hl";1;;
"aa01e";"bell pere";"hl";1;;
"aa01e";"briz medi";"hl";"+";;
"aa01e";"camp patu";"hl";"+";;
"aa01e";"care flac";"hl";"+";;
"aa01e";"cent jace jace";"hl";"2a";;
"aa01e";"cera holo";"hl";3;;
"aa01e";"crep bien";"hl";"+";;
"aa01e";"dauc caro";"hl";"+";;
"aa01e";"desc cesp";"hl";3;;
"aa01e";"erig annu slat";"hl";"+";;
"aa01e";"fest prat prat";"hl";3;;
"aa01e";"fest rubr rubr";"hl";1;;
"aa01e";"gali albu";"hl";"+";;
"aa01e";"hera spho spho";"hl";1;;
"aa01e";"holc lana";"hl";"+";;
"aa01e";"knau arve arve";"hl";"2a";;
"aa01e";"lath prat prat";"hl";3;;
"aa01e";"leon hisp hisp";"hl";"2a";;
"aa01e";"leuc ircu";"hl";1;;
"aa01e";"lotu corn";"hl";"+";;
"aa01e";"medi lupu";"hl";"+";;
"aa01e";"phle prat";"hl";"+";;
"aa01e";"pimp majo majo";"hl";1;;
"aa01e";"plan lanc";"hl";1;;
"aa01e";"plan majo majo";"hl";"+";;
"aa01e";"poa prat";"hl";"2a";;
"aa01e";"poa triv";"hl";"+";;
"aa01e";"pote rept";"hl";"+";;
"aa01e";"rume acet osa";"hl";"+";;
"aa01e";"trif dubi";"hl";"+";;
"aa01e";"trif prat prat";"hl";3;;
"aa01e";"tris flav flav";"hl";"2a";;
"aa01e";"vero arve";"hl";3;;
"aa01e";"vero cham cham";"hl";3;;
"aa01e";"vero serp serp";"hl";"+";;
"aa01e";"vici sepi";"hl";3;;
"aa02a";"achi mill aggr";"hl";1;;
"aa02a";"ajug rept";"hl";"+";;
"aa02a";"bell pere";"hl";"2a";;
"aa02a";"card prat";"hl";"+";;
"aa02a";"caru carv";"hl";1;;
"aa02a";"cent jace jace";"hl";"+";;
"aa02a";"cera holo";"hl";1;;
"aa02a";"dact glom glom";"hl";3;;
"aa02a";"fest prat prat";"hl";1;;
"aa02a";"gali albu";"hl";1;;
"aa02a";"glec hede";"hl";"+";;
"aa02a";"hera spho spho";"hl";1;;
"aa02a";"leuc ircu";"hl";1;;
"aa02a";"loli mult";"hl";"2b";;
"aa02a";"lysi numm";"hl";"+";;
"aa02a";"plan lanc";"hl";1;;
"aa02a";"poa triv";"hl";"2b";;
"aa02a";"ranu repe";"hl";"2a";;
"aa02a";"rume obtu slat";"hl";1;;
"aa02a";"sile dioi";"hl";1;;
"aa02a";"tara sect rude";"hl";"2a";;
"aa02a";"trif repe repe";"hl";"2a";;
"aa02a";"vero arve";"hl";"+";;
"aa02a";"vero cham cham";"hl";"2a";;
"aa02a";"vero fili";"hl";1;;
"aa02b";"ajug rept";"hl";"+";;
"aa02b";"bell pere";"hl";1;;
"aa02b";"cent jace jace";"hl";"+";;
"aa02b";"cera holo";"hl";"+";;
"aa02b";"dact glom glom";"hl";"2b";;
"aa02b";"fica vern vern";"hl";"+";;
"aa02b";"gali albu";"hl";"+";;
"aa02b";"glec hede";"hl";"+";;
"aa02b";"hera spho spho";"hl";"2b";;
"aa02b";"loli mult";"hl";"2a";;
"aa02b";"lych flos cucu";"hl";"+";;
"aa02b";"lysi numm";"hl";"+";;
"aa02b";"pimp majo majo";"hl";"+";;
"aa02b";"poa annu";"hl";1;;
"aa02b";"poa prat";"hl";"+";;
"aa02b";"poa triv";"hl";4;;
"aa02b";"ranu acri acri";"hl";"+";;
"aa02b";"ranu repe";"hl";1;;
"aa02b";"rume obtu slat";"hl";1;;
"aa02b";"sile dioi";"hl";1;;
"aa02b";"tara sect rude";"hl";"2a";;
"aa02b";"trif prat prat";"hl";"+";;
"aa02b";"tris flav flav";"hl";1;;
"aa02b";"vero cham cham";"hl";1;;
"aa02b";"vero fili";"hl";"+";;
"aa02b";"vici sepi";"hl";"+";;
"aa02d";"acer plat";"hl";"2a";;
"aa02d";"acer plat";"sl";"+";;
"aa02d";"acer plat";"tl";1;;
"aa02d";"acer pseu";"hl";"+";;
"aa02d";"acer pseu";"sl";"+";;
"aa02d";"acer pseu";"tl";"2a";;
"aa02d";"anem nemo";"hl";3;;
"aa02d";"apos foet";"hl";"+";;
"aa02d";"brac sylv";"hl";1;;
"aa02d";"care alba";"hl";"+";;
"aa02d";"care digi";"hl";"+";;
"aa02d";"carp betu";"sl";1;;
"aa02d";"carp betu";"tl";"2b";;
"aa02d";"corn sang slat";"hl";"+";;
"aa02d";"corn sang slat";"sl";1;;
"aa02d";"cory avel";"hl";"+";;
"aa02d";"cory avel";"sl";"+";;
"aa02d";"crat laev laev";"hl";"+";;
"aa02d";"euph dulc";"hl";"+";;
"aa02d";"frag vesc";"hl";"+";;
"aa02d";"frax exce";"hl";"+";;
"aa02d";"frax exce";"sl";"+";;
"aa02d";"frax exce";"tl";3;;
"aa02d";"gage lute";"hl";"+";;
"aa02d";"gale arge";"hl";"2b";;
"aa02d";"gera robe";"hl";"+";;
"aa02d";"geum urba";"hl";"+";;
"aa02d";"hede heli";"hl";"+";;
"aa02d";"hede heli";"sl";"+";;
"aa02d";"hede heli";"tl";"+";;
"aa02d";"hepa nobi";"hl";"2a";;
"aa02d";"phyt spic";"hl";"+";;
"aa02d";"poly mult";"hl";"+";;
"aa02d";"prun aviu";"hl";"+";;
"aa02d";"prun aviu";"sl";"+";;
"aa02d";"prun aviu";"tl";1;;
"aa02d";"quer robu";"hl";"+";;
"aa02d";"quer robu";"sl";"+";;
"aa02d";"quer robu";"tl";"2a";;
"aa02d";"rosa arve";"hl";"+";;
"aa02d";"rubu caes";"hl";"2a";;
"aa02d";"rubu frut aggr";"hl";1;;
"aa02d";"rubu idae";"hl";"+";;
"aa02d";"samb nigr";"hl";"+";;
"aa02d";"samb nigr";"sl";"+";;
"aa02d";"tili cord";"tl";1;;"cf."
"aa02d";"ulmu glab";"hl";"+";;
"aa02d";"ulmu glab";"sl";"+";;
"aa02e";"achi mill aggr";"hl";1;;
"aa02e";"ajug rept";"hl";"+";;
"aa02e";"alop prat";"hl";1;;
"aa02e";"anth odor";"hl";"2a";;
"aa02e";"anth sylv";"hl";1;;
"aa02e";"arrh elat";"hl";"2b";;
"aa02e";"aven pube";"hl";"2a";;
"aa02e";"cent jace jace";"hl";1;;
"aa02e";"cera holo";"hl";"+";;
"aa02e";"cirs oler";"hl";"+";;
"aa02e";"crep bien";"hl";"2a";;
"aa02e";"cyno cris";"hl";1;;
"aa02e";"dact glom glom";"hl";"2a";;
"aa02e";"fest prat prat";"hl";"2a";;
"aa02e";"fest rubr rubr";"hl";1;;
"aa02e";"gali albu";"hl";1;;
"aa02e";"geum riva";"hl";"r";;
"aa02e";"glec hede";"hl";"+";;
"aa02e";"hera spho spho";"hl";"2a";;
"aa02e";"holc lana";"hl";1;;
"aa02e";"knau arve arve";"hl";"2a";;
"aa02e";"lath prat prat";"hl";"+";;
"aa02e";"leuc ircu";"hl";1;;
"aa02e";"medi lupu";"hl";"+";;
"aa02e";"pimp majo majo";"hl";1;;
"aa02e";"plan lanc";"hl";1;;
"aa02e";"poa triv";"hl";1;;
"aa02e";"ranu acri acri";"hl";1;;
"aa02e";"ranu repe";"hl";1;;
"aa02e";"rume acet osa";"hl";"+";;
"aa02e";"sile dioi";"hl";"+";;
"aa02e";"tara sect rude";"hl";"+";;
"aa02e";"trag orie";"hl";1;;
"aa02e";"trif prat prat";"hl";"2a";;
"aa02e";"trif repe repe";"hl";1;;
"aa02e";"tris flav flav";"hl";"2a";;
"aa02e";"vero cham cham";"hl";1;;
"aa02e";"vero fili";"hl";"+";;
"aa02e";"vici crac";"hl";"+";;
"aa02e";"vici sepi";"hl";1;;
"aa02f";"achi mill aggr";"hl";"+";;
"aa02f";"aego poda";"hl";"+";;
"aa02f";"ajug rept";"hl";"+";;
"aa02f";"anem nemo";"hl";"+";;
"aa02f";"anth odor";"hl";1;;
"aa02f";"arrh elat";"hl";"2a";;
"aa02f";"aven pube";"hl";"+";;
"aa02f";"care briz";"hl";"+";;
"aa02f";"cent jace jace";"hl";1;;
"aa02f";"cera holo";"hl";"2m";;
"aa02f";"dact glom glom";"hl";3;;
"aa02f";"fest prat prat";"hl";"2a";;
"aa02f";"fest rubr rubr";"hl";3;;
"aa02f";"gali albu";"hl";1;;
"aa02f";"knau arve arve";"hl";"+";;
"aa02f";"lath prat prat";"hl";"+";;
"aa02f";"leon hisp hisp";"hl";"+";;
"aa02f";"leuc ircu";"hl";"+";;
"aa02f";"loli pere";"hl";1;;
"aa02f";"lysi numm";"hl";"+";;
"aa02f";"plan lanc";"hl";1;;
"aa02f";"poa prat";"hl";"+";;
"aa02f";"poa triv";"hl";"2a";;
"aa02f";"prun vulg";"hl";"+";;
"aa02f";"ranu acri acri";"hl";"2b";;
"aa02f";"ranu repe";"hl";1;;
"aa02f";"trag orie";"hl";"+";;
"aa02f";"trif prat prat";"hl";"2a";;
"aa02f";"trif repe repe";"hl";1;;
"aa02f";"tris flav flav";"hl";"2a";;
"aa02f";"vero arve";"hl";"+";;
"aa02f";"vero cham cham";"hl";1;;
"aa02f";"vici sepi";"hl";"+";;
"aa03a";"achi mill aggr";"hl";1;;
"aa03a";"aego poda";"hl";"r";;
"aa03a";"ajug rept";"hl";"+";;
"aa03a";"alch spec ies";"hl";"+";;
"aa03a";"anth odor";"hl";"2a";;
"aa03a";"arrh elat";"hl";1;;
"aa03a";"aven pube";"hl";"2b";;
"aa03a";"bell pere";"hl";"+";;
"aa03a";"briz medi";"hl";"+";;
"aa03a";"care cary";"hl";"+";;
"aa03a";"care flac";"hl";"+";;
"aa03a";"care hirt";"hl";1;;
"aa03a";"cent jace jace";"hl";1;;
"aa03a";"cera holo";"hl";"+";;
"aa03a";"dact glom glom";"hl";1;;
"aa03a";"desc cesp";"hl";"+";;
"aa03a";"equi arve";"hl";"r";;
"aa03a";"fest prat prat";"hl";"2a";;
"aa03a";"fest rubr rubr";"hl";"2a";;
"aa03a";"gali albu";"hl";1;;
"aa03a";"glec hede";"hl";1;;
"aa03a";"hera spho spho";"hl";"+";;
"aa03a";"holc lana";"hl";"+";;
"aa03a";"lath prat prat";"hl";"+";;
"aa03a";"leon hisp hisp";"hl";1;;
"aa03a";"leuc ircu";"hl";1;;
"aa03a";"lotu corn";"hl";1;;
"aa03a";"plan lanc";"hl";1;;
"aa03a";"poa prat";"hl";1;;
"aa03a";"poa triv";"hl";"2a";;
"aa03a";"pote rept";"hl";"+";;
"aa03a";"prun vulg";"hl";"+";;
"aa03a";"ranu acri acri";"hl";"2a";;
"aa03a";"ranu repe";"hl";"2a";;
"aa03a";"rume acet osa";"hl";"+";;
"aa03a";"sile dioi";"hl";"+";;
"aa03a";"tara sect rude";"hl";"+";;
"aa03a";"trif dubi";"hl";"+";;
"aa03a";"trif prat prat";"hl";1;;
"aa03a";"trif repe repe";"hl";"+";;
"aa03a";"tris flav flav";"hl";"+";;
"aa03a";"vero arve";"hl";"+";;
"aa03a";"vero cham cham";"hl";1;;
"aa03a";"vero serp serp";"hl";"+";;
"aa03a";"vici sepi";"hl";"+";;
"aa03b";"achi mill aggr";"hl";1;;
"aa03b";"ajug rept";"hl";1;;
"aa03b";"anth odor";"hl";"2a";;
"aa03b";"aven pube";"hl";1;;
"aa03b";"bell pere";"hl";"+";;
"aa03b";"briz medi";"hl";1;;
"aa03b";"care cary";"hl";"2a";;
"aa03b";"care flac";"hl";"2a";;
"aa03b";"care hirt";"hl";"+";;
"aa03b";"cent jace jace";"hl";1;;
"aa03b";"cera holo";"hl";"+";;
"aa03b";"desc cesp";"hl";"+";;
"aa03b";"fest prat prat";"hl";1;;
"aa03b";"fest rubr rubr";"hl";"2a";;
"aa03b";"gali albu";"hl";"+";;
"aa03b";"glec hede";"hl";"+";;
"aa03b";"holc lana";"hl";1;;
"aa03b";"lath prat prat";"hl";"+";;
"aa03b";"leon hisp hisp";"hl";1;;
"aa03b";"leuc ircu";"hl";"+";;
"aa03b";"lotu corn";"hl";"+";;
"aa03b";"lych flos cucu";"hl";"+";;
"aa03b";"medi lupu";"hl";"+";;
"aa03b";"plan lanc";"hl";1;;
"aa03b";"poa prat";"hl";1;;
"aa03b";"pote rept";"hl";"+";;
"aa03b";"prun vulg";"hl";"+";;
"aa03b";"ranu acri acri";"hl";"+";;
"aa03b";"ranu repe";"hl";1;;
"aa03b";"tara sect rude";"hl";"+";;
"aa03b";"trif dubi";"hl";"+";;
"aa03b";"trif prat prat";"hl";"2a";;
"aa03b";"trif repe repe";"hl";1;;
"aa03b";"vero cham cham";"hl";1;;
"aa03b";"vero serp serp";"hl";"+";;
"aa03c";"achi mill aggr";"hl";"+";;
"aa03c";"agro stol";"hl";1;;
"aa03c";"ajug rept";"hl";1;;
"aa03c";"anth odor";"hl";1;;
"aa03c";"bell pere";"hl";1;;
"aa03c";"care hirt";"hl";"+";;
"aa03c";"cera holo";"hl";"+";;
"aa03c";"dact glom glom";"hl";"2a";;
"aa03c";"fest rubr rubr";"hl";"+";;
"aa03c";"gali albu";"hl";"+";;
"aa03c";"glec hede";"hl";"+";;
"aa03c";"leuc ircu";"hl";"+";;
"aa03c";"loli mult";"hl";1;;
"aa03c";"lysi vulg";"hl";"2a";;
"aa03c";"plan lanc";"hl";"+";;
"aa03c";"plan majo majo";"hl";"+";;
"aa03c";"poa annu";"hl";1;;
"aa03c";"poa triv";"hl";3;;
"aa03c";"pote rept";"hl";"2a";;
"aa03c";"prun vulg";"hl";"2b";;
"aa03c";"rume cris";"hl";"+";;
"aa03c";"tara sect rude";"hl";1;;
"aa03c";"trif prat prat";"hl";"+";;
"aa03c";"trif repe repe";"hl";"2a";;
"aa03c";"vero arve";"hl";1;;
"aa03d";"achi mill aggr";"hl";1;;
"aa03d";"ajug rept";"hl";"+";;
"aa03d";"anth odor";"hl";1;;
"aa03d";"arrh elat";"hl";1;;
"aa03d";"briz medi";"hl";"+";;
"aa03d";"care flac";"hl";"2a";;
"aa03d";"care hirt";"hl";"2a";;
"aa03d";"care sylv";"hl";"+";;
"aa03d";"care umbr";"hl";"+";;
"aa03d";"cent jace jace";"hl";"+";;
"aa03d";"cera holo";"hl";"+";;
"aa03d";"cirs arve";"hl";"r";;
"aa03d";"crep bien";"hl";"+";;
"aa03d";"dact glom glom";"hl";1;;
"aa03d";"desc cesp";"hl";"2b";;
"aa03d";"fest prat prat";"hl";1;;
"aa03d";"fest rubr rubr";"hl";"2b";;
"aa03d";"gali albu";"hl";1;;
"aa03d";"glec hede";"hl";"+";;
"aa03d";"holc lana";"hl";1;;
"aa03d";"lath prat prat";"hl";1;;
"aa03d";"leuc ircu";"hl";"+";;
"aa03d";"lych flos cucu";"hl";1;;
"aa03d";"lysi numm";"hl";"+";;
"aa03d";"medi lupu";"hl";"2a";;
"aa03d";"plan lanc";"hl";"+";;
"aa03d";"poa annu";"hl";"+";;
"aa03d";"poa prat";"hl";"2a";;
"aa03d";"pote anse anse";"hl";"+";;
"aa03d";"pote rept";"hl";"2a";;
"aa03d";"ranu acri acri";"hl";"+";;
"aa03d";"ranu repe";"hl";"+";;
"aa03d";"rume obtu slat";"hl";"r";;
"aa03d";"symp offi";"hl";"r";;
"aa03d";"tara sect rude";"hl";"+";;
"aa03d";"trif dubi";"hl";1;;
"aa03d";"trif prat prat";"hl";"+";;
"aa03d";"tris flav flav";"hl";"2a";;
"aa03d";"vero arve";"hl";"+";;
"aa03d";"vero cham cham";"hl";"+";;
"aa03d";"vero serp serp";"hl";"2a";;
"aa03d";"vici crac";"hl";"+";;
"aa03d";"vici sepi";"hl";"+";;
"aa03e";"achi mill aggr";"hl";"+";;
"aa03e";"ajug rept";"hl";1;;
"aa03e";"anth odor";"hl";1;;
"aa03e";"arrh elat";"hl";"+";;
"aa03e";"briz medi";"hl";"+";;
"aa03e";"camp patu";"hl";"+";;
"aa03e";"care flac";"hl";"2b";;
"aa03e";"care flav aggr";"hl";"+";;
"aa03e";"care hirt";"hl";"2a";;
"aa03e";"care pall";"hl";"+";;
"aa03e";"care spic";"hl";"+";;
"aa03e";"care sylv";"hl";"+";;
"aa03e";"cent jace jace";"hl";"+";;
"aa03e";"cera holo";"hl";"+";;
"aa03e";"cirs arve";"hl";"r";;
"aa03e";"desc cesp";"hl";1;;
"aa03e";"equi arve";"hl";"+";;
"aa03e";"erig annu slat";"hl";"+";;
"aa03e";"fest prat prat";"hl";1;;
"aa03e";"fest rubr rubr";"hl";1;;
"aa03e";"glec hede";"hl";"+";;
"aa03e";"holc lana";"hl";1;;
"aa03e";"knau arve arve";"hl";"+";;
"aa03e";"lath prat prat";"hl";1;;
"aa03e";"leuc ircu";"hl";"+";;
"aa03e";"lotu corn";"hl";1;;
"aa03e";"lych flos cucu";"hl";"+";;
"aa03e";"lysi numm";"hl";1;;
"aa03e";"medi lupu";"hl";1;;
"aa03e";"phle prat";"hl";"+";;
"aa03e";"plan lanc";"hl";"+";;
"aa03e";"poa annu";"hl";"+";;
"aa03e";"poa prat";"hl";1;;
"aa03e";"poa triv";"hl";"+";;
"aa03e";"pote anse anse";"hl";"+";;
"aa03e";"pote rept";"hl";"2b";;
"aa03e";"ranu acri acri";"hl";"+";;
"aa03e";"ranu repe";"hl";"+";;
"aa03e";"rume cris";"hl";"r";;
"aa03e";"trif dubi";"hl";"+";;
"aa03e";"trif prat prat";"hl";"+";;
"aa03e";"vero serp serp";"hl";"+";;
"aa03e";"vici crac";"hl";"+";;
"aa03e";"vici sepi";"hl";"+";;
"aa04a";"alop prat";"hl";3;;
"aa04a";"anth odor";"hl";1;;
"aa04a";"arrh elat";"hl";1;;
"aa04a";"bell pere";"hl";1;;
"aa04a";"care hirt";"hl";"+";;
"aa04a";"cera holo";"hl";"+";;
"aa04a";"fest prat prat";"hl";1;;
"aa04a";"glec hede";"hl";"+";;
"aa04a";"holc lana";"hl";"+";;
"aa04a";"leuc ircu";"hl";"+";;
"aa04a";"loli mult";"hl";"2b";;
"aa04a";"plan lanc";"hl";1;;
"aa04a";"poa triv";"hl";"2a";;
"aa04a";"ranu acri acri";"hl";"+";;
"aa04a";"ranu repe";"hl";1;;
"aa04a";"rume obtu slat";"hl";"+";;
"aa04a";"tara sect rude";"hl";"2b";;
"aa04a";"trif prat prat";"hl";1;;
"aa04a";"trif repe repe";"hl";"2b";;
"aa04a";"tris flav flav";"hl";"2a";;
"aa04a";"vero arve";"hl";"+";;
"aa04a";"vici sepi";"hl";"+";;
"aa04b";"ajug rept";"hl";"+";;
"aa04b";"alop prat";"hl";1;;
"aa04b";"anth odor";"hl";"2a";;
"aa04b";"bell pere";"hl";1;;
"aa04b";"card prat";"hl";1;;
"aa04b";"cent jace jace";"hl";"2a";;
"aa04b";"cera holo";"hl";"+";;
"aa04b";"cyno cris";"hl";1;;
"aa04b";"fest prat prat";"hl";1;;
"aa04b";"glec hede";"hl";"+";;
"aa04b";"holc lana";"hl";"2a";;
"aa04b";"leuc ircu";"hl";1;;
"aa04b";"loli mult";"hl";"2b";;
"aa04b";"loli pere";"hl";1;;
"aa04b";"lych flos cucu";"hl";"+";;
"aa04b";"lysi numm";"hl";1;;
"aa04b";"phle prat";"hl";"2a";;
"aa04b";"plan lanc";"hl";1;;
"aa04b";"plan majo majo";"hl";"+";;
"aa04b";"poa prat";"hl";"2a";;
"aa04b";"poa triv";"hl";1;;
"aa04b";"prun vulg";"hl";"2m1";;
"aa04b";"ranu acri acri";"hl";1;;
"aa04b";"ranu repe";"hl";1;;
"aa04b";"rume acet osa";"hl";"+";;
"aa04b";"rume obtu slat";"hl";"+";;
"aa04b";"tara sect rude";"hl";1;;
"aa04b";"trif prat prat";"hl";1;;
"aa04b";"tris flav flav";"hl";1;;
"aa04b";"vero arve";"hl";"+";;
"aa04c";"achi mill aggr";"hl";"+";;
"aa04c";"alop prat";"hl";3;;
"aa04c";"anth odor";"hl";"2a";;
"aa04c";"bell pere";"hl";1;;
"aa04c";"card prat";"hl";1;;
"aa04c";"caru carv";"hl";"+";;
"aa04c";"cent jace jace";"hl";1;;
"aa04c";"cyno cris";"hl";1;;
"aa04c";"fest prat prat";"hl";1;;
"aa04c";"glec hede";"hl";"+";;
"aa04c";"holc lana";"hl";"2a";;
"aa04c";"loli mult";"hl";3;;
"aa04c";"lysi numm";"hl";"+";;
"aa04c";"ment arve";"hl";"+";;
"aa04c";"phle prat";"hl";1;;
"aa04c";"plan lanc";"hl";1;;
"aa04c";"poa prat";"hl";1;;
"aa04c";"poa triv";"hl";"2b";;
"aa04c";"ranu acri acri";"hl";1;;
"aa04c";"ranu repe";"hl";"2b";;
"aa04c";"rume obtu slat";"hl";1;;
"aa04c";"trif prat prat";"hl";1;;
"aa04c";"trif repe repe";"hl";"2b";;
"aa04c";"tris flav flav";"hl";1;;
"aa04c";"vero arve";"hl";1;;
"aa02c";"pice pung";"tl";1;;
"aa02c";"acer camp";"sl";"2a";;
"aa02c";"acer plat";"tl";1;;
"aa02c";"acer pseu";"tl";1;;
"aa02c";"alli peti";"hl";1;;
"aa02c";"amel lama";"sl";"2a";;
"aa02c";"arte verl";"hl";"+";;
"aa02c";"caly sepi";"hl";"+";;
"aa02c";"clem vita";"hl";"+";;
"aa02c";"clem vita";"sl";"2a";;
"aa02c";"corn alba";"sl";1;;
"aa02c";"corn mas";"sl";1;;
"aa02c";"corn seri";"sl";"2a";;
"aa02c";"corn sang slat";"sl";"2b";;
"aa02c";"coto diva";"hl";1;;
"aa02c";"crat mono";"sl";1;;
"aa02c";"crep bien";"hl";"+";;
"aa02c";"pote indi";"hl";1;;
"aa02c";"epil rose";"hl";"+";;
"aa02c";"equi arve";"hl";"+";;
"aa02c";"euon euro";"sl";"2b";;
"aa02c";"frax exce";"tl";"2a";;
