"abbr";"taxon";"autor"
"drya octo";"Dryas octopetala";"Fischer2008"
"elyn myos";"Elyna myosuroides";"Fischer2008"
"euph pict";"Euphrasia officinalis ssp. picta";"Fischer2008"
"euph sali";"Euphrasia salisburgensis";"Fischer2008"
"fest nigr";"Festuca nigrescens";"Fischer2008"
"fest pumi";"Festuca pumila";"Fischer2008"
"fest rubr";"Festuca rubra";"Fischer2008"
"gali anis";"Galium anisophyllon";"Fischer2008"
"gali nori";"Galium noricum";"Fischer2008"
"gent acau";"Gentiana acaulis";"Fischer2008"
"gent bava";"Gentiana bavarica";"Fischer2008"
"gent brac";"Gentiana brachyphylla";"Fischer2008"
"gent clus";"Gentiana clusii";"Fischer2008"
"gent vern";"Gentiana verna";"Fischer2008"
"geum mont";"Geum montanum";"Fischer2008"
"gnap supi";"Gnaphalium cf. supinum";"Fischer2008"
"gnap spec";"Gnaphalium spec.";"Fischer2008"
"hedy hedy";"Hedysarum hedysaroides";"Fischer2008"
"heli alpe";"Helianthemum alpestre";"Fischer2008"
"heli glab";"Helianthemum glabrum";"Fischer2008"
"hier alpi";"Hieracium alpinum";"Fischer2008"
"homo alpi";"Homogyne alpina";"Fischer2008"
"homo disc";"Homogyne discolor";"Fischer2008"
"hupe sela";"Huperzia selago";"Fischer2008"
"hutc alpi";"Hornungia alpina";"Fischer2008"
"junc jacq";"Juncus jacquini";"Fischer2008"
"junc mona";"Juncus monanthos";"Fischer2008"
"junc trif";"Juncus trifidus";"Fischer2008"
"leon helv";"Scorzoneroides helvetica";"Fischer2008"
"leon hisp";"Leontodon hispidus ssp. hispidus";"Fischer2008"
"leuc alpi";"Leucanthemopsis alpina";"Fischer2008"
"leuc hall";"Leucanthemum halleri";"Fischer2008"
"ligu muta";"Ligusticum mutellina";"Fischer2008"
"ligu muts";"Ligusticum mutellinoides";"Fischer2008"
"lois proc";"Loiseleuria procumbens";"Fischer2008"
"luzu alpi";"Luzula alpina";"Fischer2008"
"luzu alpi pilo";"Luzula alpino-pilosa";"Fischer2008"
"luzu glab";"Luzula glabrata";"Fischer2008"
"minu cher";"Minuartia cherlerioides";"Fischer2008"
"minu sedo";"Minuartia sedoides";"Fischer2008"
"myos alpe";"Myosotis alpestris";"Fischer2008"
"nard stri";"Nardus stricta";"Fischer2008"
"oreo dist";"Oreochloa disticha";"Fischer2008"
"oxyt spec";"Oxytropis spec.";"Fischer2008"
"pedi roca";"Pedicularis rostrato-capitata";"Fischer2008"
"phle comm";"Phleum commutatum";"Fischer2008"
"phyt orbi";"Phyteum orbiculare";"Fischer2008"
"ping alpi";"Pinguicula alpina";"Fischer2008"
"poa alpi";"Poa alpina";"Fischer2008"
"poly vivi";"Persicaria vivipara";"Fischer2008"
"pote aure";"Potentilla aurea";"Fischer2008"
"prim mini";"Primula minima";"Fischer2008"
"pseu albi";"Pseudorchis albida";"Fischer2008"
"puls alpi alba";"Pulsatilla alpina ssp. alba";"Fischer2008"
"pyro mino";"Pyrola minor";"Fischer2008"
"ranu alpe";"Ranunculus alpestris";"Fischer2008"
"ranu mont";"Ranunculus montanus";"Fischer2008"
"rhod hirs";"Rhododendron hirsutum";"Fischer2008"
"rhod spec";"Rhododendron spec.";"Fischer2008"
"rume alpe";"Rumex alpestris";"Fischer2008"
"sali brev";"Salix breviserrata";"Fischer2008"
"sali herb";"Salix herbacea";"Fischer2008"
"sali reti";"Salix reticulata";"Fischer2008"
"sali retu";"Salix retusa";"Fischer2008"
"sali serp";"Salix serpyllifolia";"Fischer2008"
"saxi aizo";"Saxifraga aizoides";"Fischer2008"
"saxi andr";"Saxifraga androsacea";"Fischer2008"
"saxi caes";"Saxifraga caesia";"Fischer2008"
"saxi oppo";"Saxifraga oppositifolia";"Fischer2008"
"sedu atra";"Sedum atratum";"Fischer2008"
"sela sela";"Selaginella selaginoides";"Fischer2008"
"sesl albi";"Sesleria caerulea";"Fischer2008"
"sile acau exsc";"Silene acaulis ssp. exscapa";"Fischer2008"
"sile acau long";"Silene acaulis ssp. longiscapa";"Fischer2008"
"sold alpi";"Soldanella alpina";"Fischer2008"
"sold pusi";"Soldanella pusilla";"Fischer2008"
"thym prae poly";"Thymus praecox ssp. polytrichus";"Fischer2008"
"tofi pusi";"Tofieldia pusilla";"Fischer2008"
"trif badi";"Trifolium badium";"Fischer2008"
"trif prat niva";"Trifolium pratense ssp. nivalis";"Fischer2008"
"tris spic";"Trisetum spicatum";"Fischer2008"
"trol euro";"Trollius europaeus";"Fischer2008"
"vacc gaul";"Vaccinium gaultherioides";"Fischer2008"
"vacc myrt";"Vaccinium myrtillus";"Fischer2008"
"vacc viti";"Vaccinium vitis-idaea";"Fischer2008"
"viol bifl";"Viola biflora";"Fischer2008"
