"plot";"abbr";"layer";"cov";"comment"
"wt4a";"gent brac";"hl";"+";
"wt4a";"gali nori";"hl";"+";"cf."
"wt4a";"ranu alpe";"hl";"+";
"wt4a";"sesl albi";"hl";"2a";
"wt4a";"sali retu";"hl";1;
"wt4a";"anth vuln alpe";"hl";1;
"wt4a";"care firm";"hl";1;
"wt4a";"care capi";"hl";1;
"wt4a";"sela sela";"hl";"+";
"wt4a";"pote aure";"hl";"2a";
"wt4a";"aste bell";"hl";"+";
"wt4a";"anth alpi";"hl";"2a";
"wt4a";"puls alpi alba";"hl";1;"?"
"wt4a";"desc cesp";"hl";1;
"wt4a";"poly vivi";"hl";1;
"wt4a";"vacc viti";"hl";1;
"wt4a";"arme alpi";"hl";"+";
"wt4a";"crep alpe";"hl";"+";
"wt4a";"luzu alpi";"hl";1;
"wt4a";"leon hisp";"hl";"+";
"wt4a";"bisc laev";"hl";"+";
"wt4a";"camp sche";"hl";"+";
"wt4a";"prim mini";"hl";1;
"wt4a";"vacc gaul";"hl";"+";
"wt4a";"fest pumi";"hl";1;
"wt4a";"hupe sela";"hl";"+";
"wt4a";"euph pict";"hl";"+";"cf."
"wt4a";"care orns";"hl";"+";
"wt4a";"gent clus";"hl";"+";
"wt4a";"heli alpe";"hl";"+";
"wt4a";"sile acau long";"hl";1;
"wt4a";"trol euro";"hl";"+";
"wt4a";"gent bava";"hl";"+";
"wt4a";"andr obtu";"hl";"+";"?"
"wt4a";"trif badi";"hl";"+";
"wt4a";"trif prat niva";"hl";"+";
"wt4a";"care semp";"hl";"2b";
"wt4a";"fest rubr";"hl";1;
"wt4a";"oreo dist";"hl";1;
"wt4a";"pyro mino";"hl";"r";
"wt4a";"gent vern";"hl";"+";
"wt4a";"agro alpi";"hl";"+";
"wt4a";"thym prae poly";"hl";"+";
"wt4a";"pedi roca";"hl";"+";
"wt4a";"hutc alpi";"hl";"+";
"wt4a";"tofi pusi";"hl";"+";
"wt4a";"ligu muta";"hl";1;
"wt4a";"vacc myrt";"hl";1;
"wt4b";"aren cili";"hl";"+";
"wt4b";"lois proc";"hl";5;
"wt4b";"prim mini";"hl";1;
"wt4b";"arct alpi";"hl";"2a";
"wt4b";"vacc gaul";"hl";1;
"wt4b";"vacc viti";"hl";1;
"wt4b";"poly vivi";"hl";1;
"wt4b";"bart alpi";"hl";"+";
"wt4b";"care atra";"hl";"+";
"wt4b";"care semp";"hl";"+";
"wt4b";"fest pumi";"hl";"+";
"wt4b";"sile acau long";"hl";1;
"wt4b";"drya octo";"hl";1;
"wt4b";"oreo dist";"hl";"2a";
"wt4b";"minu sedo";"hl";1;
"wt4b";"vacc myrt";"hl";"+";
"wt4b";"care firm";"hl";1;
"wt4b";"heli alpe";"hl";"+";
"wt4b";"arme alpi";"hl";"+";
"wt4b";"hupe sela";"hl";"+";
"wt4b";"sali reti";"hl";"+";
"wt4b";"cera spec";"hl";"+";"?"
"wt4b";"sali retu";"hl";"+";
"wt4b";"camp sche";"hl";"+";
"wt4b";"ranu alpe";"hl";"+";
"wt4b";"sesl albi";"hl";"+";
"wt4b";"hier alpi";"hl";1;
"wt4b";"tofi pusi";"hl";"+";
"wt5a";"care capi";"hl";"+";
"wt5a";"aven vers";"hl";1;
"wt5a";"lois proc";"hl";4;
"wt5a";"heli alpe";"hl";1;
"wt5a";"care firm";"hl";"2a";
"wt5a";"pedi roca";"hl";"+";
"wt5a";"vacc myrt";"hl";1;
"wt5a";"vacc viti";"hl";1;
"wt5a";"prim mini";"hl";"2a";
"wt5a";"saxi oppo";"hl";"+";
"wt5a";"ranu alpe";"hl";"+";
"wt5a";"fest pumi";"hl";"2a";
"wt5a";"sile acau exsc";"hl";"2b";
"wt5a";"drya octo";"hl";1;
"wt5a";"poly vivi";"hl";1;
"wt5a";"bart alpi";"hl";"+";
"wt5a";"camp sche";"hl";"+";
"wt5a";"minu sedo";"hl";1;
"wt5a";"agro alpi";"hl";1;
"wt5a";"puls alpi alba";"hl";1;
"wt5a";"vacc gaul";"hl";1;
"wt5a";"sesl albi";"hl";1;
"wt5a";"rhod spec";"hl";1;"?"
"wt5a";"oreo dist";"hl";"2a";
"wt5a";"care atra";"hl";1;
"wt5a";"saxi caes";"hl";"+";
"wt5a";"tofi pusi";"hl";"+";
"wt5a";"junc jacq";"hl";"+";
"wt5a";"sali serp";"hl";1;
"wt5a";"elyn myos";"hl";1;
"wt5a";"poa alpi";"hl";1;
"wt5a";"gent brac";"hl";"+";"cf."
"wt5a";"gent clus";"hl";"+";
"wt5a";"anth alpi";"hl";"+";
"wt5a";"crep aure";"hl";"+";
"wt5a";"gent vern";"hl";"+";
"wt5a";"myos alpe";"hl";"+";
"wt5a";"homo alpi";"hl";"+";
"wt5a";"fest rubr";"hl";"+";"?"
"wt5a";"ligu muts";"hl";"+";
"wt5a";"hier alpi";"hl";"+";
"wt5a";"bisc laev";"hl";"+";
"wt5a";"leon hisp";"hl";"+";
"wt6a";"bart alpi";"hl";"+";
"wt6a";"aste bell";"hl";1;
"wt6a";"sold alpi";"hl";1;
"wt6a";"anth vuln alpe";"hl";"2a";
"wt6a";"ranu mont";"hl";"+";
"wt6a";"homo disc";"hl";1;
"wt6a";"poa alpi";"hl";1;
"wt6a";"leon hisp";"hl";1;
"wt6a";"sesl albi";"hl";"2a";
"wt6a";"sali reti";"hl";"+";
"wt6a";"sela sela";"hl";"+";
"wt6a";"prim mini";"hl";"2b";
"wt6a";"poly vivi";"hl";1;
"wt6a";"care semp";"hl";3;
"wt6a";"gent vern";"hl";1;
"wt6a";"pedi roca";"hl";"+";
"wt6a";"drya octo";"hl";"2b";
"wt6a";"desc cesp";"hl";1;
"wt6a";"phyt orbi";"hl";"+";
"wt6a";"anth alpi";"hl";1;
"wt6a";"gali anis";"hl";"+";
"wt6a";"gali nori";"hl";"+";
"wt6a";"pote aure";"hl";1;
"wt6a";"trol euro";"hl";"+";
"wt6a";"care ferr";"hl";"2a";
"wt6a";"fest pumi";"hl";"2a";
"wt6a";"agro alpi";"hl";1;
"wt6a";"gent clus";"hl";1;
"wt6a";"care firm";"hl";1;
"wt6a";"ranu alpe";"hl";"+";
"wt6a";"lois proc";"hl";1;
"wt6a";"carl acau";"hl";"+";
"wt6a";"saxi caes";"hl";"+";
"wt6a";"bisc laev";"hl";"+";
"wt6a";"ligu muta";"hl";"+";
"wt6a";"aven vers";"hl";"+";
"wt6a";"luzu glab";"hl";"+";
"wt6a";"care capi";"hl";1;
"wt6a";"camp sche";"hl";1;
"wt6a";"vacc myrt";"hl";"+";
"wt6a";"euph pict";"hl";"+";"?"
"wt6a";"care orns";"hl";"+";
"wt6a";"thym prae poly";"hl";"+";
"wt6a";"tofi pusi";"hl";"+";
"wt6a";"heli glab";"hl";"+";
"wt6a";"briz medi";"hl";"+";
"wt6a";"crep aure";"hl";1;
"wt6a";"sile acau long";"hl";"+";
"wt6a";"gent bava";"hl";"+";
"wt7a";"anth alpi";"hl";1;
"wt7a";"aven vers";"hl";1;
"wt7a";"bart alpi";"hl";"+";
"wt7a";"bisc laev";"hl";"+";
"wt7a";"camp sche";"hl";"+";
"wt7a";"care capi";"hl";"+";
"wt7a";"care curv";"hl";1;
"wt7a";"care semp";"hl";"+";
"wt7a";"cirs spin";"hl";"+";
"wt7a";"crep aure";"hl";"+";
"wt7a";"desc cesp";"hl";"+";
"wt7a";"drya octo";"hl";"+";
"wt7a";"fest pumi";"hl";1;
"wt7a";"fest rubr";"hl";"2a";
"wt7a";"gali anis";"hl";"+";
"wt7a";"gali nori";"hl";"+";
"wt7a";"gent bava";"hl";"+";
"wt7a";"gent brac";"hl";"+";
"wt7a";"homo alpi";"hl";"2a";
"wt7a";"homo disc";"hl";"+";
"wt7a";"hupe sela";"hl";"+";
"wt7a";"leon helv";"hl";1;
"wt7a";"leon hisp";"hl";"+";
"wt7a";"lois proc";"hl";"2a";
"wt7a";"luzu alpi pilo";"hl";1;
"wt7a";"myos alpe";"hl";"+";
"wt7a";"nard stri";"hl";"2b";
"wt7a";"poa alpi";"hl";1;
"wt7a";"poly vivi";"hl";"+";
"wt7a";"pote aure";"hl";"+";
"wt7a";"prim mini";"hl";"2b";
"wt7a";"puls alpi alba";"hl";"2a";
"wt7a";"ranu alpe";"hl";"+";
"wt7a";"ranu mont";"hl";"+";
"wt7a";"sali reti";"hl";1;
"wt7a";"sali serp";"hl";1;
"wt7a";"sela sela";"hl";"+";
"wt7a";"sesl albi";"hl";"+";
"wt7a";"sile acau long";"hl";1;
"wt7a";"sold alpi";"hl";1;
"wt7a";"thym prae poly";"hl";"+";
"wt7a";"trif prat niva";"hl";"+";
"wt7a";"vacc gaul";"hl";"+";
"wt7a";"vacc viti";"hl";1;
"wt7a";"gnap supi";"hl";"+";"cf."
"wt7a";"camp barb";"hl";1;
"wt7a";"junc mona";"hl";"2a";
"wt7a";"leuc alpi";"hl";1;
"wt7a";"diph alpi";"hl";1;"AN sela sp."
"wt7a";"astr spec";"hl";"+";
"wt7a";"oxyt spec";"hl";"+";
"wt7a";"pseu albi";"hl";"+";
"wt7a";"sali herb";"hl";1;
"wt7a";"sali brev";"hl";"+";"AN Sali cf. Alpi"
"wt7a";"geum mont";"hl";"+";
"wt7a";"gent acau";"hl";"+";
"wt7a";"rume alpe";"hl";"+";
"wt7a";"hedy hedy";"hl";"+";
"wt7a";"saxi andr";"hl";"+";
"wt7a";"sold pusi";"hl";"+";
"wt8a";"lois proc";"hl";5;
"wt8a";"vacc myrt";"hl";"2a";
"wt8a";"homo alpi";"hl";1;
"wt8a";"oreo dist";"hl";"2a";
"wt8a";"vacc viti";"hl";1;
"wt8a";"vacc gaul";"hl";1;
"wt8a";"hier alpi";"hl";"+";
"wt8a";"care nigr";"hl";1;
"wt8a";"luzu glab";"hl";"+";
"wt8a";"fest pumi";"hl";"2a";
"wt8a";"leon helv";"hl";1;
"wt8a";"poa alpi";"hl";"+";
"wt8a";"care brun";"hl";1;
"wt8a";"aven flex";"hl";"2b";
"wt8a";"trif prat niva";"hl";1;
"wt8a";"care curv";"hl";"+";
"wt8b";"poa alpi";"hl";"2b";
"wt8b";"hier alpi";"hl";1;
"wt8b";"fest rubr";"hl";1;
"wt8b";"pote aure";"hl";"2a";
"wt8b";"vacc myrt";"hl";"2a";
"wt8b";"vacc viti";"hl";1;
"wt8b";"vacc gaul";"hl";"2a";"?"
"wt8b";"homo alpi";"hl";1;
"wt8b";"lois proc";"hl";3;
"wt8b";"care brun";"hl";"2a";
"wt8b";"leon helv";"hl";1;
"wt8b";"cera holo";"hl";"+";
"wt8b";"camp sche";"hl";"+";
"wt8b";"trif prat niva";"hl";1;
"wt8b";"oreo dist";"hl";1;
"wt8b";"leon hisp";"hl";1;
"wt8b";"luzu alpi pilo";"hl";1;
"wt8b";"care nigr";"hl";1;
"wt8b";"euph pict";"hl";1;
"wt8b";"luzu alpi";"hl";"+";
"wt8b";"nard stri";"hl";1;
"wt8b";"phle comm";"hl";"+";
"wt8b";"desc cesp";"hl";1;
"wt8b";"aven flex";"hl";"2b";
"wt8b";"fest nigr";"hl";1;
"wt8b";"care curv";"hl";1;
