"taxon";"abbr"
"Arthonia spadicea LEIGHTON var. subspadicea (NYL.) REDINGER";"Arth spad s"
"Arthonia stellaris KREMPELH.";"Arth stel"
"Arthonia stereocaulina (OHLERT) R. SANT.";"Arth ster"
"Arthonia subcerasi (VAINIO) ZAHLBR.";"Arth subc"
"Arthonia subspadicea NYL.";"Arth subs"
"Arthonia tenellula NYL.";"Arth tene"
"Arthonia vinosa LEIGHTON";"Arth vino"
"Arthopyrenia analepta (ACH.) MASSAL.";"Arpy anal"
"Arthopyrenia antecellens (NYL.) ARNOLD";"Arpy ante"
"Arthopyrenia arnoldii ZAHLBR.";"Arpy arno"
"Arthopyrenia carintiaca J. STEINER";"Arpy cari"
"Arthopyrenia cembrina (ANZI) GRUMMANN ex  D. D. HAWKSW.";"Arpy cemb"
"Arthopyrenia cerasi (SCHRADER) MASSAL.";"Arpy cera"
"Arthopyrenia cinereopruinosa (SCHAERER) MASSAL.";"Arpy cine"
"Arthopyrenia grisea (SCHLEICHER ex SCHAERER) KOERBER";"Arpy gris"
"Arthopyrenia laburni ARNOLD";"Arpy labu"
"Arthopyrenia lapponina Anzi";"Arpy lapp"
"Arthopyrenia megalospora LÖNNR.";"Arpy mega"
"Arthopyrenia microspila  KOERBER";"Arpy micr"
"Arthopyrenia persoonii MASSAL.";"Arpy pers"
"Arthopyrenia punctiformis (PERS.) MASSAL.";"Arpy punc"
"Arthopyrenia rhododendri ARNOLD";"Arpy rhod"
"Arthopyrenia rhyponta (ACH.) MASSAL.";"Arpy rhyp"
"Arthopyrenia salicis MASSAL.";"Arpy sali"
"Arthopyrenia saxicola MASSAL.";"Arpy saxi"
"Arthopyrenia sphaeroides (WAHLR.) ZAHLBR.";"Arpy spha"
"Arthopyrenia stenospora KOERBER";"Arpy sten"
"Arthopyrenia subcerasi (VAINIO) ZAHLBR.";"Arpy subc"
"Arthopyrenia submicans ARNOLD";"Arpy subm"
"Arthothelium lirellans (ALMQ.) COPPINS";"Arte lire"
"Arthothelium ruanum (MASSAL.) KÖRBER";"Artt ruan"
"Arthothelium spectabile MASSAL.";"Artt spec"
"Arthrorhaphis alpina (SCHAERER) R. SANT.";"Arrh alpi"
"Arthrorhaphis citrinella (ACH.) POELT";"Arrh citr"
"Arthrorhaphis grisea TH. FR.";"Arrh gris"
"Arthrorhaphis muddii W. OBERMAYER";"Arrh mudd"
"Arthrorhaphis vacillans TH. FR.";"Arrh vaci"
"Arthrosporum populorum MASSAL.";"Arthrosp popu"
"Aspicilia aquatica KOERBER";"Aspi aqua"
"Aspicilia bricconensis HUE";"Aspi bric"
"Aspicilia caesiocinerea (NYL. ex MALBR.) ARNOLD var. caesiocinerea";"Aspi caes"
"Aspicilia caesiocinerea (NYL. ex MALBR.) ARNOLD var. subdepressa (NYL.) CLAUZADE & ROUX";"Aspi caes s"
"Aspicilia calcarea (L.) MUDD";"Aspi calc"
"Aspicilia candida (ANZI) HUE";"Aspi cand"
"Aspicilia capituligera .............";"Aspi capi"
"Aspicilia chadefaudiana ROUX";"Aspi chad"
"Aspicilia cinerea (L.) KOERBER";"Aspi cine"
"Aspicilia cinerea (L.) KOERBER f. papillata ARNOLD";"Aspi cine p"
"Aspicilia contorta (HOFFMANN) KREMPELH.";"Aspi cont"
"Aspicilia contorta (HOFFMANN) KREMPELH. ssp. hoffmanniana EKMAN  & FRÖBERG";"Aspi cont ha"
"Aspicilia corallophora POELT";"Aspi cora"
"Aspicilia coronata (MASSAL.) B. DE LESD.";"Aspi coro"
"Aspicilia epiglypta (NORRLIN ex NYL.) HUE";"Aspi epig"
"Aspicilia farinosa (FLÖRKE) ARNOLD";"Aspi fari"
"Aspicilia gibbosa (ACH.) KOERBER";"Aspi gibb"
"Aspicilia gibbosula H. MAGNUSSON";"Aspi gibs"
"Aspicilia glomerulans (POELT) POELT";"Aspi glom"
"Aspicilia goettweigensis ZAHLBR.";"Aspi goet"
"Aspicilia grisea ARNOLD";"Aspi gris"
"Aspicilia hoffmannii (ACH.) FLAGEY";"Aspi hoff"
"Aspicilia inornata ARNOLD";"Aspi inor"
"Aspicilia intermutans (NYL.) ARNOLD";"Aspi inte"
"Aspicilia lactea MASSAL.";"Aspi lact"
"Aspicilia laevata (ACH.) ARNOLD";"Aspi laev"
"Aspicilia lignicola (ANZI) HUE";"Aspi lign"
"Aspicilia mastrucata (WAHLENB.) TH. FR.";"Aspi mast"
"Aspicilia moenium (VAINIO) THOR & TIMDAL";"Aspi moen"
"Aspicilia montana (H. MAGNUSSON) HAVAAS";"Aspi mont"
"Aspicilia myrinii (FR.) STEIN";"Aspi myri"
"Aspicilia nunatakkorum (POELT) POELT";"Aspi nuna"
"Aspicilia polychroma ANZI";"Aspi poly"
"Aspicilia recedens (TAYLOR) ARNOLD";"Aspi rece"
"Aspicilia rolleana HUE";"Aspi roll"
"Aspicilia simoensis RÄSÄNEN";"Aspi simo"
"Aspicilia supertegens ARNOLD";"Aspi supe"
"Aspicilia verruculosa KREMPELH.";"Aspi verr"
"Aspicilia virginea KOERBER";"Aspi virg"
"Bacidia absistens (NYL.) ARNOLD";"Baci absi"
"Bacidia arceutina (ACH.) ARNOLD";"Baci arce"
"Bacidia arnoldiana KOERBER";"Baci arno"
"Bacidia assulata (KOERBER) VEZDA";"Baci assu"
"Bacidia auerswaldii  (HEPP ex  STIZ.) MIGULA";"Baci auer"
"Bacidia badensis (KOERBER) ZAHLBR.";"Baci bade"
"Bacidia bagliettoana (MASSAL. & DE NOT.) JATTA";"Baci bagl"
"Bacidia beckhausii KOERBER";"Baci beck"
"Bacidia biatorina (KÖRBER) VAINIO";"Baci biat"
"Bacidia caesiomarginata (KERNST.) LETTAU";"Baci caes"
"Bacidia carneoglauca (NYL.) A. L. SMITH";"Baci carn"
"Bacidia circumspecta (NYL. ex VAINIO) MALME";"Baci circ"
"Bacidia ephemera POELT & VEZDA ined.";"Baci ephe"
"Bacidia fraxinea LÖNNER";"Baci frax"
"Bacidia friesiana (HEPP) KOERBER";"Baci frie"
"Bacidia fuscoviridis (ANZI) LETTAU";"Baci fusc"
"Bacidia globulosa (FLÖRKE) HAFELLNER  & V. WIRTH";"Baci glob"
"Bacidia gorgonea VEZDA & POELT";"Baci gorg"
"Bacidia hegetschweileri (HEPP) VAINIO";"Baci hege"
"Bacidia hemipolia (NYL.) MALME";"Baci hemi"
"Bacidia herbarum (STIZ.) ARNOLD";"Baci herb"
"Bacidia incompta (BORRER ex HOOKER) ANZI";"Baci inco"
"Bacidia killiasii (HEPP) D. D. HAWKSW.";"Baci kill"
"Bacidia laurocerasi (DEL. ex DUBY) OZENDA &  CLAUZADE";"Baci laur"
"Bacidia myrtillicola ERICHSEN";"Baci myrt"
"Bacidia polychroa (TH. FR.) KOERBER";"Baci poly"
"Bacidia rosella (PERS.) DE NOT.";"Baci rose"
"Bacidia rubella (HOFFMANN) MASSAL";"Baci rube"
"Bacidia saxenii ERICHS.";"Baci saxe"
"Bacidia subincompta (NYL.) ARNOLD";"Baci subi a"
"Bacidia subincompta (NYL.) ARNOLD var. rhododendri W. BRUNNBAUER";"Baci subi r"
"Bacidia trachona (ACH.) LETTAU";"Baci trac"
"Bacidia vezdae COPPINS & P. JAMES";"Baci vezd"
"Bacidia viridescens (MASSAL.) NORMAN";"Baci viri"
"Bacidia viridifarinosa COPPINS & P. JAMES";"Baci virf"
"Bacidina apiahica (MÜLL. ARG.) VEZDA";"Baci'na apia"
"Bacidina arnoldiana (KOERBER) V.WIRTH & VEZDA";"Baci'na arno"
"Bacidina chloroticula (NYL.) VEZDA & POELT";"Baci'na chlo"
"Bacidina egenula (NYL.) VEZDA";"Baci'na egen"
"Bacidina inundata (FR.) VEZDA";"Baci'na inun"
"Bacidina neglecta (VEZDA) VEZDA";"Baci'na negl"
"Bacidina phacodes (KOERBER) VEZDA";"Baci'na phac"
"Baeomyces carneus FLÖRKE";"Baeo carn"
"Baeomyces placophyllus ACH.";"Baeo plac"
"Baeomyces rufus (HUDSON) REBENT.";"Baeo rufu"
"Bagliettoa baldensis (MASSAL.) VEZDA";"Bagl bald"
"Bagliettoa parmigera (STEINER) VEZDA & POELT";"Bagl parm"
"Bagliettoa parmigerella (ZAHLBR.) VEZDA & POELT";"Bagl pa'lla"
"Bellemerea alpina (SOMMERF.) CLAUZADE & ROUX,";"Bell alpi"
"Bellemerea cinereorufescens (ACH.) CLAUZADE & ROUX";"Bell cine"
"Bellemerea cupreoatra (NYL.) CLAUZADE & ROUX";"Bell cupr"
"Bellemerea diamarta (ACH.) HAFELLNER & ROUX";"Bell diam"
"Bellemerea sanguinea (KREMPELH.) HAFELLNER  & ROUX";"Bell sang"
"Bellemerea subcandida (ARNOLD) HAFELLNER  & ROUX";"Bell subc"
"Bellemerea subsorediza (LYNGE) R. SANT.";"Bell subs"
"Belonia incarnata TH. FR. & GRAEWE ex TH. FR.";"Belo inca"
"Belonia russula KOERBER ex NYL.";"Belo russ"
"Biatora chrysantha (ZAHLBR.) PRINTZEN in V. WIRTH";"Biat chry"
"Biatora efflorescens (HEDL.) RÄSÄNEN";"Biat effl"
"Biatora epixanthoides (NYL.) DIEDERICH";"Biat epix"
"Biatora flavopunctata (TÖNSBERG) HINTEREGGER & PRINTZEN";"Biat flav"
"Biatora helvola KOERBER ex HELLBOM";"Biat helv"
"Biatora humida KULLHEM";"Biat humi"
"Biatora leprosula ARNOLD";"Biat lepr"
"Biatora mendax ANZI";"Biat mend"
"Biatora ocelliformis (NYL.) ARNOLD";"Biat ocel"
"Biatora porphyroplaca HINTEREGGER & POELT";"Biat porp"
"Biatora porphyrospoda ANZI";"Biat pors"
"Biatora pullata NORMAN";"Biat pull"
"Biatora rhododendri (HEPP) ARNOLD";"Biat rhod"
"Biatora subduplex (NYL.) PRINTZEN";"Biat subd"
"Biatora subgilva (ARNOLD) HINTEREGGER";"Biat subg"
"Biatora turgidula (FR.) NYL";"Biat turg"
"Biatora vernalis (L.) FR.";"Biat vern"
"Biatorella hemisphaerica ANZI, syn.: B. fossarum auct.";"Biato'lla hemi"
"Biatorella heterospora KALB & VEZDA";"Biato'lla hete"
"Biatorella microhaema NORM.";"Biato'lla micr"
"Biatorella ochrophora (NYL.) ARNOLD";"Biato'lla ochr"
"Biatorella tiroliensis H. MAGNUSSON";"Biato'lla tiro"
"Biatoridium monasteriense J. LAHM";"Biatori mona"
"Brodoa atrofusca (SCHAERER) GOWARD";"Brod atro"
"Brodoa intestiniformis (VILL.) GOWARD";"Brod inte"
"Bryonora castanea (HEPP ex TH. FR.) POELT";"Bryno cast"
"Bryonora corallina POELT";"Bryno cora"
"Bryonora curvescens (MUDD) POELT f. andreaeae POELT";"Bryno curv"
"Bryonora rhypariza (NYL.) POELT";"Bryno rhyp"
"Bryophagus gloeocapsa NITSCHKE ex ARNOLD";"Brypha gloe"
"Bryoria bicolor (EHRH.) BRODO & D. HAWKSW.";"Bryo bico"
"Bryoria capillaris (ACH.) BRODO & D. HAWKSW.";"Bryo capi"
"Bryoria carpatica (MOTYKA) BYSTR.";"Bryo carp"
"Bryoria chalybeiformis auct.";"Bryo chal"
"Bryoria furcellata (FR.) BRODO & D. HAWKSW.";"Bryo furc"
"Bryoria fuscescens (GYELNIK) BRODO & D. HAWKSW.";"Bryo fusc"
"Bryoria fuscescens (GYELNIK) BRODO & D. HAWKSW. f. pallida (SAVICZ) D. HAWKSW.";"Bryo fusc pa"
"Bryoria fuscescens (GYELNIK) BRODO & D. HAWKSW. var. positiva (GYELNIK) BRODO & HAWKSW.";"Bryo fusc po"
"Bryoria implexa (HOFFMANN) BRODO & D. HAWKSW.";"Bryo impl"
"Bryoria lanestris (ACH.) BRODO & D. HAWKSW.";"Bryo lane"
"Bryoria motykana (BYSTR.) BYSTR.";"Bryo moty"
"Bryoria nadvornikiana (GYELNIK) BRODO & D. HAWKSW.";"Bryo nadv"
"Bryoria osteola (GYELNIK) BRODO & D. HAWKSW.";"Bryo oste"
"Bryoria positiva (GYELNIK) BYSTREK";"Bryo posi"
"Bryoria pseudofuscescens (GYELNIK) BRODO & D. HAWKSW.";"Bryo pseu"
"Bryoria setacea (ACH.) BRODO & D. HAWKSW.";"Bryo seta"
"Bryoria simplicior (VAINIO) BRODO & D. HAWKSW.";"Bryo simp"
"Bryoria smithii (DU RIETZ) BRODO & D. HAWKSW.";"Bryo smit"
"Bryoria subcana (NYL. ex STIZENB.) BRODO & D. HAWKSW.";"Bryo subc"
"Bryoria tenuis (DAHL) BRODO & D. HAWKSW.";"Bryo tenu"
"Buellia aethalea (ACH.) TH. FR., incl. B. sororia TH. FR.";"Buel aeth"
"Buellia alboatra (HOFFMANN) TH. FR.";"Buel albo"
"Buellia ambigua (ACH.) MALME";"Buel ambi"
"Buellia arborea COPPINS & TÖNSBERG";"Buel arbo"
"Buellia arnoldii SERVIT";"Buel arno"
"Buellia badia (FR.) MASSAL.";"Buel badi"
"Buellia chloroleuca KOERBER";"Buel chle"
"Buellia chlorophaea (HEPP ex LEIGHT.) LETTAU";"Buel chph"
"Buellia concinna TH. FR.";"Buel conc"
"Buellia disciformis (FR.) MUDD var. disciformis";"Buel disc"
"Buellia disciformis (FR.) MUDD var. leptocline H. MAGNUSSON";"Buel disc le"
"Buellia disciformis (FR.) MUDD var. microspora (VAINIO) ZAHLBR.";"Buel disc mi"
"Buellia ectolechioides (VAINIO) ERICHSEN";"Buel ecto"
"Buellia elegans POELT";"Buel eleg"
"Buellia epigaea (PERS.) TUCK.";"Buel epig"
"Buellia epipolia (ACH.) MONG.";"Buel epip"
"Buellia erubescens ARNOLD";"Buel erub"
"Buellia geophila (FLÖRKE ex SOMMERF.) LYNGE";"Buel geop"
"Buellia griseovirens (TURNER & BORRER ex  SMITH) ALMB.";"Buel gris"
"Buellia hypophana (NYL.) ZAHLBR.";"Buel hypo"
"Buellia insignis (NAEGELI in HEPP) TH. FR.";"Buel insi"
"Buellia jugorum (ARNOLD) ARNOLD";"Buel jugo"
"Buellia leptocline (FLOTOW) MASSAL.";"Buel lepc"
"Buellia leptolepis BAGL. & CAR.";"Buel lepl"
"Buellia miriquidica SCHEIDEGGER";"Buel miri"
"Buellia nivalis (BAGL. & CAR.) HERTEL in HAFELLNER";"Buel niva"
"Buellia occulta KOERBER";"Buel occu"
"Buellia ocellata (FLOTOW) KOERBER";"Buel ocel"
"Buellia papillata (SOMMERF.) TUCK.";"Buel papi"
"Buellia parvula (MAYRHOFER & POELT) MAYRHOFER & SCHEIDEGGER";"Buel parv"
"Buellia poeltii SCHAUER";"Buel poel"
"Buellia polysporella (NYL.) ARNOLD";"Buel poly"
"Buellia pulverulenta (ANZI) JATTA";"Buel pulv"
"Buellia punctata (HOFFMANN) MASSAL.";"Buel punc"
"Buellia punctata (HOFFMANN) MASSAL. f. muscicola HEPP ex KOERBER em. ARNOLD";"Buel punc mu"
"Buellia sanguinolenta SCHAUER";"Buel sang"
"Buellia schaereri DE NOT.";"Buel scha"
"Buellia sequax (NYL.) ZAHLBR.";"Buel sequ"
"Buellia spuria (SCHAERER) ANZI";"Buel spur"
"Buellia stellulata (TAYLOR in MACK.) MUDD";"Buel stel"
"Buellia subdisciformis (LEIGHTON) VAINIO";"Buel subf"
"Buellia subdispersa MIGULA";"Buel subp"
"Buellia subsquamosa J. STEINER";"Buel subs"
"Buellia triphragmia (NYL.) ARNOLD";"Buel trip"
"Buellia triphragmioides ANZI";"Buel tr'oi"
"Buellia tumida (MASSAL.) BAGL.";"Buel tumi"
"Buellia uberior ANZI";"Buel uber"
"Buellia uberiuscula (NYL.) ZAHLBR.";"Buel ubusc"
"Buellia verruculosa (SM.) MUDD";"Buel verr"
"Buellia vilis TH. FR.";"Buel vili"
"Buellia zahlbruckneri STEINER";"Buel zahl"
"Byssoloma subdiscordans (NYL.) P. JAMES";"Byss subd"
"Calicium abietinum PERS.";"Cali abie"
"Calicium adaequatum NYL.";"Cali adae"
"Calicium adspersum PERS.";"Cali adsp"
"Calicium corynellum (ACH.) ACH.";"Cali cory"
"Calicium denigratum (VAINIO) TIBELL";"Cali deni"
"Calicium glaucellum ACH.";"Cali glau"
"Calicium lenticulare ACH.";"Cali lent"
"Calicium orniculum J. STEINER";"Cali orni"
"Calicium parvum TIBELL";"Cali parv"
"Calicium quercinum PERS.";"Cali quer"
"Calicium salicinum PERS.";"Cali sali"
"Calicium trabinellum (ACH.) ACH.";"Cali trab"
"Calicium viride PERS.";"Cali viri"
"Caloplaca agardhiana (MASSAL.) CLAUZADE & ROUX";"Calo agar"
"Caloplaca alnetorum GIRALT, NIMIS & POELT";"Calo alne"
"Caloplaca alociza (MASSAL.) MIGULA";"Calo aloc"
"Caloplaca alpigena POELT ined.";"Calo alpi"
"Caloplaca ammiospila (WAHLENB.) OLIV.";"Calo ammi"
"Caloplaca anchon-phoeniceon POELT & CLAUZADE";"Calo anch"
"Caloplaca aractina (FR.) HÄYREN";"Calo arac"
"Caloplaca arenaria  (PERS.) MÜLL. ARG.";"Calo aren"
"Caloplaca arnoldii (WEDD.) ZAHLBR. ex GINZBERGER";"Calo arno"
"Caloplaca assigena (LAHM) ARNOLD";"Calo assi"
"Caloplaca atroflava (TURN.) MONG. var. submersa (NYL.) MAGNUSSON";"Calo atro"
"Caloplaca aurantia (PERS.) HELLB.";"Calo aura"
"Caloplaca aurea (SCHAERER) ZAHLBR.";"Calo aure"
"Caloplaca biatorina (MASSAL.) J. STEINER var. biatorina incl. C. biatorina var. baumgartneri (ZAHLBR.)";"Calo biat"
"Caloplaca cacuminum POELT";"Calo cacu"
"Caloplaca castellana (RÄSÄNEN) POELT";"Calo cast"
"Caloplaca cerina (EHRH. ex HEDW.) TH. FR. var. cerina";"Calo ceri"
"Caloplaca cerina (EHRH. ex HEDW.) TH. FR. var. chloroleuca (SM.) TH. FR.";"Calo ceri ch"
"Caloplaca cerina (EHRH. ex HEDW.) TH. FR. var. muscorum (MASSAL.) JATTA";"Calo ceri mu"
"Caloplaca cerinella (NYL.) FLAGEY";"Calo ce'lla"
"Caloplaca cerinelloides (ERICHSEN) POELT";"Calo ce'oi"
"Caloplaca chalybaea (FR.) MÜLL. ARG.";"Calo chal"
"Caloplaca chlorina (FLOTOW) SANDST. var. chlorina, incl. C. cerina (EHRH. ex HEDW.) TH. FR. var. cyanolepra (DC in LAM. & DC.) KICKX.";"Calo chlo"
"Caloplaca chrysodeta (VAINIO ex RÄSÄNEN) DOMBR.";"Calo chry"
"Caloplaca cirrochroa (ACH.) TH. FR.";"Calo cirr"
"Caloplaca cirrochroa (ACH.) TH. FR. ssp. fulva (KÖRB.)";"Calo cirr fu"
"Caloplaca citrina (HOFFMANN) ACH. var. arcis POELT & VEZDA";"Calo citr ar"
"Caloplaca citrina (HOFFMANN) TH. FR.";"Calo citr"
"Caloplaca coccinea (MÜLL. ARG.) POELT";"Calo cocc"
"Caloplaca conciliascens (NYL.) ZAHLBR.";"Calo conc"
"Caloplaca conversa (KREMPELH.) JATTA";"Calo conv"
"Caloplaca coronata (KREMPELH. ex KOERBER) J. STEINER";"Calo coro"
"Caloplaca crenularia (WITH.) LAUNDON";"Calo cren"
"Caloplaca decipiens (ARNOLD) BLOMB. & FORSS.";"Calo deci"
"Caloplaca diphyodes (NYL.) JATTA";"Calo diph"
"Caloplaca dolomiticola (HUE) ZAHLBR.";"Calo dolo"
"Caloplaca epiphyta LYNGE";"Calo epip"
"Caloplaca epithallina LYNGE";"Calo epit"
"Caloplaca exsecuta (NYL.) DT. & SARNTH.";"Calo exse"
"Caloplaca ferruginea (HUDSON) TH. FR.";"Calo ferr"
