"laufende Nummer";"Datum";"Abkürzung-Gebietsbezeichnung";"Meereshöhe";"Abkürzung-Geländeformen";"Abkürzung-Vegetation";"Abkürzung-Substrat";"Abkürzung-Steingröße";"Stammdurchmesser";"Abkürzung-Beschaffenheit der Borke";"Aufnahmefläche, Höhe";"Aufnahmefläche, bis über dem Boden";"Breite (cm)";"Exposition";"Neigung (°)";"Abkürzung-Deckungsgrade";"Artenzahl";"Abkürzung-Arten 1";"Deckung 1";"Abkürzung-Arten 2";"Deckung 2";"Abkürzung-Arten 3";"Deckung 3";"Abkürzung-Arten 4";"Deckung 4";"Abkürzung-Arten 5";"Deckung 5";"Abkürzung-Arten 6";"Deckung 6";"Abkürzung-Arten 7";"Deckung 7";"Abkürzung-Arten 8";"Deckung 8";"Abkürzung-Arten 9";"Deckung 9";"Abkürzung-Arten 10";"Deckung 10";"Abkürzung-Arten 11";"Deckung 11";"Abkürzung-Arten 12";"Deckung 12";"Abkürzung-Arten 13";"Deckung 13";"Abkürzung-Arten 14";"Deckung 14";"Abkürzung-Arten 15";"Deckung 15";"Abkürzung-Arten 16";"Deckung 16";"Abkürzung-Arten 17";"Deckung 18";"Abkürzung-Arten 19";"Deckung 19";"Abkürzung-Arten 20";"Deckung 20";"Abkürzung-Arten 21";"Deckung 21";"Abkürzung-Arten 22";"Deckung 22";"Abkürzung-Arten 23";"Deckung 23";"Abkürzung-Arten 24";"Deckung 24";"Abkürzung-Arten 25";"Deckung 25"
23;13.06.2001;"FÜ";"546";"E";"frei";"Pd";;"60";"t";"60";"40";"30";"N";"5";"20";"4";"Pertusaria amara (ACH.) NYL.";"10";"Cladonia fimbriata (L.) FR.";"5";"Lepraria incana (L.) ACH.";"5";"Normandina pulchella (BORRER) NYL.";"x";"Moose";"60";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24;13.06.2001;"FÜ";"546";"E";"frei";"Pd";;"60";"t";"60";"40";"30";"O";"10";"80";"4";"Pertusaria albescens (HUDSON) CHOISY & WERNER";"50";"Lepraria incana (L.) ACH.";"10";"Parmelia sulcata TAYLOR";"10";"Pertusaria albescens (HUDSON) CHOISY & WERNER";"10";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
25;13.06.2001;"FÜ";"546";"E";"frei";"Pd";;"60";"t";"60";"40";"20";"S";"10";"90";"2";"Pertusaria albescens (HUDSON) CHOISY & WERNER";"90";"Parmelia sulcata TAYLOR";"x";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
26;13.06.2001;"FÜ";"546";"E";"frei";"Pd";;"60";"t";"60";"40";"20";"W";"5";"5";"2";"Pertusaria amara (ACH.) NYL.";"5";"Cladonia fimbriata (L.) FR.";"x";"Moose";"80";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
27;13.06.2001;"SG";"546";"E";"frei";"Pd";;"30";"m";"150";"130";"10";"O";"0";"40";"4";"Parmelia sulcata TAYLOR";"30";"Cladonia fimbriata (L.) FR.";"10";"Lepraria incana (L.) ACH.";"10";"Candelaria concolor (DICKSON) STEIN";"x";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
28;13.06.2001;"SG";"546";"E";"frei";"Pd";;"50";"m";"50";"30";"10";"O";"0";"40";"2";"Cladonia coniocraea (FLÖRKE) SPRENGEL";"20";"Cladonia fimbriata (L.) FR.";"20";"Moose";"40";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29;13.06.2001;"SG";"546";"E";"frei";"Pd";;"60";"t";"50";"30";"15";"S";"0";"90";"6";"Pertusaria amara (ACH.) NYL.";"85";"Cladonia coniocraea (FLÖRKE) SPRENGEL";"5";"Candelariella reflexa (NYL.) LETTAU";"x";"Collema fuscovirens (WITH.) LAUNDON";"x";"Lepraria incana (L.) ACH.";"x";"Parmelia sulcata TAYLOR";"x";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
30;13.06.2001;"SG";"546";"E";"frei";"Pd";;"50";"t";"50";"30";"20";"N";"0";"10";"1";"Cladonia fimbriata (L.) FR.";"x";"Moose";"90";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
31;15.06.2001;"FÜ";"570";"E";"LW1";"cal";"FW";;;"100";"40";"30";"SW";"10";"30";"5";"Caloplaca chrysodeta (VAINIO ex RÄSÄNEN) DOMBR.";"10";"Petractis clausa  (HOFFMANN) KREMPELH.";"10";"Verrucaria muralis ACH.";"10";"Lempholemma elveloideum (ACH.) ZAHLBR.";"x";"Lempholemma intricatum (ARNOLD) ZAHLBR.";"x";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32;15.06.2001;"FÜ";"570";"E";"LW1";"cal";"FW";;;"100";"20";"20";"SW";"10";"30";"4";"Lempholemma intricatum (ARNOLD) ZAHLBR.";"20";"Caloplaca cirrochroa (ACH.) TH. FR.";"5";"Verrucaria muralis ACH.";"5";"Caloplaca chrysodeta (VAINIO ex RÄSÄNEN) DOMBR.";"x";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33;15.06.2001;"FÜ";"570";"E";"LW1";"cal";"FW";;;"100";"20";"20";"SW";"0";"40";"3";"Lempholemma intricatum (ARNOLD) ZAHLBR.";"30";"Verrucaria muralis ACH.";"10";"Protoblastenia rupestris (SCOP.) J. STEINER";"x";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34;15.06.2001;"FÜ";"570";"E";"LW1";"cal";"FW";;;"100";"20";"30";"SW";"10";"20";"4";"Lepraria incana (L.) ACH.";"10";"Cladonia coniocraea (FLÖRKE) SPRENGEL";"5";"Protoblastenia rupestris (SCOP.) J. STEINER";"5";"Verrucaria muralis ACH.";"x";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
35;15.06.2001;"FÜ";"570";"E";"LW1";"cal";"FW";;;"100";"40";"20";"SW";"5";"5";"3";"Gyalecta jenensis (BATSCH) ZAHLBR.";"5";"Protoblastenia rupestris (SCOP.) J. STEINER";"x";"Verrucaria muralis ACH.";"x";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
36;15.06.2001;"FÜ";"570";"E";"LW1";"cal";"FW";;;"120";"30";"30";"SW";"10";"50";"1";"Caloplaca chrysodeta (VAINIO ex RÄSÄNEN) DOMBR.";"50";"Moose";"30";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
37;15.06.2001;"FÜ";"570";"E";"LW1";"cal";"FW";;;"70";"30";"20";"SW";"10";"60";"3";"Caloplaca chrysodeta (VAINIO ex RÄSÄNEN) DOMBR.";"50";"Protoblastenia rupestris (SCOP.) J. STEINER";"5";"Verrucaria muralis ACH.";"5";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
38;15.06.2001;"FÜ";"570";"E";"LW1";"cal";"FW";;;"100";"25";"30";"SW";"5";"65";"5";"Bagliettoa parmigera (STEINER) VEZDA & POELT";"20";"Gyalecta jenensis (BATSCH) ZAHLBR.";"20";"Solorina saccata (L.) ACH.";"20";"Collema flaccidum (ACH.) ACH.";"5";"Lepraria incana (L.) ACH.";"x";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
39;15.06.2001;"FÜ";"570";"E";"LW1";"cal";"FW";;;"150";"30";"20";"SW";"0";"10";"2";"Protoblastenia rupestris (SCOP.) J. STEINER";"5";"Verrucaria muralis ACH.";"5";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
40;15.06.2001;"FÜ";"570";"E";"LW1";"cal";"FW";;;"150";"20";"20";"SW";"5";"5";"2";"Protoblastenia rupestris (SCOP.) J. STEINER";"5";"Verrucaria muralis ACH.";"x";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
41;15.06.2001;"FÜ";"570";"E";"LW1";"cal";"FW";;;"100";"40";"20";"SW";"30";"90";"4";"Verrucaria muralis ACH.";"60";"Collema undulatum LAURER ex FLOTOW";"30";"Protoblastenia rupestris (SCOP.) J. STEINER";"x";"Sarcogyne regularis KOERBER";"x";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
42;15.06.2001;"FÜ";"570";"E";"UG";"Pi";;"40";"m";"120";"40";"30";"W";"0";"10";"2";"Phlyctis argena (ACH.) FLOTOW";"5";"Physcia tenella (SCOP.) DC.";"5";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
43;15.06.2001;"FÜ";"570";"E";"UG";"Fg";;"30";"g";"120";"40";"20";"NW";"0";"30";"5";"Buellia griseovirens (TURNER & BORRER ex  SMITH) ALMB.";"10";"Graphis scripta (L.) ACH.";"5";"Lecanora chlarotera NYL.";"5";"Parmelia sulcata TAYLOR";"5";"Phlyctis argena (ACH.) FLOTOW";"5";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
44;15.06.2001;"FÜ";"570";"E";"UG";"Fg";;"25";"g";"130";"50";"30";"S";"10";"20";"5";"Amandinea punctata (HOFFM.) COPPINS & SCHEIDEGGER";"5";"Graphis scripta (L.) ACH.";"5";"Phlyctis argena (ACH.) FLOTOW";"5";"Pertusaria albescens (HUDSON) CHOISY & WERNER";"5";"Phaeophyscia orbicularis (NECKER) MOBERG";"x";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
45;15.06.2001;"FÜ";"570";"E";"UG";"Fg";;"40";"g";"100";"50";"30";"N";"0";"10";"1";"Candelaria concolor (DICKSON) STEIN";"10";"Moose";"80";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
46;15.06.2001;"FÜ";"570";"E";"UG";"Fg";;"30";"g";"120";"40";"30";"N";"0";"100";"2";"Graphis scripta (L.) ACH.";"80";"Phlyctis argena (ACH.) FLOTOW";"20";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
47;15.06.2001;"FÜ";"570";"E";"LW1";"cal";"FW";;;"160";"40";"30";"SW";"20";"60";"4";"Placynthium nigrum (HUDSON) GRAY";"10";"Verrucaria muralis ACH.";"10";"Collema crispum (HUDSON) WEBER ex WIGG.";"5";"Protoblastenia rupestris (SCOP.) J. STEINER";"5";"??????????????????????";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
48;15.06.2001;"FÜ";"570";"E";"LW1";"cal";"FW";;;"100";"40";"30";"SW";"45";"20";"3";"Lepraria incana (L.) ACH.";"10";"Verrucaria muralis ACH.";"10";"Moose";"80";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
49;15.06.2001;"FÜ";"570";"E";"LW1";"cal";"FW";;;"100";"40";"20";"SW";"10";"80";"1";"Bagliettoa parmigera (STEINER) VEZDA & POELT";"80";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
50;15.06.2001;"FÜ";"570";"E";"LW1";"cal";"FW";;;"80";"30";"15";"SW";"15";"60";"1";"Bagliettoa parmigera (STEINER) VEZDA & POELT";"60";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
51;15.06.2001;"FÜ";"570";"E";"LW1";"cal";"FW";;;"100";"40";"20";"SW";"15";"60";"3";"Bagliettoa parmigera (STEINER) VEZDA & POELT";"40";"Collema crispum (HUDSON) WEBER ex WIGG.";"10";"Verrucaria muralis ACH.";"10";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
52;15.06.2001;"FÜ";"570";"E";"LW1";"cal";"FW";;;"80";"30";"20";"SW";"15";"70";"3";"Bagliettoa parmigera (STEINER) VEZDA & POELT";"50";"Verrucaria dolosa HEPP";"10";"Verrucaria muralis ACH.";"10";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
53;15.06.2001;"FÜ";"570";"E";"LW1";"cal";"FW";;;"80";"20";"20";"SW";"15";"80";"2";"Bagliettoa parmigera (STEINER) VEZDA & POELT";"75";"Verrucaria dolosa HEPP";"5";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
58;20.03.2001;"SG";"546";"E";"frei";"Pd";;"5/Ast";"a";"700";"30/Länge";"4";"-";"-";"15";"4";"Parmelia sulcata TAYLOR";"15";"Candelaria concolor (DICKSON) STEIN";"x";"Lecanora chlarotera NYL.";"x";"Parmelia exasperatula NYL.";"x";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
59;20.03.2001;"SG";"546";"E";"frei";"Pd";;"1,5/Ast";"a";"500";"30/Länge";"3";"-";"-";"25";"3";"Parmelia sulcata TAYLOR";"20";"Hypogymnia physodes (L.) NYL.";"5";"Lecanora chlarotera NYL.";"x";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
60;20.03.2001;"SG";"546";"E";"frei";"Pd";;"0,5/Ast";"a";"700";"30/Länge";"1";"-";"-";"20";"4";"Parmelia exasperatula NYL.";"10";"Parmelia sulcata TAYLOR";"10";"Hypogymnia physodes (L.) NYL.";"x";"Lecanora chlarotera NYL.";"x";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
61;20.03.2001;"SG";"546";"E";"frei";"Pd";;"4/Ast";"a";"700";"15/Länge";"5";"-";"-";"45";"6";"Lepraria incana (L.) ACH.";"15";"Phlyctis argena (ACH.) FLOTOW";"15";"Candelaria concolor (DICKSON) STEIN";"5";"Parmelia glabratula (LAMY) NYL.";"5";"Parmelia sulcata TAYLOR";"5";"Anisomeridium nyssaegenum (ELLIS & EV.) R. C. HARRIS";"x";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
62;20.03.2001;"SG";"546";"E";"frei";"Pd";;"0,5/Ast";"a";"700";"30/Länge";"1";"-";"-";"25";"3";"Lepraria incana (L.) ACH.";"15";"Phlyctis argena (ACH.) FLOTOW";"10";"Anisomeridium nyssaegenum (ELLIS & EV.) R. C. HARRIS";"x";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
63;20.03.2001;"SG";"546";"E";"frei";"Pd";;"0,5/Ast";"a";"700";"30/Länge";"1";"-";"-";"20";"7";"Hypogymnia physodes (L.) NYL.";"5";"Hypogymnia tubulosa (SCHAERER) HAVAAS";"5";"Lecanora chlarotera NYL.";"5";"Parmelia sulcata TAYLOR";"5";"Candelaria concolor (DICKSON) STEIN";"x";"Physcia adscendens (FR.) OLIV.";"x";"Phaeophyscia orbicularis (NECKER) MOBERG";"x";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
64;20.03.2001;"SG";"546";"E";"frei";"Pd";;"0,5/Ast";"a";"500";"30/Länge";"1";"-";"-";"50";"5";"Lecanora chlarotera NYL.";"10";"Hypogymnia physodes (L.) NYL.";"10";"Hypogymnia tubulosa (SCHAERER) HAVAAS";"10";"Parmelia sulcata TAYLOR";"10";"Pseudevernia furfuracea (L.) ZOPF";"10";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
65;20.03.2001;"SG";"546";"E";"frei";"Pd";;"15";"g";"800";"40/Länge";"2,5";"-";"-";"60";"6";"Hypogymnia tubulosa (SCHAERER) HAVAAS";"20";"Parmelia sulcata TAYLOR";"15";"Phaeophyscia orbicularis (NECKER) MOBERG";"10";"Candelaria concolor (DICKSON) STEIN";"5";"Lepraria incana (L.) ACH.";"5";"Parmelia glabratula (LAMY) NYL.";"5";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
66;20.03.2001;"SG";"546";"E";"frei";"Pd";;"10";"g";"800";"40/Länge";"2";"-";"-";"80";"4";"Hypogymnia tubulosa (SCHAERER) HAVAAS";"40";"Hypogymnia tubulosa (SCHAERER) HAVAAS";"30";"Parmelia glabratula (LAMY) NYL.";"10";"Candelaria concolor (DICKSON) STEIN";"x";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
67;20.03.2001;"SG";"546";"E";"frei";"Pd";;"0,5/Ast";"g";"500";"10/Länge";"1";"-";"-";"60";"5";"Usnea filipendula STIRTON";"50";"Buellia griseovirens (TURNER & BORRER ex  SMITH) ALMB.";"5";"Parmelia sulcata TAYLOR";"5";"Physcia tenella (SCOP.) DC.";"x";"Xanthoria candelaria (L.) TH. FR.";"x";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
68;20.03.2001;"SG";"546";"E";"frei";"Pd";;"1/Ast";"a";"500";"30/Länge";"2";"-";"-";"60";"4";"Parmelia sulcata TAYLOR";"30";"Hypogymnia tubulosa (SCHAERER) HAVAAS";"20";"Parmelia exasperatula NYL.";"10";"Lecanora chlarotera NYL.";"x";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
9;13.06.2001;"FÜ";"570";"E";"LW1";"cal";"FW";;;"90";"50";"20";"SW";"5";"95";"2";"Diploschistes gypsaceus (ACH.) ZAHLBR.";"95";"Caloplaca cirrochroa (ACH.) TH. FR.";"x";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
10;13.06.2001;"FÜ";"570";"E";"LW1";"cal";"FW";;;"60";"40";"30";"SW";"10";"50";"3";"Diploschistes gypsaceus (ACH.) ZAHLBR.";"30";"Caloplaca xantholyta (NYL.) JATTA";"10";"Collema flaccidum (ACH.) ACH.";"10";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11;13.06.2001;"FÜ";"570";"E";"LW1";"cal";"FW";;;"100";"50";"30";"SW";"15";"50";"3";"Caloplaca cirrochroa (ACH.) TH. FR.";"20";"Diploschistes gypsaceus (ACH.) ZAHLBR.";"20";"Caloplaca xantholyta (NYL.) JATTA";"10";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
12;13.06.2001;"FÜ";"570";"E";"LW1";"cal";"FW";;;"70";"50";"30";"SW";"10";"40";"4";"Caloplaca cirrochroa (ACH.) TH. FR.";"10";"Collema fuscovirens (WITH.) LAUNDON";"10";"Diploschistes gypsaceus (ACH.) ZAHLBR.";"10";"Verrucaria muralis ACH.";"10";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
13;13.06.2001;"FÜ";"570";"E";"UG";"As";;"100";"m";"100";"60";"30";"O";"0";"50";"9";"Physcia adscendens (FR.) OLIV.";"20";"Phlyctis argena (ACH.) FLOTOW";"10";"Buellia griseovirens (TURNER & BORRER ex  SMITH) ALMB.";"5";"Lecanora carpinea (L.) VAINIO";"5";"Lecanora chlarotera NYL.";"5";"Lecanora subrugosa NYL.";"5";"Amandinea punctata (HOFFM.) COPPINS & SCHEIDEGGER";"x";"Lecidella elaeochroma (ACH.) CHOISY";"x";"Physcia tenella (SCOP.) DC.";"x";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
14;13.06.2001;"FÜ";"570";"E";"UG";"Ts";;"40";"g";"140";"40";"20";"O";"0";"40";"7";"Candelariella reflexa (NYL.) LETTAU";"10";"Lecanora carpinea (L.) VAINIO";"10";"Lecanora chlarotera NYL.";"10";"Phaeophyscia orbicularis (NECKER) MOBERG";"10";"Buellia griseovirens (TURNER & BORRER ex  SMITH) ALMB.";"x";"Mycobilimbia fusca (MASSAL.) HAFELLNER & V. WIRTH";"x";"Parmelia glabratula (LAMY) NYL.";"x";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
15;13.06.2001;"FÜ";"570";"E";"UG";"Ts";;"70";"m";"100";"70";"50";"O";"0";"50";"10";"Graphis scripta (L.) ACH.";"15";"Pertusaria albescens (HUDSON) CHOISY & WERNER";"15";"Phlyctis argena (ACH.) FLOTOW";"10";"Lecanora chlarotera NYL.";"5";"Physcia tenella (SCOP.) DC.";"5";"Buellia griseovirens (TURNER & BORRER ex  SMITH) ALMB.";"x";"Candelariella reflexa (NYL.) LETTAU";"x";"Parmelia sulcata TAYLOR";"x";"Physconia distorta (WITH.) LAUNDON";"x";"Xanthoria parietina (L.) TH. FR.";"x";;;;;;;;;;;;;;;;;;;;;;;;;;;;
16;13.06.2001;"FÜ";"570";"E";"UG";"Ts";;"50";"m";"140";"30";"30";"O";"0";"40";"5";"Parmelia sulcata TAYLOR";"15";"Phlyctis argena (ACH.) FLOTOW";"10";"Xanthoria parietina (L.) TH. FR.";"10";"Physcia adscendens (FR.) OLIV.";"5";"Physcia tenella (SCOP.) DC.";"x";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
17;13.06.2001;"FÜ";"570";"E";"UG";"Ts";;"30";"m";"140";"40";"30";"N";"5";"5";"3";"Phlyctis argena (ACH.) FLOTOW";"5";"Lepraria incana (L.) ACH.";"x";"Parmelia sulcata TAYLOR";"x";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
18;13.06.2001;"FÜ";"570";"E";"LW1";"Ts";;"50";"m";"140";"40";"20";"S";"0";"100";"4";"Pertusaria albescens (HUDSON) CHOISY & WERNER";"60";"Phlyctis argena (ACH.) FLOTOW";"20";"Physcia tenella (SCOP.) DC.";"15";"Candelariella xanthostigma (ACH.) LETTAU";"5";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19;13.06.2001;"FÜ";"570";"E";"LW1";"Ts";;"100";"m";"180";"30";"20";"N";"5";"80";"4";"Opegrapha atra PERS.";"60";"Graphis scripta (L.) ACH.";"15";"Normandina pulchella (BORRER) NYL.";"5";"Arthonia radiata (PERS.) ACH.";"x";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20;13.06.2001;"FÜ";"570";"E";"LW1";"Ts";;"100";"g";"180";"130";"30";"N";"0";"40";"1";"Opegrapha atra PERS.";"40";"Moose";"60";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
69;20.03.2001;"SG";"546";"E";"frei";"Pd";;"1/Ast";"g";"500";"30/Länge";"2";"-";"-";"50";"7";"Parmelia exasperatula NYL.";"20";"Hypogymnia physodes (L.) NYL.";"10";"Lecanora chlarotera NYL.";"10";"Parmelia sulcata TAYLOR";"10";"Anisomeridium nyssaegenum (ELLIS & EV.) R. C. HARRIS";"x";"Buellia griseovirens (TURNER & BORRER ex  SMITH) ALMB.";"x";"Physcia tenella (SCOP.) DC.";"x";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
