"abbr";"taxon";"redlist";"legislative";"authority";"level";"family"
"gali odor";"Galium odoratum";;;"NA";"NA";"NA"
"gali palu";"Galium palustre ssp.palustre";;;"NA";"NA";"NA"
"gali pumi";"Galium pumilum";;;"NA";"NA";"NA"
"gali rotu";"Galium rotundifolium";;;"NA";"NA";"NA"
"gali veru";"Galium verum";;;"NA";"NA";"NA"
"gera phae";"Geranium phaeum";;;"NA";"NA";"NA"
"gera robe";"Geranium robertianum";;;"NA";"NA";"NA"
"gera sylv";"Geranium sylvaticum";;;"NA";"NA";"NA"
"geum riva";"Geum rivale";;;"NA";"NA";"NA"
"geum urba";"Geum urbanum";;;"NA";"NA";"NA"
"glec hede";"Glechoma hederacea";;;"NA";"NA";"NA"
"hede heli";"Hedera helix";;;"NA";"NA";"NA"
"hera spho";"Heracleum sphondylium";;;"NA";"NA";"NA"
"hier saba";"Hieracium sabaudum";;;"NA";"NA";"NA"
"hier sylv";"Hieracium murorum";;;"NA";"NA";"NA"
"holc lana";"Holcus lanatus";;;"NA";"NA";"NA"
"hord euro";"Hordelymus europaeus";;;"NA";"NA";"NA"
"hype macu";"Hypericum maculatum";;;"NA";"NA";"NA"
"ilex aqui";"Ilex aquifolium";3;"gänzlich geschützt";"NA";"NA";"NA"
"impa noli";"Impatiens noli-tangere";;;"NA";"NA";"NA"
"impa parv";"Impatiens parviflora";;;"NA";"NA";"NA"
"jugl regi";"Juglans regia";;;"NA";"NA";"NA"
"junc effu";"Juncus effusus";;;"NA";"NA";"NA"
"knau arve";"Knautia arvensis ssp arvenis";;;"NA";"NA";"NA"
"knau dips";"Knautia maxima";;;"NA";"NA";"NA"
"lami macu";"Lamium maculatum";;;"NA";"NA";"NA"
"lari deci";"Larix decidua";;;"NA";"NA";"NA"
"lath prat";"Lathyrus pratensis";;;"NA";"NA";"NA"
"leon hisp";"Leontodon hispidus spp. hispidus";;;"NA";"NA";"NA"
"leuc ircu";"Leucanthemum ircutianum";;;"NA";"NA";"NA"
"ligu vulg";"Ligustrum vulgare";;;"NA";"NA";"NA"
"linu cath";"Linum catharticum";;;"NA";"NA";"NA"
"loni xylo";"Lonicera xylosteum";;;"NA";"NA";"NA"
"lotu corn";"Lotus corniculatus";;;"NA";"NA";"NA"
"luzu camp";"Luzula campestris";;;"NA";"NA";"NA"
"luzu luzuo";"Luzula luzuloides";;;"NA";"NA";"NA"
"luzu pilo";"Luzula pilosa";;;"NA";"NA";"NA"
"luzu sylv";"Luzula sylvatica";;;"NA";"NA";"NA"
"lych flos";"Lychnis flos-cuculi";;;"NA";"NA";"NA"
"lysi nemo";"Lysimachia nemorum";;;"NA";"NA";"NA"
"lysi numm";"Lysimachia nummularia";;;"NA";"NA";"NA"
"maia bifo";"Maianthemum bifolium";;;"NA";"NA";"NA"
"medi falc";"Medicago falcata";;;"NA";"NA";"NA"
"medi lupu";"Medicago lupulina";;;"NA";"NA";"NA"
"meli nuta";"Melica nutans";;;"NA";"NA";"NA"
"merc pere";"Mercurialis perennis";;;"NA";"NA";"NA"
"mili effu";"Milium effusum";;;"NA";"NA";"NA"
"myce mura";"Mycelis muralis";;;"NA";"NA";"NA"
"myos sylv";"Myosotis sylvatica";;;"NA";"NA";"NA"
"myos scor";"Myosotis scorpioides";;;"NA";"NA";"NA"
"neot nidu";"Neottia nidus-avis";;;"NA";"NA";"NA"
"orob grac";"Orobanche gracilis";;;"NA";"NA";"NA"
"oxal acet";"Oxalis acetosella";;;"NA";"NA";"NA"
"pari quad";"Paris quadrifolia";;;"NA";"NA";"NA"
"peta albu";"Petasites albus";;;"NA";"NA";"NA"
"phle prat";"Phleum pratense";;;"NA";"NA";"NA"
"phyt spic";"Phyteuma spicatum ssp. spicatum";;;"NA";"NA";"NA"
"pice abie";"Picea abies";;;"NA";"NA";"NA"
"pimp majo";"Pimpinella major";;;"NA";"NA";"NA"
"plan lanc";"Plantago lanceolata";;;"NA";"NA";"NA"
"plan medi";"Plantago media";"R";;"NA";"NA";"NA"
"poa nemo";"Poa nemoralis";;;"NA";"NA";"NA"
"poa prat";"Poa pratensis";;;"NA";"NA";"NA"
"poa triv";"Poa trivialis";;;"NA";"NA";"NA"
"poly vulg vulg";"Polygala vulgaris ssp. vulgaris";;"gänzlich geschützt";"NA";"NA";"NA"
"poly mult";"Polygonatum multiflorum";;;"NA";"NA";"NA"
"poly bist";"Persicaria bistorta";;;"NA";"NA";"NA"
"popu trem";"Populus tremula";;;"NA";"NA";"NA"
"pote erec";"Potentilla erecta";;;"NA";"NA";"NA"
"pren purp";"Prenanthes purpurea";;;"NA";"NA";"NA"
"prim elat";"Primula elatior";;;"NA";"NA";"NA"
"prun vulg";"Prunella vulgaris";;;"NA";"NA";"NA"
"prun aviu";"Prunus avium";;;"NA";"NA";"NA"
"prun padu";"Prunus padus ssp. padus";;;"NA";"NA";"NA"
"prun spin";"Prunus spinosa";;;"NA";"NA";"NA"
"pulm offi";"Pulmonaria officinalis";;;"NA";"NA";"NA"
"quer robu";"Quercus robur";;;"NA";"NA";"NA"
"ranu acri";"Ranunculus acris ssp. acris";;;"NA";"NA";"NA"
"ranu fica";"Ranunculus ficaria ssp. bulbilifer";;;"NA";"NA";"NA"
"ranu lanu";"Ranunculus lanuginosus";;;"NA";"NA";"NA"
"ranu nemo";"Ranunculus nemorosus";;;"NA";"NA";"NA"
"ranu repe";"Ranunculus repens";;;"NA";"NA";"NA"
"rhin alec";"Rhinanthus alectorolophus ssp. alectorolophus";;;"NA";"NA";"NA"
"rhin mino";"Rhinanthus minor";;;"NA";"NA";"NA"
"rosa arve";"Rosa arvensis";;;"NA";"NA";"NA"
"rosa cani";"Rosa canina";;;"NA";"NA";"NA"
"rubu frut";"Rubus fruticosus agg.";;;"NA";"NA";"NA"
"rubu idae";"Rubus idaeus";;;"NA";"NA";"NA"
"rume acet";"Rumex acetosa";;;"NA";"NA";"NA"
"rume obtu";"Rumex obtusifolius";;;"NA";"NA";"NA"
"sali capr";"Salix caprea";;;"NA";"NA";"NA"
"sali frag";"Salix fragilis";;;"NA";"NA";"NA"
"sali purp";"Salix purpurea";;;"NA";"NA";"NA"
"salv glut";"Salvia glutinosa";;;"NA";"NA";"NA"
"samb ebul";"Sambucus ebulus";;;"NA";"NA";"NA"
"samb nigr";"Sambucus nigra";;;"NA";"NA";"NA"
"sani euro";"Sanicula europaea";;;"NA";"NA";"NA"
"scro nodo";"Scrophularia nodosa ssp. nodosa";;;"NA";"NA";"NA"
"sene fuch";"Senecio ovatus";;;"NA";"NA";"NA"
"sile dioi";"Silene dioica";;;"NA";"NA";"NA"
"sold mont";"Soldanella montana";;;"NA";"NA";"NA"
"soli virg";"Solidago virgaurea ssp. virgaurea";;;"NA";"NA";"NA"
"sorb aucu";"Sorbus aucuparia ssp.aucuparia";;;"NA";"NA";"NA"
"stac palu";"Stachys palustris";;;"NA";"NA";"NA"
"stac sylv";"Stachys sylvatica";;;"NA";"NA";"NA"
"stel gram";"Stellaria graminea";;;"NA";"NA";"NA"
"stel medi";"Stellaria media";;;"NA";"NA";"NA"
"tara offi";"Taraxacum officinale agg.";;;"NA";"NA";"NA"
"thel limb";"Thelypteris limbosperma";;;"NA";"NA";"NA"
"tili plat";"Tilia platyphyllos";;;"NA";"NA";"NA"
"trag orie";"Tragopogon orientalis";;;"NA";"NA";"NA"
"trif dubi";"Trifolium dubium";;;"NA";"NA";"NA"
"trif medi";"Trifolium medium ssp. medium";;;"NA";"NA";"NA"
"trif prat";"Trifolium pratense";;;"NA";"NA";"NA"
"trif repe";"Trifolium repens";;;"NA";"NA";"NA"
"tris flav";"Trisetum flavescens";;;"NA";"NA";"NA"
"trol euro";"Trollius europaeus";"4a r!/V";"gänzlich geschützt";"NA";"NA";"NA"
"ulmu glab";"Ulmus glabra";2;"teilweise geschützt";"NA";"NA";"NA"
"urti dioi";"Urtica dioica";;;"NA";"NA";"NA"
"vacc myrt";"Vaccinium myrtillus";;;"NA";"NA";"NA"
"vale dioi";"Valeriana dioica";;;"NA";"NA";"NA"
"vero mont";"Veronica montana";;;"NA";"NA";"NA"
"vero offi";"Veronica officinalis";;;"NA";"NA";"NA"
"vero serp";"Veronica serpyllifolia ssp. serpyllifolia";;;"NA";"NA";"NA"
"vibu opul";"Viburnum opulus";;;"NA";"NA";"NA"
"vici crac";"Vicia cracca";;;"NA";"NA";"NA"
"vici sepi";"Vicia sepium";;;"NA";"NA";"NA"
"vici sylv";"Vicia sylvatica";;;"NA";"NA";"NA"
"viol reic";"Viola reichenbachiana";;;"NA";"NA";"NA"
"viol rivi";"Viola riviniana";;;"NA";"NA";"NA"
"card prat";"Cardamine pratensis agg.";;;"NA";"NA";"NA"
"lath vern";"Lathyrus vernus";;;"NA";"NA";"NA"
"vero cham";"Veronica chamaedrys";;;"NA";"NA";"NA"
"dryo remo";"Dryopteris remota";4;;"NA";"NA";"NA"
"myos nemo";"Myosotis nemorosa";;;"NA";"NA";"NA"
"prun cera cera";"Prunus cerasus ssp. cerasus";;;"NA";"NA";"NA"
"dryo affi borr";"Dryopteris affinis subsp. borreri";;;"NA";"NA";"NA"
