"plot";"variable";"value"
"gm15a";"date";"01.06.2008"
"gm16a";"date";"01.06.2008"
"gm17a";"date";"01.06.2008"
"gm17b";"date";"01.06.2008"
"gm17c";"date";"01.06.2008"
"gm17d";"date";"27.06.2008"
"gm18a";"date";"01.06.2008"
"gm18b";"date";"27.06.2008"
"gm1a";"date";"30.05.2008"
"gm1b";"date";"30.05.2008"
"gm1c";"date";"30.05.2008"
"gm1d";"date";"31.05.2008"
"gm1e";"date";"01.06.2008"
"gm1f";"date";"28.06.2008"
"gm1g";"date";"28.06.2008"
"gm20a";"date";"01.06.2008"
"gm21a";"date";"27.06.2008"
"gm22a";"date";"27.06.2008"
"gm22b";"date";"27.06.2008"
"gm22c";"date";"27.06.2008"
"gm22d";"date";"27.06.2008"
"gm22e";"date";"27.06.2008"
"gm23a";"date";"27.06.2008"
"gm23b";"date";"27.06.2008"
"gm23c";"date";"27.06.2008"
"gm23d";"date";"28.06.2008"
"gm24a";"date";"27.06.2008"
"gm25a";"date";"27.06.2008"
"gm27a";"date";"27.06.2008"
"gm27b";"date";"27.06.2008"
"gm27c";"date";"27.06.2008"
"gm28a";"date";"27.06.2008"
"gm29a";"date";"27.06.2008"
"gm2a";"date";"30.05.2008"
"gm31a";"date";"28.06.2008"
"gm5a";"date";"30.05.2008"
"gm6a";"date";"30.05.2008"
"gm6b";"date";"28.06.2008"
"gm7a";"date";"31.05.2008"
"gm8a";"date";"31.05.2008"
"gm9a";"date";"31.05.2008"
"gm10a";"expo";"N"
"gm10b";"expo";"N"
"gm10c";"expo";"N"
"gm10d";"expo";"SO"
"gm11a";"expo";"N"
"gm12a";"expo";"N"
"gm15a";"expo";"S"
"gm16a";"expo";"SO"
"gm17a";"expo";"S"
"gm17b";"expo";"SO"
"gm17c";"expo";"SO"
"gm17d";"expo";"SO"
"gm18a";"expo";"SO"
"gm18b";"expo";"S"
"gm1a";"expo";"S"
"gm1b";"expo";"SO"
"gm1c";"expo";"N"
"gm1d";"expo";"N"
"gm1e";"expo";"W"
"gm1f";"expo";"NW"
"gm1g";"expo";"NO"
"gm20a";"expo";"W"
"gm21a";"expo";"W"
"gm22a";"expo";"SW"
"gm22b";"expo";"SW"
"gm22c";"expo";"NW"
"gm22d";"expo";"SW"
"gm22e";"expo";"NW"
"gm23a";"expo";"W"
"gm23b";"expo";"S"
"gm23c";"expo";"S"
"gm23d";"expo";"SW"
"gm24a";"expo";"W"
"gm25a";"expo";"NO"
"gm27a";"expo";"N"
"gm27b";"expo";"NO"
"gm27c";"expo";"N"
"gm28a";"expo";"NW"
"gm29a";"expo";"SW"
"gm2a";"expo";"SW"
"gm31a";"expo";"SW"
"gm5a";"expo";"SO"
"gm6a";"expo";"N"
"gm6b";"expo";"N"
"gm7a";"expo";"NW"
"gm8a";"expo";"NW"
"gm9a";"expo";"N"
"gm10a";"hcov";"1"
"gm10b";"hcov";"20"
"gm10c";"hcov";"75"
"gm10d";"hcov";"1"
"gm11a";"hcov";"90"
"gm12a";"hcov";"25"
"gm15a";"hcov";"2"
"gm16a";"hcov";"98"
"gm17a";"hcov";"80"
"gm17b";"hcov";"10"
"gm17c";"hcov";"8"
"gm17d";"hcov";"15"
"gm18a";"hcov";"60"
"gm18b";"hcov";"80"
"gm1a";"hcov";"95"
"gm1b";"hcov";"98"
"gm1c";"hcov";"95"
"gm1d";"hcov";"90"
"gm1e";"hcov";"98"
"gm1f";"hcov";"95"
"gm1g";"hcov";"100"
"gm20a";"hcov";"35"
"gm21a";"hcov";"35"
"gm22a";"hcov";"2"
"gm22b";"hcov";"2"
"gm22c";"hcov";"45"
"gm22d";"hcov";"10"
"gm22e";"hcov";"5"
"gm23a";"hcov";"1"
"gm23b";"hcov";"39"
"gm23c";"hcov";"55"
"gm23d";"hcov";"50"
"gm24a";"hcov";"1"
"gm25a";"hcov";"1"
"gm27a";"hcov";"15"
"gm27b";"hcov";"2"
"gm27c";"hcov";"2"
"gm28a";"hcov";"95"
"gm29a";"hcov";"100"
"gm2a";"hcov";"100"
"gm31a";"hcov";"98"
"gm5a";"hcov";"100"
"gm6a";"hcov";"97"
"gm6b";"hcov";"95"
"gm7a";"hcov";"100"
"gm8a";"hcov";"95"
"gm9a";"hcov";"30"
"gm10a";"hhl1";"0,4"
"gm10b";"hhl1";"0,5"
"gm10c";"hhl1";"0,2"
"gm10d";"hhl1";"0,2"
"gm11a";"hhl1";"0,7"
"gm12a";"hhl1";"0,3"
"gm15a";"hhl1";"0,2"
"gm16a";"hhl1";"1"
"gm17a";"hhl1";"0,7"
"gm17b";"hhl1";"0,2"
"gm17c";"hhl1";"0,2"
"gm17d";"hhl1";"0,5"
"gm18a";"hhl1";"0,3"
"gm18b";"hhl1";"1"
"gm1a";"hhl1";"0,3"
"gm1b";"hhl1";"0,4"
"gm1c";"hhl1";"0,3"
"gm1d";"hhl1";"0,3"
"gm1e";"hhl1";"1,2"
"gm1f";"hhl1";"0,75"
"gm1g";"hhl1";"0,8"
"gm20a";"hhl1";"0,3"
"gm21a";"hhl1";"0,5"
"gm22a";"hhl1";"0,2"
"gm22b";"hhl1";"0,2"
"gm22c";"hhl1";"0,5"
"gm22d";"hhl1";"0,4"
"gm22e";"hhl1";"0,3"
"gm23a";"hhl1";"0,1"
"gm23b";"hhl1";"0,4"
"gm23c";"hhl1";"0,5"
"gm23d";"hhl1";"0,75"
"gm24a";"hhl1";"0,1"
"gm25a";"hhl1";"0,1"
"gm27a";"hhl1";"0,5"
"gm27b";"hhl1";"0,5"
"gm27c";"hhl1";"0,5"
"gm28a";"hhl1";"1"
"gm29a";"hhl1";"1"
"gm2a";"hhl1";"0,7"
"gm31a";"hhl1";"0,5"
"gm5a";"hhl1";"1"
"gm6a";"hhl1";"0,8"
"gm6b";"hhl1";"0,7"
"gm7a";"hhl1";"1"
"gm8a";"hhl1";"0,6"
"gm9a";"hhl1";"0,5"
"gm10a";"hhl2";"0,7"
"gm10b";"hhl2";"1"
"gm10c";"hhl2";"0,7"
"gm10d";"hhl2";"0,2"
"gm11a";"hhl2";"1,5"
"gm12a";"hhl2";"0,3"
"gm15a";"hhl2";"0,2"
"gm16a";"hhl2";"1,5"
"gm17a";"hhl2";"1,5"
"gm17b";"hhl2";"1"
"gm17c";"hhl2";"0,2"
"gm17d";"hhl2";"1"
"gm18a";"hhl2";"0,8"
"gm18b";"hhl2";"1"
"gm1a";"hhl2";"0,6"
"gm1b";"hhl2";"0,8"
"gm1c";"hhl2";"0,75"
"gm1d";"hhl2";"0,6"
"gm1e";"hhl2";"1,5"
"gm1f";"hhl2";"1"
"gm1g";"hhl2";"1"
"gm20a";"hhl2";"1"
"gm21a";"hhl2";"1"
"gm22a";"hhl2";"0,6"
"gm22b";"hhl2";"0,7"
"gm22c";"hhl2";"1"
"gm22d";"hhl2";"0,5"
"gm22e";"hhl2";"0,5"
"gm23a";"hhl2";"0,5"
"gm23b";"hhl2";"1"
"gm23c";"hhl2";"1"
"gm23d";"hhl2";"0,75"
"gm24a";"hhl2";"0,3"
"gm25a";"hhl2";"0,1"
"gm27a";"hhl2";"0,8"
"gm27b";"hhl2";"0,7"
"gm27c";"hhl2";"0,7"
"gm28a";"hhl2";"1"
"gm29a";"hhl2";"1,5"
"gm2a";"hhl2";"1,3"
"gm31a";"hhl2";"1"
"gm5a";"hhl2";"1,5"
"gm6a";"hhl2";"1,5"
"gm6b";"hhl2";"1"
"gm7a";"hhl2";"1,5"
"gm8a";"hhl2";"1,3"
"gm9a";"hhl2";"1"
"gm10a";"hsl";"0"
"gm10b";"hsl";"3"
"gm10c";"hsl";"0"
"gm10d";"hsl";"0"
"gm11a";"hsl";"0"
"gm12a";"hsl";"4"
"gm15a";"hsl";"0"
"gm16a";"hsl";"5"
"gm17a";"hsl";"2,5"
"gm17b";"hsl";"0"
"gm17c";"hsl";"5"
"gm17d";"hsl";"3"
"gm18a";"hsl";"6"
"gm18b";"hsl";"4"
"gm1a";"hsl";"0"
"gm1b";"hsl";"0"
"gm1c";"hsl";"0"
"gm1d";"hsl";"0"
"gm1e";"hsl";"0"
"gm1f";"hsl";"0"
"gm1g";"hsl";"0"
"gm20a";"hsl";"5"
"gm21a";"hsl";"0"
"gm22a";"hsl";"0"
"gm22b";"hsl";"3"
"gm22c";"hsl";"4"
"gm22d";"hsl";"0"
"gm22e";"hsl";"0"
"gm23a";"hsl";"2"
"gm23b";"hsl";"3"
"gm23c";"hsl";"3"
"gm23d";"hsl";"3"
"gm24a";"hsl";"0"
"gm25a";"hsl";"0"
"gm27a";"hsl";"0"
"gm27b";"hsl";"0"
"gm27c";"hsl";"4"
"gm28a";"hsl";"3"
"gm29a";"hsl";"3"
"gm2a";"hsl";"0"
"gm31a";"hsl";"0"
"gm5a";"hsl";"0"
"gm6a";"hsl";"0"
"gm6b";"hsl";"0"
"gm7a";"hsl";"0"
"gm8a";"hsl";"0"
"gm9a";"hsl";"6"
"gm10a";"htl";"25"
"gm10b";"htl";"20"
"gm10c";"htl";"30"
"gm10d";"htl";"25"
"gm11a";"htl";"25"
"gm12a";"htl";"30"
"gm15a";"htl";"10"
"gm16a";"htl";"0"
"gm17a";"htl";"30"
"gm17b";"htl";"30"
"gm17c";"htl";"30"
"gm17d";"htl";"30"
"gm18a";"htl";"20"
"gm18b";"htl";"12"
"gm1a";"htl";"0"
"gm1b";"htl";"0"
"gm1c";"htl";"0"
"gm1d";"htl";"0"
"gm1e";"htl";"0"
"gm1f";"htl";"0"
"gm1g";"htl";"0"
"gm20a";"htl";"25"
"gm21a";"htl";"28"
"gm22a";"htl";"30"
"gm22b";"htl";"30"
"gm22c";"htl";"30"
"gm22d";"htl";"30"
"gm22e";"htl";"30"
"gm23a";"htl";"30"
"gm23b";"htl";"25"
"gm23c";"htl";"30"
"gm23d";"htl";"25"
"gm24a";"htl";"10"
"gm25a";"htl";"20"
"gm27a";"htl";"30"
"gm27b";"htl";"30"
"gm27c";"htl";"30"
"gm28a";"htl";"8"
"gm29a";"htl";"0"
"gm2a";"htl";"0"
"gm31a";"htl";"0"
"gm5a";"htl";"0"
"gm6a";"htl";"0"
"gm6b";"htl";"0"
"gm7a";"htl";"0"
"gm8a";"htl";"0"
"gm9a";"htl";"20"
"gm10a";"mcov";"2"
"gm10b";"mcov";"40"
"gm10c";"mcov";"5"
"gm10d";"mcov";"2"
"gm11a";"mcov";"10"
"gm12a";"mcov";"2"
"gm15a";"mcov";"2"
"gm16a";"mcov";"30"
"gm17a";"mcov";"5"
"gm17b";"mcov";"2"
"gm17c";"mcov";"2"
"gm17d";"mcov";"5"
"gm18a";"mcov";"20"
"gm18b";"mcov";"20"
"gm1a";"mcov";"5"
"gm1b";"mcov";"60"
"gm1c";"mcov";"70"
"gm1d";"mcov";"70"
"gm1e";"mcov";"5"
"gm1f";"mcov";"10"
"gm1g";"mcov";"0"
"gm20a";"mcov";"5"
"gm21a";"mcov";"5"
"gm22a";"mcov";"1"
"gm22b";"mcov";"1"
"gm22c";"mcov";"10"
"gm22d";"mcov";"1"
"gm22e";"mcov";"2"
"gm23a";"mcov";"1"
"gm23b";"mcov";"2"
"gm23c";"mcov";"3"
"gm23d";"mcov";"5"
"gm24a";"mcov";"0"
"gm25a";"mcov";"2"
"gm27a";"mcov";"1"
"gm27b";"mcov";"1"
"gm27c";"mcov";"1"
"gm28a";"mcov";"25"
"gm29a";"mcov";"0"
"gm2a";"mcov";"25"
"gm31a";"mcov";"0"
"gm5a";"mcov";"3"
"gm6a";"mcov";"40"
"gm6b";"mcov";"0"
"gm7a";"mcov";"20"
"gm8a";"mcov";"40"
"gm9a";"mcov";"5"
"gm10a";"plsx";"20"
"gm10b";"plsx";"15"
"gm10c";"plsx";"20"
"gm10d";"plsx";"20"
"gm11a";"plsx";"6"
"gm12a";"plsx";"20"
"gm15a";"plsx";"20"
"gm16a";"plsx";"10"
"gm17a";"plsx";"20"
"gm17b";"plsx";"20"
"gm17c";"plsx";"20"
"gm17d";"plsx";"20"
"gm18a";"plsx";"20"
"gm18b";"plsx";"20"
"gm1a";"plsx";"5"
"gm1b";"plsx";"5"
"gm1c";"plsx";"5"
"gm1d";"plsx";"5"
"gm1e";"plsx";"5"
"gm1f";"plsx";"5"
"gm1g";"plsx";"5"
"gm20a";"plsx";"20"
"gm21a";"plsx";"20"
"gm22a";"plsx";"20"
"gm22b";"plsx";"20"
"gm22c";"plsx";"20"
"gm22d";"plsx";"20"
"gm22e";"plsx";"20"
"gm23a";"plsx";"20"
"gm23b";"plsx";"20"
"gm23c";"plsx";"20"
"gm23d";"plsx";"10"
"gm24a";"plsx";"10"
"gm25a";"plsx";"20"
"gm27a";"plsx";"20"
"gm27b";"plsx";"20"
"gm27c";"plsx";"20"
"gm28a";"plsx";"20"
"gm29a";"plsx";"3"
"gm2a";"plsx";"2"
"gm31a";"plsx";"6"
"gm5a";"plsx";"5"
"gm6a";"plsx";"5"
"gm6b";"plsx";"7"
"gm7a";"plsx";"5"
"gm8a";"plsx";"5"
"gm9a";"plsx";"5"
"gm10a";"plsy";"20"
"gm10b";"plsy";"15"
"gm10c";"plsy";"20"
"gm10d";"plsy";"20"
"gm11a";"plsy";"15"
"gm12a";"plsy";"20"
"gm15a";"plsy";"20"
"gm16a";"plsy";"10"
"gm17a";"plsy";"20"
"gm17b";"plsy";"20"
"gm17c";"plsy";"20"
"gm17d";"plsy";"20"
"gm18a";"plsy";"20"
"gm18b";"plsy";"20"
"gm1a";"plsy";"5"
"gm1b";"plsy";"5"
"gm1c";"plsy";"5"
"gm1d";"plsy";"5"
"gm1e";"plsy";"5"
"gm1f";"plsy";"5"
"gm1g";"plsy";"5"
"gm20a";"plsy";"4"
"gm21a";"plsy";"20"
"gm22a";"plsy";"20"
"gm22b";"plsy";"20"
"gm22c";"plsy";"20"
"gm22d";"plsy";"20"
"gm22e";"plsy";"20"
"gm23a";"plsy";"20"
"gm23b";"plsy";"20"
"gm23c";"plsy";"20"
"gm23d";"plsy";"15"
"gm24a";"plsy";"10"
"gm25a";"plsy";"20"
"gm27a";"plsy";"20"
"gm27b";"plsy";"20"
"gm27c";"plsy";"20"
"gm28a";"plsy";"20"
"gm29a";"plsy";"15"
"gm2a";"plsy";"4"
"gm31a";"plsy";"3"
"gm5a";"plsy";"5"
"gm6a";"plsy";"5"
"gm6b";"plsy";"7"
"gm7a";"plsy";"5"
"gm8a";"plsy";"5"
"gm9a";"plsy";"5"
"gm10a";"scov";"0"
"gm10b";"scov";"10"
"gm10c";"scov";"0"
"gm10d";"scov";"0"
"gm11a";"scov";"0"
"gm12a";"scov";"5"
"gm15a";"scov";"1"
"gm16a";"scov";"5"
"gm17a";"scov";"20"
"gm17b";"scov";"0"
"gm17c";"scov";"2"
"gm17d";"scov";"1"
"gm18a";"scov";"30"
"gm18b";"scov";"40"
"gm1a";"scov";"0"
"gm1b";"scov";"0"
"gm1c";"scov";"0"
"gm1d";"scov";"0"
"gm1e";"scov";"0"
"gm1f";"scov";"0"
"gm1g";"scov";"0"
"gm20a";"scov";"20"
"gm21a";"scov";"0"
"gm22a";"scov";"0"
"gm22b";"scov";"2"
"gm22c";"scov";"1"
"gm22d";"scov";"0"
"gm22e";"scov";"0"
"gm23a";"scov";"1"
"gm23b";"scov";"3"
"gm23c";"scov";"5"
"gm23d";"scov";"15"
"gm24a";"scov";"0"
"gm25a";"scov";"0"
"gm27a";"scov";"0"
"gm27b";"scov";"0"
"gm27c";"scov";"2"
"gm28a";"scov";"15"
"gm29a";"scov";"2"
"gm2a";"scov";"0"
"gm31a";"scov";"0"
"gm5a";"scov";"0"
"gm6a";"scov";"0"
"gm6b";"scov";"0"
"gm7a";"scov";"0"
"gm8a";"scov";"0"
"gm9a";"scov";"40"
"gm10a";"slope";"10"
"gm10b";"slope";"10"
"gm10c";"slope";"10"
"gm10d";"slope";"25"
"gm11a";"slope";"5"
"gm12a";"slope";"15"
"gm15a";"slope";"35"
"gm16a";"slope";"20"
"gm17a";"slope";"8"
"gm17b";"slope";"15"
"gm17c";"slope";"15"
"gm17d";"slope";"20"
"gm18a";"slope";"20"
"gm18b";"slope";"35"
"gm1a";"slope";"5"
"gm1b";"slope";"5"
"gm1c";"slope";"5"
"gm1d";"slope";"5"
"gm1e";"slope";"5"
"gm1f";"slope";"8"
"gm1g";"slope";"5"
"gm20a";"slope";"10"
"gm21a";"slope";"10"
"gm22a";"slope";"10"
"gm22b";"slope";"20"
"gm22c";"slope";"8"
"gm22d";"slope";"10"
"gm22e";"slope";"15"
"gm23a";"slope";"10"
"gm23b";"slope";"25"
"gm23c";"slope";"20"
"gm23d";"slope";"3"
"gm24a";"slope";"10"
"gm25a";"slope";"20"
"gm27a";"slope";"8"
"gm27b";"slope";"20"
"gm27c";"slope";"35"
"gm28a";"slope";"20"
"gm29a";"slope";"2"
"gm2a";"slope";"3"
"gm31a";"slope";"3"
"gm5a";"slope";"3"
"gm6a";"slope";"5"
"gm6b";"slope";"10"
"gm7a";"slope";"3"
"gm8a";"slope";"5"
"gm9a";"slope";"5"
"gm11a";"syntaxon";"Filipendula ulmaria-Betula pendula-Gesellschaft (prov.)"
"gm18a";"syntaxon";"Filipendula ulmaria-Betula pendula-Gesellschaft (prov.)"
"gm18b";"syntaxon";"Filipendula ulmaria-Betula pendula-Gesellschaft (prov.)"
"gm6b";"syntaxon";"Angelico-Cirsietum oleracei Tx. 1937"
"gm6a";"syntaxon";"Angelico-Cirsietum oleracei Tx. 1937"
"gm28a";"syntaxon";"Luzulo luzoloides-Piceetum Br.-Bl. et Sissingh 1939"
"gm23b";"syntaxon";"Galio odorati-Fagetum Sougnez et Thill 1959"
"gm23c";"syntaxon";"Galio odorati-Fagetum Sougnez et Thill 1959"
"gm23d";"syntaxon";"Galio odorati-Fagetum Sougnez et Thill 1959"
"gm24a";"syntaxon";"Galio odorati-Fagetum Sougnez et Thill 1959"
"gm27a";"syntaxon";"Galio odorati-Fagetum Sougnez et Thill 1959"
"gm27b";"syntaxon";"Galio odorati-Fagetum Sougnez et Thill 1959"
"gm27c";"syntaxon";"Galio odorati-Fagetum Sougnez et Thill 1959"
"gm12a";"syntaxon";"Mercuriali-Fagetum Scamoni 1935"
"gm17a";"syntaxon";"Mercuriali-Fagetum Scamoni 1935"
"gm17b";"syntaxon";"Mercuriali-Fagetum Scamoni 1935"
"gm17c";"syntaxon";"Mercuriali-Fagetum Scamoni 1935"
"gm17d";"syntaxon";"Mercuriali-Fagetum Scamoni 1935"
"gm23a";"syntaxon";"Luzulo-Fagetum Meusel 1937 s.str."
"gm10a";"syntaxon";"Luzulo luzoloides-Piceetum Br.-Bl. et Sissingh 1939"
"gm10b";"syntaxon";"Luzulo luzoloides-Piceetum Br.-Bl. et Sissingh 1939"
"gm10c";"syntaxon";"Luzulo luzoloides-Piceetum Br.-Bl. et Sissingh 1939"
"gm10d";"syntaxon";"Luzulo luzoloides-Piceetum Br.-Bl. et Sissingh 1939"
"gm25a";"syntaxon";"Luzulo luzoloides-Piceetum Br.-Bl. et Sissingh 1939"
"gm15a";"syntaxon";"Luzulo luzoloides-Piceetum Br.-Bl. et Sissingh 1939"
"gm22a";"syntaxon";"Luzulo luzoloides-Piceetum Br.-Bl. et Sissingh 1939"
"gm22c";"syntaxon";"Luzulo luzoloides-Piceetum Br.-Bl. et Sissingh 1939"
"gm22d";"syntaxon";"Luzulo luzoloides-Piceetum Br.-Bl. et Sissingh 1939"
"gm22e";"syntaxon";"Luzulo luzoloides-Piceetum Br.-Bl. et Sissingh 1939"
"gm21a";"syntaxon";"Galio odorati-Fagetum Sougnez et Thill 1959"
"gm22b";"syntaxon";"Galio odorati-Fagetum Sougnez et Thill 1959"
"gm7a";"syntaxon";"Aegopodium podagraria-(Aegopodion)-Gesellschaft (prov.)"
"gm31a";"syntaxon";"Onobrychido viciifoliae-Brometum T. Müller 1966"
"gm1c";"syntaxon";"Festuco commutatae-Cynosuretum Tx. ex Büker 1942"
"gm1e";"syntaxon";"Festuco commutatae-Cynosuretum Tx. ex Büker 1942"
"gm1g";"syntaxon";"Festuco commutatae-Cynosuretum Tx. ex Büker 1942"
"gm8a";"syntaxon";"Festuco commutatae-Cynosuretum Tx. ex Büker 1942"
"gm1a";"syntaxon";"Pastinaco-Arrhenatheretum Passarge 1964"
"gm1b";"syntaxon";"Pastinaco-Arrhenatheretum Passarge 1964"
"gm1d";"syntaxon";"Pastinaco-Arrhenatheretum Passarge 1964"
"gm1f";"syntaxon";"Pastinaco-Arrhenatheretum Passarge 1964"
"gm9a";"syntaxon";"Stellario-Carpinetum Oberd. 1957"
"gm20a";"syntaxon";"Avenella flexuosa-Betula pendula-Gesellschaft (prov.)"
"gm2a";"syntaxon";"Chaerophyllum hirsutum-(Petasition)-Gesellschaft (prov.)"
"gm16a";"syntaxon";"Epilobio-Atropetum bellae-donnae Tx. 1931 em. 1950"
"gm29a";"syntaxon";"Calamagrostis epigejos-(Carici-Epilobion)-Gesellschaft (prov.)"
"gm5a";"syntaxon";"Ranunculo repentis-Alopecuretum pratensis Ellmauer ass. nova hoc loco"
"gm10a";"tcov";"90"
"gm10b";"tcov";"60"
"gm10c";"tcov";"90"
"gm10d";"tcov";"95"
"gm11a";"tcov";"85"
"gm12a";"tcov";"90"
"gm15a";"tcov";"95"
"gm16a";"tcov";"0"
"gm17a";"tcov";"85"
"gm17b";"tcov";"95"
"gm17c";"tcov";"95"
"gm17d";"tcov";"98"
"gm18a";"tcov";"95"
"gm18b";"tcov";"70"
"gm1a";"tcov";"0"
"gm1b";"tcov";"0"
"gm1c";"tcov";"0"
"gm1d";"tcov";"0"
"gm1e";"tcov";"0"
"gm1f";"tcov";"0"
"gm1g";"tcov";"0"
"gm20a";"tcov";"85"
"gm21a";"tcov";"90"
"gm22a";"tcov";"90"
"gm22b";"tcov";"95"
"gm22c";"tcov";"90"
"gm22d";"tcov";"85"
"gm22e";"tcov";"85"
"gm23a";"tcov";"95"
"gm23b";"tcov";"95"
"gm23c";"tcov";"95"
"gm23d";"tcov";"80"
"gm24a";"tcov";"98"
"gm25a";"tcov";"95"
"gm27a";"tcov";"98"
"gm27b";"tcov";"98"
"gm27c";"tcov";"98"
"gm28a";"tcov";"70"
"gm29a";"tcov";"0"
"gm2a";"tcov";"0"
"gm31a";"tcov";"0"
"gm5a";"tcov";"0"
"gm6a";"tcov";"0"
"gm6b";"tcov";"0"
"gm7a";"tcov";"0"
"gm8a";"tcov";"0"
"gm9a";"tcov";"85"
"gm10a";"type";"Vaccinio-Piceetea"
"gm10b";"type";
"gm10c";"type";"Vaccinio-Piceetea"
"gm10d";"type";
"gm11a";"type";
"gm12a";"type";
"gm15a";"type";
"gm16a";"type";"Sambuco Salicion"
"gm17a";"type";
"gm17b";"type";
"gm17c";"type";
"gm17d";"type";
"gm18a";"type";
"gm18b";"type";
"gm1a";"type";
"gm1b";"type";
"gm1c";"type";
"gm1d";"type";
"gm1e";"type";
"gm1f";"type";
"gm1g";"type";
"gm20a";"type";
"gm21a";"type";
"gm22a";"type";
"gm22b";"type";
"gm22c";"type";
"gm22d";"type";
"gm22e";"type";
"gm23a";"type";
"gm23b";"type";
"gm23c";"type";
"gm23d";"type";
"gm24a";"type";
"gm25a";"type";"Vaccinio-Piceetea"
"gm27a";"type";
"gm27b";"type";
"gm27c";"type";
"gm28a";"type";
"gm29a";"type";"Sambuco Salicion"
"gm2a";"type";"Saum"
"gm31a";"type";"Saum"
"gm5a";"type";
"gm6a";"type";
"gm6b";"type";"Calthion"
"gm7a";"type";
"gm8a";"type";
"gm9a";"type";
"gm2a";"longitude";13,760076
"gm7a";"longitude";13,758871
"gm1d";"longitude";13,760069
"gm8a";"longitude";13,761915
"gm9a";"longitude";13,762206
"gm17b";"longitude";13,7635
"gm17c";"longitude";13,764236
"gm1a";"longitude";13,759898
"gm1b";"longitude";13,761251
"gm5a";"longitude";13,762242
"gm6a";"longitude";13,759036
"gm1c";"longitude";13,759606
"gm10a";"longitude";13,758456
"gm10b";"longitude";13,757224
"gm11a";"longitude";13,757859
"gm12a";"longitude";13,757805
"gm10c";"longitude";13,760629
"gm15a";"longitude";13,757981
"gm17a";"longitude";13,760289
"gm16a";"longitude";13,763931
"gm10d";"longitude";13,762245
"gm18a";"longitude";13,76545
"gm1e";"longitude";13,762912
"gm21a";"longitude";13,763264
"gm22a";"longitude";13,762297
"gm22b";"longitude";13,761518
"gm23a";"longitude";13,761066
"gm24a";"longitude";13,761162
"gm22c";"longitude";13,762592
"gm27a";"longitude";13,763682
"gm28a";"longitude";13,767226
"gm27b";"longitude";13,768059
"gm23b";"longitude";13,768459
"gm23c";"longitude";13,769752
"gm18b";"longitude";13,768414
"gm17d";"longitude";13,766835
"gm22d";"longitude";13,762903
"gm23d";"longitude";13,764064
"gm29a";"longitude";13,765121
"gm25a";"longitude";13,766039
"gm27c";"longitude";13,765216
"gm22e";"longitude";13,762521
"gm6b";"longitude";13,759358
"gm31a";"longitude";13,760579
"gm1g";"longitude";13,761886
"gm1f";"longitude";13,7624
"gm20a";"longitude";13,763397
