"prj";"plot";"abbr";"layer";"cov";"scale";"darwincore"
"gmunden";"gm12a";"pice abie";"tl";1;;
"gmunden";"gm15a";"acer pseu";"hl";"+";;
"gmunden";"gm15a";"dent bulb";"hl";"+";;
"gmunden";"gm15a";"fagu sylv";"hl";1;;
"gmunden";"gm15a";"frax exce";"hl";"+";;
"gmunden";"gm15a";"ulmu glab";"hl";"+";;
"gmunden";"gm15a";"fagu sylv";"sl";"+";;
"gmunden";"gm15a";"fagu sylv";"tl";"2a";;
"gmunden";"gm15a";"pice abie";"tl";5;;
"gmunden";"gm16a";"athy fili";"hl";"+";;
"gmunden";"gm16a";"atro bell";"hl";1;;
"gmunden";"gm16a";"cala epig";"hl";1;;
"gmunden";"gm16a";"care pend";"hl";"2b";;
"gmunden";"gm16a";"circ lute";"hl";"+";;
"gmunden";"gm16a";"cirs arve";"hl";"+";;
"gmunden";"gm16a";"dryo fili";"hl";1;;
"gmunden";"gm16a";"frax exce";"hl";"+";;
"gmunden";"gm16a";"rubu frut";"hl";5;;
"gmunden";"gm16a";"rubu idae";"hl";1;;
"gmunden";"gm16a";"samb ebul";"hl";"2a";;
"gmunden";"gm16a";"samb nigr";"hl";"+";;
"gmunden";"gm16a";"stac sylv";"hl";"+";;
"gmunden";"gm16a";"ulmu glab";"hl";"+";;
"gmunden";"gm16a";"pice abie";"sl";"+";;
"gmunden";"gm16a";"samb nigr";"sl";1;;
"gmunden";"gm17a";"abie alba";"hl";"+";;
"gmunden";"gm17a";"acer pseu";"hl";"+";;
"gmunden";"gm17a";"atro bell";"hl";"+";;
"gmunden";"gm17a";"brac sylv";"hl";1;;
"gmunden";"gm17a";"brom bene";"hl";"+";;
"gmunden";"gm17a";"care pend";"hl";"2a";;
"gmunden";"gm17a";"care sylv";"hl";1;;
"gmunden";"gm17a";"circ lute";"hl";1;;
"gmunden";"gm17a";"dryo affi borr";"hl";"+";;
"gmunden";"gm17a";"dryo fili";"hl";"+";;
"gmunden";"gm17a";"fagu sylv";"hl";3;;
"gmunden";"gm17a";"gale mont";"hl";"+";;
"gmunden";"gm17a";"gali odor";"hl";"2a";;
"gmunden";"gm17a";"gera robe";"hl";"+";;
"gmunden";"gm17a";"impa noli";"hl";"+";;
"gmunden";"gm17a";"luzu luzuo";"hl";1;;
"gmunden";"gm17a";"meli nuta";"hl";"+";;
"gmunden";"gm17a";"merc pere";"hl";"+";;
"gmunden";"gm17a";"neot nidu";"hl";"+";;
"gmunden";"gm17a";"oxal acet";"hl";1;;
"gmunden";"gm17a";"phyt spic";"hl";"+";;
"gmunden";"gm17a";"pice abie";"hl";"+";;
"gmunden";"gm17a";"pren purp";"hl";"+";;
"gmunden";"gm17a";"quer robu";"hl";"+";;
"gmunden";"gm17a";"rubu frut";"hl";1;;
"gmunden";"gm17a";"sani euro";"hl";"+";;
"gmunden";"gm17a";"sene fuch";"hl";"+";;
"gmunden";"gm17a";"stac sylv";"hl";"+";;
"gmunden";"gm17a";"viol rivi";"hl";"+";;
"gmunden";"gm17a";"abie alba";"sl";1;;
"gmunden";"gm17a";"daph meze";"sl";"+";;
"gmunden";"gm17a";"fagu sylv";"sl";"2b";;
"gmunden";"gm17a";"jugl regi";"sl";"+";;
"gmunden";"gm17a";"pice abie";"sl";"+";;
"gmunden";"gm17a";"fagu sylv";"tl";4;;
"gmunden";"gm17a";"lari deci deci";"tl";"2a";;
"gmunden";"gm17a";"pice abie";"tl";1;;
"gmunden";"gm17b";"acer pseu";"hl";"+";;
"gmunden";"gm17b";"ajug rept";"hl";"+";;
"gmunden";"gm17b";"athy fili";"hl";"+";;
"gmunden";"gm17b";"brac sylv";"hl";"+";;
"gmunden";"gm17b";"care digi";"hl";"+";;
"gmunden";"gm17b";"care pend";"hl";"+";;
"gmunden";"gm17b";"care remo";"hl";"+";;
"gmunden";"gm17b";"care sylv";"hl";1;;
"gmunden";"gm17b";"dent bulb";"hl";"+";;
"gmunden";"gm17b";"dryo cart";"hl";"+";;
"gmunden";"gm17b";"dryo fili";"hl";"+";;
"gmunden";"gm17b";"fagu sylv";"hl";"2a";;
"gmunden";"gm17b";"frax exce";"hl";"+";;
"gmunden";"gm17b";"gale mont";"hl";1;;
"gmunden";"gm17b";"gali odor";"hl";1;;
"gmunden";"gm17b";"hede heli";"hl";"+";;
"gmunden";"gm17b";"jugl regi";"hl";"r";;
"gmunden";"gm17b";"luzu luzuo";"hl";"+";;
"gmunden";"gm17b";"merc pere";"hl";"+";;
"gmunden";"gm17b";"mili effu";"hl";"+";;
"gmunden";"gm17b";"oxal acet";"hl";"+";;
"gmunden";"gm17b";"phyt spic";"hl";"+";;
"gmunden";"gm17b";"prim elat";"hl";"+";;
"gmunden";"gm17b";"rubu frut";"hl";"+";;
"gmunden";"gm17b";"salv glut";"hl";"+";;
"gmunden";"gm17b";"stac sylv";"hl";"+";;
"gmunden";"gm17b";"ulmu glab";"hl";"r";;
"gmunden";"gm17b";"vero mont";"hl";"+";;
"gmunden";"gm17b";"acer pseu";"tl";1;;
"gmunden";"gm17b";"fagu sylv";"tl";"2a";;
"gmunden";"gm17b";"frax exce";"tl";1;;
"gmunden";"gm17b";"lari deci deci";"tl";1;;
"gmunden";"gm17b";"pice abie";"tl";"2b";;
"gmunden";"gm17c";"acer pseu";"hl";"+";;
"gmunden";"gm17c";"arum macu";"hl";"+";;
"gmunden";"gm17c";"athy fili";"hl";"+";;
"gmunden";"gm17c";"dryo fili";"hl";"+";;
"gmunden";"gm17c";"fagu sylv";"hl";"+";;
"gmunden";"gm17c";"frax exce";"hl";"+";;
"gmunden";"gm17c";"gale mont";"hl";1;;
"gmunden";"gm17c";"gali odor";"hl";1;;
"gmunden";"gm17c";"oxal acet";"hl";"+";;
"gmunden";"gm17c";"phyt spic";"hl";"+";;
"gmunden";"gm17c";"viol rivi";"hl";"+";;
"gmunden";"gm17c";"fagu sylv";"sl";"+";;
"gmunden";"gm17c";"pice abie";"sl";"+";;
"gmunden";"gm17c";"fagu sylv";"tl";5;;
"gmunden";"gm17d";"acer pseu";"hl";"+";;
"gmunden";"gm17d";"acta spic";"hl";"+";;
"gmunden";"gm17d";"arum macu";"hl";"+";;
"gmunden";"gm17d";"athy fili";"hl";"+";;
"gmunden";"gm17d";"care pend";"hl";1;;
"gmunden";"gm17d";"care sylv";"hl";"+";;
"gmunden";"gm17d";"circ lute";"hl";"+";;
"gmunden";"gm17d";"dent bulb";"hl";"+";;
"gmunden";"gm17d";"dryo cart";"hl";"+";;
"gmunden";"gm17d";"dryo fili";"hl";1;;
"gmunden";"gm17d";"dryo remo";"hl";1;"cf.";
"gmunden";"gm17d";"euph amyg";"hl";"+";;
"gmunden";"gm17d";"fagu sylv";"hl";1;;
"gmunden";"gm17d";"frax exce";"hl";"+";;
"gmunden";"gm17d";"gale mont";"hl";1;;
"gmunden";"gm17d";"gali odor";"hl";"2a";;
"gmunden";"gm17d";"jugl regi";"hl";"r";;
"gmunden";"gm17d";"luzu pilo";"hl";1;;
"gmunden";"gm17d";"meli nuta";"hl";"+";;
"gmunden";"gm17d";"mili effu";"hl";1;;
"gmunden";"gm17d";"oxal acet";"hl";1;;
"gmunden";"gm17d";"pari quad";"hl";"+";;
"gmunden";"gm17d";"poly mult";"hl";"+";;
"gmunden";"gm17d";"pulm offi";"hl";"+";;
"gmunden";"gm17d";"quer robu";"hl";"+";;
"gmunden";"gm17d";"salv glut";"hl";"+";;
"gmunden";"gm17d";"scro nodo";"hl";"+";;
"gmunden";"gm17d";"ulmu glab";"hl";"+";;
"gmunden";"gm17d";"viol reic";"hl";"+";;
"gmunden";"gm17d";"abie alba";"sl";"+";;
"gmunden";"gm17d";"ulmu glab";"sl";"+";;
"gmunden";"gm17d";"acer pseu";"tl";1;;
"gmunden";"gm17d";"fagu sylv";"tl";5;;
"gmunden";"gm17d";"frax exce";"tl";1;;
"gmunden";"gm17d";"lari deci deci";"tl";1;;
"gmunden";"gm17d";"pice abie";"tl";1;;
"gmunden";"gm18a";"acer pseu";"hl";"+";;
"gmunden";"gm18a";"aego poda";"hl";"+";;
"gmunden";"gm18a";"ange sylv";"hl";"+";;
"gmunden";"gm18a";"arum macu";"hl";"+";;
"gmunden";"gm18a";"athy fili";"hl";"+";;
"gmunden";"gm18a";"brac sylv";"hl";3;;
"gmunden";"gm18a";"care pend";"hl";1;;
"gmunden";"gm18a";"care sylv";"hl";"+";;
"gmunden";"gm18a";"care umbr";"hl";"+";;
"gmunden";"gm18a";"circ lute";"hl";"+";;
"gmunden";"gm18a";"clem vita";"hl";"2a";;
"gmunden";"gm18a";"clin vulg";"hl";"+";;
"gmunden";"gm18a";"corn sang";"hl";"+";;
"gmunden";"gm18a";"cory avel";"hl";"+";;
"gmunden";"gm18a";"equi arve";"hl";"+";;
"gmunden";"gm18a";"fagu sylv";"hl";1;;
"gmunden";"gm18a";"frag vesc";"hl";"+";;
"gmunden";"gm18a";"frax exce";"hl";"+";;
"gmunden";"gm18a";"gale mont";"hl";1;;
"gmunden";"gm18a";"gali odor";"hl";"2a";;
"gmunden";"gm18a";"gera robe";"hl";"+";;
"gmunden";"gm18a";"loni xylo";"hl";"+";;
"gmunden";"gm18a";"luzu luzuo";"hl";"+";;
"gmunden";"gm18a";"lysi nemo";"hl";"+";;
"gmunden";"gm18a";"meli nuta";"hl";"+";;
"gmunden";"gm18a";"merc pere";"hl";"+";;
"gmunden";"gm18a";"mili effu";"hl";"+";;
"gmunden";"gm18a";"pari quad";"hl";"+";;
"gmunden";"gm18a";"poa nemo";"hl";"+";;
"gmunden";"gm18a";"prim elat";"hl";"+";;
"gmunden";"gm18a";"pulm offi";"hl";"+";;
"gmunden";"gm18a";"ranu lanu";"hl";"+";;
"gmunden";"gm18a";"rubu frut";"hl";"+";;
"gmunden";"gm18a";"salv glut";"hl";1;;
"gmunden";"gm18a";"scro nodo";"hl";"+";;
"gmunden";"gm18a";"soli virg";"hl";"+";;
"gmunden";"gm18a";"vibu opul";"hl";"+";;
"gmunden";"gm18a";"acer pseu";"sl";"+";;
"gmunden";"gm18a";"alnu glut";"sl";"+";;
"gmunden";"gm18a";"carp betu";"sl";1;;
"gmunden";"gm18a";"clem vita";"sl";"2a";;
"gmunden";"gm18a";"corn sang";"sl";"+";;
"gmunden";"gm18a";"cory avel";"sl";1;;
"gmunden";"gm18a";"fagu sylv";"sl";"+";;
"gmunden";"gm18a";"frax exce";"sl";1;;
"gmunden";"gm18a";"sali capr";"sl";"+";;
"gmunden";"gm18a";"ulmu glab";"sl";1;;
"gmunden";"gm18a";"vibu opul";"sl";"+";;
"gmunden";"gm18a";"acer pseu";"tl";1;;
"gmunden";"gm18a";"betu pend";"tl";"2a";;
"gmunden";"gm18a";"carp betu";"tl";"+";;
"gmunden";"gm18a";"clem vita";"tl";"2a";;
"gmunden";"gm18a";"frax exce";"tl";3;;
"gmunden";"gm18a";"sali capr";"tl";4;;
"gmunden";"gm18a";"ulmu glab";"tl";"+";;
"gmunden";"gm18b";"acer pseu";"hl";"+";;
"gmunden";"gm18b";"acta spic";"hl";"+";;
"gmunden";"gm18b";"alnu inca";"hl";"+";;
"gmunden";"gm18b";"ange sylv";"hl";"+";;
"gmunden";"gm18b";"brac sylv";"hl";"2a";;
"gmunden";"gm18b";"brom bene";"hl";"+";;
"gmunden";"gm18b";"cala epig";"hl";1;;
"gmunden";"gm18b";"camp trac";"hl";"+";;
"gmunden";"gm18b";"card impa";"hl";"+";;
"gmunden";"gm18b";"care pend";"hl";1;;
"gmunden";"gm18b";"care sylv";"hl";"+";;
"gmunden";"gm18b";"circ lute";"hl";"+";;
"gmunden";"gm18b";"cirs arve";"hl";"+";;
"gmunden";"gm18b";"clem vita";"hl";1;;
"gmunden";"gm18b";"clin vulg";"hl";"+";;
"gmunden";"gm18b";"corn sang";"hl";1;;
"gmunden";"gm18b";"cory avel";"hl";"+";;
"gmunden";"gm18b";"crat laev";"hl";"+";;
"gmunden";"gm18b";"dryo fili";"hl";"+";;
"gmunden";"gm18b";"epil mont";"hl";"+";;
"gmunden";"gm18b";"equi arve";"hl";"+";;
"gmunden";"gm18b";"eupa cann";"hl";"+";;
"gmunden";"gm18b";"frag vesc";"hl";1;;
"gmunden";"gm18b";"frax exce";"hl";"+";;
"gmunden";"gm18b";"gali apar";"hl";"+";;
"gmunden";"gm18b";"gali odor";"hl";1;;
"gmunden";"gm18b";"gera robe";"hl";1;;
"gmunden";"gm18b";"geum urba";"hl";"+";;
"gmunden";"gm18b";"hier saba";"hl";"+";;
"gmunden";"gm18b";"hier sylv";"hl";"+";;
"gmunden";"gm18b";"hype macu";"hl";"+";;
"gmunden";"gm18b";"lath prat";"hl";"+";;
"gmunden";"gm18b";"medi lupu";"hl";"+";;
"gmunden";"gm18b";"peta albu";"hl";"+";;
"gmunden";"gm18b";"pice abie";"hl";"+";;
"gmunden";"gm18b";"poa nemo";"hl";"2a";;
"gmunden";"gm18b";"prun padu";"hl";"+";;
"gmunden";"gm18b";"prun vulg";"hl";"+";;
"gmunden";"gm18b";"pulm offi";"hl";"+";;
"gmunden";"gm18b";"rosa arve";"hl";"+";;
"gmunden";"gm18b";"rubu frut";"hl";1;;
"gmunden";"gm18b";"rubu idae";"hl";"+";;
"gmunden";"gm18b";"sali frag";"hl";"+";;
"gmunden";"gm18b";"sali purp";"hl";"+";;
"gmunden";"gm18b";"salv glut";"hl";"+";;
"gmunden";"gm18b";"samb ebul";"hl";"+";;
"gmunden";"gm18b";"samb nigr";"hl";"+";;
"gmunden";"gm18b";"sani euro";"hl";"+";;
"gmunden";"gm18b";"scro nodo";"hl";"+";;
"gmunden";"gm18b";"soli virg";"hl";"+";;
"gmunden";"gm18b";"stac sylv";"hl";"+";;
"gmunden";"gm18b";"trif medi";"hl";"+";;
"gmunden";"gm18b";"urti dioi";"hl";1;;
"gmunden";"gm18b";"vici sepi";"hl";"+";;
"gmunden";"gm18b";"vici sylv";"hl";1;;
"gmunden";"gm18b";"acer pseu";"sl";"+";;
"gmunden";"gm18b";"alnu inca";"sl";1;;
"gmunden";"gm18b";"clem vita";"sl";1;;
"gmunden";"gm18b";"corn sang";"sl";1;;
"gmunden";"gm18b";"cory avel";"sl";1;;
"gmunden";"gm18b";"crat laev";"sl";"+";;
"gmunden";"gm18b";"frax exce";"sl";"+";;
"gmunden";"gm18b";"pice abie";"sl";"+";;
"gmunden";"gm18b";"prun padu";"sl";"+";;
"gmunden";"gm18b";"rosa arve";"sl";"+";;
"gmunden";"gm18b";"rosa cani";"sl";"+";;
"gmunden";"gm18b";"sali capr";"sl";"+";;
"gmunden";"gm18b";"sali frag";"sl";"+";;
"gmunden";"gm18b";"sali purp";"sl";"+";;
"gmunden";"gm18b";"ulmu glab";"sl";"+";;
"gmunden";"gm18b";"alnu inca";"tl";4;;
"gmunden";"gm18b";"betu pend";"tl";1;;
"gmunden";"gm18b";"clem vita";"tl";"+";;
"gmunden";"gm18b";"frax exce";"tl";1;;
"gmunden";"gm18b";"sali capr";"tl";"2b";;
"gmunden";"gm18b";"sali frag";"tl";1;;
"gmunden";"gm18b";"sali purp";"tl";1;;
"gmunden";"gm1a";"achi mill";"hl";"+";;
"gmunden";"gm1a";"ajug rept";"hl";"+";;
"gmunden";"gm1a";"alch vulg";"hl";1;;
"gmunden";"gm1a";"anem nemo";"hl";"r";;
"gmunden";"gm1a";"anth odor";"hl";1;;
"gmunden";"gm1a";"arrh elat";"hl";"2a";;
"gmunden";"gm1a";"aven pube";"hl";"2a";;
"gmunden";"gm1a";"bell pere";"hl";"+";;
"gmunden";"gm1a";"beto offi";"hl";"+";;
"gmunden";"gm1a";"briz medi";"hl";"+";;
"gmunden";"gm1a";"camp patu";"hl";1;;
"gmunden";"gm1a";"care cary";"hl";1;;
"gmunden";"gm1a";"care flac";"hl";"+";;
"gmunden";"gm1a";"care pall";"hl";1;;
"gmunden";"gm1a";"care sylv";"hl";1;;
"gmunden";"gm1a";"cent jace";"hl";1;;
"gmunden";"gm1a";"cera holo";"hl";"+";;
"gmunden";"gm1a";"crep bien";"hl";"+";;
"gmunden";"gm1a";"cyno cris";"hl";1;;
"gmunden";"gm1a";"dact glom";"hl";1;;
"gmunden";"gm1a";"fest nigr";"hl";"+";;
"gmunden";"gm1a";"fest prat";"hl";"2a";;
"gmunden";"gm1a";"fest rubr";"hl";"2a";;
"gmunden";"gm1a";"frag vesc";"hl";"+";;
"gmunden";"gm1a";"gali albu";"hl";"+";;
"gmunden";"gm1a";"hera spho";"hl";"+";;
"gmunden";"gm1a";"holc lana";"hl";1;;
"gmunden";"gm1a";"knau arve";"hl";"+";;
"gmunden";"gm1a";"leon hisp";"hl";"2b";;
"gmunden";"gm1a";"leuc ircu";"hl";1;;
"gmunden";"gm1a";"linu cath";"hl";"+";;
"gmunden";"gm1a";"lotu corn";"hl";"+";;
"gmunden";"gm1a";"luzu camp";"hl";"+";;
"gmunden";"gm1a";"lych flos";"hl";"+";;
"gmunden";"gm1a";"pimp majo";"hl";"+";;
"gmunden";"gm1a";"plan lanc";"hl";1;;
"gmunden";"gm1a";"poa prat";"hl";1;;
"gmunden";"gm1a";"poly vulg vulg";"hl";1;;
"gmunden";"gm1a";"prun vulg";"hl";"+";;
"gmunden";"gm1a";"ranu acri";"hl";"+";;
"gmunden";"gm1a";"ranu nemo";"hl";1;;
"gmunden";"gm1a";"ranu repe";"hl";"+";;
"gmunden";"gm1a";"rhin alec";"hl";"+";;
"gmunden";"gm1a";"rhin mino";"hl";1;;
"gmunden";"gm1a";"tara offi";"hl";"+";;
"gmunden";"gm1a";"trif medi";"hl";1;;
"gmunden";"gm1a";"trif prat";"hl";"2a";;
"gmunden";"gm1a";"trif repe repe";"hl";1;;
"gmunden";"gm1a";"tris flav";"hl";"+";;
"gmunden";"gm1a";"vero cham";"hl";"+";;
"gmunden";"gm1a";"vici crac";"hl";"+";;
"gmunden";"gm1b";"achi mill";"hl";1;;
"gmunden";"gm1b";"alch vulg";"hl";"+";;
"gmunden";"gm1b";"anth odor";"hl";1;;
"gmunden";"gm1b";"arrh elat";"hl";1;;
"gmunden";"gm1b";"aven pube";"hl";"2a";;
"gmunden";"gm1b";"bell pere";"hl";"+";;
"gmunden";"gm1b";"camp patu";"hl";"+";;
"gmunden";"gm1b";"care cary";"hl";"+";;
"gmunden";"gm1b";"care pall";"hl";1;;
"gmunden";"gm1b";"care sylv";"hl";"2b";;
"gmunden";"gm1b";"cent jace";"hl";1;;
"gmunden";"gm1b";"cera holo";"hl";"+";;
"gmunden";"gm1b";"crep bien";"hl";1;;
"gmunden";"gm1b";"crep moll";"hl";"+";;
"gmunden";"gm1b";"cruc laev";"hl";"+";;
"gmunden";"gm1b";"cyno cris";"hl";3;;
"gmunden";"gm1b";"dact glom";"hl";1;;
"gmunden";"gm1b";"fest prat";"hl";1;;
"gmunden";"gm1b";"fest rubr";"hl";"2b";;
"gmunden";"gm1b";"gali albu";"hl";"+";;
"gmunden";"gm1b";"hera spho";"hl";"+";;
"gmunden";"gm1b";"holc lana";"hl";1;;
"gmunden";"gm1b";"lath prat";"hl";"+";;
"gmunden";"gm1b";"leon hisp";"hl";"2b";;
"gmunden";"gm1b";"leuc ircu";"hl";"+";;
"gmunden";"gm1b";"lotu corn";"hl";"+";;
"gmunden";"gm1b";"luzu camp";"hl";"+";;
"gmunden";"gm1b";"pimp majo";"hl";"+";;
"gmunden";"gm1b";"plan lanc";"hl";1;;
"gmunden";"gm1b";"poa prat";"hl";1;;
"gmunden";"gm1b";"poly vulg vulg";"hl";"+";;
"gmunden";"gm1b";"prim elat";"hl";"+";;
"gmunden";"gm1b";"prun vulg";"hl";"+";;
"gmunden";"gm1b";"ranu acri";"hl";"+";;
"gmunden";"gm1b";"ranu repe";"hl";1;;
"gmunden";"gm1b";"rhin alec";"hl";1;;
"gmunden";"gm1b";"rume acet";"hl";"+";;
"gmunden";"gm1b";"stel gram";"hl";"+";;
"gmunden";"gm1b";"tara offi";"hl";"+";;
"gmunden";"gm1b";"trif medi";"hl";1;;
"gmunden";"gm1b";"trif prat";"hl";"2b";;
"gmunden";"gm1b";"trif repe repe";"hl";1;;
"gmunden";"gm1b";"tris flav";"hl";1;;
"gmunden";"gm1b";"vero cham";"hl";"+";;
"gmunden";"gm1c";"achi mill";"hl";"+";;
"gmunden";"gm1c";"ajug rept";"hl";1;;
"gmunden";"gm1c";"alch vulg";"hl";"2a";;
"gmunden";"gm1c";"aven pube";"hl";"+";;
"gmunden";"gm1c";"bell pere";"hl";"+";;
"gmunden";"gm1c";"caly stip";"hl";"+";;
"gmunden";"gm1c";"camp patu";"hl";"+";;
"gmunden";"gm1c";"card prat";"hl";"+";;
"gmunden";"gm1c";"care pall";"hl";1;;
"gmunden";"gm1c";"care sylv";"hl";"2a";;
"gmunden";"gm1c";"crep bien";"hl";1;;
"gmunden";"gm1c";"crep moll";"hl";"+";;
"gmunden";"gm1c";"cyno cris";"hl";3;;
"gmunden";"gm1c";"equi arve";"hl";"+";;
"gmunden";"gm1c";"fest prat";"hl";1;;
"gmunden";"gm1c";"fest rubr";"hl";"2a";;
"gmunden";"gm1c";"gali albu";"hl";"+";;
"gmunden";"gm1c";"gali pumi";"hl";"+";;
"gmunden";"gm1c";"hera spho";"hl";"r";;
"gmunden";"gm1c";"holc lana";"hl";"2a";;
"gmunden";"gm1c";"lath prat";"hl";"+";;
"gmunden";"gm1c";"luzu camp";"hl";"+";;
"gmunden";"gm1c";"lych flos";"hl";1;;
"gmunden";"gm1c";"lysi nemo";"hl";"+";;
"gmunden";"gm1c";"medi lupu";"hl";"+";;
"gmunden";"gm1c";"myos nemo";"hl";"+";;
"gmunden";"gm1c";"plan lanc";"hl";"+";;
"gmunden";"gm1c";"poa prat";"hl";"+";;
"gmunden";"gm1c";"poa triv";"hl";1;;
"gmunden";"gm1c";"prim elat";"hl";"+";;
