"plot"	"abbr"	"layer"	"cov"	"voucher.flag"	"voucher"	"sheets"	"comment"
"sh02a"	"ligu vulg"	"sl"	1				
"sh02a"	"list ovat"	"hl"	"+"				
"sh02a"	"loni xylo"	"hl"	"+"				
"sh02a"	"loni xylo"	"sl"	1				
"sh02a"	"lysi vulg"	"hl"	"+"				
"sh02a"	"meli nuta"	"hl"	1				
"sh02a"	"moeh trin"	"hl"	"+"				
"sh02a"	"moli caer aggr"	"hl"	1				
"sh02a"	"pari quad"	"hl"	"+"				
"sh02a"	"phal arun"	"hl"	"+"				
"sh02a"	"pimp majo"	"hl"	"+"				
"sh02a"	"popu nigr"	"tl1"	"2a"				
"sh02a"	"prun aviu"	"hl"	"+"				
"sh02a"	"pulm offi"	"hl"	"+"				
"sh02a"	"quer robu"	"hl"	"+"				
"sh02a"	"quer robu"	"tl1"	1				
"sh02a"	"ranu nemo"	"hl"	"+"				
"sh02a"	"rosa arve"	"hl"	"+"				
"sh02a"	"rubu caes"	"hl"	1				
"sh02a"	"sile dioi"	"hl"	"+"				
"sh02a"	"stac sylv"	"hl"	"+"				
"sh02a"	"symp tube"	"hl"	1				
"sh02a"	"tili plat"	"tl1"	4				
"sh02a"	"vibu lant"	"hl"	"+"				
"sh02a"	"vibu lant"	"sl"	1				
"sh02a"	"vibu opul"	"hl"	"+"				
"sh02a"	"vibu opul"	"sl"	"+"				
"sh02a"	"viol coll"	"hl"	"+"	"voucher"	81		
"sh02a"	"viol mira"	"hl"	"+"				
"sh02b"	"acon nape nape"	"hl"	1				
"sh02b"	"aego poda"	"hl"	"2a"				
"sh02b"	"ajug rept"	"hl"	1				
"sh02b"	"alli oler"	"hl"	"r"				
"sh02b"	"alli peti"	"hl"	"+"				
"sh02b"	"apos foet"	"hl"	"+"				
"sh02b"	"arab nemo"	"hl"	"r"	"voucher"	75		
"sh02b"	"asar euro euro"	"hl"	1				
"sh02b"	"berb vulg"	"hl"	"+"				
"sh02b"	"berb vulg"	"sl"	1				
"sh02b"	"betu pend"	"sl"	"+"				
"sh02b"	"betu pend"	"tl1"	1				
"sh02b"	"betu pend"	"tl2"	"+"				
"sh02b"	"brac sylv"	"hl"	1				
"sh02b"	"camp pers"	"hl"	"+"				
"sh02b"	"camp trac"	"hl"	"+"				
"sh02b"	"care alba"	"hl"	"2a"				
"sh02b"	"care muri aggr"	"hl"	"+"				
"sh02b"	"colc autu"	"hl"	1				
"sh02b"	"conv maja"	"hl"	"2a"				
"sh02b"	"corn sang slat"	"hl"	"+"				
"sh02b"	"corn sang slat"	"sl"	"2a"				
"sh02b"	"corn sang slat"	"tl2"	"+"				
"sh02b"	"clem rect"	"hl"	"+"	"voucher"	86		
"sh02b"	"crat mono"	"hl"	"+"				
"sh02b"	"crat mono"	"sl"	"+"				
"sh02b"	"dact glom"	"hl"	"+"				
"sh02b"	"euon euro"	"hl"	"+"				
"sh02b"	"euon euro"	"sl"	1				
"sh02b"	"euph dulc"	"hl"	"+"				
"sh02b"	"frax exce"	"tl1"	3				
"sh02b"	"frax exce"	"tl2"	"2a"				
"sh02b"	"gera robe"	"hl"	"+"				
"sh02b"	"hepa nobi"	"hl"	1				
"sh02b"	"hera spho spho"	"hl"	1				
"sh02b"	"hier spec ies"	"hl"	"+"				
"sh02b"	"lami macu"	"hl"	"+"				
"sh02b"	"ligu vulg"	"hl"	1				
"sh02b"	"ligu vulg"	"sl"	"2b"				
"sh02b"	"lili mart"	"hl"	"+"				
"sh02b"	"list ovat"	"hl"	"+"				
"sh02b"	"loni xylo"	"hl"	"+"				
"sh02b"	"loni xylo"	"sl"	1				
"sh02b"	"mela nemo"	"hl"	"+"				
"sh02b"	"meli nuta"	"hl"	1				
"sh02b"	"moeh trin"	"hl"	"+"				
"sh02b"	"moli caer aggr"	"hl"	"+"				
"sh02b"	"pari quad"	"hl"	"+"				
"sh02b"	"peta para"	"hl"	"+"				
"sh02b"	"peuc oreo"	"hl"	"+"				
"sh02b"	"pinu sylv"	"tl1"	1				
"sh02b"	"poa prat"	"hl"	"+"				
"sh02b"	"popu trem"	"hl"	"+"				
"sh02b"	"popu trem"	"tl1"	1				
"sh02b"	"popu trem"	"tl2"	"+"				
"sh02b"	"prun aviu"	"hl"	"+"				
"sh02b"	"salv glut"	"hl"	"+"				
"sh02b"	"sang offi"	"hl"	"+"				
"sh02b"	"sapo offi"	"hl"	"+"				
"sh02b"	"scro nodo"	"hl"	"r"				
"sh02b"	"soli cana"	"hl"	"+"				
"sh02b"	"stac sylv"	"hl"	"+"				
"sh02b"	"symp tube"	"hl"	1				
"sh02b"	"tili plat"	"sl"	"2b"				
"sh02b"	"tili plat"	"tl2"	"2b"				
"sh02b"	"urti dioi dioi"	"hl"	"+"				
"sh02b"	"vale offi samb"	"hl"	"r"				
"sh02b"	"vibu lant"	"hl"	"+"				
"sh02b"	"vibu lant"	"sl"	1				
"sh02b"	"viol coll"	"hl"	"+"				
"sh03a"	"aego poda"	"hl"	"2a"				
"sh03a"	"arrh elat"	"hl"	"+"				
"sh03a"	"astr glyc"	"hl"	"+"				
"sh03a"	"brac sylv"	"hl"	1				
"sh03a"	"cala epig"	"hl"	1				
"sh03a"	"caly sepi"	"hl"	1				
"sh03a"	"cirs arve"	"hl"	"+"				
"sh03a"	"clem vita"	"hl"	1				
"sh03a"	"clem vita"	"sl"	3				
"sh03a"	"conv maja"	"hl"	1				
"sh03a"	"corn sang slat"	"hl"	"2a"				
"sh03a"	"corn sang slat"	"sl"	4				
"sh03a"	"eupa cann"	"hl"	"+"				
"sh03a"	"euph cypa"	"hl"	"+"				
"sh03a"	"fran alnu"	"hl"	"+"				
"sh03a"	"fran alnu"	"sl"	"+"				
"sh03a"	"frax exce"	"hl"	"2a"				
"sh03a"	"frax exce"	"sl"	"2a"				
"sh03a"	"frax exce"	"tl1"	1				
"sh03a"	"gale spec ies"	"hl"	"+"				
"sh03a"	"gali apar"	"hl"	1				
"sh03a"	"hera spho spho"	"hl"	"+"				
"sh03a"	"ligu vulg"	"hl"	"+"				
"sh03a"	"ligu vulg"	"sl"	"+"				
"sh03a"	"loni xylo"	"hl"	1				
"sh03a"	"loni xylo"	"sl"	1				
"sh03a"	"lysi vulg"	"hl"	"+"				
"sh03a"	"mela nemo"	"hl"	"+"				
"sh03a"	"moli caer aggr"	"hl"	1				
"sh03a"	"peuc oreo"	"hl"	1				
"sh03a"	"phal arun"	"hl"	"2a"				
"sh03a"	"pimp majo"	"hl"	"+"				
"sh03a"	"pinu sylv"	"tl1"	1				
"sh03a"	"poa prat"	"hl"	"+"				
"sh03a"	"poa triv"	"hl"	"+"				
"sh03a"	"poly odor"	"hl"	"+"				
"sh03a"	"popu trem"	"hl"	"+"				
"sh03a"	"popu trem"	"sl"	1				
"sh03a"	"prun spin"	"sl"	"+"				
"sh03a"	"rubu caes"	"hl"	"2a"				
"sh03a"	"rubu frut aggr"	"hl"	"+"				
"sh03a"	"samb nigr"	"hl"	1				
"sh03a"	"samb nigr"	"sl"	"2a"				
"sh03a"	"sang offi"	"hl"	"+"				
"sh03a"	"soli cana"	"hl"	3				
"sh03a"	"symp tube"	"hl"	1				
"sh03a"	"tara sect rude"	"hl"	"+"				
"sh03a"	"tili plat"	"hl"	"+"				
"sh03a"	"tili plat"	"sl"	1				
"sh03a"	"urti dioi dioi"	"hl"	3				
"sh03a"	"vale offi samb"	"hl"	"+"				
"sh03a"	"vibu opul"	"hl"	"+"				
"sh03a"	"vibu opul"	"sl"	"+"				
"sh03a"	"vici crac"	"hl"	"+"				
"sh04a"	"ajug rept"	"hl"	1				
"sh04a"	"anem nemo"	"hl"	"+"				
"sh04a"	"astr glyc"	"hl"	"+"				
"sh04a"	"berb vulg"	"hl"	"+"				
"sh04a"	"cala epig"	"hl"	1				
"sh04a"	"cala vari"	"hl"	1				
"sh04a"	"camp rotu"	"hl"	"+"				
"sh04a"	"care alba"	"hl"	1				
"sh04a"	"care orni orni"	"hl"	"+"				
"sh04a"	"clem vita"	"hl"	"+"				
"sh04a"	"conv maja"	"hl"	"2b"				
"sh04a"	"corn sang slat"	"hl"	"+"				
"sh04a"	"corn sang slat"	"sl"	"+"				
"sh04a"	"crat mono"	"hl"	"+"				
"sh04a"	"euon euro"	"hl"	"+"				
"sh04a"	"eupa cann"	"hl"	"+"				
"sh04a"	"euph cypa"	"hl"	"+"				
"sh04a"	"fili ulma"	"hl"	"+"				
"sh04a"	"frax exce"	"hl"	"+"				
"sh04a"	"gali bore"	"hl"	1				
"sh04a"	"hera spho spho"	"hl"	"+"				
"sh04a"	"hier spec ies"	"hl"	"+"				
"sh04a"	"hipp como"	"hl"	"+"				
"sh04a"	"lath prat"	"hl"	"+"				
"sh04a"	"ligu vulg"	"hl"	"+"				
"sh04a"	"ligu vulg"	"sl"	"+"				
"sh04a"	"loni xylo"	"hl"	"+"				
"sh04a"	"medi sati"	"hl"	"+"				
"sh04a"	"mela nemo"	"hl"	"+"				
"sh04a"	"moli caer aggr"	"hl"	3				
"sh04a"	"orig vulg"	"hl"	1				
"sh04a"	"peta para"	"hl"	1				
"sh04a"	"peuc oreo"	"hl"	"+"				
"sh04a"	"prun vulg"	"hl"	"+"				
"sh04a"	"quer robu"	"hl"	"+"				
"sh04a"	"rham cath"	"hl"	"+"				
"sh04a"	"rubu caes"	"hl"	1				
"sh04a"	"rubu frut aggr"	"hl"	"+"				
"sh04a"	"sang offi"	"hl"	"+"				
"sh04a"	"scab colu"	"hl"	"r"				
"sh04a"	"sile vulg vulg"	"hl"	"+"				
"sh04a"	"soli cana"	"hl"	"+"				
"sh04a"	"symp tube"	"hl"	"+"				
"sh04a"	"tili plat"	"hl"	"+"				
"sh04a"	"trif medi"	"hl"	1				
"sh04a"	"vibu lant"	"hl"	"+"				
"sh04a"	"vici crac"	"hl"	"+"				
"sh05a"	"achi mill aggr"	"hl"	"+"				
"sh05a"	"aego poda"	"hl"	1				
"sh05a"	"ajug rept"	"hl"	1				
"sh05a"	"alli peti"	"hl"	"+"				
"sh05a"	"apos foet"	"hl"	"+"				
"sh05a"	"arab aren"	"hl"	"+"				
"sh05a"	"arrh elat"	"hl"	1				
"sh05a"	"asar euro euro"	"hl"	1				
"sh05a"	"astr glyc"	"hl"	"+"				
"sh05a"	"berb vulg"	"hl"	"+"				
"sh05a"	"berb vulg"	"sl"	1				
"sh05a"	"brac sylv"	"hl"	"+"				
"sh05a"	"cala epig"	"hl"	"+"				
"sh05a"	"camp pers"	"hl"	"+"				
"sh05a"	"care alba"	"hl"	1				
"sh05a"	"care flac"	"hl"	"+"				
"sh05a"	"cirs arve"	"hl"	"+"				
"sh05a"	"clem vita"	"hl"	1				
"sh05a"	"clem vita"	"sl"	"2a"				
"sh05a"	"conv maja"	"hl"	"2a"				
"sh05a"	"corn sang slat"	"hl"	1				
"sh05a"	"corn sang slat"	"sl"	"2a"				
"sh05a"	"cory avel"	"hl"	"+"				
"sh05a"	"cory avel"	"sl"	1				
"sh05a"	"crat mono"	"hl"	1				
"sh05a"	"crat mono"	"sl"	1				
"sh05a"	"dact glom"	"hl"	"+"				
"sh05a"	"euph cypa"	"hl"	"+"				
"sh05a"	"fran alnu"	"sl"	"+"				
"sh05a"	"frax exce"	"hl"	1				
"sh05a"	"frax exce"	"sl"	"2b"				
"sh05a"	"gali albu"	"hl"	"+"				
"sh05a"	"gali apar"	"hl"	"+"				
"sh05a"	"gali bore"	"hl"	"+"				
"sh05a"	"lami macu"	"hl"	"+"				
"sh05a"	"ligu vulg"	"hl"	"2a"				
"sh05a"	"ligu vulg"	"sl"	3				
"sh05a"	"loni xylo"	"hl"	1				
"sh05a"	"loni xylo"	"sl"	1				
"sh05a"	"meli nuta"	"hl"	1				
"sh05a"	"moeh trin"	"hl"	"+"				
"sh05a"	"moli caer aggr"	"hl"	"+"				
"sh05a"	"peta para"	"hl"	"+"				
"sh05a"	"peuc oreo"	"hl"	"+"				
"sh05a"	"poa prat"	"hl"	"+"				
"sh05a"	"prun aviu"	"hl"	"+"				
"sh05a"	"prun aviu"	"sl"	"+"				
"sh05a"	"prun spin"	"hl"	"+"				
"sh05a"	"pulm offi"	"hl"	1				
"sh05a"	"quer robu"	"hl"	"+"				
"sh05a"	"quer robu"	"sl"	"+"				
"sh05a"	"quer robu"	"tl1"	1				
"sh05a"	"ranu nemo"	"hl"	"+"				
"sh05a"	"rham cath"	"hl"	1				
"sh05a"	"rham cath"	"sl"	1				
"sh05a"	"rubu caes"	"hl"	1				
"sh05a"	"rubu frut aggr"	"hl"	1				
"sh05a"	"salv glut"	"hl"	"+"				
"sh05a"	"sang offi"	"hl"	"+"				
"sh05a"	"sile vulg vulg"	"hl"	"+"				
"sh05a"	"stac sylv"	"hl"	"+"				
"sh05a"	"symp tube"	"hl"	1				
"sh05a"	"tili plat"	"hl"	"+"				
"sh05a"	"tili plat"	"sl"	"2a"				
"sh05a"	"urti dioi dioi"	"hl"	"+"				
"sh05a"	"verb lych"	"hl"	"r"				
"sh05a"	"vibu lant"	"hl"	1				
"sh05a"	"vibu lant"	"sl"	1				
"sh05a"	"viol coll"	"hl"	"+"				
"sh06a"	"achi mill aggr"	"hl"	"+"				
"sh06a"	"asar euro euro"	"hl"	"+"				
"sh06a"	"astr glyc"	"hl"	"+"				
"sh06a"	"berb vulg"	"hl"	"+"				
"sh06a"	"berb vulg"	"sl"	1				
"sh06a"	"betu pend"	"sl"	1				
"sh06a"	"betu pend"	"tl1"	"2a"				
"sh06a"	"cala vari"	"hl"	1				
"sh06a"	"care alba"	"hl"	3				
"sh06a"	"care orni orni"	"hl"	"+"				
"sh06a"	"carp betu"	"sl"	"+"				
"sh06a"	"clem vita"	"hl"	"+"				
"sh06a"	"clem vita"	"sl"	"+"				
"sh06a"	"clem vita"	"tl2"	"+"				
"sh06a"	"conv maja"	"hl"	"2a"				
"sh06a"	"corn sang slat"	"hl"	1				
"sh06a"	"corn sang slat"	"sl"	1				
"sh06a"	"cory avel"	"hl"	"+"				
"sh06a"	"cory avel"	"sl"	"+"				
"sh06a"	"crat mono"	"hl"	"+"				
"sh06a"	"crat mono"	"sl"	1				
"sh06a"	"crat mono"	"tl2"	1				
"sh06a"	"dact glom"	"hl"	"+"				
"sh06a"	"euph cypa"	"hl"	"+"				
"sh06a"	"fran alnu"	"hl"	"+"				
"sh06a"	"fran alnu"	"sl"	"+"				
"sh06a"	"frax exce"	"hl"	1				
"sh06a"	"frax exce"	"sl"	1				
"sh06a"	"frax exce"	"tl2"	"2a"				
"sh06a"	"ligu vulg"	"hl"	1				
"sh06a"	"ligu vulg"	"sl"	"2b"				
"sh06a"	"loni xylo"	"hl"	"+"				
"sh06a"	"loni xylo"	"sl"	"+"				
"sh06a"	"meli nuta"	"hl"	1				
"sh06a"	"moli caer aggr"	"hl"	"+"				
"sh06a"	"orig vulg"	"hl"	"+"				
"sh06a"	"peta para"	"hl"	"+"				
"sh06a"	"peuc oreo"	"hl"	1				
"sh06a"	"pinu sylv"	"tl1"	3				
"sh06a"	"poa nemo"	"hl"	"+"				
"sh06a"	"quer robu"	"hl"	"+"				
"sh06a"	"quer robu"	"sl"	1				
"sh06a"	"quer robu"	"tl1"	1				
"sh06a"	"rham cath"	"hl"	"+"				
"sh06a"	"rham cath"	"sl"	"+"				
"sh06a"	"rubu caes"	"hl"	"+"				
"sh06a"	"salv glut"	"hl"	"+"				
"sh06a"	"sile vulg vulg"	"hl"	"r"				
"sh06a"	"teuc cham"	"hl"	"+"				
"sh06a"	"tili plat"	"hl"	1				
"sh06a"	"tili plat"	"sl"	"2a"				
"sh06a"	"tili plat"	"tl1"	"2a"				
"sh06a"	"tili plat"	"tl2"	"2b"				
"sh06a"	"vibu lant"	"hl"	1				
"sh06a"	"vibu lant"	"sl"	1				
"sh06a"	"viol rivi"	"hl"	"+"				
"sh07a"	"acer pseu"	"hl"	1				
"sh07a"	"acer pseu"	"sl"	1				
"sh07a"	"achi mill aggr"	"hl"	"+"				
"sh07a"	"anth vuln slat"	"hl"	"r"				
"sh07a"	"arab sagi"	"hl"	"+"	"voucher"	84		
"sh07a"	"arrh elat"	"hl"	"+"				
"sh07a"	"arte verl"	"hl"	"+"				
"sh07a"	"astr glyc"	"hl"	"+"				
"sh07a"	"barb vulg"	"hl"	"+"				
"sh07a"	"berb vulg"	"sl"	"+"				
"sh07a"	"brac pinn"	"hl"	1				
"sh07a"	"brom erec"	"hl"	"+"				
"sh07a"	"buph sali"	"hl"	"+"				
"sh07a"	"cala vari"	"hl"	"2a"				
"sh07a"	"camp pers"	"hl"	"2a"				
"sh07a"	"camp rapu"	"hl"	1				
"sh07a"	"camp rotu"	"hl"	"+"				
"sh07a"	"camp trac"	"hl"	"+"				
"sh07a"	"card aren"	"hl"	"+"				
"sh07a"	"care alba"	"hl"	"2b"				
"sh07a"	"care cary"	"hl"	"+"				
"sh07a"	"care flac"	"hl"	"+"				
"sh07a"	"care orni orni"	"hl"	"+"				
"sh07a"	"cent jace jace"	"hl"	"+"				
"sh07a"	"cent scab scab"	"hl"	"+"				
"sh07a"	"cera arve slat"	"hl"	"+"				
"sh07a"	"cirs arve"	"hl"	"+"				
"sh07a"	"clem vita"	"hl"	"+"				
"sh07a"	"corn sang slat"	"sl"	4				
"sh07a"	"cory avel"	"hl"	"+"				
"sh07a"	"cory avel"	"sl"	1				
"sh07a"	"crat mono"	"hl"	"+"				
"sh07a"	"crat mono"	"sl"	"+"				
"sh07a"	"dact glom"	"hl"	"+"				
"sh07a"	"epip hell slat"	"hl"	"+"				
"sh07a"	"euon euro"	"hl"	"+"				
"sh07a"	"euon euro"	"sl"	"+"				
"sh07a"	"euph cypa"	"hl"	"+"				
"sh07a"	"fest pall"	"hl"	"+"				
"sh07a"	"fest rubr"	"hl"	"+"				
"sh07a"	"fran alnu"	"sl"	"+"				
"sh07a"	"frax exce"	"hl"	"+"				
"sh07a"	"frax exce"	"sl"	1				
"sh07a"	"gali albu"	"hl"	"+"				
"sh07a"	"geum urba"	"hl"	"+"				
"sh07a"	"hera spho spho"	"hl"	"+"				
"sh07a"	"hipp rham slat"	"hl"	"+"				
"sh07a"	"hipp rham slat"	"sl"	1				
"sh07a"	"ligu vulg"	"hl"	1				
